trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3163457999999,327.34663400000045,324.14483519999976,324.14483519999976,324.14483519999976,324.14483519999976,,old_sceneOut_40.png,81,4.0,2.173515600000428,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6875106999996,330.70117279999977,327.34663400000045,327.34663400000045,327.34663400000045,327.34663400000045,,new_sceneOut_7.png,82,4.0,2.343318199999885,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.79654500000015,333.8064402,330.70117279999977,330.70117279999977,330.70117279999977,330.70117279999977,,old_fruit_7.png,83,2.0,2.092330100000254,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.42740779999986,336.45467240000016,333.8064402,333.8064402,333.8064402,333.8064402,,old_fruit_21.png,84,1.0,1.614426099999946,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.45100209999964,339.47620370000004,336.45467240000016,336.45467240000016,336.45467240000016,336.45467240000016,,old_sceneOut_36.png,85,3.0,1.9967108999999255,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2347079000001,343.25091470000007,339.47620370000004,339.47620370000004,339.47620370000004,339.47620370000004,,new_stationery_3.png,86,4.0,2.7617745000006835,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7354974,347.7654474000001,343.25091470000007,343.25091470000007,343.25091470000007,343.25091470000007,,new_sceneOut_20.png,87,4.0,3.4770445000003747,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.54883119999977,,347.7654474000001,347.7654474000001,347.7654474000001,347.7654474000001,,new_sceneOut_37.png,88,3.0,1.7829804000002696,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.5481491999999,354.5569988999996,350.56959730000017,350.56959730000017,350.56959730000017,350.56959730000017,,new_sceneIn_36.png,89,4.0,2.973189199999979,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.19540210000014,357.20627179999974,354.5569988999996,354.5569988999996,354.5569988999996,354.5569988999996,,old_fruit_36.png,90,2.0,1.634718199999952,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.67812030000005,359.70804339999995,357.20627179999974,357.20627179999974,357.20627179999974,357.20627179999974,,old_sceneOut_49.png,91,2.0,1.4687599999997474,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.6556363999998,362.6756795000001,359.70804339999995,359.70804339999995,359.70804339999995,359.70804339999995,,new_fruit_11.png,92,5.0,1.9431950000007419,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0897637999997,365.09936000000016,362.6756795000001,362.6756795000001,362.6756795000001,362.6756795000001,,old_fruit_14.png,93,5.0,1.4154747000002317,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.61068239999986,368.6307231999999,365.09936000000016,365.09936000000016,365.09936000000016,365.09936000000016,,new_stationery_11.png,94,4.0,2.5010388999999122,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.3385744999996,371.36219189999974,368.6307231999999,368.6307231999999,368.6307231999999,368.6307231999999,,old_sceneOut_38.png,95,3.0,1.70832320000045,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.36067470000035,374.3743065999997,371.36219189999974,371.36219189999974,371.36219189999974,371.36219189999974,,new_sceneIn_17.png,96,5.0,1.9973092999998698,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9825334999996,377.00857819999965,374.3743065999997,374.3743065999997,374.3743065999997,374.3743065999997,,old_fruit_20.png,97,5.0,1.6040498999991541,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6592877000003,379.6895303000001,377.00857819999965,377.00857819999965,377.00857819999965,377.00857819999965,,old_fruit_6.png,98,4.0,1.6550491000007241,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2558703000004,382.2760645999997,379.6895303000001,379.6895303000001,379.6895303000001,379.6895303000001,,new_sceneOut_5.png,99,2.0,1.5663466999994853,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.3308913000001,385.35507039999993,382.2760645999997,382.2760645999997,382.2760645999997,382.2760645999997,,new_sceneOut_3.png,100,3.0,2.057986799999526,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1141243000002,,385.35507039999993,385.35507039999993,385.35507039999993,385.35507039999993,,new_stationery_1.png,101,1.0,1.7594931999992696,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7307019,390.7497279999998,388.14491369999996,388.14491369999996,388.14491369999996,388.14491369999996,,old_fruit_39.png,102,3.0,1.5880236999992121,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.85854329999984,393.87354049999976,390.7497279999998,390.7497279999998,390.7497279999998,390.7497279999998,,new_sceneIn_12.png,103,4.0,2.1102789999995366,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.56003770000007,396.57294509999974,393.87354049999976,393.87354049999976,393.87354049999976,393.87354049999976,,old_stationery_12.png,104,1.0,1.682047400000556,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.67591170000014,399.70944059999965,396.57294509999974,396.57294509999974,396.57294509999974,396.57294509999974,,new_fruit_6.png,105,2.0,2.097593699999379,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3818712000002,402.4074082999996,399.70944059999965,399.70944059999965,399.70944059999965,399.70944059999965,,old_sceneOut_13.png,106,2.0,1.6743819000002986,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0034131000002,406.01774660000046,402.4074082999996,402.4074082999996,402.4074082999996,402.4074082999996,,new_sceneIn_24.png,107,4.0,2.596223900000041,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9088720999998,409.9311754999999,406.01774660000046,406.01774660000046,406.01774660000046,406.01774660000046,,new_sceneIn_13.png,108,2.0,2.8871706999998423,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5653527000004,412.57247819999975,409.9311754999999,409.9311754999999,409.9311754999999,409.9311754999999,,old_stationery_40.png,109,1.0,1.6354387000001225,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.9306282999996,415.9473148999996,412.57247819999975,412.57247819999975,412.57247819999975,412.57247819999975,,new_sceneOut_42.png,110,2.0,2.351596000000427,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6296050000001,418.65471609999986,415.9473148999996,415.9473148999996,415.9473148999996,415.9473148999996,,old_sceneIn_28.png,111,2.0,1.6840546999992512,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.32749870000043,421.35965099999976,418.65471609999986,418.65471609999986,418.65471609999986,418.65471609999986,,old_fruit_34.png,112,2.0,1.6719672999997783,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0378307000001,424.05971260000024,421.35965099999976,421.35965099999976,421.35965099999976,421.35965099999976,,old_sceneOut_18.png,113,3.0,1.6797961000002033,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8530219000004,426.8644181999998,424.05971260000024,424.05971260000024,424.05971260000024,424.05971260000024,,new_fruit_18.png,114,4.0,1.7954230999994252,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8983035000001,,426.8644181999998,426.8644181999998,426.8644181999998,426.8644181999998,,new_sceneIn_10.png,115,2.0,2.0290963999996166,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.5161602999997,,429.93030739999995,429.93030739999995,429.93030739999995,429.93030739999995,,old_stationery_16.png,116,1.0,1.5872865000001184,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.8646299000002,434.8745693999999,432.5516676999996,432.5516676999996,432.5516676999996,432.5516676999996,,old_fruit_1.png,117,1.0,1.3156731999997646,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.4220742999996,,434.8745693999999,434.8745693999999,434.8745693999999,434.8745693999999,,new_sceneOut_8.png,118,2.0,1.5427738999997018,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.23179340000024,440.25353449999966,437.44930399999976,437.44930399999976,437.44930399999976,437.44930399999976,,new_sceneOut_23.png,119,5.0,1.7819319999998697,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.17293119999977,443.18125080000027,440.25353449999966,440.25353449999966,440.25353449999966,440.25353449999966,,new_stationery_35.png,120,2.0,1.917205699999613,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1533688999998,446.1636473999997,443.18125080000027,443.18125080000027,443.18125080000027,443.18125080000027,,old_fruit_13.png,121,3.0,1.9655577000003177,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7985514000002,,446.1636473999997,446.1636473999997,446.1636473999997,446.1636473999997,,old_sceneIn_31.png,122,2.0,1.6290091999999277,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8214174000004,451.8434606999999,448.8313151000002,448.8313151000002,448.8313151000002,448.8313151000002,,new_fruit_38.png,123,1.0,1.9933152000003247,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.0847371,,451.8434606999999,451.8434606999999,451.8434606999999,451.8434606999999,,old_stationery_29.png,124,1.0,1.2376852999996117,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.1072505000002,457.13178789999984,454.1198280999997,454.1198280999997,454.1198280999997,454.1198280999997,,old_fruit_35.png,125,4.0,1.9904576999997516,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.67041189999964,459.6883022000002,457.13178789999984,457.13178789999984,457.13178789999984,457.13178789999984,,new_fruit_22.png,126,3.0,1.5345486999995046,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.13947590000043,464.16342989999976,459.6883022000002,459.6883022000002,459.6883022000002,459.6883022000002,,new_sceneIn_11.png,127,3.0,3.4523819999994885,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.8795590999998,,464.16342989999976,464.16342989999976,464.16342989999976,464.16342989999976,,new_sceneIn_41.png,128,4.0,1.720024199999898,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9021438,469.91936799999985,466.9135876,466.9135876,466.9135876,466.9135876,,new_stationery_36.png,129,4.0,1.9916317999995954,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.70222509999985,,469.91936799999985,469.91936799999985,469.91936799999985,469.91936799999985,,new_fruit_40.png,130,3.0,2.7788923000007344,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.18366700000024,476.2035616000003,473.73149379999995,473.73149379999995,473.73149379999995,473.73149379999995,,new_sceneOut_33.png,131,2.0,1.4476420000000871,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2088291,479.22612240000035,476.2035616000003,476.2035616000003,476.2035616000003,476.2035616000003,,old_stationery_48.png,132,2.0,2.0060758999998143,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.13437799999974,482.16175870000006,479.22612240000035,479.22612240000035,479.22612240000035,479.22612240000035,,new_stationery_50.png,133,4.0,1.9042519000004177,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.40200689999983,485.4234355999997,482.16175870000006,482.16175870000006,482.16175870000006,482.16175870000006,,new_fruit_2.png,134,5.0,2.2443112000000838,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0000404000002,488.0330409999997,485.4234355999997,485.4234355999997,485.4234355999997,485.4234355999997,,new_sceneOut_41.png,135,2.0,1.5760824999997567,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0222891000003,491.0504331000002,488.0330409999997,488.0330409999997,488.0330409999997,488.0330409999997,,new_stationery_39.png,136,3.0,1.9921466999994664,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.64324940000006,493.6575475999998,491.0504331000002,491.0504331000002,491.0504331000002,491.0504331000002,,new_fruit_3.png,137,4.0,1.5945606000004773,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.35862890000044,496.3845647999997,493.6575475999998,493.6575475999998,493.6575475999998,493.6575475999998,,new_sceneOut_13.png,138,5.0,1.6963940000005095,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.1194843000003,499.1395007000001,496.3845647999997,496.3845647999997,496.3845647999997,496.3845647999997,,old_sceneOut_1.png,139,3.0,1.7320835000000443,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.4121436000005,502.42941640000026,499.1395007000001,499.1395007000001,499.1395007000001,499.1395007000001,,new_sceneIn_22.png,140,4.0,2.274076500000774,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.70408430000043,505.72404670000014,502.42941640000026,502.42941640000026,502.42941640000026,502.42941640000026,,new_fruit_24.png,141,5.0,2.26983570000084,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9914553999997,509.0023930999996,505.72404670000014,505.72404670000014,505.72404670000014,505.72404670000014,,old_sceneOut_48.png,142,2.0,2.264402400000108,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4901077000004,512.5181419,509.0023930999996,509.0023930999996,509.0023930999996,509.0023930999996,,old_sceneIn_18.png,143,3.0,2.482742700000017,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.2284467,515.2522489000003,512.5181419,512.5181419,512.5181419,512.5181419,,new_sceneOut_19.png,144,2.0,1.7125993999998173,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0796951000002,518.1086373999997,515.2522489000003,515.2522489000003,515.2522489000003,515.2522489000003,,old_sceneIn_36.png,145,1.0,1.8288178000002517,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.3328067000002,521.3658936000002,518.1086373999997,518.1086373999997,518.1086373999997,518.1086373999997,,new_stationery_45.png,146,5.0,2.227819300000192,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1569019999997,524.1777013999999,521.3658936000002,521.3658936000002,521.3658936000002,521.3658936000002,,old_fruit_16.png,147,3.0,1.7893991999999344,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.7614526999996,,524.1777013999999,524.1777013999999,524.1777013999999,524.1777013999999,,old_sceneIn_11.png,148,2.0,1.5855401999997412,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.3948479999999,529.4013427999998,526.7882827000003,526.7882827000003,526.7882827000003,526.7882827000003,,old_sceneIn_43.png,149,1.0,1.5968333000000712,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.3542949000002,532.3770009,529.4013427999998,529.4013427999998,529.4013427999998,529.4013427999998,,new_fruit_41.png,150,4.0,1.94752200000039,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.5081653999996,535.5309343999998,532.3770009,532.3770009,532.3770009,532.3770009,,new_sceneIn_1.png,151,5.0,2.132338499999605,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.9671672000004,537.9778641000003,535.5309343999998,535.5309343999998,535.5309343999998,535.5309343999998,,new_fruit_33.png,152,4.0,1.4299052000005759,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3742395999998,,537.9778641000003,537.9778641000003,537.9778641000003,537.9778641000003,,new_sceneIn_3.png,153,2.0,2.391173100000742,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.7452934000003,543.7753576000005,541.4095557,541.4095557,541.4095557,541.4095557,,new_sceneOut_24.png,154,2.0,1.338678100000834,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6769565000004,547.703974,543.7753576000005,543.7753576000005,543.7753576000005,543.7753576000005,,old_stationery_17.png,155,3.0,2.902097300000605,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9530200999998,550.9813904000002,547.703974,547.703974,547.703974,547.703974,,new_fruit_13.png,156,4.0,2.252658899999915,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.5168326000003,,550.9813904000002,550.9813904000002,550.9813904000002,550.9813904000002,,old_stationery_43.png,157,1.0,1.5350080999996862,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.8681886000004,556.8906698999999,553.5512398999999,553.5512398999999,553.5512398999999,553.5512398999999,,old_sceneIn_24.png,158,1.0,2.3187378000002354,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.7950622999997,559.8183618000003,556.8906698999999,556.8906698999999,556.8906698999999,556.8906698999999,,old_fruit_47.png,159,5.0,1.9044540999993842,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7848449000003,562.7976478,559.8183618000003,559.8183618000003,559.8183618000003,559.8183618000003,,new_fruit_47.png,160,4.0,1.9634901999997965,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.9153833,565.9466868,562.7976478,562.7976478,562.7976478,562.7976478,,old_sceneIn_15.png,161,2.0,2.1135342999996283,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.7289502000003,568.7462690000002,565.9466868,565.9466868,565.9466868,565.9466868,,old_fruit_28.png,162,3.0,1.7809950999999273,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0056567000001,572.0218591000003,568.7462690000002,568.7462690000002,568.7462690000002,568.7462690000002,,new_sceneOut_48.png,163,4.0,2.260776299999634,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.8825168000003,574.9003762000002,572.0218591000003,572.0218591000003,572.0218591000003,572.0218591000003,,old_sceneIn_7.png,164,1.0,1.8525853000001007,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7530281999998,577.7747322000005,574.9003762000002,574.9003762000002,574.9003762000002,574.9003762000002,,old_sceneOut_17.png,165,5.0,1.8544389999997293,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5658521000005,580.5915345000003,577.7747322000005,577.7747322000005,577.7747322000005,577.7747322000005,,new_sceneIn_5.png,166,1.0,1.7940914000000703,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
