trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.6330527998507,569.6639642999507,567.4635419999249,567.4635419999249,567.4635419999249,567.4635419999249,new_fruit_40.png,81,5.0,1.1685662996023893,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.2284591998905,572.2388117997907,569.6639642999507,569.6639642999507,569.6639642999507,569.6639642999507,new_sceneOut_22.png,82,5.0,1.5670805000700057,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.11426689988,575.1197866997682,572.2388117997907,572.2388117997907,572.2388117997907,572.2388117997907,old_sceneIn_24.png,83,3.0,1.8699008002877235,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7786282999441,577.8053107997403,575.1197866997682,575.1197866997682,575.1197866997682,575.1197866997682,old_stationery_50.png,84,1.0,1.6540878000669181,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.1469187997282,580.157478899695,577.8053107997403,577.8053107997403,577.8053107997403,577.8053107997403,old_sceneOut_36.png,85,4.0,1.341319200117141,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.171509699896,582.194212500006,580.157478899695,580.157478899695,580.157478899695,580.157478899695,new_sceneOut_30.png,86,4.0,1.008264500182122,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.4402739000507,584.4589197998866,582.194212500006,582.194212500006,582.194212500006,582.194212500006,new_sceneIn_44.png,87,4.0,1.247983899898827,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.070856299717,587.0944380001165,584.4589197998866,584.4589197998866,584.4589197998866,584.4589197998866,old_sceneIn_13.png,88,3.0,1.6110590999014676,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.794467299711,589.8023632997647,587.0944380001165,587.0944380001165,587.0944380001165,587.0944380001165,new_fruit_43.png,89,4.0,1.6948744002729654,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5457041999325,592.5672371000983,589.8023632997647,589.8023632997647,589.8023632997647,589.8023632997647,old_sceneIn_7.png,90,5.0,1.7381098000332713,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3458108999766,595.3656544000842,592.5672371000983,592.5672371000983,592.5672371000983,592.5672371000983,new_sceneOut_1.png,91,4.0,1.7779112001881003,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8028061999939,597.8215701999143,595.3656544000842,595.3656544000842,595.3656544000842,595.3656544000842,old_sceneOut_19.png,92,4.0,1.4386215000413358,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2966769998893,600.3170026997104,597.8215701999143,597.8215701999143,597.8215701999143,597.8215701999143,new_fruit_26.png,93,3.0,1.474453100003302,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7412542998791,,600.3170026997104,600.3170026997104,600.3170026997104,600.3170026997104,new_stationery_32.png,94,4.0,1.4226264003664255,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5091011999175,605.520862699952,602.7599323000759,602.7599323000759,602.7599323000759,602.7599323000759,old_sceneIn_39.png,95,1.0,1.7428786996752024,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2627713000402,,605.520862699952,605.520862699952,605.520862699952,605.520862699952,old_stationery_36.png,96,3.0,2.7398445000872016,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1877784999087,612.2131425999105,609.2927985996939,609.2927985996939,609.2927985996939,609.2927985996939,old_sceneOut_49.png,97,4.0,1.8936641998589039,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1718994998373,615.1987640997395,612.2131425999105,612.2131425999105,612.2131425999105,612.2131425999105,old_sceneIn_22.png,98,5.0,1.958746699616313,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.8384234998375,,615.1987640997395,615.1987640997395,615.1987640997395,615.1987640997395,old_sceneIn_34.png,99,4.0,1.6406375002115965,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.7430515000597,620.7649988001212,617.8678298997693,617.8678298997693,617.8678298997693,617.8678298997693,old_sceneOut_15.png,100,5.0,1.876883499789983,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2121838997118,623.252699200064,620.7649988001212,620.7649988001212,620.7649988001212,620.7649988001212,old_sceneOut_16.png,101,4.0,1.4460781998932362,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.1091936999001,626.1233489997685,623.252699200064,623.252699200064,623.252699200064,623.252699200064,old_sceneOut_23.png,102,5.0,1.8661151002161205,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.2417608001269,628.2642339998856,626.1233489997685,626.1233489997685,626.1233489997685,626.1233489997685,old_sceneOut_14.png,103,5.0,1.1177956000901759,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.4829667001031,,628.2642339998856,628.2642339998856,628.2642339998856,628.2642339998856,new_sceneIn_50.png,104,5.0,2.219795700162649,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.5749439001083,634.5972747998312,631.5031260000542,631.5031260000542,631.5031260000542,631.5031260000542,old_stationery_10.png,105,1.0,2.0677566998638213,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.6945274998434,637.7129158000462,634.5972747998312,634.5972747998312,634.5972747998312,634.5972747998312,new_fruit_11.png,106,4.0,2.0998626998625696,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7774147000164,639.8016085997224,637.7129158000462,637.7129158000462,637.7129158000462,637.7129158000462,old_sceneOut_4.png,107,4.0,1.0641241003759205,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.2772288001142,642.3074742997997,639.8016085997224,639.8016085997224,639.8016085997224,639.8016085997224,new_stationery_26.png,108,4.0,1.4765719999559224,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.9475658000447,644.9763011997566,642.3074742997997,642.3074742997997,642.3074742997997,642.3074742997997,old_sceneIn_43.png,109,5.0,1.6379551999270916,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7800477999263,,644.9763011997566,644.9763011997566,644.9763011997566,644.9763011997566,new_stationery_2.png,110,1.0,1.805847099982202,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.2082024998963,650.2290250998922,647.7968121999875,647.7968121999875,647.7968121999875,647.7968121999875,old_fruit_30.png,111,2.0,1.4064970002509654,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.8560935999267,653.890182999894,650.2290250998922,650.2290250998922,650.2290250998922,650.2290250998922,old_sceneOut_46.png,112,4.0,2.629949700087309,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.6387995998375,656.6648442000151,653.890182999894,653.890182999894,653.890182999894,653.890182999894,new_sceneIn_46.png,113,5.0,1.7528346995823085,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0413147998042,660.0719781997614,656.6648442000151,656.6648442000151,656.6648442000151,656.6648442000151,new_fruit_16.png,114,2.0,2.3770365002565086,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.602778099943,662.6133550000377,660.0719781997614,660.0719781997614,660.0719781997614,660.0719781997614,new_sceneOut_37.png,115,5.0,1.5317116002552211,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0494719999842,665.0723119997419,662.6133550000377,662.6133550000377,662.6133550000377,662.6133550000377,old_sceneOut_47.png,116,5.0,1.431479100137949,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.9119591997005,,665.0723119997419,665.0723119997419,665.0723119997419,665.0723119997419,new_stationery_15.png,117,2.0,1.838364899624139,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.064614799805,,667.9478035997599,667.9478035997599,667.9478035997599,667.9478035997599,new_fruit_20.png,118,4.0,2.119667399674654,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.7709404998459,673.7892672996968,671.0984539999627,671.0984539999627,671.0984539999627,671.0984539999627,old_stationery_38.png,119,4.0,1.6737592001445591,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3394320998341,677.3610788998194,673.7892672996968,673.7892672996968,673.7892672996968,673.7892672996968,old_sceneIn_20.png,120,4.0,2.5464858999475837,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.275019899942,680.30495660007,677.3610788998194,677.3610788998194,677.3610788998194,677.3610788998194,old_sceneIn_40.png,121,4.0,1.9118943000212312,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.1952798999846,682.2238916996866,680.30495660007,680.30495660007,680.30495660007,680.30495660007,old_sceneOut_25.png,122,4.0,0.8893488999456167,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.1465215999633,684.1715831998736,682.2238916996866,682.2238916996866,682.2238916996866,682.2238916996866,new_stationery_11.png,123,4.0,0.9229609002359211,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.1716668000445,687.1952134999447,684.1715831998736,684.1715831998736,684.1715831998736,684.1715831998736,old_sceneIn_41.png,124,1.0,1.9978816998191178,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.3114509000443,689.3197582997382,687.1952134999447,687.1952134999447,687.1952134999447,687.1952134999447,old_sceneOut_44.png,125,4.0,1.1171364998444915,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8524835999124,691.8694080999121,689.3197582997382,689.3197582997382,689.3197582997382,689.3197582997382,new_fruit_42.png,126,4.0,1.527950800023973,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.1267895000055,694.1396139999852,691.8694080999121,691.8694080999121,691.8694080999121,691.8694080999121,old_stationery_2.png,127,4.0,1.2532077003270388,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.4247808000073,697.4552938998677,694.1396139999852,694.1396139999852,694.1396139999852,694.1396139999852,new_sceneIn_10.png,128,4.0,2.280316000338644,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.3540059998631,700.3614734997973,697.4552938998677,697.4552938998677,697.4552938998677,697.4552938998677,old_sceneIn_10.png,129,4.0,1.899139900226146,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.5895992000587,703.6081588999368,700.3614734997973,700.3614734997973,700.3614734997973,700.3614734997973,new_sceneIn_42.png,130,5.0,2.2243449999950826,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3639822998084,706.391912299674,703.6081588999368,703.6081588999368,703.6081588999368,703.6081588999368,new_stationery_39.png,131,4.0,1.7574535999447107,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.5244475998916,709.5537144998088,706.391912299674,706.391912299674,706.391912299674,706.391912299674,old_fruit_9.png,132,2.0,2.1321688001044095,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.9722377001308,711.9881490999833,709.5537144998088,709.5537144998088,709.5537144998088,709.5537144998088,old_sceneOut_27.png,133,5.0,1.4247202002443373,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.4645639001392,714.4783979998901,711.9881490999833,711.9881490999833,711.9881490999833,711.9881490999833,old_fruit_11.png,134,1.0,1.4711079001426697,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1089685996994,718.1420204997994,714.4783979998901,714.4783979998901,714.4783979998901,714.4783979998901,new_stationery_13.png,135,4.0,2.6300864000804722,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.6949594998732,720.7103180000558,718.1420204997994,718.1420204997994,718.1420204997994,718.1420204997994,old_sceneIn_29.png,136,5.0,1.554956499952823,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.3917441000231,,720.7103180000558,720.7103180000558,720.7103180000558,720.7103180000558,new_sceneIn_33.png,137,5.0,1.6776629001833498,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.4679390997626,725.4927117000334,723.4132916000672,723.4132916000672,723.4132916000672,723.4132916000672,old_sceneOut_13.png,138,5.0,1.0503310998901725,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.8275597998872,727.8302361997776,725.4927117000334,725.4927117000334,725.4927117000334,725.4927117000334,new_sceneOut_45.png,139,5.0,1.3320802003145218,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.2913374998607,730.3035420998931,727.8302361997776,727.8302361997776,727.8302361997776,727.8302361997776,new_sceneIn_41.png,140,5.0,1.4524638997390866,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.6063187001273,733.6350698997267,730.3035420998931,730.3035420998931,730.3035420998931,730.3035420998931,new_sceneIn_40.png,141,4.0,2.2987687001004815,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.5336869000457,736.5536541999318,733.6350698997267,733.6350698997267,733.6350698997267,733.6350698997267,new_sceneIn_21.png,142,5.0,1.8996268003247678,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.3955779001117,739.4214459001087,736.5536541999318,736.5536541999318,736.5536541999318,736.5536541999318,old_fruit_5.png,143,1.0,1.841712700203061,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.8717662999406,741.8925064997748,739.4214459001087,739.4214459001087,739.4214459001087,739.4214459001087,old_sceneOut_2.png,144,4.0,1.4503395999781787,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.4299209997989,744.4616155000404,741.8925064997748,741.8925064997748,741.8925064997748,741.8925064997748,new_stationery_47.png,145,3.0,1.5398116996511817,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.1161110000685,747.1358046997339,744.4616155000404,744.4616155000404,744.4616155000404,744.4616155000404,old_fruit_39.png,146,2.0,1.657102100085467,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.1315754000098,,747.1358046997339,747.1358046997339,747.1358046997339,747.1358046997339,new_sceneIn_26.png,147,4.0,1.9909205003641546,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.5304113999009,752.5379288997501,750.1625417997129,750.1625417997129,750.1625417997129,750.1625417997129,old_sceneOut_8.png,148,5.0,1.3676475998945534,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.3746295999736,755.3911532997154,752.5379288997501,752.5379288997501,752.5379288997501,752.5379288997501,old_fruit_49.png,149,3.0,1.8311211997643113,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.039566999767,758.0719292000867,755.3911532997154,755.3911532997154,755.3911532997154,755.3911532997154,new_sceneIn_15.png,150,4.0,1.6448399000801146,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.6910875998437,,758.0719292000867,758.0719292000867,758.0719292000867,758.0719292000867,old_sceneIn_44.png,151,4.0,1.6209444999694824,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.0959135997109,763.1218420998193,760.7107911999337,760.7107911999337,760.7107911999337,760.7107911999337,old_stationery_37.png,152,3.0,1.3782521998509765,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.8414771999232,765.8498863996938,763.1218420998193,763.1218420998193,763.1218420998193,763.1218420998193,new_stationery_10.png,153,3.0,1.721229000017047,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.3283537998796,769.3406392997131,765.8498863996938,765.8498863996938,765.8498863996938,765.8498863996938,new_stationery_22.png,154,2.0,2.4724845001474023,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.8626449001022,771.8708973000757,769.3406392997131,769.3406392997131,769.3406392997131,769.3406392997131,old_fruit_28.png,155,3.0,1.515272400341928,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3939279997721,774.4067824999802,771.8708973000757,771.8708973000757,771.8708973000757,771.8708973000757,old_sceneOut_29.png,156,4.0,1.516269600018859,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.1883006999269,777.2135323998518,774.4067824999802,774.4067824999802,774.4067824999802,774.4067824999802,new_sceneOut_48.png,157,4.0,1.7774223000742495,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.2076972997747,780.2264213999733,777.2135323998518,777.2135323998518,777.2135323998518,777.2135323998518,new_sceneOut_32.png,158,5.0,1.9952778997831047,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.9140876000747,782.9433172000572,780.2264213999733,780.2264213999733,780.2264213999733,780.2264213999733,new_sceneIn_28.png,159,4.0,1.6826379001140594,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.6924410001375,785.71027519973,782.9433172000572,782.9433172000572,782.9433172000572,782.9433172000572,new_sceneIn_38.png,160,3.0,1.7495740000158548,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.5058232001029,788.5198125001043,785.71027519973,785.71027519973,785.71027519973,785.71027519973,old_sceneIn_9.png,161,4.0,1.7970425002276897,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.9947000998072,791.0154773998074,788.5198125001043,788.5198125001043,788.5198125001043,788.5198125001043,old_sceneOut_18.png,162,5.0,1.4710939000360668,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.104952099733,793.1328173000365,791.0154773998074,791.0154773998074,791.0154773998074,791.0154773998074,new_sceneIn_35.png,163,5.0,1.0921713998541236,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.133036899846,795.1542058996856,793.1328173000365,793.1328173000365,793.1328173000365,793.1328173000365,new_sceneOut_4.png,164,5.0,1.0011867000721395,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.8872493999079,,795.1542058996856,795.1542058996856,795.1542058996856,795.1542058996856,old_sceneOut_21.png,165,5.0,0.7335269004106522,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
