trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.66841229994316,239.6871184000047,237.48062919999938,237.48062919999938,237.48062919999938,237.48062919999938,new_sceneIn_44.png,81,5.0,1.1891985998954624,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.75353260000702,241.78235869994387,239.6871184000047,239.6871184000047,239.6871184000047,239.6871184000047,new_stationery_7.png,82,5.0,1.0637762000551447,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.93720980000217,243.97499289992265,241.78235869994387,241.78235869994387,241.78235869994387,241.78235869994387,old_sceneOut_2.png,83,3.0,1.1539159999229014,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.21149159991182,246.22393889992964,243.97499289992265,243.97499289992265,243.97499289992265,243.97499289992265,old_sceneIn_49.png,84,5.0,1.2406018999172375,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.87285469996277,248.90009549993556,246.22393889992964,246.22393889992964,246.22393889992964,246.22393889992964,new_sceneOut_45.png,85,3.0,1.6424188000382856,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6425107999239,251.6727106999606,248.90009549993556,248.90009549993556,248.90009549993556,248.90009549993556,new_fruit_24.png,86,4.0,1.744340299977921,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9307924999157,253.94733220001217,251.6727106999606,251.6727106999606,251.6727106999606,251.6727106999606,new_sceneIn_11.png,87,5.0,1.260070800082758,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.02545279997867,257.02929979993496,253.94733220001217,253.94733220001217,253.94733220001217,253.94733220001217,new_stationery_49.png,88,3.0,2.0722330999560654,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.52852549997624,259.54713329998776,257.02929979993496,257.02929979993496,257.02929979993496,257.02929979993496,new_fruit_37.png,89,5.0,1.494007800007239,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9505783999339,261.9816960999742,259.54713329998776,259.54713329998776,259.54713329998776,259.54713329998776,old_fruit_6.png,90,1.0,1.4035702999681234,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.56969529995695,263.602059799945,261.9816960999742,261.9816960999742,261.9816960999742,261.9816960999742,new_fruit_31.png,91,1.0,0.5899837999604642,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1596442000009,266.1889192999806,263.602059799945,263.602059799945,263.602059799945,263.602059799945,new_stationery_34.png,92,4.0,1.5575581000884995,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.45710249990225,268.4960688999854,266.1889192999806,266.1889192999806,266.1889192999806,266.1889192999806,old_fruit_40.png,93,1.0,1.2682906000409275,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8377521999646,270.8534876999911,268.4960688999854,268.4960688999854,268.4960688999854,268.4960688999854,new_sceneIn_8.png,94,5.0,1.3445577999809757,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1457903999835,273.17237549996935,270.8534876999911,270.8534876999911,270.8534876999911,270.8534876999911,old_stationery_49.png,95,1.0,1.2893788000801578,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.54037669999525,275.5453264999669,273.17237549996935,273.17237549996935,273.17237549996935,273.17237549996935,new_sceneOut_27.png,96,3.0,1.3674822000321,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5106885000132,,275.5453264999669,275.5453264999669,275.5453264999669,275.5453264999669,old_fruit_23.png,97,1.0,0.9605511000845581,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.13317479996476,280.16455779992975,277.5349253999302,277.5349253999302,277.5349253999302,277.5349253999302,old_sceneIn_4.png,98,3.0,1.5973367999540642,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.4783095999155,282.49855819996446,280.16455779992975,280.16455779992975,280.16455779992975,280.16455779992975,old_sceneIn_10.png,99,4.0,1.3175297999987379,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8309326999588,284.83863819995895,282.49855819996446,282.49855819996446,282.49855819996446,282.49855819996446,old_stationery_19.png,100,1.0,1.3367420999566093,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.44429189991206,286.4629063999746,284.83863819995895,284.83863819995895,284.83863819995895,284.83863819995895,old_fruit_21.png,101,1.0,0.5975251999916509,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5729550999822,,286.4629063999746,286.4629063999746,286.4629063999746,286.4629063999746,new_stationery_14.png,102,1.0,2.1096982000162825,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4676612999756,292.50185180001426,289.60617619997356,289.60617619997356,289.60617619997356,289.60617619997356,old_sceneOut_46.png,103,2.0,1.8627592999255285,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6862430999754,294.69337909994647,292.50185180001426,292.50185180001426,292.50185180001426,292.50185180001426,old_stationery_32.png,104,4.0,1.1905898000113666,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.86450979998335,296.8788124999264,294.69337909994647,294.69337909994647,294.69337909994647,294.69337909994647,old_fruit_1.png,105,1.0,1.1671735000563785,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3705883999355,299.3820207999088,296.8788124999264,296.8788124999264,296.8788124999264,296.8788124999264,old_sceneIn_20.png,106,4.0,1.4867628999054432,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.8339739999501,301.86660599999595,299.3820207999088,299.3820207999088,299.3820207999088,299.3820207999088,old_stationery_45.png,107,5.0,1.447440299903974,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2068743999116,304.23605369997676,301.86660599999595,301.86660599999595,301.86660599999595,301.86660599999595,new_sceneIn_29.png,108,5.0,1.3419479000149295,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.47625369997695,306.49139459989965,304.23605369997676,304.23605369997676,304.23605369997676,304.23605369997676,old_fruit_19.png,109,1.0,1.2354114999761805,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.4592220999766,308.47197199997026,306.49139459989965,306.49139459989965,306.49139459989965,306.49139459989965,old_sceneIn_18.png,110,4.0,0.964111200068146,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.860453399946,310.8769765999168,308.47197199997026,308.47197199997026,308.47197199997026,308.47197199997026,old_sceneIn_12.png,111,2.0,1.3844394000479952,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.93502069998067,312.9477941999212,310.8769765999168,310.8769765999168,310.8769765999168,310.8769765999168,new_stationery_27.png,112,4.0,1.0511793999467045,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3506511999294,315.3763091999572,312.9477941999212,312.9477941999212,312.9477941999212,312.9477941999212,old_sceneOut_1.png,113,4.0,1.4006925999419764,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.064576499979,318.086128899944,315.3763091999572,315.3763091999572,315.3763091999572,315.3763091999572,old_stationery_25.png,114,3.0,1.6888749999925494,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.008616099949,320.0367931999499,318.086128899944,318.086128899944,318.086128899944,318.086128899944,old_fruit_18.png,115,1.0,0.9210601000813767,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.3276723999297,322.34844229999,320.0367931999499,320.0367931999499,320.0367931999499,320.0367931999499,new_stationery_47.png,116,1.0,1.2927684999303892,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3366668999661,324.363792499993,322.34844229999,322.34844229999,322.34844229999,322.34844229999,new_sceneOut_7.png,117,3.0,0.9848169999895617,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5475856999401,326.5686384999426,324.363792499993,324.363792499993,324.363792499993,324.363792499993,old_stationery_46.png,118,1.0,1.1826305999420583,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.33744569995906,,326.5686384999426,326.5686384999426,326.5686384999426,326.5686384999426,new_fruit_12.png,119,1.0,0.7741362999659032,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.14759619999677,330.172639299999,328.3609637999907,328.3609637999907,328.3609637999907,328.3609637999907,old_stationery_8.png,120,1.0,0.7850227999733761,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1877145000035,332.191427999991,330.172639299999,330.172639299999,330.172639299999,330.172639299999,new_sceneOut_48.png,121,3.0,1.016348399920389,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4159276999999,334.45042070001364,332.191427999991,332.191427999991,332.191427999991,332.191427999991,old_sceneIn_43.png,122,5.0,1.2199940999271348,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5327272999566,336.5573469999945,334.45042070001364,334.45042070001364,334.45042070001364,334.45042070001364,new_sceneIn_3.png,123,5.0,1.0868742000311613,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.28739800001495,338.30744999996386,336.5573469999945,336.5573469999945,336.5573469999945,336.5573469999945,new_stationery_50.png,124,5.0,0.7287959998939186,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3270463999361,340.3351457999088,338.30744999996386,338.30744999996386,338.30744999996386,338.30744999996386,old_sceneOut_39.png,125,5.0,1.017193999956362,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7806365999859,342.8039335999638,340.3351457999088,340.3351457999088,340.3351457999088,340.3351457999088,new_sceneOut_31.png,126,3.0,1.4412559000775218,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.14495230000466,345.1567177999532,342.8039335999638,342.8039335999638,342.8039335999638,342.8039335999638,old_sceneIn_45.png,127,4.0,1.3427012000465766,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.42382949998137,347.4584601999959,345.1567177999532,345.1567177999532,345.1567177999532,345.1567177999532,old_fruit_26.png,128,2.0,1.2617365999612957,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0995930999052,350.11927839997225,347.4584601999959,347.4584601999959,347.4584601999959,347.4584601999959,new_sceneOut_26.png,129,5.0,1.6418860000558197,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5530843999004,352.5763072000118,350.11927839997225,350.11927839997225,350.11927839997225,350.11927839997225,old_fruit_16.png,130,5.0,1.4344994999701157,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7848513999488,354.8046877000015,352.5763072000118,352.5763072000118,352.5763072000118,352.5763072000118,new_sceneOut_28.png,131,3.0,1.209843200049363,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5584267999511,357.5790385999717,354.8046877000015,354.8046877000015,354.8046877000015,354.8046877000015,old_stationery_30.png,132,3.0,1.7551737999310717,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8316544999834,359.85731999995187,357.5790385999717,357.5790385999717,357.5790385999717,357.5790385999717,old_stationery_18.png,133,4.0,1.2548127999762073,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.23470389994327,363.2664574999362,359.85731999995187,359.85731999995187,359.85731999995187,359.85731999995187,new_fruit_8.png,134,4.0,2.377014100085944,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.19738219992723,365.2065289999591,363.2664574999362,363.2664574999362,363.2664574999362,363.2664574999362,old_fruit_36.png,135,1.0,0.9333030000561848,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9531769999303,,365.2065289999591,365.2065289999591,365.2065289999591,365.2065289999591,new_fruit_11.png,136,4.0,1.7422210000222549,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0327124999603,370.04318339994643,367.9805889999261,367.9805889999261,367.9805889999261,367.9805889999261,old_sceneIn_21.png,137,5.0,1.049989299965091,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0076238999609,,370.04318339994643,370.04318339994643,370.04318339994643,370.04318339994643,old_sceneIn_30.png,138,5.0,0.9600260999286547,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3227116999915,374.33118149999063,372.0322007999057,372.0322007999057,372.0322007999057,372.0322007999057,old_sceneOut_50.png,139,3.0,1.289824099978432,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.37288689997513,376.3931095999433,374.33118149999063,374.33118149999063,374.33118149999063,374.33118149999063,new_stationery_42.png,140,5.0,1.0364852000493556,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.60971949994564,378.6281944999937,376.3931095999433,376.3931095999433,376.3931095999433,376.3931095999433,old_sceneIn_31.png,141,2.0,1.2189275999553502,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9867228999501,,378.6281944999937,378.6281944999937,378.6281944999937,378.6281944999937,old_stationery_28.png,142,2.0,1.3542111000278965,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.2372274999507,383.2618620999856,381.0139822999481,381.0139822999481,381.0139822999481,381.0139822999481,old_stationery_40.png,143,2.0,1.2253469999413937,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4338273999747,,383.2618620999856,383.2618620999856,383.2618620999856,383.2618620999856,old_sceneOut_8.png,144,3.0,1.1690250999527052,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.46063749992754,387.4738038999494,385.4693589999806,385.4693589999806,385.4693589999806,385.4693589999806,old_fruit_49.png,145,1.0,0.9938493000809103,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8518032999709,389.8715744999936,387.4738038999494,387.4738038999494,387.4738038999494,387.4738038999494,old_stationery_17.png,146,4.0,1.3695000000298023,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0331093999557,392.04513909993693,389.8715744999936,389.8715744999936,389.8715744999936,389.8715744999936,new_fruit_50.png,147,1.0,1.162012799992226,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.67581319995224,,392.04513909993693,392.04513909993693,392.04513909993693,392.04513909993693,new_fruit_22.png,148,5.0,1.6286691999994218,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6835947999498,396.69533119990956,394.69385389995296,394.69385389995296,394.69385389995296,394.69385389995296,old_sceneIn_38.png,149,5.0,0.9832917000167072,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1165649999166,399.14080599998124,396.69533119990956,396.69533119990956,396.69533119990956,396.69533119990956,old_sceneIn_36.png,150,4.0,1.4173622999805957,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.33353559998795,401.35699709993787,399.14080599998124,399.14080599998124,399.14080599998124,399.14080599998124,new_sceneOut_29.png,151,4.0,1.1929787000408396,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.7554473999189,403.7715365999611,401.35699709993787,401.35699709993787,401.35699709993787,401.35699709993787,old_fruit_46.png,152,1.0,1.398498099995777,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.88294349994976,405.90073739993386,403.7715365999611,403.7715365999611,403.7715365999611,403.7715365999611,old_stationery_35.png,153,1.0,1.1072540000313893,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8806916999165,408.89887639996596,405.90073739993386,405.90073739993386,405.90073739993386,405.90073739993386,new_fruit_49.png,154,4.0,1.9797378999646753,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.19437779998407,411.2084102999652,408.89887639996596,408.89887639996596,408.89887639996596,408.89887639996596,old_fruit_44.png,155,1.0,1.2954714000225067,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4261835999787,413.4486773000099,411.2084102999652,411.2084102999652,411.2084102999652,411.2084102999652,old_stationery_37.png,156,4.0,1.214454900007695,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.43965559999924,415.44424149999395,413.4486773000099,413.4486773000099,413.4486773000099,413.4486773000099,old_fruit_11.png,157,1.0,0.9877722000237554,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5069527999731,417.5128190999385,415.44424149999395,415.44424149999395,415.44424149999395,415.44424149999395,old_fruit_4.png,158,1.0,1.0561709000030532,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.77933319995645,,417.5128190999385,417.5128190999385,417.5128190999385,417.5128190999385,new_sceneOut_30.png,159,3.0,1.2624195999233052,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.85938939999323,421.868815899943,419.80958449991886,419.80958449991886,419.80958449991886,419.80958449991886,old_fruit_27.png,160,1.0,1.0514908999903128,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6515162999276,423.66804829996545,421.868815899943,421.868815899943,421.868815899943,421.868815899943,new_fruit_30.png,161,1.0,0.780524899950251,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.03395349998027,,423.66804829996545,423.66804829996545,423.66804829996545,423.66804829996545,new_fruit_40.png,162,4.0,1.3605961999855936,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9259764999151,428.94242829992436,426.05584179994185,426.05584179994185,426.05584179994185,426.05584179994185,new_fruit_42.png,163,4.0,1.865279100020416,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.18614100001287,431.2070125999162,428.94242829992436,428.94242829992436,428.94242829992436,428.94242829992436,old_sceneOut_12.png,164,4.0,1.2355624999618158,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2891108999029,433.2971961000003,431.2070125999162,431.2070125999162,431.2070125999162,431.2070125999162,old_sceneIn_8.png,165,5.0,1.0836962000466883,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
