trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.19851830007974,271.2202493000077,269.5219939000672,269.5219939000672,269.5219939000672,269.5219939000672,,old_sceneOut_47.png,79,3.0,0.6784121999517083,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0355410000775,274.04821969999466,271.2202493000077,271.2202493000077,271.2202493000077,271.2202493000077,,old_stationery_8.png,80,3.0,1.8176076000090688,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9881171999732,,274.04821969999466,274.04821969999466,274.04821969999466,274.04821969999466,,new_fruit_49.png,81,3.0,0.9387166999513283,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7435523000313,277.7768588999752,276.00796010007616,276.00796010007616,276.00796010007616,276.00796010007616,,new_fruit_34.png,82,3.0,0.7307147999526933,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.22510649997275,,277.7768588999752,277.7768588999752,277.7768588999752,277.7768588999752,,old_sceneOut_21.png,83,4.0,1.4475733999861404,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8757131000748,283.89471530006267,280.258039599983,280.258039599983,280.258039599983,280.258039599983,,new_sceneIn_6.png,84,3.0,2.6145746000111103,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.82548020000104,285.84980690001976,283.89471530006267,283.89471530006267,283.89471530006267,283.89471530006267,,old_fruit_31.png,85,3.0,0.9323641000082716,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8219746000832,287.85491810005624,285.84980690001976,285.84980690001976,285.84980690001976,285.84980690001976,,new_sceneOut_35.png,86,3.0,0.9739839999238029,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5365317000542,289.55609299999196,287.85491810005624,287.85491810005624,287.85491810005624,287.85491810005624,,new_fruit_38.png,87,3.0,0.6849905999843031,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.1094058000017,292.1261847000569,289.55609299999196,289.55609299999196,289.55609299999196,289.55609299999196,,old_fruit_20.png,88,3.0,1.5489096000092104,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4177819000324,294.42340600001626,292.1261847000569,292.1261847000569,292.1261847000569,292.1261847000569,,new_sceneIn_32.png,89,3.0,1.2854528999887407,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1141622000141,296.14022150007077,294.42340600001626,294.42340600001626,294.42340600001626,294.42340600001626,,old_sceneOut_7.png,90,3.0,0.6878376000095159,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.68710690003354,297.69558300008066,296.14022150007077,296.14022150007077,296.14022150007077,296.14022150007077,,new_sceneIn_49.png,91,3.0,0.5482299000723287,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.78889450000133,299.8060460999841,297.69558300008066,297.69558300008066,297.69558300008066,297.69558300008066,,old_stationery_4.png,92,3.0,1.0823883999837562,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6163987000473,302.6404421000043,299.8060460999841,299.8060460999841,299.8060460999841,299.8060460999841,,new_sceneOut_50.png,93,5.0,1.8125938000157475,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1022411000449,306.1189373000525,302.6404421000043,302.6404421000043,302.6404421000043,302.6404421000043,,old_sceneOut_3.png,94,4.0,2.463117399951443,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.60561950004194,308.6322113000788,306.1189373000525,306.1189373000525,306.1189373000525,306.1189373000525,,new_sceneOut_26.png,95,2.0,1.4827909000450745,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5029444000684,310.53449089999776,308.6322113000788,308.6322113000788,308.6322113000788,308.6322113000788,,old_fruit_27.png,96,2.0,0.8728227999527007,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6574779000366,313.6825927000027,310.53449089999776,310.53449089999776,310.53449089999776,310.53449089999776,,new_fruit_10.png,97,4.0,2.122227899963036,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.719985099975,316.74108960002195,313.6825927000027,313.6825927000027,313.6825927000027,313.6825927000027,,old_stationery_23.png,98,3.0,2.0351208000211045,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.01502280007116,319.04186880006455,316.74108960002195,316.74108960002195,316.74108960002195,316.74108960002195,,old_sceneIn_2.png,99,3.0,1.2765535999787971,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.27220220002346,321.29449930007104,319.04186880006455,319.04186880006455,319.04186880006455,319.04186880006455,,old_fruit_1.png,100,3.0,1.2333351999986917,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.2503558000317,323.2806530999951,321.29449930007104,321.29449930007104,321.29449930007104,321.29449930007104,,new_stationery_3.png,101,3.0,0.9593078000470996,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.91395760001615,,323.2806530999951,323.2806530999951,323.2806530999951,323.2806530999951,,new_sceneOut_43.png,102,3.0,0.636162200011313,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.38790390000213,326.4025688000256,324.9464939000318,324.9464939000318,324.9464939000318,324.9464939000318,,new_sceneOut_7.png,103,3.0,0.4426382000092417,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2669748000335,,326.4025688000256,326.4025688000256,326.4025688000256,326.4025688000256,,old_fruit_12.png,104,3.0,0.8595798000460491,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7654401999898,330.78461309999693,328.29810979997274,328.29810979997274,328.29810979997274,328.29810979997274,,old_stationery_7.png,105,4.0,1.46925820002798,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6362412000308,,330.78461309999693,330.78461309999693,330.78461309999693,330.78461309999693,,old_fruit_39.png,106,3.0,0.8536540999775752,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.6785757000325,334.70692580007017,332.6675532000372,332.6675532000372,332.6675532000372,332.6675532000372,,old_sceneIn_22.png,107,3.0,1.0129968000110239,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9510774000082,336.95802100002766,334.70692580007017,334.70692580007017,334.70692580007017,334.70692580007017,,old_stationery_11.png,108,4.0,1.2461936000036076,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.69477469997946,338.7306780000217,336.95802100002766,336.95802100002766,336.95802100002766,336.95802100002766,,new_stationery_47.png,109,3.0,0.7315109999617562,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5489179000724,340.5758640000131,338.7306780000217,338.7306780000217,338.7306780000217,338.7306780000217,,old_sceneOut_12.png,110,3.0,0.8206465999828652,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.83272070006933,342.84630890004337,340.5758640000131,340.5758640000131,340.5758640000131,340.5758640000131,,new_stationery_30.png,111,3.0,1.258944800007157,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.397501999978,,342.84630890004337,342.84630890004337,342.84630890004337,342.84630890004337,,old_sceneOut_17.png,112,4.0,1.5475137999746948,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1343315000413,348.1669297000626,345.4302031000843,345.4302031000843,345.4302031000843,345.4302031000843,,new_stationery_7.png,113,4.0,1.7067816000198945,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4367059000069,350.45250830007717,348.1669297000626,348.1669297000626,348.1669297000626,348.1669297000626,,old_sceneOut_22.png,114,4.0,1.2725093000335619,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.64842420001514,353.6624262999976,350.45250830007717,350.45250830007717,350.45250830007717,350.45250830007717,,new_stationery_33.png,115,3.0,2.1921817999100313,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.97597350005526,356.0040680000093,353.6624262999976,353.6624262999976,353.6624262999976,353.6624262999976,,new_sceneOut_36.png,116,3.0,1.3102085000136867,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1789121000329,358.2046196999727,356.0040680000093,356.0040680000093,356.0040680000093,356.0040680000093,,old_sceneIn_13.png,117,3.0,1.1765657999785617,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.16513790003955,361.19629420002457,358.2046196999727,358.2046196999727,358.2046196999727,358.2046196999727,,old_fruit_15.png,118,2.0,1.9623601000057533,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2492704000324,363.27617780002765,361.19629420002457,361.19629420002457,361.19629420002457,361.19629420002457,,old_sceneIn_41.png,119,3.0,1.055093799950555,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3602115000831,365.37353290000465,363.27617780002765,363.27617780002765,363.27617780002765,363.27617780002765,,old_sceneIn_23.png,120,3.0,1.078336099977605,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2783050000435,367.29052240005694,365.37353290000465,365.37353290000465,365.37353290000465,365.37353290000465,,new_sceneOut_37.png,121,3.0,0.9019516999833286,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.17570770008024,369.18527180003,367.29052240005694,367.29052240005694,367.29052240005694,367.29052240005694,,new_sceneOut_4.png,122,3.0,0.8856568000046536,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.08145679999143,371.10177479998674,369.18527180003,369.18527180003,369.18527180003,369.18527180003,,old_sceneOut_31.png,123,3.0,0.8920128999743611,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6611068000784,373.68418139999267,371.10177479998674,371.10177479998674,371.10177479998674,371.10177479998674,,new_stationery_13.png,124,3.0,1.5609192999545485,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.28698770003393,376.30656549998093,373.68418139999267,373.68418139999267,373.68418139999267,373.68418139999267,,old_fruit_17.png,125,2.0,1.6046400000341237,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1233201000141,,376.30656549998093,376.30656549998093,376.30656549998093,376.30656549998093,,old_sceneOut_4.png,126,3.0,0.8195295000914484,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.09880999999586,380.1279625999741,378.1560824000044,378.1560824000044,378.1560824000044,378.1560824000044,,new_stationery_6.png,127,3.0,0.9447684000479057,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.75836680002976,381.7737976000644,380.1279625999741,380.1279625999741,380.1279625999741,380.1279625999741,,new_fruit_44.png,128,3.0,0.6330459000309929,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3837035000324,383.41136929998174,381.7737976000644,381.7737976000644,381.7737976000644,381.7737976000644,,new_sceneIn_21.png,129,2.0,0.6116603000555187,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4877378999954,385.50320580007974,383.41136929998174,383.41136929998174,383.41136929998174,383.41136929998174,,new_fruit_22.png,130,2.0,1.0791617999784648,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0149094000226,,385.50320580007974,385.50320580007974,385.50320580007974,385.50320580007974,,new_stationery_32.png,131,4.0,2.507538899895735,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2997338999994,391.3206564000575,389.0440880000824,389.0440880000824,389.0440880000824,389.0440880000824,,old_fruit_14.png,132,2.0,1.2569096999941394,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.21824429999106,393.2383314999752,391.3206564000575,391.3206564000575,391.3206564000575,391.3206564000575,,old_stationery_5.png,133,3.0,0.8981275999685749,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.79721920005977,395.82570370007306,393.2383314999752,393.2383314999752,393.2383314999752,393.2383314999752,,old_sceneIn_10.png,134,3.0,1.5627339000348002,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.62463450001087,,395.82570370007306,395.82570370007306,395.82570370007306,395.82570370007306,,new_stationery_48.png,135,3.0,0.8007237000856549,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.894249200006,399.92885220004246,397.6619938000804,397.6619938000804,397.6619938000804,397.6619938000804,,new_sceneIn_5.png,136,3.0,1.2344605000689626,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.2145901999902,402.2325318000512,399.92885220004246,399.92885220004246,399.92885220004246,399.92885220004246,,new_fruit_27.png,137,2.0,1.290034499950707,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0472494000569,,402.2325318000512,402.2325318000512,402.2325318000512,402.2325318000512,,new_stationery_36.png,138,4.0,1.8108598999679089,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.79709200002253,,405.0677230000729,405.0677230000729,405.0677230000729,405.0677230000729,,new_sceneOut_46.png,139,3.0,0.7231931999558583,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.729449299979,408.7390797000844,406.8209836999886,406.8209836999886,406.8209836999886,406.8209836999886,,new_stationery_11.png,140,3.0,0.90672609989997,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8980271000182,410.9022186000366,408.7390797000844,408.7390797000844,408.7390797000844,408.7390797000844,,new_fruit_1.png,141,3.0,1.1487480000359938,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6340886000544,412.64178399997763,410.9022186000366,410.9022186000366,410.9022186000366,410.9022186000366,,old_stationery_44.png,142,3.0,0.7281282999319956,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.34069300000556,414.36626629997045,412.64178399997763,412.64178399997763,412.64178399997763,412.64178399997763,,old_stationery_46.png,143,3.0,0.6923655999125913,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.27824450004846,416.3061737000244,414.36626629997045,414.36626629997045,414.36626629997045,414.36626629997045,,old_sceneIn_38.png,144,3.0,0.91320499998983,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.1890164000215,420.2087441000622,416.3061737000244,416.3061737000244,416.3061737000244,416.3061737000244,,old_sceneIn_25.png,145,4.0,2.8807709000539035,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9579912000336,422.97392470005434,420.2087441000622,420.2087441000622,420.2087441000622,420.2087441000622,,new_sceneIn_27.png,146,4.0,1.7459365000249818,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0677667000564,425.09883490006905,422.97392470005434,422.97392470005434,422.97392470005434,422.97392470005434,,new_fruit_15.png,147,4.0,1.0939183000009507,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8340190000599,426.86648000008427,425.09883490006905,425.09883490006905,425.09883490006905,425.09883490006905,,new_sceneOut_22.png,148,4.0,0.7380940000293776,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.61264720000327,428.6348507000366,426.86648000008427,426.86648000008427,426.86648000008427,426.86648000008427,,old_sceneOut_14.png,149,4.0,0.7446718999417499,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.56370860000607,430.5832349000266,428.6348507000366,428.6348507000366,428.6348507000366,428.6348507000366,,new_sceneOut_23.png,150,4.0,0.9309519999660552,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.319586000056,,430.5832349000266,430.5832349000266,430.5832349000266,430.5832349000266,,new_sceneOut_32.png,151,4.0,0.7382838999619707,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9607725000242,434.9764463000465,432.34071040002163,432.34071040002163,432.34071040002163,432.34071040002163,,old_fruit_49.png,152,3.0,1.6156019000336528,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.1431339000119,437.17412420001347,434.9764463000465,434.9764463000465,434.9764463000465,434.9764463000465,,new_fruit_16.png,153,3.0,1.163160200114362,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.97620350006036,,437.17412420001347,437.17412420001347,437.17412420001347,437.17412420001347,,new_sceneOut_10.png,154,4.0,2.8031548000872135,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4420556999976,443.4576324999798,440.99729229998775,440.99729229998775,440.99729229998775,440.99729229998775,,old_sceneOut_23.png,155,4.0,1.4408095000544563,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.37735450000037,445.39713569998275,443.4576324999798,443.4576324999798,443.4576324999798,443.4576324999798,,old_stationery_32.png,156,4.0,0.9215007999446243,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.3958917000564,447.40063940000255,445.39713569998275,445.39713569998275,445.39713569998275,445.39713569998275,,new_sceneIn_23.png,157,4.0,1.0004059000639245,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8512966000708,,447.40063940000255,447.40063940000255,447.40063940000255,447.40063940000255,,new_fruit_29.png,158,3.0,1.4470374999800697,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6651596999727,451.6825580999721,449.8828106999863,449.8828106999863,449.8828106999863,449.8828106999863,,old_sceneIn_7.png,159,3.0,0.7834225000115111,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.2341675000498,454.24247250007465,451.6825580999721,451.6825580999721,451.6825580999721,451.6825580999721,,new_sceneIn_40.png,160,4.0,1.5526645999634638,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.40707680000924,456.4249457999831,454.24247250007465,454.24247250007465,454.24247250007465,454.24247250007465,,new_sceneIn_34.png,161,4.0,1.1606173999607563,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
