trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.8885544000659,491.9157936000265,489.0914352000691,489.0914352000691,489.0914352000691,489.0914352000691,,old_sceneOut_29.png,81,4.0,1.799192599952221,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.37757649994455,494.39296610001475,491.9157936000265,491.9157936000265,491.9157936000265,491.9157936000265,,old_stationery_33.png,82,1.0,1.461434799944982,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6466415000614,497.6683002000209,494.39296610001475,494.39296610001475,494.39296610001475,494.39296610001475,,new_sceneIn_3.png,83,3.0,2.251145499991253,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.32586800004356,500.35973790008575,497.6683002000209,497.6683002000209,497.6683002000209,497.6683002000209,,old_stationery_32.png,84,1.0,1.6586366000119597,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.1358650000766,503.15796159999445,500.35973790008575,500.35973790008575,500.35973790008575,500.35973790008575,,new_stationery_50.png,85,4.0,1.7782644000835717,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.8573054000735,505.864404699998,503.15796159999445,503.15796159999445,503.15796159999445,503.15796159999445,,new_fruit_16.png,86,4.0,1.7024650000967085,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.40907440008596,508.42373299994506,505.864404699998,505.864404699998,505.864404699998,505.864404699998,,old_stationery_41.png,87,2.0,1.5339789998251945,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.019738700008,511.0431188000366,508.42373299994506,508.42373299994506,508.42373299994506,508.42373299994506,,old_sceneIn_12.png,88,1.0,1.5972634002100676,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8969527001027,513.917342599947,511.0431188000366,511.0431188000366,511.0431188000366,511.0431188000366,,new_stationery_19.png,89,4.0,1.8492789999581873,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.8192686000839,,513.917342599947,513.917342599947,513.917342599947,513.917342599947,,old_sceneIn_37.png,90,2.0,1.9033522000536323,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.4516068999656,519.4656227999367,516.8589347000234,516.8589347000234,516.8589347000234,516.8589347000234,,old_sceneIn_33.png,91,3.0,1.5898176999762654,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0048766999971,522.011946799932,519.4656227999367,519.4656227999367,519.4656227999367,519.4656227999367,,old_sceneOut_31.png,92,3.0,1.5404395000077784,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7932992000133,,522.011946799932,522.011946799932,522.011946799932,522.011946799932,,new_fruit_4.png,93,4.0,1.7764167999848723,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.2857011999004,527.3107127998956,524.8246242001187,524.8246242001187,524.8246242001187,524.8246242001187,,new_stationery_10.png,94,2.0,1.4604924998711795,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.6362165000755,529.662552600028,527.3107127998956,527.3107127998956,527.3107127998956,527.3107127998956,,new_fruit_9.png,95,3.0,1.3261008998379111,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.2132604999933,532.2280111999717,529.662552600028,529.662552600028,529.662552600028,529.662552600028,,new_fruit_3.png,96,1.0,1.5495329000987113,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.0660566000734,535.0867679000366,532.2280111999717,532.2280111999717,532.2280111999717,532.2280111999717,,new_sceneIn_45.png,97,4.0,1.8390231998637319,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7189277000725,,535.0867679000366,535.0867679000366,535.0867679000366,535.0867679000366,,old_stationery_47.png,98,1.0,1.6364452000707388,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2727946001105,,537.7502192999236,537.7502192999236,537.7502192999236,537.7502192999236,,old_sceneOut_15.png,99,4.0,1.5263139000162482,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9656006000005,542.9786638000514,540.2933400000911,540.2933400000911,540.2933400000911,540.2933400000911,,old_sceneIn_2.png,100,1.0,1.6680656999815255,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.9428016000893,,542.9786638000514,542.9786638000514,542.9786638000514,542.9786638000514,,new_sceneIn_20.png,101,3.0,1.9575934999156743,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.842563400045,548.8578504999168,545.9742374999914,545.9742374999914,545.9742374999914,545.9742374999914,,old_fruit_19.png,102,4.0,1.862734799971804,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1204757001251,551.142716200091,548.8578504999168,548.8578504999168,548.8578504999168,548.8578504999168,,old_sceneOut_9.png,103,4.0,1.26231799996458,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.8515268000774,,551.142716200091,551.142716200091,551.142716200091,551.142716200091,,old_stationery_16.png,104,1.0,1.708262300118804,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.2257449000608,556.2543838000856,553.8709303999785,553.8709303999785,553.8709303999785,553.8709303999785,,new_sceneIn_26.png,105,2.0,1.3496206998825073,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7894278999884,558.8241071999073,556.2543838000856,556.2543838000856,556.2543838000856,556.2543838000856,,old_sceneIn_13.png,106,1.0,1.536232499871403,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.1578653999604,561.1839364001062,558.8241071999073,558.8241071999073,558.8241071999073,558.8241071999073,,new_sceneOut_24.png,107,4.0,1.3314958999399096,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.0315044999588,564.0576021999586,561.1839364001062,561.1839364001062,561.1839364001062,561.1839364001062,,old_sceneIn_35.png,108,3.0,1.8467932001221925,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3568297999445,566.372765300097,564.0576021999586,564.0576021999586,564.0576021999586,564.0576021999586,,old_sceneIn_43.png,109,3.0,1.3014454999938607,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.2659662000369,568.2962986000348,566.372765300097,566.372765300097,566.372765300097,566.372765300097,,new_sceneOut_33.png,110,3.0,0.8931152999866754,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1792782000266,571.1972914999351,568.2962986000348,568.2962986000348,568.2962986000348,568.2962986000348,,old_stationery_20.png,111,3.0,1.884325300110504,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8345842999406,573.854961700039,571.1972914999351,571.1972914999351,571.1972914999351,571.1972914999351,,new_sceneIn_29.png,112,4.0,1.638328299857676,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2446433999576,576.2704664000776,573.854961700039,573.854961700039,573.854961700039,573.854961700039,,new_fruit_20.png,113,3.0,1.3846668999176472,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.0164860999212,579.0398897000123,576.2704664000776,576.2704664000776,576.2704664000776,576.2704664000776,,old_stationery_42.png,114,3.0,1.7477901000529528,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.4528669000138,582.4615726999473,579.0398897000123,579.0398897000123,579.0398897000123,579.0398897000123,,old_sceneOut_23.png,115,4.0,2.41465810011141,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.4896100999322,585.4993612999097,582.4615726999473,582.4615726999473,582.4615726999473,582.4615726999473,,new_fruit_42.png,116,4.0,2.0202277000062168,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.4054936999455,588.4185589000117,585.4993612999097,585.4993612999097,585.4993612999097,585.4993612999097,,new_sceneOut_11.png,117,4.0,1.900711900088936,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5781473000534,591.5855513999704,588.4185589000117,588.4185589000117,588.4185589000117,588.4185589000117,,new_fruit_24.png,118,5.0,2.15620300010778,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.9800197998993,593.998399999924,591.5855513999704,591.5855513999704,591.5855513999704,591.5855513999704,,old_stationery_13.png,119,2.0,1.3852267998736352,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1736006999854,596.1948557000142,593.998399999924,593.998399999924,593.998399999924,593.998399999924,,new_fruit_37.png,120,2.0,1.1768962999340147,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.9302153999452,598.9391667000018,596.1948557000142,596.1948557000142,596.1948557000142,596.1948557000142,,old_sceneOut_13.png,121,4.0,1.7327523999847472,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.4528896000702,601.4700692000333,598.9391667000018,598.9391667000018,598.9391667000018,598.9391667000018,,old_stationery_31.png,122,1.0,1.5034437000285834,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2105666000862,604.2355625000782,601.4700692000333,601.4700692000333,601.4700692000333,601.4700692000333,,new_stationery_45.png,123,4.0,1.7409981999080628,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0459175000433,607.0766851000953,604.2355625000782,604.2355625000782,604.2355625000782,604.2355625000782,,new_fruit_19.png,124,5.0,1.8094385999720544,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7397296000272,609.7577535999008,607.0766851000953,607.0766851000953,607.0766851000953,607.0766851000953,,old_fruit_23.png,125,3.0,1.66281219990924,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1629029000178,612.1780582999345,609.7577535999008,609.7577535999008,609.7577535999008,609.7577535999008,,old_fruit_12.png,126,3.0,1.4057418999727815,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1266207001172,615.1433077999391,612.1780582999345,612.1780582999345,612.1780582999345,612.1780582999345,,new_fruit_32.png,127,4.0,1.9503099999856204,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0232480000705,618.0521247999277,615.1433077999391,615.1433077999391,615.1433077999391,615.1433077999391,,new_sceneOut_44.png,128,4.0,1.8802726999856532,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.9055906999856,,618.0521247999277,618.0521247999277,618.0521247999277,618.0521247999277,,new_stationery_49.png,129,4.0,1.8547593001276255,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2224147000816,623.2397221999709,620.9343020999804,620.9343020999804,620.9343020999804,620.9343020999804,,new_sceneIn_36.png,130,4.0,1.287821700097993,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.541772000026,,623.2397221999709,623.2397221999709,623.2397221999709,623.2397221999709,,new_sceneIn_16.png,131,4.0,1.30425909999758,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.3478975999169,628.3819981000852,625.5760633000173,625.5760633000173,625.5760633000173,625.5760633000173,,old_fruit_36.png,132,3.0,1.7756062000989914,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.717924100114,630.7420316000935,628.3819981000852,628.3819981000852,628.3819981000852,628.3819981000852,,old_sceneIn_36.png,133,3.0,1.3373038999270648,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0957923999522,633.1234299000353,630.7420316000935,630.7420316000935,630.7420316000935,630.7420316000935,,new_sceneIn_14.png,134,4.0,1.3469414999708533,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.59785869997,635.6140473999549,633.1234299000353,633.1234299000353,633.1234299000353,633.1234299000353,,new_sceneIn_30.png,135,2.0,1.471780100138858,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.1048989000265,638.1351550999098,635.6140473999549,635.6140473999549,635.6140473999549,635.6140473999549,,old_sceneOut_17.png,136,4.0,1.4938304000534117,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.6783551999833,640.7054429000709,638.1351550999098,638.1351550999098,638.1351550999098,638.1351550999098,,old_stationery_2.png,137,1.0,1.544613900128752,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.1622615999077,643.1902614999563,640.7054429000709,640.7054429000709,640.7054429000709,640.7054429000709,,old_stationery_3.png,138,1.0,1.4594451999291778,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.8133268000092,645.8413698000368,643.1902614999563,643.1902614999563,643.1902614999563,643.1902614999563,,new_fruit_21.png,139,2.0,1.624670899938792,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.0276991000865,,645.8413698000368,645.8413698000368,645.8413698000368,645.8413698000368,,old_fruit_17.png,140,3.0,2.1881105001084507,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0620261000004,652.0838184999302,649.0617061001249,649.0617061001249,649.0617061001249,649.0617061001249,,old_stationery_22.png,141,2.0,2.00288139982149,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.0273581000511,655.048464700114,652.0838184999302,652.0838184999302,652.0838184999302,652.0838184999302,,old_sceneOut_33.png,142,4.0,1.945666200015694,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.4045287000481,657.42406999995,655.048464700114,655.048464700114,655.048464700114,655.048464700114,,old_sceneOut_20.png,143,4.0,1.3583873000461608,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0246453001164,660.0532776999753,657.42406999995,657.42406999995,657.42406999995,657.42406999995,,new_fruit_14.png,144,3.0,1.596629099920392,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0555098999757,,660.0532776999753,660.0532776999753,660.0532776999753,660.0532776999753,,new_fruit_12.png,145,3.0,1.0035666998010129,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.3456463001203,664.371474500047,662.0773517999332,662.0773517999332,662.0773517999332,662.0773517999332,,new_fruit_30.png,146,3.0,1.2639007999096066,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.8982850001194,666.9261807999574,664.371474500047,664.371474500047,664.371474500047,664.371474500047,,new_sceneIn_22.png,147,2.0,1.5272316001355648,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.8601792999543,669.8718330000993,666.9261807999574,666.9261807999574,666.9261807999574,666.9261807999574,,old_sceneIn_18.png,148,4.0,1.933907900005579,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.4117878000252,672.4336741999723,669.8718330000993,669.8718330000993,669.8718330000993,669.8718330000993,,old_stationery_25.png,149,2.0,1.5384450999554247,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.4675437998958,,672.4336741999723,672.4336741999723,672.4336741999723,672.4336741999723,,new_sceneIn_27.png,150,4.0,2.034730000188574,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9453241999727,678.968118299963,675.5014219000004,675.5014219000004,675.5014219000004,675.5014219000004,,new_fruit_11.png,151,4.0,2.446166699985042,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.35221859999,681.3609098000452,678.968118299963,678.968118299963,678.968118299963,678.968118299963,,new_sceneIn_15.png,152,4.0,1.385477000148967,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0058933999389,684.0130229000933,681.3609098000452,681.3609098000452,681.3609098000452,681.3609098000452,,old_sceneIn_24.png,153,2.0,1.6398664000444114,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.336192100076,686.354606699897,684.0130229000933,684.0130229000933,684.0130229000933,684.0130229000933,,old_sceneOut_12.png,154,4.0,1.316722499905154,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.7896257999819,688.8068822999485,686.354606699897,686.354606699897,686.354606699897,686.354606699897,,old_fruit_27.png,155,3.0,1.43641690001823,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.403065700084,691.4353489999194,688.8068822999485,688.8068822999485,688.8068822999485,688.8068822999485,,new_stationery_29.png,156,4.0,1.595551999984309,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.2786799001042,694.2902232999913,691.4353489999194,691.4353489999194,691.4353489999194,691.4353489999194,,old_sceneOut_36.png,157,5.0,1.8477290000300854,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.0871798999142,697.1172118000686,694.2902232999913,694.2902232999913,694.2902232999913,694.2902232999913,,old_stationery_6.png,158,2.0,1.7966535000596195,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.958513099933,699.9855500000995,697.1172118000686,697.1172118000686,697.1172118000686,697.1172118000686,,old_sceneIn_22.png,159,4.0,1.8443909001071006,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.776842799969,702.8027633999009,699.9855500000995,699.9855500000995,699.9855500000995,699.9855500000995,,new_stationery_20.png,160,4.0,1.7933741000015289,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.0617988000158,705.0929880999029,702.8027633999009,702.8027633999009,702.8027633999009,702.8027633999009,,new_fruit_45.png,161,3.0,1.259563700063154,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.5709897000343,707.5959793999791,705.0929880999029,705.0929880999029,705.0929880999029,705.0929880999029,,old_sceneOut_8.png,162,4.0,1.4780568999703974,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.1291763999034,,707.5959793999791,707.5959793999791,707.5959793999791,707.5959793999791,,new_sceneOut_6.png,163,3.0,1.533078100066632,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.7560453000478,712.7822910000104,710.1574997000862,710.1574997000862,710.1574997000862,710.1574997000862,,new_stationery_34.png,164,4.0,1.589523799950257,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8981858999468,715.9119216001127,712.7822910000104,712.7822910000104,712.7822910000104,712.7822910000104,,new_stationery_17.png,165,3.0,2.119369300082326,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.2492066000123,718.2671449000482,715.9119216001127,715.9119216001127,715.9119216001127,715.9119216001127,,old_fruit_48.png,166,3.0,1.3372986998874694,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
