trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9797486,312.0013968999999,308.9549383,308.9549383,308.9549383,308.9549383,,new_sceneIn_28.png,81,1.0,2.02343570000005,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.77604039999994,,312.0013968999999,312.0013968999999,312.0013968999999,312.0013968999999,,new_sceneIn_38.png,82,1.0,1.7738875000000007,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9219068,317.94604659999993,314.7978544,314.7978544,314.7978544,314.7978544,,new_sceneOut_48.png,83,3.0,2.119501000000014,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3570165,320.39110889999995,317.94604659999993,317.94604659999993,317.94604659999993,317.94604659999993,,new_stationery_48.png,84,3.0,1.4084126999999853,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.11191499999995,323.1289886999999,320.39110889999995,320.39110889999995,320.39110889999995,320.39110889999995,,new_fruit_8.png,85,1.0,1.724547799999982,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8560504999999,325.8812746,323.1289886999999,323.1289886999999,323.1289886999999,323.1289886999999,,new_sceneIn_19.png,86,1.0,1.7261598999999705,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.06977759999995,329.0880713,325.8812746,325.8812746,325.8812746,325.8812746,,old_sceneOut_14.png,87,4.0,2.1891661000000795,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0065069,,329.0880713,329.0880713,329.0880713,329.0880713,,old_stationery_14.png,88,1.0,1.920459699999924,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.69265199999995,,332.0331570999999,332.0331570999999,332.0331570999999,332.0331570999999,,old_sceneOut_26.png,89,5.0,1.6579080000000204,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.41373609999994,337.4347202,334.7241867,334.7241867,334.7241867,334.7241867,,old_sceneIn_21.png,90,4.0,1.691999800000076,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7935150999999,339.8192753999999,337.4347202,337.4347202,337.4347202,337.4347202,,new_sceneIn_3.png,91,1.0,1.3547022000000197,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1588623,343.1817022,339.8192753999999,339.8192753999999,339.8192753999999,339.8192753999999,,old_stationery_31.png,92,3.0,2.341509999999971,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.73594579999997,,343.1817022,343.1817022,343.1817022,343.1817022,,old_sceneIn_47.png,93,4.0,1.5556987999999592,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.63674849999995,348.6481818,345.7625276,345.7625276,345.7625276,345.7625276,,new_sceneIn_23.png,94,1.0,1.875521899999967,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.18400109999993,351.2074199,348.6481818,348.6481818,348.6481818,348.6481818,,new_stationery_17.png,95,4.0,1.533765399999993,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1367223,355.1510542,351.2074199,351.2074199,351.2074199,351.2074199,,new_sceneIn_1.png,96,5.0,2.928038499999957,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7312183,357.75706979999995,355.1510542,355.1510542,355.1510542,355.1510542,,old_fruit_29.png,97,1.0,1.5762831999999207,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3852155999999,360.41670109999995,357.75706979999995,357.75706979999995,357.75706979999995,357.75706979999995,,old_sceneIn_16.png,98,4.0,1.6275285000000395,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.95278929999995,363.9817029999999,360.41670109999995,360.41670109999995,360.41670109999995,360.41670109999995,,new_sceneIn_13.png,99,5.0,2.53836560000002,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3744518,366.40015299999993,363.9817029999999,363.9817029999999,363.9817029999999,363.9817029999999,,new_fruit_18.png,100,1.0,1.3933531999999786,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3403876,369.3616839,366.40015299999993,366.40015299999993,366.40015299999993,366.40015299999993,,new_sceneIn_16.png,101,4.0,1.9381098000000065,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4256421,371.4568356,369.3616839,369.3616839,369.3616839,369.3616839,,old_sceneOut_3.png,102,4.0,1.0591805999999906,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.63517939999997,374.6626176,371.4568356,371.4568356,371.4568356,371.4568356,,old_fruit_17.png,103,3.0,2.1796072000000777,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7417967,376.75902399999995,374.6626176,374.6626176,374.6626176,374.6626176,,new_stationery_42.png,104,4.0,1.0768820000000687,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.127936,379.1354927,376.75902399999995,376.75902399999995,376.75902399999995,376.75902399999995,,new_sceneOut_28.png,105,4.0,1.3708281000000397,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.4969861999999,382.512467,379.1354927,379.1354927,379.1354927,379.1354927,,old_sceneIn_12.png,106,4.0,2.3576367999999093,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0361498,,382.512467,382.512467,382.512467,382.512467,,old_sceneIn_43.png,107,3.0,2.5254271999999673,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.62856309999995,388.6549516,386.06528430000003,386.06528430000003,386.06528430000003,386.06528430000003,,new_fruit_46.png,108,1.0,1.5628421000000117,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9288288,391.9669001,388.6549516,388.6549516,388.6549516,388.6549516,,old_stationery_22.png,109,3.0,2.2746290000000045,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0937099,,391.9669001,391.9669001,391.9669001,391.9669001,,old_fruit_25.png,110,1.0,1.1292210999999952,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8272045,,394.1184038,394.1184038,394.1184038,394.1184038,,new_sceneOut_42.png,111,4.0,1.7091123999999809,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.561924,399.58218309999995,396.86112289999994,396.86112289999994,396.86112289999994,396.86112289999994,,new_sceneIn_24.png,112,1.0,1.7018309999999701,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.54570809999996,402.5690382,399.58218309999995,399.58218309999995,399.58218309999995,399.58218309999995,,new_sceneOut_26.png,113,1.0,1.9657883999999513,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.32377169999995,406.35533799999996,402.5690382,402.5690382,402.5690382,402.5690382,,new_stationery_45.png,114,3.0,2.7529287999999497,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.91858030000003,408.9357823,406.35533799999996,406.35533799999996,406.35533799999996,406.35533799999996,,old_stationery_4.png,115,4.0,1.5623574999999619,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.99216939999997,412.01805879999995,408.9357823,408.9357823,408.9357823,408.9357823,,new_sceneOut_10.png,116,2.0,2.0575807999999824,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.8859361,415.9081708,412.01805879999995,412.01805879999995,412.01805879999995,412.01805879999995,,new_sceneIn_10.png,117,4.0,2.869087199999967,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.20158219999996,418.2262899,415.9081708,415.9081708,415.9081708,415.9081708,,new_fruit_37.png,118,1.0,1.2918141999999762,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.61515099999997,,418.2262899,418.2262899,418.2262899,418.2262899,,new_sceneOut_20.png,119,4.0,1.3898642999999993,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.41493549999996,423.42990299999997,420.6395287,420.6395287,420.6395287,420.6395287,,new_sceneOut_2.png,120,3.0,1.773079800000005,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8494555,425.8628916,423.42990299999997,423.42990299999997,423.42990299999997,423.42990299999997,,new_sceneIn_29.png,121,4.0,1.416891899999996,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.9350796,427.942418,425.8628916,425.8628916,425.8628916,425.8628916,,old_stationery_11.png,122,4.0,1.0711929999999938,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0810179,431.1102095,427.942418,427.942418,427.942418,427.942418,,old_sceneOut_47.png,123,4.0,2.1360568999999714,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0410971,434.0563873,431.1102095,431.1102095,431.1102095,431.1102095,,old_fruit_11.png,124,1.0,1.9322466999999506,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8992882,437.92597409999996,434.0563873,434.0563873,434.0563873,434.0563873,,new_stationery_18.png,125,4.0,2.8413862999999537,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.13970989999996,440.1656078,437.92597409999996,437.92597409999996,437.92597409999996,437.92597409999996,,old_sceneOut_27.png,126,4.0,1.2083025999999109,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.67209679999996,443.70021209999993,440.1656078,440.1656078,440.1656078,440.1656078,,new_sceneOut_38.png,127,2.0,2.508918300000005,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.77896009999995,446.7996985,443.70021209999993,443.70021209999993,443.70021209999993,443.70021209999993,,new_sceneIn_33.png,128,1.0,2.0801143999999567,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.694979,448.7226011,446.7996985,446.7996985,446.7996985,446.7996985,,old_fruit_27.png,129,1.0,0.8915627999999742,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.90377749999993,450.92858949999993,448.7226011,448.7226011,448.7226011,448.7226011,,old_fruit_24.png,130,1.0,1.1806755999999723,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.8305874,452.8534499,450.92858949999993,450.92858949999993,450.92858949999993,450.92858949999993,,new_fruit_26.png,131,1.0,0.9049446000000216,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.5643735,454.5880879,452.8534499,452.8534499,452.8534499,452.8534499,,old_fruit_37.png,132,1.0,0.7107599000000846,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.60981989999993,457.6279614,454.5880879,454.5880879,454.5880879,454.5880879,,old_stationery_24.png,133,1.0,2.023088800000096,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.2144448,,457.6279614,457.6279614,457.6279614,457.6279614,,old_stationery_27.png,134,5.0,2.58839260000002,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.1897794,464.2146742,461.2366021,461.2366021,461.2366021,461.2366021,,old_stationery_8.png,135,1.0,1.9492837000000236,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.36893069999996,,464.2146742,464.2146742,464.2146742,464.2146742,,old_fruit_26.png,136,1.0,1.1531896000000188,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.24575849999997,471.27559429999997,466.3907932999999,466.3907932999999,466.3907932999999,466.3907932999999,,new_sceneOut_22.png,137,5.0,3.8509922000000643,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.759912,,471.27559429999997,471.27559429999997,471.27559429999997,471.27559429999997,,old_stationery_41.png,138,1.0,2.4875266999999894,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.55458109999995,477.57200549999993,474.7851998,474.7851998,474.7851998,474.7851998,,new_fruit_23.png,139,3.0,1.7695185000000038,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.5686558,480.5932063,477.57200549999993,477.57200549999993,477.57200549999993,477.57200549999993,,new_sceneOut_16.png,140,4.0,1.996688400000039,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9979122,483.0038483999999,480.5932063,480.5932063,480.5932063,480.5932063,,old_sceneOut_30.png,141,4.0,1.4076364999999669,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.23479729999997,486.2532049,483.0038483999999,483.0038483999999,483.0038483999999,483.0038483999999,,old_stationery_45.png,142,4.0,2.22634400000004,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0938814,489.1181781,486.2532049,486.2532049,486.2532049,486.2532049,,new_sceneOut_15.png,143,4.0,1.8438597999999047,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9425046,491.9609285,489.1181781,489.1181781,489.1181781,489.1181781,,old_stationery_18.png,144,4.0,1.8254679000000351,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.8603249,,491.9609285,491.9609285,491.9609285,491.9609285,,new_sceneOut_1.png,145,4.0,2.8947463999999172,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.36896579999996,499.3967825,495.89336749999995,495.89336749999995,495.89336749999995,495.89336749999995,,old_fruit_7.png,146,1.0,2.4774660000000495,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.23914349999995,501.2672163,499.3967825,499.3967825,499.3967825,499.3967825,,old_fruit_1.png,147,1.0,0.8431378000000223,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.82196379999993,503.84969979999994,501.2672163,501.2672163,501.2672163,501.2672163,,old_sceneOut_8.png,148,4.0,1.5577948000000106,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.8338884,506.83917199999996,503.84969979999994,503.84969979999994,503.84969979999994,503.84969979999994,,new_stationery_21.png,149,3.0,1.9840672000000268,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.336184,509.3557938,506.83917199999996,506.83917199999996,506.83917199999996,506.83917199999996,,new_sceneIn_50.png,150,4.0,1.4914274000000205,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.6096367,511.64242649999994,509.3557938,509.3557938,509.3557938,509.3557938,,new_sceneOut_35.png,151,4.0,1.2561348000000407,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.1599113999999,,511.64242649999994,511.64242649999994,511.64242649999994,511.64242649999994,,old_fruit_19.png,152,1.0,1.5185696000000917,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6047249,516.6274631,514.1796766,514.1796766,514.1796766,514.1796766,,old_fruit_13.png,153,1.0,1.419908200000009,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2699997,520.2987828,516.6274631,516.6274631,516.6274631,516.6274631,,new_sceneOut_50.png,154,4.0,2.6470291000000543,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5464946999999,522.568441,520.2987828,520.2987828,520.2987828,520.2987828,,old_stationery_35.png,155,1.0,1.2480052999999316,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.3771442,524.4021783,522.568441,522.568441,522.568441,522.568441,,new_fruit_14.png,156,1.0,0.8103952000000163,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1357666,,524.4021783,524.4021783,524.4021783,524.4021783,,old_sceneIn_4.png,157,3.0,1.7369814000001043,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.6048849,,527.1734933,527.1734933,527.1734933,527.1734933,,old_fruit_45.png,158,2.0,1.434989900000005,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6632129,532.6861443,529.6395982,529.6395982,529.6395982,529.6395982,,new_fruit_44.png,159,1.0,2.0234795999999733,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.9839986,536.0079043,532.6861443,532.6861443,532.6861443,532.6861443,,new_sceneIn_22.png,160,4.0,2.298146900000006,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.9572218,538.9825478,536.0079043,536.0079043,536.0079043,536.0079043,,old_sceneOut_21.png,161,4.0,1.9511798999999428,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1137219,541.1372140999999,538.9825478,538.9825478,538.9825478,538.9825478,,old_sceneOut_31.png,162,3.0,1.1344503999999915,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.4659177999999,,541.1372140999999,541.1372140999999,541.1372140999999,541.1372140999999,,new_stationery_33.png,163,1.0,1.3308399000000009,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1739514999999,546.1892844,543.4958611,543.4958611,543.4958611,543.4958611,,new_sceneOut_33.png,164,4.0,1.6785575000000108,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.5993727,548.6098062,546.1892844,546.1892844,546.1892844,546.1892844,,old_sceneIn_5.png,165,3.0,1.4044858999999406,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3710133999999,552.3786566,548.6098062,548.6098062,548.6098062,548.6098062,,old_sceneIn_11.png,166,2.0,2.7505588999999873,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.1066718,555.1121105,552.3786566,552.3786566,552.3786566,552.3786566,,new_sceneIn_11.png,167,4.0,1.7215314999999691,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4585432,557.4641425,555.1121105,555.1121105,555.1121105,555.1121105,,old_stationery_39.png,168,4.0,1.3373935999999276,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
