trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.1759526000824,1266.1930361001287,1263.8750768001191,1263.8750768001191,1263.8750768001191,1263.8750768001191,,new_fruit_2.png,78,1.0,1.3021537000313401,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.958376100054,1268.9704911001027,1266.1930361001287,1266.1930361001287,1266.1930361001287,1266.1930361001287,,new_stationery_15.png,79,2.0,1.7655519999098033,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.2225357000716,1271.2524431999773,1268.9704911001027,1268.9704911001027,1268.9704911001027,1268.9704911001027,,old_sceneIn_15.png,80,4.0,1.2495618998073041,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.6560567000415,,1271.2524431999773,1271.2524431999773,1271.2524431999773,1271.2524431999773,,new_stationery_14.png,81,4.0,1.4050183000508696,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.6957193000708,1275.714482499985,1273.675787199987,1273.675787199987,1273.675787199987,1273.675787199987,,new_sceneIn_9.png,82,4.0,1.0150981000624597,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.895143700065,1277.9134043001104,1275.714482499985,1275.714482499985,1275.714482499985,1275.714482499985,,old_sceneIn_44.png,83,4.0,1.17793760006316,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.0383953000419,1281.0584738000762,1277.9134043001104,1277.9134043001104,1277.9134043001104,1277.9134043001104,,old_fruit_7.png,84,3.0,2.1188283001538366,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.9515961001161,1282.976764800027,1281.0584738000762,1281.0584738000762,1281.0584738000762,1281.0584738000762,,old_sceneOut_17.png,85,3.0,0.8942281999625266,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.4526520001236,1285.4814920001663,1282.976764800027,1282.976764800027,1282.976764800027,1282.976764800027,,new_fruit_21.png,86,2.0,1.478118099970743,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.3287897000555,1288.3475907000247,1285.4814920001663,1285.4814920001663,1285.4814920001663,1285.4814920001663,,old_fruit_42.png,87,3.0,1.8491411001887172,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.811964200111,1291.8284692000598,1288.3475907000247,1288.3475907000247,1288.3475907000247,1288.3475907000247,,old_stationery_25.png,88,3.0,2.4674113001674414,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.7461531001609,1294.7668753000908,1291.8284692000598,1291.8284692000598,1291.8284692000598,1291.8284692000598,,new_sceneOut_20.png,89,3.0,1.91488269995898,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.101337700151,1298.1249563000165,1294.7668753000908,1294.7668753000908,1294.7668753000908,1294.7668753000908,,old_sceneOut_3.png,90,3.0,2.3351763000246137,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.9338239000645,1300.9507203001995,1298.1249563000165,1298.1249563000165,1298.1249563000165,1298.1249563000165,,old_stationery_8.png,91,4.0,1.810439300024882,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.598694600165,1303.6195969001856,1300.9507203001995,1300.9507203001995,1300.9507203001995,1300.9507203001995,,old_sceneIn_34.png,92,4.0,1.6410872000269592,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.6784557001665,1305.682773400098,1303.6195969001856,1303.6195969001856,1303.6195969001856,1303.6195969001856,,old_sceneOut_21.png,93,3.0,1.050420300103724,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.4846847001463,,1305.682773400098,1305.682773400098,1305.682773400098,1305.682773400098,,new_fruit_46.png,94,3.0,2.795412799809128,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.2364507000893,1313.2411336000077,1309.5119288000278,1309.5119288000278,1309.5119288000278,1309.5119288000278,,new_fruit_40.png,95,4.0,2.724045400042087,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.6531322000083,1315.6732240000274,1313.2411336000077,1313.2411336000077,1313.2411336000077,1313.2411336000077,,old_fruit_12.png,96,3.0,1.406015899963677,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.574293000158,,1315.6732240000274,1315.6732240000274,1315.6732240000274,1315.6732240000274,,old_sceneIn_11.png,97,4.0,1.9027068999130279,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.6045679000672,1321.6282833002042,1318.6091891000979,1318.6091891000979,1318.6091891000979,1318.6091891000979,,old_stationery_28.png,98,3.0,1.9934574000071734,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.3336636000313,1324.364519600058,1321.6282833002042,1321.6282833002042,1321.6282833002042,1321.6282833002042,,new_stationery_37.png,99,4.0,1.707042699912563,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.271223400021,1327.3005574999843,1324.364519600058,1324.364519600058,1324.364519600058,1324.364519600058,,new_sceneIn_16.png,100,5.0,1.9064470001030713,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.909786600154,1329.9233768000267,1327.3005574999843,1327.3005574999843,1327.3005574999843,1327.3005574999843,,new_stationery_31.png,101,4.0,1.6108477001544088,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.7687282999977,1333.787458700128,1329.9233768000267,1329.9233768000267,1329.9233768000267,1329.9233768000267,,old_stationery_17.png,102,2.0,2.840945400064811,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.2935564999934,1336.3216378001962,1333.787458700128,1333.787458700128,1333.787458700128,1333.787458700128,,new_fruit_12.png,103,2.0,1.5072054998017848,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.186042000074,1340.2082520001568,1336.3216378001962,1336.3216378001962,1336.3216378001962,1336.3216378001962,,old_fruit_27.png,104,2.0,2.862756700022146,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.379619100131,,1340.2082520001568,1340.2082520001568,1340.2082520001568,1340.2082520001568,,new_sceneIn_3.png,105,4.0,2.1743876000400633,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.503347299993,1345.53151910007,1343.409062199993,1343.409062199993,1343.409062199993,1343.409062199993,,old_sceneOut_25.png,106,3.0,1.0951699998695403,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.3933343000244,1349.402283700183,1345.53151910007,1345.53151910007,1345.53151910007,1345.53151910007,,new_stationery_34.png,107,3.0,2.8627301000524312,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.942804499995,1352.9652290001977,1349.402283700183,1349.402283700183,1349.402283700183,1349.402283700183,,old_sceneIn_26.png,108,5.0,2.5364995999261737,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.315671700053,1355.3382774000056,1352.9652290001977,1352.9652290001977,1352.9652290001977,1352.9652290001977,,new_sceneOut_25.png,109,3.0,1.3474178998731077,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.9380578000564,1358.9530267000664,1355.3382774000056,1355.3382774000056,1355.3382774000056,1355.3382774000056,,old_fruit_36.png,110,2.0,2.601291700033471,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.7445243999828,,1358.9530267000664,1358.9530267000664,1358.9530267000664,1358.9530267000664,,old_fruit_24.png,111,1.0,1.7912807001266629,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.2986856000498,1364.315961400047,1361.7770166001283,1361.7770166001283,1361.7770166001283,1361.7770166001283,,new_stationery_23.png,112,1.0,1.522920799907297,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.776557300007,1366.7875256000552,1364.315961400047,1364.315961400047,1364.315961400047,1364.315961400047,,old_sceneIn_7.png,113,4.0,1.4570941999554634,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.45242960006,1369.4819332000334,1366.7875256000552,1366.7875256000552,1366.7875256000552,1366.7875256000552,,old_sceneIn_18.png,114,5.0,1.6609196001663804,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.6940329000354,1371.7200200001244,1369.4819332000334,1369.4819332000334,1369.4819332000334,1369.4819332000334,,new_sceneOut_12.png,115,3.0,1.2100839000195265,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.204969700193,,1371.7200200001244,1371.7200200001244,1371.7200200001244,1371.7200200001244,,old_sceneOut_27.png,116,3.0,1.4868876000400633,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.9362582000904,1375.957927200012,1374.2319206001703,1374.2319206001703,1374.2319206001703,1374.2319206001703,,new_sceneOut_42.png,117,3.0,0.7021093000657856,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.5654827000108,1379.5935796999838,1375.957927200012,1375.957927200012,1375.957927200012,1375.957927200012,,old_stationery_18.png,118,3.0,2.610100500052795,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.5346524000634,1382.5638990001753,1379.5935796999838,1379.5935796999838,1379.5935796999838,1379.5935796999838,,old_stationery_3.png,119,2.0,1.943239799933508,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.8039840001147,1385.8160938001238,1382.5638990001753,1382.5638990001753,1382.5638990001753,1382.5638990001753,,old_fruit_46.png,120,2.0,2.2423928000498563,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.0372870999854,1388.0679258001037,1385.8160938001238,1385.8160938001238,1385.8160938001238,1385.8160938001238,,new_sceneOut_40.png,121,3.0,1.216604399960488,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.5026205000468,,1388.0679258001037,1388.0679258001037,1388.0679258001037,1388.0679258001037,,old_stationery_33.png,122,3.0,2.436179800191894,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.6686545000412,1393.6874700000044,1391.523778800154,1391.523778800154,1391.523778800154,1391.523778800154,,old_sceneOut_33.png,123,3.0,1.1410512998700142,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.453716600081,1396.4795245002024,1393.6874700000044,1393.6874700000044,1393.6874700000044,1393.6874700000044,,old_fruit_41.png,124,2.0,1.7614084999077022,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.8436345001683,,1396.4795245002024,1396.4795245002024,1396.4795245002024,1396.4795245002024,,old_sceneIn_40.png,125,5.0,2.3687029001303017,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.759639200056,1402.778423000127,1399.8760675999802,1399.8760675999802,1399.8760675999802,1399.8760675999802,,old_fruit_19.png,126,2.0,1.8851289998274297,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.5258942001965,1405.5445501001086,1402.778423000127,1402.778423000127,1402.778423000127,1402.778423000127,,old_stationery_34.png,127,2.0,1.7457096998114139,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.0058059000876,1409.0226530001964,1405.5445501001086,1405.5445501001086,1405.5445501001086,1405.5445501001086,,old_sceneIn_3.png,128,5.0,2.462896700017154,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.653658100171,,1409.0226530001964,1409.0226530001964,1409.0226530001964,1409.0226530001964,,new_sceneOut_4.png,129,3.0,3.6243247999809682,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.9077083000448,1415.9274058002047,1413.687537800055,1413.687537800055,1413.687537800055,1413.687537800055,,new_fruit_15.png,130,2.0,1.2231497999746352,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.1666139001027,1418.1931280000135,1415.9274058002047,1415.9274058002047,1415.9274058002047,1415.9274058002047,,new_sceneOut_38.png,131,3.0,1.2345432001166046,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.1803452000022,1421.1963596001733,1418.1931280000135,1418.1931280000135,1418.1931280000135,1418.1931280000135,,new_sceneIn_50.png,132,5.0,1.9894254000391811,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.720543500036,1425.74066390004,1421.1963596001733,1421.1963596001733,1421.1963596001733,1421.1963596001733,,old_stationery_15.png,133,4.0,3.520437699975446,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.0759439000394,1429.0963097000495,1425.74066390004,1425.74066390004,1425.74066390004,1425.74066390004,,old_fruit_29.png,134,3.0,2.333200499881059,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.9127009001095,1431.9382927999832,1429.0963097000495,1429.0963097000495,1429.0963097000495,1429.0963097000495,,old_stationery_6.png,135,3.0,1.818716100184247,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.192735500168,1435.22071220004,1431.9382927999832,1431.9382927999832,1431.9382927999832,1431.9382927999832,,new_sceneIn_37.png,136,5.0,2.2554899000097066,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.6892988001928,1437.7071195000317,1435.22071220004,1435.22071220004,1435.22071220004,1435.22071220004,,new_sceneIn_29.png,137,5.0,1.471518199890852,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.2744919001125,1440.2907581001054,1437.7071195000317,1437.7071195000317,1437.7071195000317,1437.7071195000317,,new_sceneIn_5.png,138,5.0,1.5689242999069393,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.5673720000777,1443.5932945001405,1440.2907581001054,1440.2907581001054,1440.2907581001054,1440.2907581001054,,old_sceneOut_29.png,139,4.0,2.277752700028941,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8039590001572,1446.8273060000502,1443.5932945001405,1443.5932945001405,1443.5932945001405,1443.5932945001405,,old_stationery_40.png,140,3.0,2.212624400155619,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.4600194001105,1449.4851236001123,1446.8273060000502,1446.8273060000502,1446.8273060000502,1446.8273060000502,,old_sceneIn_2.png,141,5.0,1.6324747998733073,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.143859400181,1452.16570410016,1449.4851236001123,1449.4851236001123,1449.4851236001123,1449.4851236001123,,old_sceneIn_45.png,142,5.0,1.658617899985984,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.703924200032,1454.7251623000484,1452.16570410016,1452.16570410016,1452.16570410016,1452.16570410016,,old_stationery_29.png,143,3.0,1.5365065999794751,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.3208757000975,1457.3513673001435,1454.7251623000484,1454.7251623000484,1454.7251623000484,1454.7251623000484,,new_fruit_30.png,144,3.0,1.5920718999113888,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.0166970000137,1459.0301254000515,1457.3513673001435,1457.3513673001435,1457.3513673001435,1457.3513673001435,,old_sceneOut_37.png,145,3.0,0.667335300007835,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.1169548002072,1461.1428595001344,1459.0301254000515,1459.0301254000515,1459.0301254000515,1459.0301254000515,,old_fruit_14.png,146,3.0,1.0821968999225646,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.9302903001662,,1461.1428595001344,1461.1428595001344,1461.1428595001344,1461.1428595001344,,new_sceneOut_28.png,147,3.0,0.7887953999452293,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.192422799999,1467.2174099001568,1462.9616767000407,1462.9616767000407,1462.9616767000407,1462.9616767000407,,old_sceneIn_48.png,148,5.0,3.2313174998853356,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.6947410001885,1471.7168270000257,1467.2174099001568,1467.2174099001568,1467.2174099001568,1467.2174099001568,,old_fruit_25.png,149,2.0,3.4789156999904662,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.624503100058,1474.6502661001869,1471.7168270000257,1471.7168270000257,1471.7168270000257,1471.7168270000257,,new_sceneIn_20.png,150,5.0,1.9096719999797642,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.6170839001425,1478.6310876000207,1474.6502661001869,1474.6502661001869,1474.6502661001869,1474.6502661001869,,new_stationery_21.png,151,4.0,2.967138599837199,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.863348999992,1480.881808300037,1478.6310876000207,1478.6310876000207,1478.6310876000207,1478.6310876000207,,old_sceneOut_14.png,152,3.0,1.2278299001045525,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.6243094000965,1483.6345081999898,1480.881808300037,1480.881808300037,1480.881808300037,1480.881808300037,,new_fruit_43.png,153,5.0,1.7357230999041349,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.9006426001433,1485.9313294000458,1483.6345081999898,1483.6345081999898,1483.6345081999898,1483.6345081999898,,new_sceneOut_35.png,154,3.0,1.2625182999763638,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.7436877000146,1488.7613004001323,1485.9313294000458,1485.9313294000458,1485.9313294000458,1485.9313294000458,,new_fruit_24.png,155,3.0,1.81528879981488,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.5330845999997,1491.5494074001908,1488.7613004001323,1488.7613004001323,1488.7613004001323,1488.7613004001323,,new_sceneIn_41.png,156,5.0,1.7725792001001537,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.4001744000707,1493.4214958001394,1491.5494074001908,1491.5494074001908,1491.5494074001908,1491.5494074001908,,new_sceneIn_17.png,157,5.0,0.8505736000370234,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.2365980001632,1496.2588992000092,1493.4214958001394,1493.4214958001394,1493.4214958001394,1493.4214958001394,,new_fruit_19.png,158,5.0,1.812667899997905,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.439106500009,1499.4474909000564,1496.2588992000092,1496.2588992000092,1496.2588992000092,1496.2588992000092,,new_fruit_7.png,159,3.0,2.1794785000383854,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
