trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.11777779995464,404.1403270000592,399.1726239999989,399.1726239999989,399.1726239999989,399.1726239999989,old_fruit_17.png,81,3.0,3.9468577000079677,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3001326000085,408.32350299996324,404.1403270000592,404.1403270000592,404.1403270000592,404.1403270000592,new_fruit_15.png,82,2.0,3.1600548999849707,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6530199999688,411.67892650002614,408.32350299996324,408.32350299996324,408.32350299996324,408.32350299996324,new_sceneOut_11.png,83,5.0,2.325382300070487,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.18353749997914,,411.67892650002614,411.67892650002614,411.67892650002614,411.67892650002614,new_sceneIn_19.png,84,3.0,3.5064338999800384,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8234456999926,420.8388669999549,416.2043110000668,416.2043110000668,416.2043110000668,416.2043110000668,old_stationery_19.png,85,2.0,3.6147530999733135,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9728961000219,424.99054060003255,420.8388669999549,420.8388669999549,420.8388669999549,420.8388669999549,new_sceneIn_15.png,86,4.0,3.129922299995087,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.6175924000563,428.64551920001395,424.99054060003255,424.99054060003255,424.99054060003255,424.99054060003255,new_fruit_32.png,87,3.0,2.6275473999558017,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9227467000019,432.93195120000746,428.64551920001395,428.64551920001395,428.64551920001395,428.64551920001395,new_sceneIn_36.png,88,4.0,3.277848199941218,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.8139078000095,435.8326027999865,432.93195120000746,432.93195120000746,432.93195120000746,432.93195120000746,old_stationery_36.png,89,1.0,1.875231400015764,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.28315799997654,439.30529819999356,435.8326027999865,435.8326027999865,435.8326027999865,435.8326027999865,new_sceneIn_29.png,90,5.0,2.44622389995493,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4128155000508,442.4287266000174,439.30529819999356,439.30529819999356,439.30529819999356,439.30529819999356,new_stationery_1.png,91,1.0,2.11151219997555,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.03100900002755,446.0442014000146,442.4287266000174,442.4287266000174,442.4287266000174,442.4287266000174,new_sceneIn_49.png,92,4.0,2.5996835000114515,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.915976600023,448.9458406000631,446.0442014000146,446.0442014000146,446.0442014000146,446.0442014000146,old_stationery_50.png,93,1.0,1.8664772999472916,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.2114782000426,453.2388774000574,448.9458406000631,448.9458406000631,448.9458406000631,448.9458406000631,old_sceneIn_24.png,94,4.0,3.2676319999154657,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.65831420000177,456.6740654000314,453.2388774000574,453.2388774000574,453.2388774000574,453.2388774000574,new_sceneOut_28.png,95,4.0,2.4244089999701828,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.3349003000185,461.3554136999883,456.6740654000314,456.6740654000314,456.6740654000314,456.6740654000314,old_fruit_47.png,96,4.0,3.6543732000282034,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.2088865999831,464.2283605999546,461.3554136999883,461.3554136999883,461.3554136999883,461.3554136999883,old_fruit_15.png,97,3.0,1.8535310999723151,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2112564999843,,464.2283605999546,464.2283605999546,464.2283605999546,464.2283605999546,new_stationery_42.png,98,4.0,3.9777436000294983,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.66090020001866,472.66935570002533,469.24510709999595,469.24510709999595,469.24510709999595,469.24510709999595,old_fruit_31.png,99,3.0,2.4178065001033247,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.78722030005883,475.8052509999834,472.66935570002533,472.66935570002533,472.66935570002533,472.66935570002533,old_stationery_43.png,100,1.0,2.1121201999485493,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.24967309995554,479.2680859999964,475.8052509999834,475.8052509999834,475.8052509999834,475.8052509999834,old_fruit_30.png,101,3.0,2.4364657000405714,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.36779719998594,484.3919758000411,479.2680859999964,479.2680859999964,479.2680859999964,479.2680859999964,old_sceneIn_28.png,102,4.0,4.10214910004288,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9489551000297,488.9666040999582,484.3919758000411,484.3919758000411,484.3919758000411,484.3919758000411,new_stationery_45.png,103,4.0,3.5572178000584245,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.45335800002795,492.4692273000255,488.9666040999582,488.9666040999582,488.9666040999582,488.9666040999582,old_sceneOut_49.png,104,5.0,2.4818475000793114,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.7164063999662,,492.4692273000255,492.4692273000255,492.4692273000255,492.4692273000255,old_stationery_31.png,105,1.0,2.243003899930045,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.98015630000737,499.0019127000123,495.7531735000666,495.7531735000666,495.7531735000666,495.7531735000666,new_stationery_2.png,106,3.0,2.2293289999943227,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.90137209999375,501.9104969999753,499.0019127000123,499.0019127000123,499.0019127000123,499.0019127000123,old_sceneIn_33.png,107,5.0,1.9005279999691993,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.1244643999962,,501.9104969999753,501.9104969999753,501.9104969999753,501.9104969999753,new_sceneIn_23.png,108,5.0,3.2097664000466466,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.4969323000405,509.5135001000017,506.1568852000637,506.1568852000637,506.1568852000637,506.1568852000637,new_fruit_5.png,109,3.0,2.339316300000064,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.6117752999999,513.6325580000412,509.5135001000017,509.5135001000017,509.5135001000017,509.5135001000017,old_sceneOut_34.png,110,3.0,3.0897374000633135,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7587082000682,516.7723617999582,513.6325580000412,513.6325580000412,513.6325580000412,513.6325580000412,new_sceneOut_45.png,111,5.0,2.128347699996084,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.3562786000548,521.3769803000614,516.7723617999582,516.7723617999582,516.7723617999582,516.7723617999582,new_sceneOut_25.png,112,4.0,3.5792956999503076,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.3838482999709,524.4058638999704,521.3769803000614,521.3769803000614,521.3769803000614,521.3769803000614,new_sceneOut_36.png,113,5.0,2.000573799945414,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.7997748999624,526.8303024000488,524.4058638999704,524.4058638999704,524.4058638999704,524.4058638999704,old_stationery_28.png,114,1.0,1.3974609000142664,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5489355999744,530.5671859000577,526.8303024000488,526.8303024000488,526.8303024000488,526.8303024000488,new_sceneOut_12.png,115,3.0,2.7219505000393838,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.262230399996,534.2748892999953,530.5671859000577,530.5671859000577,530.5671859000577,530.5671859000577,new_stationery_38.png,116,3.0,2.689698199974373,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.7157034999691,538.7390316000674,534.2748892999953,534.2748892999953,534.2748892999953,534.2748892999953,new_sceneIn_26.png,117,3.0,3.4369799999985844,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.1942167000379,542.2217170000076,538.7390316000674,538.7390316000674,538.7390316000674,538.7390316000674,new_sceneIn_18.png,118,4.0,2.457861499977298,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6232842999743,546.628876300063,542.2217170000076,542.2217170000076,542.2217170000076,542.2217170000076,new_sceneOut_21.png,119,4.0,3.4039781999308616,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.8998257999774,549.9128409000114,546.628876300063,546.628876300063,546.628876300063,546.628876300063,new_fruit_48.png,120,3.0,2.2667536000953987,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6023623000365,553.6403227000264,549.9128409000114,549.9128409000114,549.9128409000114,549.9128409000114,old_sceneIn_11.png,121,2.0,2.6827925998950377,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.4140644000145,556.4301321000094,553.6403227000264,553.6403227000264,553.6403227000264,553.6403227000264,old_stationery_40.png,122,1.0,1.7764259999385104,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.6382703999989,559.6690909999888,556.4301321000094,556.4301321000094,556.4301321000094,556.4301321000094,old_sceneOut_13.png,123,5.0,2.2068980999756604,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.0727562999818,,559.6690909999888,559.6690909999888,559.6690909999888,559.6690909999888,old_sceneIn_40.png,124,4.0,2.4043626999482512,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.7601234000176,,563.0936037000502,563.0936037000502,563.0936037000502,563.0936037000502,new_sceneOut_6.png,125,4.0,3.6615279999095947,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5160475999583,571.5466378000565,567.7809319000226,567.7809319000226,567.7809319000226,567.7809319000226,old_fruit_45.png,126,1.0,2.727587900008075,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6374506000429,575.6664171000011,571.5466378000565,571.5466378000565,571.5466378000565,571.5466378000565,new_sceneIn_11.png,127,4.0,3.093588800053112,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5602074000053,580.5891769999871,575.6664171000011,575.6664171000011,575.6664171000011,575.6664171000011,old_sceneOut_7.png,128,3.0,3.895431200042367,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.722983899992,,580.5891769999871,580.5891769999871,580.5891769999871,580.5891769999871,new_stationery_25.png,129,4.0,3.1338141000596806,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0980404999573,588.1150304999901,584.7448257000651,584.7448257000651,584.7448257000651,584.7448257000651,new_fruit_7.png,130,3.0,2.340226399945095,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0807297000429,,588.1150304999901,588.1150304999901,588.1150304999901,588.1150304999901,new_fruit_3.png,131,3.0,3.9591070000315085,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.7032097000629,596.733231500024,593.1112910000375,593.1112910000375,593.1112910000375,593.1112910000375,new_sceneOut_40.png,132,4.0,2.5957193999784067,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2942267999751,600.3052659999812,596.733231500024,596.733231500024,596.733231500024,596.733231500024,new_sceneIn_14.png,133,4.0,2.5625394999515265,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1580038999673,603.1878484999761,600.3052659999812,600.3052659999812,600.3052659999812,600.3052659999812,old_stationery_26.png,134,1.0,1.8485287999501452,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.9362810000312,605.9607413000194,603.1878484999761,603.1878484999761,603.1878484999761,603.1878484999761,old_stationery_8.png,135,2.0,1.748871700023301,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.5248346000444,609.5295328999637,605.9607413000194,605.9607413000194,605.9607413000194,605.9607413000194,old_sceneIn_36.png,136,4.0,2.5617481999797747,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1228091999656,612.1407870999537,609.5295328999637,609.5295328999637,609.5295328999637,609.5295328999637,new_fruit_36.png,137,3.0,1.5889271000633016,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.9771111999871,615.9912167000584,612.1407870999537,612.1407870999537,612.1407870999537,612.1407870999537,old_fruit_37.png,138,4.0,2.829420700087212,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7862351000076,,615.9912167000584,615.9912167000584,615.9912167000584,615.9912167000584,old_stationery_9.png,139,1.0,1.7905714999651536,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.1854393000249,622.2053703999845,618.8194226999767,618.8194226999767,618.8194226999767,618.8194226999767,old_fruit_4.png,140,2.0,2.366465699975379,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.5549796000123,625.57810230006,622.2053703999845,622.2053703999845,622.2053703999845,622.2053703999845,old_sceneIn_29.png,141,5.0,2.344811600050889,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6629639000166,628.6892948000459,625.57810230006,625.57810230006,625.57810230006,625.57810230006,old_stationery_34.png,142,2.0,2.0883896000450477,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.6875463000033,633.7151026000502,628.6892948000459,628.6892948000459,628.6892948000459,628.6892948000459,new_fruit_26.png,143,3.0,3.9987084000604227,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.7522067000391,,633.7151026000502,633.7151026000502,633.7151026000502,633.7151026000502,new_sceneOut_1.png,144,4.0,4.0391806999687105,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.7247580999974,642.7499666999793,638.7853931999998,638.7853931999998,638.7853931999998,638.7853931999998,old_stationery_2.png,145,2.0,2.941325300023891,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.5818850999931,646.5973851999734,642.7499666999793,642.7499666999793,642.7499666999793,642.7499666999793,old_fruit_18.png,146,3.0,2.8324520000023767,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.7345721999882,651.7655790999997,646.5973851999734,646.5973851999734,646.5973851999734,646.5973851999734,new_fruit_23.png,147,3.0,4.129878000007011,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.8231087999884,654.8458283999935,651.7655790999997,651.7655790999997,651.7655790999997,651.7655790999997,old_sceneOut_14.png,148,5.0,2.0603214000584558,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.8484891999979,657.8570549000287,654.8458283999935,654.8458283999935,654.8458283999935,654.8458283999935,old_sceneOut_8.png,149,5.0,1.9997025000629947,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.6174444999779,660.6252215000568,657.8570549000287,657.8570549000287,657.8570549000287,657.8570549000287,new_fruit_37.png,150,3.0,1.7493695999728516,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8279718999984,663.8496596000623,660.6252215000568,660.6252215000568,660.6252215000568,660.6252215000568,old_sceneOut_29.png,151,4.0,2.1982480000006035,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.501422900008,667.51503400004,663.8496596000623,663.8496596000623,663.8496596000623,663.8496596000623,new_sceneIn_47.png,152,4.0,2.6526117000030354,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6281160999788,671.6412071000086,667.51503400004,667.51503400004,667.51503400004,667.51503400004,old_fruit_32.png,153,3.0,3.1084055000683293,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.4189201999689,674.4369134999579,671.6412071000086,671.6412071000086,671.6412071000086,671.6412071000086,old_fruit_13.png,154,1.0,1.7779697000514716,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9914404000156,679.0190899999579,674.4369134999579,674.4369134999579,674.4369134999579,674.4369134999579,new_sceneOut_35.png,155,4.0,3.5465927000623196,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.2928033999633,684.3189629999688,679.0190899999579,679.0190899999579,679.0190899999579,679.0190899999579,old_sceneIn_16.png,156,2.0,4.274281400023028,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.1493067999836,689.1780100000324,684.3189629999688,684.3189629999688,684.3189629999688,684.3189629999688,new_stationery_8.png,157,5.0,3.829577700002119,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.6580994999968,691.6775529000442,689.1780100000324,689.1780100000324,689.1780100000324,689.1780100000324,new_fruit_14.png,158,3.0,1.4807500999886543,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8174079000019,,691.6775529000442,691.6775529000442,691.6775529000442,691.6775529000442,new_stationery_9.png,159,3.0,4.141573500004597,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.3410717999795,700.3685491000069,696.8573828999652,696.8573828999652,696.8573828999652,696.8573828999652,old_fruit_7.png,160,2.0,2.4879821001086384,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.832040600013,704.8616846000077,700.3685491000069,700.3685491000069,700.3685491000069,700.3685491000069,old_sceneOut_20.png,161,3.0,3.465434599900618,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.4090842000442,708.430283499998,704.8616846000077,704.8616846000077,704.8616846000077,704.8616846000077,new_sceneOut_16.png,162,4.0,2.550959699903615,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.849313499988,711.8797412000131,708.430283499998,708.430283499998,708.430283499998,708.430283499998,new_sceneIn_38.png,163,4.0,2.418991799931973,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.7133102000225,715.7412307000486,711.8797412000131,711.8797412000131,711.8797412000131,711.8797412000131,new_stationery_22.png,164,3.0,2.82959989993833,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.5446926000295,720.5708826000337,715.7412307000486,715.7412307000486,715.7412307000486,715.7412307000486,new_fruit_6.png,165,3.0,3.805310400086455,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
