trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0838683000038,503.08874350000406,500.74003120001,500.74003120001,500.74003120001,500.74003120001,new_sceneOut_14.png,81,5.0,1.336620900008711,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.6863350000058,505.71235400000296,503.08874350000406,503.08874350000406,503.08874350000406,503.08874350000406,new_stationery_41.png,82,4.0,1.5931548999942606,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0397540000122,508.0536815000087,505.71235400000296,505.71235400000296,505.71235400000296,505.71235400000296,new_sceneIn_46.png,83,5.0,1.3315908000076888,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.33623750001425,511.3641179000115,508.0536815000087,508.0536815000087,508.0536815000087,508.0536815000087,old_sceneOut_47.png,84,5.0,2.278346600010991,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0432137000025,514.0515647000138,511.3641179000115,511.3641179000115,511.3641179000115,511.3641179000115,new_sceneOut_41.png,85,4.0,1.6759978000045521,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4674273000128,516.4869432000123,514.0515647000138,514.0515647000138,514.0515647000138,514.0515647000138,old_sceneIn_47.png,86,5.0,1.4118675999925472,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5665893000114,,516.4869432000123,516.4869432000123,516.4869432000123,516.4869432000123,new_sceneIn_20.png,87,5.0,2.0755840000056196,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2663223000127,522.2882385000121,519.5950868000073,519.5950868000073,519.5950868000073,519.5950868000073,new_fruit_5.png,88,3.0,1.6702218000136781,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.9951607000112,525.0203729000059,522.2882385000121,522.2882385000121,522.2882385000121,522.2882385000121,old_sceneOut_36.png,89,4.0,1.7064079999981914,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.9810189000127,528.0077323000005,525.0203729000059,525.0203729000059,525.0203729000059,525.0203729000059,old_sceneIn_10.png,90,1.0,1.9631793000007747,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8091322000109,531.8223978000024,528.0077323000005,528.0077323000005,528.0077323000005,528.0077323000005,old_fruit_17.png,91,3.0,2.802566400001524,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2839048000023,534.3009531000134,531.8223978000024,531.8223978000024,531.8223978000024,531.8223978000024,new_stationery_46.png,92,5.0,1.4620238000061363,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.4999393000035,,534.3009531000134,534.3009531000134,534.3009531000134,534.3009531000134,old_stationery_25.png,93,4.0,2.1940030999976443,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0164593000081,542.0240339000011,537.5244531000062,537.5244531000062,537.5244531000062,537.5244531000062,new_stationery_17.png,94,4.0,3.484628200007137,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1272530000133,546.145242300001,542.0240339000011,542.0240339000011,542.0240339000011,542.0240339000011,new_fruit_4.png,95,2.0,3.099375299992971,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.806390200014,550.8249541000114,546.145242300001,546.145242300001,546.145242300001,546.145242300001,new_fruit_15.png,96,3.0,3.657269200004521,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.656083000009,553.6742345000093,550.8249541000114,550.8249541000114,550.8249541000114,550.8249541000114,new_stationery_7.png,97,3.0,1.8336069000069983,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1619473000028,556.1704593000031,553.6742345000093,553.6742345000093,553.6742345000093,553.6742345000093,new_stationery_50.png,98,4.0,1.4857514999894192,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5322248000011,,556.1704593000031,556.1704593000031,556.1704593000031,556.1704593000031,old_sceneIn_29.png,99,5.0,1.3571853000030387,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9662055000081,561.9706487000076,558.5586851000116,558.5586851000116,558.5586851000116,558.5586851000116,old_fruit_18.png,100,3.0,2.4092256000003545,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3272171000135,564.3543778000021,561.9706487000076,561.9706487000076,561.9706487000076,561.9706487000076,new_sceneOut_48.png,101,5.0,1.3528131000057328,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.94401810001,567.9626072000101,564.3543778000021,564.3543778000021,564.3543778000021,564.3543778000021,new_fruit_29.png,102,4.0,2.5916288000007626,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.575728900003,,567.9626072000101,567.9626072000101,567.9626072000101,567.9626072000101,new_fruit_11.png,103,3.0,1.6089357000018936,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.5316286000016,573.5655456000095,570.6085943000071,570.6085943000071,570.6085943000071,570.6085943000071,old_stationery_37.png,104,5.0,1.924217799998587,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.278659100004,576.2862941000058,573.5655456000095,573.5655456000095,573.5655456000095,573.5655456000095,old_sceneIn_42.png,105,5.0,1.7165856000065105,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.2705452000082,579.3030425000034,576.2862941000058,576.2862941000058,576.2862941000058,576.2862941000058,old_stationery_14.png,106,3.0,1.9779923999885796,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2833761000074,,579.3030425000034,579.3030425000034,579.3030425000034,579.3030425000034,new_sceneIn_24.png,107,None,None,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.3094429000048,,585.3039456000115,585.3039456000115,585.3039456000115,585.3039456000115,new_fruit_20.png,108,3.0,3.007245500004501,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.3256733000017,593.3455967000045,589.3301784000068,589.3301784000068,589.3301784000068,589.3301784000068,new_fruit_6.png,109,2.0,2.9847799000126543,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.1342177000042,597.1659454000037,593.3455967000045,593.3455967000045,593.3455967000045,593.3455967000045,old_fruit_23.png,110,3.0,2.791043399993214,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1980245000013,600.2175706000126,597.1659454000037,597.1659454000037,597.1659454000037,597.1659454000037,new_sceneOut_24.png,111,5.0,2.029799900003127,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6050608000078,,600.2175706000126,600.2175706000126,600.2175706000126,600.2175706000126,old_fruit_36.png,112,4.0,3.3904809999949066,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0303578000021,607.0455236000125,604.6349105000118,604.6349105000118,604.6349105000118,604.6349105000118,old_fruit_2.png,113,1.0,1.3958142000046792,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0162404000002,610.0433635000081,607.0455236000125,607.0455236000125,607.0455236000125,607.0455236000125,new_sceneOut_4.png,114,5.0,1.965969299999415,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.4180544000119,612.4460097000119,610.0433635000081,610.0433635000081,610.0433635000081,610.0433635000081,new_sceneIn_49.png,115,5.0,1.3780480999994325,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0394719000033,615.0719607000065,612.4460097000119,612.4460097000119,612.4460097000119,612.4460097000119,new_fruit_9.png,116,2.0,1.5937848999892594,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.712136400005,617.7334819000098,615.0719607000065,615.0719607000065,615.0719607000065,615.0719607000065,new_sceneIn_44.png,117,5.0,1.64195629999449,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2344896000141,,617.7334819000098,617.7334819000098,617.7334819000098,617.7334819000098,new_fruit_2.png,118,1.0,1.4997848000057274,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3403208000091,623.3546640000131,620.2653179000044,620.2653179000044,620.2653179000044,620.2653179000044,new_fruit_32.png,119,3.0,2.0743766000086907,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.6811317000102,626.6912375000102,623.3546640000131,623.3546640000131,623.3546640000131,623.3546640000131,new_stationery_27.png,120,4.0,2.3227679999981774,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.905273100012,628.9300931000034,626.6912375000102,626.6912375000102,626.6912375000102,626.6912375000102,new_sceneIn_22.png,121,5.0,1.2051750999962678,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.3683283999999,632.3954737000022,628.9300931000034,628.9300931000034,628.9300931000034,628.9300931000034,old_sceneOut_22.png,122,5.0,2.441112999993493,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.9790146000014,635.9863978000067,632.3954737000022,632.3954737000022,632.3954737000022,632.3954737000022,old_sceneIn_6.png,123,5.0,2.5831290000060108,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2989995000098,,635.9863978000067,635.9863978000067,635.9863978000067,635.9863978000067,new_sceneOut_7.png,124,5.0,1.30533300001116,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.2771573000064,641.3022037000046,638.3277146000037,638.3277146000037,638.3277146000037,638.3277146000037,old_sceneOut_10.png,125,1.0,1.9514741999882972,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.3295887000131,645.3551147000107,641.3022037000046,641.3022037000046,641.3022037000046,641.3022037000046,old_stationery_15.png,126,3.0,3.0266257999901427,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.5810427000106,647.6065875000058,645.3551147000107,645.3551147000107,645.3551147000107,645.3551147000107,new_sceneOut_26.png,127,5.0,1.225245299996459,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0395662000083,650.0601442000043,647.6065875000058,647.6065875000058,647.6065875000058,647.6065875000058,new_sceneOut_19.png,128,5.0,1.4347293000028003,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0427230000059,654.0627717000025,650.0601442000043,650.0601442000043,650.0601442000043,650.0601442000043,old_stationery_3.png,129,1.0,2.978491899993969,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5844501000101,656.6140144000092,654.0627717000025,654.0627717000025,654.0627717000025,654.0627717000025,new_sceneIn_40.png,130,4.0,1.521569799995632,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.6265133000124,659.6533917000052,656.6140144000092,656.6140144000092,656.6140144000092,656.6140144000092,new_fruit_27.png,131,3.0,2.0115408999990905,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0030615000142,,659.6533917000052,659.6533917000052,659.6533917000052,659.6533917000052,old_sceneOut_41.png,132,5.0,1.350447200005874,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.4940044000105,666.5265079000092,662.0344715000101,662.0344715000101,662.0344715000101,662.0344715000101,new_fruit_42.png,133,4.0,3.46157569999923,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3972587000026,669.4233688000095,666.5265079000092,666.5265079000092,666.5265079000092,666.5265079000092,new_sceneIn_8.png,134,5.0,1.8702857000025688,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.746725200006,671.7779701000109,669.4233688000095,669.4233688000095,669.4233688000095,669.4233688000095,old_fruit_8.png,135,1.0,1.3249923999974271,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.9350826000009,675.964764400007,671.7779701000109,671.7779701000109,671.7779701000109,671.7779701000109,new_sceneOut_13.png,136,5.0,3.1571358000073815,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.1091202000098,680.1342100000038,675.964764400007,675.964764400007,675.964764400007,675.964764400007,old_sceneOut_8.png,137,5.0,3.1450673999934224,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.3113003000035,683.3210784000112,680.1342100000038,680.1342100000038,680.1342100000038,680.1342100000038,old_stationery_12.png,138,1.0,2.1789979999884963,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4655571000039,687.4837178000016,683.3210784000112,683.3210784000112,683.3210784000112,683.3210784000112,old_fruit_32.png,139,3.0,3.1407477999891853,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3364927000075,690.3598071000015,687.4837178000016,687.4837178000016,687.4837178000016,687.4837178000016,old_sceneIn_30.png,140,5.0,1.8536488999961875,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9599525000085,692.9770306000137,690.3598071000015,690.3598071000015,690.3598071000015,690.3598071000015,new_stationery_32.png,141,4.0,1.6012827999948058,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.278269500006,697.2871828000061,692.9770306000137,692.9770306000137,692.9770306000137,692.9770306000137,new_stationery_43.png,142,4.0,3.3019684000028064,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0108746000042,701.0364671000134,697.2871828000061,697.2871828000061,697.2871828000061,697.2871828000061,old_stationery_39.png,143,4.0,2.7196811999892816,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.9674488000019,703.9766272000124,701.0364671000134,701.0364671000134,701.0364671000134,701.0364671000134,new_sceneIn_33.png,144,5.0,1.9270762999949511,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.4456680000003,706.4673945000104,703.9766272000124,703.9766272000124,703.9766272000124,703.9766272000124,new_sceneOut_20.png,145,5.0,1.4642135000030976,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.7381585000112,708.7457299000089,706.4673945000104,706.4673945000104,706.4673945000104,706.4673945000104,new_sceneIn_45.png,146,5.0,1.2696158999897307,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.441350500012,712.457637200001,708.7457299000089,708.7457299000089,708.7457299000089,708.7457299000089,old_fruit_10.png,147,1.0,2.6896745999983978,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.3504354000033,715.3662782000029,712.457637200001,712.457637200001,712.457637200001,712.457637200001,new_fruit_19.png,148,3.0,1.8951415000046836,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.9630139000074,717.9834136000136,715.3662782000029,715.3662782000029,715.3662782000029,715.3662782000029,old_sceneIn_8.png,149,5.0,1.5932065999950282,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.6811438000004,720.6890522000031,717.9834136000136,717.9834136000136,717.9834136000136,717.9834136000136,old_stationery_50.png,150,1.0,1.7001107999967644,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.176062700004,723.1980978000065,720.6890522000031,720.6890522000031,720.6890522000031,720.6890522000031,old_sceneOut_25.png,151,4.0,1.4832025000068825,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.3070673000038,726.3286592000077,723.1980978000065,723.1980978000065,723.1980978000065,723.1980978000065,old_stationery_43.png,152,3.0,2.110730100001092,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6543483000132,728.6632244000066,726.3286592000077,726.3286592000077,726.3286592000077,726.3286592000077,old_sceneOut_28.png,153,5.0,1.3226796000089962,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.3947969000001,,728.6632244000066,728.6632244000066,728.6632244000066,728.6632244000066,old_sceneOut_42.png,154,5.0,1.7277915000013309,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.7928686000087,734.8108699000004,731.4260638000123,731.4260638000123,731.4260638000123,731.4260638000123,old_sceneOut_40.png,155,4.0,2.367692800005898,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.4202966000012,737.4500688000116,734.8108699000004,734.8108699000004,734.8108699000004,734.8108699000004,old_stationery_31.png,156,3.0,1.6110960000078194,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.017127500003,,737.4500688000116,737.4500688000116,737.4500688000116,737.4500688000116,old_stationery_16.png,157,4.0,1.5712081999954535,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8135782000027,744.8227683000005,740.043387200014,740.043387200014,740.043387200014,740.043387200014,new_fruit_31.png,158,2.0,3.7710271999967517,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9158027000085,748.9254767000093,744.8227683000005,744.8227683000005,744.8227683000005,744.8227683000005,new_stationery_36.png,159,4.0,3.0894482000003336,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.557023500005,753.5776287000044,748.9254767000093,748.9254767000093,748.9254767000093,748.9254767000093,new_stationery_47.png,160,3.0,3.626798899989808,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8676622000057,755.8956904000079,753.5776287000044,753.5776287000044,753.5776287000044,753.5776287000044,old_sceneIn_40.png,161,5.0,1.2924835000012536,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5690613000043,760.5956751000049,755.8956904000079,755.8956904000079,755.8956904000079,755.8956904000079,old_stationery_27.png,162,3.0,3.673077599989483,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.1680395000003,764.1759517000028,760.5956751000049,760.5956751000049,760.5956751000049,760.5956751000049,new_fruit_12.png,163,2.0,2.573063000003458,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2937552000076,768.3256679000042,764.1759517000028,764.1759517000028,764.1759517000028,764.1759517000028,new_fruit_38.png,164,4.0,3.1121715999906883,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.5449076000077,771.5731473000051,768.3256679000042,768.3256679000042,768.3256679000042,768.3256679000042,old_fruit_46.png,165,5.0,2.221623300007195,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
