trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.38629819999915,349.4079445000025,345.8428574999998,345.8428574999998,345.8428574999998,345.8428574999998,old_stationery_17.png,82,3.0,2.544624300004216,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0037414000035,352.03108950000023,349.4079445000025,349.4079445000025,349.4079445000025,349.4079445000025,old_fruit_43.png,83,1.0,1.594369500002358,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.57395380000526,354.5881226000056,352.03108950000023,352.03108950000023,352.03108950000023,352.03108950000023,old_fruit_9.png,84,1.0,1.5449407999985851,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.62412649999897,357.6556462000008,354.5881226000056,354.5881226000056,354.5881226000056,354.5881226000056,new_sceneIn_34.png,85,2.0,2.031031599995913,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4941319999998,360.5242763999995,357.6556462000008,357.6556462000008,357.6556462000008,357.6556462000008,old_stationery_46.png,86,2.0,1.8364968999958364,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6402023000046,363.6621344000014,360.5242763999995,360.5242763999995,360.5242763999995,360.5242763999995,new_stationery_46.png,87,4.0,2.1163318999970215,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5386686999991,366.55098530000396,363.6621344000014,363.6621344000014,363.6621344000014,363.6621344000014,new_sceneIn_21.png,88,4.0,1.8802463000029093,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9318271000011,,366.55098530000396,366.55098530000396,366.55098530000396,366.55098530000396,new_fruit_28.png,89,2.0,1.3740716000029352,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.33470410000155,371.3616686000023,368.96236730000237,368.96236730000237,368.96236730000237,368.96236730000237,new_fruit_1.png,90,2.0,1.3720369000002393,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.5119752000028,374.537144599999,371.3616686000023,371.3616686000023,371.3616686000023,371.3616686000023,old_stationery_24.png,91,1.0,2.1496660000047996,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.8961666000032,376.9102791000041,374.537144599999,374.537144599999,374.537144599999,374.537144599999,new_sceneOut_26.png,92,2.0,1.3596120000001974,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.67884570000024,379.6956092000037,376.9102791000041,376.9102791000041,376.9102791000041,376.9102791000041,new_stationery_26.png,93,3.0,1.7643217999939225,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.36047070000495,382.3923584000004,379.6956092000037,379.6956092000037,379.6956092000037,379.6956092000037,old_sceneIn_1.png,94,3.0,1.6602171000049566,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.65747399999964,385.6792650999996,382.3923584000004,382.3923584000004,382.3923584000004,382.3923584000004,new_fruit_42.png,95,2.0,2.267848999996204,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2425929000019,389.26204860000144,385.6792650999996,385.6792650999996,385.6792650999996,385.6792650999996,old_sceneOut_24.png,96,4.0,2.5657302000035997,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2619726000048,393.28410599999916,389.26204860000144,389.26204860000144,389.26204860000144,389.26204860000144,new_fruit_24.png,97,4.0,2.9994934999995166,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0123784000025,396.03261490000295,393.28410599999916,393.28410599999916,393.28410599999916,393.28410599999916,old_fruit_1.png,98,2.0,1.7300608000005013,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1476184999992,399.16853110000375,396.03261490000295,396.03261490000295,396.03261490000295,396.03261490000295,new_fruit_46.png,99,3.0,2.115425799995137,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.42647620000207,,399.16853110000375,399.16853110000375,399.16853110000375,399.16853110000375,old_sceneOut_30.png,100,2.0,2.256318100000499,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.74927890000254,405.77707550000196,402.45104800000263,402.45104800000263,402.45104800000263,402.45104800000263,new_sceneOut_35.png,101,3.0,2.298251699998218,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.9866364000045,409.01184490000014,405.77707550000196,405.77707550000196,405.77707550000196,405.77707550000196,old_fruit_4.png,102,2.0,2.210356399999,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8212569000025,411.85016480000195,409.01184490000014,409.01184490000014,409.01184490000014,409.01184490000014,old_stationery_40.png,103,1.0,1.8099293999985093,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.9702663000062,,411.85016480000195,411.85016480000195,411.85016480000195,411.85016480000195,new_fruit_44.png,104,2.0,2.1228456999961054,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.9193260000029,417.9362497000038,414.9966735000053,414.9966735000053,414.9966735000053,414.9966735000053,old_stationery_7.png,105,2.0,1.9244594999981928,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7876004999998,420.79508650000207,417.9362497000038,417.9362497000038,417.9362497000038,417.9362497000038,old_sceneOut_50.png,106,4.0,1.8485766999947373,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.8735780999996,423.88226040000154,420.79508650000207,420.79508650000207,420.79508650000207,420.79508650000207,new_sceneIn_20.png,107,2.0,2.0748821000015596,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.29730660000496,,423.88226040000154,423.88226040000154,423.88226040000154,423.88226040000154,old_sceneIn_37.png,108,2.0,2.410528799999156,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2060694000029,430.2300041000053,427.32288650000555,427.32288650000555,427.32288650000555,427.32288650000555,new_stationery_32.png,109,4.0,1.8786277000035625,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.28254420000303,433.2886110000036,430.2300041000053,430.2300041000053,430.2300041000053,430.2300041000053,old_sceneIn_8.png,110,4.0,2.0538856999992277,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.79388210000616,436.82228930000565,433.2886110000036,433.2886110000036,433.2886110000036,433.2886110000036,new_stationery_8.png,111,4.0,2.4994510000033188,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.09764310000173,441.11214750000363,436.82228930000565,436.82228930000565,436.82228930000565,436.82228930000565,old_sceneOut_40.png,112,4.0,3.277003199997125,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.28365530000156,444.3093035000056,441.11214750000363,441.11214750000363,441.11214750000363,441.11214750000363,old_stationery_10.png,113,5.0,2.1668668999991496,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4619664000056,,444.3093035000056,444.3093035000056,444.3093035000056,444.3093035000056,old_sceneOut_8.png,114,1.0,2.1532921999969403,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8010388000039,449.829622199999,447.4841044999994,447.4841044999994,447.4841044999994,447.4841044999994,new_fruit_23.png,115,2.0,1.312647200000356,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.30070610000257,,449.829622199999,449.829622199999,449.829622199999,449.829622199999,new_stationery_4.png,116,2.0,2.4693040999991354,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.9424705000056,455.9676097000047,453.3229206000033,453.3229206000033,453.3229206000033,453.3229206000033,old_fruit_26.png,117,2.0,1.616333099998883,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.86000340000464,458.8858390000023,455.9676097000047,455.9676097000047,455.9676097000047,455.9676097000047,old_stationery_36.png,118,3.0,1.894153399996867,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.47661430000153,461.50019050000265,458.8858390000023,458.8858390000023,458.8858390000023,458.8858390000023,old_fruit_33.png,119,1.0,1.5922905999977957,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.40453150000394,464.4271007000061,461.50019050000265,461.50019050000265,461.50019050000265,461.50019050000265,new_stationery_13.png,120,2.0,1.9014754999952856,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.77038690000336,467.7841408000022,464.4271007000061,464.4271007000061,464.4271007000061,464.4271007000061,old_stationery_23.png,121,3.0,2.3437813999989885,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.22066520000226,471.23735999999917,467.7841408000022,467.7841408000022,467.7841408000022,467.7841408000022,old_stationery_5.png,122,2.0,2.4316010999973514,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.0059817000001,474.03607050000574,471.23735999999917,471.23735999999917,471.23735999999917,471.23735999999917,new_sceneOut_3.png,123,2.0,1.7635467000000062,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.43512570000166,476.4492262000058,474.03607050000574,474.03607050000574,474.03607050000574,474.03607050000574,new_stationery_50.png,124,3.0,1.3985261999987415,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.3713624000011,479.382451700003,476.4492262000058,476.4492262000058,476.4492262000058,476.4492262000058,old_sceneIn_7.png,125,2.0,1.9230693999998039,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.79302460000326,,479.382451700003,479.382451700003,479.382451700003,479.382451700003,new_sceneIn_2.png,126,4.0,2.408463899999333,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.2842085000011,485.3001332999993,482.8213892999993,482.8213892999993,482.8213892999993,482.8213892999993,new_stationery_44.png,127,2.0,1.4629097000070033,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.73090840000077,,485.3001332999993,485.3001332999993,485.3001332999993,485.3001332999993,old_sceneOut_37.png,128,2.0,1.4269983000049251,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0654282000032,,487.7633730000016,487.7633730000016,487.7633730000016,487.7633730000016,old_stationery_6.png,129,2.0,1.3016607999961707,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.21237100000144,493.2386278000049,490.09862570000405,490.09862570000405,490.09862570000405,490.09862570000405,old_sceneIn_2.png,130,1.0,2.1171466000014334,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.9280682000026,495.940059200002,493.2386278000049,493.2386278000049,493.2386278000049,493.2386278000049,old_sceneIn_45.png,131,1.0,1.6898922000036691,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.3917952000047,498.42072460000054,495.940059200002,495.940059200002,495.940059200002,495.940059200002,old_fruit_48.png,132,1.0,1.4477111000014702,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.70160630000464,501.72828570000274,498.42072460000054,498.42072460000054,498.42072460000054,498.42072460000054,old_sceneIn_28.png,133,1.0,2.2825951000049827,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.16119099999923,,501.72828570000274,501.72828570000274,501.72828570000274,501.72828570000274,new_sceneOut_21.png,134,2.0,2.4367351999972016,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6685881000012,508.69518170000083,505.18529970000236,505.18529970000236,505.18529970000236,505.18529970000236,new_sceneIn_44.png,135,2.0,2.4804380999994464,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.655772099999,512.6782376000046,508.69518170000083,508.69518170000083,508.69518170000083,508.69518170000083,new_stationery_30.png,136,2.0,2.963149399998656,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.1669500000062,516.1810660000046,512.6782376000046,512.6782376000046,512.6782376000046,512.6782376000046,new_sceneOut_11.png,137,4.0,2.4892755999971996,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.4800212000046,519.5014628999998,516.1810660000046,516.1810660000046,516.1810660000046,516.1810660000046,old_sceneOut_14.png,138,4.0,2.2977106000034837,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.2751061000017,,519.5014628999998,519.5014628999998,519.5014628999998,519.5014628999998,new_sceneOut_23.png,139,4.0,2.7723939000061364,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.2370377000043,526.2537594000023,523.306236700002,523.306236700002,523.306236700002,523.306236700002,old_sceneOut_1.png,140,2.0,1.932419499993557,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9282674999995,528.9486548999994,526.2537594000023,526.2537594000023,526.2537594000023,526.2537594000023,old_fruit_31.png,141,1.0,1.671486699997331,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.7411002000008,531.7589384000021,528.9486548999994,528.9486548999994,528.9486548999994,528.9486548999994,new_stationery_21.png,142,3.0,1.793130400001246,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2925391000026,535.3035087000026,531.7589384000021,531.7589384000021,531.7589384000021,531.7589384000021,new_sceneOut_22.png,143,2.0,2.531264099998225,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8203565000003,,535.3035087000026,535.3035087000026,535.3035087000026,535.3035087000026,old_stationery_13.png,144,1.0,1.5122265000027255,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.9375317000013,540.9455716000011,537.8541714000021,537.8541714000021,537.8541714000021,537.8541714000021,new_sceneOut_13.png,145,2.0,2.0819867000027443,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.6936790000036,,540.9455716000011,540.9455716000011,540.9455716000011,540.9455716000011,new_sceneOut_44.png,146,4.0,1.7432950000002165,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.4440834000052,546.4623814000006,543.7234520000056,543.7234520000056,543.7234520000056,543.7234520000056,new_sceneOut_30.png,147,2.0,1.7221726999996463,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5341792000036,550.5543386999998,546.4623814000006,546.4623814000006,546.4623814000006,546.4623814000006,old_sceneIn_25.png,148,3.0,3.073144099995261,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.1519189000028,,550.5543386999998,550.5543386999998,550.5543386999998,550.5543386999998,old_sceneOut_11.png,149,2.0,1.5881159999989904,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.906624700001,555.9318519000008,553.1718677000026,553.1718677000026,553.1718677000026,553.1718677000026,old_sceneOut_41.png,150,2.0,1.729923200000485,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5721766999995,,555.9318519000008,555.9318519000008,555.9318519000008,555.9318519000008,new_stationery_31.png,151,2.0,1.6418704000025173,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.461970700002,561.479803400005,558.5945407000036,558.5945407000036,558.5945407000036,558.5945407000036,new_fruit_11.png,152,2.0,1.8646860000008019,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6336318000031,565.654566199999,561.479803400005,561.479803400005,561.479803400005,561.479803400005,old_sceneIn_44.png,153,2.0,3.149589599997853,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0861013000031,569.1085464000062,565.654566199999,565.654566199999,565.654566199999,565.654566199999,old_sceneIn_50.png,154,3.0,2.4315635999955703,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.2302046000041,572.2466208000042,569.1085464000062,569.1085464000062,569.1085464000062,569.1085464000062,old_fruit_19.png,155,1.0,2.1179569000014453,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3717697000029,575.4018662000017,572.2466208000042,572.2466208000042,572.2466208000042,572.2466208000042,new_stationery_11.png,156,3.0,2.1265684999962104,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7484786000059,578.7704149000056,575.4018662000017,575.4018662000017,575.4018662000017,575.4018662000017,old_fruit_41.png,157,2.0,2.348570900001505,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0800334000014,582.1084333000035,578.7704149000056,578.7704149000056,578.7704149000056,578.7704149000056,new_fruit_9.png,158,2.0,2.3106275999962236,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.580343600006,585.6048358000044,582.1084333000035,582.1084333000035,582.1084333000035,582.1084333000035,new_sceneIn_32.png,159,2.0,2.474507099999755,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.4724362000052,590.4956253000055,585.6048358000044,585.6048358000044,585.6048358000044,585.6048358000044,old_fruit_25.png,160,2.0,3.867958800001361,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6920591000016,593.7125277000014,590.4956253000055,590.4956253000055,590.4956253000055,590.4956253000055,old_sceneOut_22.png,161,3.0,2.1917921000058413,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5263347,596.5545532000033,593.7125277000014,593.7125277000014,593.7125277000014,593.7125277000014,new_sceneOut_45.png,162,3.0,1.8143156000005547,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6782741000061,599.701017600004,596.5545532000033,596.5545532000033,596.5545532000033,596.5545532000033,old_sceneIn_48.png,163,2.0,2.125061699996877,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.4228130000047,603.435959800001,599.701017600004,599.701017600004,599.701017600004,599.701017600004,new_fruit_45.png,164,4.0,2.7230678999985685,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0323197000034,607.0596590000059,603.435959800001,603.435959800001,603.435959800001,603.435959800001,new_stationery_5.png,165,3.0,2.5973998999979813,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7242058000047,609.7422477,607.0596590000059,607.0596590000059,607.0596590000059,607.0596590000059,new_stationery_2.png,166,1.0,1.6645271000015782,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.469932,613.5005266000007,609.7422477,609.7422477,609.7422477,609.7422477,old_sceneIn_32.png,167,4.0,2.7281279000017093,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
