trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.89398029999575,490.9126510999631,487.9581514999736,487.9581514999736,487.9581514999736,487.9581514999736,new_sceneOut_3.png,82,1.0,1.930581799999345,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.7812168999808,493.8014197999728,490.9126510999631,490.9126510999631,490.9126510999631,490.9126510999631,new_sceneOut_36.png,83,5.0,1.8658756000222638,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.7026776999701,496.7139405999915,493.8014197999728,493.8014197999728,493.8014197999728,493.8014197999728,old_sceneOut_1.png,84,3.0,1.8997931000194512,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.52466709999135,499.5422752999584,496.7139405999915,496.7139405999915,496.7139405999915,496.7139405999915,new_stationery_34.png,85,4.0,1.8059583999565803,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1401432999992,502.1631845999509,499.5422752999584,499.5422752999584,499.5422752999584,499.5422752999584,old_stationery_6.png,86,1.0,1.597901099943556,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0092211999581,505.0316346999607,502.1631845999509,502.1631845999509,502.1631845999509,502.1631845999509,old_sceneOut_22.png,87,4.0,1.847453200025484,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9540100999875,508.9746333999792,505.0316346999607,505.0316346999607,505.0316346999607,505.0316346999607,new_stationery_18.png,88,3.0,2.92294670001138,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.72616989997914,511.7485536999884,508.9746333999792,508.9746333999792,508.9746333999792,508.9746333999792,old_stationery_46.png,89,2.0,1.7454259999794886,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9999002999975,515.0268640999566,511.7485536999884,511.7485536999884,511.7485536999884,511.7485536999884,new_stationery_43.png,90,2.0,2.25122769997688,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3104152999585,,515.0268640999566,515.0268640999566,515.0268640999566,515.0268640999566,new_fruit_39.png,91,4.0,1.285838200012222,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.7914239999955,519.8143486999907,517.3297225999995,517.3297225999995,517.3297225999995,517.3297225999995,old_fruit_23.png,92,1.0,1.4526899000047706,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.7608553000027,522.7800177999889,519.8143486999907,519.8143486999907,519.8143486999907,519.8143486999907,new_fruit_22.png,93,3.0,1.9497257000184618,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0870818999829,525.1133335999912,522.7800177999889,522.7800177999889,522.7800177999889,522.7800177999889,old_sceneOut_46.png,94,3.0,1.30648490000749,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.6712893999647,527.7008757999865,525.1133335999912,525.1133335999912,525.1133335999912,525.1133335999912,old_stationery_50.png,95,1.0,1.560278200020548,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6259724999545,530.6532650999725,527.7008757999865,527.7008757999865,527.7008757999865,527.7008757999865,new_stationery_15.png,96,2.0,1.9269281000015326,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.7428133999929,533.7632245999994,530.6532650999725,530.6532650999725,530.6532650999725,530.6532650999725,old_sceneIn_41.png,97,4.0,2.092267800006084,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.1840652999817,537.2095848000026,533.7632245999994,533.7632245999994,533.7632245999994,533.7632245999994,old_fruit_5.png,98,4.0,2.4177610999904573,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8043746000039,540.817617499968,537.2095848000026,537.2095848000026,537.2095848000026,537.2095848000026,new_stationery_32.png,99,3.0,2.5937174999853596,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8680765999597,543.9000848999713,540.817617499968,540.817617499968,540.817617499968,540.817617499968,old_sceneIn_47.png,100,3.0,2.04699729999993,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.2978316000081,547.3118557999842,543.9000848999713,543.9000848999713,543.9000848999713,543.9000848999713,new_fruit_44.png,101,2.0,2.39198449999094,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.4327572999755,549.4403267999878,547.3118557999842,547.3118557999842,547.3118557999842,547.3118557999842,old_fruit_30.png,102,2.0,1.1202246000175364,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1099732999573,552.1365407999838,549.4403267999878,549.4403267999878,549.4403267999878,549.4403267999878,old_sceneOut_36.png,103,5.0,1.666546200052835,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0535605999758,555.0681172999903,552.1365407999838,552.1365407999838,552.1365407999838,552.1365407999838,new_sceneOut_1.png,104,3.0,1.9163380999816582,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.2443698999705,,555.0681172999903,555.0681172999903,555.0681172999903,555.0681172999903,old_stationery_35.png,105,4.0,2.1749272000161,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.812008399982,,558.2705036999541,558.2705036999541,558.2705036999541,558.2705036999541,new_fruit_32.png,106,2.0,1.543043999990914,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.158905499964,563.1742083999561,560.8296264999663,560.8296264999663,560.8296264999663,560.8296264999663,new_sceneOut_42.png,107,4.0,1.3231240999884903,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5940843999851,566.610316300008,563.1742083999561,563.1742083999561,563.1742083999561,563.1742083999561,new_sceneOut_4.png,108,3.0,2.4201953999581747,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.794919399952,568.8087114999653,566.610316300008,566.610316300008,566.610316300008,566.610316300008,old_sceneIn_18.png,109,3.0,1.1810686999815516,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.6595753000001,571.6830105999834,568.8087114999653,568.8087114999653,568.8087114999653,568.8087114999653,new_sceneIn_9.png,110,4.0,1.847855800006073,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9611615999602,574.9840477999533,571.6830105999834,571.6830105999834,571.6830105999834,571.6830105999834,old_stationery_7.png,111,3.0,2.2801911999704316,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.91418349999,577.9430539999739,574.9840477999533,574.9840477999533,574.9840477999533,574.9840477999533,new_sceneOut_15.png,112,5.0,1.9294696999713778,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5902512999601,580.6086387999821,577.9430539999739,577.9430539999739,577.9430539999739,577.9430539999739,new_fruit_24.png,113,4.0,1.64919359999476,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2514470999595,583.2764636999927,580.6086387999821,580.6086387999821,580.6086387999821,580.6086387999821,old_stationery_31.png,114,2.0,1.6446441999869421,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.1018639999675,586.1363676000037,583.2764636999927,583.2764636999927,583.2764636999927,583.2764636999927,new_fruit_6.png,115,2.0,1.8262338999775238,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.234585499973,,586.1363676000037,586.1363676000037,586.1363676000037,586.1363676000037,new_stationery_17.png,116,4.0,2.1018585999845527,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.8507471999619,591.8715832000016,589.2550594999921,589.2550594999921,589.2550594999921,589.2550594999921,new_sceneIn_41.png,117,5.0,1.5913646999979392,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4942339999834,595.523323100002,591.8715832000016,591.8715832000016,591.8715832000016,591.8715832000016,new_sceneIn_27.png,118,3.0,2.6208144999691285,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.9062271000003,597.9238465999952,595.523323100002,595.523323100002,595.523323100002,595.523323100002,new_sceneOut_12.png,119,4.0,1.383779699972365,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.200767399976,600.2295757999527,597.9238465999952,597.9238465999952,597.9238465999952,597.9238465999952,new_fruit_31.png,120,4.0,1.2785412999801338,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7738918999676,603.7952350999694,600.2295757999527,600.2295757999527,600.2295757999527,600.2295757999527,old_sceneOut_28.png,121,5.0,2.5448158999788575,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0976744999643,607.116958300001,603.7952350999694,603.7952350999694,603.7952350999694,603.7952350999694,old_stationery_5.png,122,4.0,2.304229600005783,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.5588390000048,609.5748769000056,607.116958300001,607.116958300001,607.116958300001,607.116958300001,old_fruit_17.png,123,4.0,1.444832699955441,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2088906999561,612.2399432999664,609.5748769000056,609.5748769000056,609.5748769000056,609.5748769000056,new_sceneOut_9.png,124,5.0,1.6292501999996603,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.9315317999572,614.9602110999986,612.2399432999664,612.2399432999664,612.2399432999664,612.2399432999664,old_sceneIn_23.png,125,4.0,1.6933912999811582,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6196645000018,617.6476508000051,614.9602110999986,614.9602110999986,614.9602110999986,614.9602110999986,old_sceneOut_48.png,126,4.0,1.6612903000204824,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0755065999692,621.0947234999621,617.6476508000051,617.6476508000051,617.6476508000051,617.6476508000051,old_stationery_26.png,127,3.0,2.424702199990861,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.7130459999898,,621.0947234999621,621.0947234999621,621.0947234999621,621.0947234999621,old_stationery_10.png,128,3.0,1.6190192999783903,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7151525999652,626.7302417999599,623.7453505999874,623.7453505999874,623.7453505999874,623.7453505999874,new_sceneIn_12.png,129,4.0,1.9707878000335768,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.8907280999701,628.9065110000083,626.7302417999599,626.7302417999599,626.7302417999599,626.7302417999599,old_stationery_32.png,130,4.0,1.1622602000134066,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.9354649999877,,628.9065110000083,628.9065110000083,628.9065110000083,628.9065110000083,old_sceneIn_36.png,131,4.0,1.0248250999720767,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.2583632000023,633.2885398999788,630.9565627999837,630.9565627999837,630.9565627999837,630.9565627999837,new_sceneOut_16.png,132,4.0,1.2964443999808282,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.9879134999937,635.9962352999719,633.2885398999788,633.2885398999788,633.2885398999788,633.2885398999788,old_stationery_38.png,133,2.0,1.6948970000375994,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.7484652999556,638.776053199952,635.9962352999719,635.9962352999719,635.9962352999719,635.9962352999719,new_fruit_1.png,134,1.0,1.7457288000150584,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9317732999916,641.9647870999761,638.776053199952,638.776053199952,638.776053199952,638.776053199952,new_fruit_34.png,135,3.0,2.1577607999788597,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.1973071999964,645.2170554999611,641.9647870999761,641.9647870999761,641.9647870999761,641.9647870999761,old_sceneOut_16.png,136,4.0,2.2353748999885283,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.1559986000066,648.1798895999673,645.2170554999611,645.2170554999611,645.2170554999611,645.2170554999611,new_sceneOut_10.png,137,2.0,1.941773300000932,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.5162189999828,651.5245437999838,648.1798895999673,648.1798895999673,648.1798895999673,648.1798895999673,new_stationery_39.png,138,2.0,2.337910300004296,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9759325999767,655.0053580999956,651.5245437999838,651.5245437999838,651.5245437999838,651.5245437999838,new_sceneOut_8.png,139,5.0,2.4475806999835186,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.156935099978,658.1643288999912,655.0053580999956,655.0053580999956,655.0053580999956,655.0053580999956,old_sceneIn_12.png,140,2.0,2.1526167999836616,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1787935000029,,658.1643288999912,658.1643288999912,658.1643288999912,658.1643288999912,new_fruit_28.png,141,2.0,2.010205300000962,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0704228999675,664.0966331999516,661.2086684999522,661.2086684999522,661.2086684999522,661.2086684999522,new_fruit_23.png,142,4.0,1.8643414999824017,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.9656849000021,,664.0966331999516,664.0966331999516,664.0966331999516,664.0966331999516,new_sceneOut_18.png,143,5.0,1.8717878999887034,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.7659388000029,669.7842983999872,666.9940056999912,666.9940056999912,666.9940056999912,666.9940056999912,old_fruit_40.png,144,1.0,1.767503899987787,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.6479801999521,672.6667956999736,669.7842983999872,669.7842983999872,669.7842983999872,669.7842983999872,old_sceneOut_45.png,145,4.0,1.865689600002952,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.7231248999597,,672.6667956999736,672.6667956999736,672.6667956999736,672.6667956999736,new_fruit_27.png,146,3.0,2.056313399982173,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.6948029999621,678.7219918000046,675.757676499954,675.757676499954,675.757676499954,675.757676499954,new_sceneIn_49.png,147,4.0,1.9362249000114389,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.7147607999505,681.746536599996,678.7219918000046,678.7219918000046,678.7219918000046,678.7219918000046,new_sceneIn_6.png,148,5.0,1.993659000028856,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.0452824999811,685.0633974999655,681.746536599996,681.746536599996,681.746536599996,681.746536599996,new_stationery_42.png,149,4.0,2.295191499986686,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0147046999773,688.0311255999841,685.0633974999655,685.0633974999655,685.0633974999655,685.0633974999655,old_fruit_32.png,150,1.0,1.9505133000202477,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.2775180999888,691.3031571999891,688.0311255999841,688.0311255999841,688.0311255999841,688.0311255999841,new_sceneOut_26.png,151,4.0,2.2443742000032216,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.4895392999751,,691.3031571999891,691.3031571999891,691.3031571999891,691.3031571999891,old_sceneIn_8.png,152,4.0,2.187269699992612,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.9307052000077,697.9475230999524,694.5229192999541,694.5229192999541,694.5229192999541,694.5229192999541,new_sceneIn_22.png,153,5.0,2.4069761999999173,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.4526801999891,701.4789447999792,697.9475230999524,697.9475230999524,697.9475230999524,697.9475230999524,old_sceneOut_40.png,154,3.0,2.500929099973291,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.4353601000039,704.4492209999589,701.4789447999792,701.4789447999792,701.4789447999792,701.4789447999792,old_stationery_17.png,155,4.0,1.9597251999657601,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.5549709000043,707.573049300001,704.4492209999589,704.4492209999589,704.4492209999589,704.4492209999589,old_sceneOut_4.png,156,4.0,2.0992181000183336,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.3662795999553,710.3864007999655,707.573049300001,707.573049300001,707.573049300001,707.573049300001,new_sceneIn_10.png,157,4.0,1.7852025000029244,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.985106099979,713.0071014999994,710.3864007999655,710.3864007999655,710.3864007999655,710.3864007999655,new_stationery_4.png,158,5.0,1.5976365000242367,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.7590084999683,715.7849336999934,713.0071014999994,713.0071014999994,713.0071014999994,713.0071014999994,old_sceneIn_11.png,159,4.0,1.7554722999921069,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1155552999699,718.1424500999856,715.7849336999934,715.7849336999934,715.7849336999934,715.7849336999934,old_fruit_11.png,160,2.0,1.3302218000171706,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5170140999835,721.5335858999752,718.1424500999856,718.1424500999856,718.1424500999856,718.1424500999856,old_sceneIn_50.png,161,4.0,2.3755363000091165,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.077670699975,724.0936971000046,721.5335858999752,721.5335858999752,721.5335858999752,721.5335858999752,old_fruit_7.png,162,3.0,1.536592299991753,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.510776399984,727.5316161999945,724.0936971000046,724.0936971000046,724.0936971000046,724.0936971000046,new_sceneIn_23.png,163,4.0,2.4159092999761924,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.764704399975,729.7852213999722,727.5316161999945,727.5316161999945,727.5316161999945,727.5316161999945,old_sceneOut_12.png,164,4.0,1.233563400048297,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7884530999581,,729.7852213999722,729.7852213999722,729.7852213999722,729.7852213999722,new_fruit_12.png,165,3.0,2.00520079996204,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7441596999997,735.7679220999707,732.8092451999546,732.8092451999546,732.8092451999546,732.8092451999546,old_stationery_11.png,166,5.0,1.9296789999934845,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0436424000072,,735.7679220999707,735.7679220999707,735.7679220999707,735.7679220999707,new_fruit_16.png,167,5.0,2.2731303999898955,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
