trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.32124249998014,477.34426320000784,473.4571180999628,473.4571180999628,473.4571180999628,473.4571180999628,old_stationery_10.png,82,3.0,2.864114800002426,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1477123000077,480.16780639998615,477.34426320000784,477.34426320000784,477.34426320000784,477.34426320000784,old_sceneIn_48.png,83,4.0,1.8059921999811195,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.1547195999883,483.1815746999928,480.16780639998615,480.16780639998615,480.16780639998615,480.16780639998615,new_stationery_48.png,84,4.0,1.982837899995502,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.97786949999863,486.00253800000064,483.1815746999928,483.1815746999928,483.1815746999928,483.1815746999928,old_sceneOut_8.png,85,2.0,1.7981868000351824,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.8893201999599,488.91301560000284,486.00253800000064,486.00253800000064,486.00253800000064,486.00253800000064,new_sceneOut_48.png,86,4.0,1.8901089999708347,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4250507999677,491.4540568999946,488.91301560000284,488.91301560000284,488.91301560000284,488.91301560000284,new_sceneOut_30.png,87,2.0,1.51241750002373,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.61145189998206,494.6418324999977,491.4540568999946,491.4540568999946,491.4540568999946,491.4540568999946,old_sceneIn_37.png,88,4.0,2.1591780000017025,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1579608999891,497.1780553999706,494.6418324999977,494.6418324999977,494.6418324999977,494.6418324999977,old_fruit_44.png,89,3.0,1.5159017000114545,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.3917294999701,500.4110731999972,497.1780553999706,497.1780553999706,497.1780553999706,497.1780553999706,old_sceneIn_13.png,90,3.0,2.2157006000052206,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.1239973999909,503.1491383999819,500.4110731999972,500.4110731999972,500.4110731999972,500.4110731999972,old_sceneIn_2.png,91,3.0,1.7151101999916136,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.8231660000165,506.83652959996834,503.1491383999819,503.1491383999819,503.1491383999819,503.1491383999819,old_sceneOut_49.png,92,3.0,2.6759746000170708,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.1385404999601,509.1691606999957,506.83652959996834,506.83652959996834,506.83652959996834,506.83652959996834,old_fruit_33.png,93,2.0,1.2979451999999583,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.7479910000111,511.76076059998013,509.1691606999957,509.1691606999957,509.1691606999957,509.1691606999957,old_sceneIn_25.png,94,4.0,1.5811250999686308,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.2123979000025,514.2417046999908,511.76076059998013,511.76076059998013,511.76076059998013,511.76076059998013,new_sceneOut_13.png,95,4.0,1.446063800016418,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7370696999715,516.7469403999858,514.2417046999908,514.2417046999908,514.2417046999908,514.2417046999908,old_stationery_28.png,96,2.0,1.4976622000103816,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9635264999815,518.988915599999,516.7469403999858,516.7469403999858,516.7469403999858,516.7469403999858,new_fruit_25.png,97,2.0,1.2125341999926604,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.6138572999625,,518.988915599999,518.988915599999,518.988915599999,518.988915599999,old_fruit_14.png,98,2.0,1.6213245000108145,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9034850999597,523.9206778999651,521.6473859999678,521.6473859999678,521.6473859999678,521.6473859999678,old_fruit_47.png,99,1.0,1.257591900008265,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9779858000111,527.0035613999935,523.9206778999651,523.9206778999651,523.9206778999651,523.9206778999651,new_stationery_50.png,100,4.0,2.0519307000213303,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.3883993999916,529.417832200008,527.0035613999935,527.0035613999935,527.0035613999935,527.0035613999935,old_sceneIn_4.png,101,4.0,1.38718429999426,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4451448000036,531.4735431000008,529.417832200008,529.417832200008,529.417832200008,529.417832200008,old_sceneOut_18.png,102,4.0,1.0284278000472113,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8249224000028,,531.4735431000008,531.4735431000008,531.4735431000008,531.4735431000008,new_stationery_49.png,103,3.0,2.3513609999790788,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7098761000088,,534.8589088000008,534.8589088000008,534.8589088000008,534.8589088000008,old_sceneIn_8.png,104,4.0,1.853547399980016,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0386968000093,541.051096500014,537.7453703999636,537.7453703999636,537.7453703999636,537.7453703999636,new_sceneOut_42.png,105,2.0,2.2965077999979258,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2871245999704,544.3047306999797,541.051096500014,541.051096500014,541.051096500014,541.051096500014,new_stationery_16.png,106,3.0,2.231568699993659,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5369970999891,547.5562784000067,544.3047306999797,544.3047306999797,544.3047306999797,544.3047306999797,new_fruit_34.png,107,4.0,2.2278118999674916,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.2346696999739,550.2514240000164,547.5562784000067,547.5562784000067,547.5562784000067,547.5562784000067,new_stationery_33.png,108,4.0,1.6742423999821767,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7993283999967,553.8257531999843,550.2514240000164,550.2514240000164,550.2514240000164,550.2514240000164,old_fruit_50.png,109,4.0,2.550479199970141,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5719314999878,556.5926394999842,553.8257531999843,553.8257531999843,553.8257531999843,553.8257531999843,new_sceneIn_39.png,110,4.0,1.7488290999899618,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.94210320001,558.9458897999721,556.5926394999842,556.5926394999842,556.5926394999842,556.5926394999842,old_stationery_41.png,111,3.0,1.3476563000003807,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.3224475999596,561.3454091000021,558.9458897999721,558.9458897999721,558.9458897999721,558.9458897999721,new_stationery_7.png,112,4.0,1.3720486999955028,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.9852759999922,564.0027535000117,561.3454091000021,561.3454091000021,561.3454091000021,561.3454091000021,old_stationery_21.png,113,1.0,1.6406251000007614,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5554178999737,567.582113499986,564.0027535000117,564.0027535000117,564.0027535000117,564.0027535000117,old_sceneOut_46.png,114,3.0,2.5511353999609128,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8525391999865,569.8710175000015,567.582113499986,567.582113499986,567.582113499986,567.582113499986,new_sceneOut_2.png,115,2.0,1.270622199983336,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.8085556000005,572.8366680999752,569.8710175000015,569.8710175000015,569.8710175000015,569.8710175000015,new_stationery_26.png,116,4.0,1.9385681999847293,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3115703999647,575.3311588999932,572.8366680999752,572.8366680999752,572.8366680999752,572.8366680999752,new_stationery_31.png,117,4.0,1.476687500020489,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.8117722999887,,575.3311588999932,575.3311588999932,575.3311588999932,575.3311588999932,new_stationery_29.png,118,5.0,1.4792706999578513,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.833788399992,580.8641135999933,577.8478954999591,577.8478954999591,577.8478954999591,577.8478954999591,new_sceneIn_18.png,119,4.0,1.9897251999936998,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.9651715999935,,580.8641135999933,580.8641135999933,580.8641135999933,580.8641135999933,old_sceneOut_45.png,120,3.0,2.1013899000245146,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4327359999879,586.4532109000138,584.0026701999595,584.0026701999595,584.0026701999595,584.0026701999595,new_fruit_28.png,121,3.0,1.4346936999936588,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0625106999651,589.0715847999672,586.4532109000138,586.4532109000138,586.4532109000138,586.4532109000138,new_fruit_2.png,122,3.0,1.6123538999818265,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5825952999876,591.6080623000162,589.0715847999672,589.0715847999672,589.0715847999672,589.0715847999672,new_sceneIn_1.png,123,4.0,1.5055378999677487,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.0147492999677,594.0443137999973,591.6080623000162,591.6080623000162,591.6080623000162,591.6080623000162,old_fruit_5.png,124,2.0,1.4098189999931492,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0171024000156,598.0440418999642,594.0443137999973,594.0443137999973,594.0443137999973,594.0443137999973,old_stationery_37.png,125,4.0,2.9767055999836884,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.8798710000119,,598.0440418999642,598.0440418999642,598.0440418999642,598.0440418999642,new_stationery_22.png,126,3.0,2.836882100033108,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2721602999954,604.2937177999993,601.9032317000092,601.9032317000092,601.9032317000092,601.9032317000092,new_sceneOut_44.png,127,3.0,1.365317000017967,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.070406200015,608.1009550999734,604.2937177999993,604.2937177999993,604.2937177999993,604.2937177999993,old_fruit_42.png,128,3.0,2.77643009996973,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.1830876999884,613.1948884999729,608.1009550999734,608.1009550999734,608.1009550999734,608.1009550999734,old_sceneIn_33.png,129,3.0,4.084176500036847,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8582550999708,,613.1948884999729,613.1948884999729,613.1948884999729,613.1948884999729,old_sceneOut_24.png,130,2.0,1.6584297000081278,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1768025999772,,615.8924619999598,615.8924619999598,615.8924619999598,615.8924619999598,new_sceneOut_41.png,131,2.0,1.287838999996893,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9024011999718,621.9191432999796,618.2053917999729,618.2053917999729,618.2053917999729,618.2053917999729,new_sceneOut_19.png,132,3.0,2.6962859999621287,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.3101052999846,624.3309308000025,621.9191432999796,621.9191432999796,621.9191432999796,621.9191432999796,old_sceneIn_15.png,133,4.0,1.3848811999778263,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3064566999674,626.330280299997,624.3309308000025,624.3309308000025,624.3309308000025,624.3309308000025,old_sceneIn_49.png,134,4.0,0.974994299991522,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.7055601999746,628.7359384999727,626.330280299997,626.330280299997,626.330280299997,626.330280299997,new_stationery_12.png,135,1.0,1.3779185999883339,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.5624094000086,631.5882585999789,628.7359384999727,628.7359384999727,628.7359384999727,628.7359384999727,old_stationery_43.png,136,3.0,1.8271688999957405,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8077175999642,,631.5882585999789,631.5882585999789,631.5882585999789,631.5882585999789,new_stationery_10.png,137,4.0,1.2219793999684043,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.9015691999812,636.9138776999898,633.8285077000037,633.8285077000037,633.8285077000037,633.8285077000037,old_sceneOut_33.png,138,3.0,2.0690475999726914,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7613181999768,,636.9138776999898,636.9138776999898,636.9138776999898,636.9138776999898,old_stationery_25.png,139,4.0,1.8426534000318497,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9352229000069,641.9527340999921,639.7977919999976,639.7977919999976,639.7977919999976,639.7977919999976,old_fruit_9.png,140,4.0,1.1385306000011042,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8027935000136,644.8203010999714,641.9527340999921,641.9527340999921,641.9527340999921,641.9527340999921,old_fruit_17.png,141,5.0,1.8436677000136115,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.1323644999648,648.1535893999971,644.8203010999714,644.8203010999714,644.8203010999714,644.8203010999714,old_fruit_20.png,142,3.0,2.3040876000304706,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4130269999732,651.4382535999757,648.1535893999971,648.1535893999971,648.1535893999971,648.1535893999971,new_sceneOut_43.png,143,3.0,2.260532000043895,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1460982999997,654.1727295999881,651.4382535999757,651.4382535999757,651.4382535999757,651.4382535999757,old_sceneOut_48.png,144,4.0,1.707879800000228,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5890290999669,656.6113780000014,654.1727295999881,654.1727295999881,654.1727295999881,654.1727295999881,old_sceneIn_44.png,145,3.0,1.4164632000029087,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0151059000054,659.0330772000016,656.6113780000014,656.6113780000014,656.6113780000014,656.6113780000014,old_fruit_11.png,146,1.0,1.40507500001695,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.3085856999969,662.3337544999667,659.0330772000016,659.0330772000016,659.0330772000016,659.0330772000016,old_sceneOut_38.png,147,4.0,2.2714634999865666,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4012162999716,664.4343219000148,662.3337544999667,662.3337544999667,662.3337544999667,662.3337544999667,new_sceneOut_4.png,148,4.0,1.0697179000126198,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.000720400014,,664.4343219000148,664.4343219000148,664.4343219000148,664.4343219000148,old_sceneOut_16.png,149,3.0,1.5690208000014536,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.9813991999836,669.0003469999647,667.0352031000075,667.0352031000075,667.0352031000075,667.0352031000075,old_sceneOut_41.png,150,4.0,0.9464506999938749,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7644771999912,671.7884082999662,669.0003469999647,669.0003469999647,669.0003469999647,669.0003469999647,old_stationery_4.png,151,2.0,1.7666993999737315,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.8879795999965,674.9088501000078,671.7884082999662,671.7884082999662,671.7884082999662,671.7884082999662,old_sceneIn_22.png,152,4.0,2.101201699988451,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.1520166000118,678.1766823999933,674.9088501000078,674.9088501000078,674.9088501000078,674.9088501000078,new_stationery_39.png,153,3.0,2.245560600014869,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.4977115999791,680.5181356999674,678.1766823999933,678.1766823999933,678.1766823999933,678.1766823999933,new_sceneIn_4.png,154,5.0,1.3231221999740228,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0989055999671,,680.5181356999674,680.5181356999674,680.5181356999674,680.5181356999674,new_sceneOut_6.png,155,3.0,2.574922500003595,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9965163000161,687.0074699000106,684.1198955000145,684.1198955000145,684.1198955000145,684.1198955000145,new_sceneIn_34.png,156,4.0,1.8724222000455484,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.941714000015,690.9739079999854,687.0074699000106,687.0074699000106,687.0074699000106,687.0074699000106,new_sceneIn_7.png,157,4.0,2.9283193000010215,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.291174300015,,690.9739079999854,690.9739079999854,690.9739079999854,690.9739079999854,old_fruit_37.png,158,4.0,2.3171014999970794,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.9896150999703,697.0101687000133,694.3243709999952,694.3243709999952,694.3243709999952,694.3243709999952,new_fruit_44.png,159,4.0,1.660815500013996,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.01293789997,,697.0101687000133,697.0101687000133,697.0101687000133,697.0101687000133,old_sceneOut_36.png,160,4.0,2.004473800014239,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.4783085999661,703.4983477999922,700.0457031999831,700.0457031999831,700.0457031999831,700.0457031999831,new_fruit_15.png,161,3.0,2.4305444000056013,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.7486908999854,705.7614202999976,703.4983477999922,703.4983477999922,703.4983477999922,703.4983477999922,old_stationery_16.png,162,2.0,1.2503340999828652,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.1816116999835,709.2025385000161,705.7614202999976,705.7614202999976,705.7614202999976,705.7614202999976,old_stationery_23.png,163,2.0,2.4210267000016756,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.2632909999811,712.2854660999728,709.2025385000161,709.2025385000161,709.2025385000161,709.2025385000161,new_stationery_11.png,164,4.0,2.06177500000922,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.6729652999784,714.6925763000036,712.2854660999728,712.2854660999728,712.2854660999728,712.2854660999728,new_sceneIn_16.png,165,4.0,1.3881092000519857,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.7961864999961,717.8284277999774,714.6925763000036,714.6925763000036,714.6925763000036,714.6925763000036,new_sceneOut_28.png,166,4.0,2.105398799991235,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.1368246999918,722.1605208999827,717.8284277999774,717.8284277999774,717.8284277999774,717.8284277999774,new_sceneOut_10.png,167,3.0,3.308916500012856,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
