trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.2891849000007,717.3158257999457,714.8956448999234,714.8956448999234,714.8956448999234,714.8956448999234,,old_sceneIn_11.png,83,4.0,1.3949611000716686,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.1485788000282,720.1673542000353,717.3158257999457,717.3158257999457,717.3158257999457,717.3158257999457,,old_sceneIn_39.png,84,4.0,1.8277333000442013,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.3365028999979,,720.1673542000353,720.1673542000353,720.1673542000353,720.1673542000353,,new_stationery_19.png,85,4.0,1.1708879999350756,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.3766172999749,725.4015604000306,722.3681822000071,722.3681822000071,722.3681822000071,722.3681822000071,,old_stationery_20.png,86,4.0,2.007865099934861,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.8938502999954,,725.4015604000306,725.4015604000306,725.4015604000306,725.4015604000306,,new_fruit_33.png,87,3.0,3.493499099975452,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.6375997000141,732.6644819999347,729.9281321000308,729.9281321000308,729.9281321000308,729.9281321000308,,old_sceneOut_50.png,88,4.0,1.7116803999524564,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.6721150999656,734.6869203000097,732.6644819999347,732.6644819999347,732.6644819999347,732.6644819999347,,new_sceneOut_36.png,89,4.0,1.0099056999897584,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5616012000246,737.5855196999619,734.6869203000097,734.6869203000097,734.6869203000097,734.6869203000097,,old_stationery_16.png,90,1.0,1.8692395000252873,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.3735685999272,740.3901877999306,737.5855196999619,737.5855196999619,737.5855196999619,737.5855196999619,,new_stationery_15.png,91,3.0,1.7888639000011608,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.0310481999768,744.0439714000095,740.3901877999306,740.3901877999306,740.3901877999306,740.3901877999306,,old_sceneIn_34.png,92,4.0,2.636151500046253,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.1968058999628,746.2213563999394,744.0439714000095,744.0439714000095,744.0439714000095,744.0439714000095,,old_sceneIn_6.png,93,4.0,1.1476121000014246,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6398957000347,748.6603339000139,746.2213563999394,746.2213563999394,746.2213563999394,746.2213563999394,,old_fruit_44.png,94,2.0,1.420031699934043,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.3185383999953,751.3319339000154,748.6603339000139,748.6603339000139,748.6603339000139,748.6603339000139,,new_stationery_35.png,95,2.0,1.66003999998793,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.4585608999478,754.4830972999334,751.3319339000154,751.3319339000154,751.3319339000154,751.3319339000154,,old_sceneIn_38.png,96,3.0,2.1224837000481784,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.9518851999892,756.9713833000278,754.4830972999334,754.4830972999334,754.4830972999334,754.4830972999334,,old_sceneOut_34.png,97,4.0,1.4699506000615656,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.4259762000293,760.4402349999873,756.9713833000278,756.9713833000278,756.9713833000278,756.9713833000278,,new_sceneIn_32.png,98,4.0,2.451910199946724,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5581894000061,763.5778556999285,760.4402349999873,760.4402349999873,760.4402349999873,760.4402349999873,,new_fruit_46.png,99,3.0,2.1136275999015197,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.2085228000069,766.2350355000235,763.5778556999285,763.5778556999285,763.5778556999285,763.5778556999285,,new_fruit_5.png,100,3.0,1.6256521999603137,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.945470699924,768.9646383000072,766.2350355000235,766.2350355000235,766.2350355000235,766.2350355000235,,new_sceneOut_5.png,101,4.0,1.7114128000102937,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.5059524999233,771.5302328999387,768.9646383000072,768.9646383000072,768.9646383000072,768.9646383000072,,old_stationery_31.png,102,2.0,1.5352352999616414,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3532980999444,774.3654726999812,771.5302328999387,771.5302328999387,771.5302328999387,771.5302328999387,,old_sceneOut_2.png,103,4.0,1.8256605000933632,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.6030160000082,777.6217203999404,774.3654726999812,774.3654726999812,774.3654726999812,774.3654726999812,,new_sceneIn_15.png,104,4.0,2.2339538000524044,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.8359703000169,,777.6217203999404,777.6217203999404,777.6217203999404,777.6217203999404,,new_sceneOut_7.png,105,4.0,1.206947400001809,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.0557911000215,782.0761118000373,779.8693161000265,779.8693161000265,779.8693161000265,779.8693161000265,,old_sceneIn_43.png,106,4.0,1.1882807000074536,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.1297533999896,784.1545256000245,782.0761118000373,782.0761118000373,782.0761118000373,782.0761118000373,,new_sceneOut_26.png,107,4.0,1.0489667999790981,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.4449175000191,786.4630510000279,784.1545256000245,784.1545256000245,784.1545256000245,784.1545256000245,,old_sceneOut_43.png,108,4.0,1.2902206999715418,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.3984322999604,789.4271964000072,786.4630510000279,786.4630510000279,786.4630510000279,786.4630510000279,,old_fruit_22.png,109,3.0,1.9315475000767037,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.8729884999339,791.8794823000208,789.4271964000072,789.4271964000072,789.4271964000072,789.4271964000072,,new_sceneIn_44.png,110,4.0,1.444167099893093,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.6975127999904,,791.8794823000208,791.8794823000208,791.8794823000208,791.8794823000208,,new_stationery_23.png,111,2.0,2.81177619996015,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1653692999389,,795.7323196999496,795.7323196999496,795.7323196999496,795.7323196999496,,old_fruit_45.png,112,2.0,1.4365075000096112,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.2475773999467,801.2678058999591,798.2030588999623,798.2030588999623,798.2030588999623,798.2030588999623,,new_stationery_9.png,113,3.0,2.047470399993472,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.268947100034,804.2779173000017,801.2678058999591,801.2678058999591,801.2678058999591,801.2678058999591,,new_stationery_3.png,114,2.0,2.002101899939589,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.7942369999364,806.8086742999731,804.2779173000017,804.2779173000017,804.2779173000017,804.2779173000017,,new_sceneIn_24.png,115,4.0,1.5123646999709308,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.7462250000099,809.7778686999809,806.8086742999731,806.8086742999731,806.8086742999731,806.8086742999731,,new_stationery_18.png,116,2.0,1.9306904999539256,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.6758566999342,813.6966094999807,809.7778686999809,809.7778686999809,809.7778686999809,809.7778686999809,,old_sceneIn_45.png,117,3.0,2.898622200009413,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.2991049999837,,813.6966094999807,813.6966094999807,813.6966094999807,813.6966094999807,,new_stationery_21.png,118,4.0,2.6045445000054315,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9135562999872,819.9379144000122,817.3180572999408,817.3180572999408,817.3180572999408,817.3180572999408,,old_fruit_4.png,119,2.0,1.591745899990201,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.2421729000052,822.2615786999231,819.9379144000122,819.9379144000122,819.9379144000122,819.9379144000122,,new_sceneIn_41.png,120,4.0,1.3068442000076175,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.7361344000092,824.7426535999402,822.2615786999231,822.2615786999231,822.2615786999231,822.2615786999231,,old_sceneIn_16.png,121,4.0,1.4670828999951482,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3552802000195,828.3603368999902,824.7426535999402,824.7426535999402,824.7426535999402,824.7426535999402,,old_fruit_12.png,122,2.0,2.6053950999630615,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.1326767000137,831.1459518999327,828.3603368999902,828.3603368999902,828.3603368999902,828.3603368999902,,old_fruit_1.png,123,4.0,1.7668117000721395,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.2768230999354,834.2818198000314,831.1459518999327,831.1459518999327,831.1459518999327,831.1459518999327,,old_fruit_23.png,124,2.0,2.1209239000454545,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8631717999233,837.8689353000373,834.2818198000314,834.2818198000314,834.2818198000314,834.2818198000314,,old_fruit_37.png,125,3.0,2.5710346000269055,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.7498329000082,841.7546979000326,837.8689353000373,837.8689353000373,837.8689353000373,837.8689353000373,,old_fruit_26.png,126,2.0,2.870864700060338,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.2185126999393,844.2236127000069,841.7546979000326,841.7546979000326,841.7546979000326,841.7546979000326,,new_stationery_38.png,127,2.0,1.4537326000863686,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.9707445999375,846.9769156000111,844.2236127000069,844.2236127000069,844.2236127000069,844.2236127000069,,new_sceneIn_37.png,128,4.0,1.7376539000542834,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.673793099937,850.679000300006,846.9769156000111,846.9769156000111,846.9769156000111,846.9769156000111,,new_stationery_24.png,129,4.0,2.688097400008701,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.3435652999906,854.3498741999501,850.679000300006,850.679000300006,850.679000300006,850.679000300006,,new_sceneOut_29.png,130,4.0,2.654689999995753,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2636414000299,858.2680319999345,854.3498741999501,854.3498741999501,854.3498741999501,854.3498741999501,,new_stationery_37.png,131,4.0,2.905124800046906,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.566175899934,861.5709453999298,858.2680319999345,858.2680319999345,858.2680319999345,858.2680319999345,,old_stationery_48.png,132,3.0,2.289166299975477,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5020335000008,864.5065476000309,861.5709453999298,861.5709453999298,861.5709453999298,861.5709453999298,,old_sceneOut_12.png,133,4.0,1.9206125000491738,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.3877223000163,867.3935550999595,864.5065476000309,864.5065476000309,864.5065476000309,864.5065476000309,,old_stationery_37.png,134,2.0,1.8711793000111356,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.5962527999654,871.6250994999427,867.3935550999595,867.3935550999595,867.3935550999595,867.3935550999595,,new_stationery_46.png,135,3.0,3.1997257999610156,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.1875545999501,874.198411099962,871.6250994999427,871.6250994999427,871.6250994999427,871.6250994999427,,new_sceneIn_9.png,136,4.0,1.5637663999805227,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.9962708000094,877.0195024999557,874.198411099962,874.198411099962,874.198411099962,874.198411099962,,old_stationery_40.png,137,2.0,1.7938291999744251,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.1645457999548,880.1707273999928,877.0195024999557,877.0195024999557,877.0195024999557,877.0195024999557,,old_fruit_10.png,138,3.0,2.1489502999465913,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.7486452999292,883.7711770000169,880.1707273999928,880.1707273999928,880.1707273999928,880.1707273999928,,old_sceneIn_47.png,139,3.0,2.5740725999930874,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.452830699971,886.471665399964,883.7711770000169,883.7711770000169,883.7711770000169,883.7711770000169,,new_sceneIn_43.png,140,4.0,1.6808728999458253,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.019996899995,890.042371599935,886.471665399964,886.471665399964,886.471665399964,886.471665399964,,new_stationery_26.png,141,4.0,2.550952500081621,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.5446056999499,,890.042371599935,890.042371599935,890.042371599935,890.042371599935,,old_fruit_50.png,142,2.0,1.5013643000274897,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.3609543000348,896.3827229000162,892.5757715000072,892.5757715000072,892.5757715000072,892.5757715000072,,old_stationery_22.png,143,1.0,2.7852420000126585,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.8492803999688,899.8695761000272,896.3827229000162,896.3827229000162,896.3827229000162,896.3827229000162,,old_sceneIn_42.png,144,3.0,2.4694545000093058,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.9833148999605,902.0020191000076,899.8695761000272,899.8695761000272,899.8695761000272,899.8695761000272,,new_fruit_49.png,145,2.0,1.1112120000179857,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.1780749999452,905.2067732999567,902.0020191000076,902.0020191000076,902.0020191000076,902.0020191000076,,old_sceneOut_1.png,146,4.0,2.1779798000352457,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.5275418999372,909.5547643000027,905.2067732999567,905.2067732999567,905.2067732999567,905.2067732999567,,new_sceneIn_14.png,147,3.0,3.3230206998996437,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.7275199999567,,909.5547643000027,909.5547643000027,909.5547643000027,909.5547643000027,,new_sceneIn_50.png,148,4.0,2.1735983999678865,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.7860803999938,914.8137959999731,912.750258199987,912.750258199987,912.750258199987,912.750258199987,,old_sceneIn_4.png,149,4.0,1.029420999926515,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.2502253999701,,914.8137959999731,914.8137959999731,914.8137959999731,914.8137959999731,,old_fruit_16.png,150,2.0,1.4371846999274567,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.0708243999397,921.1037657000124,917.2848354999442,917.2848354999442,917.2848354999442,917.2848354999442,,old_fruit_49.png,151,3.0,2.7869194999802858,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.0706534000346,925.0856918999925,921.1037657000124,921.1037657000124,921.1037657000124,921.1037657000124,,new_stationery_20.png,152,4.0,2.968571300036274,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.3246574000223,,925.0856918999925,925.0856918999925,925.0856918999925,925.0856918999925,,old_sceneIn_46.png,153,4.0,1.2398896000813693,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.4564824999543,930.4700367000187,927.3548393999226,927.3548393999226,927.3548393999226,927.3548393999226,,old_sceneOut_19.png,154,4.0,2.1022311999695376,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.1556290999288,936.1711328999372,930.4700367000187,930.4700367000187,930.4700367000187,930.4700367000187,,new_stationery_16.png,155,4.0,4.683008500025608,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.3320255000144,940.351777200005,936.1711328999372,936.1711328999372,936.1711328999372,936.1711328999372,,new_stationery_45.png,156,3.0,3.15019429998938,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.7441128999926,942.7642430999549,940.351777200005,940.351777200005,940.351777200005,940.351777200005,,old_fruit_40.png,157,2.0,1.393170200055465,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0996614999603,947.1264397000195,942.7642430999549,942.7642430999549,942.7642430999549,942.7642430999549,,old_fruit_14.png,158,2.0,3.3357466000597924,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.9139307999285,949.9441369000124,947.1264397000195,947.1264397000195,947.1264397000195,947.1264397000195,,old_fruit_15.png,159,2.0,1.7896641000406817,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.0357681999449,953.0543863000348,949.9441369000124,949.9441369000124,949.9441369000124,949.9441369000124,,old_fruit_47.png,160,4.0,2.0941890999674797,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.4914282999234,955.5031643999973,953.0543863000348,953.0543863000348,953.0543863000348,953.0543863000348,,new_fruit_43.png,161,4.0,1.4334667000221089,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.7523919999367,957.7759902999969,955.5031643999973,955.5031643999973,955.5031643999973,955.5031643999973,,new_sceneIn_38.png,162,4.0,1.24407350004185,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.885859800037,,957.7759902999969,957.7759902999969,957.7759902999969,957.7759902999969,,new_sceneIn_12.png,163,3.0,3.1089489000150934,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.8917050999589,964.9222946999362,961.9296256999951,961.9296256999951,961.9296256999951,961.9296256999951,,old_sceneIn_31.png,164,4.0,1.9668531999923289,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.3600744999712,968.3802838999545,964.9222946999362,964.9222946999362,964.9222946999362,964.9222946999362,,new_fruit_30.png,165,4.0,2.4407271000090986,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.6807609000243,970.6982149999822,968.3802838999545,968.3802838999545,968.3802838999545,968.3802838999545,,old_sceneIn_10.png,166,4.0,1.294399100006558,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.0412695999257,975.0663850000128,970.6982149999822,970.6982149999822,970.6982149999822,970.6982149999822,,new_sceneIn_11.png,167,4.0,3.339208999997936,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.177234099945,977.1885011999402,975.0663850000128,975.0663850000128,975.0663850000128,975.0663850000128,,old_sceneIn_28.png,168,4.0,1.1091717999661341,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1563774999231,980.1781087999698,977.1885011999402,977.1885011999402,977.1885011999402,977.1885011999402,,new_sceneOut_2.png,169,4.0,1.9627785000484437,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.7062727999873,982.7358689999674,980.1781087999698,980.1781087999698,980.1781087999698,980.1781087999698,,new_stationery_47.png,170,2.0,1.525833799969405,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
