trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1738628998864,630.2001303997822,626.3321655998006,626.3321655998006,626.3321655998006,626.3321655998006,new_stationery_24.png,82,3.0,2.8382842999417335,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1573497999925,633.1709640999325,630.2001303997822,630.2001303997822,630.2001303997822,630.2001303997822,old_stationery_36.png,83,1.0,1.959454600000754,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.9674030998722,634.9889497999102,633.1709640999325,633.1709640999325,633.1709640999325,633.1709640999325,new_stationery_23.png,84,1.0,0.793406100012362,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.6703177997842,637.6770428000018,634.9889497999102,634.9889497999102,634.9889497999102,634.9889497999102,old_sceneIn_10.png,85,3.0,1.682429099921137,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.9781775998417,641.012630000012,637.6770428000018,637.6770428000018,637.6770428000018,637.6770428000018,new_stationery_4.png,86,3.0,2.2968198999296874,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.824794499902,643.830042499816,641.012630000012,641.012630000012,641.012630000012,641.012630000012,old_sceneIn_15.png,87,4.0,1.8129958999343216,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0910900000017,646.1143643998075,643.830042499816,643.830042499816,643.830042499816,643.830042499816,new_stationery_33.png,88,4.0,1.2579934999812394,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.7316313998308,649.7489861999638,646.1143643998075,646.1143643998075,646.1143643998075,646.1143643998075,new_fruit_4.png,89,1.0,2.616336700040847,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4067425997928,651.4364691998344,649.7489861999638,649.7489861999638,649.7489861999638,649.7489861999638,old_fruit_39.png,90,1.0,0.6590727001894265,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9750156998634,654.002507600002,651.4364691998344,651.4364691998344,651.4364691998344,651.4364691998344,new_sceneOut_16.png,91,4.0,1.5415501999668777,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0224200999364,,654.002507600002,654.002507600002,654.002507600002,654.002507600002,old_sceneIn_44.png,92,4.0,2.0216808998957276,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.6188067998737,659.6259195997845,657.0423022999894,657.0423022999894,657.0423022999894,657.0423022999894,new_sceneIn_2.png,93,3.0,1.572294499957934,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.9935510999057,,659.6259195997845,659.6259195997845,659.6259195997845,659.6259195997845,old_sceneIn_4.png,94,4.0,1.3632284000050277,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.338209199952,665.3651137999259,662.0271264999174,662.0271264999174,662.0271264999174,662.0271264999174,old_sceneOut_21.png,95,4.0,2.313787499908358,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.7117961999029,667.7331083999015,665.3651137999259,665.3651137999259,665.3651137999259,665.3651137999259,new_sceneIn_21.png,96,4.0,1.3485760998446494,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.1368984999135,671.16928989999,667.7331083999015,667.7331083999015,667.7331083999015,667.7331083999015,old_sceneIn_1.png,97,4.0,2.405758500099182,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.6272419998422,673.6492033000104,671.16928989999,671.16928989999,671.16928989999,671.16928989999,old_sceneIn_42.png,98,4.0,1.4580757999792695,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8956728999037,675.9164050999098,673.6492033000104,673.6492033000104,673.6492033000104,673.6492033000104,old_fruit_44.png,99,1.0,1.2458122000098228,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.2293479999062,678.2414239000063,675.9164050999098,675.9164050999098,675.9164050999098,675.9164050999098,new_fruit_33.png,100,1.0,1.3138181001413614,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.2227770998143,680.2284996998496,678.2414239000063,678.2414239000063,678.2414239000063,678.2414239000063,new_fruit_28.png,101,1.0,0.9749207999557257,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.2418510999996,684.2626961998176,680.2284996998496,680.2284996998496,680.2284996998496,680.2284996998496,old_sceneIn_43.png,102,3.0,3.00618389993906,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4842961998656,687.5025620998349,684.2626961998176,684.2626961998176,684.2626961998176,684.2626961998176,old_stationery_40.png,103,2.0,2.2220173999667168,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.1902638999745,690.2168590999208,687.5025620998349,687.5025620998349,687.5025620998349,687.5025620998349,old_stationery_17.png,104,2.0,1.6810999000445008,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.4077624999918,692.4240555998404,690.2168590999208,690.2168590999208,690.2168590999208,690.2168590999208,old_fruit_17.png,105,1.0,1.1896047999616712,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.1334344998468,694.1608886998147,692.4240555998404,692.4240555998404,692.4240555998404,692.4240555998404,old_fruit_14.png,106,1.0,0.7009151999372989,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.350007899804,697.3663422998507,694.1608886998147,694.1608886998147,694.1608886998147,694.1608886998147,new_stationery_6.png,107,5.0,2.192039400106296,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.2325789998285,701.2463553999551,697.3663422998507,697.3663422998507,697.3663422998507,697.3663422998507,old_sceneOut_9.png,108,4.0,2.8643056000582874,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.879129299894,,701.2463553999551,701.2463553999551,701.2463553999551,701.2463553999551,new_sceneOut_35.png,109,3.0,2.6262710001319647,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.4151611998677,,704.9126081999857,704.9126081999857,704.9126081999857,704.9126081999857,old_sceneIn_31.png,110,4.0,2.502668800065294,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.5355262998492,710.5663366999943,708.4359619999304,708.4359619999304,708.4359619999304,708.4359619999304,new_sceneOut_50.png,111,4.0,1.0939634998794645,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.8602320998907,712.8704599000048,710.5663366999943,710.5663366999943,710.5663366999943,710.5663366999943,new_fruit_24.png,112,4.0,1.2956765000708401,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.6596833998337,715.6770933999214,712.8704599000048,712.8704599000048,712.8704599000048,712.8704599000048,new_fruit_18.png,113,1.0,1.7857334001455456,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.5286991999019,719.5598515998572,715.6770933999214,715.6770933999214,715.6770933999214,715.6770933999214,new_sceneOut_40.png,114,2.0,2.847105600172654,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.050121099921,723.0672545998823,719.5598515998572,719.5598515998572,719.5598515998572,719.5598515998572,new_sceneOut_23.png,115,2.0,2.4916474998462945,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.688770899782,725.7139430998359,723.0672545998823,723.0672545998823,723.0672545998823,723.0672545998823,old_fruit_48.png,116,1.0,1.6194172000978142,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.1679394999519,728.1889305999503,725.7139430998359,725.7139430998359,725.7139430998359,725.7139430998359,new_sceneOut_34.png,117,4.0,1.4576087000314146,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.2638969998807,731.2857650998048,728.1889305999503,728.1889305999503,728.1889305999503,728.1889305999503,new_sceneOut_21.png,118,4.0,2.0723330001346767,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.031280899886,734.0414268998429,731.2857650998048,731.2857650998048,731.2857650998048,731.2857650998048,new_fruit_47.png,119,5.0,1.7495506000705063,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.1239667998161,737.1640619998798,734.0414268998429,734.0414268998429,734.0414268998429,734.0414268998429,new_sceneIn_46.png,120,5.0,2.078730799956247,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0651026999112,741.0805815998465,737.1640619998798,737.1640619998798,737.1640619998798,737.1640619998798,old_stationery_37.png,121,5.0,2.904809199972078,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.7061950999778,743.7160268998705,741.0805815998465,741.0805815998465,741.0805815998465,741.0805815998465,new_stationery_2.png,122,5.0,1.6214755999390036,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.7517604997847,746.7692236998118,743.7160268998705,743.7160268998705,743.7160268998705,743.7160268998705,old_sceneOut_44.png,123,4.0,2.0317722999025136,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.131511699874,,746.7692236998118,746.7692236998118,746.7692236998118,746.7692236998118,new_fruit_40.png,124,1.0,1.358566600130871,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.4930497999303,751.5053438998293,749.1541092998814,749.1541092998814,749.1541092998814,749.1541092998814,new_sceneOut_8.png,125,2.0,1.3349605000112206,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8740557997953,755.9057028999086,751.5053438998293,751.5053438998293,751.5053438998293,751.5053438998293,new_stationery_31.png,126,5.0,3.3626713000703603,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.6537530999631,758.6741112999152,755.9057028999086,755.9057028999086,755.9057028999086,755.9057028999086,new_fruit_35.png,127,1.0,1.7437293999828398,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.5060500998516,761.514801699901,758.6741112999152,758.6741112999152,758.6741112999152,758.6741112999152,new_fruit_37.png,128,2.0,1.8285481000784785,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.8922141999938,763.8965797999408,761.514801699901,761.514801699901,761.514801699901,761.514801699901,old_sceneIn_41.png,129,4.0,1.3707907001953572,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.8756360998377,766.8859122998547,763.8965797999408,763.8965797999408,763.8965797999408,763.8965797999408,new_stationery_20.png,130,5.0,1.9758770999033004,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.9204350998625,768.9496743998025,766.8859122998547,766.8859122998547,766.8859122998547,766.8859122998547,new_stationery_11.png,131,5.0,1.0307183000259101,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.76392269996,771.7822992999572,768.9496743998025,768.9496743998025,768.9496743998025,768.9496743998025,old_stationery_38.png,132,2.0,1.8137618000619113,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1321851999965,774.142337199999,771.7822992999572,771.7822992999572,771.7822992999572,771.7822992999572,old_fruit_50.png,133,2.0,1.3506051001604646,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.4925712998956,777.5188924998511,774.142337199999,774.142337199999,774.142337199999,774.142337199999,new_sceneOut_20.png,134,3.0,2.3455654999706894,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.9963055998087,780.0259173999075,777.5188924998511,777.5188924998511,777.5188924998511,777.5188924998511,new_sceneOut_44.png,135,4.0,1.4767421998549253,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.3641626997851,782.3799909998197,780.0259173999075,780.0259173999075,780.0259173999075,780.0259173999075,new_fruit_13.png,136,1.0,1.3394637999590486,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2813654998317,784.3107574998867,782.3799909998197,782.3799909998197,782.3799909998197,782.3799909998197,old_fruit_49.png,137,1.0,0.8966576000675559,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.8352139999624,786.8638370998669,784.3107574998867,784.3107574998867,784.3107574998867,784.3107574998867,old_stationery_47.png,138,5.0,1.5260818998795003,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.521408099914,789.5535846999846,786.8638370998669,786.8638370998669,786.8638370998669,786.8638370998669,old_stationery_12.png,139,1.0,1.6602306000422686,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.5897412998602,792.6233712998219,789.5535846999846,789.5535846999846,789.5535846999846,789.5535846999846,new_stationery_29.png,140,4.0,2.0359059998299927,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.8724433998577,794.9035679998342,792.6233712998219,792.6233712998219,792.6233712998219,792.6233712998219,new_sceneIn_20.png,141,4.0,1.2484098998829722,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.0531212999485,798.0761837998871,794.9035679998342,794.9035679998342,794.9035679998342,794.9035679998342,old_stationery_41.png,142,2.0,2.149665500037372,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.143127999967,,798.0761837998871,798.0761837998871,798.0761837998871,798.0761837998871,new_sceneIn_43.png,143,4.0,2.0711159000638872,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.8807095999364,,801.1741708999034,801.1741708999034,801.1741708999034,801.1741708999034,new_sceneOut_32.png,144,4.0,3.7065541001502424,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.7355047999881,808.7548460999969,805.9080401998945,805.9080401998945,805.9080401998945,805.9080401998945,old_sceneIn_14.png,145,1.0,1.829787899972871,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.3336788997985,,808.7548460999969,808.7548460999969,808.7548460999969,808.7548460999969,new_sceneIn_38.png,146,2.0,2.5773381001781672,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.4383050999604,814.4658490999136,812.3543788997922,812.3543788997922,812.3543788997922,812.3543788997922,old_fruit_25.png,147,1.0,1.0803098999895155,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.4279735998716,816.4551316997968,814.4658490999136,814.4658490999136,814.4658490999136,814.4658490999136,old_fruit_4.png,148,1.0,0.9646054999902844,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.9716699998826,818.9906949999277,816.4551316997968,816.4551316997968,816.4551316997968,816.4551316997968,old_fruit_10.png,149,1.0,1.5163827000651509,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.8818988997955,821.8978789998218,818.9906949999277,818.9906949999277,818.9906949999277,818.9906949999277,old_stationery_25.png,150,4.0,1.890535700134933,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.9494568998925,824.9631951998454,821.8978789998218,821.8978789998218,821.8978789998218,821.8978789998218,old_stationery_8.png,151,4.0,2.0450438000261784,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9939396998379,826.9987961999141,824.9631951998454,824.9631951998454,824.9631951998454,824.9631951998454,new_stationery_12.png,152,4.0,1.024417500011623,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9665733999573,,826.9987961999141,826.9987961999141,826.9987961999141,826.9987961999141,new_stationery_44.png,153,4.0,0.9647993999533355,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6543517999817,832.6858970997855,828.9980132998899,828.9980132998899,828.9980132998899,828.9980132998899,new_stationery_37.png,154,4.0,2.6580669002141804,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0334767999593,835.0485355998389,832.6858970997855,832.6858970997855,832.6858970997855,832.6858970997855,new_fruit_27.png,155,1.0,1.3495914998929948,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.0271870999131,837.0598129997961,835.0485355998389,835.0485355998389,835.0485355998389,835.0485355998389,old_stationery_14.png,156,1.0,0.9802485001273453,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.7616422998253,839.7905061999336,837.0598129997961,837.0598129997961,837.0598129997961,837.0598129997961,new_sceneIn_6.png,157,5.0,1.7040280001237988,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.0162594998255,843.0328424999025,839.7905061999336,839.7905061999336,839.7905061999336,839.7905061999336,new_stationery_9.png,158,3.0,2.2279533999972045,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4788023999427,,843.0328424999025,843.0328424999025,843.0328424999025,843.0328424999025,new_sceneOut_25.png,159,4.0,2.4401196998078376,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.8257199998479,849.8335758999456,846.5144971997943,846.5144971997943,846.5144971997943,846.5144971997943,new_sceneIn_11.png,160,5.0,2.313804999925196,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.5683238999918,,849.8335758999456,849.8335758999456,849.8335758999456,849.8335758999456,old_sceneOut_40.png,161,2.0,1.7296184001024812,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.9003626999911,854.9070254999679,852.5865284998436,852.5865284998436,852.5865284998436,852.5865284998436,new_fruit_3.png,162,1.0,1.303864800138399,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.4565278999507,,854.9070254999679,854.9070254999679,854.9070254999679,854.9070254999679,old_sceneIn_37.png,163,5.0,1.5453389999456704,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.1880982997827,860.1943647000007,857.4733621999621,857.4733621999621,857.4733621999621,857.4733621999621,new_stationery_28.png,164,2.0,1.7042203999590129,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.289703699993,862.2948425000068,860.1943647000007,860.1943647000007,860.1943647000007,860.1943647000007,old_fruit_3.png,165,1.0,1.0877357998397201,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.7250576999504,864.7299919999205,862.2948425000068,862.2948425000068,862.2948425000068,862.2948425000068,old_stationery_6.png,166,5.0,1.42107899999246,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.9102340999525,866.9153114999644,864.7299919999205,864.7299919999205,864.7299919999205,864.7299919999205,new_fruit_39.png,167,1.0,1.1699624999891967,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
