trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0427066000002,301.0643209,298.31431559999965,298.31431559999965,298.31431559999965,298.31431559999965,new_sceneIn_16.png,82,4.0,1.7174257999995461,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.55596650000007,303.5704595999996,301.0643209,301.0643209,301.0643209,301.0643209,old_fruit_3.png,83,3.0,1.4941735000002154,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.83126360000006,305.8502832000004,303.5704595999996,303.5704595999996,303.5704595999996,303.5704595999996,new_sceneOut_33.png,84,3.0,1.2561341999999058,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.48810479999975,308.5216214000002,305.8502832000004,305.8502832000004,305.8502832000004,305.8502832000004,new_sceneOut_49.png,85,4.0,1.6402115999999296,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3267033000002,311.3415579000002,308.5216214000002,308.5216214000002,308.5216214000002,308.5216214000002,old_stationery_13.png,86,3.0,1.8076676000000589,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.07789779999985,314.1055110999996,311.3415579000002,311.3415579000002,311.3415579000002,311.3415579000002,new_sceneOut_24.png,87,4.0,1.7342597999995633,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.63894079999955,316.6501376999995,314.1055110999996,314.1055110999996,314.1055110999996,314.1055110999996,old_stationery_21.png,88,4.0,1.5296756000007008,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.9897633999999,319.01280039999983,316.6501376999995,316.6501376999995,316.6501376999995,316.6501376999995,new_sceneOut_2.png,89,4.0,1.3351524999998219,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.64217889999964,321.6564073999998,319.01280039999983,319.01280039999983,319.01280039999983,319.01280039999983,new_sceneOut_25.png,90,3.0,1.6309915000001638,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8510559999995,324.8812098999997,321.6564073999998,321.6564073999998,321.6564073999998,321.6564073999998,new_fruit_6.png,91,5.0,2.1955369000006613,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.83303669999987,327.83954280000034,324.8812098999997,324.8812098999997,324.8812098999997,324.8812098999997,old_fruit_28.png,92,3.0,1.9540141999996194,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.60071849999986,330.61880010000004,327.83954280000034,327.83954280000034,327.83954280000034,327.83954280000034,new_sceneIn_32.png,93,2.0,1.754883499999778,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2124694000004,333.2402076999997,330.61880010000004,330.61880010000004,330.61880010000004,330.61880010000004,old_sceneOut_20.png,94,4.0,1.5957612000001973,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1572735,,333.2402076999997,333.2402076999997,333.2402076999997,333.2402076999997,new_sceneIn_8.png,95,2.0,1.9188145999996777,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7405984999996,338.7557660000002,336.18599340000037,336.18599340000037,336.18599340000037,336.18599340000037,old_sceneIn_11.png,96,4.0,1.5514322999997603,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1506728000004,341.17995789999986,338.7557660000002,338.7557660000002,338.7557660000002,338.7557660000002,new_sceneOut_40.png,97,4.0,1.4010213000001386,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.03447479999977,344.0628138000002,341.17995789999986,341.17995789999986,341.17995789999986,341.17995789999986,new_sceneOut_45.png,98,3.0,1.856912199999897,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.46281160000035,346.48002110000016,344.0628138000002,344.0628138000002,344.0628138000002,344.0628138000002,new_fruit_26.png,99,3.0,1.3988828999999896,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.87419150000005,348.8962112999998,346.48002110000016,346.48002110000016,346.48002110000016,346.48002110000016,new_fruit_49.png,100,3.0,1.393799299999955,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4438289999998,351.4722996999999,348.8962112999998,348.8962112999998,348.8962112999998,348.8962112999998,new_fruit_46.png,101,4.0,1.5459767000002103,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.1602627000002,354.18848700000035,351.4722996999999,351.4722996999999,351.4722996999999,351.4722996999999,old_stationery_47.png,102,1.0,1.6901461999996172,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6342162000001,356.6592985999996,354.18848700000035,354.18848700000035,354.18848700000035,354.18848700000035,new_stationery_3.png,103,4.0,1.4481574999999793,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.99757109999973,359.02941980000014,356.6592985999996,356.6592985999996,356.6592985999996,356.6592985999996,old_sceneOut_18.png,104,4.0,1.3386596000000281,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.6730080999996,361.6934590999999,359.02941980000014,359.02941980000014,359.02941980000014,359.02941980000014,new_sceneOut_28.png,105,1.0,1.6460776000003534,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.02830939999967,364.04172370000015,361.6934590999999,361.6934590999999,361.6934590999999,361.6934590999999,old_stationery_7.png,106,4.0,1.3243985000008252,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3473248,366.36715879999974,364.04172370000015,364.04172370000015,364.04172370000015,364.04172370000015,old_sceneIn_2.png,107,4.0,1.3068159000004016,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8002155000004,368.80368389999967,366.36715879999974,366.36715879999974,366.36715879999974,366.36715879999974,new_sceneOut_21.png,108,2.0,1.4347491999997146,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.2876881000002,,368.80368389999967,368.80368389999967,368.80368389999967,368.80368389999967,old_stationery_41.png,109,2.0,1.4799869000007675,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6673148,373.69097220000003,371.30479970000033,371.30479970000033,371.30479970000033,371.30479970000033,old_sceneOut_47.png,110,4.0,1.3583951999999044,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1795255999996,376.2096429000003,373.69097220000003,373.69097220000003,373.69097220000003,373.69097220000003,new_sceneIn_17.png,111,4.0,1.4892109000002165,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.71358710000004,378.7326370999999,376.2096429000003,376.2096429000003,376.2096429000003,376.2096429000003,old_fruit_41.png,112,4.0,1.5066299000000072,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.3930661000004,381.40046410000014,378.7326370999999,378.7326370999999,378.7326370999999,378.7326370999999,new_sceneOut_41.png,113,3.0,1.6585988999995607,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2992052999998,,381.40046410000014,381.40046410000014,381.40046410000014,381.40046410000014,old_stationery_6.png,114,3.0,1.8945605999997497,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.1304589000001,387.1397014000004,384.3276442999995,384.3276442999995,384.3276442999995,384.3276442999995,new_sceneIn_42.png,115,4.0,1.803439299999809,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7083752999997,389.73657449999973,387.1397014000004,387.1397014000004,387.1397014000004,387.1397014000004,new_sceneOut_18.png,116,4.0,1.5658277000002272,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2080307999995,392.23368969999956,389.73657449999973,389.73657449999973,389.73657449999973,389.73657449999973,new_stationery_28.png,117,1.0,1.4733584000005067,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.87887020000016,394.9002698000004,392.23368969999956,392.23368969999956,392.23368969999956,392.23368969999956,new_sceneIn_40.png,118,4.0,1.6460269999997763,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.27817719999985,397.3065883999998,394.9002698000004,394.9002698000004,394.9002698000004,394.9002698000004,new_stationery_4.png,119,4.0,1.3788825999999972,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6856931000002,399.71215089999987,397.3065883999998,397.3065883999998,397.3065883999998,397.3065883999998,old_sceneOut_36.png,120,4.0,1.377038900000116,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.38646679999965,402.4064903999997,399.71215089999987,399.71215089999987,399.71215089999987,399.71215089999987,new_stationery_48.png,121,3.0,1.6778729999996358,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8995745000002,,402.4064903999997,402.4064903999997,402.4064903999997,402.4064903999997,new_sceneOut_39.png,122,3.0,1.4944907999997668,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.19345950000024,407.2168724000003,404.9310802,404.9310802,404.9310802,404.9310802,old_fruit_8.png,123,2.0,1.2636322999996992,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5980781999997,409.6190074999995,407.2168724000003,407.2168724000003,407.2168724000003,407.2168724000003,new_fruit_47.png,124,4.0,1.38320720000047,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.2016851999997,412.2097483999996,409.6190074999995,409.6190074999995,409.6190074999995,409.6190074999995,new_fruit_38.png,125,1.0,1.580273199999283,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8624143999996,414.88961759999984,412.2097483999996,412.2097483999996,412.2097483999996,412.2097483999996,new_sceneOut_27.png,126,4.0,1.6465924000003724,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.38602919999994,417.3995096999997,414.88961759999984,414.88961759999984,414.88961759999984,414.88961759999984,old_stationery_40.png,127,1.0,1.4991884000000937,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.7582456,419.7832263,417.3995096999997,417.3995096999997,417.3995096999997,417.3995096999997,old_sceneOut_17.png,128,4.0,1.3581045999999333,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.29902760000004,422.3174779000001,419.7832263,419.7832263,419.7832263,419.7832263,new_stationery_30.png,129,2.0,1.5193819999994957,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7977949999995,,422.3174779000001,422.3174779000001,422.3174779000001,422.3174779000001,new_fruit_18.png,130,1.0,1.4754383999998026,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.57931720000033,427.5984159999998,424.81736399999954,424.81736399999954,424.81736399999954,424.81736399999954,old_fruit_13.png,131,4.0,1.7580561999993733,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.43352030000005,430.4377032000002,427.5984159999998,427.5984159999998,427.5984159999998,427.5984159999998,new_sceneOut_3.png,132,3.0,1.8291513999993185,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.8686924000003,432.8733347999996,430.4377032000002,430.4377032000002,430.4377032000002,430.4377032000002,old_sceneOut_16.png,133,3.0,1.420748900000035,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.52100150000024,435.52555140000004,432.8733347999996,432.8733347999996,432.8733347999996,432.8733347999996,old_stationery_24.png,134,4.0,1.6370929000004253,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.3400394,438.3443887000003,435.52555140000004,435.52555140000004,435.52555140000004,435.52555140000004,old_stationery_12.png,135,4.0,1.8049941999997827,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.99215060000006,440.99691580000035,438.3443887000003,438.3443887000003,438.3443887000003,438.3443887000003,old_fruit_26.png,136,1.0,1.637271999999939,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5276837000001,443.53249659999983,440.99691580000035,440.99691580000035,440.99691580000035,440.99691580000035,new_sceneOut_50.png,137,3.0,1.520678500000031,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.21327610000026,446.219932,443.53249659999983,443.53249659999983,443.53249659999983,443.53249659999983,old_sceneIn_29.png,138,4.0,1.670438400000421,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.28236110000034,449.2868798999998,446.219932,446.219932,446.219932,446.219932,old_fruit_50.png,139,3.0,2.0526294999999664,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.73746589999973,,449.2868798999998,449.2868798999998,449.2868798999998,449.2868798999998,new_sceneOut_19.png,140,2.0,1.4444014999999126,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3532846999997,454.35903059999964,451.7545890000001,451.7545890000001,451.7545890000001,451.7545890000001,new_fruit_42.png,141,5.0,1.5873007000000143,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.9387563999999,456.9430994000004,454.35903059999964,454.35903059999964,454.35903059999964,454.35903059999964,new_sceneOut_5.png,142,4.0,1.5703331000004255,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.4742452999999,459.4791145999998,456.9430994000004,456.9430994000004,456.9430994000004,456.9430994000004,old_fruit_44.png,143,2.0,1.5210465000000113,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.94289670000035,461.94716789999984,459.4791145999998,459.4791145999998,459.4791145999998,459.4791145999998,old_sceneOut_48.png,144,4.0,1.4536957999998776,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.27819869999985,464.28208369999993,461.94716789999984,461.94716789999984,461.94716789999984,461.94716789999984,old_stationery_30.png,145,3.0,1.3203268999995998,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.38093599999956,467.38508339999953,464.28208369999993,464.28208369999993,464.28208369999993,464.28208369999993,new_stationery_2.png,146,3.0,2.089029699999628,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8994690999998,469.9036951999997,467.38508339999953,467.38508339999953,467.38508339999953,467.38508339999953,new_sceneIn_50.png,147,4.0,1.5035988999998153,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.8686270999997,472.87306830000034,469.9036951999997,469.9036951999997,469.9036951999997,469.9036951999997,old_stationery_23.png,148,4.0,1.9542755000002217,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.32072009999956,475.32490789999974,472.87306830000034,472.87306830000034,472.87306830000034,472.87306830000034,new_fruit_34.png,149,4.0,1.4377051999999821,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.81199949999973,477.8294643999998,475.32490789999974,475.32490789999974,475.32490789999974,475.32490789999974,old_fruit_20.png,150,2.0,1.4815104999997857,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1751167000002,480.18339259999993,477.8294643999998,477.8294643999998,477.8294643999998,477.8294643999998,new_stationery_22.png,151,3.0,1.3390675999999075,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.23663620000025,482.2595775,480.18339259999993,480.18339259999993,480.18339259999993,480.18339259999993,old_fruit_12.png,152,2.0,1.0491964000002554,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5452325999995,484.5529405999996,482.2595775,482.2595775,482.2595775,482.2595775,new_stationery_15.png,153,4.0,1.2815672999995513,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.85218799999984,486.87272810000013,484.5529405999996,484.5529405999996,484.5529405999996,484.5529405999996,old_fruit_15.png,154,1.0,1.2952001000003293,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.3190241000002,,486.87272810000013,486.87272810000013,486.87272810000013,486.87272810000013,new_fruit_21.png,155,3.0,1.4402443999997558,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.83037030000014,491.8553215000002,489.35228610000013,489.35228610000013,489.35228610000013,489.35228610000013,old_stationery_36.png,156,1.0,1.4792864999999438,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.6202181999997,494.63963539999986,491.8553215000002,491.8553215000002,491.8553215000002,491.8553215000002,old_sceneIn_36.png,157,3.0,1.7600595000003523,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.02032039999995,497.02990560000035,494.63963539999986,494.63963539999986,494.63963539999986,494.63963539999986,old_stationery_35.png,158,4.0,1.3803751000004922,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.68691409999974,500.71177009999974,497.02990560000035,497.02990560000035,497.02990560000035,497.02990560000035,old_sceneOut_40.png,159,3.0,2.6520336000003226,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.95447179999974,502.9694763999996,500.71177009999974,500.71177009999974,500.71177009999974,500.71177009999974,new_sceneIn_38.png,160,4.0,1.244960899999569,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.44471090000025,505.4658141,502.9694763999996,502.9694763999996,502.9694763999996,502.9694763999996,old_sceneIn_31.png,161,1.0,1.468701499999952,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0863122999999,508.1201726999998,505.4658141,505.4658141,505.4658141,505.4658141,new_fruit_20.png,162,4.0,1.6230626999995366,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3665368000002,510.38996640000005,508.1201726999998,508.1201726999998,508.1201726999998,508.1201726999998,new_sceneOut_13.png,163,4.0,1.2480751999992208,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.5086408999996,512.5229550000004,510.38996640000005,510.38996640000005,510.38996640000005,510.38996640000005,new_sceneOut_8.png,164,4.0,1.119828900000357,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8736337,,512.5229550000004,512.5229550000004,512.5229550000004,512.5229550000004,old_fruit_31.png,165,2.0,1.3443446000001131,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3109023999996,517.3416268000001,514.9059500000003,514.9059500000003,514.9059500000003,514.9059500000003,new_sceneIn_9.png,166,5.0,1.407028999999966,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9292089,519.9491513000003,517.3416268000001,517.3416268000001,517.3416268000001,517.3416268000001,new_fruit_12.png,167,5.0,1.5888584000003902,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
