trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.69048399990425,306.71146210003644,304.5442105999682,304.5442105999682,304.5442105999682,304.5442105999682,old_sceneIn_17.png,79,1.0,1.1483148999977857,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2425480999518,309.25774999987334,306.71146210003644,306.71146210003644,306.71146210003644,306.71146210003644,old_sceneIn_10.png,80,3.0,1.5268989000469446,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.43663589982316,311.4658917998895,309.25774999987334,309.25774999987334,309.25774999987334,309.25774999987334,old_fruit_30.png,81,2.0,1.1786063998006284,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.75349699985236,313.7887095999904,311.4658917998895,311.4658917998895,311.4658917998895,311.4658917998895,old_sceneIn_28.png,82,4.0,1.289472899865359,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5895406999625,315.61836279998533,313.7887095999904,313.7887095999904,313.7887095999904,313.7887095999904,old_sceneOut_34.png,83,4.0,0.8060800000093877,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7558088998776,318.78931429982185,315.61836279998533,315.61836279998533,315.61836279998533,315.61836279998533,new_fruit_19.png,84,4.0,2.1377655998803675,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.18036829982884,322.19507639994845,318.78931429982185,318.78931429982185,318.78931429982185,318.78931429982185,new_fruit_50.png,85,2.0,2.394295600010082,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6588705999311,,322.19507639994845,322.19507639994845,322.19507639994845,322.19507639994845,old_stationery_41.png,86,2.0,2.4594396001193672,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2584785998333,328.2663517999463,325.69743419997394,325.69743419997394,325.69743419997394,325.69743419997394,new_stationery_42.png,87,5.0,1.559806799981743,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6771984999068,330.6969651998952,328.2663517999463,328.2663517999463,328.2663517999463,328.2663517999463,new_stationery_35.png,88,5.0,1.4025187999941409,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.70454519987106,333.73270870000124,330.6969651998952,330.6969651998952,330.6969651998952,330.6969651998952,old_fruit_19.png,89,4.0,2.0072480000089854,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.48560849996284,,333.73270870000124,333.73270870000124,333.73270870000124,333.73270870000124,old_stationery_29.png,90,2.0,1.753317000111565,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.79027320002206,338.8055640999228,336.50655959988944,336.50655959988944,336.50655959988944,336.50655959988944,old_sceneOut_32.png,91,4.0,1.279928700067103,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.65953019983135,342.6923587999772,338.8055640999228,338.8055640999228,338.8055640999228,338.8055640999228,new_sceneIn_16.png,92,3.0,2.847644899971783,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3657863000408,346.3821223999839,342.6923587999772,342.6923587999772,342.6923587999772,342.6923587999772,new_sceneOut_37.png,93,2.0,2.674458600115031,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.37952339998446,,346.3821223999839,346.3821223999839,346.3821223999839,346.3821223999839,new_sceneIn_14.png,94,None,None,351.36639119987376,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.46449359995313,355.4860085998662,352.3966434998438,352.3966434998438,352.3966434998438,352.3966434998438,new_stationery_7.png,95,3.0,2.0625446001067758,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7352274998557,358.7559467998799,355.4860085998662,355.4860085998662,355.4860085998662,355.4860085998662,new_sceneOut_33.png,96,4.0,2.2495460000354797,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.098502199864,361.1105436999351,358.7559467998799,358.7559467998799,358.7559467998799,358.7559467998799,old_fruit_49.png,97,2.0,1.345504199853167,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1533853998408,365.17382619995624,361.1105436999351,361.1105436999351,361.1105436999351,361.1105436999351,old_sceneIn_50.png,98,4.0,3.0387822999618948,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.67232629982755,367.68902759999037,365.17382619995624,365.17382619995624,365.17382619995624,365.17382619995624,new_stationery_41.png,99,4.0,1.4978964000474662,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1266226998996,370.14250870002434,367.68902759999037,367.68902759999037,367.68902759999037,367.68902759999037,old_stationery_43.png,100,4.0,1.438059200067073,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1675531999208,372.20514600002207,370.14250870002434,370.14250870002434,370.14250870002434,370.14250870002434,old_sceneOut_23.png,101,4.0,1.0258690000046045,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6280864998698,374.6500152000226,372.20514600002207,372.20514600002207,372.20514600002207,372.20514600002207,old_sceneIn_41.png,102,4.0,1.4269774002023041,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.5023312999401,,374.6500152000226,374.6500152000226,374.6500152000226,374.6500152000226,old_stationery_47.png,103,4.0,0.855107800103724,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.5389596000314,378.5715703999158,376.53296029986814,376.53296029986814,376.53296029986814,376.53296029986814,new_stationery_6.png,104,4.0,1.0075676999986172,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.470121699851,381.4878000000026,378.5715703999158,378.5715703999158,378.5715703999158,378.5715703999158,old_fruit_32.png,105,4.0,1.9007238999474794,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.8623565000016,383.88004449987784,381.4878000000026,381.4878000000026,381.4878000000026,381.4878000000026,new_fruit_34.png,106,3.0,1.3764210001099855,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.818725500023,385.8291484999936,383.88004449987784,383.88004449987784,383.88004449987784,383.88004449987784,old_fruit_42.png,107,3.0,0.9347005998715758,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.41396299982443,388.4487954999786,385.8291484999936,385.8291484999936,385.8291484999936,385.8291484999936,new_sceneOut_47.png,108,4.0,1.5818880000151694,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4825946998317,390.5137167000212,388.4487954999786,388.4487954999786,388.4487954999786,388.4487954999786,old_sceneOut_6.png,109,4.0,1.0365615000482649,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1489706998691,,390.5137167000212,390.5137167000212,390.5137167000212,390.5137167000212,old_sceneOut_8.png,110,4.0,1.6361386000644416,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9702536999248,395.0006631000433,393.1818222999573,393.1818222999573,393.1818222999573,393.1818222999573,new_sceneOut_43.png,111,4.0,0.79052359983325,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0656874999404,397.08650989993475,395.0006631000433,395.0006631000433,395.0006631000433,395.0006631000433,old_stationery_26.png,112,2.0,1.060439599910751,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.239105500048,399.2721722999122,397.08650989993475,397.08650989993475,397.08650989993475,397.08650989993475,old_sceneIn_43.png,113,4.0,1.1549757001921535,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.12002069992013,401.1389572999906,399.2721722999122,399.2721722999122,399.2721722999122,399.2721722999122,old_sceneOut_2.png,114,3.0,0.8501262997742742,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6966208999511,403.72478329995647,401.1389572999906,401.1389572999906,401.1389572999906,401.1389572999906,old_fruit_10.png,115,4.0,1.5591311000753194,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6658862000331,406.6952472999692,403.72478329995647,403.72478329995647,403.72478329995647,403.72478329995647,old_sceneOut_9.png,116,3.0,1.9405610000248998,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6095081998501,410.6282097999938,406.6952472999692,406.6952472999692,406.6952472999692,406.6952472999692,old_sceneOut_16.png,117,4.0,2.9166115999687463,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1364064998925,413.15391969983466,410.6282097999938,410.6282097999938,410.6282097999938,410.6282097999938,new_sceneOut_40.png,118,4.0,1.510132399853319,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.146905799862,,413.15391969983466,413.15391969983466,413.15391969983466,413.15391969983466,new_sceneIn_6.png,119,None,None,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9857921998482,423.0081046000123,419.1677542999387,419.1677542999387,419.1677542999387,419.1677542999387,new_fruit_14.png,120,2.0,2.8187359001021832,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8569235999603,425.87256289995275,423.0081046000123,423.0081046000123,423.0081046000123,423.0081046000123,old_stationery_10.png,121,4.0,1.8513819999061525,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.83286209986545,428.8625437000301,425.87256289995275,425.87256289995275,425.87256289995275,425.87256289995275,new_sceneIn_39.png,122,4.0,1.9597289999946952,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8845208999701,430.90790409990586,428.8625437000301,428.8625437000301,428.8625437000301,428.8625437000301,new_sceneOut_21.png,123,4.0,1.0226679998449981,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.29101129993796,434.31301929987967,430.90790409990586,430.90790409990586,430.90790409990586,430.90790409990586,new_sceneOut_50.png,124,4.0,2.383180599892512,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.3706737998873,,434.31301929987967,434.31301929987967,434.31301929987967,434.31301929987967,new_sceneIn_15.png,125,4.0,3.055410400032997,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.8873717999086,440.9047552999109,438.40322360000573,438.40322360000573,438.40322360000573,438.40322360000573,old_fruit_26.png,126,2.0,1.4859739998355508,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.05165739986114,446.0613966998644,440.9047552999109,440.9047552999109,440.9047552999109,440.9047552999109,new_sceneOut_34.png,127,4.0,4.144901700085029,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.62907220004126,,446.0613966998644,446.0613966998644,446.0613966998644,446.0613966998644,new_fruit_2.png,128,2.0,1.5645655000116676,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.2609541998245,451.2776917000301,448.6487302999012,448.6487302999012,448.6487302999012,448.6487302999012,new_stationery_1.png,129,3.0,1.6048916999716312,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.28774259984493,453.3157034998294,451.2776917000301,451.2776917000301,451.2776917000301,451.2776917000301,new_sceneIn_50.png,130,3.0,1.011349700158462,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.59324479987845,456.61488749994896,453.3157034998294,453.3157034998294,453.3157034998294,453.3157034998294,old_sceneIn_2.png,131,2.0,2.2793636999558657,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.5294039999135,459.5601685999427,456.61488749994896,456.61488749994896,456.61488749994896,456.61488749994896,old_sceneOut_50.png,132,4.0,1.9163612998090684,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.68733790004626,461.6943315998651,459.5601685999427,459.5601685999427,459.5601685999427,459.5601685999427,new_sceneOut_30.png,133,3.0,1.1303631998598576,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0865664999001,465.10434990003705,461.6943315998651,461.6943315998651,461.6943315998651,461.6943315998651,old_sceneIn_31.png,134,3.0,2.388175800209865,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5186595998239,467.54221750004217,465.10434990003705,465.10434990003705,465.10434990003705,465.10434990003705,new_fruit_10.png,135,4.0,1.4130224999971688,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.1597892998252,471.17492319992743,467.54221750004217,467.54221750004217,467.54221750004217,467.54221750004217,new_fruit_15.png,136,2.0,2.6187646000180393,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.5977791999467,475.6171277000103,471.17492319992743,471.17492319992743,471.17492319992743,471.17492319992743,old_stationery_19.png,137,3.0,3.4168071998283267,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.9214078998193,477.94138509989716,475.6171277000103,475.6171277000103,475.6171277000103,475.6171277000103,old_sceneIn_20.png,138,3.0,1.3043976000044495,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.481611300027,480.50324120000005,477.94138509989716,477.94138509989716,477.94138509989716,477.94138509989716,old_stationery_40.png,139,4.0,1.5363436001352966,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.4899781998247,486.49832509993576,480.50324120000005,480.50324120000005,480.50324120000005,480.50324120000005,old_stationery_17.png,140,None,None,485.4834513999522,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.94232269981876,489.9509701000061,486.49832509993576,486.49832509993576,486.49832509993576,486.49832509993576,old_sceneIn_44.png,141,4.0,2.4397824998013675,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.65884849987924,492.67050649994053,489.9509701000061,489.9509701000061,489.9509701000061,489.9509701000061,new_sceneOut_24.png,142,4.0,1.7029660001862794,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.4244060998317,495.43650059984066,492.67050649994053,492.67050649994053,492.67050649994053,492.67050649994053,old_sceneIn_27.png,143,3.0,1.749307599849999,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.17543899989687,498.19166280003265,495.43650059984066,495.43650059984066,495.43650059984066,495.43650059984066,new_fruit_48.png,144,4.0,1.7337372999172658,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.8634364998434,500.8899892999325,498.19166280003265,498.19166280003265,498.19166280003265,498.19166280003265,old_sceneOut_10.png,145,3.0,1.6673673000186682,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.97019349993207,502.97454919992015,500.8899892999325,500.8899892999325,500.8899892999325,500.8899892999325,new_stationery_2.png,146,4.0,1.0825966999400407,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.931315299822,504.94337759981863,502.97454919992015,502.97454919992015,502.97454919992015,502.97454919992015,new_fruit_39.png,147,4.0,0.9528798998799175,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.2480287000071,507.279578599846,504.94337759981863,504.94337759981863,504.94337759981863,504.94337759981863,new_stationery_25.png,148,4.0,1.2984866998158395,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.005533099873,510.02733640000224,507.279578599846,507.279578599846,507.279578599846,507.279578599846,new_stationery_48.png,149,4.0,1.7279437999241054,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.91281059989706,512.9337680998724,510.02733640000224,510.02733640000224,510.02733640000224,510.02733640000224,new_fruit_22.png,150,4.0,1.8885025000199676,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.093643500004,515.1057011999656,512.9337680998724,512.9337680998724,512.9337680998724,512.9337680998724,new_stationery_21.png,151,4.0,1.1622729999944568,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3853296998423,,515.1057011999656,515.1057011999656,515.1057011999656,515.1057011999656,new_fruit_21.png,152,4.0,1.2760856999084353,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.7595048998483,519.7875760998577,517.4082013999578,517.4082013999578,517.4082013999578,517.4082013999578,old_sceneIn_37.png,153,4.0,1.3476507000159472,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.1392971000168,,519.7875760998577,519.7875760998577,519.7875760998577,519.7875760998577,new_fruit_4.png,154,4.0,1.35390970017761,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1646353998221,524.188643099973,522.1595574999228,522.1595574999228,522.1595574999228,522.1595574999228,new_sceneOut_3.png,155,4.0,0.9994856999255717,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.3258322998881,,524.188643099973,524.188643099973,524.188643099973,524.188643099973,old_sceneIn_23.png,156,4.0,1.1372116999700665,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.8555303998291,528.8801164999604,526.3451107998844,526.3451107998844,526.3451107998844,526.3451107998844,new_fruit_36.png,157,3.0,1.5045772001612931,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.168425800046,531.1948611999396,528.8801164999604,528.8801164999604,528.8801164999604,528.8801164999604,new_sceneIn_33.png,158,4.0,1.2902483998332173,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.0809163998347,,531.1948611999396,531.1948611999396,531.1948611999396,531.1948611999396,old_fruit_11.png,159,3.0,0.8892603998538107,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.280832399847,535.2976251998916,533.1020357999951,533.1020357999951,533.1020357999951,533.1020357999951,old_fruit_20.png,160,4.0,1.1741347999777645,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6500237998553,537.6690044999123,535.2976251998916,535.2976251998916,535.2976251998916,535.2976251998916,old_fruit_7.png,161,4.0,1.3545776000246406,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.4359989999793,539.4576520000119,537.6690044999123,537.6690044999123,537.6690044999123,537.6690044999123,new_fruit_30.png,162,3.0,0.7672191997990012,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
