trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.3954811000731,486.42052460007835,484.1804041999858,484.1804041999858,484.1804041999858,484.1804041999858,old_stationery_7.png,81,2.0,1.2134796000318602,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.00179180002306,,486.42052460007835,486.42052460007835,486.42052460007835,486.42052460007835,old_fruit_50.png,82,3.0,1.5842741000233218,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.6325409000274,491.6408946000738,489.0367114000255,489.0367114000255,489.0367114000255,489.0367114000255,new_stationery_32.png,83,1.0,1.5992624000646174,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.14227890002076,494.1713986999821,491.6408946000738,491.6408946000738,491.6408946000738,491.6408946000738,new_sceneIn_13.png,84,4.0,1.4971532999770716,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.3963995000813,496.4255429999903,494.1713986999821,494.1713986999821,494.1713986999821,494.1713986999821,old_sceneOut_12.png,85,4.0,1.2280645999126136,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6943896000739,498.72657020005863,496.4255429999903,496.4255429999903,496.4255429999903,496.4255429999903,new_fruit_19.png,86,3.0,1.2679232000373304,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.85632630006876,500.87449920002837,498.72657020005863,498.72657020005863,498.72657020005863,498.72657020005863,new_sceneOut_4.png,87,4.0,1.1326046999311075,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.1104215000523,503.13024760002736,500.87449920002837,500.87449920002837,500.87449920002837,500.87449920002837,old_fruit_17.png,88,2.0,1.2371826999587938,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.2850186000578,506.3066606000066,503.13024760002736,503.13024760002736,503.13024760002736,503.13024760002736,new_sceneIn_44.png,89,4.0,2.15612180007156,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.37844530004077,509.4014097000472,506.3066606000066,506.3066606000066,506.3066606000066,506.3066606000066,old_sceneOut_19.png,90,4.0,2.072154799941927,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.1842487000395,513.2058642000193,509.4014097000472,509.4014097000472,509.4014097000472,509.4014097000472,old_fruit_39.png,91,3.0,2.781125899986364,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.2197076000739,515.239563900046,513.2058642000193,513.2058642000193,513.2058642000193,513.2058642000193,new_fruit_3.png,92,3.0,1.0158575000241399,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.3281010000501,518.3459041999886,515.239563900046,515.239563900046,515.239563900046,515.239563900046,old_sceneIn_47.png,93,4.0,2.0910058999434114,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.7970633000368,520.827844100073,518.3459041999886,518.3459041999886,518.3459041999886,518.3459041999886,old_stationery_46.png,94,1.0,1.446866000071168,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.1405911999755,523.1609705999726,520.827844100073,520.827844100073,520.827844100073,520.827844100073,old_sceneOut_23.png,95,4.0,1.3143806000007316,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5116206000093,526.5282832999947,523.1609705999726,523.1609705999726,523.1609705999726,523.1609705999726,new_sceneIn_32.png,96,3.0,2.3519981999415904,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0124856000766,530.022410399979,526.5282832999947,526.5282832999947,526.5282832999947,526.5282832999947,new_sceneIn_37.png,97,4.0,2.487023100024089,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4002581000095,532.4174106999999,530.022410399979,530.022410399979,530.022410399979,530.022410399979,new_stationery_42.png,98,4.0,1.3736535999923944,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4359939000569,535.4506755999755,532.4174106999999,532.4174106999999,532.4174106999999,532.4174106999999,old_sceneIn_4.png,99,4.0,2.016496399999596,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.9997088999953,538.0248534000712,535.4506755999755,535.4506755999755,535.4506755999755,535.4506755999755,new_sceneOut_46.png,100,4.0,1.5498621999286115,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.3901732000522,540.3997459000675,538.0248534000712,538.0248534000712,538.0248534000712,538.0248534000712,old_stationery_28.png,101,2.0,1.3600069999229163,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3325345000485,543.3617448000005,540.3997459000675,540.3997459000675,540.3997459000675,540.3997459000675,old_stationery_1.png,102,4.0,1.931035399902612,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.2159355999902,,543.3617448000005,543.3617448000005,543.3617448000005,543.3617448000005,new_sceneOut_42.png,103,4.0,0.8534128000028431,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3234134999802,547.3375382000813,545.2452428999823,545.2452428999823,545.2452428999823,545.2452428999823,old_fruit_3.png,104,3.0,1.0779559999937192,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.2908690000186,549.3062826000387,547.3375382000813,547.3375382000813,547.3375382000813,547.3375382000813,old_sceneOut_5.png,105,4.0,0.9472851000027731,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.6731226000702,552.6917550000362,549.3062826000387,549.3062826000387,549.3062826000387,549.3062826000387,new_stationery_34.png,106,5.0,2.362636600038968,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9226141000399,,552.6917550000362,552.6917550000362,552.6917550000362,552.6917550000362,new_sceneOut_25.png,107,4.0,1.224360299995169,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1138181000715,557.1399215999991,554.9524437000509,554.9524437000509,554.9524437000509,554.9524437000509,new_sceneIn_30.png,108,4.0,1.1640900999773294,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2901717000641,560.311408800073,557.1399215999991,557.1399215999991,557.1399215999991,557.1399215999991,new_fruit_18.png,109,3.0,2.15040849999059,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.3243038000073,562.3410037000431,560.311408800073,560.311408800073,560.311408800073,560.311408800073,old_sceneIn_2.png,110,4.0,1.012802799930796,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2403715000255,564.2516080000205,562.3410037000431,562.3410037000431,562.3410037000431,562.3410037000431,new_sceneOut_27.png,111,4.0,0.8997090000193566,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.637525600032,567.6530052999733,564.2516080000205,564.2516080000205,564.2516080000205,564.2516080000205,old_fruit_23.png,112,3.0,2.3814746999414638,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8000739000272,,567.6530052999733,567.6530052999733,567.6530052999733,567.6530052999733,old_sceneOut_27.png,113,4.0,1.142888700007461,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.7289731000783,572.7488651999738,569.8241567000514,569.8241567000514,569.8241567000514,569.8241567000514,old_stationery_19.png,114,2.0,1.901861699996516,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.7280777000124,574.7512198999757,572.7488651999738,572.7488651999738,572.7488651999738,572.7488651999738,new_sceneOut_35.png,115,4.0,0.9811912999721244,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3542697000084,577.3683456999715,574.7512198999757,574.7512198999757,574.7512198999757,574.7512198999757,new_stationery_19.png,116,4.0,1.598081799922511,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9003804000095,579.9243299000664,577.3683456999715,577.3683456999715,577.3683456999715,577.3683456999715,new_stationery_10.png,117,4.0,1.531180200050585,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0899910000153,583.1098339000018,579.9243299000664,579.9243299000664,579.9243299000664,579.9243299000664,old_fruit_28.png,118,3.0,2.1666842000558972,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0963991000317,,583.1098339000018,583.1098339000018,583.1098339000018,583.1098339000018,new_sceneOut_31.png,119,4.0,0.9885162999853492,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9297177999979,587.9374722000211,585.1174914999865,585.1174914999865,585.1174914999865,585.1174914999865,old_fruit_49.png,120,2.0,1.8047395999310538,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1352950000437,,587.9374722000211,587.9374722000211,587.9374722000211,587.9374722000211,new_stationery_44.png,121,3.0,1.1929020000388846,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.9833078000229,593.0028630000306,590.1666396000655,590.1666396000655,590.1666396000655,590.1666396000655,old_stationery_3.png,122,4.0,1.8182217000285164,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.9490167000331,594.9665995000396,593.0028630000306,593.0028630000306,593.0028630000306,593.0028630000306,new_sceneIn_16.png,123,4.0,0.94638420001138,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.4459704000037,597.4740482000634,594.9665995000396,594.9665995000396,594.9665995000396,594.9665995000396,new_sceneIn_50.png,124,4.0,1.4801896000280976,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4902790000197,600.5082292000297,597.4740482000634,597.4740482000634,597.4740482000634,597.4740482000634,new_fruit_32.png,125,2.0,2.0150352000491694,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1074381000362,603.1325708000222,600.5082292000297,600.5082292000297,600.5082292000297,600.5082292000297,old_stationery_26.png,126,1.0,1.6006463000085205,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.2607515000273,605.268714100006,603.1325708000222,603.1325708000222,603.1325708000222,603.1325708000222,old_fruit_8.png,127,1.0,1.1304418001091108,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.3525279000169,607.3846489000134,605.268714100006,605.268714100006,605.268714100006,605.268714100006,new_sceneOut_39.png,128,4.0,1.079708500066772,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.3005668000551,,607.3846489000134,607.3846489000134,607.3846489000134,607.3846489000134,new_fruit_7.png,129,3.0,1.9178158000577241,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8238666000543,612.8488603000296,610.3365343000041,610.3365343000041,610.3365343000041,610.3365343000041,new_fruit_17.png,130,1.0,1.4903148000594229,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.8516612000531,614.870949300006,612.8488603000296,612.8488603000296,612.8488603000296,612.8488603000296,new_sceneOut_47.png,131,4.0,1.0042914999648929,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7644609999843,616.7858505999902,614.870949300006,614.870949300006,614.870949300006,614.870949300006,old_sceneIn_16.png,132,4.0,0.8942404999397695,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5148047000403,618.5297713000327,616.7858505999902,616.7858505999902,616.7858505999902,616.7858505999902,old_sceneOut_41.png,133,4.0,0.7311628999887034,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.5785673999926,620.5980369000463,618.5297713000327,618.5297713000327,618.5297713000327,618.5297713000327,old_sceneIn_40.png,134,4.0,1.0408174999756739,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.842913200031,623.8607845000224,620.5980369000463,620.5980369000463,620.5980369000463,620.5980369000463,new_stationery_8.png,135,5.0,2.2368588999379426,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7125077000819,626.7273378000828,623.8607845000224,623.8607845000224,623.8607845000224,623.8607845000224,new_sceneIn_42.png,136,5.0,1.852300800033845,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.7388977999799,628.7591392999748,626.7273378000828,626.7273378000828,626.7273378000828,626.7273378000828,old_sceneIn_32.png,137,4.0,1.0109816000331193,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.7124164999695,630.7345200000564,628.7591392999748,628.7591392999748,628.7591392999748,628.7591392999748,new_sceneIn_6.png,138,4.0,0.9524152000667527,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0905741000315,633.1206103999866,630.7345200000564,630.7345200000564,630.7345200000564,630.7345200000564,new_fruit_14.png,139,3.0,1.3561824000207707,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5608845000388,636.593633600045,633.1206103999866,633.1206103999866,633.1206103999866,633.1206103999866,old_stationery_10.png,140,5.0,2.44236860005185,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.4286802000133,638.4462572999764,636.593633600045,636.593633600045,636.593633600045,636.593633600045,new_sceneOut_3.png,141,4.0,0.8387685000197962,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0237870999845,641.0313755000243,638.4462572999764,638.4462572999764,638.4462572999764,638.4462572999764,old_stationery_50.png,142,1.0,1.573385399999097,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0938488000538,644.1148730000714,641.0313755000243,641.0313755000243,641.0313755000243,641.0313755000243,new_sceneIn_25.png,143,4.0,2.0573278999654576,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8116606000112,647.817109500058,644.1148730000714,644.1148730000714,644.1148730000714,644.1148730000714,new_sceneOut_23.png,144,2.0,2.6959815999725834,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0531039000489,650.0819591999752,647.817109500058,647.817109500058,647.817109500058,647.817109500058,old_fruit_48.png,145,2.0,1.2298193000024185,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4214634000091,652.4467308999738,650.0819591999752,650.0819591999752,650.0819591999752,650.0819591999752,old_sceneOut_4.png,146,4.0,1.3426437999587506,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.0353854000568,656.0564784000162,652.4467308999738,652.4467308999738,652.4467308999738,652.4467308999738,old_sceneOut_35.png,147,4.0,2.586994700017385,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.8701517999871,659.8877221000148,656.0564784000162,656.0564784000162,656.0564784000162,656.0564784000162,old_sceneOut_46.png,148,4.0,2.8152623999631032,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.539102400071,662.5651311000111,659.8877221000148,659.8877221000148,659.8877221000148,659.8877221000148,new_stationery_48.png,149,5.0,1.6518695999402553,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.6656351999845,664.6974028999684,662.5651311000111,662.5651311000111,662.5651311000111,662.5651311000111,new_fruit_6.png,150,3.0,1.102076999959536,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.7585516000399,666.7783833000576,664.6974028999684,664.6974028999684,664.6974028999684,664.6974028999684,new_fruit_11.png,151,2.0,1.0624695000005886,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3570448000683,669.3719501000596,666.7783833000576,666.7783833000576,666.7783833000576,666.7783833000576,old_stationery_22.png,152,2.0,1.5817673000274226,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7237728000619,671.7417159000179,669.3719501000596,669.3719501000596,669.3719501000596,669.3719501000596,new_fruit_31.png,153,3.0,1.3472639999818057,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.7677228000248,673.783701700042,671.7417159000179,671.7417159000179,671.7417159000179,671.7417159000179,old_stationery_37.png,154,4.0,1.016331100021489,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.2715106999967,678.2796432999894,673.783701700042,673.783701700042,673.783701700042,673.783701700042,new_stationery_29.png,155,5.0,3.4829943000804633,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7308066000696,680.7610325000715,678.2796432999894,678.2796432999894,678.2796432999894,678.2796432999894,new_fruit_4.png,156,4.0,1.4465569999301806,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.8370087000076,682.8615308000008,680.7610325000715,680.7610325000715,680.7610325000715,680.7610325000715,new_sceneIn_1.png,157,4.0,1.077610500040464,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.3128200999927,,682.8615308000008,682.8615308000008,682.8615308000008,682.8615308000008,old_sceneIn_44.png,158,4.0,1.4531854999950156,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8319046000252,,685.3482482000254,685.3482482000254,685.3482482000254,685.3482482000254,new_fruit_20.png,159,3.0,1.4848447000840679,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.9811131000752,689.9897754000267,687.8537085000426,687.8537085000426,687.8537085000426,687.8537085000426,new_sceneOut_2.png,160,4.0,1.122952500008978,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3615387000609,692.3808631000575,689.9897754000267,689.9897754000267,689.9897754000267,689.9897754000267,old_sceneOut_49.png,161,4.0,1.3626916999928653,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.8764809999848,694.8897583000362,692.3808631000575,692.3808631000575,692.3808631000575,692.3808631000575,new_sceneOut_8.png,162,4.0,1.49638170003891,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.4996869000606,697.520148999989,694.8897583000362,694.8897583000362,694.8897583000362,694.8897583000362,new_sceneOut_5.png,163,4.0,1.604772899998352,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.9312668000348,699.947843400063,697.520148999989,697.520148999989,697.520148999989,697.520148999989,new_stationery_47.png,164,2.0,1.4112928999820724,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.4977228000062,702.5301149999723,699.947843400063,699.947843400063,699.947843400063,699.947843400063,old_stationery_36.png,165,1.0,1.5451583000831306,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
