trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2425016001798,426.2748313001357,423.2121582000982,423.2121582000982,423.2121582000982,423.2121582000982,old_sceneOut_46.png,81,4.0,2.0301336999982595,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.922909400193,,426.2748313001357,426.2748313001357,426.2748313001357,426.2748313001357,old_fruit_38.png,82,4.0,1.6506626999471337,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.14110090001486,431.16227560001425,428.944761000108,428.944761000108,428.944761000108,428.944761000108,new_fruit_23.png,83,4.0,1.1923040999099612,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2833887001034,433.31113740010187,431.16227560001425,431.16227560001425,431.16227560001425,431.16227560001425,old_sceneIn_36.png,84,4.0,1.1219363000709563,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.3926744000055,435.4014401000459,433.31113740010187,433.31113740010187,433.31113740010187,433.31113740010187,old_sceneOut_49.png,85,4.0,1.080639700172469,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3036567000672,437.31995510007255,435.4014401000459,435.4014401000459,435.4014401000459,435.4014401000459,old_sceneIn_3.png,86,4.0,0.8983111998531967,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.194538900163,439.21967720007524,437.31995510007255,437.31995510007255,437.31995510007255,437.31995510007255,new_fruit_44.png,87,4.0,0.8662736001424491,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5448326000478,441.5699221000541,439.21967720007524,439.21967720007524,439.21967720007524,439.21967720007524,old_sceneOut_4.png,88,4.0,1.328775699948892,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3013546001166,443.3225309001282,441.5699221000541,441.5699221000541,441.5699221000541,441.5699221000541,new_sceneIn_20.png,89,4.0,0.7315271000843495,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2938953000121,445.32111420016736,443.3225309001282,443.3225309001282,443.3225309001282,443.3225309001282,old_sceneOut_38.png,90,4.0,0.9756814001593739,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.2732806999702,,445.32111420016736,445.32111420016736,445.32111420016736,445.32111420016736,old_fruit_28.png,91,2.0,1.9550634000916034,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.68739280011505,450.7070392000023,448.30424960004166,448.30424960004166,448.30424960004166,448.30424960004166,old_stationery_21.png,92,4.0,1.3805986000224948,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0683586001396,453.08149889996275,450.7070392000023,450.7070392000023,450.7070392000023,450.7070392000023,new_stationery_11.png,93,5.0,1.3609058998990804,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.74304220010526,455.7522776001133,453.08149889996275,453.08149889996275,453.08149889996275,453.08149889996275,new_stationery_13.png,94,2.0,1.6579275000840425,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.97291720006615,457.99837670009583,455.7522776001133,455.7522776001133,455.7522776001133,455.7522776001133,new_sceneIn_49.png,95,5.0,1.2133392998948693,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.1469841999933,460.15630730008706,457.99837670009583,457.99837670009583,457.99837670009583,457.99837670009583,old_sceneOut_6.png,96,5.0,1.1473662999924272,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9908337001689,462.01330440002494,460.15630730008706,460.15630730008706,460.15630730008706,460.15630730008706,new_sceneIn_14.png,97,5.0,0.8336428999900818,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9916243001353,464.02152619999833,462.01330440002494,462.01330440002494,462.01330440002494,462.01330440002494,new_stationery_46.png,98,5.0,0.9762003000359982,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.99523340002634,466.01233420008793,464.02152619999833,464.02152619999833,464.02152619999833,464.02152619999833,new_sceneOut_40.png,99,5.0,0.9742338000796735,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.63405760005116,468.6592457999941,466.01233420008793,466.01233420008793,466.01233420008793,466.01233420008793,old_stationery_47.png,100,5.0,1.6201031000819057,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4612438001204,471.4923008000478,468.6592457999941,468.6592457999941,468.6592457999941,468.6592457999941,new_stationery_43.png,101,1.0,1.8025219000410289,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.37498540012166,473.3834472000599,471.4923008000478,471.4923008000478,471.4923008000478,471.4923008000478,new_sceneIn_15.png,102,3.0,0.8831278001889586,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.4431928000413,475.46111360006034,473.3834472000599,473.3834472000599,473.3834472000599,473.3834472000599,old_stationery_30.png,103,3.0,1.050954199861735,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4767848001793,477.4999007000588,475.46111360006034,475.46111360006034,475.46111360006034,475.46111360006034,old_sceneIn_6.png,104,3.0,1.0175902999471873,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.5050300001167,479.53112780000083,477.4999007000588,477.4999007000588,477.4999007000588,477.4999007000588,new_sceneIn_18.png,105,3.0,1.007580399978906,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.32330250018276,482.3529578000307,479.53112780000083,479.53112780000083,479.53112780000083,479.53112780000083,new_stationery_31.png,106,3.0,1.793707799864933,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.8639909001067,484.88852889998816,482.3529578000307,482.3529578000307,482.3529578000307,482.3529578000307,new_sceneIn_13.png,107,5.0,1.513555700192228,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.46301860013045,487.4963613001164,484.88852889998816,484.88852889998816,484.88852889998816,484.88852889998816,new_sceneIn_23.png,108,5.0,1.5759219999890774,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.27225190005265,490.2855048000347,487.4963613001164,487.4963613001164,487.4963613001164,487.4963613001164,new_stationery_42.png,109,5.0,1.7760468001943082,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.4978068000637,494.5290000999812,490.2855048000347,490.2855048000347,490.2855048000347,490.2855048000347,new_fruit_34.png,110,3.0,3.213380000088364,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3673932000529,497.39912350010127,494.5290000999812,494.5290000999812,494.5290000999812,494.5290000999812,old_sceneIn_4.png,111,5.0,1.8406680999323726,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.9925947000738,501.0178632000461,497.39912350010127,497.39912350010127,497.39912350010127,497.39912350010127,old_fruit_8.png,112,3.0,2.5958359998185188,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.61567850015126,504.639017800102,501.0178632000461,501.0178632000461,501.0178632000461,501.0178632000461,old_sceneOut_20.png,113,4.0,2.599677100079134,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.39490890013985,507.4082394000143,504.639017800102,504.639017800102,504.639017800102,504.639017800102,new_stationery_14.png,114,3.0,1.7579767999704927,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5329827000387,510.5536198001355,507.4082394000143,507.4082394000143,507.4082394000143,507.4082394000143,new_stationery_49.png,115,3.0,2.1216448999475688,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0443653000984,,510.5536198001355,510.5536198001355,510.5536198001355,510.5536198001355,new_sceneOut_16.png,116,3.0,1.4894395000301301,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5073585000355,515.5303814001381,513.0741384001449,513.0741384001449,513.0741384001449,513.0741384001449,old_fruit_10.png,117,2.0,1.434906000038609,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.4186391001567,517.4480975000188,515.5303814001381,515.5303814001381,515.5303814001381,515.5303814001381,old_sceneIn_50.png,118,3.0,0.8887467000167817,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.4972385000437,519.5102248000912,517.4480975000188,517.4480975000188,517.4480975000188,517.4480975000188,old_stationery_6.png,119,3.0,1.048805199796334,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8352538000327,523.8422582000494,519.5102248000912,519.5102248000912,519.5102248000912,519.5102248000912,old_stationery_12.png,120,4.0,3.3227746000047773,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9684425001033,525.98979290016,523.8422582000494,523.8422582000494,523.8422582000494,523.8422582000494,new_stationery_9.png,121,3.0,1.1172748999670148,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.1205888001714,529.1351433000527,525.98979290016,525.98979290016,525.98979290016,525.98979290016,old_fruit_7.png,122,2.0,2.1329608999658376,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.5107684000395,,529.1351433000527,529.1351433000527,529.1351433000527,529.1351433000527,old_sceneOut_44.png,123,3.0,1.376586199970916,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.9962251000106,,531.5301838000305,531.5301838000305,531.5301838000305,531.5301838000305,old_stationery_26.png,124,3.0,2.4612394999712706,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8376953999978,537.8673351001926,535.030240500113,535.030240500113,535.030240500113,535.030240500113,old_sceneOut_19.png,125,3.0,1.8090321999043226,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.4248631000519,540.450928500155,537.8673351001926,537.8673351001926,537.8673351001926,537.8673351001926,old_sceneIn_40.png,126,3.0,1.557299799984321,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1211149001028,,540.450928500155,540.450928500155,540.450928500155,540.450928500155,old_sceneIn_44.png,127,3.0,4.672398600028828,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3046003000345,549.3266829999629,546.1501393001527,546.1501393001527,546.1501393001527,546.1501393001527,new_stationery_29.png,128,4.0,2.1563323999289423,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.322437300114,,549.3266829999629,549.3266829999629,549.3266829999629,549.3266829999629,old_stationery_39.png,129,None,None,554.3088859000709,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6329723000526,,555.3464609000366,555.3464609000366,555.3464609000366,555.3464609000366,new_fruit_40.png,130,3.0,2.290526899974793,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.6122196000069,560.6235219000373,558.6596455001272,558.6596455001272,558.6596455001272,558.6596455001272,new_sceneOut_11.png,131,3.0,0.8910587001591921,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6609295001253,,560.6235219000373,560.6235219000373,560.6235219000373,560.6235219000373,old_stationery_5.png,132,3.0,0.9683082001283765,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7508425000124,564.7558240999933,562.6976564000361,562.6976564000361,562.6976564000361,562.6976564000361,new_sceneOut_22.png,133,3.0,1.0573005999904126,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6356045000721,566.6398643001448,564.7558240999933,564.7558240999933,564.7558240999933,564.7558240999933,new_stationery_19.png,134,3.0,0.8720048000104725,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.1055791000836,569.1095865000971,566.6398643001448,566.6398643001448,566.6398643001448,566.6398643001448,old_fruit_43.png,135,3.0,1.4574911000672728,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1391535000876,571.143359699985,569.1095865000971,569.1095865000971,569.1095865000971,569.1095865000971,old_stationery_44.png,136,3.0,1.0190381000284106,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.5911877001636,573.5958088000771,571.143359699985,571.143359699985,571.143359699985,571.143359699985,new_sceneIn_28.png,137,4.0,1.4377252999693155,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0932877000887,576.0972993001342,573.5958088000771,573.5958088000771,573.5958088000771,573.5958088000771,old_stationery_1.png,138,3.0,1.4869105000980198,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6621046001092,578.6664754000958,576.0972993001342,576.0972993001342,576.0972993001342,576.0972993001342,new_stationery_23.png,139,3.0,1.5546926001552492,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.4635032999795,580.4677946001757,578.6664754000958,578.6664754000958,578.6664754000958,578.6664754000958,old_stationery_45.png,140,3.0,0.7880323000717908,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3818061000202,582.3947960999794,580.4677946001757,580.4677946001757,580.4677946001757,580.4677946001757,old_fruit_18.png,141,3.0,0.9028679998591542,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3677602000535,585.3726437999867,582.3947960999794,582.3947960999794,582.3947960999794,582.3947960999794,new_stationery_36.png,142,2.0,1.9674337999895215,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.6036727000028,588.6094112000428,585.3726437999867,585.3726437999867,585.3726437999867,585.3726437999867,new_sceneOut_26.png,143,3.0,2.2207955999765545,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.3961247000843,591.4118349000346,588.6094112000428,588.6094112000428,588.6094112000428,588.6094112000428,new_fruit_42.png,144,3.0,1.7798266001045704,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.1741331000812,593.179811200127,591.4118349000346,591.4118349000346,591.4118349000346,591.4118349000346,old_fruit_50.png,145,3.0,0.7532633999362588,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.9924739000853,595.0001108001452,593.179811200127,593.179811200127,593.179811200127,593.179811200127,new_fruit_10.png,146,3.0,0.8033118001185358,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5793262000661,,595.0001108001452,595.0001108001452,595.0001108001452,595.0001108001452,old_sceneOut_37.png,147,3.0,0.577228199923411,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4428600000683,598.4571538001765,596.5998230001424,596.5998230001424,596.5998230001424,596.5998230001424,new_fruit_28.png,148,3.0,0.8400232000276446,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.0464888999704,600.0579775001388,598.4571538001765,598.4571538001765,598.4571538001765,598.4571538001765,new_sceneIn_33.png,149,3.0,0.587959700031206,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.2661768000107,602.2708656999748,600.0579775001388,600.0579775001388,600.0579775001388,600.0579775001388,old_stationery_20.png,150,4.0,1.2083451999351382,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3517877999693,605.3626898999792,602.2708656999748,602.2708656999748,602.2708656999748,602.2708656999748,old_fruit_9.png,151,3.0,2.0775645999237895,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.6422233001795,607.664123600116,605.3626898999792,605.3626898999792,605.3626898999792,605.3626898999792,old_stationery_34.png,152,3.0,1.2785098000895232,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.4514317000285,609.4626186999958,607.664123600116,607.664123600116,607.664123600116,607.664123600116,old_sceneOut_41.png,153,3.0,0.7875930001027882,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.7116400001105,611.7286684999708,609.4626186999958,609.4626186999958,609.4626186999958,609.4626186999958,old_sceneOut_18.png,154,4.0,1.2447657000739127,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1628139000386,,611.7286684999708,611.7286684999708,611.7286684999708,611.7286684999708,old_fruit_14.png,155,3.0,2.4288198000285774,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.5702349001076,617.5832911001053,615.1909684999846,615.1909684999846,615.1909684999846,615.1909684999846,new_sceneIn_36.png,156,3.0,1.3788218998815864,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6128308000043,619.6193015000317,617.5832911001053,617.5832911001053,617.5832911001053,617.5832911001053,old_fruit_13.png,157,3.0,1.020162699976936,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.4310495001264,621.4373759999871,619.6193015000317,619.6193015000317,619.6193015000317,619.6193015000317,new_sceneIn_7.png,158,3.0,0.8031425001099706,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1157637999859,623.1211175001226,621.4373759999871,621.4373759999871,621.4373759999871,621.4373759999871,old_sceneOut_31.png,159,3.0,0.6701253999490291,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1174034001306,625.1391933001578,623.1211175001226,623.1211175001226,623.1211175001226,623.1211175001226,new_stationery_15.png,160,3.0,0.9879399999044836,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.75103699998,626.7575032000896,625.1391933001578,625.1391933001578,625.1391933001578,625.1391933001578,old_sceneIn_13.png,161,3.0,0.6125328000634909,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.3071525001433,,626.7575032000896,626.7575032000896,626.7575032000896,626.7575032000896,old_sceneOut_47.png,162,3.0,0.5467020999640226,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1132782001514,630.1498004000168,628.3336291001178,628.3336291001178,628.3336291001178,628.3336291001178,old_stationery_41.png,163,3.0,0.7743255000095814,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3163293001708,634.3410555000883,630.1498004000168,630.1498004000168,630.1498004000168,630.1498004000168,old_sceneIn_27.png,164,3.0,3.1686177998781204,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3398991001304,,634.3410555000883,634.3410555000883,634.3410555000883,634.3410555000883,new_fruit_15.png,165,None,None,639.3265254001599,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
