trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.85853379999753,308.8787842999445,306.17592730000615,306.17592730000615,306.17592730000615,306.17592730000615,new_stationery_18.png,81,1.0,1.6841717000352219,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3289874000475,,308.8787842999445,308.8787842999445,308.8787842999445,308.8787842999445,old_stationery_9.png,82,1.0,1.4527002999093384,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.85436460003257,313.8706554999808,311.36000510002486,311.36000510002486,311.36000510002486,311.36000510002486,old_sceneOut_46.png,83,5.0,1.4961450999835506,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3018967000535,316.3194769000402,313.8706554999808,313.8706554999808,313.8706554999808,313.8706554999808,new_stationery_48.png,84,5.0,1.4262659999076277,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.65607060003094,318.67433920002077,316.3194769000402,316.3194769000402,316.3194769000402,316.3194769000402,new_sceneIn_33.png,85,5.0,1.3317901999689639,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.68676720000803,322.6942249999847,318.67433920002077,318.67433920002077,318.67433920002077,318.67433920002077,old_stationery_17.png,86,5.0,3.007816399913281,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.34650220000185,326.38223830005154,322.6942249999847,322.6942249999847,322.6942249999847,322.6942249999847,new_fruit_17.png,87,1.0,2.6469722000183538,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.433642399963,328.459169400041,326.38223830005154,326.38223830005154,326.38223830005154,326.38223830005154,new_stationery_1.png,88,1.0,1.0560101000592113,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3868169999914,332.4201927999966,328.459169400041,328.459169400041,328.459169400041,328.459169400041,old_fruit_25.png,89,3.0,2.9310562999453396,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.79691140004434,335.81833240005653,332.4201927999966,332.4201927999966,332.4201927999966,332.4201927999966,new_fruit_24.png,90,5.0,2.3783294999739155,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0297898000572,338.0543013999704,335.81833240005653,335.81833240005653,335.81833240005653,335.81833240005653,old_stationery_41.png,91,1.0,1.212980700074695,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.95705389999785,339.9752163999947,338.0543013999704,338.0543013999704,338.0543013999704,338.0543013999704,new_fruit_35.png,92,1.0,0.9064743999624625,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1353580999421,343.15527139999904,339.9752163999947,339.9752163999947,339.9752163999947,339.9752163999947,new_sceneOut_32.png,93,5.0,2.1552251001121476,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1447321999585,346.1769591999473,343.15527139999904,343.15527139999904,343.15527139999904,343.15527139999904,new_sceneOut_33.png,94,3.0,1.9908919000299647,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.10891069995705,349.132270699949,346.1769591999473,346.1769591999473,346.1769591999473,346.1769591999473,old_sceneIn_39.png,95,3.0,1.9348996999906376,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.39558340003714,,349.132270699949,349.132270699949,349.132270699949,349.132270699949,old_sceneIn_41.png,96,5.0,1.2676790000405163,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.3598990000319,353.38118449994363,351.4175057000248,351.4175057000248,351.4175057000248,351.4175057000248,new_stationery_34.png,97,5.0,0.9376947999699041,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.13515360001475,355.1697937999852,353.38118449994363,353.38118449994363,353.38118449994363,353.38118449994363,new_sceneIn_37.png,98,5.0,0.755602200049907,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.87051849998534,356.88531549996696,355.1697937999852,355.1697937999852,355.1697937999852,355.1697937999852,new_sceneIn_2.png,99,5.0,0.7009944999590516,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9007009000052,359.9095163999591,356.88531549996696,356.88531549996696,356.88531549996696,356.88531549996696,new_fruit_15.png,100,4.0,2.009797800099477,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7347847999772,362.75014629994985,359.9095163999591,359.9095163999591,359.9095163999591,359.9095163999591,old_stationery_12.png,101,1.0,1.8206051999004558,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.031281500007,366.0587586000329,362.75014629994985,362.75014629994985,362.75014629994985,362.75014629994985,new_fruit_8.png,102,1.0,2.279440200072713,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.45699440001044,369.47821750002913,366.0587586000329,366.0587586000329,366.0587586000329,366.0587586000329,new_sceneOut_50.png,103,4.0,2.400487900013104,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9766794999596,371.9851671999786,369.47821750002913,369.47821750002913,369.47821750002913,369.47821750002913,new_sceneOut_9.png,104,5.0,1.501445300062187,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3083848999813,375.3334781000158,371.9851671999786,371.9851671999786,371.9851671999786,371.9851671999786,old_sceneOut_10.png,105,5.0,2.3185565000167117,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3135558000067,378.33775309997145,375.3334781000158,375.3334781000158,375.3334781000158,375.3334781000158,old_fruit_28.png,106,2.0,1.9823949999408796,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.96854729996994,381.98628039995674,378.33775309997145,378.33775309997145,378.33775309997145,378.33775309997145,new_stationery_41.png,107,5.0,2.627185699995607,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8423348000506,384.8625785999466,381.98628039995674,381.98628039995674,381.98628039995674,381.98628039995674,new_sceneIn_41.png,108,5.0,1.8589646000182256,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.661373800016,387.69415770005435,384.8625785999466,384.8625785999466,384.8625785999466,384.8625785999466,old_stationery_50.png,109,1.0,1.7949743999633938,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6820069999667,390.71437009994406,387.69415770005435,387.69415770005435,387.69415770005435,387.69415770005435,old_fruit_45.png,110,1.0,1.9864593000384048,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.6116992000025,393.6195588000119,390.71437009994406,390.71437009994406,390.71437009994406,390.71437009994406,old_fruit_38.png,111,5.0,1.896476700087078,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6711235999828,397.6906397000421,393.6195588000119,393.6195588000119,393.6195588000119,393.6195588000119,old_fruit_26.png,112,3.0,3.0473755999701098,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7299001000356,400.75130849995185,397.6906397000421,397.6906397000421,397.6906397000421,397.6906397000421,new_sceneIn_9.png,113,5.0,2.0352780000539497,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.93071089999285,402.96043079998344,400.75130849995185,400.75130849995185,400.75130849995185,400.75130849995185,new_fruit_40.png,114,5.0,1.1784324999898672,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0390094999457,405.0556368000107,402.96043079998344,402.96043079998344,402.96043079998344,402.96043079998344,new_fruit_9.png,115,5.0,1.0825889999978244,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.94251219998114,408.9465536000207,405.0556368000107,405.0556368000107,405.0556368000107,405.0556368000107,new_fruit_28.png,116,4.0,2.8880807000678033,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.66958230000455,413.7029289000202,408.9465536000207,408.9465536000207,408.9465536000207,408.9465536000207,old_fruit_6.png,117,4.0,3.7198103999253362,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9144143000012,416.9339280000422,413.7029289000202,413.7029289000202,413.7029289000202,413.7029289000202,old_stationery_20.png,118,1.0,2.212543200002983,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.13493549998384,,416.9339280000422,416.9339280000422,416.9339280000422,416.9339280000422,new_sceneOut_5.png,119,5.0,1.2009291000431404,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.08740119996946,,419.1674538999796,419.1674538999796,419.1674538999796,419.1674538999796,old_sceneOut_17.png,120,5.0,0.920353600056842,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.97741719998885,424.99563929997385,421.12547259998973,421.12547259998973,421.12547259998973,421.12547259998973,old_fruit_16.png,121,5.0,2.8551732000196353,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.7736890000524,427.79527230001986,424.99563929997385,424.99563929997385,424.99563929997385,424.99563929997385,old_stationery_38.png,122,1.0,1.7700134000042453,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9174942000536,429.9515927999746,427.79527230001986,427.79527230001986,427.79527230001986,427.79527230001986,old_fruit_5.png,123,5.0,1.1215145000023767,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.73440329998266,431.7500631000148,429.9515927999746,429.9515927999746,429.9515927999746,429.9515927999746,new_sceneIn_19.png,124,5.0,0.783866300014779,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6637258999981,434.6816520000575,431.7500631000148,431.7500631000148,431.7500631000148,431.7500631000148,new_sceneIn_21.png,125,5.0,1.9097565000411123,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.3749011999462,436.39971080003306,434.6816520000575,434.6816520000575,434.6816520000575,434.6816520000575,old_sceneOut_36.png,126,5.0,0.6945238000480458,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.10368599998765,438.12992810003925,436.39971080003306,436.39971080003306,436.39971080003306,436.39971080003306,new_sceneOut_10.png,127,5.0,0.705569599987939,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.43315609998535,441.45293190004304,438.12992810003925,438.12992810003925,438.12992810003925,438.12992810003925,old_fruit_31.png,128,3.0,2.3042359999381006,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4279412999749,443.4525868999772,441.45293190004304,441.45293190004304,441.45293190004304,441.45293190004304,old_sceneOut_31.png,129,5.0,0.976853400003165,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.09146200004034,,443.4525868999772,443.4525868999772,443.4525868999772,443.4525868999772,new_sceneIn_35.png,130,5.0,0.6378909000195563,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0519569000462,447.0762184000341,445.1237885999726,445.1237885999726,445.1237885999726,445.1237885999726,new_stationery_10.png,131,5.0,0.9297736999578774,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6917179999873,448.69906370004173,447.0762184000341,447.0762184000341,447.0762184000341,447.0762184000341,old_sceneIn_24.png,132,5.0,0.6167365000583231,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4004864000017,450.4187607000349,448.69906370004173,448.69906370004173,448.69906370004173,448.69906370004173,old_stationery_7.png,133,5.0,0.6989546000258997,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1326040000422,,450.4187607000349,450.4187607000349,450.4187607000349,450.4187607000349,new_fruit_14.png,134,4.0,2.709774099988863,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.93347070005257,,454.1654734000331,454.1654734000331,454.1654734000331,454.1654734000331,new_sceneOut_27.png,135,5.0,0.7677897999528795,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.43120430002455,458.45320330001414,455.95400949998293,455.95400949998293,455.95400949998293,455.95400949998293,old_stationery_31.png,136,1.0,1.4725860999897122,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.2558909000363,,458.45320330001414,458.45320330001414,458.45320330001414,458.45320330001414,old_stationery_10.png,137,2.0,2.8056869000429288,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.65454330004286,464.6770678999601,462.28103019995615,462.28103019995615,462.28103019995615,462.28103019995615,old_sceneIn_7.png,138,5.0,1.3709195000119507,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.4805220999988,468.50273069995455,464.6770678999601,464.6770678999601,464.6770678999601,464.6770678999601,old_fruit_40.png,139,5.0,2.8065694000106305,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3386929000262,471.3655862000305,468.50273069995455,468.50273069995455,468.50273069995455,468.50273069995455,new_fruit_27.png,140,4.0,1.836247400031425,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.82828599994536,473.84913290000986,471.3655862000305,471.3655862000305,471.3655862000305,471.3655862000305,new_stationery_14.png,141,5.0,1.46225380001124,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.49173869995866,475.52051529998425,473.84913290000986,473.84913290000986,473.84913290000986,473.84913290000986,old_sceneOut_2.png,142,5.0,0.6445082999998704,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2239825000288,477.25151289999485,475.52051529998425,475.52051529998425,475.52051529998425,475.52051529998425,old_sceneIn_48.png,143,5.0,0.7065380999119952,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0838315000292,479.0911676000105,477.25151289999485,477.25151289999485,477.25151289999485,477.25151289999485,old_sceneIn_31.png,144,5.0,0.8349001000169665,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.6529292999767,,479.0911676000105,479.0911676000105,479.0911676000105,479.0911676000105,new_sceneOut_7.png,145,5.0,0.5570492000551894,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.76258790004067,482.7938836000394,480.69050569995306,480.69050569995306,480.69050569995306,480.69050569995306,new_stationery_11.png,146,5.0,1.075291599961929,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.34896630002186,484.3748212000355,482.7938836000394,482.7938836000394,482.7938836000394,482.7938836000394,old_sceneOut_43.png,147,5.0,0.5583217999665067,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.4942008999642,,484.3748212000355,484.3748212000355,484.3748212000355,484.3748212000355,old_stationery_25.png,148,1.0,3.1209565999452025,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.09254660003353,491.0973403999815,488.5125657999888,488.5125657999888,488.5125657999888,488.5125657999888,new_fruit_12.png,149,4.0,1.5706290999660268,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.9282598999562,493.93272839998826,491.0973403999815,491.0973403999815,491.0973403999815,491.0973403999815,new_fruit_6.png,150,5.0,1.823856299975887,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.5463068999816,495.55152209999505,493.93272839998826,493.93272839998826,493.93272839998826,493.93272839998826,new_sceneOut_35.png,151,5.0,0.6052363000344485,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.247644499992,497.25213539996184,495.55152209999505,495.55152209999505,495.55152209999505,495.55152209999505,new_sceneIn_26.png,152,5.0,0.686861600028351,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7164608000312,499.7213222000282,497.25213539996184,497.25213539996184,497.25213539996184,497.25213539996184,old_stationery_33.png,153,1.0,1.4539268999360502,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.6705264999764,504.67556150001474,499.7213222000282,499.7213222000282,499.7213222000282,499.7213222000282,new_stationery_24.png,154,3.0,3.939054200076498,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.9891306000063,506.99429830000736,504.67556150001474,504.67556150001474,504.67556150001474,504.67556150001474,old_sceneIn_45.png,155,5.0,1.3035921000409871,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.32529359997716,510.330105299945,506.99429830000736,506.99429830000736,506.99429830000736,506.99429830000736,new_stationery_38.png,156,4.0,2.32135899993591,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.41039540001657,512.4146212999476,510.330105299945,510.330105299945,510.330105299945,510.330105299945,old_sceneIn_50.png,157,5.0,1.070273199933581,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.3620297999587,514.3666776999598,512.4146212999476,512.4146212999476,512.4146212999476,512.4146212999476,new_stationery_40.png,158,5.0,0.9367520000087097,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0132480999455,516.0178949000547,514.3666776999598,514.3666776999598,514.3666776999598,514.3666776999598,old_sceneIn_49.png,159,5.0,0.6371012000599876,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8823448000476,518.8872066000476,516.0178949000547,516.0178949000547,516.0178949000547,516.0178949000547,new_fruit_25.png,160,1.0,1.8540055999765173,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.917423899984,520.9224326000549,518.8872066000476,518.8872066000476,518.8872066000476,518.8872066000476,new_sceneOut_25.png,161,5.0,1.020329499966465,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.535451099975,522.5407273999881,520.9224326000549,520.9224326000549,520.9224326000549,520.9224326000549,old_sceneIn_15.png,162,5.0,0.6033649001037702,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0868101000087,524.0908136999933,522.5407273999881,522.5407273999881,522.5407273999881,522.5407273999881,old_sceneOut_27.png,163,5.0,0.5372618000255898,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.954841000028,525.9599470000248,524.0908136999933,524.0908136999933,524.0908136999933,524.0908136999933,new_stationery_37.png,164,5.0,0.8534268999937922,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8064155000029,527.8103142000036,525.9599470000248,525.9599470000248,525.9599470000248,525.9599470000248,new_fruit_33.png,165,5.0,0.8365424000658095,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
