trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.8244789999444,642.8458040000405,640.8053959999233,640.8053959999233,640.8053959999233,640.8053959999233,old_sceneIn_23.png,82,5.0,1.021920499857515,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.7994862999767,644.8219335000031,642.8458040000405,642.8458040000405,642.8458040000405,642.8458040000405,new_stationery_8.png,83,5.0,0.9563408000394702,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.5631917000283,,644.8219335000031,644.8219335000031,644.8219335000031,644.8219335000031,new_sceneOut_28.png,84,4.0,2.7409642999991775,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8114376000594,650.8218924000394,648.5924323999789,648.5924323999789,648.5924323999789,648.5924323999789,old_sceneOut_18.png,85,4.0,1.2202393999323249,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1085952001158,654.1377117999364,650.8218924000394,650.8218924000394,650.8218924000394,650.8218924000394,old_sceneIn_30.png,86,5.0,2.281633700011298,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.5102202999406,657.5228226000909,654.1377117999364,654.1377117999364,654.1377117999364,654.1377117999364,old_fruit_25.png,87,1.0,2.3724410999566317,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.8120673999656,660.8304314000998,657.5228226000909,657.5228226000909,657.5228226000909,657.5228226000909,new_sceneOut_44.png,88,5.0,2.2844694999512285,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.9670714999083,662.991820700001,660.8304314000998,660.8304314000998,660.8304314000998,660.8304314000998,new_sceneIn_31.png,89,5.0,1.1316682999022305,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.2226531999186,665.2454236000776,662.991820700001,662.991820700001,662.991820700001,662.991820700001,new_sceneOut_27.png,90,5.0,1.230298100039363,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.4484661999159,,665.2454236000776,665.2454236000776,665.2454236000776,665.2454236000776,new_sceneOut_46.png,91,4.0,3.202717899810523,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.9066650001332,672.9344971000683,669.4822982000187,669.4822982000187,669.4822982000187,669.4822982000187,old_sceneIn_42.png,92,5.0,2.4267432000488043,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.4419446000829,676.4758446000051,672.9344971000683,672.9344971000683,672.9344971000683,672.9344971000683,new_sceneOut_32.png,93,4.0,2.509029099950567,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.3366082001012,679.3625399000011,676.4758446000051,676.4758446000051,676.4758446000051,676.4758446000051,new_stationery_48.png,94,4.0,1.8602560998406261,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.2009684001096,683.2244470999576,679.3625399000011,679.3625399000011,679.3625399000011,679.3625399000011,old_fruit_21.png,95,2.0,2.841068100184202,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.5459481999278,,683.2244470999576,683.2244470999576,683.2244470999576,683.2244470999576,new_stationery_46.png,96,4.0,2.3228976000100374,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.520132600097,689.5333491000347,686.5782876999583,686.5782876999583,686.5782876999583,686.5782876999583,new_stationery_42.png,97,5.0,1.9416716999839991,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3570691999048,692.3732740001287,689.5333491000347,689.5333491000347,689.5333491000347,689.5333491000347,old_sceneOut_17.png,98,5.0,1.8194432000163943,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.8832573001273,694.8924324000254,692.3732740001287,692.3732740001287,692.3732740001287,692.3732740001287,new_sceneIn_45.png,99,5.0,1.5049006999470294,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.9603752999101,697.9846187999938,694.8924324000254,694.8924324000254,694.8924324000254,694.8924324000254,new_fruit_25.png,100,2.0,2.060534799937159,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.7184753001202,701.7419140001293,697.9846187999938,697.9846187999938,697.9846187999938,697.9846187999938,old_stationery_9.png,101,3.0,2.731094599934295,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.9446032000706,,701.7419140001293,701.7419140001293,701.7419140001293,701.7419140001293,new_fruit_40.png,102,3.0,2.20478229993023,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.6378653000575,707.6599373000208,704.9786374999676,704.9786374999676,704.9786374999676,704.9786374999676,new_sceneIn_13.png,103,4.0,1.6603139999788254,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.6628716001287,710.6847288999707,707.6599373000208,707.6599373000208,707.6599373000208,707.6599373000208,old_sceneIn_26.png,104,5.0,2.004348299931735,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.8896530999336,713.9059834999498,710.6847288999707,710.6847288999707,710.6847288999707,710.6847288999707,new_sceneIn_17.png,105,5.0,2.208660800009966,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.5628223000094,716.5918586000334,713.9059834999498,713.9059834999498,713.9059834999498,713.9059834999498,new_sceneOut_42.png,106,4.0,1.652585200034082,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.8283879999071,720.8461708000395,716.5918586000334,716.5918586000334,716.5918586000334,716.5918586000334,old_fruit_38.png,107,1.0,3.2388321000616997,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9612887001131,,720.8461708000395,720.8461708000395,720.8461708000395,720.8461708000395,new_sceneIn_38.png,108,4.0,2.108954699942842,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.9313616999425,725.950333799934,723.9819249000866,723.9819249000866,723.9819249000866,723.9819249000866,new_sceneOut_31.png,109,4.0,0.9454369000159204,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6469876000192,,725.950333799934,725.950333799934,725.950333799934,725.950333799934,old_fruit_18.png,110,1.0,1.6894606000278145,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.5152161000296,733.5370060000569,728.6833931000438,728.6833931000438,728.6833931000438,728.6833931000438,new_sceneOut_2.png,111,3.0,3.8350568001624197,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.6254720001016,736.6430637999438,733.5370060000569,733.5370060000569,733.5370060000569,733.5370060000569,new_stationery_35.png,112,1.0,2.0907769000623375,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.7033442000393,739.7088482999243,736.6430637999438,736.6430637999438,736.6430637999438,736.6430637999438,new_fruit_32.png,113,2.0,2.050569500075653,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.1114535001107,743.1412514001131,739.7088482999243,739.7088482999243,739.7088482999243,739.7088482999243,new_fruit_24.png,114,3.0,2.398909700103104,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6645462999586,745.6968002000358,743.1412514001131,743.1412514001131,743.1412514001131,743.1412514001131,new_fruit_2.png,115,3.0,1.5266754000913352,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.2204738999717,749.2502508999314,745.6968002000358,745.6968002000358,745.6968002000358,745.6968002000358,old_sceneIn_12.png,116,5.0,2.5231722998432815,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.9039441999048,753.9248734000139,749.2502508999314,749.2502508999314,749.2502508999314,749.2502508999314,new_fruit_35.png,117,3.0,3.6552465001586825,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.2358862999827,757.2524985999335,753.9248734000139,753.9248734000139,753.9248734000139,753.9248734000139,new_sceneOut_41.png,118,3.0,2.3070259999949485,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.7600746001117,759.7775147999637,757.2524985999335,757.2524985999335,757.2524985999335,757.2524985999335,new_sceneOut_33.png,119,4.0,1.5101815001107752,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.353882699972,762.3747827000916,759.7775147999637,759.7775147999637,759.7775147999637,759.7775147999637,old_sceneIn_2.png,120,5.0,1.572172800078988,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.3047336000018,765.3320090000052,762.3747827000916,762.3747827000916,762.3747827000916,762.3747827000916,new_fruit_50.png,121,1.0,1.9302647998556495,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2969190001022,,765.3320090000052,765.3320090000052,765.3320090000052,765.3320090000052,old_fruit_46.png,122,2.0,1.9668988999910653,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.4224610000383,772.4521512999199,768.3299098000862,768.3299098000862,768.3299098000862,768.3299098000862,new_stationery_32.png,123,4.0,3.0939082999248058,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.746967199957,775.7562333000824,772.4521512999199,772.4521512999199,772.4521512999199,772.4521512999199,new_fruit_13.png,124,2.0,2.29699830012396,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.2643599999137,779.2777192001231,775.7562333000824,775.7562333000824,775.7562333000824,775.7562333000824,new_fruit_41.png,125,2.0,2.505656700115651,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.0353675999213,782.0471296999604,779.2777192001231,779.2777192001231,779.2777192001231,779.2777192001231,old_fruit_14.png,126,1.0,1.752993700094521,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.3501730000135,785.3792421999387,782.0471296999604,782.0471296999604,782.0471296999604,782.0471296999604,new_sceneIn_34.png,127,5.0,2.298553999979049,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.551095200004,788.5790703000966,785.3792421999387,785.3792421999387,785.3792421999387,785.3792421999387,old_sceneOut_41.png,128,5.0,2.1745319000910968,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.7137613999657,791.7317709999625,788.5790703000966,788.5790703000966,788.5790703000966,788.5790703000966,new_fruit_49.png,129,1.0,2.134163099806756,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.8354958000127,,791.7317709999625,791.7317709999625,791.7317709999625,791.7317709999625,old_stationery_25.png,130,4.0,2.1044955998659134,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.6986833000556,798.720751099987,794.870043199975,794.870043199975,794.870043199975,794.870043199975,new_stationery_17.png,131,5.0,2.829056000104174,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.6678814000916,800.6919255000539,798.720751099987,798.720751099987,798.720751099987,798.720751099987,new_sceneIn_15.png,132,5.0,0.9407911000307649,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.8508595000021,802.8775639999658,800.6919255000539,800.6919255000539,800.6919255000539,800.6919255000539,old_sceneIn_25.png,133,5.0,1.1609269001055509,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.2951740999706,,802.8775639999658,802.8775639999658,802.8775639999658,802.8775639999658,old_stationery_3.png,134,5.0,1.4195484998635948,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.400235200068,807.4311194000766,805.3161367999855,805.3161367999855,805.3161367999855,805.3161367999855,old_sceneIn_44.png,135,5.0,1.0779533002059907,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.4154928999487,,807.4311194000766,807.4311194000766,807.4311194000766,807.4311194000766,new_sceneOut_16.png,136,5.0,0.9857700997963548,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.6252764000092,812.6393510999624,809.4360062000342,809.4360062000342,809.4360062000342,809.4360062000342,old_fruit_12.png,137,1.0,2.1848377999849617,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.6352927999105,,812.6393510999624,812.6393510999624,812.6393510999624,812.6393510999624,new_sceneOut_40.png,138,4.0,1.9910466999281198,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.4451594001148,818.4733494000975,815.670881099999,815.670881099999,815.670881099999,815.670881099999,old_sceneIn_7.png,139,5.0,1.7769255999010056,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.9017864000052,820.9259699000977,818.4733494000975,818.4733494000975,818.4733494000975,818.4733494000975,old_sceneOut_46.png,140,5.0,1.4310757999774069,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.0421698999126,,820.9259699000977,820.9259699000977,820.9259699000977,820.9259699000977,old_sceneIn_33.png,141,5.0,1.1180183999240398,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5208282999229,827.5486302000936,823.0603803999256,823.0603803999256,823.0603803999256,823.0603803999256,new_fruit_16.png,142,4.0,3.4551043999381363,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.676209700061,830.6877548999619,827.5486302000936,827.5486302000936,827.5486302000936,827.5486302000936,new_sceneOut_17.png,143,4.0,2.128453299868852,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0788702000864,833.10379069997,830.6877548999619,830.6877548999619,830.6877548999619,830.6877548999619,new_sceneIn_50.png,144,5.0,1.386947700055316,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.5239546000957,837.5420411999803,833.10379069997,833.10379069997,833.10379069997,833.10379069997,new_stationery_12.png,145,4.0,3.4232395000290126,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.0384498001076,843.0452288999222,837.5420411999803,837.5420411999803,837.5420411999803,837.5420411999803,new_sceneOut_7.png,146,4.0,4.4920673000160605,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.2754379999824,846.2805914999917,843.0452288999222,843.0452288999222,843.0452288999222,843.0452288999222,new_fruit_42.png,147,3.0,2.2210826000664383,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.9451389999595,849.9501420001034,846.2805914999917,846.2805914999917,846.2805914999917,846.2805914999917,old_fruit_13.png,148,1.0,2.654666499933228,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.8809644000139,852.885913199978,849.9501420001034,849.9501420001034,849.9501420001034,849.9501420001034,new_sceneIn_6.png,149,5.0,1.9211364998482168,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.9993897001259,855.0044410000555,852.885913199978,852.885913199978,852.885913199978,852.885913199978,new_fruit_43.png,150,5.0,1.103748699882999,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.8675867000129,856.8728070999496,855.0044410000555,855.0044410000555,855.0044410000555,855.0044410000555,old_sceneIn_11.png,151,5.0,0.8533885001670569,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.7191417999566,858.7248380999081,856.8728070999496,856.8728070999496,856.8728070999496,856.8728070999496,old_sceneOut_20.png,152,5.0,0.836402399931103,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6707222999539,860.6753893999849,858.7248380999081,858.7248380999081,858.7248380999081,858.7248380999081,old_stationery_30.png,153,5.0,0.936415100004524,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.2737255000975,864.2784045001026,860.6753893999849,860.6753893999849,860.6753893999849,860.6753893999849,old_fruit_41.png,154,1.0,2.588448799913749,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.6264669999946,867.6315548999701,864.2784045001026,864.2784045001026,864.2784045001026,864.2784045001026,new_fruit_4.png,155,2.0,2.339216500055045,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.2620721000712,870.2688867999241,867.6315548999701,867.6315548999701,867.6315548999701,867.6315548999701,old_sceneIn_47.png,156,5.0,1.6204216999467462,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.9309290000238,872.9358095999341,870.2688867999241,870.2688867999241,870.2688867999241,870.2688867999241,new_sceneOut_45.png,157,5.0,1.6534221000038087,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.4164831999224,875.4223857999314,872.9358095999341,872.9358095999341,872.9358095999341,872.9358095999341,old_fruit_48.png,158,1.0,1.470170000102371,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.4189438999165,878.4241128000431,875.4223857999314,875.4223857999314,875.4223857999314,875.4223857999314,new_sceneIn_11.png,159,5.0,1.987840099958703,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.4371738999616,880.4422941000666,878.4241128000431,878.4241128000431,878.4241128000431,878.4241128000431,new_sceneIn_1.png,160,5.0,1.004232400096953,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.3554875000846,882.359933400061,880.4422941000666,880.4422941000666,880.4422941000666,880.4422941000666,new_sceneIn_35.png,161,5.0,0.9044222000520676,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.5081279999577,885.5133895999752,882.359933400061,882.359933400061,882.359933400061,882.359933400061,old_fruit_15.png,162,1.0,2.1373028999660164,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.7149296000134,888.7339395999443,885.5133895999752,885.5133895999752,885.5133895999752,885.5133895999752,old_sceneOut_31.png,163,5.0,2.1979412001091987,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.7702717001084,892.8086445000954,888.7339395999443,888.7339395999443,888.7339395999443,888.7339395999443,new_fruit_20.png,164,3.0,3.0341455000452697,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.8333614000585,894.837581000058,892.8086445000954,892.8086445000954,892.8086445000954,892.8086445000954,new_fruit_19.png,165,3.0,1.0260596999432892,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.2353398001287,898.2578980999533,894.837581000058,894.837581000058,894.837581000058,894.837581000058,old_fruit_3.png,166,1.0,2.39373439992778,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.4540719001088,901.4804535000585,898.2578980999533,898.2578980999533,898.2578980999533,898.2578980999533,new_stationery_4.png,167,4.0,2.2007057000882924,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
