trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.78703779994976,483.8168967999518,481.46359009994194,481.46359009994194,481.46359009994194,481.46359009994194,new_sceneOut_11.png,82,3.0,1.3248918000608683,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0459383999696,487.0561023999471,483.8168967999518,483.8168967999518,483.8168967999518,483.8168967999518,old_stationery_36.png,83,4.0,2.231967300060205,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.60458819998894,489.6287687999429,487.0561023999471,487.0561023999471,487.0561023999471,487.0561023999471,new_sceneIn_45.png,84,4.0,1.5474942000582814,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9687868000474,491.9781766999513,489.6287687999429,489.6287687999429,489.6287687999429,489.6287687999429,new_sceneIn_39.png,85,4.0,1.3391826999140903,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.4755917999428,,491.9781766999513,491.9781766999513,491.9781766999513,491.9781766999513,new_stationery_34.png,86,2.0,2.491607700008899,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.85775910003576,498.8753505999921,495.5100084999576,495.5100084999576,495.5100084999576,495.5100084999576,new_fruit_18.png,87,2.0,2.3506697000702843,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.19279649993405,501.2142930999398,498.8753505999921,498.8753505999921,498.8753505999921,498.8753505999921,old_fruit_15.png,88,3.0,1.3127406999701634,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.7940273999702,503.81219720002264,501.2142930999398,501.2142930999398,501.2142930999398,501.2142930999398,old_fruit_13.png,89,4.0,1.5819511999143288,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1047380999662,507.13462060003076,503.81219720002264,503.81219720002264,503.81219720002264,503.81219720002264,old_sceneIn_32.png,90,3.0,2.2906727000372484,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.19954639999196,509.21976050001103,507.13462060003076,507.13462060003076,507.13462060003076,507.13462060003076,new_stationery_37.png,91,3.0,1.0608860000502318,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.97983289998956,512.0100533999503,509.21976050001103,509.21976050001103,509.21976050001103,509.21976050001103,old_sceneIn_10.png,92,3.0,1.7617723000003025,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5277875999454,514.5577759000007,512.0100533999503,512.0100533999503,512.0100533999503,512.0100533999503,old_sceneOut_47.png,93,3.0,1.5219257000135258,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.164037700044,517.1934537999332,514.5577759000007,514.5577759000007,514.5577759000007,514.5577759000007,new_stationery_5.png,94,4.0,1.606615300057456,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.1700401999988,519.1939026999753,517.1934537999332,517.1934537999332,517.1934537999332,517.1934537999332,new_sceneIn_44.png,95,4.0,0.9776872999500483,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7338697999949,521.762207099935,519.1939026999753,519.1939026999753,519.1939026999753,519.1939026999753,old_fruit_48.png,96,4.0,1.5402926999377087,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.5233051000396,524.536198399961,521.762207099935,521.762207099935,521.762207099935,521.762207099935,new_sceneIn_33.png,97,2.0,1.7621496999636292,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9432606999762,526.9664951999439,524.536198399961,524.536198399961,524.536198399961,524.536198399961,new_stationery_10.png,98,2.0,1.4023845000192523,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0240136999637,529.0408432999393,526.9664951999439,526.9664951999439,526.9664951999439,526.9664951999439,new_sceneOut_39.png,99,3.0,1.0581963999429718,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.5239131000126,531.5522642999422,529.0408432999393,529.0408432999393,529.0408432999393,529.0408432999393,old_sceneIn_49.png,100,4.0,1.4764910000376403,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6313934000209,533.6490345000057,531.5522642999422,531.5522642999422,531.5522642999422,531.5522642999422,new_sceneIn_18.png,101,4.0,1.0804658000124618,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.5909454999492,536.5982053999323,533.6490345000057,533.6490345000057,533.6490345000057,533.6490345000057,old_fruit_22.png,102,3.0,1.9425252999644727,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.154275399982,539.1768751000054,536.5982053999323,536.5982053999323,536.5982053999323,536.5982053999323,new_stationery_18.png,103,3.0,1.5519638999830931,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.4468740000157,,539.1768751000054,539.1768751000054,539.1768751000054,539.1768751000054,old_sceneIn_15.png,104,4.0,1.270180999999866,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8587832000339,543.8711639000103,541.4785006999737,541.4785006999737,541.4785006999737,541.4785006999737,old_fruit_21.png,105,3.0,1.3822573000798002,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1812814000295,546.1883372999728,543.8711639000103,543.8711639000103,543.8711639000103,543.8711639000103,old_sceneIn_41.png,106,2.0,1.3075509000336751,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2944880999858,548.3219402999384,546.1883372999728,546.1883372999728,546.1883372999728,546.1883372999728,new_sceneOut_45.png,107,2.0,1.1023720999946818,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.7545592000242,,548.3219402999384,548.3219402999384,548.3219402999384,548.3219402999384,old_fruit_14.png,108,4.0,1.432314799982123,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0939387000399,553.110922300024,550.7874195999466,550.7874195999466,550.7874195999466,550.7874195999466,old_sceneOut_33.png,109,3.0,1.3061415000120178,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0049949999666,556.0250396999763,553.110922300024,553.110922300024,553.110922300024,553.110922300024,old_stationery_27.png,110,1.0,1.883593500009738,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6665001999354,558.6918763000285,556.0250396999763,556.0250396999763,556.0250396999763,556.0250396999763,new_sceneIn_46.png,111,3.0,1.6443578999023885,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0035023000091,561.0305345000234,558.6918763000285,558.6918763000285,558.6918763000285,558.6918763000285,old_fruit_28.png,112,3.0,1.3125319000100717,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.5420361999422,563.5532128999475,561.0305345000234,561.0305345000234,561.0305345000234,561.0305345000234,old_sceneIn_27.png,113,4.0,1.513809800031595,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.7642638999969,566.7728798999451,563.5532128999475,563.5532128999475,563.5532128999475,563.5532128999475,old_fruit_36.png,114,3.0,2.204449599958025,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0472331999335,569.0654396000318,566.7728798999451,566.7728798999451,566.7728798999451,566.7728798999451,old_sceneOut_20.png,115,4.0,1.2699380000121891,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.2130132999737,571.2382511999458,569.0654396000318,569.0654396000318,569.0654396000318,569.0654396000318,old_stationery_6.png,116,4.0,1.1453912999713793,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.9365864000283,573.954941199976,571.2382511999458,571.2382511999458,571.2382511999458,571.2382511999458,old_sceneIn_23.png,117,2.0,1.6970090999966487,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.5642402999802,576.5802335999906,573.954941199976,573.954941199976,573.954941199976,573.954941199976,new_sceneOut_18.png,118,4.0,1.6085012000985444,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.218092199997,579.2394015999744,576.5802335999906,576.5802335999906,576.5802335999906,576.5802335999906,new_stationery_19.png,119,3.0,1.6337941999081522,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.8864505999954,581.9113409999991,579.2394015999744,579.2394015999744,579.2394015999744,579.2394015999744,new_fruit_17.png,120,4.0,1.6424231000710279,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3272385000018,584.336801999947,581.9113409999991,581.9113409999991,581.9113409999991,581.9113409999991,old_stationery_20.png,121,3.0,1.4171645999886096,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1717890000436,587.1899984999327,584.336801999947,584.336801999947,584.336801999947,584.336801999947,old_stationery_32.png,122,2.0,1.8307063999818638,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.9938472999493,590.0182396000018,587.1899984999327,587.1899984999327,587.1899984999327,587.1899984999327,old_sceneIn_22.png,123,4.0,1.7977902999846265,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5413659999613,592.5701469000196,590.0182396000018,590.0182396000018,590.0182396000018,590.0182396000018,new_fruit_34.png,124,4.0,1.5220086999470368,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5136907999404,594.5412477999926,592.5701469000196,592.5701469000196,592.5701469000196,592.5701469000196,new_stationery_43.png,125,4.0,0.9468361999606714,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.9423384999391,,594.5412477999926,594.5412477999926,594.5412477999926,594.5412477999926,old_stationery_3.png,126,4.0,1.400852599996142,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.26903700002,599.2973557999358,596.9692900000373,596.9692900000373,596.9692900000373,596.9692900000373,new_stationery_11.png,127,4.0,1.301136700087227,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.8610026999377,601.8839153000154,599.2973557999358,599.2973557999358,599.2973557999358,599.2973557999358,old_sceneOut_45.png,128,3.0,1.566045599989593,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0497972000157,604.0807363999775,601.8839153000154,601.8839153000154,601.8839153000154,601.8839153000154,new_sceneOut_3.png,129,3.0,1.1703225000528619,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9022818999365,606.9233276000014,604.0807363999775,604.0807363999775,604.0807363999775,604.0807363999775,new_sceneIn_25.png,130,4.0,1.8239331000950187,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0662831999362,609.0892753000371,606.9233276000014,606.9233276000014,606.9233276000014,606.9233276000014,new_stationery_26.png,131,4.0,1.1383286999771371,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.7294940999709,611.7547699999996,609.0892753000371,609.0892753000371,609.0892753000371,609.0892753000371,new_fruit_28.png,132,2.0,1.643597099930048,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.1737617000472,,611.7547699999996,611.7547699999996,611.7547699999996,611.7547699999996,new_stationery_7.png,133,4.0,1.4210438000736758,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.1138028999558,617.143698800006,614.2047236999497,614.2047236999497,614.2047236999497,614.2047236999497,old_sceneIn_48.png,134,2.0,1.9106853998964652,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.4100975999609,620.429279700038,617.143698800006,617.143698800006,617.143698800006,617.143698800006,old_sceneIn_20.png,135,3.0,2.268240600009449,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.5074059000472,622.5184353999794,620.429279700038,620.429279700038,620.429279700038,620.429279700038,new_fruit_41.png,136,4.0,1.080785600002855,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.5797449999955,624.5869133999804,622.5184353999794,622.5184353999794,622.5184353999794,622.5184353999794,new_fruit_11.png,137,4.0,1.0574690999928862,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.382214799989,626.3990800000029,624.5869133999804,624.5869133999804,624.5869133999804,624.5869133999804,old_fruit_3.png,138,4.0,0.789350000093691,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3774398999522,629.4045967999846,626.3990800000029,626.3990800000029,626.3990800000029,626.3990800000029,old_fruit_32.png,139,4.0,1.9819074999541044,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0148018000182,632.0233069999376,629.4045967999846,629.4045967999846,629.4045967999846,629.4045967999846,old_stationery_16.png,140,1.0,1.6127632999559864,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.2231175999623,,632.0233069999376,632.0233069999376,632.0233069999376,632.0233069999376,old_fruit_43.png,141,3.0,2.1952225000131875,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.766322899959,637.8028593999334,635.2581217000261,635.2581217000261,635.2581217000261,635.2581217000261,new_fruit_26.png,142,4.0,1.5089201999362558,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.8834955999628,639.9100924000377,637.8028593999334,637.8028593999334,637.8028593999334,637.8028593999334,old_fruit_19.png,143,4.0,1.086212099995464,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.5053008999676,643.5361688999692,639.9100924000377,639.9100924000377,639.9100924000377,639.9100924000377,new_sceneOut_29.png,144,4.0,2.5947621000232175,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0458614999661,646.0666036000475,643.5361688999692,643.5361688999692,643.5361688999692,643.5361688999692,old_fruit_1.png,145,2.0,1.5104485999327153,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.1620187000372,648.1868781000376,646.0666036000475,646.0666036000475,646.0666036000475,646.0666036000475,new_sceneOut_31.png,146,3.0,1.0970575000392273,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.5483946000459,651.572994899936,648.1868781000376,648.1868781000376,648.1868781000376,648.1868781000376,old_fruit_38.png,147,1.0,2.361964499927126,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0510157999815,654.0744632999413,651.572994899936,651.572994899936,651.572994899936,651.572994899936,new_sceneIn_20.png,148,3.0,1.4801773000508547,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.8761574999662,,654.0744632999413,654.0744632999413,654.0744632999413,654.0744632999413,new_sceneIn_8.png,149,3.0,1.804377300082706,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.4174945999403,659.433638599934,656.9087337999372,656.9087337999372,656.9087337999372,656.9087337999372,old_sceneIn_16.png,150,4.0,1.5091494999360293,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.5907708000159,661.599948399933,659.433638599934,659.433638599934,659.433638599934,659.433638599934,old_sceneOut_10.png,151,4.0,1.1530727000208572,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.9199805000098,663.9494985999772,661.599948399933,661.599948399933,661.599948399933,661.599948399933,old_sceneOut_22.png,152,4.0,1.3164166999049485,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.3465507000219,666.3518344999757,663.9494985999772,663.9494985999772,663.9494985999772,663.9494985999772,old_stationery_45.png,153,4.0,1.3982630000682548,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.1556715000188,669.1915276999352,666.3518344999757,666.3518344999757,666.3518344999757,666.3518344999757,old_fruit_2.png,154,4.0,1.7987609000410885,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.186470799963,,669.1915276999352,669.1915276999352,669.1915276999352,669.1915276999352,new_sceneOut_23.png,155,4.0,0.9982949999393895,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0524491999531,673.0729951999383,671.2088597000111,671.2088597000111,671.2088597000111,671.2088597000111,new_sceneOut_35.png,156,4.0,0.8346722999121994,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.6909479999449,677.7040366999572,673.0729951999383,673.0729951999383,673.0729951999383,673.0729951999383,new_fruit_3.png,157,4.0,3.6213820000411943,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.8580382999498,679.8693096999777,677.7040366999572,677.7040366999572,677.7040366999572,677.7040366999572,new_sceneOut_14.png,158,4.0,1.1479890000773594,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.8356156999944,682.8667964999331,679.8693096999777,679.8693096999777,679.8693096999777,679.8693096999777,old_stationery_38.png,159,3.0,1.9642292000353336,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.2999339000089,,682.8667964999331,682.8667964999331,682.8667964999331,682.8667964999331,new_fruit_14.png,160,4.0,1.4362369999289513,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.5863901999546,687.6151176999556,685.3194497999502,685.3194497999502,685.3194497999502,685.3194497999502,old_stationery_34.png,161,3.0,1.2635767000028864,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2080242999364,690.2260384999681,687.6151176999556,687.6151176999556,687.6151176999556,687.6151176999556,new_stationery_47.png,162,3.0,1.5939362000208348,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.1024308999768,693.1111072000349,690.2260384999681,690.2260384999681,690.2260384999681,690.2260384999681,old_sceneIn_14.png,163,2.0,1.871696999995038,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.8828791000415,695.9092039000243,693.1111072000349,693.1111072000349,693.1111072000349,693.1111072000349,old_sceneIn_19.png,164,3.0,1.76701419998426,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.1133836000226,698.1426202999428,695.9092039000243,695.9092039000243,695.9092039000243,695.9092039000243,new_stationery_22.png,165,3.0,1.2047081999480724,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.3108494000044,701.3181392999832,698.1426202999428,698.1426202999428,698.1426202999428,698.1426202999428,old_sceneOut_17.png,166,4.0,2.1693350999848917,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.5546191999456,704.5715251000365,701.3181392999832,701.3181392999832,701.3181392999832,701.3181392999832,old_sceneIn_4.png,167,4.0,2.232683500042185,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
