trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1471546000103,,591.5116475999821,591.5116475999821,591.5116475999821,591.5116475999821,,old_sceneOut_39.png,80,4.0,3.6323441999265924,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9438354000449,600.9691955000162,596.1814902999904,596.1814902999904,596.1814902999904,596.1814902999904,,new_stationery_22.png,81,3.0,3.7641880000010133,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3269471999956,603.3499640000518,600.9691955000162,600.9691955000162,600.9691955000162,600.9691955000162,,new_sceneOut_36.png,82,5.0,1.360197199974209,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3355201999657,606.3417659000261,603.3499640000518,603.3499640000518,603.3499640000518,603.3499640000518,,old_sceneOut_2.png,83,4.0,1.9859847000334412,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.078098500031,609.1090301000513,606.3417659000261,606.3417659000261,606.3417659000261,606.3417659000261,,old_sceneIn_25.png,84,5.0,1.734089499921538,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.6779458000092,611.7042972999625,609.1090301000513,609.1090301000513,609.1090301000513,609.1090301000513,,new_sceneOut_18.png,85,5.0,1.5702236000215635,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.3994279999752,614.4335730000166,611.7042972999625,611.7042972999625,611.7042972999625,611.7042972999625,,new_stationery_17.png,86,1.0,1.6954836000222713,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.5821183000226,,614.4335730000166,614.4335730000166,614.4335730000166,614.4335730000166,,old_sceneIn_38.png,87,5.0,2.152971100062132,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.6412455000682,620.6730965999886,617.6138296000427,617.6138296000427,617.6138296000427,617.6138296000427,,new_sceneIn_31.png,88,5.0,2.0251427999464795,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.9443652000045,624.9659177999711,620.6730965999886,620.6730965999886,620.6730965999886,620.6730965999886,,old_sceneOut_21.png,89,2.0,3.2760901999427006,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.7373947000597,629.7570752999745,624.9659177999711,624.9659177999711,624.9659177999711,624.9659177999711,,new_fruit_22.png,90,4.0,3.7720753999892622,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.8344805999659,632.8491151999915,629.7570752999745,629.7570752999745,629.7570752999745,629.7570752999745,,new_stationery_44.png,91,2.0,2.0755988000892103,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.9496203999734,635.9685980000068,632.8491151999915,632.8491151999915,632.8491151999915,632.8491151999915,,new_fruit_4.png,92,4.0,2.0947596000041813,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0015404999722,640.0177737000631,635.9685980000068,635.9685980000068,635.9685980000068,635.9685980000068,,new_sceneIn_42.png,93,5.0,3.0283857999602333,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5155548000475,642.5225829000119,640.0177737000631,640.0177737000631,640.0177737000631,640.0177737000631,,new_stationery_46.png,94,5.0,1.4940798999741673,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.3258413999574,647.3481889000395,642.5225829000119,642.5225829000119,642.5225829000119,642.5225829000119,,old_sceneOut_6.png,95,3.0,3.797287299996242,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.6142244000221,650.6429791999981,647.3481889000395,647.3481889000395,647.3481889000395,647.3481889000395,,new_sceneIn_4.png,96,4.0,2.259259599959478,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.7816302999854,653.7996412999928,650.6429791999981,650.6429791999981,650.6429791999981,650.6429791999981,,old_stationery_24.png,97,2.0,2.140893500065431,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1865634999704,656.2152060000226,653.7996412999928,653.7996412999928,653.7996412999928,653.7996412999928,,old_stationery_3.png,98,1.0,1.3825123000424355,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1784267000621,661.203819300048,656.2152060000226,656.2152060000226,656.2152060000226,656.2152060000226,,new_sceneIn_17.png,99,5.0,3.96560330002103,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.4142607999966,663.4243567000376,661.203819300048,661.203819300048,661.203819300048,661.203819300048,,new_stationery_37.png,100,5.0,1.2137909999582916,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.7485994000454,666.7733348000329,663.4243567000376,663.4243567000376,663.4243567000376,663.4243567000376,,new_fruit_49.png,101,2.0,2.3164772000163794,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.7607534000417,,666.7733348000329,666.7733348000329,666.7733348000329,666.7733348000329,671.7471346000675,new_sceneIn_27.png,102,None,None,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.1998021999607,675.2300598999718,672.795323700062,672.795323700062,672.795323700062,672.795323700062,,new_sceneOut_4.png,103,5.0,1.4073131999466568,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.4182472999673,678.4474152000621,675.2300598999718,675.2300598999718,675.2300598999718,675.2300598999718,,new_fruit_35.png,104,3.0,2.1883506999583915,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.440340799978,681.4537757000653,678.4474152000621,678.4474152000621,678.4474152000621,678.4474152000621,,new_fruit_32.png,105,4.0,1.9953871999168769,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.3485581000568,684.3692356999964,681.4537757000653,681.4537757000653,681.4537757000653,681.4537757000653,,new_sceneIn_18.png,106,4.0,1.8906195999588817,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.76447309996,687.7931471000193,684.3692356999964,684.3692356999964,684.3692356999964,684.3692356999964,,new_stationery_2.png,107,2.0,2.394940000027418,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2086979000596,,687.7931471000193,687.7931471000193,687.7931471000193,687.7931471000193,,new_stationery_45.png,108,5.0,1.420183700043708,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.0420997999609,693.0592581999954,690.2295357000548,690.2295357000548,690.2295357000548,690.2295357000548,,new_stationery_3.png,109,5.0,1.8084446000866592,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.5976584999589,696.6142560000299,693.0592581999954,693.0592581999954,693.0592581999954,693.0592581999954,,old_sceneOut_40.png,110,5.0,2.540121900034137,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.1574307000265,699.183151400066,696.6142560000299,696.6142560000299,696.6142560000299,696.6142560000299,,old_stationery_19.png,111,1.0,1.5312183999922127,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.2829126999713,,699.183151400066,699.183151400066,699.183151400066,699.183151400066,,old_stationery_15.png,112,1.0,1.1007022999692708,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.1199316000566,,701.3155688999686,701.3155688999686,701.3155688999686,701.3155688999686,,new_fruit_20.png,113,4.0,2.8062232999363914,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.996797400061,709.0175688000163,705.1417115000077,705.1417115000077,705.1417115000077,705.1417115000077,,old_sceneOut_46.png,114,3.0,2.8508718999801204,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0738052000524,713.0825351000531,709.0175688000163,709.0175688000163,709.0175688000163,709.0175688000163,,old_fruit_43.png,115,3.0,3.054378899978474,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.92818789999,715.9472878000233,713.0825351000531,713.0825351000531,713.0825351000531,713.0825351000531,,old_stationery_41.png,116,1.0,1.8410079000750557,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.0759601000464,719.0876783999847,715.9472878000233,715.9472878000233,715.9472878000233,715.9472878000233,,old_sceneIn_6.png,117,4.0,2.1312957999762148,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.0532537000254,723.0867291999748,719.0876783999847,719.0876783999847,719.0876783999847,719.0876783999847,,new_stationery_1.png,118,3.0,2.9617054000264034,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6008068000665,728.625141400029,723.0867291999748,723.0867291999748,723.0867291999748,723.0867291999748,,new_fruit_33.png,119,4.0,4.516055100015365,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.3057262999937,731.3191060000099,728.625141400029,728.625141400029,728.625141400029,728.625141400029,,new_fruit_15.png,120,3.0,1.68347230006475,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.1496837000595,735.1675087000476,731.3191060000099,731.3191060000099,731.3191060000099,731.3191060000099,,new_fruit_2.png,121,2.0,2.8285986999981105,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.4938001000555,737.5020423000678,735.1675087000476,735.1675087000476,735.1675087000476,735.1675087000476,,old_fruit_24.png,122,1.0,1.3225228000665084,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.8391076000407,741.8648092000512,737.5020423000678,737.5020423000678,737.5020423000678,737.5020423000678,,new_sceneOut_49.png,123,4.0,3.3323590999934822,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.3566312000621,744.3751720000291,741.8648092000512,741.8648092000512,741.8648092000512,741.8648092000512,,old_stationery_35.png,124,1.0,1.4942046999931335,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.2035421000328,749.2157784999581,744.3751720000291,744.3751720000291,744.3751720000291,744.3751720000291,,new_sceneIn_45.png,125,4.0,3.821625499986112,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.4087754000211,753.4163298000349,749.2157784999581,749.2157784999581,749.2157784999581,749.2157784999581,,old_sceneIn_28.png,126,5.0,3.192684799898416,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.4197781999828,758.4378283000551,753.4163298000349,753.4163298000349,753.4163298000349,753.4163298000349,,old_sceneIn_17.png,127,4.0,3.9998136000940576,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.4348659999669,,758.4378283000551,758.4378283000551,758.4378283000551,758.4378283000551,763.4203529000515,old_fruit_31.png,128,None,None,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.3012708000606,769.3251245999709,764.4566727000056,764.4566727000056,764.4566727000056,764.4566727000056,,new_fruit_18.png,129,5.0,3.8487211000174284,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.3241529000225,772.3465321999975,769.3251245999709,769.3251245999709,769.3251245999709,769.3251245999709,,new_stationery_13.png,130,5.0,2.001219999976456,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.5998048000038,775.6235600999789,772.3465321999975,772.3465321999975,772.3465321999975,772.3465321999975,,new_sceneOut_37.png,131,5.0,2.254348700051196,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.9906842999626,781.0057478999952,775.6235600999789,775.6235600999789,775.6235600999789,775.6235600999789,,old_fruit_50.png,132,4.0,4.367646700004116,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.015352300019,784.0252608000301,781.0057478999952,781.0057478999952,781.0057478999952,781.0057478999952,,old_sceneOut_24.png,133,3.0,2.0042651999974623,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.8496407000348,788.8742530000163,784.0252608000301,784.0252608000301,784.0252608000301,784.0252608000301,,new_sceneIn_34.png,134,4.0,3.820486299926415,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2223181000445,793.2322794999927,788.8742530000163,788.8742530000163,788.8742530000163,788.8742530000163,,old_fruit_27.png,135,4.0,3.3492588999215513,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.819820499979,797.8330844000448,793.2322794999927,793.2322794999927,793.2322794999927,793.2322794999927,,new_sceneOut_50.png,136,1.0,3.583713800064288,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0164279000601,,797.8330844000448,797.8330844000448,797.8330844000448,797.8330844000448,,old_sceneOut_31.png,137,4.0,2.178044700063765,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.8072612000396,803.8205255999928,801.0495015999768,801.0495015999768,801.0495015999768,801.0495015999768,,old_sceneOut_35.png,138,3.0,1.7573755000485107,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.934835699969,806.9412858999567,803.8205255999928,803.8205255999928,803.8205255999928,803.8205255999928,,old_sceneIn_40.png,139,1.0,2.104274799930863,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.8063170000678,812.8128192999866,806.9412858999567,806.9412858999567,806.9412858999567,806.9412858999567,,old_sceneIn_13.png,140,4.0,4.857015899964608,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.8921532999957,815.8971421000315,812.8128192999866,812.8128192999866,812.8128192999866,812.8128192999866,,new_sceneIn_2.png,141,5.0,2.070972300018184,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.6803152000066,821.686346600065,815.8971421000315,815.8971421000315,815.8971421000315,815.8971421000315,,new_sceneOut_40.png,142,4.0,4.773637100006454,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.3158867000602,824.3210806000279,821.686346600065,821.686346600065,821.686346600065,821.686346600065,,old_sceneIn_20.png,143,1.0,1.621757599990815,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9847075999714,826.9905806999886,824.3210806000279,824.3210806000279,824.3210806000279,824.3210806000279,,new_sceneIn_6.png,144,5.0,1.6537961999420077,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.122289699968,832.127201700001,826.9905806999886,826.9905806999886,826.9905806999886,826.9905806999886,,old_sceneOut_34.png,145,3.0,4.123120600008406,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8270261000143,837.8323552999645,832.127201700001,832.127201700001,832.127201700001,832.127201700001,,old_sceneIn_42.png,146,3.0,4.689842300023884,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.2456731999991,840.2504262999864,837.8323552999645,837.8323552999645,837.8323552999645,837.8323552999645,,old_sceneIn_46.png,147,5.0,1.4038634999888018,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.7144929000642,842.7195337000303,840.2504262999864,840.2504262999864,840.2504262999864,840.2504262999864,,new_stationery_31.png,148,5.0,1.453549800091423,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.5001054999884,845.505174000049,842.7195337000303,842.7195337000303,842.7195337000303,842.7195337000303,,old_stationery_26.png,149,1.0,1.7721564999083057,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.8019629999762,847.8088848000625,845.505174000049,845.505174000049,845.505174000049,845.505174000049,,old_stationery_29.png,150,1.0,1.2865054999710992,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.238205300062,851.2584752000403,847.8088848000625,847.8088848000625,847.8088848000625,847.8088848000625,,old_sceneOut_42.png,151,4.0,2.4210005999775603,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.605036700028,853.6190443000523,851.2584752000403,851.2584752000403,851.2584752000403,851.2584752000403,,old_stationery_27.png,152,1.0,1.348325700033456,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.6432635000674,855.664720700006,853.6190443000523,853.6190443000523,853.6190443000523,853.6190443000523,,old_sceneIn_33.png,153,1.0,1.022254600073211,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.3272767000599,859.3442447000416,855.664720700006,855.664720700006,855.664720700006,855.664720700006,,old_sceneOut_23.png,154,4.0,2.662183499895036,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8861581999809,862.9174212999642,859.3442447000416,859.3442447000416,859.3442447000416,859.3442447000416,,new_fruit_38.png,155,5.0,2.5387001000344753,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.9119396000169,866.9381796000525,862.9174212999642,862.9174212999642,862.9174212999642,862.9174212999642,,old_sceneOut_50.png,156,4.0,2.996717300033197,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.7542041999986,870.7727378000272,866.9381796000525,866.9381796000525,866.9381796000525,866.9381796000525,,new_fruit_45.png,157,3.0,2.816901099984534,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.5374356999528,875.5664137999993,870.7727378000272,870.7727378000272,870.7727378000272,870.7727378000272,,new_fruit_13.png,158,3.0,3.7648413999704644,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.0473499000072,880.0556409000419,875.5664137999993,875.5664137999993,875.5664137999993,875.5664137999993,,new_sceneIn_44.png,159,2.0,3.482960099936463,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.2220805999823,884.2566850000294,880.0556409000419,880.0556409000419,880.0556409000419,880.0556409000419,,new_sceneOut_10.png,160,1.0,3.1617093000095338,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.476085799979,886.5040110000409,884.2566850000294,884.2566850000294,884.2566850000294,884.2566850000294,,old_sceneIn_10.png,161,1.0,1.2220604000613093,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.7822888999945,890.8075135999825,886.5040110000409,886.5040110000409,886.5040110000409,886.5040110000409,,new_sceneIn_37.png,162,3.0,3.2800618999172,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.6963370000012,893.7274717000546,890.8075135999825,890.8075135999825,890.8075135999825,890.8075135999825,,new_sceneOut_19.png,163,3.0,1.8905859000515193,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
