trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.34763850003947,312.36557939997874,309.31538290006574,309.31538290006574,309.31538290006574,309.31538290006574,new_stationery_13.png,81,3.0,2.0252760000294074,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7470979000209,314.75574000005145,312.36557939997874,312.36557939997874,312.36557939997874,312.36557939997874,old_sceneOut_41.png,82,5.0,1.378404000075534,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7908721000422,316.8168758000247,314.75574000005145,314.75574000005145,314.75574000005145,314.75574000005145,old_sceneOut_33.png,83,5.0,1.0310624999692664,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.382125300006,319.40622010000516,316.8168758000247,316.8168758000247,316.8168758000247,316.8168758000247,old_stationery_35.png,84,1.0,1.567770199966617,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7118464000523,321.7401975999819,319.40622010000516,319.40622010000516,319.40622010000516,319.40622010000516,new_sceneOut_19.png,85,4.0,1.3077088999561965,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0533652000595,324.0735461000586,321.7401975999819,321.7401975999819,321.7401975999819,321.7401975999819,old_stationery_25.png,86,4.0,1.3132246000459418,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4991392000811,326.51416080002673,324.0735461000586,324.0735461000586,324.0735461000586,324.0735461000586,old_fruit_37.png,87,3.0,1.4281539000803605,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.68689400004223,329.7101681000786,326.51416080002673,326.51416080002673,326.51416080002673,326.51416080002673,old_stationery_24.png,88,4.0,2.1657210999401286,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.75165940006264,331.7783223000588,329.7101681000786,329.7101681000786,329.7101681000786,329.7101681000786,old_sceneOut_15.png,89,5.0,1.0438891999656335,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.82205620000605,334.84794960008,331.7783223000588,331.7783223000588,331.7783223000588,331.7783223000588,new_sceneIn_21.png,90,4.0,2.043523299973458,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3530329000205,337.37225919996854,334.84794960008,334.84794960008,334.84794960008,334.84794960008,old_stationery_9.png,91,1.0,1.5066241000313312,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.97242150001694,340.00265829998534,337.37225919996854,337.37225919996854,337.37225919996854,337.37225919996854,old_sceneIn_32.png,92,2.0,1.5957053999882191,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.280260700034,342.29238420003094,340.00265829998534,340.00265829998534,340.00265829998534,340.00265829998534,old_fruit_15.png,93,1.0,1.2768060999223962,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.1294742000755,345.1605081000598,342.29238420003094,342.29238420003094,342.29238420003094,342.29238420003094,new_sceneIn_20.png,94,4.0,1.8302385000279173,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.6379126000684,347.6509239000734,345.1605081000598,345.1605081000598,345.1605081000598,345.1605081000598,new_sceneIn_49.png,95,4.0,1.4808625999139622,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.05493830004707,350.06507660006173,347.6509239000734,347.6509239000734,347.6509239000734,347.6509239000734,old_sceneIn_9.png,96,4.0,1.4039209999609739,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2605279000709,352.2663487000391,350.06507660006173,350.06507660006173,350.06507660006173,350.06507660006173,old_fruit_11.png,97,1.0,1.1924253000179306,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7966789000202,354.8200435000472,352.2663487000391,352.2663487000391,352.2663487000391,352.2663487000391,old_fruit_32.png,98,1.0,1.5271947999717668,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0566918000113,359.0743002999807,354.8200435000472,354.8200435000472,354.8200435000472,354.8200435000472,new_sceneIn_23.png,99,3.0,3.240624999976717,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5513403000077,361.5683057999704,359.0743002999807,359.0743002999807,359.0743002999807,359.0743002999807,new_stationery_21.png,100,5.0,1.4718905999325216,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4995345000643,363.5110468000639,361.5683057999704,361.5683057999704,361.5683057999704,361.5683057999704,old_sceneOut_5.png,101,5.0,0.9330507999984547,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.51692470000125,365.5417279000394,363.5110468000639,363.5110468000639,363.5110468000639,363.5110468000639,old_sceneOut_21.png,102,5.0,0.9987518999259919,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.49470070004463,367.5112699000165,365.5417279000394,365.5417279000394,365.5417279000394,365.5417279000394,new_sceneOut_48.png,103,5.0,0.9551864999812096,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4240354000358,369.43858890002593,367.5112699000165,367.5112699000165,367.5112699000165,367.5112699000165,new_sceneIn_44.png,104,5.0,0.9045804999768734,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9860653000651,372.0101110000396,369.43858890002593,369.43858890002593,369.43858890002593,369.43858890002593,new_sceneIn_25.png,105,5.0,1.5469865999184549,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.77105580002535,373.7972507000668,372.0101110000396,372.0101110000396,372.0101110000396,372.0101110000396,new_sceneOut_41.png,106,5.0,0.7630300000309944,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6989012999693,,373.7972507000668,373.7972507000668,373.7972507000668,373.7972507000668,old_sceneIn_14.png,107,1.0,1.9035305000143126,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.50423439999577,379.5363219999708,376.73297050001565,376.73297050001565,376.73297050001565,376.73297050001565,old_sceneIn_31.png,108,4.0,1.7707363000372425,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2522815000266,382.26961159997154,379.5363219999708,379.5363219999708,379.5363219999708,379.5363219999708,new_stationery_24.png,109,5.0,1.7147795999189839,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.49475289997645,384.5124536000658,382.26961159997154,382.26961159997154,382.26961159997154,382.26961159997154,old_stationery_31.png,110,1.0,1.2271848000818864,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3585064000217,,384.5124536000658,384.5124536000658,384.5124536000658,384.5124536000658,new_sceneIn_29.png,111,5.0,1.8424685000209138,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.42994559998624,389.44613000005484,387.3916967000114,387.3916967000114,387.3916967000114,387.3916967000114,new_sceneIn_31.png,112,5.0,1.0408499999903142,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4564942000434,391.4694908000529,389.44613000005484,389.44613000005484,389.44613000005484,389.44613000005484,new_fruit_43.png,113,5.0,1.0064196001039818,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9872836000286,394.0022814000258,391.4694908000529,391.4694908000529,391.4694908000529,391.4694908000529,new_fruit_27.png,114,2.0,1.5173298000590876,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1890529000666,396.21164780005347,394.0022814000258,394.0022814000258,394.0022814000258,394.0022814000258,new_sceneOut_22.png,115,5.0,1.1823143999790773,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2949168999912,398.3150039999746,396.21164780005347,396.21164780005347,396.21164780005347,396.21164780005347,old_sceneOut_6.png,116,5.0,1.0828608999727294,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1807204000652,400.2034653000301,398.3150039999746,398.3150039999746,398.3150039999746,398.3150039999746,new_sceneOut_2.png,117,5.0,0.8666444999398664,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.7026891000569,402.709183900035,400.2034653000301,400.2034653000301,400.2034653000301,400.2034653000301,old_fruit_50.png,118,3.0,1.5011390000581741,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8309122000355,405.84615470003337,402.709183900035,402.709183900035,402.709183900035,402.709183900035,new_sceneOut_49.png,119,3.0,2.1171339999418706,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.14684409997426,408.1753599999938,405.84615470003337,405.84615470003337,405.84615470003337,405.84615470003337,old_sceneOut_3.png,120,5.0,1.296252099913545,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2833369000582,410.2983655000571,408.1753599999938,408.1753599999938,408.1753599999938,408.1753599999938,new_sceneIn_46.png,121,5.0,1.1081147000659257,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.7002550000325,412.7311983000254,410.2983655000571,410.2983655000571,410.2983655000571,410.2983655000571,old_stationery_36.png,122,1.0,1.3980221999809146,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.76212400000077,414.77942380006425,412.7311983000254,412.7311983000254,412.7311983000254,412.7311983000254,old_stationery_18.png,123,1.0,1.0315878000110388,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5268090000609,417.55224660004023,414.77942380006425,414.77942380006425,414.77942380006425,414.77942380006425,old_sceneIn_33.png,124,5.0,1.7499790999572724,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.8556307000108,419.8860846000025,417.55224660004023,417.55224660004023,417.55224660004023,417.55224660004023,old_sceneIn_43.png,125,5.0,1.3037556000053883,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8185236999998,421.8385513999965,419.8860846000025,419.8860846000025,419.8860846000025,419.8860846000025,old_sceneOut_25.png,126,5.0,0.9332256999332458,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.5577672000509,424.57432390004396,421.8385513999965,421.8385513999965,421.8385513999965,421.8385513999965,new_fruit_7.png,127,3.0,1.7213837000308558,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0501463999972,427.0734904999845,424.57432390004396,424.57432390004396,424.57432390004396,424.57432390004396,old_sceneIn_44.png,128,5.0,1.46926409995649,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0094936999958,,427.0734904999845,427.0734904999845,427.0734904999845,427.0734904999845,old_sceneOut_39.png,129,5.0,0.9351459000026807,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5286071000155,,429.0435572999995,429.0435572999995,429.0435572999995,429.0435572999995,old_sceneIn_28.png,130,5.0,1.4871940000448376,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4954992000712,433.509291299968,431.5616299000103,431.5616299000103,431.5616299000103,431.5616299000103,old_sceneOut_2.png,131,5.0,0.9333291000220925,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.3787472000113,435.4026870999951,433.509291299968,433.509291299968,433.509291299968,433.509291299968,new_sceneIn_19.png,132,5.0,0.8638769000535831,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.7186723999912,437.7377449000487,435.4026870999951,435.4026870999951,435.4026870999951,435.4026870999951,old_fruit_17.png,133,3.0,1.3199751999927685,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2158456000034,440.22522680007387,437.7377449000487,437.7377449000487,437.7377449000487,437.7377449000487,old_stationery_37.png,134,5.0,1.474390499992296,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0896951999748,442.10969599999953,440.22522680007387,440.22522680007387,440.22522680007387,440.22522680007387,new_sceneOut_36.png,135,5.0,0.8629810999846086,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.56758570007514,444.5847303000046,442.10969599999953,442.10969599999953,442.10969599999953,442.10969599999953,old_stationery_29.png,136,1.0,1.453319999971427,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.65123469999526,446.67760589998215,444.5847303000046,444.5847303000046,444.5847303000046,444.5847303000046,old_stationery_42.png,137,1.0,1.068379000062123,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.28030089999083,449.30882600008044,446.67760589998215,446.67760589998215,446.67760589998215,446.67760589998215,old_sceneOut_35.png,138,5.0,1.6043339000316337,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8976217000745,451.9295266000554,449.30882600008044,449.30882600008044,449.30882600008044,449.30882600008044,old_stationery_8.png,139,1.0,1.5905141999246553,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.49823590007145,,451.9295266000554,451.9295266000554,451.9295266000554,451.9295266000554,new_fruit_13.png,140,3.0,1.5699271999765188,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.8186746999854,456.8374257000396,454.53151140001137,454.53151140001137,454.53151140001137,454.53151140001137,old_sceneIn_10.png,141,5.0,1.2878217999823391,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.00138969998807,,456.8374257000396,456.8374257000396,456.8374257000396,456.8374257000396,new_stationery_32.png,142,5.0,1.1573342999909073,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.02796460001264,461.0588173000142,459.0337988000829,459.0337988000829,459.0337988000829,459.0337988000829,new_sceneIn_45.png,143,5.0,0.9959673000266775,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.11475850001443,464.1310943000717,461.0588173000142,461.0588173000142,461.0588173000142,461.0588173000142,new_sceneIn_26.png,144,3.0,2.059042499982752,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.4544575000182,466.47471249999944,464.1310943000717,464.1310943000717,464.1310943000717,464.1310943000717,old_fruit_12.png,145,2.0,1.3166723999893293,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.76259340008255,468.78227049997076,466.47471249999944,466.47471249999944,466.47471249999944,466.47471249999944,new_sceneOut_39.png,146,5.0,1.288841100060381,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5553304000059,471.56987770006526,468.78227049997076,468.78227049997076,468.78227049997076,468.78227049997076,new_sceneOut_17.png,147,1.0,1.76867530005984,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.9603468000423,473.9865832000505,471.56987770006526,471.56987770006526,471.56987770006526,471.56987770006526,old_sceneOut_28.png,148,5.0,1.3861641000257805,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.4175352000166,476.43750380002894,473.9865832000505,473.9865832000505,473.9865832000505,473.9865832000505,old_fruit_16.png,149,1.0,1.4327762000029907,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3396420000354,478.35706140007824,476.43750380002894,476.43750380002894,476.43750380002894,476.43750380002894,old_fruit_48.png,150,1.0,0.8980127000249922,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7511590999784,480.7750791000435,478.35706140007824,478.35706140007824,478.35706140007824,478.35706140007824,new_sceneOut_14.png,151,5.0,1.3902022000402212,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.7953077000566,482.82192270003725,480.7750791000435,480.7750791000435,480.7750791000435,480.7750791000435,old_sceneIn_19.png,152,5.0,1.025387000059709,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.44373910001013,485.4632523000473,482.82192270003725,482.82192270003725,482.82192270003725,482.82192270003725,new_fruit_36.png,153,3.0,1.6229812999954447,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.6010014000349,487.6241746000014,485.4632523000473,485.4632523000473,485.4632523000473,485.4632523000473,new_sceneOut_5.png,154,5.0,1.1337778000161052,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.5665784999728,489.5944749000482,487.6241746000014,487.6241746000014,487.6241746000014,487.6241746000014,new_sceneIn_8.png,155,5.0,0.9440222000703216,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.3268001000397,491.3489346000133,489.5944749000482,489.5944749000482,489.5944749000482,489.5944749000482,old_sceneOut_32.png,156,5.0,0.7319865999743342,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.20241620007437,493.2174006999703,491.3489346000133,491.3489346000133,491.3489346000133,491.3489346000133,old_sceneOut_31.png,157,5.0,0.8537744999630377,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.9325122999726,,493.2174006999703,493.2174006999703,493.2174006999703,493.2174006999703,new_stationery_22.png,158,3.0,1.7114692999748513,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6419932000572,498.6558265000349,495.9603267000057,495.9603267000057,495.9603267000057,495.9603267000057,new_stationery_46.png,159,5.0,1.6831083000870422,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.95803270000033,500.9740003000479,498.6558265000349,498.6558265000349,498.6558265000349,498.6558265000349,old_stationery_10.png,160,1.0,1.2973263000603765,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.34726030007005,503.3587124000769,500.9740003000479,500.9740003000479,500.9740003000479,500.9740003000479,new_sceneOut_11.png,161,5.0,1.3707126000663266,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.20306480000727,505.2075759000145,503.3587124000769,503.3587124000769,503.3587124000769,503.3587124000769,old_sceneOut_30.png,162,5.0,0.8382210000418127,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.44505750003736,507.46041810000315,505.2075759000145,505.2075759000145,505.2075759000145,505.2075759000145,old_fruit_42.png,163,5.0,1.2310490999370813,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.27318869996816,509.27775970008224,507.46041810000315,507.46041810000315,507.46041810000315,507.46041810000315,new_sceneIn_11.png,164,5.0,0.8051265000831336,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.07460719998926,511.0795200000284,509.27775970008224,509.27775970008224,509.27775970008224,509.27775970008224,new_sceneIn_17.png,165,5.0,0.7888503998983651,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
