trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.05283709988,567.0805502999574,565.2320932000875,565.2320932000875,565.2320932000875,565.2320932000875,old_sceneOut_12.png,81,5.0,0.8241162998601794,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.014592200052,,567.0805502999574,567.0805502999574,567.0805502999574,567.0805502999574,new_sceneOut_8.png,82,5.0,0.936075400095433,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.2664633998647,,569.0502908998169,569.0502908998169,569.0502908998169,569.0502908998169,old_stationery_20.png,83,5.0,1.2189138000831008,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3582950001583,575.3865447002463,571.3005519001745,571.3005519001745,571.3005519001745,571.3005519001745,new_fruit_48.png,84,5.0,3.057176100090146,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.238491800148,,575.3865447002463,575.3865447002463,575.3865447002463,575.3865447002463,new_stationery_36.png,85,5.0,0.8535291999578476,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.183582900092,580.1952430000529,577.272713500075,577.272713500075,577.272713500075,577.272713500075,old_fruit_19.png,86,1.0,1.9129476002417505,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8747526002117,583.894589799922,580.1952430000529,580.1952430000529,580.1952430000529,580.1952430000529,old_stationery_32.png,87,4.0,2.673121000174433,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0114716999233,587.031217600219,583.894589799922,583.894589799922,583.894589799922,583.894589799922,old_fruit_31.png,88,5.0,2.1192995002493262,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.9707965999842,588.9981925999746,587.031217600219,587.031217600219,587.031217600219,587.031217600219,new_stationery_2.png,89,5.0,0.9415653999894857,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0160576999187,592.035369799938,588.9981925999746,588.9981925999746,588.9981925999746,588.9981925999746,old_sceneOut_24.png,90,5.0,2.017344099935144,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2839579000138,596.2930152998306,592.035369799938,592.035369799938,592.035369799938,592.035369799938,old_stationery_36.png,91,5.0,3.2482428001239896,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3535179998726,598.3755398998037,596.2930152998306,596.2930152998306,596.2930152998306,596.2930152998306,old_sceneOut_32.png,92,5.0,1.0499591999687254,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.932369499933,600.9465863001533,598.3755398998037,598.3755398998037,598.3755398998037,598.3755398998037,new_sceneIn_36.png,93,5.0,1.5565720000304282,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.313869100064,604.3425610000268,600.9465863001533,600.9465863001533,600.9465863001533,600.9465863001533,old_fruit_17.png,94,4.0,2.3609217000193894,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.4946842999198,606.5082497000694,604.3425610000268,604.3425610000268,604.3425610000268,604.3425610000268,new_stationery_49.png,95,5.0,1.1540435999631882,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.2980349999852,610.3127334997989,606.5082497000694,606.5082497000694,606.5082497000694,606.5082497000694,old_fruit_49.png,96,2.0,2.7899917997419834,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4049883000553,613.4360009999946,610.3127334997989,610.3127334997989,610.3127334997989,610.3127334997989,new_stationery_10.png,97,5.0,2.088862699922174,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.1141948997974,617.1390829002485,613.4360009999946,613.4360009999946,613.4360009999946,613.4360009999946,old_fruit_34.png,98,2.0,2.6804782999679446,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0561609999277,621.0768846999854,617.1390829002485,617.1390829002485,617.1390829002485,617.1390829002485,new_fruit_11.png,99,4.0,2.918682999908924,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.6659086002037,625.6923822998069,621.0768846999854,621.0768846999854,621.0768846999854,621.0768846999854,old_stationery_28.png,100,3.0,3.5922826998867095,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1144290999509,,625.6923822998069,625.6923822998069,625.6923822998069,625.6923822998069,new_stationery_11.png,101,5.0,1.422660999931395,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.5008240998723,633.5201380001381,628.1477065999061,628.1477065999061,628.1477065999061,628.1477065999061,new_sceneOut_14.png,102,5.0,4.355316200293601,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.0604302999564,636.0824597999454,633.5201380001381,633.5201380001381,633.5201380001381,633.5201380001381,new_stationery_40.png,103,5.0,1.5424528000876307,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2107434999198,638.2401004000567,636.0824597999454,636.0824597999454,636.0824597999454,636.0824597999454,new_sceneIn_17.png,104,5.0,1.124180699698627,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.1094692000188,,638.2401004000567,638.2401004000567,638.2401004000567,638.2401004000567,new_stationery_41.png,105,5.0,1.8724504001438618,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.5273945000954,,641.1416568998247,641.1416568998247,641.1416568998247,641.1416568998247,old_stationery_3.png,106,5.0,1.3852971997112036,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.443383899983,646.463925700169,643.5492316000164,643.5492316000164,643.5492316000164,643.5492316000164,old_fruit_5.png,107,5.0,1.8834404000081122,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.362511199899,648.3700605002232,646.463925700169,646.463925700169,646.463925700169,646.463925700169,new_sceneIn_22.png,108,5.0,0.8996860999614,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.7352173002437,,648.3700605002232,648.3700605002232,648.3700605002232,648.3700605002232,new_stationery_21.png,109,5.0,2.360266000032425,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.965354999993,653.979565099813,651.7696402999572,651.7696402999572,651.7696402999572,651.7696402999572,old_sceneOut_4.png,110,5.0,1.198836600407958,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.9054871001281,,653.979565099813,653.979565099813,653.979565099813,653.979565099813,old_sceneOut_37.png,111,5.0,0.9246433996595442,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.565632800106,659.5759252002463,655.9412373998202,655.9412373998202,655.9412373998202,655.9412373998202,new_sceneIn_12.png,112,5.0,2.6266494002193213,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.6122062001377,661.6371276001446,659.5759252002463,659.5759252002463,659.5759252002463,659.5759252002463,old_sceneOut_40.png,113,5.0,1.0319646000862122,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.7027747998945,663.7233621999621,661.6371276001446,661.6371276001446,661.6371276001446,661.6371276001446,new_sceneIn_33.png,114,5.0,1.0650338004343212,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5742219001986,665.5940021998249,663.7233621999621,663.7233621999621,663.7233621999621,663.7233621999621,new_sceneOut_43.png,115,5.0,0.8512034001760185,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.5642973999493,,665.5940021998249,665.5940021998249,665.5940021998249,665.5940021998249,old_sceneIn_29.png,116,5.0,0.9734451998956501,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.6052749999799,669.6296812999062,667.5949218999594,667.5949218999594,667.5949218999594,667.5949218999594,new_sceneOut_31.png,117,5.0,1.0112779000774026,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.1031365999952,,669.6296812999062,669.6296812999062,669.6296812999062,669.6296812999062,new_stationery_35.png,118,4.0,3.475616699550301,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.4816851001233,676.5037917001173,674.1377034001052,674.1377034001052,674.1377034001052,674.1377034001052,new_sceneOut_21.png,119,5.0,1.3466885001398623,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.498737799935,678.5230600000359,676.5037917001173,676.5037917001173,676.5037917001173,676.5037917001173,old_sceneOut_48.png,120,5.0,0.9968957002274692,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.158814500086,,678.5230600000359,678.5230600000359,678.5230600000359,678.5230600000359,old_fruit_2.png,121,1.0,1.6369534996338189,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.8506275000982,683.8824706999585,681.1894072000869,681.1894072000869,681.1894072000869,681.1894072000869,old_sceneOut_35.png,122,5.0,1.661939200013876,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.2281545000151,686.2418243000284,683.8824706999585,683.8824706999585,683.8824706999585,683.8824706999585,old_sceneOut_23.png,123,5.0,1.3504472998902202,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.9965471001342,690.004280900117,686.2418243000284,686.2418243000284,686.2418243000284,686.2418243000284,old_fruit_9.png,124,1.0,2.7558903000317514,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.8357903999276,,690.004280900117,690.004280900117,690.004280900117,690.004280900117,new_sceneIn_5.png,125,5.0,1.8253846000880003,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.8229787000455,695.8395783999003,692.868586699944,692.868586699944,692.868586699944,692.868586699944,new_stationery_45.png,126,5.0,1.9558132998645306,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.985889500007,697.9944326002151,695.8395783999003,695.8395783999003,695.8395783999003,695.8395783999003,new_sceneOut_39.png,127,5.0,1.142706099897623,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.8426211001351,,697.9944326002151,697.9944326002151,697.9944326002151,697.9944326002151,new_sceneOut_36.png,128,5.0,0.8348940000869334,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0740567999892,703.0857918998227,699.8782561998814,699.8782561998814,699.8782561998814,699.8782561998814,new_sceneIn_43.png,129,5.0,2.201094999909401,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1430895999074,706.1522348998114,703.0857918998227,703.0857918998227,703.0857918998227,703.0857918998227,old_fruit_40.png,130,2.0,2.0500297001563013,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.6421839999966,708.6677749999799,706.1522348998114,706.1522348998114,706.1522348998114,706.1522348998114,old_sceneIn_14.png,131,5.0,1.4860367998480797,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.3081521000713,713.3360970001668,708.6677749999799,708.6677749999799,708.6677749999799,708.6677749999799,old_stationery_26.png,132,4.0,3.6439202004112303,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.4584647999145,715.4870922998525,713.3360970001668,713.3360970001668,713.3360970001668,713.3360970001668,old_sceneIn_20.png,133,5.0,1.126271900255233,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.2837745998986,717.2993263998069,715.4870922998525,715.4870922998525,715.4870922998525,715.4870922998525,old_sceneOut_27.png,134,5.0,0.7992805996909738,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.082568900194,719.1012125001289,717.2993263998069,717.2993263998069,717.2993263998069,717.2993263998069,old_sceneIn_33.png,135,5.0,0.7808883995749056,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.9733664998785,720.9800089001656,719.1012125001289,719.1012125001289,719.1012125001289,719.1012125001289,old_stationery_12.png,136,5.0,0.8729057996533811,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.8868863000534,722.9117008000612,720.9800089001656,720.9800089001656,720.9800089001656,720.9800089001656,old_sceneIn_17.png,137,5.0,0.9023905000649393,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.1027504000813,726.1297932001762,722.9117008000612,722.9117008000612,722.9117008000612,722.9117008000612,old_fruit_45.png,138,4.0,2.193101099692285,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.8878982001916,728.9144355999306,726.1297932001762,726.1297932001762,726.1297932001762,726.1297932001762,old_sceneOut_30.png,139,5.0,1.757876600138843,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8205101001076,730.8465646002442,728.9144355999306,728.9144355999306,728.9144355999306,728.9144355999306,new_sceneIn_14.png,140,5.0,0.9059692001901567,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.6734628002159,732.6965449000709,730.8465646002442,730.8465646002442,730.8465646002442,730.8465646002442,old_stationery_2.png,141,5.0,0.8275712998583913,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.54333460005,734.5642869998701,732.6965449000709,732.6965449000709,732.6965449000709,732.6965449000709,old_sceneIn_39.png,142,5.0,0.8480798997916281,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.3869735002518,,734.5642869998701,734.5642869998701,734.5642869998701,734.5642869998701,old_sceneOut_6.png,143,5.0,0.8190294997766614,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.6499848999083,740.6633295998909,736.4164652000181,736.4164652000181,736.4164652000181,736.4164652000181,new_fruit_21.png,144,3.0,3.2352070999331772,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.8330286000855,742.8450536997989,740.6633295998909,740.6633295998909,740.6633295998909,740.6633295998909,new_stationery_25.png,145,5.0,1.1671251999214292,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.7988105998375,744.8326445999555,742.8450536997989,742.8450536997989,742.8450536997989,742.8450536997989,new_fruit_41.png,146,5.0,0.9492218997329473,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.8048089998774,746.8346375999972,744.8326445999555,744.8326445999555,744.8326445999555,744.8326445999555,new_stationery_31.png,147,5.0,0.9741081004031003,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6961354999803,748.7055270001292,746.8346375999972,746.8346375999972,746.8346375999972,746.8346375999972,old_sceneOut_1.png,148,5.0,0.8648908999748528,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.839302400127,750.8679360002279,748.7055270001292,748.7055270001292,748.7055270001292,748.7055270001292,old_stationery_45.png,149,5.0,1.1327096000313759,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.9153598002158,752.935175999999,750.8679360002279,750.8679360002279,750.8679360002279,750.8679360002279,new_stationery_42.png,150,5.0,1.0427447999827564,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.7719686999917,754.8027302999981,752.935175999999,752.935175999999,752.935175999999,752.935175999999,old_sceneOut_10.png,151,5.0,0.8370358999818563,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.6882521999069,760.6936877998523,754.8027302999981,754.8027302999981,754.8027302999981,754.8027302999981,new_fruit_15.png,152,4.0,4.887595299631357,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.6286300001666,,760.6936877998523,760.6936877998523,760.6936877998523,760.6936877998523,old_sceneIn_7.png,153,5.0,1.9307240997441113,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5453790999018,,763.6593892998062,763.6593892998062,763.6593892998062,763.6593892998062,old_sceneIn_2.png,154,5.0,0.8863737997598946,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.9368332000449,769.9543858999386,765.5770005001687,765.5770005001687,765.5770005001687,765.5770005001687,old_stationery_8.png,155,5.0,3.36011919984594,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.7224765000865,771.7457392001525,769.9543858999386,769.9543858999386,769.9543858999386,769.9543858999386,new_sceneOut_2.png,156,5.0,0.7630781996995211,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.5803979001939,776.5913502001204,771.7457392001525,771.7457392001525,771.7457392001525,771.7457392001525,old_fruit_28.png,157,2.0,3.8364212000742555,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0900874999352,,776.5913502001204,776.5913502001204,776.5913502001204,776.5913502001204,new_stationery_15.png,158,5.0,2.494090300053358,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.3662543999963,783.3919677999802,780.1246743001975,780.1246743001975,780.1246743001975,780.1246743001975,new_fruit_9.png,159,4.0,2.242684599943459,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6382197001949,788.6663621999323,783.3919677999802,783.3919677999802,783.3919677999802,783.3919677999802,old_fruit_4.png,160,2.0,4.247126500122249,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.0638747001067,791.0818690001033,788.6663621999323,788.6663621999323,788.6663621999323,788.6663621999323,new_stationery_19.png,161,5.0,1.3987644999288023,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.8975049001165,792.9155878000893,791.0818690001033,791.0818690001033,791.0818690001033,791.0818690001033,new_sceneIn_38.png,162,5.0,0.8183368998579681,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.1012931000441,796.1210231999867,792.9155878000893,792.9155878000893,792.9155878000893,792.9155878000893,old_fruit_15.png,163,1.0,2.1869397000409663,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.1430023000576,800.1619029999711,796.1210231999867,796.1210231999867,796.1210231999867,796.1210231999867,new_sceneIn_2.png,164,5.0,3.0240326998755336,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.1612510001287,,800.1619029999711,800.1619029999711,800.1619029999711,800.1619029999711,new_fruit_49.png,165,None,None,805.1475054998882,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
