trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10758.557994399998,10759.575433500002,10755.943624500003,10755.943624500003,10755.943624500003,10755.943624500003,old_sceneIn_45.png,81,4.0,2.614820399991004,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10761.252384999993,10762.267116099996,10759.575433500002,10759.575433500002,10759.575433500002,10759.575433500002,old_sceneIn_4.png,82,1.0,1.6737717999931192,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10765.994133599997,10767.028738,10762.267116099996,10762.267116099996,10762.267116099996,10762.267116099996,old_fruit_49.png,83,2.0,3.727809399992111,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10769.365431899998,10770.39466649999,10767.028738,10767.028738,10767.028738,10767.028738,old_sceneIn_26.png,84,5.0,2.3399155999941286,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10771.637148200003,10772.664865399995,10770.39466649999,10770.39466649999,10770.39466649999,10770.39466649999,old_stationery_18.png,85,1.0,1.2429042000003392,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10774.114456399991,,10772.664865399995,10772.664865399995,10772.664865399995,10772.664865399995,old_sceneOut_45.png,86,1.0,1.4518726999958744,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10776.306015100003,10777.334058999993,10775.134162900002,10775.134162900002,10775.134162900002,10775.134162900002,new_sceneOut_7.png,87,1.0,1.1664679999958025,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10779.396448799998,10780.423744199994,10777.334058999993,10777.334058999993,10777.334058999993,10777.334058999993,new_fruit_4.png,88,3.0,2.061874799997895,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10782.527706799992,10783.557830400001,10780.423744199994,10780.423744199994,10780.423744199994,10780.423744199994,old_sceneIn_42.png,89,2.0,2.1064487999974517,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10786.343797799993,10787.375983400001,10783.557830400001,10783.557830400001,10783.557830400001,10783.557830400001,old_sceneIn_49.png,90,2.0,2.788339500009897,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10789.653527399998,10790.678540899993,10787.375983400001,10787.375983400001,10787.375983400001,10787.375983400001,new_sceneOut_33.png,91,1.0,2.27727330000198,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10793.115866300002,10794.151032100002,10790.678540899993,10790.678540899993,10790.678540899993,10790.678540899993,old_sceneIn_13.png,92,4.0,2.4388357999996515,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10795.6320949,,10794.151032100002,10794.151032100002,10794.151032100002,10794.151032100002,new_stationery_12.png,93,1.0,1.485239100002218,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10800.050492499991,10801.057944299995,10796.668732099999,10796.668732099999,10796.668732099999,10796.668732099999,new_stationery_31.png,94,3.0,3.3778132000006735,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10803.90249629999,10804.912141200002,10801.057944299995,10801.057944299995,10801.057944299995,10801.057944299995,new_stationery_16.png,95,3.0,2.8404424999898765,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10806.422333899995,10807.431235699994,10804.912141200002,10804.912141200002,10804.912141200002,10804.912141200002,old_stationery_47.png,96,1.0,1.501472999996622,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10810.20486749999,10811.2305595,10807.431235699994,10807.431235699994,10807.431235699994,10807.431235699994,new_fruit_18.png,97,1.0,2.7686373999895295,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10812.689213099999,10813.712900799997,10811.2305595,10811.2305595,10811.2305595,10811.2305595,new_sceneIn_2.png,98,5.0,1.46127400000114,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10815.207552200001,10816.228105099995,10813.712900799997,10813.712900799997,10813.712900799997,10813.712900799997,old_stationery_12.png,99,1.0,1.4956736999884015,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10816.963814299997,10817.985761800002,10816.228105099995,10816.228105099995,10816.228105099995,10816.228105099995,old_stationery_5.png,100,1.0,0.7372778999997536,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10818.825652399995,10819.841329399998,10817.985761800002,10817.985761800002,10817.985761800002,10817.985761800002,old_stationery_4.png,101,1.0,0.8416331000044011,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10821.166831999995,10822.189763499999,10819.841329399998,10819.841329399998,10819.841329399998,10819.841329399998,old_sceneIn_31.png,102,1.0,1.3206146000011358,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10824.295444800002,10825.323681999995,10822.189763499999,10822.189763499999,10822.189763499999,10822.189763499999,old_sceneOut_20.png,103,2.0,2.1069783000129974,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10828.70938149999,10829.725651499997,10825.323681999995,10825.323681999995,10825.323681999995,10825.323681999995,old_fruit_29.png,104,4.0,3.3877732999972068,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10832.60147609999,10833.630192199991,10829.725651499997,10829.725651499997,10829.725651499997,10829.725651499997,new_sceneIn_37.png,105,5.0,2.878131999998004,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10836.263294600001,10837.284452,10833.630192199991,10833.630192199991,10833.630192199991,10833.630192199991,old_fruit_44.png,106,4.0,2.632920500007458,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10840.421216199997,,10837.284452,10837.284452,10837.284452,10837.284452,old_sceneOut_16.png,107,2.0,3.1392369999957737,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10844.086915,10845.107124199996,10841.44756729999,10841.44756729999,10841.44756729999,10841.44756729999,old_stationery_7.png,108,2.0,2.6344175999984145,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10848.0898599,10849.099546299993,10845.107124199996,10845.107124199996,10845.107124199996,10845.107124199996,old_sceneOut_27.png,109,4.0,2.984764599998016,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10852.627287499992,10853.645420199995,10849.099546299993,10849.099546299993,10849.099546299993,10849.099546299993,new_fruit_31.png,110,1.0,3.518016100002569,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10854.63929079999,10855.667256199995,10853.645420199995,10853.645420199995,10853.645420199995,10853.645420199995,old_stationery_41.png,111,1.0,0.9931482000101823,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10858.0551644,10859.086988599993,10855.667256199995,10855.667256199995,10855.667256199995,10855.667256199995,old_sceneIn_9.png,112,2.0,2.3888102999917464,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10860.944080099995,10861.971658999995,10859.086988599993,10859.086988599993,10859.086988599993,10859.086988599993,old_sceneIn_48.png,113,5.0,1.8587393999914639,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10864.97623539999,10866.01008,10861.971658999995,10861.971658999995,10861.971658999995,10861.971658999995,new_stationery_25.png,114,2.0,3.00723730000027,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10867.904754700001,10868.925290299994,10866.01008,10866.01008,10866.01008,10866.01008,new_sceneOut_21.png,115,1.0,1.8974059000029229,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10869.924866399997,10870.932391000002,10868.925290299994,10868.925290299994,10868.925290299994,10868.925290299994,old_stationery_49.png,116,1.0,1.0013179000088712,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10874.120098699997,10875.15084119999,10870.932391000002,10870.932391000002,10870.932391000002,10870.932391000002,new_sceneOut_4.png,117,4.0,3.1836722000007285,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10877.596592299997,10878.619276299993,10875.15084119999,10875.15084119999,10875.15084119999,10875.15084119999,new_fruit_11.png,118,4.0,2.445930000001681,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10880.708319499994,10881.724297300003,10878.619276299993,10878.619276299993,10878.619276299993,10878.619276299993,old_sceneOut_11.png,119,4.0,2.0916158000036376,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10883.661542499998,10884.688636999992,10881.724297300003,10881.724297300003,10881.724297300003,10881.724297300003,old_sceneIn_32.png,120,5.0,1.9329006999905687,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10886.851381399996,10887.87640999999,10884.688636999992,10884.688636999992,10884.688636999992,10884.688636999992,new_stationery_38.png,121,1.0,2.164473899989389,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10888.7561031,10889.77768549999,10887.87640999999,10887.87640999999,10887.87640999999,10887.87640999999,old_stationery_33.png,122,1.0,0.880782399995951,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10890.83931599999,10891.86318909999,10889.77768549999,10889.77768549999,10889.77768549999,10889.77768549999,old_stationery_17.png,123,1.0,1.062839599995641,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10893.427943399998,10894.44934259999,10891.86318909999,10891.86318909999,10891.86318909999,10891.86318909999,new_stationery_10.png,124,1.0,1.5601830999949016,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10896.032262300003,,10894.44934259999,10894.44934259999,10894.44934259999,10894.44934259999,new_sceneIn_46.png,125,5.0,1.583060100005241,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10899.248341199993,10900.267867099996,10897.0655815,10897.0655815,10897.0655815,10897.0655815,old_sceneOut_50.png,126,4.0,2.1839016000012634,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10901.701877899999,10902.722513199995,10900.267867099996,10900.267867099996,10900.267867099996,10900.267867099996,old_stationery_25.png,127,1.0,1.4356164000055287,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10905.791699599991,,10902.722513199995,10902.722513199995,10902.722513199995,10902.722513199995,new_fruit_33.png,128,2.0,3.072349199996097,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10908.638077599993,10909.66018639999,10906.813291599996,10906.813291599996,10906.813291599996,10906.813291599996,old_fruit_11.png,129,4.0,1.818468199999188,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10914.137274999994,10915.161933899995,10909.66018639999,10909.66018639999,10909.66018639999,10909.66018639999,new_stationery_13.png,130,3.0,4.475345099999686,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10917.584654400001,,10915.161933899995,10915.161933899995,10915.161933899995,10915.161933899995,old_sceneOut_24.png,131,3.0,2.423601599992253,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10921.469447000003,10922.480170599993,10918.616490299995,10918.616490299995,10918.616490299995,10918.616490299995,new_stationery_44.png,132,4.0,2.854289599999902,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10925.478420299994,10926.508840899995,10922.480170599993,10922.480170599993,10922.480170599993,10922.480170599993,new_stationery_5.png,133,4.0,2.9965095999941695,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10927.705697399993,10928.734468100003,10926.508840899995,10926.508840899995,10926.508840899995,10926.508840899995,old_fruit_2.png,134,1.0,1.1994709999999031,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10931.595372399992,,10928.734468100003,10928.734468100003,10928.734468100003,10928.734468100003,new_stationery_14.png,135,5.0,2.865499400009867,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10935.713351699997,10936.7192898,10932.630183599998,10932.630183599998,10932.630183599998,10932.630183599998,new_sceneOut_15.png,136,3.0,3.083382700002403,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10938.230452700001,10939.24761459999,10936.7192898,10936.7192898,10936.7192898,10936.7192898,old_stationery_28.png,137,1.0,1.5089206999982707,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10941.247576799993,10942.270544399995,10939.24761459999,10939.24761459999,10939.24761459999,10939.24761459999,new_sceneOut_40.png,138,2.0,1.998310399998445,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10943.41950479999,10944.440554599998,10942.270544399995,10942.270544399995,10942.270544399995,10942.270544399995,old_stationery_22.png,139,1.0,1.1435773999983212,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10946.073192299991,10947.093577999993,10944.440554599998,10944.440554599998,10944.440554599998,10944.440554599998,old_sceneIn_20.png,140,4.0,1.6329913999943528,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10948.33207859999,10949.3600736,10947.093577999993,10947.093577999993,10947.093577999993,10947.093577999993,new_fruit_16.png,141,1.0,1.2419031000026735,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10951.081557499994,10952.107213100004,10949.3600736,10949.3600736,10949.3600736,10949.3600736,old_sceneIn_36.png,142,5.0,1.7241455000039423,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10954.473361899996,10955.499682599992,10952.107213100004,10952.107213100004,10952.107213100004,10952.107213100004,old_sceneOut_33.png,143,2.0,2.367841400002362,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10957.711585799996,10958.740631899993,10955.499682599992,10955.499682599992,10955.499682599992,10955.499682599992,new_sceneOut_8.png,144,3.0,2.21413360000588,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10959.939145999997,10960.9599656,10958.740631899993,10958.740631899993,10958.740631899993,10958.740631899993,old_fruit_20.png,145,1.0,1.20397009998851,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10961.876494000004,10962.901988399994,10960.9599656,10960.9599656,10960.9599656,10960.9599656,old_stationery_35.png,146,1.0,0.9140001999912784,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10965.750589900003,10966.76522899999,10962.901988399994,10962.901988399994,10962.901988399994,10962.901988399994,old_sceneOut_28.png,147,3.0,2.8480525000049965,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10969.621837199993,10970.632827899994,10966.76522899999,10966.76522899999,10966.76522899999,10966.76522899999,new_sceneOut_49.png,148,3.0,2.8537134999933187,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10971.865671899992,10972.897855700001,10970.632827899994,10970.632827899994,10970.632827899994,10970.632827899994,new_fruit_39.png,149,1.0,1.2289812999952119,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10973.716301799992,10974.737053600002,10972.897855700001,10972.897855700001,10972.897855700001,10972.897855700001,old_stationery_1.png,150,1.0,0.818167600009474,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10976.730455399993,10977.751897999995,10974.737053600002,10974.737053600002,10974.737053600002,10974.737053600002,new_sceneIn_41.png,151,5.0,1.9893642000097316,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10978.589266499992,10979.620710299998,10977.751897999995,10977.751897999995,10977.751897999995,10977.751897999995,new_sceneIn_30.png,152,5.0,0.837820600005216,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10981.090117599997,10982.121149299994,10979.620710299998,10979.620710299998,10979.620710299998,10979.620710299998,old_fruit_38.png,153,1.0,1.4713193999923533,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10983.488756300001,,10982.121149299994,10982.121149299994,10982.121149299994,10982.121149299994,new_fruit_37.png,154,1.0,1.3723718999972334,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10986.00986659999,10987.04105339999,10984.521530599995,10984.521530599995,10984.521530599995,10984.521530599995,old_sceneOut_18.png,155,5.0,1.4899986000091303,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10988.45024659999,10989.477525899994,10987.04105339999,10987.04105339999,10987.04105339999,10987.04105339999,old_fruit_7.png,156,1.0,1.4106126999977278,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10992.038187899998,10993.048885399992,10989.477525899994,10989.477525899994,10989.477525899994,10989.477525899994,old_sceneOut_21.png,157,2.0,2.5643025000026682,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10995.356483899996,10996.383964,10993.048885399992,10993.048885399992,10993.048885399992,10993.048885399992,new_sceneOut_45.png,158,4.0,2.3021919000020716,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10997.293616499992,10998.306385199998,10996.383964,10996.383964,10996.383964,10996.383964,new_sceneIn_4.png,159,5.0,0.9117767999996431,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10999.189854499993,11000.216182199998,10998.306385199998,10998.306385199998,10998.306385199998,10998.306385199998,new_sceneIn_36.png,160,5.0,0.8795937000104459,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002.457571899991,11003.4841714,11000.216182199998,11000.216182199998,11000.216182199998,11000.216182199998,new_stationery_42.png,161,5.0,2.2439965000085067,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11006.286682500002,11007.311586999997,11003.4841714,11003.4841714,11003.4841714,11003.4841714,old_sceneIn_28.png,162,2.0,2.8022207000030903,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11008.203684799992,11009.225649399996,11007.311586999997,11007.311586999997,11007.311586999997,11007.311586999997,old_stationery_36.png,163,1.0,0.8954811000003247,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009.988204699992,11011.0131454,11009.225649399996,11009.225649399996,11009.225649399996,11009.225649399996,old_stationery_27.png,164,1.0,0.7624242000019876,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11012.707911099998,11013.73114299999,11011.0131454,11011.0131454,11011.0131454,11011.0131454,new_sceneOut_30.png,165,2.0,1.697634600001038,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11015.904414800003,11016.93238569999,11013.73114299999,11013.73114299999,11013.73114299999,11013.73114299999,new_sceneOut_35.png,166,3.0,2.1748233000107575,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
