trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.81266469997354,361.8216614999692,358.5013382000034,358.5013382000034,358.5013382000034,358.5013382000034,new_stationery_18.png,80,1.0,2.307492199994158,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0924074999639,365.1181221999577,361.8216614999692,361.8216614999692,361.8216614999692,361.8216614999692,old_sceneOut_6.png,81,4.0,2.266760400030762,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4893738999963,,365.1181221999577,365.1181221999577,365.1181221999577,365.1181221999577,old_sceneIn_30.png,82,4.0,3.3705358000006527,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.21638219995657,373.24232499999925,369.52257629996166,369.52257629996166,369.52257629996166,369.52257629996166,new_sceneOut_17.png,83,4.0,2.6960611999966204,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4330017999746,376.4631361999782,373.24232499999925,373.24232499999925,373.24232499999925,373.24232499999925,new_fruit_13.png,84,2.0,2.1924322999548167,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.30342809995636,379.3376783999847,376.4631361999782,376.4631361999782,376.4631361999782,376.4631361999782,new_sceneOut_19.png,85,4.0,1.8390146999736317,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9932218999602,382.01615109998966,379.3376783999847,379.3376783999847,379.3376783999847,379.3376783999847,old_sceneIn_18.png,86,4.0,1.6593499999726191,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9490471999743,385.96956349996617,382.01615109998966,382.01615109998966,382.01615109998966,382.01615109998966,new_stationery_33.png,87,3.0,2.932555700012017,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.60670579998987,388.62659279996296,385.96956349996617,385.96956349996617,385.96956349996617,385.96956349996617,new_sceneIn_49.png,88,4.0,1.6383124999701977,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.65461319999304,391.6668413999723,388.62659279996296,388.62659279996296,388.62659279996296,388.62659279996296,old_stationery_42.png,89,1.0,2.0219588999752887,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9003232999821,393.9279017999652,391.6668413999723,391.6668413999723,391.6668413999723,391.6668413999723,old_stationery_14.png,90,1.0,1.2301597999758087,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6574320999789,399.6781472999719,393.9279017999652,393.9279017999652,393.9279017999652,393.9279017999652,new_sceneIn_12.png,91,4.0,4.73217959998874,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.63716699997894,402.6691673999885,399.6781472999719,399.6781472999719,399.6781472999719,399.6781472999719,old_fruit_44.png,92,3.0,1.9593932999996468,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.55994129995815,406.58376099995803,402.6691673999885,402.6691673999885,402.6691673999885,402.6691673999885,old_sceneOut_27.png,93,4.0,2.8943726000143215,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6361332999659,409.65660559997195,406.58376099995803,406.58376099995803,406.58376099995803,406.58376099995803,new_fruit_41.png,94,3.0,2.047257400001399,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3361242999672,413.3439928999869,409.65660559997195,409.65660559997195,409.65660559997195,409.65660559997195,new_sceneOut_16.png,95,4.0,2.6816602000035346,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.95831719995476,415.9655192999635,413.3439928999869,413.3439928999869,413.3439928999869,413.3439928999869,new_stationery_6.png,96,4.0,1.6107632999774069,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.49305539997295,418.5096227999893,415.9655192999635,415.9655192999635,415.9655192999635,415.9655192999635,old_sceneOut_4.png,97,4.0,1.5224233999615535,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.7633510999731,422.78365939995274,418.5096227999893,418.5096227999893,418.5096227999893,418.5096227999893,old_sceneOut_47.png,98,4.0,3.2539556000265293,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.3622786999913,427.3775171999587,422.78365939995274,422.78365939995274,422.78365939995274,422.78365939995274,new_sceneOut_2.png,99,5.0,3.580977100005839,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.59966459998395,430.61236889997963,427.3775171999587,427.3775171999587,427.3775171999587,427.3775171999587,new_sceneIn_30.png,100,4.0,2.2200521999620833,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3692644999828,433.39197979995515,430.61236889997963,430.61236889997963,430.61236889997963,430.61236889997963,old_fruit_15.png,101,3.0,1.753875499998685,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.17382949998137,438.19534009997733,433.39197979995515,433.39197979995515,433.39197979995515,433.39197979995515,old_sceneIn_47.png,102,1.0,3.7838444999651983,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5809797999682,441.59814279997954,438.19534009997733,438.19534009997733,438.19534009997733,438.19534009997733,new_sceneIn_6.png,103,4.0,2.3892315999837592,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2815738999634,444.3029609999503,441.59814279997954,441.59814279997954,441.59814279997954,441.59814279997954,old_fruit_11.png,104,3.0,1.6827053999877535,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.805041399959,,444.3029609999503,444.3029609999503,444.3029609999503,444.3029609999503,old_sceneIn_27.png,105,4.0,2.5070396999944933,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.2992172999657,450.3084288999671,447.8221687999903,447.8221687999903,447.8221687999903,447.8221687999903,old_sceneIn_31.png,106,4.0,1.4726961000123993,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.8617541999556,452.8902414999902,450.3084288999671,450.3084288999671,450.3084288999671,450.3084288999671,old_sceneOut_32.png,107,3.0,1.5497847000369802,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3479681999888,456.3784403000027,452.8902414999902,452.8902414999902,452.8902414999902,452.8902414999902,old_stationery_5.png,108,1.0,2.456016600015573,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.99017529998673,459.99887599999784,456.3784403000027,456.3784403000027,456.3784403000027,456.3784403000027,old_sceneOut_22.png,109,4.0,2.611650799983181,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.3675149999908,,459.99887599999784,459.99887599999784,459.99887599999784,459.99887599999784,old_sceneOut_16.png,110,4.0,1.3643734999932349,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1205743000028,,462.4005722999573,462.4005722999573,462.4005722999573,462.4005722999573,new_stationery_19.png,111,5.0,2.723202000022866,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0768390999874,469.10150419996353,466.1524833999574,466.1524833999574,466.1524833999574,466.1524833999574,old_sceneOut_10.png,112,4.0,1.9269056000048295,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.99323909997474,472.0137450999464,469.10150419996353,469.10150419996353,469.10150419996353,469.10150419996353,new_stationery_46.png,113,4.0,1.8927172999829054,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.93944779998856,474.9449540999485,472.0137450999464,472.0137450999464,472.0137450999464,472.0137450999464,new_stationery_37.png,114,3.0,1.923191100009717,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3434417999815,478.3617146000033,474.9449540999485,474.9449540999485,474.9449540999485,474.9449540999485,old_sceneIn_49.png,115,4.0,2.3950628000311553,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5048248999519,481.53300509997644,478.3617146000033,478.3617146000033,478.3617146000033,478.3617146000033,new_stationery_24.png,116,3.0,2.1439687999663875,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.75094499997795,,481.53300509997644,481.53300509997644,481.53300509997644,481.53300509997644,new_fruit_12.png,117,3.0,1.218222199997399,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.210554099991,486.23302119999425,483.7716107000015,483.7716107000015,483.7716107000015,483.7716107000015,new_fruit_48.png,118,3.0,1.4348369000363164,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0221640999662,,486.23302119999425,486.23302119999425,486.23302119999425,486.23302119999425,new_sceneOut_38.png,119,4.0,2.7903819999773987,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.8180503999465,492.8307893999736,490.05258879996836,490.05258879996836,490.05258879996836,490.05258879996836,old_fruit_17.png,120,3.0,1.7640670000109822,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.92583859997103,495.94058359996416,492.8307893999736,492.8307893999736,492.8307893999736,492.8307893999736,old_stationery_39.png,121,1.0,2.0911639999831095,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.903583999956,498.92925239994656,495.94058359996416,495.94058359996416,495.94058359996416,495.94058359996416,old_sceneOut_31.png,122,4.0,1.9622937999665737,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.9126529999776,501.9260895999614,498.92925239994656,498.92925239994656,498.92925239994656,498.92925239994656,new_stationery_29.png,123,4.0,1.9793030000291765,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.6092148000025,505.6205063999514,501.9260895999614,501.9260895999614,501.9260895999614,501.9260895999614,new_fruit_19.png,124,4.0,2.6826216999907047,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.06970069999807,509.0757381999865,505.6205063999514,505.6205063999514,505.6205063999514,505.6205063999514,old_stationery_48.png,125,1.0,2.4456948000006378,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.9557435999741,511.9605444999761,509.0757381999865,509.0757381999865,509.0757381999865,509.0757381999865,new_stationery_1.png,126,1.0,1.8732308000326157,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3029196999851,515.3287704999675,511.9605444999761,511.9605444999761,511.9605444999761,511.9605444999761,old_sceneIn_13.png,127,4.0,2.3361182999797165,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.557630700001,518.5804790999973,515.3287704999675,515.3287704999675,515.3287704999675,515.3287704999675,old_stationery_26.png,128,1.0,2.230714499950409,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6782924999716,522.7011014999589,518.5804790999973,518.5804790999973,518.5804790999973,518.5804790999973,new_sceneOut_24.png,129,4.0,3.097462599980645,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.7610339999665,527.7866019999492,522.7011014999589,522.7011014999589,522.7011014999589,522.7011014999589,old_fruit_27.png,130,2.0,4.061884000024293,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9144682000042,531.9412868999643,527.7866019999492,527.7866019999492,527.7866019999492,527.7866019999492,old_stationery_16.png,131,1.0,3.1288396999589168,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8524671999621,534.8695585999521,531.9412868999643,531.9412868999643,531.9412868999643,531.9412868999643,new_fruit_43.png,132,4.0,1.9137052000151016,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5847279999871,538.6120641999878,534.8695585999521,534.8695585999521,534.8695585999521,534.8695585999521,new_sceneOut_50.png,133,3.0,2.715146799979266,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.9758822000003,541.9961914999876,538.6120641999878,538.6120641999878,538.6120641999878,538.6120641999878,new_fruit_32.png,134,2.0,2.3637454999843612,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0591943999752,544.0735769000021,541.9961914999876,541.9961914999876,541.9961914999876,541.9961914999876,old_fruit_9.png,135,2.0,1.0609786999993958,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0351156999823,549.0540982999955,544.0735769000021,544.0735769000021,544.0735769000021,544.0735769000021,old_sceneIn_23.png,136,3.0,3.9534107000217773,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.5311146999593,552.5585771999904,549.0540982999955,549.0540982999955,549.0540982999955,549.0540982999955,new_sceneOut_44.png,137,4.0,2.4796536000212654,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.8128672000021,555.8394959999714,552.5585771999904,552.5585771999904,552.5585771999904,552.5585771999904,new_stationery_16.png,138,2.0,2.256382899999153,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7739268000005,558.796726999979,555.8394959999714,555.8394959999714,555.8394959999714,555.8394959999714,new_sceneIn_21.png,139,4.0,1.9282416999922134,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1600397999864,562.1675564000034,558.796726999979,558.796726999979,558.796726999979,558.796726999979,old_stationery_10.png,140,1.0,2.365775600017514,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6002784000011,565.6119601999526,562.1675564000034,562.1675564000034,562.1675564000034,562.1675564000034,new_sceneOut_26.png,141,4.0,2.429153800010681,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.6149088999955,568.6426619999693,565.6119601999526,565.6119601999526,565.6119601999526,565.6119601999526,old_sceneOut_37.png,142,5.0,2.002678599965293,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4887640999514,573.5085786999553,568.6426619999693,568.6426619999693,568.6426619999693,568.6426619999693,new_stationery_9.png,143,4.0,3.8490266000153497,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0706905999687,576.0822912000003,573.5085786999553,573.5085786999553,573.5085786999553,573.5085786999553,new_sceneIn_11.png,144,4.0,1.5611843999940902,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.236057699949,579.2487322999514,576.0822912000003,576.0822912000003,576.0822912000003,576.0822912000003,old_stationery_24.png,145,1.0,2.149320800032001,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3882693999913,582.4124555999879,579.2487322999514,579.2487322999514,579.2487322999514,579.2487322999514,new_sceneIn_46.png,146,4.0,2.1360743999830447,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6306494000019,584.6408012000029,582.4124555999879,582.4124555999879,582.4124555999879,582.4124555999879,new_sceneIn_27.png,147,4.0,1.2186662000021897,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.6476734000025,,584.6408012000029,584.6408012000029,584.6408012000029,584.6408012000029,old_fruit_45.png,148,None,None,589.6343326999922,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6274203999783,592.6520955999731,590.6688669999712,590.6688669999712,590.6688669999712,590.6688669999712,old_fruit_1.png,149,3.0,0.9562921000178903,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3379135999712,595.3604798999731,592.6520955999731,592.6520955999731,592.6520955999731,592.6520955999731,old_stationery_18.png,150,1.0,1.6846722000045702,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8377936999896,597.8564577999641,595.3604798999731,595.3604798999731,595.3604798999731,595.3604798999731,new_stationery_48.png,151,1.0,1.4770305000129156,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6564572999487,600.6789526999928,597.8564577999641,597.8564577999641,597.8564577999641,597.8564577999641,new_fruit_42.png,152,3.0,1.7988133000326343,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.767667899956,602.8000172000029,600.6789526999928,600.6789526999928,600.6789526999928,600.6789526999928,new_fruit_50.png,153,3.0,1.0916893999674357,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3363059999538,,602.8000172000029,602.8000172000029,602.8000172000029,602.8000172000029,old_sceneOut_33.png,154,4.0,1.5358101000310853,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.2522414999548,,605.3664488999639,605.3664488999639,605.3664488999639,605.3664488999639,new_sceneOut_21.png,155,4.0,0.8871970999753103,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0547737999586,,607.2731097999495,607.2731097999495,607.2731097999495,607.2731097999495,old_sceneOut_23.png,156,4.0,0.7763244999805465,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.9373074999894,611.9491361999535,609.0860880999826,609.0860880999826,609.0860880999826,609.0860880999826,old_stationery_15.png,157,1.0,1.8473210000083782,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.3942726999521,614.416078899987,611.9491361999535,611.9491361999535,611.9491361999535,611.9491361999535,new_fruit_47.png,158,3.0,1.444331799983047,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.9228983999928,616.9399517999846,614.416078899987,614.416078899987,614.416078899987,614.416078899987,new_sceneOut_28.png,159,3.0,1.5042418999946676,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.7807984999963,,616.9399517999846,616.9399517999846,616.9399517999846,616.9399517999846,old_stationery_38.png,160,2.0,1.8426210000179708,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.7469673999585,622.7661905999994,619.815948799951,619.815948799951,619.815948799951,619.815948799951,new_sceneOut_30.png,161,4.0,1.9336723000160418,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.7960218999651,625.8184794999543,622.7661905999994,622.7661905999994,622.7661905999994,622.7661905999994,new_stationery_10.png,162,1.0,2.0314076999784447,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.165097399964,629.1845240999828,625.8184794999543,625.8184794999543,625.8184794999543,625.8184794999543,new_sceneIn_31.png,163,4.0,2.34657920000609,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
