trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2399796999998,281.25298329999896,278.7257418999998,278.7257418999998,278.7257418999998,278.7257418999998,old_sceneIn_4.png,81,5.0,1.5163825999989058,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.46933139999965,283.4933526999994,281.25298329999896,281.25298329999896,281.25298329999896,281.25298329999896,new_stationery_26.png,82,5.0,1.2117000999987795,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.54618799999844,286.5687984999986,283.4933526999994,283.4933526999994,283.4933526999994,283.4933526999994,new_sceneOut_30.png,83,2.0,2.0490133999992395,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.79638689999956,288.82046679999985,286.5687984999986,286.5687984999986,286.5687984999986,286.5687984999986,old_sceneIn_34.png,84,4.0,1.229220199998963,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.1459597999983,291.18330739999874,288.82046679999985,288.82046679999985,288.82046679999985,288.82046679999985,new_sceneIn_29.png,85,5.0,1.3279242999997223,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1085418999992,,291.18330739999874,291.18330739999874,291.18330739999874,291.18330739999874,new_fruit_34.png,86,4.0,1.9293982999988657,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.63740399999915,297.65149999999994,294.13006009999845,294.13006009999845,294.13006009999845,294.13006009999845,new_sceneOut_38.png,87,2.0,2.5030903999995644,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.84459649999917,299.8620358999997,297.65149999999994,297.65149999999994,297.65149999999994,297.65149999999994,new_fruit_18.png,88,1.0,1.18823650000013,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.62852329999987,301.6372950999994,299.8620358999997,299.8620358999997,299.8620358999997,299.8620358999997,new_fruit_25.png,89,1.0,0.764041399999769,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.7401288000001,305.7684929999996,301.6372950999994,301.6372950999994,301.6372950999994,301.6372950999994,old_fruit_14.png,90,5.0,3.096233199999915,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.27461629999925,308.30259789999945,305.7684929999996,305.7684929999996,305.7684929999996,305.7684929999996,old_stationery_20.png,91,5.0,1.505467700000736,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.37177249999877,,308.30259789999945,308.30259789999945,308.30259789999945,308.30259789999945,old_sceneOut_20.png,92,5.0,1.0706547999998293,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.55943409999963,313.58304079999834,310.392044799999,310.392044799999,310.392044799999,310.392044799999,new_stationery_2.png,93,3.0,2.163155700000061,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7578670999992,316.77640619999875,313.58304079999834,313.58304079999834,313.58304079999834,313.58304079999834,old_stationery_41.png,94,5.0,2.1656915999992634,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.00574029999916,319.03543379999974,316.77640619999875,316.77640619999875,316.77640619999875,316.77640619999875,new_fruit_1.png,95,1.0,1.2313784999987547,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3208421999989,321.34695159999865,319.03543379999974,319.03543379999974,319.03543379999974,319.03543379999974,new_stationery_38.png,96,1.0,1.2902076999998826,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.14636169999903,323.1659263999991,321.34695159999865,321.34695159999865,321.34695159999865,321.34695159999865,new_stationery_35.png,97,1.0,0.7990454999999201,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.95071259999895,,323.1659263999991,323.1659263999991,323.1659263999991,323.1659263999991,old_sceneIn_16.png,98,5.0,1.7830438000000868,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.78347029999895,327.7906699999985,325.97074729999986,325.97074729999986,325.97074729999986,325.97074729999986,new_stationery_50.png,99,5.0,0.8068610999998782,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.037683999999,,327.7906699999985,327.7906699999985,327.7906699999985,327.7906699999985,old_sceneOut_28.png,100,1.0,1.2432716999992408,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.74058349999905,,330.0567272999997,330.0567272999997,330.0567272999997,330.0567272999997,new_stationery_21.png,101,4.0,2.680276999999478,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.77665419999903,,333.7672659999989,333.7672659999989,333.7672659999989,333.7672659999989,new_sceneIn_26.png,102,5.0,1.0099188000003778,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9364164999988,337.96542709999994,335.8093122999999,335.8093122999999,335.8093122999999,335.8093122999999,old_sceneOut_24.png,103,5.0,1.1289945999997144,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7504616999995,339.77739569999903,337.96542709999994,337.96542709999994,337.96542709999994,337.96542709999994,old_sceneIn_11.png,104,5.0,0.787776400000439,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.08328549999896,,339.77739569999903,339.77739569999903,339.77739569999903,339.77739569999903,old_fruit_31.png,105,1.0,1.3038472999996884,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.9755284999992,344.99090409999917,342.1157346,342.1157346,342.1157346,342.1157346,new_sceneOut_1.png,106,1.0,1.8632198999985121,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.31717089999984,347.3248515999985,344.99090409999917,344.99090409999917,344.99090409999917,344.99090409999917,new_sceneIn_48.png,107,5.0,1.3241603000005853,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.90773889999946,349.9394186999998,347.3248515999985,347.3248515999985,347.3248515999985,347.3248515999985,new_stationery_11.png,108,5.0,1.5786726000005729,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.82620249999854,351.8450983999992,349.9394186999998,349.9394186999998,349.9394186999998,349.9394186999998,old_stationery_7.png,109,5.0,0.8891610000009678,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.86603859999923,353.8930015999995,351.8450983999992,351.8450983999992,351.8450983999992,351.8450983999992,new_stationery_4.png,110,5.0,1.0146337000005587,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.7766077999986,,353.8930015999995,353.8930015999995,353.8930015999995,353.8930015999995,old_stationery_27.png,111,2.0,1.884132099999988,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0786257999989,,356.79691699999967,356.79691699999967,356.79691699999967,356.79691699999967,new_fruit_7.png,112,1.0,1.277778199999375,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.7859266999985,360.8019371999999,359.1076069999999,359.1076069999999,359.1076069999999,359.1076069999999,new_fruit_9.png,113,1.0,0.6763220000011643,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.71308599999975,362.7312787999999,360.8019371999999,360.8019371999999,360.8019371999999,360.8019371999999,new_fruit_48.png,114,1.0,0.9074870999993436,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5490235999987,365.5691451999992,362.7312787999999,362.7312787999999,362.7312787999999,362.7312787999999,new_stationery_43.png,115,1.0,1.819160799999736,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7338547999989,367.7458506999992,365.5691451999992,365.5691451999992,365.5691451999992,365.5691451999992,new_sceneIn_46.png,116,5.0,1.1666308000003482,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7350762999995,369.753421899999,367.7458506999992,367.7458506999992,367.7458506999992,367.7458506999992,old_sceneOut_8.png,117,5.0,0.9889208000004146,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.40912729999945,371.4277414999997,369.753421899999,369.753421899999,369.753421899999,369.753421899999,new_stationery_19.png,118,5.0,0.6574949999994715,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4559077999984,374.47674539999934,371.4277414999997,371.4277414999997,371.4277414999997,371.4277414999997,new_stationery_23.png,119,1.0,2.017674700000498,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.5206387999988,376.5455775999999,374.47674539999934,374.47674539999934,374.47674539999934,374.47674539999934,new_sceneIn_17.png,120,5.0,1.0467685999992682,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2450807999994,,376.5455775999999,376.5455775999999,376.5455775999999,376.5455775999999,old_sceneOut_22.png,121,5.0,0.7015983000001142,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.60973869999907,380.626904499999,378.2780490999994,378.2780490999994,378.2780490999994,378.2780490999994,new_stationery_13.png,122,5.0,1.3347004000006564,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.319426,382.3369251999993,380.626904499999,380.626904499999,380.626904499999,380.626904499999,new_sceneIn_44.png,123,5.0,0.6954908999996405,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2502939999995,,382.3369251999993,382.3369251999993,382.3369251999993,382.3369251999993,old_sceneIn_18.png,124,5.0,0.905832599999485,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9006355999991,,384.2873313,384.2873313,384.2873313,384.2873313,new_sceneIn_42.png,125,5.0,0.6159310000002733,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9880266,388.0141726999991,385.9228285999998,385.9228285999998,385.9228285999998,385.9228285999998,old_sceneOut_32.png,126,5.0,1.0603799000000436,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.73506199999974,389.7646001999983,388.0141726999991,388.0141726999991,388.0141726999991,388.0141726999991,new_stationery_37.png,127,5.0,0.7168468999989273,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8057699000001,392.8220662999993,389.7646001999983,389.7646001999983,389.7646001999983,389.7646001999983,old_stationery_29.png,128,1.0,2.0451049999992392,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9300893999989,394.96201589999873,392.8220662999993,392.8220662999993,392.8220662999993,392.8220662999993,old_fruit_47.png,129,1.0,1.1111157999985153,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3152640999997,397.34418839999853,394.96201589999873,394.96201589999873,394.96201589999873,394.96201589999873,new_sceneOut_7.png,130,5.0,1.3560550999991392,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.02809199999865,,397.34418839999853,397.34418839999853,397.34418839999853,397.34418839999853,old_sceneIn_33.png,131,5.0,0.6855487000011635,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.77413119999983,400.7970215999994,399.0630560999998,399.0630560999998,399.0630560999998,399.0630560999998,old_sceneOut_4.png,132,5.0,0.7107614000015019,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.41733789999853,403.4493513999987,400.7970215999994,400.7970215999994,400.7970215999994,400.7970215999994,old_fruit_41.png,133,5.0,1.6233443000000989,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0268793999985,406.05338029999984,403.4493513999987,403.4493513999987,403.4493513999987,403.4493513999987,new_fruit_17.png,134,1.0,1.5779867000001104,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.4885865999986,408.5077877999993,406.05338029999984,406.05338029999984,406.05338029999984,406.05338029999984,old_stationery_34.png,135,2.0,1.4366406999997707,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1361294999988,411.1461057999986,408.5077877999993,408.5077877999993,408.5077877999993,408.5077877999993,old_sceneIn_42.png,136,5.0,1.6239047999988543,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1151035999992,413.1432902999986,411.1461057999986,411.1461057999986,411.1461057999986,411.1461057999986,old_sceneIn_26.png,137,5.0,0.9638242999990325,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4302244999999,415.4559973999985,413.1432902999986,413.1432902999986,413.1432902999986,413.1432902999986,old_sceneIn_44.png,138,5.0,1.2878392999991775,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.40116080000007,417.4145383999985,415.4559973999985,415.4559973999985,415.4559973999985,415.4559973999985,old_stationery_5.png,139,5.0,0.9460761999998795,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.05409839999993,419.07717879999836,417.4145383999985,417.4145383999985,417.4145383999985,417.4145383999985,new_sceneOut_25.png,140,5.0,0.635410500000944,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.78465699999833,420.8111661999992,419.07717879999836,419.07717879999836,419.07717879999836,419.07717879999836,new_sceneOut_46.png,141,5.0,0.7099515000008978,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4584737999994,422.4817005999994,420.8111661999992,420.8111661999992,420.8111661999992,420.8111661999992,new_sceneIn_22.png,142,5.0,0.6488654999993742,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8622230000001,425.87351449999915,422.4817005999994,422.4817005999994,422.4817005999994,422.4817005999994,old_stationery_17.png,143,5.0,2.3801982999993925,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.7779434999993,428.7903205999992,425.87351449999915,425.87351449999915,425.87351449999915,425.87351449999915,old_sceneOut_34.png,144,1.0,1.9000151000000187,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.21312020000005,432.2414934999997,428.7903205999992,428.7903205999992,428.7903205999992,428.7903205999992,new_sceneIn_27.png,145,5.0,2.4186011999991024,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6803233999999,434.7109413999988,432.2414934999997,432.2414934999997,432.2414934999997,432.2414934999997,new_sceneOut_41.png,146,1.0,1.4414827000000514,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4632939999992,436.4935311999998,434.7109413999988,434.7109413999988,434.7109413999988,434.7109413999988,old_fruit_28.png,147,1.0,0.7506178000003274,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.502449399999,439.5220386000001,436.4935311999998,436.4935311999998,436.4935311999998,436.4935311999998,old_sceneOut_18.png,148,5.0,2.011016700000255,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9658092999998,,439.5220386000001,439.5220386000001,439.5220386000001,439.5220386000001,new_fruit_23.png,149,1.0,3.44260740000027,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.3487628999992,446.37043209999865,443.99847489999956,443.99847489999956,443.99847489999956,443.99847489999956,new_sceneIn_24.png,150,5.0,1.349389599999995,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.58416659999966,448.6044871999984,446.37043209999865,446.37043209999865,446.37043209999865,446.37043209999865,new_stationery_12.png,151,1.0,1.209374600000956,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.69884009999987,450.71518809999907,448.6044871999984,448.6044871999984,448.6044871999984,448.6044871999984,new_sceneIn_38.png,152,5.0,1.0960076999999728,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3394787999987,,450.71518809999907,450.71518809999907,450.71518809999907,450.71518809999907,new_sceneIn_49.png,153,5.0,0.6225107000009302,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.8892316999991,453.9021572999991,452.36199099999976,452.36199099999976,452.36199099999976,452.36199099999976,old_sceneIn_41.png,154,5.0,0.5209818999992422,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.53716949999944,456.55047039999954,453.9021572999991,453.9021572999991,453.9021572999991,453.9021572999991,old_stationery_31.png,155,1.0,1.6330665000004956,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.19275449999986,459.20885389999967,456.55047039999954,456.55047039999954,456.55047039999954,456.55047039999954,old_sceneOut_5.png,156,2.0,1.6318826000006084,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5945049999991,461.60320729999876,459.20885389999967,459.20885389999967,459.20885389999967,459.20885389999967,new_sceneOut_24.png,157,3.0,1.3865834000007453,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0063690999996,464.0221634999998,461.60320729999876,461.60320729999876,461.60320729999876,461.60320729999876,new_stationery_48.png,158,5.0,1.399132799999279,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1141437999995,466.1276827999991,464.0221634999998,464.0221634999998,464.0221634999998,464.0221634999998,new_stationery_14.png,159,5.0,1.0894998999992822,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.76738320000004,468.7898161999983,466.1276827999991,466.1276827999991,466.1276827999991,466.1276827999991,new_fruit_6.png,160,5.0,1.6351668999996036,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.69979819999935,471.72407829999975,468.7898161999983,468.7898161999983,468.7898161999983,468.7898161999983,old_stationery_46.png,161,1.0,1.9124386000003142,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.08046899999863,474.1062230999996,471.72407829999975,471.72407829999975,471.72407829999975,471.72407829999975,old_sceneOut_7.png,162,5.0,1.356225199999244,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.6343721999983,477.6511928,474.1062230999996,474.1062230999996,474.1062230999996,474.1062230999996,old_sceneOut_50.png,163,3.0,2.5304382000012993,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0310172999998,,477.6511928,477.6511928,477.6511928,477.6511928,old_stationery_40.png,164,1.0,1.3745918999993592,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.6565354999984,482.6820631999999,480.04813939999985,480.04813939999985,480.04813939999985,480.04813939999985,new_stationery_8.png,165,5.0,1.602911399999357,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.76997029999984,484.7892308999999,482.6820631999999,482.6820631999999,482.6820631999999,482.6820631999999,old_sceneIn_7.png,166,5.0,1.0900598999996873,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
