trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.58172610006295,314.60861840005964,311.59434979991056,311.59434979991056,311.59434979991056,311.59434979991056,new_fruit_15.png,81,2.0,1.989185499958694,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3669243999757,317.3911278001033,314.60861840005964,314.60861840005964,314.60861840005964,314.60861840005964,old_stationery_4.png,82,1.0,1.7550874999724329,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5772901000455,320.6001764999237,317.3911278001033,317.3911278001033,317.3911278001033,317.3911278001033,new_sceneIn_47.png,83,1.0,2.186633100034669,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1328898000065,323.1415768000297,320.6001764999237,320.6001764999237,320.6001764999237,320.6001764999237,new_sceneOut_42.png,84,3.0,1.5301200000103563,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4605072999839,325.4762911000289,323.1415768000297,323.1415768000297,323.1415768000297,323.1415768000297,new_sceneIn_6.png,85,5.0,1.314861899940297,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1388588999398,329.14591969992034,325.4762911000289,325.4762911000289,325.4762911000289,325.4762911000289,old_sceneOut_45.png,86,5.0,2.655546500114724,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2403931999579,332.26023410004564,329.14591969992034,329.14591969992034,329.14591969992034,329.14591969992034,new_fruit_35.png,87,4.0,2.087206600001082,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.6060200999491,334.62919089989737,332.26023410004564,332.26023410004564,332.26023410004564,332.26023410004564,old_sceneOut_46.png,88,4.0,1.346036700066179,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0452032000758,338.06789870001376,334.62919089989737,334.62919089989737,334.62919089989737,334.62919089989737,new_stationery_3.png,89,5.0,2.4173119000624865,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.08239019988105,,338.06789870001376,338.06789870001376,338.06789870001376,338.06789870001376,old_sceneIn_47.png,90,5.0,1.0148601999972016,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.24958520010114,343.2700038999319,340.1157770000864,340.1157770000864,340.1157770000864,340.1157770000864,new_fruit_20.png,91,4.0,2.129840600071475,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.25095480005257,346.2581164999865,343.2700038999319,343.2700038999319,343.2700038999319,343.2700038999319,old_stationery_26.png,92,2.0,1.9826646998990327,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.09598760004155,349.11596229998395,346.2581164999865,346.2581164999865,346.2581164999865,346.2581164999865,old_fruit_6.png,93,1.0,1.8313780000898987,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9746449999511,351.9958875000011,349.11596229998395,349.11596229998395,349.11596229998395,349.11596229998395,new_fruit_42.png,94,4.0,1.8585661000106484,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.53240319993347,354.5626765000634,351.9958875000011,351.9958875000011,351.9958875000011,351.9958875000011,old_sceneOut_5.png,95,5.0,1.539306600112468,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.15570580004714,357.18246220005676,354.5626765000634,354.5626765000634,354.5626765000634,354.5626765000634,new_fruit_14.png,96,4.0,1.5945035999175161,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.74487709999084,359.76746440003626,357.18246220005676,357.18246220005676,357.18246220005676,357.18246220005676,old_stationery_14.png,97,1.0,1.563843100098893,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4673200000543,363.4756587999873,359.76746440003626,359.76746440003626,359.76746440003626,359.76746440003626,old_fruit_46.png,98,3.0,2.7022877000272274,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.02231890009716,,363.4756587999873,363.4756587999873,363.4756587999873,363.4756587999873,old_fruit_29.png,99,2.0,1.5405034001450986,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4237317999359,,366.0556439999491,366.0556439999491,366.0556439999491,366.0556439999491,old_stationery_27.png,100,1.0,1.36836940003559,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9881718000397,371.00873499992304,368.4583606000524,368.4583606000524,368.4583606000524,368.4583606000524,new_sceneOut_8.png,101,5.0,1.5316883001942188,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7810655001085,373.79971439996734,371.00873499992304,371.00873499992304,371.00873499992304,371.00873499992304,new_sceneIn_15.png,102,5.0,1.771731099812314,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0972126999404,,373.79971439996734,373.79971439996734,373.79971439996734,373.79971439996734,new_sceneIn_26.png,103,2.0,2.2955289999954402,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.54427290009335,379.55880909995176,377.1348929000087,377.1348929000087,377.1348929000087,377.1348929000087,new_sceneOut_37.png,104,5.0,1.411258300067857,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.3375812000595,381.3667576999869,379.55880909995176,379.55880909995176,379.55880909995176,379.55880909995176,new_sceneOut_30.png,105,5.0,0.7795637999661267,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.1292008999735,384.14901720010675,381.3667576999869,381.3667576999869,381.3667576999869,381.3667576999869,new_fruit_30.png,106,2.0,1.7639039000496268,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6410179999657,386.6663760000374,384.14901720010675,384.14901720010675,384.14901720010675,384.14901720010675,new_stationery_41.png,107,5.0,1.4940011999569833,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.67510699993,,386.6663760000374,386.6663760000374,386.6663760000374,386.6663760000374,new_fruit_18.png,108,3.0,2.0087631000205874,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4972777001094,392.52738839993253,389.6982275999617,389.6982275999617,389.6982275999617,389.6982275999617,old_stationery_24.png,109,2.0,1.7958716000430286,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.37622420000844,395.3950288000051,392.52738839993253,392.52738839993253,392.52738839993253,392.52738839993253,old_fruit_43.png,110,4.0,1.847358400002122,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2285730999429,398.2493406999856,395.3950288000051,395.3950288000051,395.3950288000051,395.3950288000051,old_fruit_26.png,111,1.0,1.8283214000985026,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4807458999567,400.4957461999729,398.2493406999856,398.2493406999856,398.2493406999856,398.2493406999856,old_stationery_38.png,112,1.0,1.231322200037539,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6412855000235,402.67181279999204,400.4957461999729,400.4957461999729,400.4957461999729,400.4957461999729,old_fruit_18.png,113,1.0,1.1475120999384671,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.559771399945,405.58803800004534,402.67181279999204,402.67181279999204,402.67181279999204,402.67181279999204,old_fruit_33.png,114,4.0,1.89011780009605,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.82015560008585,407.8380185000133,405.58803800004534,405.58803800004534,405.58803800004534,405.58803800004534,old_sceneOut_12.png,115,5.0,1.2334406999871135,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.69984090002254,409.7211190001108,407.8380185000133,407.8380185000133,407.8380185000133,407.8380185000133,old_sceneIn_17.png,116,5.0,0.8634145001415163,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.16911510005593,412.19403970008716,409.7211190001108,409.7211190001108,409.7211190001108,409.7211190001108,old_sceneOut_14.png,117,5.0,1.4488342001568526,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.0312838999089,415.06740660010837,412.19403970008716,412.19403970008716,412.19403970008716,412.19403970008716,old_sceneIn_32.png,118,4.0,1.8394091001246125,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.36173080001026,417.38057649997063,415.06740660010837,415.06740660010837,415.06740660010837,415.06740660010837,new_sceneIn_30.png,119,5.0,1.295959300128743,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.3020359000657,420.33518710010685,417.38057649997063,417.38057649997063,417.38057649997063,417.38057649997063,new_sceneOut_6.png,120,5.0,1.9238279999699444,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1881552999839,423.2085990998894,420.33518710010685,420.33518710010685,420.33518710010685,420.33518710010685,new_stationery_7.png,121,4.0,1.857251999899745,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.5083220999222,425.5399607999716,423.2085990998894,423.2085990998894,423.2085990998894,423.2085990998894,old_stationery_13.png,122,1.0,1.295855199918151,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.5370636000298,428.55665519996546,425.5399607999716,425.5399607999716,425.5399607999716,425.5399607999716,old_sceneOut_50.png,123,5.0,1.994906899984926,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.012007500045,431.0388579000719,428.55665519996546,428.55665519996546,428.55665519996546,428.55665519996546,old_stationery_21.png,124,1.0,1.457111299969256,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.06823249999434,433.0957722000312,431.0388579000719,431.0388579000719,431.0388579000719,431.0388579000719,new_fruit_3.png,125,1.0,1.0302919999230653,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.87662260001525,435.8964080000296,433.0957722000312,433.0957722000312,433.0957722000312,433.0957722000312,new_sceneIn_22.png,126,4.0,1.779552899999544,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.69171039992943,438.7044218000956,435.8964080000296,435.8964080000296,435.8964080000296,435.8964080000296,new_sceneOut_50.png,127,4.0,1.7946478000376374,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.29464409989305,441.323434199905,438.7044218000956,438.7044218000956,438.7044218000956,438.7044218000956,new_fruit_46.png,128,4.0,1.5843895999714732,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.64973459998146,443.6688840999268,441.323434199905,441.323434199905,441.323434199905,441.323434199905,old_fruit_9.png,129,1.0,1.327157599851489,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.225265200017,446.2595244999975,443.6688840999268,443.6688840999268,443.6688840999268,443.6688840999268,new_fruit_47.png,130,5.0,1.5579991999547929,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7226583000738,448.7396527999081,446.2595244999975,446.2595244999975,446.2595244999975,446.2595244999975,new_sceneIn_42.png,131,5.0,1.4680566999595612,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.7802126999013,450.8116623000242,448.7396527999081,448.7396527999081,448.7396527999081,448.7396527999081,new_sceneIn_12.png,132,5.0,1.0402981000952423,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.8050949999597,453.83022079989314,450.8116623000242,450.8116623000242,450.8116623000242,450.8116623000242,new_stationery_13.png,133,4.0,1.9974628000054508,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.21086860005744,456.2227205000818,453.83022079989314,453.83022079989314,453.83022079989314,453.83022079989314,new_fruit_8.png,134,4.0,1.3834538999944925,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.6371698998846,458.6676735000219,456.2227205000818,456.2227205000818,456.2227205000818,456.2227205000818,new_sceneIn_11.png,135,4.0,1.4146891999989748,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5095760000404,461.5269567000214,458.6676735000219,458.6676735000219,458.6676735000219,458.6676735000219,new_sceneOut_45.png,136,5.0,1.8446039999835193,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.13291119993664,464.1472694000695,461.5269567000214,461.5269567000214,461.5269567000214,461.5269567000214,old_sceneIn_48.png,137,5.0,1.603716399986297,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.10277240001597,467.10798009997234,464.1472694000695,464.1472694000695,464.1472694000695,464.1472694000695,old_stationery_44.png,138,1.0,1.9509123000316322,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.6946672000922,469.709123800043,467.10798009997234,467.10798009997234,467.10798009997234,467.10798009997234,new_fruit_28.png,139,4.0,1.5839736999478191,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.7403579999227,472.75784259987995,469.709123800043,469.709123800043,469.709123800043,469.709123800043,old_stationery_41.png,140,2.0,2.027144700055942,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.91129479999654,475.9260694999248,472.75784259987995,472.75784259987995,472.75784259987995,472.75784259987995,old_fruit_7.png,141,3.0,2.1537864999845624,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.38175530009903,,475.9260694999248,475.9260694999248,475.9260694999248,475.9260694999248,old_sceneOut_21.png,142,5.0,1.4523861000780016,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.8962185999844,480.91797509999014,478.41681220009923,478.41681220009923,478.41681220009923,478.41681220009923,new_sceneIn_44.png,143,5.0,1.482691700104624,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0125257000327,484.0364043000154,480.91797509999014,480.91797509999014,480.91797509999014,480.91797509999014,new_fruit_23.png,144,3.0,2.0959250000305474,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.9023070000112,486.92748939991,484.0364043000154,484.0364043000154,484.0364043000154,484.0364043000154,new_fruit_27.png,145,3.0,1.8674858999438584,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.4479479000438,489.4678217000328,486.92748939991,486.92748939991,486.92748939991,486.92748939991,new_sceneIn_37.png,146,4.0,1.5247696998994797,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.974694600096,491.9923479000572,489.4678217000328,489.4678217000328,489.4678217000328,489.4678217000328,old_sceneIn_1.png,147,5.0,1.507109200116247,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.461526399944,,491.9923479000572,491.9923479000572,491.9923479000572,491.9923479000572,new_stationery_38.png,148,1.0,1.469711400102824,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.24424610007554,497.26104540005326,494.49546519992873,494.49546519992873,494.49546519992873,494.49546519992873,new_stationery_42.png,149,5.0,1.7435723000671715,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4548136999365,499.4771654000506,497.26104540005326,497.26104540005326,497.26104540005326,497.26104540005326,old_sceneOut_1.png,150,4.0,1.1908550998196006,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.8327162999194,501.8535426000599,499.4771654000506,499.4771654000506,499.4771654000506,499.4771654000506,old_sceneIn_49.png,151,5.0,1.3579005999490619,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.80350839998573,,501.8535426000599,501.8535426000599,501.8535426000599,501.8535426000599,new_sceneIn_8.png,152,5.0,0.9542756001465023,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0942245000042,506.12154920003377,503.836771100061,503.836771100061,503.836771100061,503.836771100061,new_stationery_40.png,153,5.0,1.2584130999166518,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2293589001056,508.2592555000447,506.12154920003377,506.12154920003377,506.12154920003377,506.12154920003377,old_sceneOut_33.png,154,5.0,1.109712899895385,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.29856540006585,510.315327799879,508.2592555000447,508.2592555000447,508.2592555000447,508.2592555000447,new_fruit_10.png,155,5.0,1.0428709001280367,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4696996998973,512.4833668000065,510.315327799879,510.315327799879,510.315327799879,510.315327799879,old_fruit_49.png,156,5.0,1.1512540001422167,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7117230999283,,512.4833668000065,512.4833668000065,512.4833668000065,512.4833668000065,old_sceneOut_4.png,157,5.0,1.2233810999896377,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7437680000439,516.7601038999856,514.7479040999897,514.7479040999897,514.7479040999897,514.7479040999897,new_stationery_5.png,158,5.0,0.9950599998701364,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9909391999245,519.0064197999891,516.7601038999856,516.7601038999856,516.7601038999856,516.7601038999856,old_sceneOut_10.png,159,5.0,1.2338118001352996,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8735032998957,521.9031964000314,519.0064197999891,519.0064197999891,519.0064197999891,519.0064197999891,old_fruit_32.png,160,4.0,1.8647435000166297,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8644697999116,523.8893675000872,521.9031964000314,521.9031964000314,521.9031964000314,521.9031964000314,old_sceneOut_16.png,161,4.0,0.9615340000018477,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4103055999149,526.4340623000171,523.8893675000872,523.8893675000872,523.8893675000872,523.8893675000872,new_sceneIn_2.png,162,5.0,1.5226076999679208,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.2581257999409,528.2940946999006,526.4340623000171,526.4340623000171,526.4340623000171,526.4340623000171,old_sceneIn_5.png,163,5.0,0.8254193000029773,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9315963999834,530.9559273999184,528.2940946999006,528.2940946999006,528.2940946999006,528.2940946999006,old_sceneOut_22.png,164,5.0,1.6383935997728258,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.8658501999453,532.8946589999832,530.9559273999184,530.9559273999184,530.9559273999184,530.9559273999184,old_sceneIn_37.png,165,5.0,0.911161300027743,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
