trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.3968561000074,554.414915900008,551.9689170000202,551.9689170000202,551.9689170000202,551.9689170000202,new_sceneIn_5.png,82,3.0,1.4208589000045322,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7985597000225,556.8048736000201,554.414915900008,554.414915900008,554.414915900008,554.414915900008,new_fruit_20.png,83,5.0,1.3816588000045158,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0012667000119,560.0084468999994,556.8048736000201,556.8048736000201,556.8048736000201,556.8048736000201,old_stationery_13.png,84,3.0,2.1859791000024416,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6367091000138,562.6420198000269,560.0084468999994,560.0084468999994,560.0084468999994,560.0084468999994,new_sceneOut_20.png,85,4.0,1.6203194000117946,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7718043000204,564.7774195000238,562.6420198000269,562.6420198000269,562.6420198000269,562.6420198000269,new_sceneIn_36.png,86,5.0,1.1213737000070978,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4240766000003,567.4290105000255,564.7774195000238,564.7774195000238,564.7774195000238,564.7774195000238,old_fruit_36.png,87,3.0,1.6380824999941979,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0762033000065,570.0817878000089,567.4290105000255,567.4290105000255,567.4290105000255,567.4290105000255,new_fruit_42.png,88,4.0,1.636780800006818,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4781773000141,572.4828732000024,570.0817878000089,570.0817878000089,570.0817878000089,570.0817878000089,old_sceneIn_38.png,89,4.0,1.3870450999820605,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0970059000247,575.102309400012,572.4828732000024,572.4828732000024,572.4828732000024,572.4828732000024,old_stationery_46.png,90,4.0,1.604126600024756,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.5992391000036,577.6044670999981,575.102309400012,575.102309400012,575.102309400012,575.102309400012,new_fruit_38.png,91,1.0,1.4875852999975905,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5683257000055,580.5729072000249,577.6044670999981,577.6044670999981,577.6044670999981,577.6044670999981,new_sceneOut_9.png,92,4.0,1.9541874999995343,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.4373916000186,583.4422359000018,580.5729072000249,580.5729072000249,580.5729072000249,580.5729072000249,old_stationery_29.png,93,2.0,1.8542175000184216,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.8226963000197,585.8285409000237,583.4422359000018,583.4422359000018,583.4422359000018,583.4422359000018,old_fruit_17.png,94,1.0,1.3707069999945816,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9410599000112,587.9466042999993,585.8285409000237,585.8285409000237,585.8285409000237,585.8285409000237,old_stationery_24.png,95,5.0,1.1032830000040121,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.5098926000064,590.5144894000259,587.9466042999993,587.9466042999993,587.9466042999993,587.9466042999993,new_fruit_8.png,96,2.0,1.553701299999375,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.1621538000181,593.167643599998,590.5144894000259,590.5144894000259,590.5144894000259,590.5144894000259,old_fruit_2.png,97,2.0,1.6373299999977462,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5147897000134,596.5200928000268,593.167643599998,593.167643599998,593.167643599998,593.167643599998,new_sceneOut_43.png,98,3.0,2.3379495999834035,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7332484000071,598.7392606000067,596.5200928000268,596.5200928000268,596.5200928000268,596.5200928000268,old_fruit_5.png,99,1.0,1.203264699986903,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2732520000136,601.291495100013,598.7392606000067,598.7392606000067,598.7392606000067,598.7392606000067,old_sceneIn_34.png,100,5.0,1.529568300000392,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.287473000004,603.2929267,601.291495100013,601.291495100013,601.291495100013,601.291495100013,new_stationery_34.png,101,5.0,0.9922622000158299,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0219330000109,605.0276492999983,603.2929267,603.2929267,603.2929267,603.2929267,new_stationery_37.png,102,5.0,0.7209874000109266,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.8439003000094,,605.0276492999983,605.0276492999983,605.0276492999983,605.0276492999983,new_stationery_41.png,103,5.0,1.8124064000148792,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.1948264000239,611.2144795000204,607.864108800015,607.864108800015,607.864108800015,607.864108800015,new_sceneOut_13.png,104,5.0,2.3273065999965183,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.2010660000087,613.2208215999999,611.2144795000204,611.2144795000204,611.2144795000204,611.2144795000204,old_fruit_37.png,105,4.0,0.9890021000173874,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.7895275000192,615.8140438000264,613.2208215999999,613.2208215999999,613.2208215999999,613.2208215999999,old_sceneIn_6.png,106,5.0,1.5649470000062138,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1058715000108,618.1287152000004,615.8140438000264,615.8140438000264,615.8140438000264,615.8140438000264,new_fruit_50.png,107,4.0,1.2891335999884177,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0121709000086,622.0318360000092,618.1287152000004,618.1287152000004,618.1287152000004,618.1287152000004,new_sceneIn_28.png,108,3.0,2.884367699996801,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.9721687000128,624.9969378000242,622.0318360000092,622.0318360000092,622.0318360000092,622.0318360000092,old_stationery_16.png,109,1.0,1.9379973000031896,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.7150642000197,627.744182000024,624.9969378000242,624.9969378000242,624.9969378000242,624.9969378000242,old_fruit_22.png,110,3.0,1.7197331999777816,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0979514000064,630.1303734000248,627.744182000024,627.744182000024,627.744182000024,627.744182000024,new_sceneOut_25.png,111,5.0,1.3551862000022084,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1366387000016,633.1534273000143,630.1303734000248,630.1303734000248,630.1303734000248,630.1303734000248,new_stationery_31.png,112,5.0,2.0096183999849018,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.2405964000209,635.2622054000094,633.1534273000143,633.1534273000143,633.1534273000143,633.1534273000143,new_stationery_36.png,113,4.0,1.0834400999883655,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2828927000228,638.2937114000088,635.2622054000094,635.2622054000094,635.2622054000094,635.2622054000094,old_sceneIn_49.png,114,4.0,2.0193148000107612,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.6744478000037,641.7041540000064,638.2937114000088,638.2937114000088,638.2937114000088,638.2937114000088,old_sceneOut_38.png,115,3.0,2.378012100001797,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0542999000172,644.059877200023,641.7041540000064,641.7041540000064,641.7041540000064,641.7041540000064,new_sceneIn_2.png,116,5.0,1.3452082000148948,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.781847700011,646.8089100000216,644.059877200023,644.059877200023,644.059877200023,644.059877200023,old_fruit_39.png,117,4.0,1.7162744000088423,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.8344504999986,649.8682958999998,646.8089100000216,646.8089100000216,646.8089100000216,646.8089100000216,old_stationery_23.png,118,5.0,2.029454600007739,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.5535761000065,652.5834654000064,649.8682958999998,649.8682958999998,649.8682958999998,649.8682958999998,new_sceneOut_41.png,119,3.0,1.6861105000134557,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.4338944000192,,652.5834654000064,652.5834654000064,652.5834654000064,652.5834654000064,old_stationery_30.png,120,4.0,1.8522551000060048,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.3228091000055,657.3548396000115,655.4639213000191,655.4639213000191,655.4639213000191,655.4639213000191,new_sceneOut_8.png,121,4.0,0.8567701999854762,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.409341200022,659.4398713000119,657.3548396000115,657.3548396000115,657.3548396000115,657.3548396000115,new_stationery_25.png,122,5.0,1.0559233999811113,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0526606000203,662.0655804999988,659.4398713000119,659.4398713000119,659.4398713000119,659.4398713000119,old_stationery_20.png,123,4.0,1.6118542000185698,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.1257862000202,,662.0655804999988,662.0655804999988,662.0655804999988,662.0655804999988,old_fruit_7.png,124,2.0,2.0591562000045087,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.695194400003,667.715257600008,665.1503850000154,665.1503850000154,665.1503850000154,665.1503850000154,new_sceneIn_41.png,125,4.0,1.5451181999815162,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.5711425000045,669.592655800021,667.715257600008,667.715257600008,667.715257600008,667.715257600008,new_stationery_23.png,126,4.0,0.8508933999983128,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7538440000208,671.7845288000244,669.592655800021,669.592655800021,669.592655800021,669.592655800021,new_sceneOut_21.png,127,5.0,1.159796499996446,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.1705604000017,674.1875550000113,671.7845288000244,671.7845288000244,671.7845288000244,671.7845288000244,old_sceneOut_13.png,128,5.0,1.3879053999844473,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.9980766000226,676.0169913000136,674.1875550000113,674.1875550000113,674.1875550000113,674.1875550000113,old_sceneIn_36.png,129,5.0,0.8037097999767866,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.1100687000144,678.1245625000156,676.0169913000136,676.0169913000136,676.0169913000136,676.0169913000136,new_sceneIn_21.png,130,5.0,1.0941556000034325,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.9018371000129,679.908609200007,678.1245625000156,678.1245625000156,678.1245625000156,678.1245625000156,new_sceneOut_29.png,131,5.0,0.7726260999916121,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.5537633000058,681.5670005000138,679.908609200007,679.908609200007,679.908609200007,679.908609200007,old_sceneIn_5.png,132,5.0,0.639953300007619,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.2877633000026,684.295258099999,681.5670005000138,681.5670005000138,681.5670005000138,681.5670005000138,old_sceneOut_39.png,133,4.0,1.7218626999820117,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.3419871000224,687.3601771000249,684.295258099999,684.295258099999,684.295258099999,684.295258099999,new_sceneIn_17.png,134,5.0,2.042904300004011,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.305633800017,689.3280458000081,687.3601771000249,687.3601771000249,687.3601771000249,687.3601771000249,old_sceneOut_17.png,135,5.0,0.9469299000047613,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.2037071000086,691.2308231000206,689.3280458000081,689.3280458000081,689.3280458000081,689.3280458000081,old_sceneOut_9.png,136,5.0,0.876440799998818,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.888280300016,693.9106042000058,691.2308231000206,691.2308231000206,691.2308231000206,691.2308231000206,new_stationery_6.png,137,4.0,1.6600305000029039,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.1231634000142,696.1510422000138,693.9106042000058,693.9106042000058,693.9106042000058,693.9106042000058,new_sceneOut_49.png,138,4.0,1.210364099999424,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.0050709000207,699.0342051000043,696.1510422000138,696.1510422000138,696.1510422000138,696.1510422000138,old_stationery_2.png,139,4.0,1.8529086000053212,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.84505980002,700.8558015000017,699.0342051000043,699.0342051000043,699.0342051000043,699.0342051000043,old_stationery_1.png,140,4.0,0.8112506000034045,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.8467019000091,703.8725639000186,700.8558015000017,700.8558015000017,700.8558015000017,700.8558015000017,old_fruit_24.png,141,1.0,1.9874789000023156,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3893490000046,706.3977117000031,703.8725639000186,703.8725639000186,703.8725639000186,703.8725639000186,old_stationery_25.png,142,4.0,1.5171561999886762,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.681662100018,708.7116723000072,706.3977117000031,706.3977117000031,706.3977117000031,706.3977117000031,new_sceneOut_14.png,143,4.0,1.2765472999890335,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.8689879000012,711.8859938000096,708.7116723000072,708.7116723000072,708.7116723000072,708.7116723000072,old_stationery_50.png,144,3.0,2.1593522999901325,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1625198000111,714.1702459000226,711.8859938000096,711.8859938000096,711.8859938000096,711.8859938000096,new_sceneIn_8.png,145,5.0,1.2710241999884602,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.9822666000109,716.9869759000139,714.1702459000226,714.1702459000226,714.1702459000226,714.1702459000226,old_stationery_26.png,146,3.0,1.8061073999851942,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.449624300003,719.4689941000252,716.9869759000139,716.9869759000139,716.9869759000139,716.9869759000139,new_stationery_11.png,147,4.0,1.4573880000098143,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.7956803000125,721.8233357999998,719.4689941000252,719.4689941000252,719.4689941000252,719.4689941000252,old_fruit_12.png,148,1.0,1.3234107000171207,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.9718575000006,724.9803312000004,721.8233357999998,721.8233357999998,721.8233357999998,721.8233357999998,new_fruit_21.png,149,3.0,2.1503190000075847,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.2987848000193,727.330461000005,724.9803312000004,724.9803312000004,724.9803312000004,724.9803312000004,new_sceneIn_4.png,150,5.0,1.3107956000021659,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.7580332000216,729.7790341000073,727.330461000005,727.330461000005,727.330461000005,727.330461000005,new_sceneOut_42.png,151,4.0,1.428770300000906,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.1575522000203,732.1658177000063,729.7790341000073,729.7790341000073,729.7790341000073,729.7790341000073,old_sceneIn_7.png,152,5.0,1.3800514000176918,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.6127242000075,734.6195020000159,732.1658177000063,732.1658177000063,732.1658177000063,732.1658177000063,new_fruit_1.png,153,5.0,1.44367800001055,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.8277485000144,737.854046100023,734.6195020000159,734.6195020000159,734.6195020000159,734.6195020000159,old_stationery_9.png,154,3.0,2.2017060999933165,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2244177000248,740.2557259000023,737.854046100023,737.854046100023,737.854046100023,737.854046100023,old_fruit_32.png,155,1.0,1.3732515000156127,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.1080580000125,743.1293315000075,740.2557259000023,740.2557259000023,740.2557259000023,740.2557259000023,new_stationery_30.png,156,3.0,1.8560316000075545,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.2434525999997,745.2720163000049,743.1293315000075,743.1293315000075,743.1293315000075,743.1293315000075,new_sceneIn_19.png,157,5.0,1.1108192999963649,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.4456454000028,747.4737481000193,745.2720163000049,745.2720163000049,745.2720163000049,745.2720163000049,old_fruit_31.png,158,1.0,1.173406799993245,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.6753379000002,749.6912595000176,747.4737481000193,747.4737481000193,747.4737481000193,747.4737481000193,new_stationery_17.png,159,4.0,1.2026261999853887,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.7810716000095,,749.6912595000176,749.6912595000176,749.6912595000176,749.6912595000176,new_stationery_45.png,160,4.0,1.0827677999914158,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.7903285000066,753.8120919000066,751.8118777000054,751.8118777000054,751.8118777000054,751.8118777000054,old_sceneIn_2.png,161,4.0,0.9801490000099875,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.914071200008,755.9306823000079,753.8120919000066,753.8120919000066,753.8120919000066,753.8120919000066,new_sceneIn_20.png,162,5.0,1.1037342000054196,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.463934200001,758.486439100001,755.9306823000079,755.9306823000079,755.9306823000079,755.9306823000079,new_stationery_19.png,163,4.0,1.532282700005453,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.8668231000192,760.8768769000017,758.486439100001,758.486439100001,758.486439100001,758.486439100001,new_fruit_5.png,164,4.0,1.3786942000151612,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.2010740000114,763.2116122000152,760.8768769000017,760.8768769000017,760.8768769000017,760.8768769000017,old_sceneIn_20.png,165,5.0,1.3222319000051357,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.1750009000243,,763.2116122000152,763.2116122000152,763.2116122000152,763.2116122000152,new_sceneIn_1.png,166,5.0,0.9591249999939464,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.2235887999996,767.2275435000192,765.2065758000244,765.2065758000244,765.2065758000244,765.2065758000244,new_stationery_16.png,167,4.0,1.016273600020213,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
