trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.7163823000155,1141.7304951001424,1138.713651600061,1138.713651600061,1138.713651600061,1138.713651600061,new_stationery_8.png,80,5.0,1.9926015001256019,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.3119198000059,1144.3372838001233,1141.7304951001424,1141.7304951001424,1141.7304951001424,1141.7304951001424,old_sceneIn_37.png,81,5.0,1.581914700102061,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.1184804001823,1146.14656010014,1144.3372838001233,1144.3372838001233,1144.3372838001233,1144.3372838001233,new_sceneOut_7.png,82,5.0,0.7806915000546724,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.9722066000104,1147.986394500127,1146.14656010014,1146.14656010014,1146.14656010014,1146.14656010014,old_sceneOut_45.png,83,5.0,0.829129199963063,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.417437300086,1150.4469141000882,1147.986394500127,1147.986394500127,1147.986394500127,1147.986394500127,old_stationery_2.png,84,5.0,1.430281100096181,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.4764463000465,1153.4980339000467,1150.4469141000882,1150.4469141000882,1150.4469141000882,1150.4469141000882,new_fruit_4.png,85,2.0,2.033796099945903,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.996391700115,1157.0055357001256,1153.4980339000467,1153.4980339000467,1153.4980339000467,1153.4980339000467,new_sceneIn_1.png,86,5.0,2.4938068999908864,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.4179616000038,,1157.0055357001256,1157.0055357001256,1157.0055357001256,1157.0055357001256,old_stationery_33.png,87,1.0,1.4110311002004892,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.775349300122,1163.8080208001193,1159.435310400091,1159.435310400091,1159.435310400091,1159.435310400091,new_stationery_20.png,88,2.0,3.3352484998758882,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.2626042000484,1166.2781223000493,1163.8080208001193,1163.8080208001193,1163.8080208001193,1163.8080208001193,old_sceneIn_18.png,89,3.0,1.457584099844098,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.4515629999805,1168.4732060001697,1166.2781223000493,1166.2781223000493,1166.2781223000493,1166.2781223000493,old_fruit_23.png,90,1.0,1.1675054000224918,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.1774182000663,,1168.4732060001697,1168.4732060001697,1168.4732060001697,1168.4732060001697,old_sceneIn_10.png,91,1.0,1.7066950998269022,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.943457200192,1173.963507000124,1171.1972511000931,1171.1972511000931,1171.1972511000931,1171.1972511000931,new_fruit_30.png,92,2.0,1.7394144001882523,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.7614519000053,1176.7878547001164,1173.963507000124,1173.963507000124,1173.963507000124,1173.963507000124,new_sceneIn_35.png,93,3.0,1.8008643998764455,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.1976744001731,1180.2142388001084,1176.7878547001164,1176.7878547001164,1176.7878547001164,1176.7878547001164,new_sceneOut_41.png,94,4.0,2.4129922001156956,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.5235596001148,1183.5550050002057,1180.2142388001084,1180.2142388001084,1180.2142388001084,1180.2142388001084,new_fruit_11.png,95,4.0,2.3120855998713523,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.198809800204,1186.2177942001726,1183.5550050002057,1183.5550050002057,1183.5550050002057,1183.5550050002057,new_sceneIn_37.png,96,3.0,1.642578000202775,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.8821260000113,1189.8952504000627,1186.2177942001726,1186.2177942001726,1186.2177942001726,1186.2177942001726,new_fruit_34.png,97,2.0,2.6653306998778135,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.4461302000564,,1189.8952504000627,1189.8952504000627,1189.8952504000627,1189.8952504000627,old_sceneOut_15.png,98,3.0,1.5439134000334889,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.4878667001612,1195.5113590999972,1192.4800207000226,1192.4800207000226,1192.4800207000226,1192.4800207000226,old_fruit_38.png,99,4.0,2.00875259982422,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.4588771001436,1198.4778062000405,1195.5113590999972,1195.5113590999972,1195.5113590999972,1195.5113590999972,new_sceneIn_46.png,100,4.0,1.948831700021401,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.4130683999974,1200.4374150000513,1198.4778062000405,1198.4778062000405,1198.4778062000405,1198.4778062000405,old_sceneIn_49.png,101,4.0,0.9348317999392748,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.2139270000625,1203.2262308001518,1200.4374150000513,1200.4374150000513,1200.4374150000513,1200.4374150000513,new_stationery_44.png,102,4.0,1.778349399799481,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.478156000143,1206.506586899981,1203.2262308001518,1203.2262308001518,1203.2262308001518,1203.2262308001518,new_stationery_18.png,103,2.0,2.2471278000157326,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.2996173000429,1209.3147216001526,1206.506586899981,1206.506586899981,1206.506586899981,1206.506586899981,old_fruit_12.png,104,1.0,1.7946508000604808,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.058422200149,1211.0625897999853,1209.3147216001526,1209.3147216001526,1209.3147216001526,1209.3147216001526,old_fruit_9.png,105,1.0,0.7374022000003606,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.3103471000213,1213.3329457000364,1211.0625897999853,1211.0625897999853,1211.0625897999853,1211.0625897999853,old_sceneIn_11.png,106,2.0,1.2438332999590784,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.7237015999854,1215.7479922000784,1213.3329457000364,1213.3329457000364,1213.3329457000364,1213.3329457000364,new_sceneOut_20.png,107,3.0,1.3902759000193328,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.8930712000001,1218.9061659001745,1215.7479922000784,1215.7479922000784,1215.7479922000784,1215.7479922000784,new_stationery_36.png,108,2.0,2.1446002998854965,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.4159523001872,1221.4211684002075,1218.9061659001745,1218.9061659001745,1218.9061659001745,1218.9061659001745,new_sceneIn_4.png,109,3.0,1.5011997998226434,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.7911027001683,1223.824199900031,1221.4211684002075,1221.4211684002075,1221.4211684002075,1221.4211684002075,old_sceneIn_13.png,110,3.0,1.3667884999886155,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.75606480008,,1223.824199900031,1223.824199900031,1223.824199900031,1223.824199900031,new_stationery_39.png,111,3.0,0.9340686001814902,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0155736000743,1229.0311181000434,1225.7894764000084,1225.7894764000084,1225.7894764000084,1225.7894764000084,old_sceneIn_43.png,112,2.0,2.2258744998835027,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.1159353000112,1232.1331478001084,1229.0311181000434,1229.0311181000434,1229.0311181000434,1229.0311181000434,old_fruit_7.png,113,2.0,2.0801662001758814,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.9347281001974,1234.969973700121,1232.1331478001084,1232.1331478001084,1232.1331478001084,1232.1331478001084,new_fruit_16.png,114,2.0,1.795077099930495,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.9146102999803,1237.9299244000576,1234.969973700121,1234.969973700121,1234.969973700121,1234.969973700121,new_fruit_47.png,115,5.0,1.947489800164476,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.627141600009,1240.636544100009,1237.9299244000576,1237.9299244000576,1237.9299244000576,1237.9299244000576,old_sceneIn_42.png,116,5.0,1.698684699833393,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.7329504999798,1242.748039400205,1240.636544100009,1240.636544100009,1240.636544100009,1240.636544100009,old_fruit_42.png,117,5.0,1.0923899000044912,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.4647882999852,1246.4906657000538,1242.748039400205,1242.748039400205,1242.748039400205,1242.748039400205,new_fruit_25.png,118,5.0,2.7177186999469995,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.5513286001515,1249.5724510001019,1246.4906657000538,1246.4906657000538,1246.4906657000538,1246.4906657000538,old_stationery_22.png,119,1.0,2.062659200048074,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.6771893000696,1252.6980130001903,1249.5724510001019,1249.5724510001019,1249.5724510001019,1249.5724510001019,old_fruit_24.png,120,1.0,2.103455799864605,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.9998135999776,1256.0314631999936,1252.6980130001903,1252.6980130001903,1252.6980130001903,1252.6980130001903,new_fruit_29.png,121,5.0,2.3035526000894606,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.134261000203,,1256.0314631999936,1256.0314631999936,1256.0314631999936,1256.0314631999936,new_sceneOut_44.png,122,4.0,1.1046815000008792,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.534846900031,1262.5417882001493,1258.1738464999944,1258.1738464999944,1258.1738464999944,1258.1738464999944,new_sceneOut_34.png,123,3.0,3.367898900061846,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0855909001548,1266.1063729000743,1262.5417882001493,1262.5417882001493,1262.5417882001493,1262.5417882001493,new_sceneOut_17.png,124,3.0,2.539492000127211,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.540488100145,1268.5632464999799,1266.1063729000743,1266.1063729000743,1266.1063729000743,1266.1063729000743,old_stationery_24.png,125,1.0,1.4333277000114322,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.26614219998,1272.2978321001865,1268.5632464999799,1268.5632464999799,1268.5632464999799,1268.5632464999799,old_sceneOut_36.png,126,3.0,2.707155700074509,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.8158196001314,1274.8418648000807,1272.2978321001865,1272.2978321001865,1272.2978321001865,1272.2978321001865,old_sceneIn_15.png,127,4.0,1.5209757999982685,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.5349445000757,1277.5547302002087,1274.8418648000807,1274.8418648000807,1274.8418648000807,1274.8418648000807,old_fruit_13.png,128,1.0,1.691005399916321,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.599059900036,1279.6171987000853,1277.5547302002087,1277.5547302002087,1277.5547302002087,1277.5547302002087,old_stationery_17.png,129,1.0,1.0404640000779182,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.741883000126,1281.7555625000969,1279.6171987000853,1279.6171987000853,1279.6171987000853,1279.6171987000853,new_sceneOut_14.png,130,1.0,1.1258093998767436,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.1358839999884,1285.1560063001234,1281.7555625000969,1281.7555625000969,1281.7555625000969,1281.7555625000969,old_sceneIn_23.png,131,1.0,2.3763531998265535,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.9322790000588,1287.942904900061,1285.1560063001234,1285.1560063001234,1285.1560063001234,1285.1560063001234,old_sceneOut_8.png,132,4.0,1.7775613002013415,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.9202046000864,1289.9464567000978,1287.942904900061,1287.942904900061,1287.942904900061,1287.942904900061,new_sceneIn_25.png,133,4.0,0.9728266999591142,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.7233166000806,1291.7461813001428,1289.9464567000978,1289.9464567000978,1289.9464567000978,1289.9464567000978,new_sceneOut_13.png,134,4.0,0.7771578000392765,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.2274436000735,1295.246500800131,1291.7461813001428,1291.7461813001428,1291.7461813001428,1291.7461813001428,old_fruit_50.png,135,5.0,2.477297500008717,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.2622431002092,1299.2858710000291,1295.246500800131,1295.246500800131,1295.246500800131,1295.246500800131,new_sceneOut_1.png,136,2.0,3.0163572998717427,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.8127605000045,1301.8340557001065,1299.2858710000291,1299.2858710000291,1299.2858710000291,1299.2858710000291,new_sceneIn_47.png,137,3.0,1.5301524000242352,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.541624700185,1304.5600797000807,1301.8340557001065,1301.8340557001065,1301.8340557001065,1301.8340557001065,new_sceneOut_11.png,138,4.0,1.7094751000404358,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.5191752000246,1307.5432335999794,1304.5600797000807,1304.5600797000807,1304.5600797000807,1304.5600797000807,old_fruit_29.png,139,1.0,1.9543417000677437,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.0980283000972,1311.1142909000628,1307.5432335999794,1307.5432335999794,1307.5432335999794,1307.5432335999794,new_sceneOut_26.png,140,5.0,2.5585004000458866,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.9736089999788,1313.9984276001342,1311.1142909000628,1311.1142909000628,1311.1142909000628,1311.1142909000628,new_stationery_17.png,141,1.0,1.8552729999646544,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.238757800078,1317.2687042001635,1313.9984276001342,1313.9984276001342,1313.9984276001342,1313.9984276001342,new_stationery_29.png,142,5.0,2.240393100073561,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.9755164000671,1319.9905104001518,1317.2687042001635,1317.2687042001635,1317.2687042001635,1317.2687042001635,old_sceneOut_39.png,143,2.0,1.7092083999887109,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.6335903999861,1324.656638900051,1319.9905104001518,1319.9905104001518,1319.9905104001518,1319.9905104001518,old_fruit_49.png,144,4.0,3.6385962998028845,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.4314537001774,1327.4566028001718,1324.656638900051,1324.656638900051,1324.656638900051,1324.656638900051,old_sceneIn_34.png,145,1.0,1.7747378998901695,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.5764515001792,,1327.4566028001718,1327.4566028001718,1327.4566028001718,1327.4566028001718,new_fruit_41.png,146,5.0,2.122090300079435,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.2471572000068,,1330.5989953000098,1330.5989953000098,1330.5989953000098,1330.5989953000098,new_sceneOut_15.png,147,3.0,2.645812999922782,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.8693964001723,1336.9037902001292,1334.281413000077,1334.281413000077,1334.281413000077,1334.281413000077,old_sceneIn_6.png,148,5.0,1.5907847001217306,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.7389789000154,1339.7537422000896,1336.9037902001292,1336.9037902001292,1336.9037902001292,1336.9037902001292,old_stationery_41.png,149,1.0,1.8401856001000851,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.5383733001072,1342.5705161001533,1339.7537422000896,1339.7537422000896,1339.7537422000896,1339.7537422000896,new_sceneIn_38.png,150,4.0,1.7763698999769986,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.9432718001772,1344.9768994001206,1342.5705161001533,1342.5705161001533,1342.5705161001533,1342.5705161001533,old_fruit_34.png,151,4.0,1.3753438000567257,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.8715745999943,1347.8927482001018,1344.9768994001206,1344.9768994001206,1344.9768994001206,1344.9768994001206,new_stationery_32.png,152,4.0,1.8964202001225203,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.5845960001461,1350.6117653001565,1347.8927482001018,1347.8927482001018,1347.8927482001018,1347.8927482001018,old_stationery_23.png,153,1.0,1.693712699925527,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.376892000204,1352.383538500173,1350.6117653001565,1350.6117653001565,1350.6117653001565,1350.6117653001565,old_stationery_42.png,154,1.0,0.7665040001738816,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.380375600187,,1352.383538500173,1352.383538500173,1352.383538500173,1352.383538500173,old_sceneIn_32.png,155,1.0,0.9916227001231164,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.0087969000451,1357.0293384001125,1354.4173803001177,1354.4173803001177,1354.4173803001177,1354.4173803001177,new_stationery_46.png,156,1.0,1.594948000041768,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.9860940000508,1359.0175789000932,1357.0293384001125,1357.0293384001125,1357.0293384001125,1357.0293384001125,new_fruit_48.png,157,1.0,0.9524020999670029,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.9018620001152,,1359.0175789000932,1359.0175789000932,1359.0175789000932,1359.0175789000932,new_fruit_45.png,158,1.0,0.886123500065878,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.5018287000712,1364.5207783000078,1360.9387992001139,1360.9387992001139,1360.9387992001139,1360.9387992001139,old_sceneIn_36.png,159,5.0,2.5609925999306142,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.0091685000807,1367.0405661000405,1364.5207783000078,1364.5207783000078,1364.5207783000078,1364.5207783000078,old_sceneIn_39.png,160,1.0,1.4897040999494493,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.7325379000977,1369.7482078000903,1367.0405661000405,1367.0405661000405,1367.0405661000405,1367.0405661000405,old_fruit_4.png,161,1.0,1.6943049000110477,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.4856829000637,1371.5001334000845,1369.7482078000903,1369.7482078000903,1369.7482078000903,1369.7482078000903,new_fruit_1.png,162,1.0,0.7315089998301119,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
