trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.26723439991474,345.28631910006516,342.8880956999492,342.8880956999492,342.8880956999492,342.8880956999492,old_fruit_12.png,80,1.0,1.374929000157863,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.84304310008883,348.87039820011705,345.28631910006516,345.28631910006516,345.28631910006516,345.28631910006516,old_stationery_10.png,81,5.0,2.5591488999780267,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.94764059991576,350.9699454999063,348.87039820011705,348.87039820011705,348.87039820011705,348.87039820011705,old_sceneOut_32.png,82,3.0,1.078288600081578,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.17322050011717,353.19502540002577,350.9699454999063,350.9699454999063,350.9699454999063,350.9699454999063,new_stationery_1.png,83,2.0,1.2055591999087483,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.90977189992554,355.9240188000258,353.19502540002577,353.19502540002577,353.19502540002577,353.19502540002577,old_fruit_26.png,84,1.0,1.714975800132379,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8565358000342,357.88151179999113,355.9240188000258,355.9240188000258,355.9240188000258,355.9240188000258,new_sceneOut_30.png,85,3.0,0.9333171001635492,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.759992999956,360.7833470001351,357.88151179999113,357.88151179999113,357.88151179999113,357.88151179999113,new_sceneIn_45.png,86,3.0,1.8806012999266386,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6212961000856,363.6404478000477,360.7833470001351,360.7833470001351,360.7833470001351,360.7833470001351,old_stationery_7.png,87,4.0,1.8396391000133008,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0393948000856,366.07111619994976,363.6404478000477,363.6404478000477,363.6404478000477,363.6404478000477,new_fruit_33.png,88,1.0,1.3951328999828547,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.07504580006935,369.0941620999947,366.07111619994976,366.07111619994976,366.07111619994976,366.07111619994976,new_sceneOut_37.png,89,3.0,2.006774300010875,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.38121109991334,371.4066250999458,369.0941620999947,369.0941620999947,369.0941620999947,369.0941620999947,new_sceneIn_38.png,90,4.0,1.2819908000528812,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4905735999346,374.5110633999575,371.4066250999458,371.4066250999458,371.4066250999458,371.4066250999458,old_sceneIn_24.png,91,3.0,2.08332490012981,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.480289200088,376.496951200068,374.5110633999575,374.5110633999575,374.5110633999575,374.5110633999575,new_sceneOut_18.png,92,3.0,0.9709228000137955,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.19437630008906,379.21339759998955,376.496951200068,376.496951200068,376.496951200068,376.496951200068,old_stationery_47.png,93,4.0,1.6916237999685109,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2039121000562,381.2372024001088,379.21339759998955,379.21339759998955,379.21339759998955,379.21339759998955,old_sceneOut_29.png,94,3.0,0.9878814001567662,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.10117550008,,381.2372024001088,381.2372024001088,381.2372024001088,381.2372024001088,old_sceneOut_34.png,95,3.0,0.8674319998826832,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.7374929001089,,383.12223410001025,383.12223410001025,383.12223410001025,383.12223410001025,old_stationery_44.png,96,2.0,1.6091110999695957,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3206118999515,,385.7579226999078,385.7579226999078,385.7579226999078,385.7579226999078,new_fruit_35.png,97,1.0,1.5575921998824924,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.71617870009504,390.7400857000612,388.34037919994444,388.34037919994444,388.34037919994444,388.34037919994444,new_fruit_10.png,98,4.0,1.3715455001220107,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.78439210006036,392.7981154001318,390.7400857000612,390.7400857000612,390.7400857000612,390.7400857000612,old_sceneOut_22.png,99,2.0,1.046109199989587,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.18862119992264,394.19883539993316,392.7981154001318,392.7981154001318,392.7981154001318,392.7981154001318,new_fruit_20.png,100,3.0,0.3870619998779148,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.68055619997904,395.7100164000876,394.19883539993316,394.19883539993316,394.19883539993316,394.19883539993316,new_sceneIn_7.png,101,1.0,0.47800219990313053,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.435507300077,397.4623269001022,395.7100164000876,395.7100164000876,395.7100164000876,395.7100164000876,old_sceneIn_38.png,102,3.0,0.7266472999472171,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.03080880013295,,397.4623269001022,397.4623269001022,397.4623269001022,397.4623269001022,old_sceneIn_10.png,103,2.0,1.567481900099665,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.086765000131,402.1192737000529,400.06648009992205,400.06648009992205,400.06648009992205,400.06648009992205,old_fruit_29.png,104,1.0,1.0232398000080138,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.62768519995734,403.64230399997905,402.1192737000529,402.1192737000529,402.1192737000529,402.1192737000529,old_sceneIn_14.png,105,3.0,0.5088319000788033,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.62898109992966,405.65369760012254,403.64230399997905,403.64230399997905,403.64230399997905,403.64230399997905,new_sceneIn_27.png,106,2.0,0.9834767000284046,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.06687600002624,408.09115039999597,405.65369760012254,405.65369760012254,405.65369760012254,405.65369760012254,new_sceneIn_25.png,107,4.0,1.4147429999429733,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2210975999478,410.228143400047,408.09115039999597,408.09115039999597,408.09115039999597,408.09115039999597,new_sceneOut_40.png,108,2.0,1.1333494998980314,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0434133000672,412.0776078000199,410.228143400047,410.228143400047,410.228143400047,410.228143400047,new_fruit_2.png,109,2.0,0.8122607001569122,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2343284999952,415.2628872001078,412.0776078000199,412.0776078000199,412.0776078000199,412.0776078000199,new_fruit_27.png,110,5.0,2.160969499964267,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.25365999992937,417.27976269996725,415.2628872001078,415.2628872001078,415.2628872001078,415.2628872001078,new_sceneOut_43.png,111,3.0,0.9925147001631558,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3372947999742,419.36451110010967,417.27976269996725,417.27976269996725,417.27976269996725,417.27976269996725,old_fruit_24.png,112,1.0,1.0598869000095874,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2379380001221,421.25825139996596,419.36451110010967,419.36451110010967,419.36451110010967,419.36451110010967,new_sceneOut_19.png,113,3.0,0.8751691998913884,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.9879755000584,424.01989210001193,421.25825139996596,421.25825139996596,421.25825139996596,421.25825139996596,old_stationery_3.png,114,1.0,1.7261903998441994,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.37347880005836,426.3923724000342,424.01989210001193,424.01989210001193,424.01989210001193,424.01989210001193,old_stationery_43.png,115,4.0,1.3530878000892699,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.80555439996533,,426.3923724000342,426.3923724000342,426.3923724000342,426.3923724000342,old_sceneOut_12.png,116,3.0,1.4092111999634653,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.26392820011824,431.2915044000838,428.83897930011153,428.83897930011153,428.83897930011153,428.83897930011153,new_stationery_34.png,117,3.0,1.4261513000819832,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.640494100051,434.6617143000476,431.2915044000838,431.2915044000838,431.2915044000838,431.2915044000838,old_stationery_18.png,118,4.0,2.3441910000983626,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.93305190000683,436.94763990002684,434.6617143000476,434.6617143000476,434.6617143000476,434.6617143000476,new_stationery_38.png,119,4.0,1.2741842998657376,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.19431110005826,439.2185241000261,436.94763990002684,436.94763990002684,436.94763990002684,436.94763990002684,new_fruit_6.png,120,1.0,1.2422619999852031,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.93462019995786,441.953268900048,439.2185241000261,439.2185241000261,439.2185241000261,439.2185241000261,old_sceneOut_40.png,121,3.0,1.7185414000414312,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.20504199992865,444.2372534000315,441.953268900048,441.953268900048,441.953268900048,441.953268900048,old_fruit_17.png,122,1.0,1.246846199966967,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.02644150005654,447.04294460010715,444.2372534000315,444.2372534000315,444.2372534000315,444.2372534000315,new_fruit_25.png,123,1.0,1.7912248999346048,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.54546199995093,451.56806720001623,447.04294460010715,447.04294460010715,447.04294460010715,447.04294460010715,old_fruit_5.png,124,2.0,3.4988092000130564,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5910889999941,453.59487250004895,451.56806720001623,451.56806720001623,451.56806720001623,451.56806720001623,new_sceneOut_35.png,125,3.0,1.0181934998836368,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.73464859998785,456.7498184000142,453.59487250004895,453.59487250004895,453.59487250004895,453.59487250004895,new_stationery_50.png,126,3.0,2.133751700166613,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.988618100062,459.0029537999071,456.7498184000142,456.7498184000142,456.7498184000142,456.7498184000142,new_sceneIn_21.png,127,3.0,1.2349846998695284,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0003305999562,465.00773760001175,459.0029537999071,459.0029537999071,459.0029537999071,459.0029537999071,old_sceneIn_28.png,128,3.0,4.972867199918255,463.98033050005324,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.54792449995875,469.5693421999458,465.00773760001175,465.00773760001175,465.00773760001175,465.00773760001175,old_sceneIn_45.png,129,3.0,3.5363150001503527,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8377849000972,471.8478367999196,469.5693421999458,469.5693421999458,469.5693421999458,469.5693421999458,old_sceneOut_16.png,130,3.0,1.2705548000521958,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.34957089996897,474.3753915000707,471.8478367999196,471.8478367999196,471.8478367999196,471.8478367999196,old_sceneIn_8.png,131,1.0,1.4988762000575662,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.20923470007256,477.22890800004825,474.3753915000707,474.3753915000707,474.3753915000707,474.3753915000707,new_fruit_30.png,132,2.0,1.8303527999669313,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.1547495999839,479.1661604999099,477.22890800004825,477.22890800004825,477.22890800004825,477.22890800004825,new_sceneOut_24.png,133,2.0,0.9275603999849409,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.3527661000844,481.3711435000878,479.1661604999099,479.1661604999099,479.1661604999099,479.1661604999099,new_fruit_22.png,134,1.0,1.1810876000672579,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.2678253001068,,481.3711435000878,481.3711435000878,481.3711435000878,481.3711435000878,old_sceneIn_35.png,135,3.0,1.8901853000279516,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.5509991000872,486.56836210004985,484.30283379997127,484.30283379997127,484.30283379997127,484.30283379997127,old_stationery_45.png,136,2.0,1.2524965000338852,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.12989780004136,489.1405045001302,486.56836210004985,486.56836210004985,486.56836210004985,486.56836210004985,new_sceneIn_32.png,137,4.0,1.5630990001372993,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.41154669993557,491.4293913000729,489.1405045001302,489.1405045001302,489.1405045001302,489.1405045001302,old_stationery_4.png,138,3.0,1.2661631000228226,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.53394469991326,494.5632009000983,491.4293913000729,491.4293913000729,491.4293913000729,491.4293913000729,new_fruit_8.png,139,2.0,2.100184899987653,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.7575954000931,496.7781104000751,494.5632009000983,494.5632009000983,494.5632009000983,494.5632009000983,old_fruit_20.png,140,1.0,1.197017899947241,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4626776999794,499.4802087000571,496.7781104000751,496.7781104000751,496.7781104000751,496.7781104000751,new_stationery_13.png,141,2.0,1.6834292998537421,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.67369790002704,501.6880922000855,499.4802087000571,499.4802087000571,499.4802087000571,499.4802087000571,old_sceneIn_49.png,142,3.0,1.1942388000898063,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1082931999117,504.1404597000219,501.6880922000855,501.6880922000855,501.6880922000855,501.6880922000855,new_stationery_3.png,143,4.0,1.415672699920833,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.220882399939,,504.1404597000219,504.1404597000219,504.1404597000219,504.1404597000219,old_fruit_18.png,144,1.0,1.0856902999803424,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2569494000636,508.27579420013353,506.25484220008366,506.25484220008366,506.25484220008366,506.25484220008366,old_sceneOut_44.png,145,3.0,1.0039546999614686,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3317170001101,510.36057429993525,508.27579420013353,508.27579420013353,508.27579420013353,508.27579420013353,new_sceneOut_4.png,146,3.0,1.0514948999043554,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.6959387001116,512.7249078999739,510.36057429993525,510.36057429993525,510.36057429993525,510.36057429993525,new_stationery_21.png,147,3.0,1.3385228000115603,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8625433999114,514.8959268000908,512.7249078999739,512.7249078999739,512.7249078999739,512.7249078999739,old_sceneIn_40.png,148,3.0,1.1380701998714358,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.1547103999183,517.1844687999692,514.8959268000908,514.8959268000908,514.8959268000908,514.8959268000908,new_sceneIn_48.png,149,3.0,1.2608842998743057,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.3497637000401,519.3871401001234,517.1844687999692,517.1844687999692,517.1844687999692,517.1844687999692,new_sceneOut_28.png,150,2.0,1.1698329001665115,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.6540900000837,521.6709368000738,519.3871401001234,519.3871401001234,519.3871401001234,519.3871401001234,old_fruit_14.png,151,1.0,1.270275500137359,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9148931999225,523.9327468001284,521.6709368000738,521.6709368000738,521.6709368000738,521.6709368000738,new_fruit_24.png,152,2.0,1.2396933999843895,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.97002290003,,523.9327468001284,523.9327468001284,523.9327468001284,523.9327468001284,new_stationery_28.png,153,2.0,1.0379993999376893,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1176676000468,528.1387795000337,526.0043192999437,526.0043192999437,526.0043192999437,526.0043192999437,old_fruit_27.png,154,1.0,1.1120813998859376,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6924908999354,530.7115710999351,528.1387795000337,528.1387795000337,528.1387795000337,528.1387795000337,old_stationery_20.png,155,4.0,1.554574300069362,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.8639946000185,532.8962868000381,530.7115710999351,530.7115710999351,530.7115710999351,530.7115710999351,old_sceneIn_27.png,156,3.0,1.14866379997693,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.9482688999269,534.966170599917,532.8962868000381,532.8962868000381,532.8962868000381,532.8962868000381,new_fruit_36.png,157,1.0,1.0559688999783248,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9193760000635,536.9343298000749,534.966170599917,534.966170599917,534.966170599917,534.966170599917,new_sceneIn_47.png,158,3.0,0.9511762000620365,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.9939731999766,539.0141145000234,536.9343298000749,536.9343298000749,536.9343298000749,536.9343298000749,new_fruit_37.png,159,2.0,1.0520746000111103,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3863609000109,541.4048609000165,539.0141145000234,539.0141145000234,539.0141145000234,539.0141145000234,old_sceneIn_39.png,160,3.0,1.3739073001779616,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3202693001367,543.3513625999913,541.4048609000165,541.4048609000165,541.4048609000165,541.4048609000165,old_sceneOut_11.png,161,3.0,0.9115498999599367,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6461952999234,546.6716181999072,543.3513625999913,543.3513625999913,543.3513625999913,543.3513625999913,old_sceneIn_2.png,162,4.0,2.2965042002033442,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.5821191000286,549.5959989000112,546.6716181999072,546.6716181999072,546.6716181999072,546.6716181999072,new_fruit_7.png,163,1.0,1.913024100009352,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.5099287000485,551.5408880999312,549.5959989000112,549.5959989000112,549.5959989000112,549.5959989000112,old_sceneOut_35.png,164,3.0,0.9092816999182105,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
