trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.5752473999746,444.58302050014026,441.6494015001226,441.6494015001226,441.6494015001226,441.6494015001226,,old_sceneIn_49.png,81,4.0,1.9202151000499725,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.72787100006826,447.7330913001206,444.58302050014026,444.58302050014026,444.58302050014026,444.58302050014026,,new_stationery_26.png,82,4.0,2.1380337001755834,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.2299123001285,450.23535630013794,447.7330913001206,447.7330913001206,447.7330913001206,447.7330913001206,,old_stationery_44.png,83,3.0,1.489945000037551,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.2588004001882,,450.23535630013794,450.23535630013794,450.23535630013794,450.23535630013794,455.2336573000066,new_fruit_19.png,84,None,None,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.40417670016177,459.4103108001873,456.2564716001507,456.2564716001507,456.2564716001507,456.2564716001507,,old_stationery_19.png,85,4.0,2.137742300052196,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.37338460003957,462.37826010002755,459.4103108001873,459.4103108001873,459.4103108001873,459.4103108001873,,new_stationery_41.png,86,2.0,1.958390099927783,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.64187380019575,464.64688460016623,462.37826010002755,462.37826010002755,462.37826010002755,462.37826010002755,,old_stationery_24.png,87,3.0,1.253832999849692,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.9104081001133,466.9159391000867,464.64688460016623,464.64688460016623,464.64688460016623,464.64688460016623,,old_sceneIn_23.png,88,4.0,1.2536593000404537,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.3544921001885,469.3666521999985,466.9159391000867,466.9159391000867,466.9159391000867,466.9159391000867,,old_sceneIn_40.png,89,3.0,1.429566300008446,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5834786000196,,469.3666521999985,469.3666521999985,469.3666521999985,469.3666521999985,,old_fruit_17.png,90,2.0,1.2109103999100626,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.13769400003366,,471.6061042000074,471.6061042000074,471.6061042000074,471.6061042000074,,new_sceneIn_20.png,91,4.0,2.5282919998280704,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.51949470001273,477.5393189000897,475.1623615999706,475.1623615999706,475.1623615999706,475.1623615999706,,new_fruit_17.png,92,1.0,1.3512315000407398,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.7057384001091,479.72529490012676,477.5393189000897,477.5393189000897,477.5393189000897,477.5393189000897,,new_fruit_37.png,93,2.0,1.1675572998356074,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.2121731999796,482.24326220015064,479.72529490012676,479.72529490012676,479.72529490012676,479.72529490012676,,old_stationery_33.png,94,3.0,1.488583100028336,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5251943001058,484.54191520018503,482.24326220015064,482.24326220015064,482.24326220015064,482.24326220015064,,old_sceneOut_21.png,95,4.0,1.2809004001319408,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.41436449997127,,484.54191520018503,484.54191520018503,484.54191520018503,484.54191520018503,,new_sceneIn_34.png,96,1.0,1.873710999963805,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.38764960016124,490.40264850016683,487.4348608001601,487.4348608001601,487.4348608001601,487.4348608001601,,old_fruit_4.png,97,2.0,1.9490288998931646,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.88305400009267,492.8865809000563,490.40264850016683,490.40264850016683,490.40264850016683,490.40264850016683,,old_sceneOut_32.png,98,3.0,1.4753750001545995,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0004450001288,495.00834310008213,492.8865809000563,492.8865809000563,492.8865809000563,492.8865809000563,,old_fruit_26.png,99,2.0,1.104320100042969,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.28808129997924,,495.00834310008213,495.00834310008213,495.00834310008213,495.00834310008213,,old_sceneOut_45.png,100,3.0,1.2771909998264164,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.3540709000081,499.35852450015955,497.3082805001177,497.3082805001177,497.3082805001177,497.3082805001177,,old_stationery_21.png,101,3.0,1.0368287998717278,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.0896956000943,502.09567770012654,499.35852450015955,499.35852450015955,499.35852450015955,499.35852450015955,,new_sceneIn_6.png,102,4.0,1.721317799994722,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.25817490019836,504.26332870009355,502.09567770012654,502.09567770012654,502.09567770012654,502.09567770012654,,new_sceneIn_21.png,103,4.0,1.1535602000076324,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.57677930011414,506.5813721001614,504.26332870009355,504.26332870009355,504.26332870009355,504.26332870009355,,new_fruit_22.png,104,3.0,1.3036217000335455,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8786245000083,508.88379200012423,506.5813721001614,506.5813721001614,506.5813721001614,506.5813721001614,,new_fruit_21.png,105,2.0,1.2893238000106066,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.53875269996934,511.55371460015886,508.88379200012423,508.88379200012423,508.88379200012423,508.88379200012423,,new_fruit_13.png,106,2.0,1.6458081000018865,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.2491413000971,513.2536090000067,511.55371460015886,511.55371460015886,511.55371460015886,511.55371460015886,,old_fruit_44.png,107,2.0,0.6880620000883937,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4342128999997,515.4424085000064,513.2536090000067,513.2536090000067,513.2536090000067,513.2536090000067,,new_sceneOut_7.png,108,3.0,1.1739803000818938,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.7025817001704,517.7100035001058,515.4424085000064,515.4424085000064,515.4424085000064,515.4424085000064,,new_fruit_14.png,109,2.0,1.2577067001257092,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9559236001223,519.9638954000548,517.7100035001058,517.7100035001058,517.7100035001058,517.7100035001058,,new_fruit_27.png,110,2.0,1.2399464000482112,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8740528000053,522.8779987001326,519.9638954000548,519.9638954000548,519.9638954000548,519.9638954000548,,new_stationery_43.png,111,3.0,1.9092719999607652,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.1428245001007,525.1481506000273,522.8779987001326,522.8779987001326,522.8779987001326,522.8779987001326,,new_sceneOut_3.png,112,4.0,1.2538578000385314,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.5608718001749,527.5659231999889,525.1481506000273,525.1481506000273,525.1481506000273,525.1481506000273,,old_fruit_14.png,113,3.0,1.4039038000628352,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.5626054999884,529.5680886001792,527.5659231999889,527.5659231999889,527.5659231999889,527.5659231999889,,new_sceneIn_30.png,114,4.0,0.9867653001565486,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.6643495000899,531.6686649001203,529.5680886001792,529.5680886001792,529.5680886001792,529.5680886001792,,new_fruit_35.png,115,2.0,1.0866696999873966,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.543565500062,534.5559322000481,531.6686649001203,531.6686649001203,531.6686649001203,531.6686649001203,,old_stationery_37.png,116,4.0,1.8680411002133042,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.8686653000768,536.8739085001871,534.5559322000481,534.5559322000481,534.5559322000481,534.5559322000481,,new_sceneOut_49.png,117,3.0,1.3059068000875413,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2205717000179,539.225014799973,536.8739085001871,536.8739085001871,536.8739085001871,536.8739085001871,,old_sceneIn_4.png,118,3.0,1.3374135000631213,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.355688800104,541.3610654000659,539.225014799973,539.225014799973,539.225014799973,539.225014799973,,new_sceneOut_45.png,119,4.0,1.1203584999311715,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.6243592000101,543.6294594001956,541.3610654000659,541.3610654000659,541.3610654000659,541.3610654000659,,new_fruit_42.png,120,2.0,1.2533281999640167,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8426889001857,545.847283200128,543.6294594001956,543.6294594001956,543.6294594001956,543.6294594001956,,new_stationery_27.png,121,3.0,1.2037035000976175,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8443978000432,547.8493757999968,545.847283200128,545.847283200128,545.847283200128,545.847283200128,,new_sceneOut_13.png,122,4.0,0.9870817000046372,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9461915001739,549.9511367001105,547.8493757999968,547.8493757999968,547.8493757999968,547.8493757999968,,new_sceneIn_24.png,123,4.0,1.0888352000620216,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.5484637001064,552.5536466001067,549.9511367001105,549.9511367001105,549.9511367001105,549.9511367001105,,old_sceneIn_14.png,124,3.0,1.5871361999306828,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.6667295000516,554.6710537001491,552.5536466001067,552.5536466001067,552.5536466001067,552.5536466001067,,old_stationery_6.png,125,4.0,1.1015941998921335,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0854540001601,557.0900209001265,554.6710537001491,554.6710537001491,554.6710537001491,554.6710537001491,,new_fruit_25.png,126,2.0,1.4037623000331223,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.470712600043,559.4755245000124,557.0900209001265,557.0900209001265,557.0900209001265,557.0900209001265,,old_fruit_38.png,127,2.0,1.37091359985061,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0228792000562,562.0273363001179,559.4755245000124,559.4755245000124,559.4755245000124,559.4755245000124,,old_sceneOut_17.png,128,4.0,1.5372972001787275,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.0912195001729,564.096313400194,562.0273363001179,562.0273363001179,562.0273363001179,562.0273363001179,,new_sceneOut_35.png,129,4.0,1.0537914000451565,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0596455000341,566.0640404000878,564.096313400194,564.096313400194,564.096313400194,564.096313400194,,new_sceneIn_36.png,130,4.0,0.9530909999739379,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.9110358001199,567.9153700000606,566.0640404000878,566.0640404000878,566.0640404000878,566.0640404000878,,old_sceneOut_49.png,131,4.0,0.8365207999013364,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.5792134001385,569.5839613999706,567.9153700000606,567.9153700000606,567.9153700000606,567.9153700000606,,old_sceneOut_50.png,132,4.0,0.653381499927491,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.3806636000518,571.3860924001783,569.5839613999706,569.5839613999706,569.5839613999706,569.5839613999706,,new_sceneIn_3.png,133,4.0,0.7863809999544173,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.5491580001544,573.5535974001978,571.3860924001783,571.3860924001783,571.3860924001783,571.3860924001783,,old_fruit_33.png,134,1.0,1.154061600100249,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.7842812000308,575.7884840001352,573.5535974001978,573.5535974001978,573.5535974001978,573.5535974001978,,new_sceneIn_23.png,135,3.0,1.2205918000545353,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.8361535000149,577.8404290000908,575.7884840001352,575.7884840001352,575.7884840001352,575.7884840001352,,old_sceneOut_15.png,136,4.0,1.0367915001697838,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.8876634000335,579.8931291000918,577.8404290000908,577.8404290000908,577.8404290000908,577.8404290000908,,old_fruit_45.png,137,2.0,1.0367040000855923,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.7901871001814,582.7949306999799,579.8931291000918,579.8931291000918,579.8931291000918,579.8931291000918,,new_sceneOut_43.png,138,3.0,1.8878003000281751,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8085172001738,584.8131030001678,582.7949306999799,582.7949306999799,582.7949306999799,582.7949306999799,,old_sceneOut_10.png,139,4.0,1.0038924999535084,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.9268579999916,586.9314313000068,584.8131030001678,584.8131030001678,584.8131030001678,584.8131030001678,,new_stationery_15.png,140,3.0,1.1036201999522746,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0453832000494,589.0500455000438,586.9314313000068,586.9314313000068,586.9314313000068,586.9314313000068,,new_fruit_5.png,141,2.0,1.1041236999444664,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0637186001986,591.0687800999731,589.0500455000438,589.0500455000438,589.0500455000438,589.0500455000438,,new_fruit_33.png,142,3.0,1.0045082001015544,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0152885999996,593.0199249000289,591.0687800999731,591.0687800999731,591.0687800999731,591.0687800999731,,old_sceneOut_16.png,143,3.0,0.9369086001534015,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.2003719999921,595.2048832001165,593.0199249000289,593.0199249000289,593.0199249000289,593.0199249000289,,old_stationery_41.png,144,3.0,1.1697985001374036,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.168720100075,597.1730961999856,595.2048832001165,595.2048832001165,595.2048832001165,595.2048832001165,,old_sceneOut_13.png,145,4.0,0.954048200044781,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1870842999779,599.1918648001738,597.1730961999856,597.1730961999856,597.1730961999856,597.1730961999856,,old_stationery_35.png,146,3.0,1.0032315000426024,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.8225941001438,601.8266793000512,599.1918648001738,599.1918648001738,599.1918648001738,599.1918648001738,,old_fruit_49.png,147,3.0,1.6201279000379145,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0911467000842,604.0957257000264,601.8266793000512,601.8266793000512,601.8266793000512,601.8266793000512,,new_fruit_49.png,148,2.0,1.253709000069648,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1930194001179,606.1989609000739,604.0957257000264,604.0957257000264,604.0957257000264,604.0957257000264,,old_fruit_42.png,149,2.0,1.0865201000124216,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.2446671000216,608.2491484000348,606.1989609000739,606.1989609000739,606.1989609000739,606.1989609000739,,old_stationery_1.png,150,4.0,1.0366849000565708,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.5298673000652,610.535474400036,608.2491484000348,608.2491484000348,608.2491484000348,608.2491484000348,,old_sceneOut_41.png,151,4.0,1.2704763999208808,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2812655000016,612.2864924999885,610.535474400036,610.535474400036,610.535474400036,610.535474400036,,new_sceneOut_17.png,152,4.0,0.7365310001187027,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6835004000459,614.6905340000521,612.2864924999885,612.2864924999885,612.2864924999885,612.2864924999885,,new_fruit_8.png,153,3.0,1.3869590999092907,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.484756299993,616.4896313000936,614.6905340000521,614.6905340000521,614.6905340000521,614.6905340000521,,old_stationery_25.png,154,3.0,0.7863115000072867,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.4197401001584,618.4241909000557,616.4896313000936,616.4896313000936,616.4896313000936,616.4896313000936,,new_sceneIn_48.png,155,3.0,0.9197474999818951,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.6382584001403,620.6421907001641,618.4241909000557,618.4241909000557,618.4241909000557,618.4241909000557,,new_sceneIn_2.png,156,4.0,1.203753100009635,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2071144001093,623.21259130002,620.6421907001641,620.6421907001641,620.6421907001641,620.6421907001641,,new_fruit_38.png,157,5.0,1.5537289001513273,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1728301001713,625.1938172001392,623.21259130002,623.21259130002,623.21259130002,623.21259130002,,old_sceneOut_35.png,158,4.0,0.9561674001161009,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.1585642001592,627.181552000111,625.1938172001392,625.1938172001392,625.1938172001392,625.1938172001392,,new_stationery_12.png,159,3.0,0.9641287000849843,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4277871001977,629.4500629000831,627.181552000111,627.181552000111,627.181552000111,627.181552000111,,new_sceneOut_14.png,160,3.0,1.2488720999099314,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.2532991000917,631.2715938000474,629.4500629000831,629.4500629000831,629.4500629000831,629.4500629000831,,old_sceneIn_46.png,161,4.0,0.8034268000628799,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.132096900139,633.1476731000002,631.2715938000474,631.2715938000474,631.2715938000474,631.2715938000474,,new_sceneIn_5.png,162,4.0,0.8501790999434888,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.1110855001025,635.1252274001017,633.1476731000002,633.1476731000002,633.1476731000002,633.1476731000002,,old_stationery_15.png,163,4.0,0.9652826997917145,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4313633001875,637.4547139999922,635.1252274001017,635.1252274001017,635.1252274001017,635.1252274001017,,old_fruit_3.png,164,2.0,1.3017335999757051,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.3482906999998,639.3653961000964,637.4547139999922,637.4547139999922,637.4547139999922,637.4547139999922,,old_sceneOut_30.png,165,3.0,0.893114099977538,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
