trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.87765360006597,506.8882559000049,504.3316613000352,504.3316613000352,504.3316613000352,504.3316613000352,old_fruit_24.png,78,5.0,1.5456683000084013,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.78013630001806,508.78628110000864,506.8882559000049,506.8882559000049,506.8882559000049,506.8882559000049,new_sceneOut_22.png,79,5.0,0.8857371000340208,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9652706000488,510.9812434000196,508.78628110000864,508.78628110000864,508.78628110000864,508.78628110000864,new_stationery_42.png,80,5.0,1.1750708000035957,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.9478313000873,513.9724365000147,510.9812434000196,510.9812434000196,510.9812434000196,510.9812434000196,old_stationery_47.png,81,1.0,1.9624288000632077,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3549865999958,517.3755005000858,513.9724365000147,513.9724365000147,513.9724365000147,513.9724365000147,new_stationery_34.png,82,5.0,2.384870099951513,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.4255168000236,519.4449130001012,517.3755005000858,517.3755005000858,517.3755005000858,517.3755005000858,new_stationery_44.png,83,5.0,1.0502695000031963,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0418959000381,524.0606877000537,519.4449130001012,519.4449130001012,519.4449130001012,519.4449130001012,new_sceneOut_20.png,84,5.0,3.599167999927886,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.4162347000092,528.4329527000664,524.0606877000537,524.0606877000537,524.0606877000537,524.0606877000537,old_sceneOut_29.png,85,5.0,3.3528516999213025,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8353657000698,531.8431284000399,528.4329527000664,528.4329527000664,528.4329527000664,528.4329527000664,old_stationery_45.png,86,1.0,2.4031539999414235,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5124448999995,534.5406275000423,531.8431284000399,531.8431284000399,531.8431284000399,531.8431284000399,old_sceneOut_40.png,87,5.0,1.6628819999750704,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.5404600000475,539.5544685000787,534.5406275000423,534.5406275000423,534.5406275000423,534.5406275000423,new_stationery_8.png,88,5.0,3.995082600042224,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0276240000967,543.0451010999968,539.5544685000787,539.5544685000787,539.5544685000787,539.5544685000787,old_fruit_39.png,89,1.0,2.474305099924095,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.8090443999972,546.8319790000096,543.0451010999968,543.0451010999968,543.0451010999968,543.0451010999968,old_sceneOut_43.png,90,5.0,2.7666347000049427,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.335278200102,,546.8319790000096,546.8319790000096,546.8319790000096,546.8319790000096,old_sceneIn_19.png,91,5.0,1.505256999982521,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1063255000627,551.1251362001058,549.3557760000695,549.3557760000695,549.3557760000695,549.3557760000695,new_sceneOut_23.png,92,5.0,0.7463973000412807,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9859178001061,554.0117845000932,551.1251362001058,551.1251362001058,551.1251362001058,551.1251362001058,old_stationery_41.png,93,1.0,1.8498848000308499,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7112826000666,556.7393904000055,554.0117845000932,554.0117845000932,554.0117845000932,554.0117845000932,new_stationery_26.png,94,5.0,1.7032440000912175,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.2292897000443,,556.7393904000055,556.7393904000055,556.7393904000055,556.7393904000055,old_fruit_15.png,95,5.0,4.491798200062476,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3403196000727,564.3656813000562,562.2598052000394,562.2598052000394,562.2598052000394,562.2598052000394,old_sceneOut_15.png,96,5.0,1.0811578000430018,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1211133000907,566.1500738000032,564.3656813000562,564.3656813000562,564.3656813000562,564.3656813000562,new_sceneIn_45.png,97,5.0,0.7578651999356225,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.3219893000787,568.3502128000837,566.1500738000032,566.1500738000032,566.1500738000032,566.1500738000032,new_sceneIn_29.png,98,5.0,1.174567800015211,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.2264864000026,570.2412766000489,568.3502128000837,568.3502128000837,568.3502128000837,568.3502128000837,old_sceneIn_12.png,99,5.0,0.878631200059317,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.1841978000011,572.2073686000658,570.2412766000489,570.2412766000489,570.2412766000489,570.2412766000489,new_sceneIn_40.png,100,5.0,0.932268499978818,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.4626661000075,574.4763655000133,572.2073686000658,572.2073686000658,572.2073686000658,572.2073686000658,new_fruit_38.png,101,5.0,1.25493459997233,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6662193000084,578.6773560000584,574.4763655000133,574.4763655000133,574.4763655000133,574.4763655000133,old_stationery_34.png,102,4.0,3.1861006000544876,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.5389423000161,581.5661134000402,578.6773560000584,578.6773560000584,578.6773560000584,578.6773560000584,old_sceneOut_25.png,103,5.0,1.855179899954237,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3886283000465,583.4013172000414,581.5661134000402,581.5661134000402,581.5661134000402,581.5661134000402,new_sceneIn_12.png,104,5.0,0.8268526999745518,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9427282999968,585.9608077000594,583.4013172000414,583.4013172000414,583.4013172000414,583.4013172000414,new_stationery_41.png,105,5.0,1.5349784999853,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9954552000854,588.0184731000336,585.9608077000594,585.9608077000594,585.9608077000594,585.9608077000594,old_fruit_9.png,106,5.0,1.0324809999438003,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0801820000634,591.0921065000584,588.0184731000336,588.0184731000336,588.0184731000336,588.0184731000336,old_stationery_39.png,107,1.0,2.063703599967994,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.630050900043,593.6551988000283,591.0921065000584,591.0921065000584,591.0921065000584,591.0921065000584,new_stationery_31.png,108,5.0,1.5342041999101639,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5433659000555,596.5732605000958,593.6551988000283,593.6551988000283,593.6551988000283,593.6551988000283,old_stationery_33.png,109,5.0,1.8896324000088498,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4642909000395,598.4907703000354,596.5732605000958,596.5732605000958,596.5732605000958,596.5732605000958,new_stationery_3.png,110,5.0,0.8949326999718323,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.3053779000184,601.3168508000672,598.4907703000354,598.4907703000354,598.4907703000354,598.4907703000354,old_fruit_45.png,111,5.0,1.8152439000550658,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1984402000671,603.2188215000788,601.3168508000672,601.3168508000672,601.3168508000672,601.3168508000672,new_stationery_29.png,112,5.0,0.8773797999601811,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1283006001031,605.1470111000817,603.2188215000788,603.2188215000788,603.2188215000788,603.2188215000788,new_sceneIn_10.png,113,5.0,0.9001225000247359,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.1841678000055,,605.1470111000817,605.1470111000817,605.1470111000817,605.1470111000817,old_sceneOut_13.png,114,5.0,1.0386203000089154,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.9980906000128,609.0079495999962,607.2040381000843,607.2040381000843,607.2040381000843,607.2040381000843,new_stationery_6.png,115,5.0,0.787906099925749,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.6914848000742,610.7043064000318,609.0079495999962,609.0079495999962,609.0079495999962,609.0079495999962,old_sceneOut_36.png,116,5.0,0.6807220000773668,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8938216000097,612.9218341000378,610.7043064000318,610.7043064000318,610.7043064000318,610.7043064000318,old_sceneIn_40.png,117,5.0,1.1857176999328658,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6127963000908,614.6346409000689,612.9218341000378,612.9218341000378,612.9218341000378,612.9218341000378,new_sceneOut_16.png,118,5.0,0.6922768000513315,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.389396600076,616.3950560000958,614.6346409000689,614.6346409000689,614.6346409000689,614.6346409000689,new_sceneOut_24.png,119,5.0,0.7547177999513224,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.4368835000787,618.4457981000887,616.3950560000958,616.3950560000958,616.3950560000958,616.3950560000958,old_stationery_24.png,120,5.0,1.0376439000247046,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2241771999979,620.2392745000543,618.4457981000887,618.4457981000887,618.4457981000887,618.4457981000887,old_sceneOut_14.png,121,5.0,0.7724701999686658,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.6356847001007,623.6658168000868,620.2392745000543,620.2392745000543,620.2392745000543,620.2392745000543,new_fruit_26.png,122,5.0,2.3940347000025213,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.4720404000254,625.5026968000457,623.6658168000868,623.6658168000868,623.6658168000868,623.6658168000868,old_stationery_38.png,123,5.0,0.809953200048767,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5890293000266,628.6088795000687,625.5026968000457,625.5026968000457,625.5026968000457,625.5026968000457,old_stationery_21.png,124,5.0,2.088997000013478,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4011010000249,630.413904300076,628.6088795000687,628.6088795000687,628.6088795000687,628.6088795000687,old_sceneOut_21.png,125,5.0,0.789584800018929,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.7500699000666,633.7716832000297,630.413904300076,630.413904300076,630.413904300076,630.413904300076,new_stationery_2.png,126,5.0,2.3315367000177503,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8178319000872,635.8426601000829,633.7716832000297,633.7716832000297,633.7716832000297,633.7716832000297,new_fruit_13.png,127,5.0,1.0481853999663144,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4766482000705,637.4969407001045,635.8426601000829,635.8426601000829,635.8426601000829,635.8426601000829,old_fruit_34.png,128,5.0,0.6365826000692323,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.1857072000857,639.194265600061,637.4969407001045,637.4969407001045,637.4969407001045,637.4969407001045,new_sceneOut_34.png,129,5.0,0.6828264999203384,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.3682969000656,642.3953323001042,639.194265600061,639.194265600061,639.194265600061,639.194265600061,new_sceneOut_48.png,130,5.0,2.170090900035575,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.429261000012,646.4376591000473,642.3953323001042,642.3953323001042,642.3953323001042,642.3953323001042,old_stationery_30.png,131,1.0,3.0307832000544295,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8979641000042,648.9181914000073,646.4376591000473,646.4376591000473,646.4376591000473,646.4376591000473,old_sceneIn_15.png,132,5.0,1.4557204999728128,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8928966000676,650.9157412000932,648.9181914000073,648.9181914000073,648.9181914000073,648.9181914000073,old_sceneIn_45.png,133,5.0,0.9765737000852823,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.2813927000389,653.3041453000624,650.9157412000932,650.9157412000932,650.9157412000932,650.9157412000932,old_fruit_13.png,134,5.0,1.3652049000374973,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.878250000067,655.9078455000417,653.3041453000624,653.3041453000624,653.3041453000624,653.3041453000624,old_fruit_47.png,135,1.0,1.5746930999448523,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.4821880999953,658.5088935000822,655.9078455000417,655.9078455000417,655.9078455000417,655.9078455000417,new_stationery_11.png,136,5.0,1.5765060000121593,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.3988766000839,661.4312600000994,658.5088935000822,658.5088935000822,658.5088935000822,658.5088935000822,new_stationery_20.png,137,5.0,1.8907501999055967,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.527555800043,664.5470574001083,661.4312600000994,661.4312600000994,661.4312600000994,661.4312600000994,old_stationery_4.png,138,1.0,2.0946980000007898,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.3300432000542,667.3424555000383,664.5470574001083,664.5470574001083,664.5470574001083,664.5470574001083,old_sceneIn_36.png,139,5.0,1.7840324999997392,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.2680952000665,673.274387500016,667.3424555000383,667.3424555000383,667.3424555000383,667.3424555000383,new_sceneIn_17.png,140,5.0,4.9253086999524385,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.2717837000964,679.2943274000427,673.274387500016,673.274387500016,673.274387500016,673.274387500016,new_fruit_34.png,141,None,None,678.2717837000964,678.2717837000964,678.2717837000964,678.2717837000964,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.325723899994,682.3450400000438,679.2943274000427,679.2943274000427,679.2943274000427,679.2943274000427,new_fruit_45.png,142,5.0,2.0274512000614777,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.1488356000045,,682.3450400000438,682.3450400000438,682.3450400000438,682.3450400000438,new_sceneIn_28.png,143,5.0,2.8067037999862805,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.7019818000263,,686.1835759000387,686.1835759000387,686.1835759000387,686.1835759000387,old_fruit_21.png,144,1.0,2.5208255000179633,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.7289609001018,,689.7220812001033,689.7220812001033,689.7220812001033,689.7220812001033,new_stationery_35.png,145,None,None,694.6958845000481,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0622251000023,700.0899706000928,695.7406402000925,695.7406402000925,695.7406402000925,695.7406402000925,old_sceneIn_32.png,146,5.0,3.3239357999991626,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.084608300007,,700.0899706000928,700.0899706000928,700.0899706000928,700.0899706000928,old_sceneIn_5.png,147,None,None,705.0747194000287,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.8214015000267,709.8491619999986,706.1000309000956,706.1000309000956,706.1000309000956,706.1000309000956,new_stationery_5.png,148,5.0,2.7244506999850273,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.839109600056,,709.8491619999986,709.8491619999986,709.8491619999986,709.8491619999986,new_sceneIn_1.png,149,None,None,714.8258491000161,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6491616000421,719.6767813001061,715.8504216000438,715.8504216000438,715.8504216000438,715.8504216000438,old_fruit_17.png,150,5.0,2.7994614000199363,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5769685000414,,719.6767813001061,719.6767813001061,719.6767813001061,719.6767813001061,old_sceneIn_25.png,151,5.0,0.9006633999524638,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.7411865000613,723.7645601000404,721.6154031000333,721.6154031000333,721.6154031000333,721.6154031000333,new_stationery_50.png,152,5.0,1.1307011999888346,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.5050189000322,726.5338305000914,723.7645601000404,723.7645601000404,723.7645601000404,723.7645601000404,old_fruit_23.png,153,1.0,1.7412746000336483,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.722476700088,728.7492219000123,726.5338305000914,726.5338305000914,726.5338305000914,726.5338305000914,new_sceneIn_4.png,154,5.0,1.1895386000396684,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4203131000977,,728.7492219000123,728.7492219000123,728.7492219000123,728.7492219000123,new_sceneOut_19.png,155,5.0,0.6735926000401378,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.2528172000311,,730.442151300027,730.442151300027,730.442151300027,730.442151300027,old_sceneIn_7.png,156,5.0,0.8084761999780312,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.7485658000223,736.7800871999934,732.2875811000122,732.2875811000122,732.2875811000122,732.2875811000122,new_sceneIn_43.png,157,5.0,3.463533600093797,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.3888115000445,738.3972350000404,736.7800871999934,736.7800871999934,736.7800871999934,736.7800871999934,new_stationery_36.png,158,5.0,0.6070023999782279,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2932151000714,,738.3972350000404,738.3972350000404,738.3972350000404,738.3972350000404,old_sceneIn_6.png,159,5.0,0.891844000085257,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
