trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8054525,203.8293453,200.5022553,200.5022553,200.5022553,200.5022553,old_sceneOut_34.png,84,4.0,2.299053000000015,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6444343,205.6707341,203.8293453,203.8293453,203.8293453,203.8293453,new_fruit_38.png,85,4.0,0.814689699999974,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.50120250000003,,205.6707341,205.6707341,205.6707341,205.6707341,new_sceneOut_28.png,86,3.0,0.8319581000000085,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3700637,,207.52992590000002,207.52992590000002,207.52992590000002,207.52992590000002,old_sceneIn_45.png,87,4.0,0.8407390999999507,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.16630050000003,211.1883684,209.41108930000001,209.41108930000001,209.41108930000001,209.41108930000001,new_fruit_24.png,88,4.0,0.7573308999999995,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.99411450000002,213.0153924,211.1883684,211.1883684,211.1883684,211.1883684,new_sceneIn_35.png,89,4.0,0.8076044999999681,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.38855840000002,215.39411719999998,213.0153924,213.0153924,213.0153924,213.0153924,old_sceneIn_44.png,90,4.0,1.3681735000000117,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1901239,217.1959382,215.39411719999998,215.39411719999998,215.39411719999998,215.39411719999998,new_sceneIn_50.png,91,4.0,0.7867371000000389,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.12664640000003,221.13176140000002,217.1959382,217.1959382,217.1959382,217.1959382,new_stationery_34.png,92,3.0,2.921460599999989,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.02823460000002,223.03825670000003,221.13176140000002,221.13176140000002,221.13176140000002,221.13176140000002,old_sceneIn_48.png,93,4.0,0.8884504999999763,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.71136360000003,224.7185859,223.03825670000003,223.03825670000003,223.03825670000003,223.03825670000003,old_sceneIn_47.png,94,4.0,0.6690207999999984,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.84470600000003,226.8570376,224.7185859,224.7185859,224.7185859,224.7185859,new_stationery_23.png,95,4.0,1.1239295999999968,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.68335660000002,228.6894661,226.8570376,226.8570376,226.8570376,226.8570376,old_sceneIn_18.png,96,4.0,0.8254028000000062,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5174548,230.5234641,228.6894661,228.6894661,228.6894661,228.6894661,old_stationery_33.png,97,4.0,0.8253586000000155,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.3360057,232.34030870000004,230.5234641,230.5234641,230.5234641,230.5234641,new_sceneOut_1.png,98,4.0,0.805154200000004,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.42108560000003,234.4442034,232.34030870000004,232.34030870000004,232.34030870000004,232.34030870000004,new_stationery_11.png,99,4.0,1.070364799999993,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.11262040000003,236.13080460000003,234.4442034,234.4442034,234.4442034,234.4442034,new_sceneIn_21.png,100,4.0,0.6700776000000133,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.84653780000002,237.86282750000004,236.13080460000003,236.13080460000003,236.13080460000003,236.13080460000003,new_sceneOut_4.png,101,4.0,0.7150919000000044,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.6620886,241.667439,237.86282750000004,237.86282750000004,237.86282750000004,237.86282750000004,old_fruit_8.png,102,2.0,2.7963605000000484,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3157774,,241.667439,241.667439,241.667439,241.667439,new_fruit_34.png,103,4.0,2.6452639999999974,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.6450479,248.67158520000004,245.33706180000001,245.33706180000001,245.33706180000001,245.33706180000001,old_sceneOut_19.png,104,5.0,2.303557899999987,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6611403,250.672523,248.67158520000004,248.67158520000004,248.67158520000004,248.67158520000004,new_sceneIn_3.png,105,5.0,0.9920875999999907,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2525258,252.26722390000003,250.672523,250.672523,250.672523,250.672523,old_sceneIn_31.png,106,5.0,0.5712560000000053,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.82682770000002,253.85100110000002,252.26722390000003,252.26722390000003,252.26722390000003,252.26722390000003,old_sceneOut_33.png,107,5.0,0.5579268000000184,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7062831,256.7147145,253.85100110000002,253.85100110000002,253.85100110000002,253.85100110000002,old_fruit_22.png,108,2.0,1.8524057999999854,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3744248,259.380984,256.7147145,256.7147145,256.7147145,256.7147145,new_sceneOut_36.png,109,4.0,1.6548407999999881,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9764513,260.9845221,259.380984,259.380984,259.380984,259.380984,old_sceneOut_43.png,110,4.0,0.5859570000000076,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3690424,262.3816762,260.9845221,260.9845221,260.9845221,260.9845221,new_fruit_31.png,111,4.0,0.3799966000000268,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.7048157,263.7314673,262.3816762,262.3816762,262.3816762,262.3816762,old_fruit_7.png,112,4.0,0.319094199999995,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3235771,265.3526489,263.7314673,263.7314673,263.7314673,263.7314673,new_sceneOut_32.png,113,4.0,0.5940482999999972,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.810315,267.82489960000004,265.3526489,265.3526489,265.3526489,265.3526489,old_sceneOut_18.png,114,4.0,1.4589354999999955,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.86708250000004,269.87176,267.82489960000004,267.82489960000004,267.82489960000004,267.82489960000004,new_sceneOut_12.png,115,4.0,1.0350806000000148,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.7594889,271.789065,269.87176,269.87176,269.87176,269.87176,old_stationery_21.png,116,4.0,0.8816640000000007,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.45382390000003,273.459749,271.789065,271.789065,271.789065,271.789065,new_fruit_37.png,117,4.0,0.6663520999999832,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8546546,274.8773438,273.459749,273.459749,273.459749,273.459749,new_stationery_44.png,118,4.0,0.38532729999997173,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.9997088,278.026932,274.8773438,274.8773438,274.8773438,274.8773438,new_fruit_6.png,119,3.0,2.125858800000003,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4686358,280.4806654,278.026932,278.026932,278.026932,278.026932,new_fruit_11.png,120,4.0,1.4434039999999868,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1314664,,280.4806654,280.4806654,280.4806654,280.4806654,old_sceneIn_29.png,121,4.0,0.6463368999999943,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0160075,,282.1510262,282.1510262,282.1510262,282.1510262,old_sceneOut_23.png,122,4.0,0.861099500000023,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3306172,286.33986780000004,284.0416785,284.0416785,284.0416785,284.0416785,new_stationery_7.png,123,4.0,1.2856068000000391,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0920975,288.1072462,286.33986780000004,286.33986780000004,286.33986780000004,286.33986780000004,old_sceneIn_22.png,124,4.0,0.7479592999999909,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7288429,289.7488451,288.1072462,288.1072462,288.1072462,288.1072462,old_sceneOut_16.png,125,4.0,0.6152217999999721,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.452566,291.47205460000004,289.7488451,289.7488451,289.7488451,289.7488451,new_fruit_20.png,126,4.0,0.7039361999999869,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4324994,293.455683,291.47205460000004,291.47205460000004,291.47205460000004,291.47205460000004,old_sceneIn_49.png,127,4.0,0.9603109999999901,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1125237,295.1362262,293.455683,293.455683,293.455683,293.455683,new_stationery_6.png,128,4.0,0.6554922999999917,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0954573,297.1290961,295.1362262,295.1362262,295.1362262,295.1362262,new_sceneIn_25.png,129,4.0,0.9556476999999859,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1453743,,297.1290961,297.1290961,297.1290961,297.1290961,old_sceneIn_34.png,130,4.0,1.0195965999999999,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1459285,,299.1749537,299.1749537,299.1749537,299.1749537,new_stationery_5.png,131,4.0,0.9720988000000261,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.846613,,301.1783529,301.1783529,301.1783529,301.1783529,old_stationery_19.png,132,4.0,0.6682112999999958,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1034406,305.1273579,302.8690165,302.8690165,302.8690165,302.8690165,new_sceneOut_27.png,133,4.0,1.2305792000000224,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0980994,307.1031764,305.1273579,305.1273579,305.1273579,305.1273579,new_fruit_26.png,134,4.0,0.9647633000000155,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2759007,310.3011239,307.1031764,307.1031764,307.1031764,307.1031764,old_fruit_18.png,135,3.0,2.1672985000000153,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.3317148,312.3568559,310.3011239,310.3011239,310.3011239,310.3011239,new_stationery_14.png,136,4.0,1.0324677000000406,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2284932,314.2455398,312.3568559,312.3568559,312.3568559,312.3568559,new_fruit_48.png,137,4.0,0.8713665999999876,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9734566,315.997751,314.2455398,314.2455398,314.2455398,314.2455398,new_fruit_7.png,138,4.0,0.7233610999999769,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9960404,318.01105,315.997751,315.997751,315.997751,315.997751,old_fruit_23.png,139,4.0,1.002157899999986,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.03699420000004,320.0499924,318.01105,318.01105,318.01105,318.01105,old_fruit_48.png,140,4.0,1.0220181999999909,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.68201930000004,321.7084365,320.0499924,320.0499924,320.0499924,320.0499924,new_sceneOut_9.png,141,4.0,0.6284056000000078,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.46162250000003,323.4801484,321.7084365,321.7084365,321.7084365,321.7084365,old_stationery_24.png,142,4.0,0.7539434000000256,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6388542,325.6513114,323.4801484,323.4801484,323.4801484,323.4801484,new_stationery_37.png,143,4.0,1.156258600000001,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0376708,329.06815470000004,325.6513114,325.6513114,325.6513114,325.6513114,old_fruit_20.png,144,4.0,2.3815998000000036,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3660472,333.37791200000004,329.06815470000004,329.06815470000004,329.06815470000004,329.06815470000004,new_fruit_4.png,145,4.0,3.2978475999999546,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.21363740000004,337.2433087,333.37791200000004,333.37791200000004,333.37791200000004,333.37791200000004,old_stationery_29.png,146,2.0,2.8312861,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8512382,339.8697107,337.2433087,337.2433087,337.2433087,337.2433087,new_stationery_45.png,147,3.0,1.610418999999979,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.06331370000004,,339.8697107,339.8697107,339.8697107,339.8697107,old_stationery_14.png,148,1.0,1.1913557999999966,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.13727240000003,344.1548032,342.09904950000004,342.09904950000004,342.09904950000004,342.09904950000004,new_fruit_47.png,149,3.0,1.0409973999999806,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2138592,346.2338762,344.1548032,344.1548032,344.1548032,344.1548032,old_sceneOut_13.png,150,4.0,1.0535634999999957,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0159249,348.0287998,346.2338762,346.2338762,346.2338762,346.2338762,new_fruit_15.png,151,4.0,0.785210099999972,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.6218826,349.6508911,348.0287998,348.0287998,348.0287998,348.0287998,old_sceneOut_12.png,152,4.0,0.5933246999999824,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.331788,351.3507056,349.6508911,349.6508911,349.6508911,349.6508911,old_sceneIn_35.png,153,4.0,0.6801191000000131,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.8202708,352.8248163,351.3507056,351.3507056,351.3507056,351.3507056,old_sceneOut_22.png,154,4.0,0.47107959999999593,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4424111,354.488315,352.8248163,352.8248163,352.8248163,352.8248163,new_sceneIn_22.png,155,4.0,0.6116753000000017,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1501523,356.1635443,354.488315,354.488315,354.488315,354.488315,new_sceneOut_26.png,156,4.0,0.6664018000000169,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6901128,357.711875,356.1635443,356.1635443,356.1635443,356.1635443,old_sceneOut_4.png,157,4.0,0.5157158999999751,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1619027,,357.711875,357.711875,357.711875,357.711875,old_stationery_41.png,158,2.0,1.4527271000000042,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7108707,362.7270619,360.1822675,360.1822675,360.1822675,360.1822675,new_fruit_14.png,159,3.0,1.5205329000000347,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.664271,364.67094130000004,362.7270619,362.7270619,362.7270619,362.7270619,new_sceneOut_5.png,160,4.0,0.9304461000000401,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3776803,366.4014197,364.67094130000004,364.67094130000004,364.67094130000004,364.67094130000004,old_fruit_47.png,161,4.0,0.7027006000000142,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9986826,368.0223214,366.4014197,366.4014197,366.4014197,366.4014197,old_sceneOut_46.png,162,4.0,0.5931915000000458,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.67558130000003,369.6904151,368.0223214,368.0223214,368.0223214,368.0223214,new_sceneOut_30.png,163,4.0,0.6535586999999623,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7557934,,369.6904151,369.6904151,369.6904151,369.6904151,old_stationery_4.png,164,2.0,2.0612624000000324,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1508108,375.1778694,372.78261710000004,372.78261710000004,372.78261710000004,372.78261710000004,new_sceneOut_20.png,165,4.0,1.3701599999999985,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.8320306,376.8479205,375.1778694,375.1778694,375.1778694,375.1778694,old_sceneIn_33.png,166,4.0,0.6559332999999583,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7322898,378.74836270000003,376.8479205,376.8479205,376.8479205,376.8479205,old_sceneIn_10.png,167,4.0,0.879143699999986,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6756443,380.6809257,378.74836270000003,378.74836270000003,378.74836270000003,378.74836270000003,old_sceneIn_12.png,168,4.0,0.9215077000000065,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3438556,382.3527267,380.6809257,380.6809257,380.6809257,380.6809257,new_sceneIn_19.png,169,4.0,0.6519920999999727,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9372735,383.9517104,382.3527267,382.3527267,382.3527267,382.3527267,new_sceneOut_22.png,170,4.0,0.5807184000000234,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9185086,385.9458454,383.9517104,383.9517104,383.9517104,383.9517104,old_sceneOut_30.png,171,4.0,0.9643345999999724,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.68425030000003,,385.9458454,385.9458454,385.9458454,385.9458454,new_sceneOut_23.png,172,4.0,0.7364575999999943,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3381367,,387.71336560000003,387.71336560000003,387.71336560000003,387.71336560000003,new_sceneIn_6.png,173,4.0,1.627330699999959,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
