trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.809901200002,1769.8143792001065,1767.2388699001167,1767.2388699001167,1767.2388699001167,1767.2388699001167,new_stationery_28.png,79,1.0,1.5666519000660628,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.1074296999723,1773.12061920017,1769.8143792001065,1769.8143792001065,1769.8143792001065,1769.8143792001065,new_sceneOut_2.png,80,4.0,2.2869986000005156,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.291659800103,1776.3228947999887,1773.12061920017,1773.12061920017,1773.12061920017,1773.12061920017,old_sceneIn_40.png,81,3.0,2.1650837999768555,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.7716182000004,,1776.3228947999887,1776.3228947999887,1776.3228947999887,1776.3228947999887,old_fruit_31.png,82,2.0,2.4510490999091417,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1781.588181399973,1782.5947082000785,1779.7991492999718,1779.7991492999718,1779.7991492999718,1779.7991492999718,old_stationery_15.png,83,3.0,1.7906516999937594,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.3894576001912,1785.3975651001092,1782.5947082000785,1782.5947082000785,1782.5947082000785,1782.5947082000785,new_sceneIn_21.png,84,4.0,1.7873680000193417,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.6757430001162,1788.682937500067,1785.3975651001092,1785.3975651001092,1785.3975651001092,1785.3975651001092,old_stationery_24.png,85,2.0,2.272433799924329,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.7489178001415,,1788.682937500067,1788.682937500067,1788.682937500067,1788.682937500067,old_sceneOut_4.png,86,4.0,2.061896099941805,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.5999287001323,,1791.7694314999972,1791.7694314999972,1791.7694314999972,1791.7694314999972,old_fruit_35.png,87,3.0,1.8271822000388056,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.490830700146,1797.5164447000716,1794.622056900058,1794.622056900058,1794.622056900058,1794.622056900058,new_sceneOut_12.png,88,4.0,1.8647169000469148,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.5931504999753,1800.6237407000735,1797.5164447000716,1797.5164447000716,1797.5164447000716,1797.5164447000716,new_stationery_7.png,89,2.0,2.0770735000260174,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.421202500118,1803.4358356001321,1800.6237407000735,1800.6237407000735,1800.6237407000735,1800.6237407000735,old_fruit_28.png,90,3.0,1.7986882000695914,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.0596225000918,,1803.4358356001321,1803.4358356001321,1803.4358356001321,1803.4358356001321,old_sceneOut_7.png,91,4.0,1.6226916001178324,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.3238105000928,1808.343584000133,1806.0901613000315,1806.0901613000315,1806.0901613000315,1806.0901613000315,old_sceneIn_17.png,92,4.0,1.2331954999826849,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.7882384001277,1810.8155293001328,1808.343584000133,1808.343584000133,1808.343584000133,1808.343584000133,old_sceneIn_49.png,93,4.0,1.444268099963665,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.624709600117,1813.6364536001347,1810.8155293001328,1810.8155293001328,1810.8155293001328,1810.8155293001328,new_stationery_6.png,94,2.0,1.810760100139305,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.7157563001383,1816.735351700103,1813.6364536001347,1813.6364536001347,1813.6364536001347,1813.6364536001347,old_fruit_12.png,95,1.0,2.0706526001449674,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.6845540001523,1819.7044832999818,1816.735351700103,1816.735351700103,1816.735351700103,1816.735351700103,old_sceneIn_46.png,96,4.0,1.9523805000353605,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.2428823001683,1822.2775914000813,1819.7044832999818,1819.7044832999818,1819.7044832999818,1819.7044832999818,old_sceneIn_29.png,97,5.0,1.5405912999995053,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823.8287276001647,1824.8479049999733,1822.2775914000813,1822.2775914000813,1822.2775914000813,1822.2775914000813,old_fruit_9.png,98,2.0,1.5538790998980403,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.8415131000802,1827.8494138000533,1824.8479049999733,1824.8479049999733,1824.8479049999733,1824.8479049999733,old_stationery_5.png,99,4.0,1.9845143998973072,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.6734323001,1830.6966329000425,1827.8494138000533,1827.8494138000533,1827.8494138000533,1827.8494138000533,new_fruit_20.png,100,1.0,1.819493900053203,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.9942893001717,1834.0182777000591,1830.6966329000425,1830.6966329000425,1830.6966329000425,1830.6966329000425,new_sceneIn_45.png,101,3.0,2.300199299817905,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.5424306001514,1836.5656591001898,1834.0182777000591,1834.0182777000591,1834.0182777000591,1834.0182777000591,new_sceneOut_48.png,102,4.0,1.5259779999032617,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.2976009000558,1839.3197683000471,1836.5656591001898,1836.5656591001898,1836.5656591001898,1836.5656591001898,new_sceneIn_5.png,103,4.0,1.7338797999545932,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.2702683000825,1842.2895563000347,1839.3197683000471,1839.3197683000471,1839.3197683000471,1839.3197683000471,old_sceneIn_35.png,104,4.0,1.947791500017047,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.4013288000133,1846.4272996000946,1842.2895563000347,1842.2895563000347,1842.2895563000347,1842.2895563000347,new_fruit_34.png,105,3.0,3.1136898999102414,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.1611550000962,1849.1780050001107,1846.4272996000946,1846.4272996000946,1846.4272996000946,1846.4272996000946,old_fruit_34.png,106,1.0,1.7341088999528438,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.6178526000585,1853.6458197000902,1849.1780050001107,1849.1780050001107,1849.1780050001107,1849.1780050001107,old_sceneOut_23.png,107,4.0,3.438907800009474,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.035824000137,,1853.6458197000902,1853.6458197000902,1853.6458197000902,1853.6458197000902,new_fruit_18.png,108,2.0,1.3917143000289798,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.7669617000502,1858.7722096999642,1856.0743076000363,1856.0743076000363,1856.0743076000363,1856.0743076000363,new_sceneIn_41.png,109,3.0,1.692328100092709,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.635582700139,1861.6559646001551,1858.7722096999642,1858.7722096999642,1858.7722096999642,1858.7722096999642,new_fruit_10.png,110,5.0,1.8567366998177022,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.3868007001001,1865.4086749001872,1861.6559646001551,1861.6559646001551,1861.6559646001551,1861.6559646001551,old_sceneOut_20.png,111,4.0,2.733257799874991,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.3971832001116,1868.4229993000627,1865.4086749001872,1865.4086749001872,1865.4086749001872,1865.4086749001872,new_sceneOut_9.png,112,1.0,1.9888643000740558,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.7273364001885,1870.7435622001067,1868.4229993000627,1868.4229993000627,1868.4229993000627,1868.4229993000627,old_fruit_24.png,113,1.0,1.305782200070098,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.673816200113,1873.6951019000262,1870.7435622001067,1870.7435622001067,1870.7435622001067,1870.7435622001067,new_sceneIn_4.png,114,3.0,1.9305465000215918,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.8120681999717,1876.835805100156,1873.6951019000262,1873.6951019000262,1873.6951019000262,1873.6951019000262,old_stationery_23.png,115,4.0,2.118961500003934,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.5727021000348,1879.603410599986,1876.835805100156,1876.835805100156,1876.835805100156,1876.835805100156,old_stationery_30.png,116,1.0,1.7383926999755204,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.6677898000926,1882.690245400183,1879.603410599986,1879.603410599986,1879.603410599986,1879.603410599986,new_sceneOut_46.png,117,3.0,2.0666522001847625,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.8738392000087,1885.8821425000206,1882.690245400183,1882.690245400183,1882.690245400183,1882.690245400183,old_stationery_44.png,118,1.0,2.1857757999096066,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.0611144001596,,1885.8821425000206,1885.8821425000206,1885.8821425000206,1885.8821425000206,new_stationery_13.png,119,2.0,2.174677799921483,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.4923470001668,1892.5199674000032,1889.0825426999945,1889.0825426999945,1889.0825426999945,1889.0825426999945,new_sceneOut_49.png,120,3.0,2.405866499990225,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.055684100138,1895.0729682999663,1892.5199674000032,1892.5199674000032,1892.5199674000032,1892.5199674000032,old_sceneIn_41.png,121,4.0,1.5402583999093622,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.1485727999825,1898.177144100191,1895.0729682999663,1895.0729682999663,1895.0729682999663,1895.0729682999663,new_sceneIn_36.png,122,4.0,2.0714938000310212,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.5263808001764,1900.558639400173,1898.177144100191,1898.177144100191,1898.177144100191,1898.177144100191,old_fruit_48.png,123,2.0,1.3533147999551147,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.2018997000996,1903.2229005000554,1900.558639400173,1900.558639400173,1900.558639400173,1900.558639400173,old_sceneOut_44.png,124,3.0,1.6460327999666333,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.4192761001177,1906.446574300062,1903.2229005000554,1903.2229005000554,1903.2229005000554,1903.2229005000554,old_stationery_16.png,125,2.0,2.1980456998571754,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.9348143001553,1909.9516877001151,1906.446574300062,1906.446574300062,1906.446574300062,1906.446574300062,old_sceneOut_3.png,126,4.0,2.4910508000757545,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.6622888001148,1912.6822290001437,1909.9516877001151,1909.9516877001151,1909.9516877001151,1909.9516877001151,old_fruit_39.png,127,1.0,1.7045336000155658,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1914.8833010001108,1915.9009918000083,1912.6822290001437,1912.6822290001437,1912.6822290001437,1912.6822290001437,new_sceneIn_28.png,128,2.0,2.200539099983871,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.0494943000376,1918.0672061999794,1915.9009918000083,1915.9009918000083,1915.9009918000083,1915.9009918000083,new_sceneOut_3.png,129,2.0,1.1495315998326987,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.7575111000333,1920.776160800131,1918.0672061999794,1918.0672061999794,1918.0672061999794,1918.0672061999794,old_sceneIn_2.png,130,4.0,1.684730099979788,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922.471159600187,1923.4799780000467,1920.776160800131,1920.776160800131,1920.776160800131,1920.776160800131,new_sceneOut_18.png,131,4.0,1.6887265001423657,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.0326364000794,1926.0552209001034,1923.4799780000467,1923.4799780000467,1923.4799780000467,1923.4799780000467,old_fruit_44.png,132,3.0,1.5483100998681039,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.5456404001452,,1926.0552209001034,1926.0552209001034,1926.0552209001034,1926.0552209001034,new_fruit_31.png,133,2.0,1.4878930998966098,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.5472415001132,,1928.5656471000984,1928.5656471000984,1928.5656471000984,1928.5656471000984,new_fruit_33.png,134,3.0,1.9776007002219558,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933.7806166000664,1934.7950675000902,1931.581615400035,1931.581615400035,1931.581615400035,1931.581615400035,old_stationery_29.png,135,1.0,2.1974584001582116,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.7009797999635,1937.7078199000098,1934.7950675000902,1934.7950675000902,1934.7950675000902,1934.7950675000902,new_stationery_12.png,136,2.0,1.9048588001169264,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.4731505999807,1940.4933438000735,1937.7078199000098,1937.7078199000098,1937.7078199000098,1937.7078199000098,old_fruit_6.png,137,1.0,1.761446600081399,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.3408091000747,,1940.4933438000735,1940.4933438000735,1940.4933438000735,1940.4933438000735,new_fruit_30.png,138,2.0,1.8412859998643398,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.8658594000153,1945.8989993000869,1943.3753383001313,1943.3753383001313,1943.3753383001313,1943.3753383001313,old_fruit_47.png,139,1.0,1.4927155000623316,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.3148034999613,1948.3337487999815,1945.8989993000869,1945.8989993000869,1945.8989993000869,1945.8989993000869,new_sceneIn_1.png,140,3.0,1.4180745999328792,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.6303652999923,,1948.3337487999815,1948.3337487999815,1948.3337487999815,1948.3337487999815,new_sceneIn_9.png,141,4.0,1.2897684001363814,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.7143689000513,1953.7327370999847,1950.650908100186,1950.650908100186,1950.650908100186,1950.650908100186,new_sceneOut_40.png,142,4.0,2.0568162000272423,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.8398029000964,1956.863636400085,1953.7327370999847,1953.7327370999847,1953.7327370999847,1953.7327370999847,old_sceneOut_8.png,143,2.0,2.1088908999226987,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.5853441001382,1960.593700000085,1956.863636400085,1956.863636400085,1956.863636400085,1956.863636400085,old_fruit_36.png,144,1.0,2.7166271000169218,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1962.5378758001607,1963.5484821000136,1960.593700000085,1960.593700000085,1960.593700000085,1960.593700000085,new_sceneOut_50.png,145,3.0,1.937667699996382,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.405526000075,1966.4262030001264,1963.5484821000136,1963.5484821000136,1963.5484821000136,1963.5484821000136,new_sceneOut_10.png,146,3.0,1.8547428001184016,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.2185223000124,1969.2462574001402,1966.4262030001264,1966.4262030001264,1966.4262030001264,1966.4262030001264,new_stationery_45.png,147,2.0,1.7944289001170546,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.7280133999884,1971.7365178000182,1969.2462574001402,1969.2462574001402,1969.2462574001402,1969.2462574001402,old_stationery_4.png,148,2.0,1.4767642000224441,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.1385858000722,1974.168914400041,1971.7365178000182,1971.7365178000182,1971.7365178000182,1971.7365178000182,old_stationery_27.png,149,3.0,1.3969449000433087,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.7902410000097,1977.8219080001581,1974.168914400041,1974.168914400041,1974.168914400041,1974.168914400041,new_fruit_3.png,150,2.0,2.6242096999194473,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.3926242999732,1980.409995800117,1977.8219080001581,1977.8219080001581,1977.8219080001581,1977.8219080001581,new_fruit_42.png,151,4.0,1.573637500172481,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.1990185000468,1983.2227072999813,1980.409995800117,1980.409995800117,1980.409995800117,1980.409995800117,old_sceneOut_21.png,152,4.0,1.7810061001218855,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.8804024001583,1985.9127180001233,1983.2227072999813,1983.2227072999813,1983.2227072999813,1983.2227072999813,new_fruit_21.png,153,3.0,1.659206499811262,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.8598462000955,1988.8753738000523,1985.9127180001233,1985.9127180001233,1985.9127180001233,1985.9127180001233,old_stationery_19.png,154,4.0,1.9485518001019955,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990.288274400169,1991.309469500091,1988.8753738000523,1988.8753738000523,1988.8753738000523,1988.8753738000523,new_sceneIn_39.png,155,4.0,1.40717349993065,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.7250898999628,1993.7494715000503,1991.309469500091,1991.309469500091,1991.309469500091,1991.309469500091,new_sceneOut_45.png,156,3.0,1.4116218001581728,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995.991644000169,1997.0154371000826,1993.7494715000503,1993.7494715000503,1993.7494715000503,1993.7494715000503,new_fruit_47.png,157,5.0,2.2424207001458853,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.6512476000935,1999.669765100116,1997.0154371000826,1997.0154371000826,1997.0154371000826,1997.0154371000826,old_fruit_5.png,158,3.0,1.6394253000617027,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.2045780001208,2002.223164099967,1999.669765100116,1999.669765100116,1999.669765100116,1999.669765100116,old_sceneOut_33.png,159,4.0,1.5369563999120146,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.5997829001863,2004.613497799961,2002.223164099967,2002.223164099967,2002.223164099967,2002.223164099967,old_sceneIn_18.png,160,4.0,1.3789487001486123,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.2382920000236,2007.2587733000983,2004.613497799961,2004.613497799961,2004.613497799961,2004.613497799961,new_sceneIn_37.png,161,1.0,1.6194087998010218,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
