trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.9414639000315,545.9551098998636,543.3936677998863,543.3936677998863,543.3936677998863,543.3936677998863,new_sceneOut_9.png,82,5.0,1.5507688000798225,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3092898000032,548.329455900006,545.9551098998636,545.9551098998636,545.9551098998636,545.9551098998636,new_sceneIn_8.png,83,5.0,1.352970799896866,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1401138999499,552.1734660000075,548.329455900006,548.329455900006,548.329455900006,548.329455900006,new_fruit_33.png,84,5.0,2.8124949999619275,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.4258113999385,556.4532916999888,552.1734660000075,552.1734660000075,552.1734660000075,552.1734660000075,new_stationery_3.png,85,3.0,3.2569244999904186,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.4679330999497,559.4754776998889,556.4532916999888,556.4532916999888,556.4532916999888,556.4532916999888,old_sceneOut_48.png,86,5.0,2.012251100037247,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6432648999617,562.6736393000465,559.4754776998889,559.4754776998889,559.4754776998889,559.4754776998889,new_fruit_40.png,87,5.0,2.1595560999121517,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3298337999731,565.3497520999517,562.6736393000465,562.6736393000465,562.6736393000465,562.6736393000465,new_sceneIn_31.png,88,5.0,1.655924600083381,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.7908834000118,567.8086852000561,565.3497520999517,565.3497520999517,565.3497520999517,565.3497520999517,old_sceneOut_9.png,89,5.0,1.4363067999947816,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.2371614999138,571.2591198000591,567.8086852000561,567.8086852000561,567.8086852000561,567.8086852000561,new_sceneIn_33.png,90,5.0,2.4272787999361753,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.5128770999145,573.5341066999827,571.2591198000591,571.2591198000591,571.2591198000591,571.2591198000591,old_sceneIn_20.png,91,5.0,1.2489569999743253,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.374613400083,575.3979750999715,573.5341066999827,573.5341066999827,573.5341066999827,573.5341066999827,new_sceneOut_35.png,92,5.0,0.8430540000554174,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.347188899992,577.3652446998749,575.3979750999715,575.3979750999715,575.3979750999715,575.3979750999715,new_sceneIn_25.png,93,5.0,0.950239900033921,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.3405031999573,579.3657072000206,577.3652446998749,577.3652446998749,577.3652446998749,577.3652446998749,old_sceneIn_38.png,94,5.0,0.9776975999120623,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0618753999006,582.0777157000266,579.3657072000206,579.3657072000206,579.3657072000206,579.3657072000206,new_sceneIn_28.png,95,5.0,1.6951019000262022,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.0420695999637,,582.0777157000266,582.0777157000266,582.0777157000266,582.0777157000266,new_sceneIn_2.png,96,5.0,0.9636148000136018,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.2771618000697,588.2990625000093,584.0765931999777,584.0765931999777,584.0765931999777,584.0765931999777,old_fruit_35.png,97,3.0,3.202151999808848,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6235958000179,592.633575099986,588.2990625000093,588.2990625000093,588.2990625000093,588.2990625000093,new_stationery_30.png,98,2.0,3.328274100087583,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.1036745000165,595.1232153999154,592.633575099986,592.633575099986,592.633575099986,592.633575099986,old_stationery_39.png,99,1.0,1.464541600085795,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8559721000493,597.8716901000589,595.1232153999154,595.1232153999154,595.1232153999154,595.1232153999154,old_sceneOut_14.png,100,5.0,1.7282571999821812,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.1241254000925,,597.8716901000589,597.8716901000589,597.8716901000589,597.8716901000589,new_fruit_32.png,101,4.0,3.2496066000312567,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.4969573998824,605.5106454000343,602.1584391999058,602.1584391999058,602.1584391999058,602.1584391999058,new_sceneIn_11.png,102,5.0,2.3415671999100596,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.4996487998869,609.5141884998884,605.5106454000343,605.5106454000343,605.5106454000343,605.5106454000343,new_fruit_21.png,103,4.0,2.9850667000282556,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.3875172999687,613.4068543000612,609.5141884998884,609.5141884998884,609.5141884998884,609.5141884998884,old_sceneIn_34.png,104,5.0,2.867783399997279,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.704524199944,615.7339149999898,613.4068543000612,613.4068543000612,613.4068543000612,613.4068543000612,old_stationery_34.png,105,1.0,1.2927017000038177,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.1464879999403,619.1716070999391,615.7339149999898,615.7339149999898,615.7339149999898,615.7339149999898,old_sceneOut_5.png,106,5.0,2.4148244000971317,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.271444400074,622.2894943999127,619.1716070999391,619.1716070999391,619.1716070999391,619.1716070999391,old_fruit_11.png,107,1.0,2.102423000149429,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.2856127999257,625.3112880000845,622.2894943999127,622.2894943999127,622.2894943999127,622.2894943999127,old_sceneOut_2.png,108,5.0,1.9958191001787782,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.9323628998827,627.9628550999332,625.3112880000845,625.3112880000845,625.3112880000845,625.3112880000845,old_fruit_50.png,109,1.0,1.6232249999884516,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1070499999914,630.1326617000159,627.9628550999332,627.9628550999332,627.9628550999332,627.9628550999332,new_sceneIn_38.png,110,5.0,1.1465980999637395,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.1553342000116,634.1821486998815,630.1326617000159,630.1326617000159,630.1326617000159,630.1326617000159,old_fruit_10.png,111,4.0,3.0263501000590622,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.2372922999784,637.2690353998914,634.1821486998815,634.1821486998815,634.1821486998815,634.1821486998815,old_fruit_18.png,112,5.0,2.056386499898508,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9973079999909,639.0052622999065,637.2690353998914,637.2690353998914,637.2690353998914,637.2690353998914,new_sceneIn_27.png,113,5.0,0.7301511000841856,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7033688998781,640.7149696999695,639.0052622999065,639.0052622999065,639.0052622999065,639.0052622999065,old_sceneOut_44.png,114,5.0,0.6917371000163257,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.6346857000608,643.6422492999118,640.7149696999695,640.7149696999695,640.7149696999695,640.7149696999695,old_sceneIn_7.png,115,5.0,1.918230399955064,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.5617255999241,,643.6422492999118,643.6422492999118,643.6422492999118,643.6422492999118,new_sceneOut_43.png,116,5.0,2.9154352000914514,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.768957399996,649.7980476000812,647.5951499000657,647.5951499000657,647.5951499000657,647.5951499000657,old_fruit_9.png,117,5.0,1.1756311000790447,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.2623149000574,654.2910791998729,649.7980476000812,649.7980476000812,649.7980476000812,649.7980476000812,new_stationery_13.png,118,3.0,3.4667591999750584,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.3041753999423,658.3236475000158,654.2910791998729,654.2910791998729,654.2910791998729,654.2910791998729,new_stationery_1.png,119,4.0,3.0133899999782443,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7861251998693,660.8038703000639,658.3236475000158,658.3236475000158,658.3236475000158,658.3236475000158,new_sceneOut_28.png,120,5.0,1.4583711999002844,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.6927485999186,662.7239502000157,660.8038703000639,660.8038703000639,660.8038703000639,660.8038703000639,old_sceneOut_42.png,121,5.0,0.8907701999414712,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5996210000012,665.612572300015,662.7239502000157,662.7239502000157,662.7239502000157,662.7239502000157,new_stationery_49.png,122,5.0,1.8780652000568807,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.3691270998679,667.3924835999496,665.612572300015,665.612572300015,665.612572300015,665.612572300015,old_sceneOut_38.png,123,5.0,0.7530569001100957,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.8925954999868,669.910932000028,667.3924835999496,667.3924835999496,667.3924835999496,667.3924835999496,new_sceneIn_46.png,124,5.0,1.5011078999377787,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7443434998859,671.7659503000323,669.910932000028,669.910932000028,669.910932000028,669.910932000028,old_sceneIn_49.png,125,5.0,0.8340690000914037,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7956858999096,674.8209643000737,671.7659503000323,671.7659503000323,671.7659503000323,671.7659503000323,new_sceneIn_35.png,126,5.0,2.0322160001378506,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.7818481998984,676.8009802999441,674.8209643000737,674.8209643000737,674.8209643000737,674.8209643000737,old_sceneOut_1.png,127,5.0,0.9593964000232518,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.5931738000363,680.6175345999654,676.8009802999441,676.8009802999441,676.8009802999441,676.8009802999441,new_sceneIn_7.png,128,5.0,2.793915699934587,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.4124674999621,683.4375857000705,680.6175345999654,680.6175345999654,680.6175345999654,680.6175345999654,new_sceneIn_3.png,129,5.0,1.7952590000350028,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.3876704000868,686.4022246999666,683.4375857000705,683.4375857000705,683.4375857000705,683.4375857000705,old_sceneOut_41.png,130,5.0,1.9523235999513417,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3964434999507,,686.4022246999666,686.4022246999666,686.4022246999666,686.4022246999666,new_stationery_26.png,131,5.0,2.9919863999821246,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.7404873999767,692.7541676000692,690.4362909998745,690.4362909998745,690.4362909998745,690.4362909998745,new_sceneOut_30.png,132,5.0,1.3057687000837177,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.0609426000156,695.0722521999851,692.7541676000692,692.7541676000692,692.7541676000692,692.7541676000692,new_sceneIn_20.png,133,5.0,1.3005003000143915,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.7691466000397,,695.0722521999851,695.0722521999851,695.0722521999851,695.0722521999851,old_sceneOut_39.png,134,5.0,1.6889979001134634,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.1840864000842,702.2058117999695,697.8043792999815,697.8043792999815,697.8043792999815,697.8043792999815,new_stationery_48.png,135,3.0,3.383026299998164,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.6939050999936,704.727210199926,702.2058117999695,702.2058117999695,702.2058117999695,702.2058117999695,old_stationery_27.png,136,1.0,1.4909014999866486,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.8818995999172,707.9129848999437,704.727210199926,704.727210199926,704.727210199926,704.727210199926,new_fruit_38.png,137,4.0,2.1572104999795556,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.4280081999023,710.4352998000104,707.9129848999437,707.9129848999437,707.9129848999437,707.9129848999437,new_fruit_47.png,138,5.0,1.5176323000341654,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.6917985999025,712.7043178000022,710.4352998000104,710.4352998000104,710.4352998000104,710.4352998000104,old_sceneIn_39.png,139,5.0,1.2503430999349803,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.1004099999554,717.1177071998827,712.7043178000022,712.7043178000022,712.7043178000022,712.7043178000022,new_stationery_12.png,140,3.0,3.387828800128773,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2005338000599,721.2221565998625,717.1177071998827,717.1177071998827,717.1177071998827,717.1177071998827,new_stationery_38.png,141,3.0,3.0843450999818742,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.411141499877,724.4263571999036,721.2221565998625,721.2221565998625,721.2221565998625,721.2221565998625,new_sceneOut_36.png,142,5.0,2.190269600134343,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.7903207999188,726.7992217000574,724.4263571999036,724.4263571999036,724.4263571999036,724.4263571999036,new_sceneIn_14.png,143,5.0,1.3596298000775278,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0204886998981,729.0332231998909,726.7992217000574,726.7992217000574,726.7992217000574,726.7992217000574,new_sceneIn_19.png,144,5.0,1.217841199832037,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.767268900061,730.7983218000736,729.0332231998909,729.0332231998909,729.0332231998909,729.0332231998909,old_sceneOut_47.png,145,5.0,0.732522200094536,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.9353249000851,733.9686169000342,730.7983218000736,730.7983218000736,730.7983218000736,730.7983218000736,old_sceneOut_40.png,146,5.0,2.139558999799192,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5319701000117,737.554100099951,733.9686169000342,733.9686169000342,733.9686169000342,733.9686169000342,new_stationery_22.png,147,1.0,2.5650810000952333,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.6490229999181,740.6690354999155,737.554100099951,737.554100099951,737.554100099951,737.554100099951,new_stationery_5.png,148,4.0,2.09717069985345,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.8455862998962,742.8737341000233,740.6690354999155,740.6690354999155,740.6690354999155,740.6690354999155,new_sceneIn_36.png,149,5.0,1.1757696999702603,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8429958999623,744.8755763999652,742.8737341000233,742.8737341000233,742.8737341000233,742.8737341000233,old_sceneOut_33.png,150,5.0,0.9680997999384999,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.7581575000659,748.7625887999311,744.8755763999652,744.8755763999652,744.8755763999652,744.8755763999652,old_fruit_5.png,151,5.0,2.882702600210905,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.427093599923,751.4493175998796,748.7625887999311,748.7625887999311,748.7625887999311,748.7625887999311,new_sceneIn_44.png,152,5.0,1.657926700077951,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.287740000058,753.3146188999526,751.4493175998796,751.4493175998796,751.4493175998796,751.4493175998796,old_sceneIn_41.png,153,5.0,0.8406438999809325,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7787206000648,756.8013363000937,753.3146188999526,753.3146188999526,753.3146188999526,753.3146188999526,old_fruit_44.png,154,5.0,2.463828600011766,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5346623000223,760.5530487000942,756.8013363000937,756.8013363000937,756.8013363000937,756.8013363000937,new_fruit_10.png,155,5.0,2.7299862999934703,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5197316000704,763.5257530000526,760.5530487000942,760.5530487000942,760.5530487000942,760.5530487000942,old_sceneIn_46.png,156,5.0,1.968305699992925,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.1191531000659,766.1439183999319,763.5257530000526,763.5257530000526,763.5257530000526,763.5257530000526,old_stationery_43.png,157,1.0,1.5895622000098228,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.504923600005,768.5280776000582,766.1439183999319,766.1439183999319,766.1439183999319,766.1439183999319,old_sceneIn_1.png,158,5.0,1.364030399825424,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.6308869998902,,768.5280776000582,768.5280776000582,768.5280776000582,768.5280776000582,new_sceneIn_10.png,159,5.0,1.1062890000175685,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.5156725998968,,770.6658324000891,770.6658324000891,770.6658324000891,770.6658324000891,new_sceneIn_40.png,160,5.0,0.8527880997862667,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.3465670000296,776.3575693999883,772.5361649000552,772.5361649000552,772.5361649000552,772.5361649000552,old_fruit_46.png,161,5.0,2.804947700118646,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.437583199935,,776.3575693999883,776.3575693999883,776.3575693999883,776.3575693999883,new_sceneIn_49.png,162,5.0,1.0761828001122922,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.027075599879,781.0520367999561,778.4696718999185,778.4696718999185,778.4696718999185,778.4696718999185,old_sceneIn_33.png,163,5.0,1.558732399949804,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.3992033000104,783.4184608000796,781.0520367999561,781.0520367999561,781.0520367999561,781.0520367999561,new_sceneOut_17.png,164,5.0,1.3480670000426471,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.8284456999972,786.8485538999084,783.4184608000796,783.4184608000796,783.4184608000796,783.4184608000796,old_stationery_22.png,165,5.0,2.411020499886945,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.6781699999701,,786.8485538999084,786.8485538999084,786.8485538999084,786.8485538999084,new_fruit_24.png,166,5.0,1.8261825998779386,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.8784938000608,793.8880771000404,789.7129875000101,789.7129875000101,789.7129875000101,789.7129875000101,new_fruit_8.png,167,3.0,3.1682295000646263,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
