trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.84960169997066,435.8779621999711,433.6027886001393,433.6027886001393,433.6027886001393,433.6027886001393,old_stationery_17.png,82,3.0,1.2486490001901984,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9173745000735,437.9344080998562,435.8779621999711,435.8779621999711,435.8779621999711,435.8779621999711,old_stationery_34.png,83,4.0,1.0366789996623993,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.060476699844,440.08216019999236,437.9344080998562,437.9344080998562,437.9344080998562,437.9344080998562,new_sceneIn_44.png,84,2.0,1.1197599000297487,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.08307679975405,442.09318820014596,440.08216019999236,440.08216019999236,440.08216019999236,440.08216019999236,old_stationery_38.png,85,4.0,1.002680900041014,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.31925030006096,444.3268595999107,442.09318820014596,442.09318820014596,442.09318820014596,442.09318820014596,new_fruit_46.png,86,4.0,1.2229180997237563,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.58926929999143,,444.3268595999107,444.3268595999107,444.3268595999107,444.3268595999107,old_sceneOut_37.png,87,1.0,1.2594961998984218,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.77828710014,448.8038157997653,446.6270154998638,446.6270154998638,446.6270154998638,446.6270154998638,new_sceneIn_22.png,88,3.0,1.1542969001457095,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.6556695997715,450.6733165998012,448.8038157997653,448.8038157997653,448.8038157997653,448.8038157997653,old_sceneIn_15.png,89,4.0,0.8534826999530196,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.67937299981713,452.7066023000516,450.6733165998012,450.6733165998012,450.6733165998012,450.6733165998012,new_sceneIn_26.png,90,2.0,1.0070556001737714,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.87872319994494,,452.7066023000516,452.7066023000516,452.7066023000516,452.7066023000516,old_fruit_15.png,91,1.0,1.1701337001286447,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.78385500004515,456.81669039977714,454.89999429974705,454.89999429974705,454.89999429974705,454.89999429974705,old_fruit_22.png,92,1.0,0.8774127000942826,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.72259559994563,458.7476086001843,456.81669039977714,456.81669039977714,456.81669039977714,456.81669039977714,old_sceneIn_36.png,93,3.0,0.9079236998222768,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.87216190015897,460.90064720017835,458.7476086001843,458.7476086001843,458.7476086001843,458.7476086001843,old_fruit_2.png,94,1.0,1.1261292998678982,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9748734999448,463.0046016997658,460.90064720017835,460.90064720017835,460.90064720017835,460.90064720017835,new_sceneIn_37.png,95,4.0,1.075512500014156,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.11888119997457,465.14128459990025,463.0046016997658,463.0046016997658,463.0046016997658,463.0046016997658,old_sceneOut_7.png,96,2.0,1.1165829002857208,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.00841260002926,467.04018619982526,465.14128459990025,465.14128459990025,465.14128459990025,465.14128459990025,old_sceneOut_14.png,97,3.0,0.8703964999876916,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5281360000372,469.5571845998056,467.04018619982526,467.04018619982526,467.04018619982526,467.04018619982526,new_stationery_18.png,98,5.0,1.4892140999436378,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.824211999774,472.8389825001359,469.5571845998056,469.5571845998056,469.5571845998056,469.5571845998056,old_fruit_19.png,99,2.0,2.268903600051999,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.6062749000266,475.6308158999309,472.8389825001359,472.8389825001359,472.8389825001359,472.8389825001359,old_sceneIn_17.png,100,1.0,1.768438100349158,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.64732560003176,,475.6308158999309,475.6308158999309,475.6308158999309,475.6308158999309,old_sceneOut_15.png,101,4.0,1.02034020004794,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.9202073998749,479.9507383001037,477.6759986001998,477.6759986001998,477.6759986001998,477.6759986001998,new_fruit_17.png,102,1.0,1.2454458996653557,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.6924942000769,481.7058824999258,479.9507383001037,479.9507383001037,479.9507383001037,479.9507383001037,old_sceneIn_20.png,103,4.0,0.7434180998243392,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.7026606001891,,481.7058824999258,481.7058824999258,481.7058824999258,481.7058824999258,new_stationery_13.png,104,5.0,0.9929332998581231,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.64791729999706,486.6784649998881,483.7239624997601,483.7239624997601,483.7239624997601,483.7239624997601,new_sceneIn_28.png,105,1.0,1.9215168002992868,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.84363189991564,488.8703169999644,486.6784649998881,486.6784649998881,486.6784649998881,486.6784649998881,new_sceneOut_31.png,106,4.0,1.168342299759388,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.41466199979186,491.4435255001299,488.8703169999644,488.8703169999644,488.8703169999644,488.8703169999644,new_fruit_20.png,107,2.0,1.5430338997393847,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4211519998498,493.4470016998239,491.4435255001299,491.4435255001299,491.4435255001299,491.4435255001299,new_sceneOut_8.png,108,3.0,0.9785501002334058,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0528607000597,495.0850907000713,493.4470016998239,493.4470016998239,493.4470016998239,493.4470016998239,new_stationery_47.png,109,3.0,0.6085811997763813,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9399732002057,496.96004969999194,495.0850907000713,495.0850907000713,495.0850907000713,495.0850907000713,old_sceneOut_42.png,110,2.0,0.8596474998630583,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.69150860002264,498.7048467001878,496.96004969999194,496.96004969999194,496.96004969999194,496.96004969999194,old_sceneIn_12.png,111,2.0,0.733710200060159,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.14517250005156,500.15682430006564,498.7048467001878,498.7048467001878,498.7048467001878,498.7048467001878,new_sceneOut_4.png,112,4.0,0.4356935997493565,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1108202999458,502.133198000025,500.15682430006564,500.15682430006564,500.15682430006564,500.15682430006564,old_sceneIn_34.png,113,3.0,0.950218299869448,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.3493685000576,504.35585069982335,502.133198000025,502.133198000025,502.133198000025,502.133198000025,new_sceneIn_2.png,114,5.0,1.2167349001392722,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.11893629981205,506.1311109000817,504.35585069982335,504.35585069982335,504.35585069982335,504.35585069982335,new_stationery_33.png,115,5.0,0.7575194998644292,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.3208343000151,508.3297747997567,506.1311109000817,506.1311109000817,506.1311109000817,506.1311109000817,new_fruit_45.png,116,2.0,1.1880004000850022,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0612424998544,510.0861316998489,508.3297747997567,508.3297747997567,508.3297747997567,508.3297747997567,old_sceneIn_1.png,117,3.0,0.7252671997994184,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.7571572000161,511.76611249987036,510.0861316998489,510.0861316998489,510.0861316998489,510.0861316998489,new_fruit_10.png,118,3.0,0.6697729001753032,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4199708998203,513.4386180997826,511.76611249987036,511.76611249987036,511.76611249987036,511.76611249987036,new_stationery_20.png,119,4.0,0.6507465001195669,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6198733998463,515.6463386001997,513.4386180997826,513.4386180997826,513.4386180997826,513.4386180997826,old_sceneOut_40.png,120,4.0,1.182463400065899,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3183308001608,517.3449613000266,515.6463386001997,515.6463386001997,515.6463386001997,515.6463386001997,new_sceneOut_38.png,121,2.0,0.6738593000918627,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.029661799781,519.0356474001892,517.3449613000266,517.3449613000266,517.3449613000266,517.3449613000266,old_fruit_34.png,122,3.0,0.6812018998898566,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.2957700998522,521.3052857001312,519.0356474001892,519.0356474001892,519.0356474001892,519.0356474001892,old_stationery_9.png,123,2.0,1.2556866998784244,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.2131019001827,523.2353154998273,521.3052857001312,521.3052857001312,521.3052857001312,521.3052857001312,new_sceneIn_1.png,124,2.0,0.9012666000053287,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.5805417001247,525.6047245999798,523.2353154998273,523.2353154998273,523.2353154998273,523.2353154998273,new_sceneOut_22.png,125,4.0,1.3452142998576164,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.4337045000866,527.4456953997724,525.6047245999798,525.6047245999798,525.6047245999798,525.6047245999798,new_fruit_50.png,126,4.0,0.830094899982214,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.1982344998978,529.2194872000255,527.4456953997724,527.4456953997724,527.4456953997724,527.4456953997724,old_sceneIn_33.png,127,4.0,0.748248000163585,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.3092570998706,,529.2194872000255,529.2194872000255,529.2194872000255,529.2194872000255,new_sceneIn_16.png,128,3.0,1.0894078998826444,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2477318998426,533.2783670001663,531.3311386997811,531.3311386997811,531.3311386997811,531.3311386997811,new_sceneIn_39.png,129,4.0,0.9104951000772417,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7257293001749,535.7484622001648,533.2783670001663,533.2783670001663,533.2783670001663,533.2783670001663,old_sceneIn_18.png,130,5.0,1.4477804000489414,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.007844099775,538.0238227001391,535.7484622001648,535.7484622001648,535.7484622001648,535.7484622001648,new_sceneIn_12.png,131,5.0,1.261190100107342,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2224475000985,540.2513824999332,538.0238227001391,538.0238227001391,538.0238227001391,538.0238227001391,new_sceneOut_34.png,132,2.0,1.1986404000781476,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.7817580001429,541.7921612001956,540.2513824999332,540.2513824999332,540.2513824999332,540.2513824999332,old_sceneOut_5.png,133,2.0,0.5328473998233676,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.6096152998507,543.6346478001215,541.7921612001956,541.7921612001956,541.7921612001956,541.7921612001956,new_sceneIn_17.png,134,3.0,0.8138075000606477,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6462690997869,545.6808710000478,543.6346478001215,543.6346478001215,543.6346478001215,543.6346478001215,old_sceneIn_2.png,135,4.0,1.0114865000359714,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.0049870000221,548.0169902001508,545.6808710000478,545.6808710000478,545.6808710000478,545.6808710000478,old_fruit_27.png,136,1.0,1.3271604999899864,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.045097600203,550.0767997000366,548.0169902001508,548.0169902001508,548.0169902001508,548.0169902001508,new_sceneOut_45.png,137,2.0,1.02808600012213,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0237457999028,552.0324615999125,550.0767997000366,550.0767997000366,550.0767997000366,550.0767997000366,old_fruit_24.png,138,1.0,0.9427062999457121,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9115697001107,,552.0324615999125,552.0324615999125,552.0324615999125,552.0324615999125,new_stationery_50.png,139,3.0,0.8748912001028657,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.9888279000297,556.0009603998624,553.9334780001082,553.9334780001082,553.9334780001082,553.9334780001082,new_sceneOut_16.png,140,2.0,1.0506596001796424,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.8832124001347,557.9034965997562,556.0009603998624,556.0009603998624,556.0009603998624,556.0009603998624,new_sceneOut_48.png,141,4.0,0.8789021000266075,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.9837791998871,,557.9034965997562,557.9034965997562,557.9034965997562,557.9034965997562,old_fruit_18.png,142,1.0,1.0774670001119375,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8695143000223,,560.0030498001724,560.0030498001724,560.0030498001724,560.0030498001724,old_fruit_23.png,143,1.0,0.8632690999656916,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.1390789998695,564.1668218998238,561.9027150999755,561.9027150999755,561.9027150999755,561.9027150999755,old_sceneIn_45.png,144,2.0,1.238440599758178,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1993493000045,566.224999899976,564.1668218998238,564.1668218998238,564.1668218998238,564.1668218998238,new_fruit_23.png,145,2.0,1.033658199943602,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.0839006002061,568.0950237000361,566.224999899976,566.224999899976,566.224999899976,566.224999899976,old_fruit_39.png,146,1.0,0.8620935003273189,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0526201999746,570.0692890998907,568.0950237000361,568.0950237000361,568.0950237000361,568.0950237000361,new_fruit_1.png,147,1.0,0.9510445003397763,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0142529997975,572.0487211998552,570.0692890998907,570.0692890998907,570.0692890998907,570.0692890998907,old_sceneOut_11.png,148,3.0,0.9446204998530447,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3812541998923,574.4111430998892,572.0487211998552,572.0487211998552,572.0487211998552,572.0487211998552,new_stationery_29.png,149,2.0,1.3353142002597451,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3775422000326,576.3956272001378,574.4111430998892,574.4111430998892,574.4111430998892,574.4111430998892,old_stationery_31.png,150,3.0,0.9664818998426199,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.255546499975,578.2719744001515,576.3956272001378,576.3956272001378,576.3956272001378,576.3956272001378,old_fruit_20.png,151,4.0,0.8588014002889395,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2641439000145,582.2728401999921,578.2719744001515,578.2719744001515,578.2719744001515,578.2719744001515,new_fruit_6.png,152,1.0,2.9907279000617564,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.0183545998298,584.0235823001713,582.2728401999921,582.2728401999921,582.2728401999921,582.2728401999921,new_fruit_39.png,153,1.0,0.7401970997452736,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.672143000178,,584.0235823001713,584.0235823001713,584.0235823001713,584.0235823001713,old_fruit_36.png,154,1.0,0.6429170998744667,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.7082849000581,587.7351771001704,585.692448799964,585.692448799964,585.692448799964,585.692448799964,old_sceneIn_43.png,155,3.0,1.0098498002626002,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.6968694999814,589.7250898000784,587.7351771001704,587.7351771001704,587.7351771001704,587.7351771001704,old_stationery_19.png,156,4.0,0.963565300218761,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.3994956999086,591.421230299864,589.7250898000784,589.7250898000784,589.7250898000784,589.7250898000784,new_stationery_44.png,157,4.0,0.6749563999474049,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4976025000215,593.5142032001168,591.421230299864,591.421230299864,591.421230299864,591.421230299864,old_fruit_33.png,158,2.0,1.0779004003852606,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.7917567999102,595.8138755001128,593.5142032001168,593.5142032001168,593.5142032001168,593.5142032001168,new_stationery_19.png,159,5.0,1.2732757995836437,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.2982629002072,,595.8138755001128,595.8138755001128,595.8138755001128,595.8138755001128,new_fruit_12.png,160,1.0,1.4823733000084758,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.8307929001749,600.8495885999873,598.3334045000374,598.3334045000374,598.3334045000374,598.3334045000374,new_fruit_28.png,161,4.0,1.4969146000221372,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.5583124998957,602.5741042001173,600.8495885999873,600.8495885999873,600.8495885999873,600.8495885999873,new_sceneOut_13.png,162,3.0,0.7102711000479758,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.4183836001903,604.4247444998473,602.5741042001173,602.5741042001173,602.5741042001173,602.5741042001173,old_sceneIn_11.png,163,2.0,0.8399249999783933,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.934123700019,606.9443334001116,604.4247444998473,604.4247444998473,604.4247444998473,604.4247444998473,old_fruit_8.png,164,1.0,1.5047079999931157,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.1525413999334,609.1637327000499,606.9443334001116,606.9443334001116,606.9443334001116,606.9443334001116,old_stationery_36.png,165,3.0,1.2038397998549044,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.2172127999365,611.2300146999769,609.1637327000499,609.1637327000499,609.1637327000499,609.1637327000499,new_stationery_49.png,166,4.0,1.0491251996718347,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.5698934998363,613.5795012000017,611.2300146999769,611.2300146999769,611.2300146999769,611.2300146999769,new_sceneOut_40.png,167,3.0,1.3356862999498844,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
