trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.1322700999444,535.1384807999711,531.9856568999821,531.9856568999821,531.9856568999821,531.9856568999821,old_sceneIn_41.png,81,4.0,2.147847000043839,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.2022285999265,537.2225689999759,535.1384807999711,535.1384807999711,535.1384807999711,535.1384807999711,old_sceneOut_2.png,82,4.0,1.0572748000267893,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2717358999653,539.2788235999178,537.2225689999759,537.2225689999759,537.2225689999759,537.2225689999759,new_sceneOut_35.png,83,4.0,1.0505902000004426,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.272687299992,542.293025199906,539.2788235999178,539.2788235999178,539.2788235999178,539.2788235999178,old_sceneOut_8.png,84,4.0,1.9880585999926552,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.3591157000046,545.3789298000047,542.293025199906,542.293025199906,542.293025199906,542.293025199906,old_sceneIn_6.png,85,1.0,2.0611976999789476,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2956732999301,548.3030382000143,545.3789298000047,545.3789298000047,545.3789298000047,545.3789298000047,old_sceneIn_43.png,86,3.0,1.9180847000097856,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9687916999683,549.9967427999945,548.3030382000143,548.3030382000143,548.3030382000143,548.3030382000143,old_stationery_38.png,87,3.0,0.660398899926804,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.7689671999542,,549.9967427999945,549.9967427999945,549.9967427999945,549.9967427999945,new_sceneIn_5.png,88,4.0,1.7746325000189245,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.692827199935,554.7216478999471,552.8013944999548,552.8013944999548,552.8013944999548,552.8013944999548,new_sceneOut_25.png,89,4.0,0.8939755000174046,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.5266789000016,557.5492903999984,554.7216478999471,554.7216478999471,554.7216478999471,554.7216478999471,old_sceneOut_27.png,90,4.0,1.8057574999984354,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0297941999743,560.0474103000015,557.5492903999984,557.5492903999984,557.5492903999984,557.5492903999984,old_sceneIn_15.png,91,4.0,1.4819984000641853,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7904700000072,562.8107017999282,560.0474103000015,560.0474103000015,560.0474103000015,560.0474103000015,new_fruit_24.png,92,3.0,1.7389521000441164,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4336001999909,564.446520700003,562.8107017999282,562.8107017999282,562.8107017999282,562.8107017999282,old_sceneOut_42.png,93,3.0,0.6225157999433577,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.7456595000112,567.7511696999427,564.446520700003,564.446520700003,564.446520700003,564.446520700003,new_stationery_20.png,94,4.0,2.2937208999646828,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7894746999955,569.8033157999162,567.7511696999427,567.7511696999427,567.7511696999427,567.7511696999427,old_sceneOut_29.png,95,4.0,1.034418600029312,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.3856089999899,,569.8033157999162,569.8033157999162,569.8033157999162,569.8033157999162,old_stationery_45.png,96,3.0,1.5779413999989629,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.4029857999412,,572.419411299983,572.419411299983,572.419411299983,572.419411299983,new_fruit_39.png,97,None,None,577.388479999965,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.3252288999502,,578.4121494999854,578.4121494999854,578.4121494999854,578.4121494999854,old_sceneIn_5.png,98,3.0,0.9098702999763191,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2640507000033,583.2953451999929,580.3540661999723,580.3540661999723,580.3540661999723,580.3540661999723,new_stationery_49.png,99,4.0,1.91121499997098,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1753854999552,585.1838417999679,583.2953451999929,583.2953451999929,583.2953451999929,583.2953451999929,new_fruit_37.png,100,4.0,0.8765438999980688,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.9252709000139,586.9483770999359,585.1838417999679,585.1838417999679,585.1838417999679,585.1838417999679,new_stationery_10.png,101,4.0,0.7350001999875531,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.6057557999156,589.6207779999822,586.9483770999359,586.9483770999359,586.9483770999359,586.9483770999359,old_sceneIn_35.png,102,5.0,1.6560454000718892,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.940354899969,591.9561380000087,589.6207779999822,589.6207779999822,589.6207779999822,589.6207779999822,new_stationery_17.png,103,4.0,1.315394900040701,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.7649477999657,595.7873197000008,591.9561380000087,591.9561380000087,591.9561380000087,591.9561380000087,new_sceneIn_41.png,104,3.0,2.804367500008084,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4346950999461,598.4599814999383,595.7873197000008,595.7873197000008,595.7873197000008,595.7873197000008,new_sceneIn_43.png,105,3.0,1.6502631000475958,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.5276227999711,601.5561753999209,598.4599814999383,598.4599814999383,598.4599814999383,598.4599814999383,new_sceneIn_39.png,106,4.0,2.0716045000590384,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3405885999091,603.3612774999347,601.5561753999209,601.5561753999209,601.5561753999209,601.5561753999209,new_sceneIn_3.png,107,4.0,0.7818536000559106,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3194977999665,605.341182300006,603.3612774999347,603.3612774999347,603.3612774999347,603.3612774999347,new_sceneIn_35.png,108,4.0,0.9562184000387788,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.961105800001,607.9690816999646,605.341182300006,605.341182300006,605.341182300006,605.341182300006,new_sceneOut_10.png,109,3.0,1.61701579997316,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1962506999262,610.2180778000038,607.9690816999646,607.9690816999646,607.9690816999646,607.9690816999646,old_fruit_40.png,110,3.0,1.2169054999249056,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0373599999584,613.0571225999156,610.2180778000038,610.2180778000038,610.2180778000038,610.2180778000038,new_sceneOut_32.png,111,3.0,1.8209909000433981,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.3164670999395,615.3232789000031,613.0571225999156,613.0571225999156,613.0571225999156,613.0571225999156,old_fruit_11.png,112,2.0,1.2544731000671163,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6857714999933,617.7083521999884,615.3232789000031,615.3232789000031,615.3232789000031,615.3232789000031,old_sceneOut_10.png,113,3.0,1.3534762000199407,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.7543393999804,619.7741872000042,617.7083521999884,617.7083521999884,617.7083521999884,617.7083521999884,new_sceneOut_27.png,114,3.0,1.043309299973771,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5056496999459,621.5138232999016,619.7741872000042,619.7741872000042,619.7741872000042,619.7741872000042,old_fruit_31.png,115,3.0,0.7309145000763237,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.2992008000147,624.3225057999371,621.5138232999016,621.5138232999016,621.5138232999016,621.5138232999016,new_stationery_30.png,116,3.0,1.7776529000839218,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4808457999025,,624.3225057999371,624.3225057999371,624.3225057999371,624.3225057999371,old_sceneOut_14.png,117,2.0,1.15982579998672,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.2936527999118,628.3197981999256,626.514294499997,626.514294499997,626.514294499997,626.514294499997,old_sceneIn_11.png,118,3.0,0.7818920999998227,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.3819396999897,,628.3197981999256,628.3197981999256,628.3197981999256,628.3197981999256,new_fruit_9.png,119,4.0,1.0654441999504343,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0478086000076,632.0679539999692,630.4170527999522,630.4170527999522,630.4170527999522,630.4170527999522,new_sceneOut_16.png,120,4.0,0.6267356000607833,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8330311999889,633.8539643000113,632.0679539999692,632.0679539999692,632.0679539999692,632.0679539999692,new_sceneOut_5.png,121,4.0,0.7662662999937311,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.2623175999615,636.2722779999021,633.8539643000113,633.8539643000113,633.8539643000113,633.8539643000113,new_stationery_28.png,122,2.0,1.4100263000000268,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9163307999261,638.9414479999105,636.2722779999021,636.2722779999021,636.2722779999021,636.2722779999021,new_fruit_20.png,123,3.0,1.6378033999353647,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7677371999016,640.7971287999535,638.9414479999105,638.9414479999105,638.9414479999105,638.9414479999105,old_stationery_29.png,124,3.0,0.8292625999310985,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.680071999901,642.7121428999817,640.7971287999535,640.7971287999535,640.7971287999535,640.7971287999535,old_stationery_19.png,125,3.0,0.8882837999844924,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.727438599919,,642.7121428999817,642.7121428999817,642.7121428999817,642.7121428999817,old_sceneOut_15.png,126,4.0,1.0166847000364214,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.9601852999767,646.980046599987,644.750731099979,644.750731099979,644.750731099979,644.750731099979,old_sceneOut_16.png,127,4.0,1.2058324000099674,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8445381999481,648.8541845999425,646.980046599987,646.980046599987,646.980046599987,646.980046599987,old_fruit_37.png,128,4.0,0.8639735999749973,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.7273168999236,650.7392021999694,648.8541845999425,648.8541845999425,648.8541845999425,648.8541845999425,old_fruit_41.png,129,4.0,0.8666363999946043,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.382188999909,653.3998262999812,650.7392021999694,650.7392021999694,650.7392021999694,650.7392021999694,old_stationery_30.png,130,2.0,1.6351362999994308,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.5688713999698,655.5870488999644,653.3998262999812,653.3998262999812,653.3998262999812,653.3998262999812,new_stationery_6.png,131,3.0,1.1633176000323147,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.2689602999017,657.292325999937,655.5870488999644,655.5870488999644,655.5870488999644,655.5870488999644,new_fruit_14.png,132,3.0,0.6815678999992087,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.5303694999311,659.5587810999714,657.292325999937,657.292325999937,657.292325999937,657.292325999937,old_sceneOut_44.png,133,4.0,1.2407655999995768,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0727770999074,662.0916240999941,659.5587810999714,659.5587810999714,659.5587810999714,659.5587810999714,old_sceneIn_9.png,134,4.0,1.5143734000157565,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.639077699976,664.6608543999027,662.0916240999941,662.0916240999941,662.0916240999941,662.0916240999941,new_sceneIn_46.png,135,3.0,1.5490718999644741,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.9247481999919,666.9457669999683,664.6608543999027,664.6608543999027,664.6608543999027,664.6608543999027,new_sceneIn_50.png,136,3.0,1.2667252999963239,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.5006755999057,669.518915399909,666.9457669999683,666.9457669999683,666.9457669999683,666.9457669999683,old_fruit_42.png,137,3.0,1.556657399982214,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.3533800999867,672.3863701999653,669.518915399909,669.518915399909,669.518915399909,669.518915399909,old_fruit_36.png,138,2.0,1.8305636999430135,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.2506841999711,675.2766453999793,672.3863701999653,672.3863701999653,672.3863701999653,672.3863701999653,new_sceneIn_1.png,139,4.0,1.8660966999595985,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.3504587999778,678.3718117999379,675.2766453999793,675.2766453999793,675.2766453999793,675.2766453999793,new_stationery_45.png,140,5.0,2.0762676999438554,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.5909248999087,,678.3718117999379,678.3718117999379,678.3718117999379,678.3718117999379,new_stationery_23.png,141,4.0,1.222242100047879,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.6258784999372,683.6443564000074,680.6253707999131,680.6253707999131,680.6253707999131,680.6253707999131,new_sceneOut_50.png,142,5.0,2.0011713999556378,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.709855999914,686.7322426999453,683.6443564000074,683.6443564000074,683.6443564000074,683.6443564000074,new_sceneIn_32.png,143,4.0,2.060738999978639,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.4622002999531,689.4708832999459,686.7322426999453,686.7322426999453,686.7322426999453,686.7322426999453,new_sceneIn_9.png,144,3.0,1.7278227999340743,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.9351271999767,,689.4708832999459,689.4708832999459,689.4708832999459,689.4708832999459,old_fruit_9.png,145,2.0,1.4604912999784574,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.6436848999001,694.6688859999413,691.9551113999914,691.9551113999914,691.9551113999914,691.9551113999914,old_fruit_30.png,146,1.0,1.6824517999775708,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8849792999681,696.9056876999093,694.6688859999413,694.6688859999413,694.6688859999413,694.6688859999413,new_fruit_1.png,147,2.0,1.2158554999623448,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.7081859000027,,696.9056876999093,696.9056876999093,696.9056876999093,696.9056876999093,old_sceneIn_12.png,148,3.0,1.8047194000100717,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.2508797999471,703.2760202999925,699.7283562999219,699.7283562999219,699.7283562999219,699.7283562999219,old_sceneIn_14.png,149,4.0,2.5176811000565067,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.9384416999528,704.9511746999342,703.2760202999925,703.2760202999925,703.2760202999925,703.2760202999925,old_sceneOut_50.png,150,4.0,0.6627494000131264,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.1557580999797,707.1804438999388,704.9511746999342,704.9511746999342,704.9511746999342,704.9511746999342,new_stationery_25.png,151,4.0,1.2018750000279397,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.8798340999056,708.894138099975,707.1804438999388,707.1804438999388,707.1804438999388,707.1804438999388,new_sceneIn_45.png,152,4.0,0.7014018000336364,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.5214199000038,710.5505549999652,708.894138099975,708.894138099975,708.894138099975,708.894138099975,old_sceneOut_40.png,153,4.0,0.6230682999594137,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.2643378999783,712.2854763999349,710.5505549999652,710.5505549999652,710.5505549999652,710.5505549999652,new_sceneIn_13.png,154,4.0,0.7141985000343993,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.5165902998997,714.5301491999999,712.2854763999349,712.2854763999349,712.2854763999349,712.2854763999349,new_fruit_48.png,155,3.0,1.2300962000153959,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.5647067999234,716.5822241000133,714.5301491999999,714.5301491999999,714.5301491999999,714.5301491999999,new_sceneOut_12.png,156,3.0,1.0340810000197962,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.7865669999737,718.8103693999583,716.5822241000133,716.5822241000133,716.5822241000133,716.5822241000133,new_sceneOut_13.png,157,5.0,1.1978029999881983,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0494254999794,721.0782596999779,718.8103693999583,718.8103693999583,718.8103693999583,718.8103693999583,old_stationery_2.png,158,4.0,1.2421407999936491,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.1623041999992,723.1893061998999,721.0782596999779,721.0782596999779,721.0782596999779,721.0782596999779,old_sceneIn_45.png,159,4.0,1.0844498999649659,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.8068644999294,724.8265176999848,723.1893061998999,723.1893061998999,723.1893061998999,723.1893061998999,new_sceneOut_29.png,160,4.0,0.6165680000558496,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.1830709999194,727.2138558999868,724.8265176999848,724.8265176999848,724.8265176999848,724.8265176999848,old_sceneIn_2.png,161,4.0,1.3585274000652134,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3309019999579,730.3380670999177,727.2138558999868,727.2138558999868,727.2138558999868,727.2138558999868,old_sceneIn_44.png,162,4.0,2.1179832000052556,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.6707492999267,,730.3380670999177,730.3380670999177,730.3380670999177,730.3380670999177,new_sceneOut_6.png,163,5.0,3.3281534999841824,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.2762644999893,737.3070090999827,734.6911221999908,734.6911221999908,734.6911221999908,734.6911221999908,new_fruit_5.png,164,2.0,1.5812852999661118,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.1801535999402,739.2023631999036,737.3070090999827,737.3070090999827,737.3070090999827,737.3070090999827,old_sceneOut_26.png,165,3.0,0.8760852999985218,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
