trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.5381630000193,956.5624226999935,952.364869199926,952.364869199926,952.364869199926,952.364869199926,new_stationery_25.png,81,4.0,3.1711508000735193,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7153863999993,,956.5624226999935,956.5624226999935,956.5624226999935,956.5624226999935,old_sceneIn_1.png,82,3.0,3.1550324000418186,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.7815935999388,963.7998919999227,960.7355110000353,960.7355110000353,960.7355110000353,960.7355110000353,old_sceneIn_3.png,83,2.0,2.0396731999935582,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.9606659000274,967.9891202999279,963.7998919999227,963.7998919999227,963.7998919999227,963.7998919999227,new_sceneOut_29.png,84,2.0,3.159885499975644,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.7264988999814,,967.9891202999279,967.9891202999279,967.9891202999279,967.9891202999279,new_sceneIn_2.png,85,3.0,4.737132499925792,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.5168257999467,976.5465144999325,973.7605100999353,973.7605100999353,973.7605100999353,973.7605100999353,new_sceneIn_11.png,86,4.0,1.7590997000224888,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.079813899938,981.0848436999368,976.5465144999325,976.5465144999325,976.5465144999325,976.5465144999325,new_fruit_45.png,87,3.0,3.5313757000258192,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.4583930999506,984.4879716000287,981.0848436999368,981.0848436999368,981.0848436999368,981.0848436999368,new_sceneIn_33.png,88,4.0,2.3680061999475583,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.0501795000164,988.0708123999648,984.4879716000287,984.4879716000287,984.4879716000287,984.4879716000287,new_stationery_1.png,89,4.0,2.565620300010778,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.180674299947,992.19545619993,988.0708123999648,988.0708123999648,988.0708123999648,988.0708123999648,old_sceneIn_21.png,90,5.0,3.110912699950859,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.4791767999995,995.5050218999386,992.19545619993,992.19545619993,992.19545619993,992.19545619993,new_stationery_37.png,91,5.0,2.2751975000137463,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.3381189999636,999.3664428000338,995.5050218999386,995.5050218999386,995.5050218999386,995.5050218999386,old_sceneOut_35.png,92,3.0,2.831374599947594,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.2155404000077,1005.2285340999952,999.3664428000338,999.3664428000338,999.3664428000338,999.3664428000338,old_fruit_46.png,93,4.0,4.850743999937549,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.6603895999724,1009.6881882000016,1005.2285340999952,1005.2285340999952,1005.2285340999952,1005.2285340999952,old_fruit_40.png,94,3.0,3.4312336000148207,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.4680285999784,1015.4861035000067,1009.6881882000016,1009.6881882000016,1009.6881882000016,1009.6881882000016,new_sceneIn_14.png,95,3.0,4.7814146999735385,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.3656203999417,1018.3944286999758,1015.4861035000067,1015.4861035000067,1015.4861035000067,1015.4861035000067,old_sceneIn_48.png,96,4.0,1.878616499947384,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.1793190999888,1021.1841259000357,1018.3944286999758,1018.3944286999758,1018.3944286999758,1018.3944286999758,new_stationery_10.png,97,4.0,1.7853476000018418,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.2732331999578,1025.2923521000193,1021.1841259000357,1021.1841259000357,1021.1841259000357,1021.1841259000357,new_sceneIn_49.png,98,3.0,3.0848722000373527,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.5903040999547,1027.610614300007,1025.2923521000193,1025.2923521000193,1025.2923521000193,1025.2923521000193,new_sceneOut_46.png,99,2.0,1.297157800057903,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.3532836999511,1030.3587364000268,1027.610614300007,1027.610614300007,1027.610614300007,1027.610614300007,old_fruit_21.png,100,3.0,1.736930500017479,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.308906899998,,1030.3587364000268,1030.3587364000268,1030.3587364000268,1030.3587364000268,old_sceneOut_18.png,101,3.0,2.9467751000775024,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.6364830000093,1036.6643532000016,1034.3274367999984,1034.3274367999984,1034.3274367999984,1034.3274367999984,old_sceneIn_26.png,102,3.0,1.304913999978453,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.7289655000204,1040.7332351999357,1036.6643532000016,1036.6643532000016,1036.6643532000016,1036.6643532000016,old_sceneIn_23.png,103,4.0,3.0668018999276683,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.9028367999708,1043.923604200012,1040.7332351999357,1040.7332351999357,1040.7332351999357,1040.7332351999357,old_fruit_36.png,104,2.0,2.1651524000335485,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.421041399939,,1043.923604200012,1043.923604200012,1043.923604200012,1043.923604200012,old_sceneOut_19.png,105,3.0,3.4909859999315813,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.2009809999727,1052.226593600004,1048.4432165999897,1048.4432165999897,1048.4432165999897,1048.4432165999897,new_sceneOut_16.png,106,4.0,2.75525209994521,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.4006791999564,1057.4309882000089,1052.226593600004,1052.226593600004,1052.226593600004,1052.226593600004,old_sceneIn_49.png,107,4.0,4.176415299996734,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.7800009000348,1060.7855163000058,1057.4309882000089,1057.4309882000089,1057.4309882000089,1057.4309882000089,old_sceneIn_17.png,108,3.0,2.3497671000659466,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.7108987999381,1064.72810139996,1060.7855163000058,1060.7855163000058,1060.7855163000058,1060.7855163000058,old_fruit_44.png,109,3.0,2.918728999909945,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.6059388000285,,1064.72810139996,1064.72810139996,1064.72810139996,1064.72810139996,new_sceneIn_45.png,110,4.0,2.8786820999812335,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.4080426000291,,1068.6296062000329,1068.6296062000329,1068.6296062000329,1068.6296062000329,new_fruit_39.png,111,4.0,1.7744284000946209,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.049003800028,1074.066120399977,1071.4283192999428,1071.4283192999428,1071.4283192999428,1071.4283192999428,new_sceneOut_36.png,112,4.0,1.6161248999414966,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.8916349000065,1076.9000561999856,1074.066120399977,1074.066120399977,1074.066120399977,1074.066120399977,old_fruit_8.png,113,4.0,1.8217993999132887,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.8987334999256,,1076.9000561999856,1076.9000561999856,1076.9000561999856,1076.9000561999856,new_stationery_29.png,114,5.0,2.992328400025144,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.7130707999459,1083.7359169999836,1080.9327269999776,1080.9327269999776,1080.9327269999776,1080.9327269999776,old_fruit_10.png,115,5.0,1.7822860999731347,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.2432111999951,1087.2716530000325,1083.7359169999836,1083.7359169999836,1083.7359169999836,1083.7359169999836,old_fruit_7.png,116,3.0,2.510600500041619,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.2594729999546,,1087.2716530000325,1087.2716530000325,1087.2716530000325,1087.2716530000325,new_fruit_41.png,117,4.0,3.9876586999744177,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.5051122999284,1095.512948699994,1092.2910917999689,1092.2910917999689,1092.2910917999689,1092.2910917999689,old_sceneIn_38.png,118,4.0,2.2136521000647917,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.5175701000262,1098.5467779999599,1095.512948699994,1095.512948699994,1095.512948699994,1095.512948699994,old_stationery_2.png,119,1.0,2.0012186999665573,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.3022422000067,1101.3262931000208,1098.5467779999599,1098.5467779999599,1098.5467779999599,1098.5467779999599,new_stationery_5.png,120,1.0,1.7576686000684276,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.5848358999938,,1101.3262931000208,1101.3262931000208,1101.3262931000208,1101.3262931000208,old_sceneIn_8.png,121,4.0,2.2602070999564603,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.627085599932,1107.6550179999322,1104.6177517999895,1104.6177517999895,1104.6177517999895,1104.6177517999895,new_sceneOut_17.png,122,4.0,2.0107502000173554,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.929529099958,1111.9582100999542,1107.6550179999322,1107.6550179999322,1107.6550179999322,1107.6550179999322,new_sceneOut_42.png,123,4.0,3.276239800034091,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.1559380999533,1115.1648760000244,1111.9582100999542,1111.9582100999542,1111.9582100999542,1111.9582100999542,new_sceneOut_19.png,124,2.0,2.199016200029291,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.6518840999343,1120.6837469999446,1115.1648760000244,1115.1648760000244,1115.1648760000244,1115.1648760000244,new_sceneIn_28.png,125,4.0,4.482603300013579,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.1778519999934,1124.2029759000288,1120.6837469999446,1120.6837469999446,1120.6837469999446,1120.6837469999446,old_fruit_35.png,126,4.0,2.49599510000553,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.794600000023,1126.8097813000204,1124.2029759000288,1124.2029759000288,1124.2029759000288,1124.2029759000288,old_fruit_2.png,127,2.0,1.5946040999842808,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.1849776000017,1130.204362199991,1126.8097813000204,1126.8097813000204,1126.8097813000204,1126.8097813000204,old_sceneOut_44.png,128,2.0,2.3696019999915734,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.8432774000103,,1130.204362199991,1130.204362199991,1130.204362199991,1130.204362199991,new_sceneIn_27.png,129,4.0,3.638355700066313,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.463226599968,,1134.8630055999383,1134.8630055999383,1134.8630055999383,1134.8630055999383,new_fruit_10.png,130,5.0,1.595727299922146,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.1448718999745,1140.1538161999779,1137.4957232000306,1137.4957232000306,1137.4957232000306,1137.4957232000306,old_fruit_45.png,131,1.0,1.6482916999375448,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.2908572999295,1144.3160568999592,1140.1538161999779,1140.1538161999779,1140.1538161999779,1140.1538161999779,old_fruit_32.png,132,4.0,3.1317382999695837,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.9263705000049,1148.9474459999474,1144.3160568999592,1144.3160568999592,1144.3160568999592,1144.3160568999592,old_sceneIn_43.png,133,4.0,3.6113352000247687,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.7197781000286,1151.7379625999602,1148.9474459999474,1148.9474459999474,1148.9474459999474,1148.9474459999474,new_fruit_14.png,134,3.0,1.7721335999667645,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.72673200001,1156.7385783999925,1151.7379625999602,1151.7379625999602,1151.7379625999602,1151.7379625999602,old_sceneOut_1.png,135,3.0,3.99058929993771,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.1852199999848,1159.2161054000026,1156.7385783999925,1156.7385783999925,1156.7385783999925,1156.7385783999925,old_stationery_34.png,136,1.0,1.446012399974279,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.932843199931,1164.9516039999435,1159.2161054000026,1159.2161054000026,1159.2161054000026,1159.2161054000026,new_stationery_48.png,137,4.0,4.719025200000033,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.5152669999516,1167.5387411999982,1164.9516039999435,1164.9516039999435,1164.9516039999435,1164.9516039999435,new_stationery_50.png,138,5.0,1.5640906000044197,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.2482560999924,1171.259518799954,1167.5387411999982,1167.5387411999982,1167.5387411999982,1167.5387411999982,old_sceneOut_24.png,139,4.0,2.7111759000690654,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3062693999382,1174.3215405000374,1171.259518799954,1171.259518799954,1171.259518799954,1171.259518799954,new_sceneIn_17.png,140,4.0,2.037901100004092,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.3099294999847,1180.3251254999777,1174.3215405000374,1174.3215405000374,1174.3215405000374,1174.3215405000374,new_fruit_18.png,141,None,None,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.3788712000242,1183.4036720999284,1180.3251254999777,1180.3251254999777,1180.3251254999777,1180.3251254999777,old_stationery_44.png,142,1.0,2.053751999977976,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.4578455999726,1187.4892307999544,1183.4036720999284,1183.4036720999284,1183.4036720999284,1183.4036720999284,new_fruit_5.png,143,3.0,3.0571344000054523,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.6384308999404,,1187.4892307999544,1187.4892307999544,1187.4892307999544,1187.4892307999544,new_sceneIn_30.png,144,2.0,2.1507435999810696,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.5035073999316,1195.5170938000083,1190.6642575999722,1190.6642575999722,1190.6642575999722,1190.6642575999722,old_sceneOut_7.png,145,3.0,3.8349418999860063,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.346154000028,1200.3499468999216,1195.5170938000083,1195.5170938000083,1195.5170938000083,1195.5170938000083,old_sceneIn_47.png,146,3.0,3.8225597999989986,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.234989700024,,1200.3499468999216,1200.3499468999216,1200.3499468999216,1200.3499468999216,old_sceneOut_22.png,147,3.0,4.881126800086349,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.2438398000086,,1206.2685321000172,1206.2685321000172,1206.2685321000172,1206.2685321000172,new_sceneIn_3.png,148,None,None,1211.237231999985,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.1823622999946,1215.199251599959,1212.2739733000053,1212.2739733000053,1212.2739733000053,1212.2739733000053,old_sceneOut_26.png,149,4.0,1.9103628000011668,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.4597119999817,1218.483122000005,1215.199251599959,1215.199251599959,1215.199251599959,1215.199251599959,old_fruit_22.png,150,4.0,2.2536836999934167,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.2609911999898,1221.2739519999595,1218.483122000005,1218.483122000005,1218.483122000005,1218.483122000005,old_stationery_49.png,151,1.0,1.7793752999277785,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.094988500001,1226.1194555999245,1221.2739519999595,1221.2739519999595,1221.2739519999595,1221.2739519999595,old_sceneOut_29.png,152,4.0,3.819042199989781,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.194564000005,1230.2218359999824,1226.1194555999245,1226.1194555999245,1226.1194555999245,1226.1194555999245,new_stationery_21.png,153,4.0,3.0772801999701187,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.5086817999836,,1230.2218359999824,1230.2218359999824,1230.2218359999824,1230.2218359999824,old_fruit_9.png,154,4.0,3.2854897000361234,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.1170785999857,1239.146491099964,1234.5342114999657,1234.5342114999657,1234.5342114999657,1234.5342114999657,old_fruit_13.png,155,2.0,3.5803613000316545,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.4628907999722,1242.477517399937,1239.146491099964,1239.146491099964,1239.146491099964,1239.146491099964,old_fruit_11.png,156,2.0,2.317117700004019,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.7106684999308,1245.7283602999523,1242.477517399937,1242.477517399937,1242.477517399937,1242.477517399937,new_sceneIn_4.png,157,3.0,2.23426580009982,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.7394807999954,,1245.7283602999523,1245.7283602999523,1245.7283602999523,1245.7283602999523,new_sceneOut_14.png,158,None,None,1250.725838299957,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.6556572000263,1254.6771792999934,1251.7550680999411,1251.7550680999411,1251.7550680999411,1251.7550680999411,old_stationery_20.png,159,1.0,1.900612400029786,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.2298090999248,,1254.6771792999934,1254.6771792999934,1254.6771792999934,1254.6771792999934,new_stationery_11.png,160,4.0,2.5513986999867484,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.4785142999608,1261.4853529999964,1258.264379399945,1258.264379399945,1258.264379399945,1258.264379399945,new_fruit_24.png,161,5.0,2.2125937999226153,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.300343299983,1267.3160033000167,1261.4853529999964,1261.4853529999964,1261.4853529999964,1261.4853529999964,new_sceneOut_24.png,162,3.0,4.804317199974321,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
