trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.21871799998917,390.23851759999525,387.9917250999715,387.9917250999715,387.9917250999715,387.9917250999715,old_sceneIn_11.png,82,4.0,1.2232551999622956,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.27745769999456,394.2965189999668,390.23851759999525,390.23851759999525,390.23851759999525,390.23851759999525,new_fruit_5.png,83,2.0,3.0399503000080585,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.82911599997897,396.8617613000097,394.2965189999668,394.2965189999668,394.2965189999668,394.2965189999668,new_stationery_22.png,84,1.0,1.5285534999566153,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2264724000124,400.2537192000309,396.8617613000097,396.8617613000097,396.8617613000097,396.8617613000097,new_sceneIn_1.png,85,3.0,2.3614143000449985,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5493646999821,,400.2537192000309,400.2537192000309,400.2537192000309,400.2537192000309,old_stationery_28.png,86,1.0,2.2978915000567213,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.91355170006864,405.93599020002875,403.5835814999882,403.5835814999882,403.5835814999882,403.5835814999882,old_fruit_4.png,87,1.0,1.3295107000740245,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.62473050004337,408.6566955000162,405.93599020002875,405.93599020002875,405.93599020002875,405.93599020002875,new_fruit_21.png,88,2.0,1.6929404999827966,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.06429879995994,413.078547699959,408.6566955000162,408.6566955000162,408.6566955000162,408.6566955000162,new_fruit_32.png,89,4.0,3.4117944999597967,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.0563418000238,416.0830194000155,413.078547699959,413.078547699959,413.078547699959,413.078547699959,old_stationery_46.png,90,1.0,1.9701075999764726,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.37487180007156,419.3960420000367,416.0830194000155,416.0830194000155,416.0830194000155,416.0830194000155,new_fruit_22.png,91,2.0,2.2956662999931723,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.28931849997025,422.3034537000349,419.3960420000367,419.3960420000367,419.3960420000367,419.3960420000367,new_stationery_35.png,92,1.0,1.8929530000314116,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8788940999657,425.9001086000353,422.3034537000349,422.3034537000349,422.3034537000349,422.3034537000349,old_sceneOut_20.png,93,2.0,2.5694155000383034,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.80298539996147,,425.9001086000353,425.9001086000353,425.9001086000353,425.9001086000353,new_stationery_3.png,94,4.0,2.904709199909121,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.34773999999743,433.3626691000536,429.8315099000465,429.8315099000465,429.8315099000465,429.8315099000465,new_sceneIn_24.png,95,3.0,2.5171856000088155,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2499240000034,436.2777080000378,433.3626691000536,433.3626691000536,433.3626691000536,433.3626691000536,old_sceneOut_42.png,96,3.0,1.883091300027445,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4358474999899,439.4606074000476,436.2777080000378,436.2777080000378,436.2777080000378,436.2777080000378,new_stationery_10.png,97,1.0,2.1602810999611393,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.845435300027,442.8590054999804,439.4606074000476,439.4606074000476,439.4606074000476,439.4606074000476,new_sceneIn_7.png,98,5.0,2.3845369999762625,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.8737300999928,445.8894408000633,442.8590054999804,442.8590054999804,442.8590054999804,442.8590054999804,old_stationery_45.png,99,3.0,2.014087700052187,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.29558410006575,448.30920160003006,445.8894408000633,445.8894408000633,445.8894408000633,445.8894408000633,old_fruit_35.png,100,2.0,1.401048899977468,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.5831435000291,451.59439199999906,448.30920160003006,448.30920160003006,448.30920160003006,448.30920160003006,new_sceneIn_28.png,101,1.0,2.2698925000149757,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.72154030005913,454.7439782000147,451.59439199999906,451.59439199999906,451.59439199999906,451.59439199999906,new_stationery_19.png,102,1.0,2.123114399961196,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.4866582000395,457.5077742000576,454.7439782000147,454.7439782000147,454.7439782000147,454.7439782000147,new_sceneIn_34.png,103,3.0,1.742167399963364,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7854769000551,460.8150867000222,457.5077742000576,457.5077742000576,457.5077742000576,457.5077742000576,old_sceneIn_46.png,104,4.0,2.277975599979982,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5553059000522,464.5705212999601,460.8150867000222,460.8150867000222,460.8150867000222,460.8150867000222,old_sceneOut_26.png,105,4.0,2.7434648000635207,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.38732249999885,,464.5705212999601,464.5705212999601,464.5705212999601,464.5705212999601,new_stationery_11.png,106,3.0,2.8132093999302015,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3280181000009,471.3415158999851,468.4215120000299,468.4215120000299,468.4215120000299,468.4215120000299,old_stationery_43.png,107,1.0,1.9077545999316499,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.2971102000447,476.32050769997295,471.3415158999851,471.3415158999851,471.3415158999851,471.3415158999851,new_sceneIn_36.png,108,4.0,3.9517288999632,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0411682999693,479.06204870005604,476.32050769997295,476.32050769997295,476.32050769997295,476.32050769997295,old_sceneOut_32.png,109,3.0,1.7223075000802055,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.3276978000067,482.34723389998544,479.06204870005604,479.06204870005604,479.06204870005604,479.06204870005604,old_sceneIn_23.png,110,5.0,2.265057999989949,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1465429000091,485.152563599986,482.34723389998544,482.34723389998544,482.34723389998544,482.34723389998544,old_stationery_50.png,111,1.0,1.8007652000524104,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.8987524000695,487.9209808000596,485.152563599986,485.152563599986,485.152563599986,485.152563599986,new_fruit_23.png,112,2.0,1.7413255999563262,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0185540000675,491.0337251999881,487.9209808000596,487.9209808000596,487.9209808000596,487.9209808000596,new_sceneOut_42.png,113,4.0,2.09586160001345,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.09757520002313,494.12701980001293,491.0337251999881,491.0337251999881,491.0337251999881,491.0337251999881,old_sceneIn_21.png,114,4.0,2.065040300018154,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.00823899998795,497.02953239995986,494.12701980001293,494.12701980001293,494.12701980001293,494.12701980001293,new_sceneOut_33.png,115,2.0,1.8843249999918044,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.07370710000396,500.09661270002834,497.02953239995986,497.02953239995986,497.02953239995986,497.02953239995986,new_sceneOut_19.png,116,3.0,2.0471652999985963,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.9590737000108,502.9776515000267,500.09661270002834,500.09661270002834,500.09661270002834,500.09661270002834,old_sceneOut_39.png,117,2.0,1.862403400009498,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.5919024000177,505.6226195000345,502.9776515000267,502.9776515000267,502.9776515000267,502.9776515000267,new_sceneIn_10.png,118,2.0,1.613141900044866,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2661508000456,508.275826600031,505.6226195000345,505.6226195000345,505.6226195000345,505.6226195000345,old_stationery_23.png,119,1.0,1.6425080000190064,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.18168240005616,511.19969440007117,508.275826600031,508.275826600031,508.275826600031,508.275826600031,new_fruit_46.png,120,2.0,1.8995097000151873,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.3712145000463,514.3938469999703,511.19969440007117,511.19969440007117,511.19969440007117,511.19969440007117,old_sceneOut_36.png,121,3.0,2.1703897999832407,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.2648439999903,517.2811845999677,514.3938469999703,514.3938469999703,514.3938469999703,514.3938469999703,new_fruit_40.png,122,2.0,1.8736038999632,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5763239000225,520.5844242000021,517.2811845999677,517.2811845999677,517.2811845999677,517.2811845999677,new_stationery_32.png,123,4.0,2.29097199998796,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.781286100042,,520.5844242000021,520.5844242000021,520.5844242000021,520.5844242000021,old_fruit_49.png,124,3.0,2.189752100035548,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0150559999747,527.0214125000639,523.8170201999601,523.8170201999601,523.8170201999601,523.8170201999601,new_sceneIn_48.png,125,2.0,2.2005130000179633,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.3669399999781,529.3838021999691,527.0214125000639,527.0214125000639,527.0214125000639,527.0214125000639,old_sceneIn_18.png,126,2.0,1.3421654000412673,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.3913764000172,532.4223814000143,529.3838021999691,529.3838021999691,529.3838021999691,529.3838021999691,new_stationery_21.png,127,5.0,2.0090184999862686,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.0572993999813,536.0701218000613,532.4223814000143,532.4223814000143,532.4223814000143,532.4223814000143,new_sceneIn_3.png,128,3.0,2.637153399991803,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8558878999902,538.8792200000025,536.0701218000613,536.0701218000613,536.0701218000613,536.0701218000613,new_sceneOut_44.png,129,2.0,1.7850545999826863,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.239850300015,542.2729653000133,538.8792200000025,538.8792200000025,538.8792200000025,538.8792200000025,new_stationery_47.png,130,1.0,2.362770500010811,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.6072180999909,544.621380400029,542.2729653000133,542.2729653000133,542.2729653000133,542.2729653000133,new_stationery_45.png,131,1.0,1.3383388000074774,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5579361000564,547.5754078000318,544.621380400029,544.621380400029,544.621380400029,544.621380400029,old_stationery_4.png,132,2.0,1.9319870000472292,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.4009354000445,550.406755700009,547.5754078000318,547.5754078000318,547.5754078000318,547.5754078000318,old_stationery_13.png,133,1.0,1.8180451000807807,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0364772999892,553.0419129000511,550.406755700009,550.406755700009,550.406755700009,550.406755700009,new_stationery_1.png,134,1.0,1.6197670999681577,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1066337999655,557.11122229998,553.0419129000511,553.0419129000511,553.0419129000511,553.0419129000511,new_fruit_24.png,135,4.0,3.0543381000170484,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0089705999708,560.0139901000075,557.11122229998,557.11122229998,557.11122229998,557.11122229998,old_fruit_46.png,136,3.0,1.8874624000163749,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7611748999916,562.7657209000317,560.0139901000075,560.0139901000075,560.0139901000075,560.0139901000075,new_sceneIn_45.png,137,5.0,1.7379335999721661,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3141894000582,566.3189514999976,562.7657209000317,562.7657209000317,562.7657209000317,562.7657209000317,new_fruit_39.png,138,4.0,2.538094599964097,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.3668224000139,569.3719254999887,566.3189514999976,566.3189514999976,566.3189514999976,566.3189514999976,new_stationery_30.png,139,2.0,2.037456799997017,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4368057000684,573.4422541999957,569.3719254999887,569.3719254999887,569.3719254999887,569.3719254999887,new_sceneOut_35.png,140,3.0,3.055166200036183,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0888989999657,576.0936019000364,573.4422541999957,573.4422541999957,573.4422541999957,573.4422541999957,old_stationery_41.png,141,1.0,1.6378285000100732,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6584753000643,578.6641761000501,576.0936019000364,576.0936019000364,576.0936019000364,576.0936019000364,old_fruit_36.png,142,1.0,1.5575364000396803,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.576938400045,581.5818661999656,578.6641761000501,578.6641761000501,578.6641761000501,578.6641761000501,old_sceneIn_12.png,143,4.0,1.9046535000670701,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.9796909000725,584.9859302999685,581.5818661999656,581.5818661999656,581.5818661999656,581.5818661999656,new_stationery_13.png,144,4.0,2.387776399962604,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0822621000698,588.0882863000734,584.9859302999685,584.9859302999685,584.9859302999685,584.9859302999685,new_fruit_25.png,145,2.0,2.0895028000231832,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5017209000653,591.5074998000637,588.0882863000734,588.0882863000734,588.0882863000734,588.0882863000734,new_sceneOut_36.png,146,5.0,2.40838060004171,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.9075892000692,,591.5074998000637,591.5074998000637,591.5074998000637,591.5074998000637,new_sceneOut_15.png,147,3.0,2.3973642999771982,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.6223664999707,598.6321199999657,594.9283646000549,594.9283646000549,594.9283646000549,594.9283646000549,old_sceneIn_43.png,148,5.0,2.686541600036435,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7723368000006,601.799603600055,598.6321199999657,598.6321199999657,598.6321199999657,598.6321199999657,new_fruit_16.png,149,3.0,2.1355910000856966,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.3713516000425,604.398670900031,601.799603600055,601.799603600055,601.799603600055,601.799603600055,new_fruit_27.png,150,2.0,1.5751469999086112,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.3057824000716,607.3359464000678,604.398670900031,604.398670900031,604.398670900031,604.398670900031,new_sceneOut_18.png,151,5.0,1.905676900059916,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.3060910999775,610.3375541999703,607.3359464000678,607.3359464000678,607.3359464000678,607.3359464000678,new_fruit_35.png,152,4.0,1.973524700035341,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.1262330999598,613.1498346000444,610.3375541999703,610.3375541999703,610.3375541999703,610.3375541999703,old_fruit_22.png,153,4.0,1.788618199992925,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8646989000263,615.8795419000089,613.1498346000444,613.1498346000444,613.1498346000444,613.1498346000444,old_fruit_26.png,154,2.0,1.7131867000134662,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.8971628000727,618.9160240000347,615.8795419000089,615.8795419000089,615.8795419000089,615.8795419000089,old_sceneOut_10.png,155,5.0,2.013778799911961,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.6548079999629,622.6842835000716,618.9160240000347,618.9160240000347,618.9160240000347,618.9160240000347,old_sceneIn_3.png,156,4.0,2.7340640999609604,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.592787600006,625.6053008000599,622.6842835000716,622.6842835000716,622.6842835000716,622.6842835000716,new_sceneOut_43.png,157,3.0,1.9113108000019565,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.9990123000462,629.0208711000159,625.6053008000599,625.6053008000599,625.6053008000599,625.6053008000599,old_sceneIn_33.png,158,3.0,2.3860073999967426,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.203322699992,632.2294429000467,629.0208711000159,629.0208711000159,629.0208711000159,629.0208711000159,old_sceneIn_20.png,159,4.0,2.1853365000570193,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.0493600000627,636.0607937000459,632.2294429000467,632.2294429000467,632.2294429000467,632.2294429000467,new_stationery_17.png,160,1.0,2.824102699989453,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.1822999999858,639.2112928000279,636.0607937000459,636.0607937000459,636.0607937000459,636.0607937000459,old_fruit_39.png,161,2.0,2.1184238999849185,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8950800000457,641.9129315000027,639.2112928000279,639.2112928000279,639.2112928000279,639.2112928000279,old_stationery_33.png,162,1.0,1.6853884999873117,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.9404649999924,644.9552520000143,641.9129315000027,641.9129315000027,641.9129315000027,641.9129315000027,old_sceneIn_31.png,163,3.0,2.0285477000288665,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.7832529000007,649.7922544999747,644.9552520000143,644.9552520000143,644.9552520000143,644.9552520000143,old_sceneIn_15.png,164,3.0,3.8254214000189677,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.2380581999896,,649.7922544999747,649.7922544999747,649.7922544999747,649.7922544999747,new_stationery_20.png,165,2.0,1.4421433999668807,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.6168793999823,656.6436831000028,652.2714394000359,652.2714394000359,652.2714394000359,652.2714394000359,old_fruit_43.png,166,3.0,3.345651999930851,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7568339999998,660.7800624000374,656.6436831000028,656.6436831000028,656.6436831000028,656.6436831000028,old_sceneOut_24.png,167,4.0,3.1158062999602407,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
