trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6142786999699,717.6278502999339,714.0841615999816,714.0841615999816,714.0841615999816,714.0841615999816,old_fruit_38.png,81,1.0,2.5308565000304952,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.2226591999643,,717.6278502999339,717.6278502999339,717.6278502999339,717.6278502999339,new_sceneOut_44.png,82,5.0,3.596017299918458,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.9712696999777,725.98962509993,722.2548083999427,722.2548083999427,722.2548083999427,722.2548083999427,new_sceneIn_21.png,83,5.0,2.7153073999797925,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.8596509000054,,725.98962509993,725.98962509993,725.98962509993,725.98962509993,new_sceneIn_32.png,84,4.0,1.872011800063774,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.4325880999677,733.4647516999394,728.892430500011,728.892430500011,728.892430500011,728.892430500011,new_stationery_16.png,85,3.0,3.5420212999451905,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.4351116999751,,733.4647516999394,733.4647516999394,733.4647516999394,733.4647516999394,new_stationery_47.png,86,4.0,3.972587800002657,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.2604363999562,743.2900332999416,738.4698533999035,738.4698533999035,738.4698533999035,738.4698533999035,old_fruit_36.png,87,2.0,3.7941988999955356,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.9417122999439,,743.2900332999416,743.2900332999416,743.2900332999416,743.2900332999416,old_stationery_18.png,88,1.0,1.6546736001037061,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8481206999859,749.876746899914,745.9744077000069,745.9744077000069,745.9744077000069,745.9744077000069,new_stationery_27.png,89,4.0,2.8749248000094667,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.9288688999368,752.9358703999314,749.876746899914,749.876746899914,749.876746899914,749.876746899914,old_sceneOut_14.png,90,3.0,2.053638600045815,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.6967086999211,756.7088875999907,752.9358703999314,752.9358703999314,752.9358703999314,752.9358703999314,old_sceneIn_38.png,91,4.0,2.7515042999293655,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.5995966999326,759.6196931999875,756.7088875999907,756.7088875999907,756.7088875999907,756.7088875999907,new_stationery_35.png,92,1.0,1.8899279000470415,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.9599721999839,764.992393799941,759.6196931999875,759.6196931999875,759.6196931999875,759.6196931999875,old_stationery_13.png,93,1.0,4.342210100032389,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.047616399941,767.0644757999107,764.992393799941,764.992393799941,764.992393799941,764.992393799941,old_stationery_20.png,94,1.0,1.058860000106506,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.2019715999486,771.2174741999479,767.0644757999107,767.0644757999107,767.0644757999107,767.0644757999107,old_sceneIn_19.png,95,4.0,3.133897399995476,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.397497799946,,771.2174741999479,771.2174741999479,771.2174741999479,771.2174741999479,old_sceneIn_18.png,96,4.0,1.1779624000191689,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.2342421999201,,773.4324562000111,773.4324562000111,773.4324562000111,773.4324562000111,new_sceneOut_49.png,97,3.0,1.803358000004664,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.1437729999889,780.1698828999652,776.2656171999406,776.2656171999406,776.2656171999406,776.2656171999406,new_sceneOut_19.png,98,4.0,2.879826199961826,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.4228342999704,,780.1698828999652,780.1698828999652,780.1698828999652,780.1698828999652,new_fruit_22.png,99,2.0,2.2554193000542,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.2576046999311,,783.4600009999704,783.4600009999704,783.4600009999704,783.4600009999704,new_sceneOut_39.png,100,4.0,2.8008424000581726,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.9364684999455,789.9590841999743,787.2929643999087,787.2929643999087,787.2929643999087,787.2929643999087,new_sceneIn_25.png,101,4.0,1.645401900052093,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.5443218,793.5490109999664,789.9590841999743,789.9590841999743,789.9590841999743,789.9590841999743,old_stationery_25.png,102,1.0,2.5869411999592558,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.7913707999978,798.819989599986,793.5490109999664,793.5490109999664,793.5490109999664,793.5490109999664,old_sceneOut_25.png,103,2.0,4.238468899973668,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.2030947000021,802.2243278999813,798.819989599986,798.819989599986,798.819989599986,798.819989599986,new_fruit_40.png,104,4.0,2.383298599976115,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.7859328999184,805.8082067999057,802.2243278999813,802.2243278999813,802.2243278999813,802.2243278999813,new_fruit_16.png,105,3.0,2.5651581999845803,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.6754526000004,,805.8082067999057,805.8082067999057,805.8082067999057,805.8082067999057,new_stationery_3.png,106,2.0,1.8692954999860376,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.2997794999974,811.3305646999506,808.7103719000006,808.7103719000006,808.7103719000006,808.7103719000006,new_sceneIn_23.png,107,2.0,1.5914548999862745,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.1182756999042,814.1440061999019,811.3305646999506,811.3305646999506,811.3305646999506,811.3305646999506,new_sceneOut_28.png,108,4.0,1.7905032000271603,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.2304542999482,817.2523775999434,814.1440061999019,814.1440061999019,814.1440061999019,814.1440061999019,new_fruit_21.png,109,2.0,2.087779200053774,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.1364288999466,,817.2523775999434,817.2523775999434,817.2523775999434,817.2523775999434,new_stationery_42.png,110,2.0,1.886340199969709,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2992824999383,823.3233033999568,820.1709505999461,820.1709505999461,820.1709505999461,820.1709505999461,old_sceneOut_48.png,111,5.0,2.1317348999436945,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.4104436999187,826.4362512999214,823.3233033999568,823.3233033999568,823.3233033999568,823.3233033999568,old_stationery_32.png,112,2.0,2.085861900006421,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1071953999344,830.1293375999667,826.4362512999214,826.4362512999214,826.4362512999214,826.4362512999214,old_sceneOut_45.png,113,2.0,2.6723435999592766,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.2022672999883,833.2249096999876,830.1293375999667,830.1293375999667,830.1293375999667,830.1293375999667,old_stationery_14.png,114,4.0,2.0756680000340566,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5630950999912,836.568500299938,833.2249096999876,833.2249096999876,833.2249096999876,833.2249096999876,new_sceneOut_20.png,115,5.0,2.3338452000170946,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.581388499937,838.5900238999166,836.568500299938,836.568500299938,836.568500299938,836.568500299938,new_sceneIn_38.png,116,5.0,1.0037096999585629,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.3011804999551,842.3060457999818,838.5900238999166,838.5900238999166,838.5900238999166,838.5900238999166,old_sceneOut_9.png,117,3.0,2.703811899991706,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.3369855999481,845.3422704999102,842.3060457999818,842.3060457999818,842.3060457999818,842.3060457999818,old_fruit_19.png,118,1.0,2.022238800069317,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4730012000073,848.477951799985,845.3422704999102,845.3422704999102,845.3422704999102,845.3422704999102,old_sceneOut_47.png,119,4.0,2.122504399972968,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.2085289999377,851.2150110999355,848.477951799985,848.477951799985,848.477951799985,848.477951799985,old_stationery_11.png,120,1.0,1.7213149999734014,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5112886999268,854.5163569999859,851.2150110999355,851.2150110999355,851.2150110999355,851.2150110999355,new_fruit_3.png,121,2.0,2.2877592999720946,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.530514699989,857.5357341999188,854.5163569999859,854.5163569999859,854.5163569999859,854.5163569999859,old_fruit_43.png,122,4.0,2.0044101000530645,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.1835725998972,861.1890191999264,857.5357341999188,857.5357341999188,857.5357341999188,857.5357341999188,old_sceneOut_34.png,123,3.0,2.6380042999517173,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0692560999887,864.0742838999722,861.1890191999264,861.1890191999264,861.1890191999264,861.1890191999264,old_sceneOut_35.png,124,2.0,1.8715048000449315,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.7390309999464,867.744328700006,864.0742838999722,864.0742838999722,864.0742838999722,864.0742838999722,old_sceneIn_17.png,125,4.0,2.6548320000292733,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.624730499927,870.6292341999942,867.744328700006,867.744328700006,867.744328700006,867.744328700006,old_sceneIn_41.png,126,4.0,1.8706904000137001,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6104859999614,873.6150509999134,870.6292341999942,870.6292341999942,870.6292341999942,870.6292341999942,old_fruit_11.png,127,1.0,1.9713888999540359,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.7464805999771,876.7519627999282,873.6150509999134,873.6150509999134,873.6150509999134,873.6150509999134,new_fruit_33.png,128,4.0,2.1215099999681115,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.6156435000012,879.6204369999468,876.7519627999282,876.7519627999282,876.7519627999282,876.7519627999282,old_sceneOut_44.png,129,3.0,1.8548842000309378,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.5846396998968,882.590194499935,879.6204369999468,879.6204369999468,879.6204369999468,879.6204369999468,new_fruit_47.png,130,3.0,1.9557258000131696,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.235642899992,885.2658255998977,882.590194499935,882.590194499935,882.590194499935,882.590194499935,old_sceneOut_49.png,131,3.0,1.6417107000015676,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2066461999202,889.2270302999532,885.2658255998977,885.2658255998977,885.2658255998977,885.2658255998977,old_sceneIn_37.png,132,4.0,2.9445317001082003,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.9898359999061,893.0102798999287,889.2270302999532,889.2270302999532,889.2270302999532,889.2270302999532,new_sceneIn_24.png,133,5.0,2.7649467999581248,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.8379956999561,896.8564119999064,893.0102798999287,893.0102798999287,893.0102798999287,893.0102798999287,old_sceneOut_36.png,134,4.0,2.8299124999903142,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.578278800007,899.592643299955,896.8564119999064,896.8564119999064,896.8564119999064,896.8564119999064,new_sceneIn_40.png,135,4.0,1.7157340999692678,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.6354796999367,902.6555677999277,899.592643299955,899.592643299955,899.592643299955,899.592643299955,new_sceneOut_21.png,136,3.0,2.0389525999780744,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.3497764999047,905.3596213998972,902.6555677999277,902.6555677999277,902.6555677999277,902.6555677999277,old_sceneOut_20.png,137,3.0,1.6972958999685943,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.6890298000071,907.7074650999857,905.3596213998972,905.3596213998972,905.3596213998972,905.3596213998972,new_sceneOut_29.png,138,3.0,1.3216229999670759,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.4950687999371,,907.7074650999857,907.7074650999857,907.7074650999857,907.7074650999857,new_fruit_19.png,139,1.0,2.789267100044526,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.0204579998972,914.0421913999598,911.5193197999615,911.5193197999615,911.5193197999615,911.5193197999615,new_sceneIn_5.png,140,4.0,1.4999442000407726,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.6300550999586,916.6468875999562,914.0421913999598,914.0421913999598,914.0421913999598,914.0421913999598,old_sceneOut_4.png,141,4.0,1.5862966999411583,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.3453905999195,919.3674362999154,916.6468875999562,916.6468875999562,916.6468875999562,916.6468875999562,new_sceneIn_43.png,142,4.0,1.6992488999385387,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.9142336999066,922.9390877999831,919.3674362999154,919.3674362999154,919.3674362999154,919.3674362999154,old_sceneOut_40.png,143,4.0,2.5491229000035673,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.1043013999006,926.1265756000066,922.9390877999831,922.9390877999831,922.9390877999831,922.9390877999831,old_stationery_6.png,144,1.0,2.1614659000188112,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7529328999808,929.7655864999397,926.1265756000066,926.1265756000066,926.1265756000066,926.1265756000066,new_stationery_25.png,145,3.0,2.628168400027789,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.7519794999389,932.7643409000011,929.7655864999397,929.7655864999397,929.7655864999397,929.7655864999397,new_stationery_43.png,146,4.0,1.9783343999879435,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.7458408999955,935.7542995999102,932.7643409000011,932.7643409000011,932.7643409000011,932.7643409000011,new_stationery_12.png,147,2.0,1.9771195000503212,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.3679025999736,,935.7542995999102,935.7542995999102,935.7542995999102,935.7542995999102,old_sceneIn_47.png,148,5.0,2.6056814999319613,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.842491599964,941.8718741999473,939.402773299953,939.402773299953,939.402773299953,939.402773299953,new_sceneOut_32.png,149,5.0,1.4404256999259815,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.933249099995,944.9587214000057,941.8718741999473,941.8718741999473,941.8718741999473,941.8718741999473,old_sceneOut_46.png,150,4.0,2.0636670000385493,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.3078213999979,,944.9587214000057,944.9587214000057,944.9587214000057,944.9587214000057,old_sceneIn_3.png,151,4.0,1.3528195000253618,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.4163711000001,949.4316353999311,947.3441088999389,947.3441088999389,947.3441088999389,947.3441088999389,new_sceneOut_42.png,152,4.0,1.0750989000080153,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.7466914999532,,949.4316353999311,949.4316353999311,949.4316353999311,949.4316353999311,old_fruit_47.png,153,2.0,2.311193599947728,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.2744077999378,957.2924109000014,952.7720378999365,952.7720378999365,952.7720378999365,952.7720378999365,new_sceneOut_16.png,154,4.0,3.5006463000318035,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.0196003000019,,957.2924109000014,957.2924109000014,957.2924109000014,957.2924109000014,new_stationery_34.png,155,1.0,1.725365599966608,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.5308534000069,963.5439024999505,960.0399285999592,960.0399285999592,960.0399285999592,960.0399285999592,new_stationery_19.png,156,3.0,2.4870381000218913,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.8534556999803,966.862748399959,963.5439024999505,963.5439024999505,963.5439024999505,963.5439024999505,new_fruit_29.png,157,1.0,2.304748499998823,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.8990016999887,969.9191224999959,966.862748399959,966.862748399959,966.862748399959,966.862748399959,old_sceneIn_10.png,158,4.0,2.032085800077766,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.6431609999854,972.6609980999492,969.9191224999959,969.9191224999959,969.9191224999959,969.9191224999959,old_stationery_39.png,159,1.0,1.723559300065972,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.4318537999643,,972.6609980999492,972.6609980999492,972.6609980999492,972.6609980999492,new_sceneIn_18.png,160,4.0,1.7713404999813065,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.5372678999556,977.554883099976,975.4532055999152,975.4532055999152,975.4532055999152,975.4532055999152,new_sceneIn_41.png,161,4.0,1.07958950009197,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3218532999745,980.3536867999937,977.554883099976,977.554883099976,977.554883099976,977.554883099976,old_sceneIn_42.png,162,4.0,1.7630272000096738,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.6412912999513,983.6699991999194,980.3536867999937,980.3536867999937,980.3536867999937,980.3536867999937,new_sceneIn_12.png,163,3.0,2.2872064999537542,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.0900075999089,987.0955660999753,983.6699991999194,983.6699991999194,983.6699991999194,983.6699991999194,new_fruit_5.png,164,2.0,2.4231882999883965,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.9645472998964,990.988677599933,987.0955660999753,987.0955660999753,987.0955660999753,987.0955660999753,new_stationery_1.png,165,1.0,2.8623114998918027,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9106864999048,994.9372348999605,990.988677599933,990.988677599933,990.988677599933,990.988677599933,old_sceneOut_29.png,166,4.0,2.9219225000124425,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
