trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868.478155000004,,8866.861567200001,8866.861567200001,8866.861567200001,8866.861567200001,,old_sceneIn_5.png,81,4.0,1.616725400002906,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8870.825076600013,8871.83380040001,8869.511857400008,8869.511857400008,8869.511857400008,8869.511857400008,,new_fruit_28.png,82,3.0,1.3126044000091497,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8873.363121300004,8874.384367200008,8871.83380040001,8871.83380040001,8871.83380040001,8871.83380040001,,old_sceneOut_31.png,83,4.0,1.5254547000076855,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8877.154692700002,8878.187178500011,8874.384367200008,8874.384367200008,8874.384367200008,8874.384367200008,,old_fruit_16.png,84,3.0,2.7730490999965696,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8880.034988000014,8881.050507500011,8878.187178500011,8878.187178500011,8878.187178500011,8878.187178500011,,old_fruit_4.png,85,4.0,1.846952899999451,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8882.620479200006,8883.627137600008,8881.050507500011,8881.050507500011,8881.050507500011,8881.050507500011,,old_fruit_6.png,86,3.0,1.5675912000006065,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8885.0328209,8886.046235000002,8883.627137600008,8883.627137600008,8883.627137600008,8883.627137600008,,old_sceneIn_17.png,87,4.0,1.3995546999940416,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8888.758201300006,8889.76785460001,8886.046235000002,8886.046235000002,8886.046235000002,8886.046235000002,,old_sceneOut_17.png,88,5.0,2.7088760000042384,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8891.226723800006,8892.2477698,8889.76785460001,8889.76785460001,8889.76785460001,8889.76785460001,,old_sceneOut_7.png,89,4.0,1.4523287999909371,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8894.483161000011,,8892.2477698,8892.2477698,8892.2477698,8892.2477698,,new_sceneOut_26.png,90,5.0,2.2347579000052065,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8897.15057550001,8898.154584600008,8895.516511700014,8895.516511700014,8895.516511700014,8895.516511700014,,new_fruit_38.png,91,3.0,1.6354809000040404,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8899.8850829,8900.907711000007,8898.154584600008,8898.154584600008,8898.154584600008,8898.154584600008,,old_fruit_20.png,92,3.0,1.726901399990311,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8902.465288700012,8903.486162900008,8900.907711000007,8900.907711000007,8900.907711000007,8900.907711000007,,new_sceneIn_46.png,93,4.0,1.5635812999971677,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8905.256014800005,8906.269695300012,8903.486162900008,8903.486162900008,8903.486162900008,8903.486162900008,,new_fruit_19.png,94,3.0,1.7672209000011208,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8908.683308200008,8909.716707000014,8906.269695300012,8906.269695300012,8906.269695300012,8906.269695300012,,old_sceneIn_16.png,95,4.0,2.41448799999489,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8912.265239600005,,8909.716707000014,8909.716707000014,8909.716707000014,8909.716707000014,,old_sceneIn_34.png,96,2.0,2.5494321000005584,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8914.7880459,8915.81837970001,8913.29945830001,8913.29945830001,8913.29945830001,8913.29945830001,,old_sceneOut_27.png,97,4.0,1.4890056000003824,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8918.351939200002,8919.36796090001,8915.81837970001,8915.81837970001,8915.81837970001,8915.81837970001,,old_sceneOut_2.png,98,3.0,2.535453899996355,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8921.409180100003,8922.427894000008,8919.36796090001,8919.36796090001,8919.36796090001,8919.36796090001,,new_sceneIn_13.png,99,4.0,2.0432331999909366,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8924.400533500011,8925.42385440001,8922.427894000008,8922.427894000008,8922.427894000008,8922.427894000008,,new_stationery_37.png,100,3.0,1.9688202000106685,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8927.831704700002,8928.865312500013,8925.42385440001,8925.42385440001,8925.42385440001,8925.42385440001,,new_sceneOut_31.png,101,4.0,2.409035999997286,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8931.480030900013,,8928.865312500013,8928.865312500013,8928.865312500013,8928.865312500013,,old_stationery_7.png,102,3.0,2.618360100008431,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8934.63550280001,8935.670863900014,8932.50989120001,8932.50989120001,8932.50989120001,8932.50989120001,,new_sceneOut_16.png,103,4.0,2.123701499993331,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8937.265604700005,8938.274562700011,8935.670863900014,8935.670863900014,8935.670863900014,8935.670863900014,,old_fruit_2.png,104,3.0,1.598460500012152,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8939.863629000014,8940.892230900005,8938.274562700011,8938.274562700011,8938.274562700011,8938.274562700011,,old_sceneIn_26.png,105,4.0,1.5832499999960419,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8942.726450500006,8943.74605300001,8940.892230900005,8940.892230900005,8940.892230900005,8940.892230900005,,new_sceneIn_17.png,106,5.0,1.8372188000066672,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8945.6609761,8946.696912800006,8943.74605300001,8943.74605300001,8943.74605300001,8943.74605300001,,new_stationery_9.png,107,2.0,1.9107402000081493,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8949.727341000005,8950.746334800002,8946.696912800006,8946.696912800006,8946.696912800006,8946.696912800006,,new_sceneIn_32.png,108,1.0,3.0332875000021886,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8952.35096190001,8953.376538100012,8950.746334800002,8950.746334800002,8950.746334800002,8950.746334800002,,old_sceneOut_24.png,109,4.0,1.6068793999875197,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8954.664558500008,8955.687179700006,8953.376538100012,8953.376538100012,8953.376538100012,8953.376538100012,,old_fruit_34.png,110,3.0,1.2893511000002036,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.0904324,8959.12024840001,8955.687179700006,8955.687179700006,8955.687179700006,8955.687179700006,,old_sceneOut_22.png,111,3.0,2.4059412999922642,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8961.049642500002,8962.061022600014,8959.12024840001,8959.12024840001,8959.12024840001,8959.12024840001,,old_fruit_26.png,112,3.0,1.931348700003582,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8963.704613000009,8964.72688690001,8962.061022600014,8962.061022600014,8962.061022600014,8962.061022600014,,old_sceneOut_47.png,113,4.0,1.6359767999965698,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8966.660514200004,,8964.72688690001,8964.72688690001,8964.72688690001,8964.72688690001,,new_sceneIn_21.png,114,4.0,1.936062499997206,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8969.255755400009,8970.273174500006,8967.696159300001,8967.696159300001,8967.696159300001,8967.696159300001,,old_stationery_8.png,115,1.0,1.562667699996382,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8972.270581200006,8973.29934360001,8970.273174500006,8970.273174500006,8970.273174500006,8970.273174500006,,old_sceneIn_23.png,116,4.0,1.9983990999899106,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8974.480888400009,8975.503493100012,8973.29934360001,8973.29934360001,8973.29934360001,8973.29934360001,,new_fruit_30.png,117,3.0,1.1815711000090232,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8978.321462900014,8979.352739500013,8975.503493100012,8975.503493100012,8975.503493100012,8975.503493100012,,new_sceneOut_43.png,118,2.0,2.820278600003803,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981.953151300011,8982.96955580001,8979.352739500013,8979.352739500013,8979.352739500013,8979.352739500013,,new_sceneOut_19.png,119,4.0,2.600952699998743,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8986.003704800009,8987.027239500007,8982.96955580001,8982.96955580001,8982.96955580001,8982.96955580001,,old_sceneOut_10.png,120,4.0,3.03489680000348,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990.078124900014,8991.098763400005,8987.027239500007,8987.027239500007,8987.027239500007,8987.027239500007,,old_sceneIn_29.png,121,3.0,3.053401000011945,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8993.496017200014,8994.510532500004,8991.098763400005,8991.098763400005,8991.098763400005,8991.098763400005,,new_stationery_36.png,122,3.0,2.3931622999953106,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8996.466960900012,8997.480798000004,8994.510532500004,8994.510532500004,8994.510532500004,8994.510532500004,,new_sceneIn_10.png,123,3.0,1.9569062999944435,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8998.747579000003,8999.759316900003,8997.480798000004,8997.480798000004,8997.480798000004,8997.480798000004,,old_stationery_26.png,124,1.0,1.2611868999956641,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002.753837200013,9003.777480200006,8999.759316900003,8999.759316900003,8999.759316900003,8999.759316900003,,new_stationery_8.png,125,4.0,2.9857092999882298,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9005.155733900014,9006.16446330001,9003.777480200006,9003.777480200006,9003.777480200006,9003.777480200006,,old_stationery_35.png,126,1.0,1.3771973999973852,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9007.69702420001,9008.730227000007,9006.16446330001,9006.16446330001,9006.16446330001,9006.16446330001,,new_fruit_26.png,127,3.0,1.5256283000053372,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9010.977504300012,9011.9930781,9008.730227000007,9008.730227000007,9008.730227000007,9008.730227000007,,new_sceneIn_1.png,128,4.0,2.249166299996432,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9013.956992900014,9014.986158400003,9011.9930781,9011.9930781,9011.9930781,9011.9930781,,new_fruit_16.png,129,3.0,1.964623499996378,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9017.266208300003,9018.286657000004,9014.986158400003,9014.986158400003,9014.986158400003,9014.986158400003,,new_sceneOut_45.png,130,4.0,2.2833118999988073,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9019.668017600008,9020.682098000005,9018.286657000004,9018.286657000004,9018.286657000004,9018.286657000004,,new_fruit_48.png,131,3.0,1.376127900002757,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9022.65301580001,9023.661661000006,9020.682098000005,9020.682098000005,9020.682098000005,9020.682098000005,,new_stationery_22.png,132,2.0,1.9725080999924103,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9025.972757900003,9026.989088600007,9023.661661000006,9023.661661000006,9023.661661000006,9023.661661000006,,old_fruit_14.png,133,2.0,2.306768300011754,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9029.278208300006,,9026.989088600007,9026.989088600007,9026.989088600007,9026.989088600007,,new_sceneOut_14.png,134,3.0,2.2901304000115488,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.273383900014,9033.286146800005,9030.2996404,9030.2996404,9030.2996404,9030.2996404,,new_stationery_12.png,135,3.0,1.9697297000093386,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9035.020590200002,9036.0519184,9033.286146800005,9033.286146800005,9033.286146800005,9033.286146800005,,old_stationery_9.png,136,1.0,1.7299344000057317,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9038.462289500007,9039.479699400006,9036.0519184,9036.0519184,9036.0519184,9036.0519184,,new_fruit_47.png,137,3.0,2.413317000013194,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041.846845000007,9042.863710200007,9039.479699400006,9039.479699400006,9039.479699400006,9039.479699400006,,old_sceneIn_14.png,138,3.0,2.3674156999913976,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9044.207788400003,,9042.863710200007,9042.863710200007,9042.863710200007,9042.863710200007,,old_stationery_46.png,139,1.0,1.3406357000058051,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046.502437300005,9047.523269900004,9045.242937600007,9045.242937600007,9045.242937600007,9045.242937600007,,old_stationery_12.png,140,1.0,1.2623821000015596,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9049.814415200002,9050.847874700004,9047.523269900004,9047.523269900004,9047.523269900004,9047.523269900004,,old_sceneIn_37.png,141,3.0,2.290850799996406,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9052.833932300011,9053.868072700003,9050.847874700004,9050.847874700004,9050.847874700004,9050.847874700004,,new_sceneOut_6.png,142,4.0,1.98731629998656,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9056.799364800012,9057.819954300008,9053.868072700003,9053.868072700003,9053.868072700003,9053.868072700003,,new_sceneIn_9.png,143,3.0,2.933586400002241,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9061.479669600012,9062.4930055,9057.819954300008,9057.819954300008,9057.819954300008,9057.819954300008,,new_sceneIn_5.png,144,3.0,3.6625944999977946,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9064.486420400004,9065.496978300012,9062.4930055,9062.4930055,9062.4930055,9062.4930055,,old_fruit_32.png,145,4.0,1.9893441000021994,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9068.248506500007,9069.277877600005,9065.496978300012,9065.496978300012,9065.496978300012,9065.496978300012,,old_sceneOut_35.png,146,3.0,2.747171900002286,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9071.329106100005,9072.348102300006,9069.277877600005,9069.277877600005,9069.277877600005,9069.277877600005,,old_sceneIn_7.png,147,3.0,2.053140199990594,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9074.472013000006,9075.501057500005,9072.348102300006,9072.348102300006,9072.348102300006,9072.348102300006,,new_sceneOut_35.png,148,4.0,2.1261538000107976,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9076.849519800002,9077.857178700011,9075.501057500005,9075.501057500005,9075.501057500005,9075.501057500005,,new_sceneOut_42.png,149,4.0,1.348712599996361,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9080.101473600007,9081.10944510001,9077.857178700011,9077.857178700011,9077.857178700011,9077.857178700011,,new_sceneIn_20.png,150,3.0,2.2358108000044012,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9082.776091800013,9083.80100810001,9081.10944510001,9081.10944510001,9081.10944510001,9081.10944510001,,old_stationery_36.png,151,1.0,1.6628443999943556,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9085.954883800005,9086.976914100014,9083.80100810001,9083.80100810001,9083.80100810001,9083.80100810001,,new_stationery_10.png,152,3.0,2.15452360000927,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9089.0672931,9090.094649400009,9086.976914100014,9086.976914100014,9086.976914100014,9086.976914100014,,old_fruit_43.png,153,2.0,2.0929005999932997,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9090.983473200002,9092.013825000002,9090.094649400009,9090.094649400009,9090.094649400009,9090.094649400009,,old_fruit_22.png,154,2.0,0.8892951000016183,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9093.934137600008,,9092.013825000002,9092.013825000002,9092.013825000002,9092.013825000002,,new_sceneIn_45.png,155,4.0,1.9222908999945503,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9096.467757700011,,9094.954320500008,9094.954320500008,9094.954320500008,9094.954320500008,,new_sceneOut_24.png,156,4.0,1.5073989999946207,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9099.254374100012,,9097.503034000008,9097.503034000008,9097.503034000008,9097.503034000008,,old_fruit_44.png,157,3.0,1.7549278999940725,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9101.4764536,9102.502075100012,9100.28753120001,9100.28753120001,9100.28753120001,9100.28753120001,,new_fruit_9.png,158,3.0,1.1910767999943346,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9103.969799900005,9104.979976800008,9102.502075100012,9102.502075100012,9102.502075100012,9102.502075100012,,new_sceneOut_8.png,159,4.0,1.4685350999934599,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9107.274133600004,9108.293920800003,9104.979976800008,9104.979976800008,9104.979976800008,9104.979976800008,,old_stationery_30.png,160,1.0,2.2898206999961985,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9110.255227600006,9111.2797308,9108.293920800003,9108.293920800003,9108.293920800003,9108.293920800003,,old_fruit_1.png,161,3.0,1.962925300002098,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9112.934224800003,9113.965543400001,9111.2797308,9111.2797308,9111.2797308,9111.2797308,,new_sceneIn_47.png,162,4.0,1.6557647000008728,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9115.36506370001,9116.382116400011,9113.965543400001,9113.965543400001,9113.965543400001,9113.965543400001,,old_stationery_44.png,163,1.0,1.4022922000003746,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9117.752697600008,,9116.382116400011,9116.382116400011,9116.382116400011,9116.382116400011,,old_sceneIn_24.png,164,4.0,1.371471600010409,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9119.907577900012,9120.937918500014,9118.78946900001,9118.78946900001,9118.78946900001,9118.78946900001,,new_sceneOut_48.png,165,4.0,1.12238129999605,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
