trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4998493,567.5192076000001,564.8472647,564.8472647,564.8472647,564.8472647,new_fruit_49.png,85,2.0,1.648557500000038,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.8039652,570.8340482,567.5192076000001,567.5192076000001,567.5192076000001,567.5192076000001,new_sceneIn_25.png,86,4.0,2.2806916000000683,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0991067,574.1202117,570.8340482,570.8340482,570.8340482,570.8340482,new_sceneOut_6.png,87,4.0,2.2618966,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.9189706,577.9273486000001,574.1202117,574.1202117,574.1202117,574.1202117,old_sceneOut_5.png,88,3.0,2.800286500000084,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0374407,581.0590088,577.9273486000001,577.9273486000001,577.9273486000001,577.9273486000001,new_fruit_48.png,89,3.0,2.1052651999999625,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8191958,583.8428756000001,581.0590088,581.0590088,581.0590088,581.0590088,new_sceneOut_37.png,90,5.0,1.7623929999999746,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0098759,587.0183940000001,583.8428756000001,583.8428756000001,583.8428756000001,583.8428756000001,new_fruit_42.png,91,4.0,2.1688896999999088,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.7429534,590.7684722,587.0183940000001,587.0183940000001,587.0183940000001,587.0183940000001,new_sceneOut_27.png,92,4.0,2.719743900000026,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.1371805,594.1656433,590.7684722,590.7684722,590.7684722,590.7684722,new_sceneIn_34.png,93,4.0,2.366869299999962,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.1749419,598.2065416,594.1656433,594.1656433,594.1656433,594.1656433,new_fruit_21.png,94,2.0,3.011873199999968,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7721218,601.7947058,598.2065416,598.2065416,598.2065416,598.2065416,new_fruit_10.png,95,5.0,2.562717399999997,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.7004576,604.7177199,601.7947058,601.7947058,601.7947058,601.7947058,old_fruit_17.png,96,4.0,1.9090920999999526,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.7839825,607.8106087,604.7177199,604.7177199,604.7177199,604.7177199,new_sceneIn_43.png,97,5.0,2.063606899999968,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0872302,610.1040941,607.8106087,607.8106087,607.8106087,607.8106087,old_sceneOut_43.png,98,4.0,1.2787652999999182,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.7915215,612.8172335,610.1040941,610.1040941,610.1040941,610.1040941,new_sceneIn_14.png,99,4.0,1.683183999999983,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.5172455000001,615.5289436,612.8172335,612.8172335,612.8172335,612.8172335,old_sceneOut_26.png,100,4.0,1.7024660999999242,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1657260000001,618.1895581,615.5289436,615.5289436,615.5289436,615.5289436,old_fruit_15.png,101,1.0,1.6340227999999115,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8740568000001,,618.1895581,618.1895581,618.1895581,618.1895581,new_stationery_26.png,102,4.0,1.6863237000000026,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8001738,623.8270294,620.9081653000001,620.9081653000001,620.9081653000001,620.9081653000001,new_stationery_34.png,103,1.0,1.8929782999999816,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.3512643,627.3678701,623.8270294,623.8270294,623.8270294,623.8270294,old_stationery_27.png,104,3.0,2.5262321999999813,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.1932675,631.2165348,627.3678701,627.3678701,627.3678701,627.3678701,old_fruit_16.png,105,4.0,2.8248591999999917,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.2657048,634.2865406,631.2165348,631.2165348,631.2165348,631.2165348,new_sceneOut_19.png,106,3.0,2.047240200000033,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.8154871,636.8430391,634.2865406,634.2865406,634.2865406,634.2865406,old_stationery_16.png,107,1.0,1.5310779000000139,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.1783859,641.2081149,636.8430391,636.8430391,636.8430391,636.8430391,old_sceneIn_35.png,108,4.0,3.3368259999999736,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9721857000001,643.9906661,641.2081149,641.2081149,641.2081149,641.2081149,old_stationery_11.png,109,1.0,1.7651349999999866,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.8594791,646.8777033,643.9906661,643.9906661,643.9906661,643.9906661,new_stationery_50.png,110,5.0,1.861443099999974,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0183358,650.0374217,646.8777033,646.8777033,646.8777033,646.8777033,new_sceneOut_22.png,111,4.0,2.1405039999999644,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.6126163,653.6343081,650.0374217,650.0374217,650.0374217,650.0374217,new_sceneIn_15.png,112,5.0,2.571072699999945,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.2878893000001,,653.6343081,653.6343081,653.6343081,653.6343081,old_sceneIn_21.png,113,1.0,1.6565475999999535,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.5250153000001,659.5508625,656.3129365,656.3129365,656.3129365,656.3129365,old_fruit_13.png,114,4.0,2.2127871999999797,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2752743,,659.5508625,659.5508625,659.5508625,659.5508625,new_fruit_14.png,115,2.0,1.726185600000008,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0920848000001,666.113111,662.3086613,662.3086613,662.3086613,662.3086613,old_fruit_24.png,116,4.0,2.779694100000029,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.1133267,670.1353365,666.113111,666.113111,666.113111,666.113111,old_sceneIn_49.png,117,3.0,3.0030023000000483,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.3494535,,670.1353365,670.1353365,670.1353365,670.1353365,old_stationery_26.png,118,1.0,1.217845499999953,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.2957874,675.3190018,672.3716545,672.3716545,672.3716545,672.3716545,new_sceneIn_17.png,119,5.0,1.9195901000000504,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.8562882,,675.3190018,675.3190018,675.3190018,675.3190018,new_sceneOut_3.png,120,4.0,1.538303199999973,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.5053078,680.5175370000001,677.8947959,677.8947959,677.8947959,677.8947959,new_sceneIn_42.png,121,5.0,1.6145766999999296,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.9262772000001,,680.5175370000001,680.5175370000001,680.5175370000001,680.5175370000001,old_sceneOut_2.png,122,3.0,2.409441499999957,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.8246549,686.839701,683.9598198,683.9598198,683.9598198,683.9598198,old_sceneOut_48.png,123,4.0,1.863777500000083,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7093567000001,690.7329637,686.839701,686.839701,686.839701,686.839701,new_fruit_20.png,124,4.0,2.8704985000000534,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.440103,693.4574709,690.7329637,690.7329637,690.7329637,690.7329637,old_sceneIn_28.png,125,2.0,1.7098002000000179,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.7158953,695.7367411,693.4574709,693.4574709,693.4574709,693.4574709,new_sceneOut_13.png,126,4.0,1.2544159000000263,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.4167798,699.4283177,695.7367411,695.7367411,695.7367411,695.7367411,old_sceneIn_46.png,127,3.0,2.6814491999999746,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.5743565,702.581376,699.4283177,699.4283177,699.4283177,699.4283177,new_sceneOut_4.png,128,4.0,2.141654200000062,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3431034,706.3511025,702.581376,702.581376,702.581376,702.581376,old_fruit_27.png,129,2.0,2.757988100000034,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.2503293,709.2830065,706.3511025,706.3511025,706.3511025,706.3511025,old_stationery_3.png,130,1.0,1.8923087000000578,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.3061952,711.3219609,709.2830065,709.2830065,709.2830065,709.2830065,old_stationery_10.png,131,1.0,1.0248461999999563,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.1563577000001,713.1768535,711.3219609,711.3219609,711.3219609,711.3219609,old_stationery_50.png,132,1.0,0.8305210999999417,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.6493536,716.6699042,713.1768535,713.1768535,713.1768535,713.1768535,new_stationery_40.png,133,4.0,2.4725842000000284,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.4715366,719.4924582,716.6699042,716.6699042,716.6699042,716.6699042,old_sceneOut_15.png,134,5.0,1.8017680000000382,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.2495264,722.2809874000001,719.4924582,719.4924582,719.4924582,719.4924582,new_sceneOut_29.png,135,4.0,1.7605694999999741,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.8988575,724.9297507,722.2809874000001,722.2809874000001,722.2809874000001,722.2809874000001,new_fruit_11.png,136,4.0,1.6213970000000018,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.3576765,727.3807267,724.9297507,724.9297507,724.9297507,724.9297507,new_sceneIn_37.png,137,4.0,1.4283140000000003,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3552395,730.3820145,727.3807267,727.3807267,727.3807267,727.3807267,new_sceneOut_36.png,138,5.0,1.9762715000000526,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7049446,732.7361569,730.3820145,730.3820145,730.3820145,730.3820145,old_sceneOut_13.png,139,5.0,1.3250342000000046,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7551697,735.7870302,732.7361569,732.7361569,732.7361569,732.7361569,old_stationery_49.png,140,1.0,2.0208345999999437,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.4418526000001,739.474455,735.7870302,735.7870302,735.7870302,735.7870302,old_stationery_32.png,141,4.0,2.654416200000014,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.6473262000001,742.6751792,739.474455,739.474455,739.474455,739.474455,new_sceneIn_33.png,142,5.0,2.1733606000000236,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.7452476,,742.6751792,742.6751792,742.6751792,742.6751792,old_stationery_5.png,143,1.0,2.072293400000035,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6880778,748.7157157,745.7663461,745.7663461,745.7663461,745.7663461,new_sceneIn_12.png,144,4.0,1.914052399999946,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.7793992000001,751.7967671,748.7157157,748.7157157,748.7157157,748.7157157,old_sceneIn_4.png,145,2.0,2.063142599999992,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.1508604,,751.7967671,751.7967671,751.7967671,751.7967671,new_sceneOut_33.png,146,3.0,1.3564209999999548,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.7516473000001,757.7560574,754.1732711,754.1732711,754.1732711,754.1732711,new_fruit_5.png,147,4.0,2.5690294999999423,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.4370998,760.4420059,757.7560574,757.7560574,757.7560574,757.7560574,new_sceneIn_2.png,148,5.0,1.6720722000000023,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.4737818,764.4798596,760.4420059,760.4420059,760.4420059,760.4420059,new_sceneOut_8.png,149,4.0,3.021976400000085,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.6605783,768.6685272,764.4798596,764.4798596,764.4798596,764.4798596,old_fruit_10.png,150,4.0,3.1730499999999893,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.5479739,773.5532777,768.6685272,768.6685272,768.6685272,768.6685272,new_sceneOut_23.png,151,5.0,3.871289899999965,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.351309,777.3568964,773.5532777,773.5532777,773.5532777,773.5532777,old_stationery_31.png,152,3.0,2.7877690999999913,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.3879855,781.3933219,777.3568964,777.3568964,777.3568964,777.3568964,old_sceneIn_11.png,153,3.0,3.0222790999999916,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.2410833,785.2474169,781.3933219,781.3933219,781.3933219,781.3933219,old_stationery_17.png,154,5.0,2.8386802999999645,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.3093944,787.3147989,785.2474169,785.2474169,785.2474169,785.2474169,new_stationery_11.png,155,5.0,1.0531499999999596,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.078402,790.0832636,787.3147989,787.3147989,787.3147989,787.3147989,new_fruit_47.png,156,4.0,1.7541669000000866,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.5162746,795.5206186,790.0832636,790.0832636,790.0832636,790.0832636,new_sceneIn_46.png,157,3.0,4.42378819999999,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.452042,798.4575423,795.5206186,795.5206186,795.5206186,795.5206186,new_stationery_27.png,158,5.0,1.9208966999999575,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.2226356,803.2275437000001,798.4575423,798.4575423,798.4575423,798.4575423,new_sceneIn_49.png,159,5.0,3.755792999999926,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.1750898,806.1793421,803.2275437000001,803.2275437000001,803.2275437000001,803.2275437000001,old_stationery_1.png,160,1.0,1.937824800000044,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.1942391,809.1989755000001,806.1793421,806.1793421,806.1793421,806.1793421,old_fruit_14.png,161,3.0,2.004400999999916,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.6822914,,809.1989755000001,809.1989755000001,809.1989755000001,809.1989755000001,old_sceneIn_41.png,162,4.0,2.479135999999926,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.4512044,817.4560255,812.7029535,812.7029535,812.7029535,812.7029535,new_fruit_33.png,163,3.0,3.7400771000000077,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2701197,820.2767803,817.4560255,817.4560255,817.4560255,817.4560255,old_stationery_20.png,164,5.0,1.804365100000041,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.7222318,822.7277329,820.2767803,820.2767803,820.2767803,820.2767803,new_stationery_5.png,165,1.0,1.4367089999999507,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.1074983,825.1127931,822.7277329,822.7277329,822.7277329,822.7277329,old_sceneOut_49.png,166,4.0,1.3692588000000114,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.2291414,,825.1127931,825.1127931,825.1127931,825.1127931,new_fruit_31.png,167,5.0,2.1129909999999654,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.2631044,831.2808862,828.2515273,828.2515273,828.2515273,828.2515273,old_sceneOut_10.png,168,5.0,2.0068202999999585,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.455724,833.477669,831.2808862,831.2808862,831.2808862,831.2808862,new_sceneIn_45.png,169,5.0,1.176711599999976,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5691459,,833.477669,833.477669,833.477669,833.477669,old_sceneOut_21.png,170,4.0,2.0915619999999535,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.773717,,836.5927859,836.5927859,836.5927859,836.5927859,new_stationery_46.png,171,4.0,3.1759591999999657,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9000444000001,843.9119114,840.8095621,840.8095621,840.8095621,840.8095621,new_stationery_17.png,172,4.0,2.0943156000000727,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.1424679,847.148626,843.9119114,843.9119114,843.9119114,843.9119114,old_sceneIn_15.png,173,5.0,2.2213729000000058,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.7508933,850.7841188,847.148626,847.148626,847.148626,847.148626,old_sceneIn_45.png,174,4.0,2.5989318999999114,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.0759577,854.1071083,850.7841188,850.7841188,850.7841188,850.7841188,new_fruit_22.png,175,2.0,2.293017500000019,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
