trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.9651310000336,1288.993219200056,1287.3290020000422,1287.3290020000422,1287.3290020000422,1287.3290020000422,old_stationery_44.png,79,1.0,0.6311394999502227,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.2630194000667,1291.2912645000033,1288.993219200056,1288.993219200056,1288.993219200056,1288.993219200056,old_sceneIn_30.png,80,1.0,1.2716017999919131,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.620499300072,1295.6481472000014,1291.2912645000033,1291.2912645000033,1291.2912645000033,1291.2912645000033,new_sceneOut_35.png,81,5.0,3.3295133999781683,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.975675499998,1298.0034851999953,1295.6481472000014,1295.6481472000014,1295.6481472000014,1295.6481472000014,old_sceneOut_41.png,82,5.0,1.3256605999777094,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.1781449000118,1301.1971820000326,1298.0034851999953,1298.0034851999953,1298.0034851999953,1298.0034851999953,new_sceneIn_48.png,83,1.0,2.1787878999020904,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.7156447999878,1304.7279445000459,1301.1971820000326,1301.1971820000326,1301.1971820000326,1301.1971820000326,old_sceneOut_21.png,84,1.0,2.5195975999813527,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.6673435000703,1306.6889355999883,1304.7279445000459,1304.7279445000459,1304.7279445000459,1304.7279445000459,new_stationery_46.png,85,1.0,0.9328838000074029,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.660561800003,1308.6865348999854,1306.6889355999883,1306.6889355999883,1306.6889355999883,1306.6889355999883,new_sceneIn_3.png,86,1.0,0.9723033000482246,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.6492950000102,1310.6662030000007,1308.6865348999854,1308.6865348999854,1308.6865348999854,1308.6865348999854,old_sceneIn_12.png,87,1.0,0.9580883999587968,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.6961678999942,,1310.6662030000007,1310.6662030000007,1310.6662030000007,1310.6662030000007,old_stationery_17.png,88,1.0,1.022672999999486,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.057223000098,1317.0709811000852,1312.7256760000018,1312.7256760000018,1312.7256760000018,1312.7256760000018,new_sceneIn_50.png,89,1.0,3.329947199905291,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.7050488000968,1320.7199502000585,1317.0709811000852,1317.0709811000852,1317.0709811000852,1317.0709811000852,new_sceneOut_7.png,90,3.0,2.6272376999258995,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.335476300097,1324.3534418999916,1320.7199502000585,1320.7199502000585,1320.7199502000585,1320.7199502000585,new_sceneIn_49.png,91,5.0,2.6114751999266446,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.924487899989,,1324.3534418999916,1324.3534418999916,1324.3534418999916,1324.3534418999916,old_stationery_40.png,92,1.0,1.5723999999463558,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.1195025000488,1330.1286571000237,1326.9573550000787,1326.9573550000787,1326.9573550000787,1326.9573550000787,new_fruit_35.png,93,3.0,2.167399000027217,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.9415405000327,1331.958180100075,1330.1286571000237,1330.1286571000237,1330.1286571000237,1330.1286571000237,old_fruit_48.png,94,3.0,0.8044954999350011,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.328160300036,1334.3401705999859,1331.958180100075,1331.958180100075,1331.958180100075,1331.958180100075,new_sceneOut_36.png,95,3.0,1.3694165999768302,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.571246800013,1337.6043351000408,1334.3401705999859,1334.3401705999859,1334.3401705999859,1334.3401705999859,new_sceneIn_46.png,96,1.0,2.230151200084947,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.551021100022,,1337.6043351000408,1337.6043351000408,1337.6043351000408,1337.6043351000408,old_sceneIn_42.png,97,1.0,0.9504537000320852,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.618637100095,1344.6366947999923,1339.5778622000944,1339.5778622000944,1339.5778622000944,1339.5778622000944,new_sceneIn_36.png,98,2.0,4.03852870000992,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.7672295999946,1346.7896411000984,1344.6366947999923,1344.6366947999923,1344.6366947999923,1344.6366947999923,new_fruit_1.png,99,3.0,1.1321543999947608,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.0923360000597,,1346.7896411000984,1346.7896411000984,1346.7896411000984,1346.7896411000984,new_sceneOut_21.png,100,3.0,1.304948200006038,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.116865899996,1352.1339078000747,1349.1272480000043,1349.1272480000043,1349.1272480000043,1349.1272480000043,new_fruit_34.png,101,3.0,1.990983400028199,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.8848110000836,1355.9039349000668,1352.1339078000747,1352.1339078000747,1352.1339078000747,1352.1339078000747,old_sceneIn_7.png,102,1.0,2.746831899974495,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.5733365000924,1357.5977768000448,1355.9039349000668,1355.9039349000668,1355.9039349000668,1355.9039349000668,new_stationery_39.png,103,1.0,0.6639189999550581,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.9774981000228,1360.9904098000843,1357.5977768000448,1357.5977768000448,1357.5977768000448,1357.5977768000448,new_sceneOut_14.png,104,3.0,2.382700099959038,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.2082100000698,1363.2387046000222,1360.9904098000843,1360.9904098000843,1360.9904098000843,1360.9904098000843,old_stationery_36.png,105,1.0,1.2113710000412539,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.4398430000292,,1363.2387046000222,1363.2387046000222,1363.2387046000222,1363.2387046000222,old_fruit_43.png,106,3.0,2.203706600004807,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.5335929000285,1369.5478598000482,1366.475452200044,1366.475452200044,1366.475452200044,1366.475452200044,new_fruit_36.png,107,2.0,2.0598658999660984,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.978033100022,,1369.5478598000482,1369.5478598000482,1369.5478598000482,1369.5478598000482,new_fruit_37.png,108,3.0,2.42584879999049,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.9972767999861,,1373.013491300051,1373.013491300051,1373.013491300051,1373.013491300051,new_sceneIn_41.png,109,1.0,1.9858459000242874,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.7716513000196,1378.797552700038,1376.0189497000538,1376.0189497000538,1376.0189497000538,1376.0189497000538,new_sceneOut_3.png,110,3.0,1.7477180000860244,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.8570201999974,1381.8759433000814,1378.797552700038,1378.797552700038,1378.797552700038,1378.797552700038,old_sceneOut_40.png,111,3.0,2.058969400008209,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.8731087000342,,1381.8759433000814,1381.8759433000814,1381.8759433000814,1381.8759433000814,old_stationery_29.png,112,None,None,1386.8601927000564,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.9397327000042,1388.9586115001002,1387.8949432000518,1387.8949432000518,1387.8949432000518,1387.8949432000518,new_sceneIn_47.png,113,1.0,0.049927799962460995,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.1499708000338,1392.1658639000962,1388.9586115001002,1388.9586115001002,1388.9586115001002,1388.9586115001002,old_sceneOut_48.png,114,1.0,2.1896583000198007,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.5629437000025,,1392.1658639000962,1392.1658639000962,1392.1658639000962,1392.1658639000962,old_stationery_43.png,115,1.0,1.3936228000093251,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.1677644000156,1398.1975946000312,1394.5982127999887,1394.5982127999887,1394.5982127999887,1394.5982127999887,old_sceneIn_47.png,116,5.0,2.5711162999505177,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.7478391000768,1401.7712869000388,1398.1975946000312,1398.1975946000312,1398.1975946000312,1398.1975946000312,old_sceneIn_44.png,117,1.0,2.552637299988419,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.8257063000929,1403.8578257000772,1401.7712869000388,1401.7712869000388,1401.7712869000388,1401.7712869000388,old_stationery_19.png,118,1.0,1.0576546000083908,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.7571347000776,,1403.8578257000772,1403.8578257000772,1403.8578257000772,1403.8578257000772,old_sceneIn_32.png,119,5.0,1.9028008999302983,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.3380367000354,1409.3609108000528,1406.780464300071,1406.780464300071,1406.780464300071,1406.780464300071,new_fruit_19.png,120,4.0,1.5553316000150517,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.7497245999984,1411.77953290008,1409.3609108000528,1409.3609108000528,1409.3609108000528,1409.3609108000528,new_stationery_40.png,121,1.0,1.390747099998407,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.379980500089,,1411.77953290008,1411.77953290008,1411.77953290008,1411.77953290008,old_sceneOut_6.png,122,3.0,1.6025360999628901,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.5108504000818,1416.5262741000624,1414.4007845000597,1414.4007845000597,1414.4007845000597,1414.4007845000597,old_stationery_27.png,123,1.0,1.1051437000278383,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.4966162000783,1418.5180888000177,1416.5262741000624,1416.5262741000624,1416.5262741000624,1416.5262741000624,new_stationery_23.png,124,1.0,0.9652271999511868,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.3434744999977,1420.3722439000849,1418.5180888000177,1418.5180888000177,1418.5180888000177,1418.5180888000177,new_stationery_45.png,125,1.0,0.8265740000642836,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0551938000135,1423.0817906000884,1420.3722439000849,1420.3722439000849,1420.3722439000849,1420.3722439000849,new_fruit_7.png,126,4.0,1.6860510000260547,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.8542143000523,1425.8709070000332,1423.0817906000884,1423.0817906000884,1423.0817906000884,1423.0817906000884,old_sceneIn_25.png,127,1.0,1.773321499931626,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.0854544000467,1429.0994229000062,1425.8709070000332,1425.8709070000332,1425.8709070000332,1425.8709070000332,old_fruit_39.png,128,2.0,2.213676300016232,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.0245810000924,1432.0454216999933,1429.0994229000062,1429.0994229000062,1429.0994229000062,1429.0994229000062,new_sceneOut_47.png,129,5.0,1.9216361999278888,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.2180586000904,1435.2358612000244,1432.0454216999933,1432.0454216999933,1432.0454216999933,1432.0454216999933,old_sceneIn_49.png,130,1.0,2.1751032000174746,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.2968055000529,1437.3121442000847,1435.2358612000244,1435.2358612000244,1435.2358612000244,1435.2358612000244,new_fruit_47.png,131,3.0,1.056942900060676,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.5813707000343,1439.5937639999902,1437.3121442000847,1437.3121442000847,1437.3121442000847,1437.3121442000847,old_stationery_31.png,132,1.0,1.2698097999673337,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.0154312000377,1442.0242191000143,1439.5937639999902,1439.5937639999902,1439.5937639999902,1439.5937639999902,new_fruit_16.png,133,4.0,1.4200169000541791,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.1904190999921,1444.210005300003,1442.0242191000143,1442.0242191000143,1442.0242191000143,1442.0242191000143,new_stationery_7.png,134,1.0,1.161651200032793,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.85945800005,1445.8781978000188,1444.210005300003,1444.210005300003,1444.210005300003,1444.210005300003,new_stationery_2.png,135,1.0,0.6456819000886753,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.4062015000964,1448.4246042000595,1445.8781978000188,1445.8781978000188,1445.8781978000188,1445.8781978000188,new_sceneOut_39.png,136,5.0,1.5228542999830097,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.9648330000928,1450.9862276000204,1448.4246042000595,1448.4246042000595,1448.4246042000595,1448.4246042000595,new_fruit_23.png,137,3.0,1.5405540999490768,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.5082695999881,1452.5127257000422,1450.9862276000204,1450.9862276000204,1450.9862276000204,1450.9862276000204,new_fruit_3.png,138,3.0,0.5150657000485808,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.417408300098,1455.4483633000636,1452.5127257000422,1452.5127257000422,1452.5127257000422,1452.5127257000422,old_sceneIn_40.png,139,5.0,1.898035699967295,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.3406264000805,1458.3536981000798,1455.4483633000636,1455.4483633000636,1455.4483633000636,1455.4483633000636,old_fruit_21.png,140,4.0,1.8935197999235243,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.8942217000294,1461.9241026000818,1458.3536981000798,1458.3536981000798,1458.3536981000798,1458.3536981000798,new_sceneOut_12.png,141,3.0,2.535767799941823,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.384684400051,1465.406881300034,1461.9241026000818,1461.9241026000818,1461.9241026000818,1461.9241026000818,old_sceneOut_49.png,142,3.0,2.4635503999888897,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.1378695000894,1468.1601351000136,1465.406881300034,1465.406881300034,1465.406881300034,1465.406881300034,new_fruit_29.png,143,1.0,1.7318598000565544,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.8510554000968,1469.8636613000417,1468.1601351000136,1468.1601351000136,1468.1601351000136,1468.1601351000136,old_stationery_26.png,144,1.0,0.6933694999897853,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.1403928000946,1472.1613117000088,1469.8636613000417,1469.8636613000417,1469.8636613000417,1469.8636613000417,old_fruit_49.png,145,2.0,1.2724958000471815,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.3336639000336,1474.3615686000558,1472.1613117000088,1472.1613117000088,1472.1613117000088,1472.1613117000088,new_sceneIn_44.png,146,1.0,1.1695913000730798,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.9776242000517,1475.9823264000006,1474.3615686000558,1474.3615686000558,1474.3615686000558,1474.3615686000558,old_sceneIn_17.png,147,1.0,0.615965300006792,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.3451341000618,1478.3657752000727,1475.9823264000006,1475.9823264000006,1475.9823264000006,1475.9823264000006,new_sceneIn_18.png,148,1.0,1.357956999912858,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.646052600001,1481.6679638000205,1478.3657752000727,1478.3657752000727,1478.3657752000727,1478.3657752000727,new_sceneOut_50.png,149,5.0,2.2818454999942333,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.03400720004,1484.048230500077,1481.6679638000205,1481.6679638000205,1481.6679638000205,1481.6679638000205,old_sceneIn_11.png,150,4.0,1.3677322999574244,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.4581390999956,1486.4784374000737,1484.048230500077,1484.048230500077,1484.048230500077,1484.048230500077,old_stationery_4.png,151,1.0,1.4101460999809206,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.7734775000717,1488.7882916000672,1486.4784374000737,1486.4784374000737,1486.4784374000737,1486.4784374000737,new_fruit_39.png,152,3.0,1.2884919000789523,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.0564019000158,1491.06990760006,1488.7882916000672,1488.7882916000672,1488.7882916000672,1488.7882916000672,old_stationery_20.png,153,1.0,1.2662486999761313,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.70939860004,1493.719381300034,1491.06990760006,1491.06990760006,1491.06990760006,1491.06990760006,new_sceneOut_49.png,154,1.0,1.6397975999861956,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.5724518999923,1495.5857558000134,1493.719381300034,1493.719381300034,1493.719381300034,1493.719381300034,old_stationery_7.png,155,1.0,0.8491216999245808,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.7743068999844,1497.7995353000006,1495.5857558000134,1495.5857558000134,1495.5857558000134,1495.5857558000134,old_sceneOut_32.png,156,3.0,1.1830778999719769,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.154171000002,1500.1845014999853,1497.7995353000006,1497.7995353000006,1497.7995353000006,1497.7995353000006,new_sceneIn_35.png,157,4.0,1.3570130999432877,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.2804229999892,1502.297322700033,1500.1845014999853,1500.1845014999853,1500.1845014999853,1500.1845014999853,new_fruit_8.png,158,3.0,1.1001840999815613,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.9349794000154,1504.9437586000422,1502.297322700033,1502.297322700033,1502.297322700033,1502.297322700033,new_stationery_10.png,159,1.0,1.6355912999715656,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.0641548000276,1507.0817900000839,1504.9437586000422,1504.9437586000422,1504.9437586000422,1504.9437586000422,new_sceneIn_39.png,160,1.0,1.1161303999833763,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.4548811999848,1509.4635363999987,1507.0817900000839,1507.0817900000839,1507.0817900000839,1507.0817900000839,old_fruit_7.png,161,3.0,1.3713423000881448,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
