trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.8421099000007,741.8651139000003,739.8228263000001,739.8228263000001,739.8228263000001,739.8228263000001,new_stationery_12.png,82,4.0,1.015316900000471,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5766634000001,743.5991598999999,741.8651139000003,741.8651139000003,741.8651139000003,741.8651139000003,new_sceneOut_29.png,83,4.0,0.71457829999963,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.3861387000006,746.4153353000002,743.5991598999999,743.5991598999999,743.5991598999999,743.5991598999999,new_sceneIn_6.png,84,4.0,1.7882110000000466,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.9125180999999,749.9360958000007,746.4153353000002,746.4153353000002,746.4153353000002,746.4153353000002,new_fruit_31.png,85,1.0,2.4993211999999403,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.6775985000004,752.7075823000005,749.9360958000007,749.9360958000007,749.9360958000007,749.9360958000007,old_fruit_22.png,86,1.0,1.7419850999995106,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.4740201000004,,752.7075823000005,752.7075823000005,752.7075823000005,752.7075823000005,old_sceneIn_36.png,87,4.0,1.7685730999992302,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.2801596999998,757.2963377000005,755.4996265,755.4996265,755.4996265,755.4996265,old_sceneOut_23.png,88,4.0,0.7756601000000956,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.9896790000003,759.0088249999999,757.2963377000005,757.2963377000005,757.2963377000005,757.2963377000005,old_sceneOut_41.png,89,4.0,0.6842753999999331,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.1362816000001,762.1604410999998,759.0088249999999,759.0088249999999,759.0088249999999,759.0088249999999,new_fruit_12.png,90,3.0,2.1293821999997817,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.2252549000004,765.2490465000001,762.1604410999998,762.1604410999998,762.1604410999998,762.1604410999998,old_sceneIn_12.png,91,4.0,2.067823600000338,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.0049327000006,768.0194756000001,765.2490465000001,765.2490465000001,765.2490465000001,765.2490465000001,new_fruit_33.png,92,2.0,1.7584077999999863,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.5482837,770.5611712999998,768.0194756000001,768.0194756000001,768.0194756000001,768.0194756000001,new_sceneOut_8.png,93,3.0,1.5221821000004638,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.3515568000003,773.3719251000002,770.5611712999998,770.5611712999998,770.5611712999998,770.5611712999998,old_stationery_50.png,94,3.0,1.7886164000001372,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.4947818999999,775.5130872999998,773.3719251000002,773.3719251000002,773.3719251000002,773.3719251000002,new_sceneOut_7.png,95,3.0,1.123918600000252,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.1587828000002,,775.5130872999998,775.5130872999998,775.5130872999998,775.5130872999998,new_sceneOut_9.png,96,4.0,1.6433336000000054,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.9697372,780.9952835000004,778.1925883000004,778.1925883000004,778.1925883000004,778.1925883000004,new_sceneIn_5.png,97,4.0,1.778556799999933,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.9246082,784.9369041,780.9952835000004,780.9952835000004,780.9952835000004,780.9952835000004,old_fruit_33.png,98,2.0,2.9318106999999145,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3001891000004,,784.9369041,784.9369041,784.9369041,784.9369041,new_sceneIn_18.png,99,2.0,2.359110899999905,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.4062752999998,790.4248719000007,788.323652,788.323652,788.323652,788.323652,new_stationery_37.png,100,3.0,1.079279999999926,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.2650799000003,792.2874007999999,790.4248719000007,790.4248719000007,790.4248719000007,790.4248719000007,old_stationery_8.png,101,3.0,0.8390196999998807,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.5798395000002,795.6092691000003,792.2874007999999,792.2874007999999,792.2874007999999,792.2874007999999,new_stationery_5.png,102,4.0,2.290396800000053,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.0721141000004,798.0837240999999,795.6092691000003,795.6092691000003,795.6092691000003,795.6092691000003,old_fruit_5.png,103,1.0,1.4603961999991952,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.4039628,800.4174909000003,798.0837240999999,798.0837240999999,798.0837240999999,798.0837240999999,new_stationery_29.png,104,4.0,1.3206264999998893,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.3343191000004,802.3625981000005,800.4174909000003,800.4174909000003,800.4174909000003,800.4174909000003,old_stationery_16.png,105,4.0,0.9160406999999395,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.3760296999999,804.3938816999998,802.3625981000005,802.3625981000005,802.3625981000005,802.3625981000005,new_fruit_34.png,106,4.0,1.0159547999992355,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.6964838000004,806.7193726000005,804.3938816999998,804.3938816999998,804.3938816999998,804.3938816999998,new_sceneOut_32.png,107,3.0,1.304704799999854,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.4727979999998,808.4953983000005,806.7193726000005,806.7193726000005,806.7193726000005,806.7193726000005,new_stationery_1.png,108,4.0,0.7538404999995691,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.1154090999999,810.1381712000002,808.4953983000005,808.4953983000005,808.4953983000005,808.4953983000005,new_sceneIn_24.png,109,4.0,0.6152693000003637,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.7873518000006,,810.1381712000002,810.1381712000002,810.1381712000002,810.1381712000002,old_stationery_9.png,110,4.0,0.6520415999993929,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.6369836000003,,811.8182406000005,811.8182406000005,811.8182406000005,811.8182406000005,old_sceneOut_49.png,111,4.0,0.8206747000003816,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.3524985000004,815.3726190000007,813.6698198000004,813.6698198000004,813.6698198000004,813.6698198000004,new_sceneOut_44.png,112,4.0,0.6842447999997603,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.6551512000005,817.6693015000001,815.3726190000007,815.3726190000007,815.3726190000007,815.3726190000007,old_stationery_49.png,113,4.0,1.2818181999991793,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.6298119000003,819.6608855000004,817.6693015000001,817.6693015000001,817.6693015000001,817.6693015000001,new_sceneIn_43.png,114,4.0,0.9624456000001373,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.1636623000004,822.1945110000006,819.6608855000004,819.6608855000004,819.6608855000004,819.6608855000004,old_sceneIn_23.png,115,2.0,1.5044134999998278,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.3909928000003,824.4145628000006,822.1945110000006,822.1945110000006,822.1945110000006,822.1945110000006,old_sceneIn_1.png,116,3.0,1.1953791000005367,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.5211530000006,826.5547107000002,824.4145628000006,824.4145628000006,824.4145628000006,824.4145628000006,new_stationery_23.png,117,4.0,1.1090983999993114,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3472591999998,828.3702030000004,826.5547107000002,826.5547107000002,826.5547107000002,826.5547107000002,new_fruit_10.png,118,4.0,0.7901437999998961,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.0817437000005,830.0963510000001,828.3702030000004,828.3702030000004,828.3702030000004,828.3702030000004,new_fruit_23.png,119,4.0,0.7147015999998985,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.3394732000006,832.3587170000001,830.0963510000001,830.0963510000001,830.0963510000001,830.0963510000001,old_sceneOut_34.png,120,2.0,1.240612799999326,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3052253000005,,832.3587170000001,832.3587170000001,832.3587170000001,832.3587170000001,new_sceneIn_31.png,121,3.0,0.9417608000003383,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5379068000002,836.5458962000002,834.3376887000004,834.3376887000004,834.3376887000004,834.3376887000004,new_fruit_13.png,122,2.0,1.1997521000002962,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.9030690999998,838.9264576000005,836.5458962000002,836.5458962000002,836.5458962000002,836.5458962000002,new_sceneIn_27.png,123,4.0,1.3507941999996547,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4300265000002,840.4636946,838.9264576000005,838.9264576000005,838.9264576000005,838.9264576000005,new_stationery_42.png,124,4.0,0.5060444000000643,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.9436255,842.9639459,840.4636946,840.4636946,840.4636946,840.4636946,old_fruit_24.png,125,1.0,1.4831933999994362,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.1277762999998,845.1496858999999,842.9639459,842.9639459,842.9639459,842.9639459,old_fruit_10.png,126,1.0,1.1679112000001624,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.2012109000007,847.2218538000006,845.1496858999999,845.1496858999999,845.1496858999999,845.1496858999999,old_fruit_32.png,127,1.0,1.0532779000004666,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.2676570000003,,847.2218538000006,847.2218538000006,847.2218538000006,847.2218538000006,new_sceneIn_42.png,128,4.0,1.0417404999998325,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.0161978000006,851.0247430999998,849.3005308000002,849.3005308000002,849.3005308000002,849.3005308000002,new_stationery_17.png,129,4.0,0.7177345000000059,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6201666000006,,851.0247430999998,851.0247430999998,851.0247430999998,851.0247430999998,new_sceneIn_4.png,130,4.0,0.5887393000002703,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.1633694000002,855.1856536000005,852.6421132000005,852.6421132000005,852.6421132000005,852.6421132000005,old_fruit_37.png,131,1.0,1.517286399999648,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2071371000002,,855.1856536000005,855.1856536000005,855.1856536000005,855.1856536000005,new_fruit_38.png,132,5.0,2.0204834999995,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.3244253000003,860.3402259000004,858.2284962000003,858.2284962000003,858.2284962000003,858.2284962000003,new_fruit_36.png,133,2.0,1.0920458000000508,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.3142377000004,862.3469708000002,860.3402259000004,860.3402259000004,860.3402259000004,860.3402259000004,new_stationery_39.png,134,4.0,0.9731278999997812,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.8949862999998,864.9160843999998,862.3469708000002,862.3469708000002,862.3469708000002,862.3469708000002,new_fruit_41.png,135,2.0,1.5479593999998542,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.3140271000002,867.3334677000003,864.9160843999998,864.9160843999998,864.9160843999998,864.9160843999998,new_sceneIn_20.png,136,5.0,1.4007800999997926,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.9163091999999,,867.3334677000003,867.3334677000003,867.3334677000003,867.3334677000003,old_sceneOut_4.png,137,5.0,0.5853347000002032,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4329392,871.4502318000004,868.9500735000001,868.9500735000001,868.9500735000001,868.9500735000001,new_fruit_45.png,138,4.0,1.4798170000003665,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.1072936999999,873.1370808000001,871.4502318000004,871.4502318000004,871.4502318000004,871.4502318000004,new_sceneOut_23.png,139,4.0,0.655840100000205,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.9903688000004,,873.1370808000001,873.1370808000001,873.1370808000001,873.1370808000001,new_fruit_3.png,140,1.0,1.8548855000008189,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.8982829000006,877.9197087000002,876.0278300999998,876.0278300999998,876.0278300999998,876.0278300999998,new_stationery_38.png,141,4.0,0.8747527999994418,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.4527996000006,879.4769796,877.9197087000002,877.9197087000002,877.9197087000002,877.9197087000002,old_stationery_26.png,142,4.0,0.5249275999995007,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.4449404000006,,879.4769796,879.4769796,879.4769796,879.4769796,old_fruit_49.png,143,2.0,1.9678375000003143,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.8947568000003,883.9017791000006,882.4789844000006,882.4789844000006,882.4789844000006,882.4789844000006,old_sceneIn_42.png,144,4.0,0.4182426999996096,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.4626268000002,885.4855693,883.9017791000006,883.9017791000006,883.9017791000006,883.9017791000006,old_sceneIn_29.png,145,4.0,0.5548466999998709,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0206810999998,887.0505976000004,885.4855693,885.4855693,885.4855693,885.4855693,new_sceneOut_47.png,146,4.0,0.5385110000006534,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.9685158000002,,887.0505976000004,887.0505976000004,887.0505976000004,887.0505976000004,new_fruit_47.png,147,3.0,1.9208693999999014,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.4465138000005,891.4710894999998,889.9926806000003,889.9926806000003,889.9926806000003,889.9926806000003,new_stationery_41.png,148,4.0,0.4521899999999732,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.9174748000005,892.9379944000002,891.4710894999998,891.4710894999998,891.4710894999998,891.4710894999998,new_stationery_44.png,149,4.0,0.4475599000006696,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.4179275000006,894.4275108000002,892.9379944000002,892.9379944000002,892.9379944000002,892.9379944000002,new_sceneIn_2.png,150,4.0,0.48164399999950547,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.9108917000003,895.9299600000004,894.4275108000002,894.4275108000002,894.4275108000002,894.4275108000002,new_sceneIn_1.png,151,4.0,0.4762966999996934,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.5441117999999,897.5740839999999,895.9299600000004,895.9299600000004,895.9299600000004,895.9299600000004,old_sceneOut_15.png,152,4.0,0.6061718999999357,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.1092871999999,,897.5740839999999,897.5740839999999,897.5740839999999,897.5740839999999,new_sceneOut_15.png,153,4.0,0.5369725000000471,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.6466807000006,900.6775238,899.1413294000004,899.1413294000004,899.1413294000004,899.1413294000004,new_sceneIn_34.png,154,4.0,0.5038240000003498,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.0750988999998,902.0798394000003,900.6775238,900.6775238,900.6775238,900.6775238,new_sceneIn_29.png,155,4.0,0.3961485999998331,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.4762888000005,903.4846839000002,902.0798394000003,902.0798394000003,902.0798394000003,902.0798394000003,new_sceneOut_12.png,156,4.0,0.38872750000064116,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.3799343999999,906.3987895,903.4846839000002,903.4846839000002,903.4846839000002,903.4846839000002,new_fruit_37.png,157,3.0,1.8913717999994333,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.8909266000001,907.9146449,906.3987895,906.3987895,906.3987895,906.3987895,new_stationery_8.png,158,4.0,0.4945105999995576,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.2495771000004,910.2710770000003,907.9146449,907.9146449,907.9146449,907.9146449,old_sceneOut_33.png,159,2.0,1.3356403999996473,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.9014483000001,912.9207609000005,910.2710770000003,910.2710770000003,910.2710770000003,910.2710770000003,new_stationery_49.png,160,5.0,1.6293820000000778,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.8864131,915.9094607000006,912.9207609000005,912.9207609000005,912.9207609000005,912.9207609000005,old_sceneIn_44.png,161,3.0,1.966186600000583,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1049051,918.1177537000003,915.9094607000006,915.9094607000006,915.9094607000006,915.9094607000006,new_sceneOut_39.png,162,4.0,1.1944692000006398,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.4982930000006,920.5330983000003,918.1177537000003,918.1177537000003,918.1177537000003,918.1177537000003,old_fruit_2.png,163,1.0,1.3805798000003051,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.1749002000006,923.1841537999999,920.5330983000003,920.5330983000003,920.5330983000003,920.5330983000003,old_sceneIn_10.png,164,2.0,1.645224199999575,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.1001136000004,925.1195020000005,923.1841537999999,923.1841537999999,923.1841537999999,923.1841537999999,new_stationery_14.png,165,4.0,0.9115805000001274,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.7531354000002,926.7861326000002,925.1195020000005,925.1195020000005,925.1195020000005,925.1195020000005,old_stationery_11.png,166,4.0,0.6289572000005137,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.6008456999998,,926.7861326000002,926.7861326000002,926.7861326000002,926.7861326000002,new_stationery_32.png,167,5.0,0.8198879000001398,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
