trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2012143000029,269.2072814999847,265.3878997999709,265.3878997999709,265.3878997999709,265.3878997999709,old_stationery_23.png,80,5.0,2.815033599967137,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8722897999687,271.8794484999962,269.2072814999847,269.2072814999847,269.2072814999847,269.2072814999847,old_fruit_43.png,81,1.0,1.6612618999788538,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1808767999755,274.19782719993964,271.8794484999962,271.8794484999962,271.8794484999962,271.8794484999962,old_stationery_30.png,82,2.0,1.2968116999836639,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5589689000044,276.5796627999516,274.19782719993964,274.19782719993964,274.19782719993964,274.19782719993964,old_fruit_28.png,83,1.0,1.349941199994646,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.36793429998215,279.4020310000051,276.5796627999516,276.5796627999516,276.5796627999516,276.5796627999516,new_fruit_1.png,84,1.0,1.7909413001034409,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2511036999058,,279.4020310000051,279.4020310000051,279.4020310000051,279.4020310000051,old_sceneOut_27.png,85,5.0,1.8514349000761285,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9602032999974,284.9896962000057,282.2826048999559,282.2826048999559,282.2826048999559,282.2826048999559,new_stationery_33.png,86,5.0,1.6797177999978885,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.96050889999606,287.97287079994567,284.9896962000057,284.9896962000057,284.9896962000057,284.9896962000057,new_fruit_46.png,87,5.0,1.9748756000772119,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9982920999173,291.02262079995126,287.97287079994567,287.97287079994567,287.97287079994567,287.97287079994567,new_sceneIn_5.png,88,5.0,2.02012429991737,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.84016389993485,293.860118499957,291.02262079995126,291.02262079995126,291.02262079995126,291.02262079995126,old_fruit_22.png,89,1.0,1.8127417000941932,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7594395999331,295.78116839996073,293.860118499957,293.860118499957,293.860118499957,293.860118499957,new_fruit_39.png,90,1.0,0.9009728999808431,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.29251739999745,298.3067135999445,295.78116839996073,295.78116839996073,295.78116839996073,295.78116839996073,old_sceneOut_13.png,91,3.0,1.5149976999964565,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.32891629997175,301.3490054999711,298.3067135999445,298.3067135999445,298.3067135999445,298.3067135999445,new_stationery_12.png,92,1.0,2.0226590998936445,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.61283889994957,304.6247070999816,301.3490054999711,301.3490054999711,301.3490054999711,301.3490054999711,old_sceneIn_42.png,93,4.0,2.265427800011821,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.16765349998605,307.183357300004,304.6247070999816,304.6247070999816,304.6247070999816,304.6247070999816,new_fruit_4.png,94,1.0,1.542045300011523,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.491516299895,309.50835199991707,307.183357300004,307.183357300004,307.183357300004,307.183357300004,new_sceneOut_10.png,95,1.0,1.3019787999801338,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0864272000035,312.10932859999593,309.50835199991707,309.50835199991707,309.50835199991707,309.50835199991707,old_stationery_46.png,96,5.0,1.5749181000282988,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.43179619999137,316.4469739999622,312.10932859999593,312.10932859999593,312.10932859999593,312.10932859999593,old_sceneIn_22.png,97,5.0,3.324113200069405,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7118440999184,318.71635399991646,316.4469739999622,316.4469739999622,316.4469739999622,316.4469739999622,old_sceneOut_31.png,98,1.0,1.2609497000230476,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4007809999166,,318.71635399991646,318.71635399991646,318.71635399991646,318.71635399991646,old_fruit_42.png,99,1.0,1.6811948999529704,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.97444909997284,324.00104979996104,321.4265677999938,321.4265677999938,321.4265677999938,321.4265677999938,new_sceneIn_50.png,100,5.0,1.5481288000009954,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1720700999722,326.2077744998969,324.00104979996104,324.00104979996104,324.00104979996104,324.00104979996104,old_sceneIn_40.png,101,5.0,1.1723129000747576,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.85246679990087,328.87228319991846,326.2077744998969,326.2077744998969,326.2077744998969,326.2077744998969,new_fruit_40.png,102,4.0,1.6477080000331625,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.35562829999253,331.3777831000043,328.87228319991846,328.87228319991846,328.87228319991846,328.87228319991846,old_fruit_36.png,103,2.0,1.485613500000909,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0059617999941,334.0335852999706,331.3777831000043,331.3777831000043,331.3777831000043,331.3777831000043,new_fruit_36.png,104,2.0,1.6315688999602571,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.52602049999405,336.5320939999074,334.0335852999706,334.0335852999706,334.0335852999706,334.0335852999706,new_sceneIn_9.png,105,5.0,1.496387500083074,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.93601549998857,338.95206749998033,336.5320939999074,336.5320939999074,336.5320939999074,336.5320939999074,old_sceneIn_6.png,106,5.0,1.4006586999166757,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.24614899989683,341.26399879995733,338.95206749998033,338.95206749998033,338.95206749998033,338.95206749998033,new_fruit_43.png,107,5.0,1.2828847999917343,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.06043799989857,343.08478779997677,341.26399879995733,341.26399879995733,341.26399879995733,341.26399879995733,old_sceneOut_33.png,108,5.0,0.7982951999874786,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.16847079992294,,343.08478779997677,343.08478779997677,343.08478779997677,343.08478779997677,old_sceneIn_41.png,109,5.0,1.0862179999239743,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.55768599989824,347.57296249992214,345.20353209995665,345.20353209995665,345.20353209995665,345.20353209995665,new_stationery_35.png,110,1.0,1.3567527000559494,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0976892999606,351.1183224999113,347.57296249992214,347.57296249992214,347.57296249992214,347.57296249992214,new_sceneIn_23.png,111,1.0,2.5212103999219835,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8924590999959,,351.1183224999113,351.1183224999113,351.1183224999113,351.1183224999113,old_sceneIn_23.png,112,5.0,1.7745409000199288,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6922972999746,356.70766749989707,353.91828729992267,353.91828729992267,353.91828729992267,353.91828729992267,new_fruit_20.png,113,3.0,1.7700306999031454,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.37177869991865,359.3989720999962,356.70766749989707,356.70766749989707,356.70766749989707,356.70766749989707,new_sceneOut_26.png,114,4.0,1.663773600012064,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3814272999298,362.4008428999223,359.3989720999962,359.3989720999962,359.3989720999962,359.3989720999962,old_fruit_16.png,115,5.0,1.9844417999265715,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3538638999453,365.38127859996166,362.4008428999223,362.4008428999223,362.4008428999223,362.4008428999223,old_sceneOut_36.png,116,5.0,1.9542009000433609,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.19222829991486,368.2158487999113,365.38127859996166,365.38127859996166,365.38127859996166,365.38127859996166,old_fruit_18.png,117,1.0,1.8107277000090107,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.24816239997745,371.28141259995755,368.2158487999113,368.2158487999113,368.2158487999113,368.2158487999113,new_stationery_40.png,118,5.0,2.030926400097087,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.00133949995507,375.02262599999085,371.28141259995755,371.28141259995755,371.28141259995755,371.28141259995755,new_sceneIn_3.png,119,1.0,2.725562300067395,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.55925079993904,377.574098699959,375.02262599999085,375.02262599999085,375.02262599999085,375.02262599999085,new_stationery_20.png,120,5.0,1.538657399942167,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.14638489997014,380.1649384999182,377.574098699959,377.574098699959,377.574098699959,377.574098699959,new_sceneOut_23.png,121,5.0,1.5731658999575302,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.67950879991986,382.6964793999214,380.1649384999182,380.1649384999182,380.1649384999182,380.1649384999182,old_sceneIn_50.png,122,1.0,1.516192700015381,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.058225799934,385.0844808999682,382.6964793999214,382.6964793999214,382.6964793999214,382.6964793999214,old_stationery_43.png,123,5.0,1.3595725999912247,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.25107769994065,387.2732250998961,385.0844808999682,385.0844808999682,385.0844808999682,385.0844808999682,old_fruit_33.png,124,1.0,1.165210900013335,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9162729999516,389.93853219994344,387.2732250998961,387.2732250998961,387.2732250998961,387.2732250998961,new_sceneOut_17.png,125,1.0,1.6468920999905095,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.44850299996324,393.4735464999685,389.93853219994344,389.93853219994344,389.93853219994344,389.93853219994344,new_stationery_43.png,126,5.0,2.5155419000657275,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1098569999449,396.124400199973,393.4735464999685,393.4735464999685,393.4735464999685,393.4735464999685,new_sceneIn_49.png,127,5.0,1.636746000032872,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.89662319992203,,396.124400199973,396.124400199973,396.124400199973,396.124400199973,old_sceneOut_42.png,128,2.0,1.7746072999434546,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6914041999262,401.7152658998966,398.9289547998924,398.9289547998924,398.9289547998924,398.9289547998924,old_sceneIn_30.png,129,5.0,1.7666909999679774,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.13228589994833,404.1506948999595,401.7152658998966,401.7152658998966,401.7152658998966,401.7152658998966,new_stationery_26.png,130,5.0,1.4191498999716714,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.49768939998467,406.5125013999641,404.1506948999595,404.1506948999595,404.1506948999595,404.1506948999595,old_sceneOut_39.png,131,5.0,1.3462724999990314,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.20676049997564,,406.5125013999641,406.5125013999641,406.5125013999641,406.5125013999641,old_sceneOut_18.png,132,5.0,1.693063099985011,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.71179679990746,411.7394940999802,409.236980299931,409.236980299931,409.236980299931,409.236980299931,old_sceneOut_24.png,133,1.0,1.4743640000233427,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.51324769994244,414.53337189997546,411.7394940999802,411.7394940999802,411.7394940999802,411.7394940999802,old_sceneIn_44.png,134,4.0,1.7756277000298724,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.92560879990924,416.95365859998856,414.53337189997546,414.53337189997546,414.53337189997546,414.53337189997546,old_stationery_18.png,135,1.0,1.3830301000270993,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9454466999741,418.9649699999718,416.95365859998856,416.95365859998856,416.95365859998856,416.95365859998856,old_sceneOut_29.png,136,1.0,0.9961328000063077,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.79706499993335,420.80187349999323,418.9649699999718,418.9649699999718,418.9649699999718,418.9649699999718,old_fruit_44.png,137,1.0,0.8330987999215722,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4802960999077,422.5018570999382,420.80187349999323,420.80187349999323,420.80187349999323,420.80187349999323,old_fruit_39.png,138,1.0,0.6722880000015721,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.6490066999104,425.66415729990695,422.5018570999382,422.5018570999382,422.5018570999382,422.5018570999382,new_sceneIn_44.png,139,5.0,2.1475906999548897,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.319647599943,428.3399739000015,425.66415729990695,425.66415729990695,425.66415729990695,425.66415729990695,new_sceneOut_24.png,140,5.0,1.6538607999682426,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.73719179991167,430.7556554999901,428.3399739000015,428.3399739000015,428.3399739000015,428.3399739000015,old_fruit_6.png,141,1.0,1.4006716000149027,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9939561999636,433.01455039996654,430.7556554999901,430.7556554999901,430.7556554999901,430.7556554999901,old_sceneIn_34.png,142,5.0,1.2398365000262856,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.94290849997196,,433.01455039996654,433.01455039996654,433.01455039996654,433.01455039996654,new_sceneOut_9.png,143,1.0,0.9235241999849677,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.1109052998945,437.1315346999327,434.96783059998415,434.96783059998415,434.96783059998415,434.96783059998415,old_fruit_11.png,144,1.0,1.1405599999707192,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.81172159989364,439.8265109999338,437.1315346999327,437.1315346999327,437.1315346999327,437.1315346999327,new_sceneIn_17.png,145,5.0,1.6838400999549776,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.8007503999397,,439.8265109999338,439.8265109999338,439.8265109999338,439.8265109999338,old_fruit_26.png,146,2.0,0.9695886999834329,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9647008999018,443.9766881999094,441.83586769993417,441.83586769993417,441.83586769993417,441.83586769993417,new_stationery_47.png,147,4.0,1.130905400030315,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0140885999426,446.0365568998968,443.9766881999094,443.9766881999094,443.9766881999094,443.9766881999094,new_sceneOut_44.png,148,4.0,1.0371143999509513,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.08509369997773,448.089232099941,446.0365568998968,446.0365568998968,446.0365568998968,446.0365568998968,new_sceneOut_14.png,149,4.0,1.0453901999862865,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1668848999543,450.18937359994743,448.089232099941,448.089232099941,448.089232099941,448.089232099941,old_sceneIn_4.png,150,5.0,1.0739046999951825,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.58864909992553,452.60956499993335,450.18937359994743,450.18937359994743,450.18937359994743,450.18937359994743,new_stationery_31.png,151,5.0,1.392223999951966,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.92963739996776,454.94716179999523,452.60956499993335,452.60956499993335,452.60956499993335,452.60956499993335,old_fruit_17.png,152,2.0,1.3194654000690207,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.04200769995805,458.058733999962,454.94716179999523,454.94716179999523,454.94716179999523,454.94716179999523,new_fruit_26.png,153,1.0,2.0908923000097275,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.3535750999581,461.3821223999839,458.058733999962,458.058733999962,458.058733999962,458.058733999962,new_sceneIn_37.png,154,5.0,2.296303099952638,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8156095999293,463.83324349997565,461.3821223999839,461.3821223999839,461.3821223999839,461.3821223999839,new_sceneIn_16.png,155,5.0,1.4347933999961242,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.9766043999698,467.00759890000336,463.83324349997565,463.83324349997565,463.83324349997565,463.83324349997565,old_stationery_49.png,156,5.0,2.144539700006135,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.9856310999021,469.0082367999712,467.00759890000336,467.00759890000336,467.00759890000336,467.00759890000336,new_stationery_41.png,157,5.0,0.9791331000160426,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.8307965999702,472.8571777999168,469.0082367999712,469.0082367999712,469.0082367999712,469.0082367999712,old_sceneIn_37.png,158,5.0,2.8255990999750793,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.82719469990116,476.82991470000707,472.8571777999168,472.8571777999168,472.8571777999168,472.8571777999168,new_sceneIn_24.png,159,5.0,2.9736183000495657,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.42703749996144,480.4390152998967,476.82991470000707,476.82991470000707,476.82991470000707,476.82991470000707,old_stationery_4.png,160,5.0,2.5930956000229344,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.42185389995575,482.4498471999541,480.4390152998967,480.4390152998967,480.4390152998967,480.4390152998967,new_stationery_46.png,161,5.0,0.9769328000256792,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.00162029999774,,482.4498471999541,482.4498471999541,482.4498471999541,482.4498471999541,old_sceneOut_7.png,162,2.0,1.5532334999879822,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.40770459990017,487.42462379997596,485.0209520999342,485.0209520999342,485.0209520999342,485.0209520999342,new_sceneOut_4.png,163,5.0,1.383670200011693,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
