trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.8239381000167,,1259.9408884000732,1259.9408884000732,1259.9408884000732,1259.9408884000732,,old_sceneOut_11.png,79,4.0,1.8809435999719426,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.0423979000188,,1262.8513355000177,1262.8513355000177,1262.8513355000177,1262.8513355000177,,new_stationery_18.png,80,4.0,1.1903907000087202,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.6715412000194,1266.690235499991,1265.073145900038,1265.073145900038,1265.073145900038,1265.073145900038,,new_sceneOut_24.png,81,4.0,0.5985546000301838,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.4249894000823,1268.449597000028,1266.690235499991,1266.690235499991,1266.690235499991,1266.690235499991,,new_sceneIn_36.png,82,4.0,0.7317560999654233,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.0882876000833,1270.112671900075,1268.449597000028,1268.449597000028,1268.449597000028,1268.449597000028,,new_sceneOut_31.png,83,4.0,0.6408716000150889,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.6985944000771,,1270.112671900075,1270.112671900075,1270.112671900075,1270.112671900075,,old_sceneIn_30.png,84,4.0,0.5876417000545189,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.783380900044,,1271.7305083000101,1271.7305083000101,1271.7305083000101,1271.7305083000101,,old_sceneOut_3.png,85,4.0,1.0540750999934971,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.6493706000037,1277.6547527000075,1273.811911100056,1273.811911100056,1273.811911100056,1273.811911100056,,new_fruit_41.png,86,2.0,2.83317740005441,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.96645539999,1279.985489099985,1277.6547527000075,1277.6547527000075,1277.6547527000075,1277.6547527000075,,new_sceneIn_50.png,87,4.0,1.3085297000361606,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.566287200083,1281.5852138000773,1279.985489099985,1279.985489099985,1279.985489099985,1279.985489099985,,new_sceneIn_46.png,88,4.0,0.5823051000479609,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.4076244999887,,1281.5852138000773,1281.5852138000773,1281.5852138000773,1281.5852138000773,,old_stationery_13.png,89,4.0,0.8211955999722704,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.2032829000382,1286.2183163000736,1283.4287363999756,1283.4287363999756,1283.4287363999756,1283.4287363999756,,new_fruit_3.png,90,4.0,1.7693983999779448,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.9475365000544,1287.9634826000547,1286.2183163000736,1286.2183163000736,1286.2183163000736,1286.2183163000736,,old_stationery_32.png,91,4.0,0.7295109999831766,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.7092850999907,1289.7154668000294,1287.9634826000547,1287.9634826000547,1287.9634826000547,1287.9634826000547,,old_sceneIn_2.png,92,4.0,0.7385396999306977,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.0454344999744,1293.0495942999842,1289.7154668000294,1289.7154668000294,1289.7154668000294,1289.7154668000294,,old_fruit_3.png,93,3.0,2.3225505999289453,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.6641798000783,1295.6720396999735,1293.0495942999842,1293.0495942999842,1293.0495942999842,1293.0495942999842,,new_fruit_19.png,94,4.0,1.6075193999568,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.3989238999784,1297.4034437000519,1295.6720396999735,1295.6720396999735,1295.6720396999735,1295.6720396999735,,old_sceneOut_12.png,95,4.0,0.7191534999292344,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.1336806999752,1299.1419430000242,1297.4034437000519,1297.4034437000519,1297.4034437000519,1297.4034437000519,,old_stationery_38.png,96,4.0,0.719818500103429,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.7874552999856,,1299.1419430000242,1299.1419430000242,1299.1419430000242,1299.1419430000242,,old_stationery_30.png,97,4.0,0.6427961000008509,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.4700089000398,1302.4770669999998,1300.8073013999965,1300.8073013999965,1300.8073013999965,1300.8073013999965,,old_stationery_4.png,98,4.0,0.6567346000811085,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.2415856000734,,1302.4770669999998,1302.4770669999998,1302.4770669999998,1302.4770669999998,,new_sceneIn_2.png,99,4.0,0.761604500003159,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.1486329999752,1306.1649638999952,1304.2583071000408,1304.2583071000408,1304.2583071000408,1304.2583071000408,,new_fruit_1.png,100,4.0,0.8811943000182509,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.7219356000423,1307.7331393000204,1306.1649638999952,1306.1649638999952,1306.1649638999952,1306.1649638999952,,new_sceneIn_35.png,101,4.0,0.5525710999500006,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.2921299000736,1309.3000975999748,1307.7331393000204,1307.7331393000204,1307.7331393000204,1307.7331393000204,,old_stationery_39.png,102,4.0,0.5515584000386298,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.826768900035,1310.8321759999963,1309.3000975999748,1309.3000975999748,1309.3000975999748,1309.3000975999748,,old_sceneIn_35.png,103,4.0,0.5185950000304729,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.661656600074,1312.6702538999962,1310.8321759999963,1310.8321759999963,1310.8321759999963,1310.8321759999963,,new_sceneOut_10.png,104,4.0,0.8210698000621051,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.3819365000818,,1312.6702538999962,1312.6702538999962,1312.6702538999962,1312.6702538999962,,new_sceneOut_23.png,105,4.0,0.70540970005095,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.0683870000066,,1314.4014433000702,1314.4014433000702,1314.4014433000702,1314.4014433000702,,new_stationery_36.png,106,4.0,0.6604792999569327,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.6991140000755,1317.7078847000375,1316.090890099993,1316.090890099993,1316.090890099993,1316.090890099993,,old_sceneOut_6.png,107,4.0,0.6070362000027671,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.3505650999723,1319.3576587000862,1317.7078847000375,1317.7078847000375,1317.7078847000375,1317.7078847000375,,old_stationery_44.png,108,4.0,0.6363904000027105,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.9685730000492,1320.9760962000582,1319.3576587000862,1319.3576587000862,1319.3576587000862,1319.3576587000862,,new_stationery_20.png,109,4.0,0.6043605000013486,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.7514107000316,1322.7600455000065,1320.9760962000582,1320.9760962000582,1320.9760962000582,1320.9760962000582,,old_sceneOut_7.png,110,4.0,0.7717104000039399,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.1604327000678,,1322.7600455000065,1322.7600455000065,1322.7600455000065,1322.7600455000065,,new_fruit_39.png,111,3.0,3.3929755999706686,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.3059688999783,1329.3186767000007,1327.181213199976,1327.181213199976,1327.181213199976,1327.181213199976,,old_sceneIn_13.png,112,4.0,1.120225900085643,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.2505852000322,1331.2693976000883,1329.3186767000007,1329.3186767000007,1329.3186767000007,1329.3186767000007,,new_sceneIn_13.png,113,4.0,0.9302110000280663,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.805054700002,1333.8209599000402,1331.2693976000883,1331.2693976000883,1331.2693976000883,1331.2693976000883,,old_fruit_45.png,114,1.0,1.528194399899803,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0310850000242,1336.0366781000048,1333.8209599000402,1333.8209599000402,1333.8209599000402,1333.8209599000402,,new_stationery_26.png,115,4.0,1.207260899944231,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.760718000005,1337.79340580001,1336.0366781000048,1336.0366781000048,1336.0366781000048,1336.0366781000048,,new_stationery_32.png,116,4.0,0.718111400026828,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.4598493999802,1340.4759554000339,1337.79340580001,1337.79340580001,1337.79340580001,1337.79340580001,,old_sceneOut_28.png,117,4.0,1.6680207999888808,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.1665997999953,1342.1791197999846,1340.4759554000339,1340.4759554000339,1340.4759554000339,1340.4759554000339,,new_stationery_19.png,118,4.0,0.6898224999895319,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.8206455999753,1343.8352066000225,1342.1791197999846,1342.1791197999846,1342.1791197999846,1342.1791197999846,,new_sceneOut_48.png,119,4.0,0.6412136000581086,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.8912932000821,,1343.8352066000225,1343.8352066000225,1343.8352066000225,1343.8352066000225,,new_stationery_29.png,120,4.0,1.0558514998992905,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.8182518000249,1349.8307218999835,1345.9109722999856,1345.9109722999856,1345.9109722999856,1345.9109722999856,,new_fruit_44.png,121,3.0,2.903119400027208,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.7674647000385,1351.7820379000623,1349.8307218999835,1349.8307218999835,1349.8307218999835,1349.8307218999835,,new_sceneIn_23.png,122,4.0,0.9317352999933064,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.5435611000285,1353.55307740008,1351.7820379000623,1351.7820379000623,1351.7820379000623,1351.7820379000623,,new_sceneOut_16.png,123,4.0,0.7550318000139669,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.0750785000855,1355.0880935000023,1353.55307740008,1353.55307740008,1353.55307740008,1353.55307740008,,new_sceneOut_42.png,124,4.0,0.5191415000008419,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.5478644000832,1357.5562767999945,1355.0880935000023,1355.0880935000023,1355.0880935000023,1355.0880935000023,,new_stationery_46.png,125,4.0,1.4533202999737114,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.271560800029,,1357.5562767999945,1357.5562767999945,1357.5562767999945,1357.5562767999945,,new_fruit_43.png,126,4.0,1.7124127000570297,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.0758050000295,1362.1013931999914,1360.2959917000262,1360.2959917000262,1360.2959917000262,1360.2959917000262,,old_sceneOut_44.png,127,4.0,0.7764897999586537,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.305457700044,1365.3100361999823,1362.1013931999914,1362.1013931999914,1362.1013931999914,1362.1013931999914,,new_fruit_46.png,128,3.0,2.198961599962786,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.1571507999906,1367.1779025000287,1365.3100361999823,1365.3100361999823,1365.3100361999823,1365.3100361999823,,new_sceneOut_38.png,129,4.0,0.8369793000165373,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.8251166000264,1368.8297199000372,1367.1779025000287,1367.1779025000287,1367.1779025000287,1367.1779025000287,,old_sceneOut_25.png,130,4.0,0.6455762000987306,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.401715700049,1370.4341122000478,1368.8297199000372,1368.8297199000372,1368.8297199000372,1368.8297199000372,,old_sceneOut_45.png,131,4.0,0.5680935999844223,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0301637999946,,1370.4341122000478,1370.4341122000478,1370.4341122000478,1370.4341122000478,,old_stationery_28.png,132,4.0,0.5994986000005156,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.1500494000502,,1372.0649789000163,1372.0649789000163,1372.0649789000163,1372.0649789000163,,old_fruit_26.png,133,3.0,2.088634500047192,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.1757563999854,1377.1886609999929,1375.1690621000016,1375.1690621000016,1375.1690621000016,1375.1690621000016,,new_stationery_8.png,134,4.0,1.002606000052765,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.7333274000557,1378.751779000042,1377.1886609999929,1377.1886609999929,1377.1886609999929,1377.1886609999929,,new_sceneIn_30.png,135,4.0,0.5355679000495002,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.2912907000864,1380.3099004999967,1378.751779000042,1378.751779000042,1378.751779000042,1378.751779000042,,old_sceneOut_40.png,136,4.0,0.5402336000697687,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.1061752000824,,1380.3099004999967,1380.3099004999967,1380.3099004999967,1380.3099004999967,,old_fruit_47.png,137,4.0,1.7908911000704393,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.7468374000164,1384.768730300013,1383.134336200077,1383.134336200077,1383.134336200077,1383.134336200077,,old_sceneIn_31.png,138,4.0,0.6088736000237986,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.904781899997,1387.9267561000306,1384.768730300013,1384.768730300013,1384.768730300013,1384.768730300013,,old_fruit_41.png,139,2.0,2.1351802999852225,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.2928985999897,1390.3082099000458,1387.9267561000306,1387.9267561000306,1387.9267561000306,1387.9267561000306,,new_sceneIn_3.png,140,4.0,1.3611639000009745,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.8726673000492,1391.8918794000056,1390.3082099000458,1390.3082099000458,1390.3082099000458,1390.3082099000458,,old_sceneIn_49.png,141,4.0,0.5660258000716567,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.6412259000354,1393.6555378000485,1391.8918794000056,1391.8918794000056,1391.8918794000056,1391.8918794000056,,new_sceneIn_24.png,142,4.0,0.7499612999381498,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.033671900048,1398.0514093000675,1393.6555378000485,1393.6555378000485,1393.6555378000485,1393.6555378000485,,new_fruit_29.png,143,4.0,3.377374100033194,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.8224197999807,1399.8412697999738,1398.0514093000675,1398.0514093000675,1398.0514093000675,1398.0514093000675,,new_stationery_2.png,144,4.0,0.773475099937059,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.766008000006,1401.7830360999797,1399.8412697999738,1399.8412697999738,1399.8412697999738,1399.8412697999738,,new_sceneIn_7.png,145,4.0,0.9193358999909833,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.2506012000376,1403.2741906000301,1401.7830360999797,1401.7830360999797,1401.7830360999797,1401.7830360999797,,new_sceneIn_26.png,146,4.0,0.4658927000127733,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.8506751999957,1404.8725513999816,1403.2741906000301,1403.2741906000301,1403.2741906000301,1403.2741906000301,,new_sceneOut_17.png,147,4.0,0.5755890998989344,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.5033410000615,1406.5149291000562,1404.8725513999816,1404.8725513999816,1404.8725513999816,1404.8725513999816,,new_stationery_4.png,148,4.0,0.6328526999568567,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.949570500059,1407.9773261999944,1406.5149291000562,1406.5149291000562,1406.5149291000562,1406.5149291000562,,new_stationery_42.png,149,4.0,0.43055819999426603,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.4676076000324,1410.4974934000056,1407.9773261999944,1407.9773261999944,1407.9773261999944,1407.9773261999944,,old_fruit_10.png,150,1.0,1.49275790003594,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.402402000036,1412.4190772000002,1410.4974934000056,1410.4974934000056,1410.4974934000056,1410.4974934000056,,new_sceneIn_45.png,151,4.0,0.9072537999600172,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.0577380000614,1414.0855863000033,1412.4190772000002,1412.4190772000002,1412.4190772000002,1412.4190772000002,,old_sceneIn_7.png,152,4.0,0.633091599913314,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.7134551000781,1415.7224038999993,1414.0855863000033,1414.0855863000033,1414.0855863000033,1414.0855863000033,,new_sceneOut_19.png,153,4.0,0.628713299985975,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.282395599992,1417.3012462999905,1415.7224038999993,1415.7224038999993,1415.7224038999993,1415.7224038999993,,old_sceneOut_23.png,154,4.0,0.5567282000556588,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.8408310000086,1418.8573646000586,1417.3012462999905,1417.3012462999905,1417.3012462999905,1417.3012462999905,,old_sceneIn_24.png,155,4.0,0.5413126000203192,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.6912969000405,1421.7171328000259,1418.8573646000586,1418.8573646000586,1418.8573646000586,1418.8573646000586,,old_sceneIn_15.png,156,4.0,1.8298061999958009,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.8700028000167,1425.880857800017,1421.7171328000259,1421.7171328000259,1421.7171328000259,1421.7171328000259,,new_stationery_35.png,157,4.0,3.1540202000178397,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.2161006000824,1429.2486466000555,1425.880857800017,1425.880857800017,1425.880857800017,1425.880857800017,,new_fruit_30.png,158,3.0,2.3307143000420183,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.589342600084,1431.613613100024,1429.2486466000555,1429.2486466000555,1429.2486466000555,1429.2486466000555,,old_stationery_43.png,159,4.0,1.344739899970591,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.26326050004,1435.28038250003,1431.613613100024,1431.613613100024,1431.613613100024,1431.613613100024,,old_stationery_23.png,160,4.0,2.6488092000363395,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.1932835000334,1438.2169627000112,1435.28038250003,1435.28038250003,1435.28038250003,1435.28038250003,,new_sceneIn_39.png,161,4.0,1.914452400058508,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
