trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3091138,217.3150666,215.22838149999998,215.22838149999998,215.22838149999998,215.22838149999998,old_fruit_43.png,85,1.0,1.0724761999999828,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0105293,219.01948639999998,217.3150666,217.3150666,217.3150666,217.3150666,old_fruit_26.png,86,1.0,0.6862598999999818,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.69049600000002,220.7031221,219.01948639999998,219.01948639999998,219.01948639999998,219.01948639999998,old_stationery_16.png,87,1.0,0.665744200000006,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.10248729999998,223.12321640000002,220.7031221,220.7031221,220.7031221,220.7031221,new_sceneIn_23.png,88,4.0,1.3979623000000174,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2247133,225.25753340000003,223.12321640000002,223.12321640000002,223.12321640000002,223.12321640000002,new_stationery_30.png,89,1.0,1.0973137000000293,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.21603539999998,227.23590240000001,225.25753340000003,225.25753340000003,225.25753340000003,225.25753340000003,old_stationery_24.png,90,2.0,0.9629778999999985,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.25400199999999,229.26209300000002,227.23590240000001,227.23590240000001,227.23590240000001,227.23590240000001,old_fruit_14.png,91,1.0,1.0188076000000024,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.30785290000003,,229.26209300000002,229.26209300000002,229.26209300000002,229.26209300000002,old_stationery_43.png,92,3.0,1.041721100000018,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0948117,233.1182499,231.33515029999998,231.33515029999998,231.33515029999998,231.33515029999998,old_sceneIn_28.png,93,4.0,0.7598178000000075,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4054257,235.4167057,233.1182499,233.1182499,233.1182499,233.1182499,new_stationery_17.png,94,3.0,1.2866070999999693,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5603432,237.5816857,235.4167057,235.4167057,235.4167057,235.4167057,new_sceneOut_49.png,95,4.0,1.14038359999995,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.29173039999998,239.3159836,237.5816857,237.5816857,237.5816857,237.5816857,new_sceneOut_20.png,96,4.0,0.7156029000000217,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1534796,241.1717234,239.3159836,239.3159836,239.3159836,239.3159836,new_sceneIn_18.png,97,4.0,0.8381122000000119,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.89655869999999,242.9030483,241.1717234,241.1717234,241.1717234,241.1717234,old_sceneOut_49.png,98,4.0,0.7199428000000125,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.16410570000002,245.1846421,242.9030483,242.9030483,242.9030483,242.9030483,new_fruit_22.png,99,1.0,1.2566213000000062,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.96011589999998,246.9722454,245.1846421,245.1846421,245.1846421,245.1846421,new_sceneIn_50.png,100,4.0,0.777090899999962,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.65194649999998,248.6651277,246.9722454,246.9722454,246.9722454,246.9722454,new_sceneIn_4.png,101,4.0,0.6698101999999722,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.94561940000003,250.96997389999999,248.6651277,248.6651277,248.6651277,248.6651277,old_stationery_31.png,102,2.0,1.2817550000000324,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.84189999999998,,250.96997389999999,250.96997389999999,250.96997389999999,250.96997389999999,old_fruit_25.png,103,2.0,0.8741120000000251,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.8259826,,252.8599285,252.8599285,252.8599285,252.8599285,new_sceneOut_25.png,104,4.0,0.9610827000000199,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.44156990000002,256.4504075,254.86244359999998,254.86244359999998,254.86244359999998,254.86244359999998,old_sceneIn_8.png,105,4.0,0.5816967000000091,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.18081159999997,,256.4504075,256.4504075,256.4504075,256.4504075,new_sceneIn_13.png,106,4.0,0.7231292000000167,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.32547580000005,260.3496014,258.21038569999996,258.21038569999996,258.21038569999996,258.21038569999996,new_stationery_4.png,107,3.0,1.1158653999999615,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.57374930000003,262.60182139999995,260.3496014,260.3496014,260.3496014,260.3496014,old_stationery_33.png,108,1.0,1.2233654999999999,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8661958,264.87237100000004,262.60182139999995,262.60182139999995,262.60182139999995,262.60182139999995,old_stationery_41.png,109,2.0,1.2669752000000472,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0617221,267.090593,264.87237100000004,264.87237100000004,264.87237100000004,264.87237100000004,old_stationery_8.png,110,1.0,1.1848766999999611,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.40498979999995,,267.090593,267.090593,267.090593,267.090593,old_stationery_20.png,111,2.0,1.3178356000000235,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.61900460000004,271.6289303,269.43387210000003,269.43387210000003,269.43387210000003,269.43387210000003,old_stationery_14.png,112,1.0,1.184261900000024,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.75978269999996,,271.6289303,271.6289303,271.6289303,271.6289303,new_fruit_30.png,113,1.0,1.1255125000000135,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.02435219999995,276.04969570000003,273.78798759999995,273.78798759999995,273.78798759999995,273.78798759999995,old_sceneOut_17.png,114,4.0,1.237646400000017,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.29319999999996,278.31073089999995,276.04969570000003,276.04969570000003,276.04969570000003,276.04969570000003,new_stationery_22.png,115,2.0,1.2420065000000022,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.2778223,280.29425549999996,278.31073089999995,278.31073089999995,278.31073089999995,278.31073089999995,new_fruit_23.png,116,1.0,0.9692545999999993,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.4529959,282.478081,280.29425549999996,280.29425549999996,280.29425549999996,280.29425549999996,new_stationery_38.png,117,1.0,1.1588259000000107,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.30460389999996,284.33278099999995,282.478081,282.478081,282.478081,282.478081,old_sceneIn_44.png,118,4.0,0.8270613000000253,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.17002920000004,,284.33278099999995,284.33278099999995,284.33278099999995,284.33278099999995,new_sceneIn_20.png,119,4.0,0.8396374000000151,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0235556,288.04257259999997,286.2047764,286.2047764,286.2047764,286.2047764,new_sceneOut_27.png,120,4.0,0.8205993000000262,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.42162559999997,290.42791090000003,288.04257259999997,288.04257259999997,288.04257259999997,288.04257259999997,old_stationery_23.png,121,2.0,1.373066700000038,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.90781690000006,,290.42791090000003,290.42791090000003,290.42791090000003,290.42791090000003,new_fruit_13.png,122,1.0,1.4755043000000114,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8375055,294.86140250000005,292.93114979999996,292.93114979999996,292.93114979999996,292.93114979999996,new_sceneIn_12.png,123,4.0,0.9016783999999802,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.52833999999996,,294.86140250000005,294.86140250000005,294.86140250000005,294.86140250000005,new_sceneIn_11.png,124,4.0,0.6663009000000102,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.73446690000003,298.763459,296.5477508,296.5477508,296.5477508,296.5477508,new_sceneOut_35.png,125,4.0,1.181822000000011,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6499274,,298.763459,298.763459,298.763459,298.763459,new_sceneIn_15.png,126,4.0,0.8869207000000188,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7647574,302.78343040000004,300.6847077,300.6847077,300.6847077,300.6847077,old_fruit_17.png,127,1.0,1.0816351999999938,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.94073249999997,304.95705339999995,302.78343040000004,302.78343040000004,302.78343040000004,302.78343040000004,new_sceneOut_28.png,128,3.0,1.1584660999999983,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.96218639999995,306.9903037,304.95705339999995,304.95705339999995,304.95705339999995,304.95705339999995,old_fruit_47.png,129,1.0,0.9994997999999669,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.86883650000004,308.88811999999996,306.9903037,306.9903037,306.9903037,306.9903037,new_sceneIn_16.png,130,4.0,0.8788519999999949,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.99972990000003,311.0235989,308.88811999999996,308.88811999999996,308.88811999999996,308.88811999999996,old_fruit_42.png,131,1.0,1.1130622000000017,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6290421,312.64723560000004,311.0235989,311.0235989,311.0235989,311.0235989,old_fruit_4.png,132,1.0,0.6050506000000269,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7950125,314.8158257,312.64723560000004,312.64723560000004,312.64723560000004,312.64723560000004,new_stationery_20.png,133,2.0,1.142413500000032,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7679803,316.8009386,314.8158257,314.8158257,314.8158257,314.8158257,old_sceneOut_45.png,134,4.0,0.94803509999997,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.64908049999997,318.6686456,316.8009386,316.8009386,316.8009386,316.8009386,old_sceneIn_49.png,135,4.0,0.8508854000000383,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.49245659999997,320.50377560000004,318.6686456,318.6686456,318.6686456,318.6686456,old_sceneIn_11.png,136,4.0,0.8194376999999804,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2908823,322.30959659999996,320.50377560000004,320.50377560000004,320.50377560000004,320.50377560000004,new_sceneIn_9.png,137,4.0,0.7827669999999785,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0824026,324.08699920000004,322.30959659999996,322.30959659999996,322.30959659999996,322.30959659999996,old_sceneOut_22.png,138,4.0,0.7733931999999868,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.9357182,,324.08699920000004,324.08699920000004,324.08699920000004,324.08699920000004,new_sceneIn_47.png,139,4.0,0.8442024000000288,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2262098,328.24357499999996,325.9577113,325.9577113,325.9577113,325.9577113,old_fruit_22.png,140,2.0,1.2641581000000315,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.21480369999995,331.2267293,328.24357499999996,328.24357499999996,328.24357499999996,328.24357499999996,new_sceneOut_15.png,141,4.0,1.9676987999999938,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6692581,333.68173679999995,331.2267293,331.2267293,331.2267293,331.2267293,new_sceneOut_12.png,142,3.0,1.4390184999999747,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0999196,336.1283313,333.68173679999995,333.68173679999995,333.68173679999995,333.68173679999995,old_fruit_48.png,143,2.0,1.4114966999999865,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8252413,338.84769559999995,336.1283313,336.1283313,336.1283313,336.1283313,old_sceneOut_24.png,144,3.0,1.6961973000000512,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.94597650000003,340.96637269999997,338.84769559999995,338.84769559999995,338.84769559999995,338.84769559999995,old_fruit_32.png,145,1.0,1.0993455999999924,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0803141,343.10081349999996,340.96637269999997,340.96637269999997,340.96637269999997,340.96637269999997,old_stationery_15.png,146,2.0,1.115173499999969,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4890425,345.5205301,343.10081349999996,343.10081349999996,343.10081349999996,343.10081349999996,new_stationery_7.png,147,3.0,1.3891371999999933,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.97178629999996,,345.5205301,345.5205301,345.5205301,345.5205301,new_fruit_6.png,148,2.0,1.4511496999999736,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.13652779999995,350.15969210000003,348.0043772,348.0043772,348.0043772,348.0043772,old_fruit_12.png,149,1.0,1.1350014000000215,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.31390020000003,352.3262376,350.15969210000003,350.15969210000003,350.15969210000003,350.15969210000003,new_fruit_44.png,150,1.0,1.1576909999999998,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.77856770000005,354.80598139999995,352.3262376,352.3262376,352.3262376,352.3262376,new_fruit_32.png,151,3.0,1.448034199999995,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9008282,356.9232101,354.80598139999995,354.80598139999995,354.80598139999995,354.80598139999995,new_sceneIn_43.png,152,4.0,1.0943346999999903,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.51726510000003,359.54177760000005,356.9232101,356.9232101,356.9232101,356.9232101,old_stationery_6.png,153,2.0,1.593923000000018,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4897661,361.5116068,359.54177760000005,359.54177760000005,359.54177760000005,359.54177760000005,new_sceneOut_39.png,154,4.0,0.9482471000000032,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.62984000000006,363.6420968,361.5116068,361.5116068,361.5116068,361.5116068,old_fruit_23.png,155,1.0,1.1134271999999896,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.73756290000006,365.77187779999997,363.6420968,363.6420968,363.6420968,363.6420968,new_sceneIn_46.png,156,3.0,1.0946356999999693,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.1555648,,365.77187779999997,365.77187779999997,365.77187779999997,365.77187779999997,old_sceneOut_38.png,157,3.0,1.385911300000032,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.16119419999995,371.1943139,368.18813339999997,368.18813339999997,368.18813339999997,368.18813339999997,old_sceneOut_33.png,158,3.0,1.9756550999999831,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4331465,373.4460676,371.1943139,371.1943139,371.1943139,371.1943139,old_sceneOut_1.png,159,4.0,1.2405822000000057,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.7688452,375.7997136,373.4460676,373.4460676,373.4460676,373.4460676,new_fruit_42.png,160,2.0,1.318364900000006,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.56015620000005,378.56827699999997,375.7997136,375.7997136,375.7997136,375.7997136,new_stationery_32.png,161,2.0,1.7588084000000208,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6651809,,378.56827699999997,378.56827699999997,378.56827699999997,378.56827699999997,old_sceneOut_27.png,162,4.0,1.0936872999999991,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.6347972,,380.6986091,380.6986091,380.6986091,380.6986091,new_sceneIn_41.png,163,4.0,0.9378495999999927,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.99859060000006,385.0065707,382.6709726,382.6709726,382.6709726,382.6709726,new_fruit_37.png,164,1.0,1.331476699999996,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6690847,387.67425979999996,385.0065707,385.0065707,385.0065707,385.0065707,new_sceneIn_37.png,165,3.0,1.656983299999979,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.60380139999995,389.6266322,387.67425979999996,387.67425979999996,387.67425979999996,387.67425979999996,old_sceneIn_48.png,166,4.0,0.9224750000000199,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.43084009999995,392.44534450000003,389.6266322,389.6266322,389.6266322,389.6266322,new_sceneOut_23.png,167,4.0,1.8044072000000142,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.82723699999997,,392.44534450000003,392.44534450000003,392.44534450000003,392.44534450000003,new_stationery_39.png,168,2.0,1.3766167999999652,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8734678999999,396.8925633,394.8584314,394.8584314,394.8584314,394.8584314,new_fruit_21.png,169,1.0,1.0167857999999796,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.62050309999995,399.64392499999997,396.8925633,396.8925633,396.8925633,396.8925633,new_stationery_42.png,170,1.0,1.7288469000000077,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9565262,402.9843221,399.64392499999997,399.64392499999997,399.64392499999997,399.64392499999997,new_sceneIn_33.png,171,2.0,2.3131088999999747,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.2032021,,402.9843221,402.9843221,402.9843221,402.9843221,new_sceneIn_48.png,172,4.0,1.2201305999999477,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.02614399999993,408.0421914,405.2370559,405.2370559,405.2370559,405.2370559,old_sceneIn_43.png,173,3.0,1.79145010000002,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
