trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.282260899985,522.2997666999872,519.7549080000026,519.7549080000026,519.7549080000026,519.7549080000026,old_fruit_18.png,81,2.0,1.5238003999984358,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.036652299983,525.0505345999845,522.2997666999872,522.2997666999872,522.2997666999872,522.2997666999872,old_stationery_10.png,82,1.0,1.736671499995282,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.5654399999767,528.5887877999921,525.0505345999845,525.0505345999845,525.0505345999845,525.0505345999845,new_sceneOut_5.png,83,3.0,2.5159173000138253,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8635569999751,531.8929907999991,528.5887877999921,528.5887877999921,528.5887877999921,528.5887877999921,old_fruit_41.png,84,4.0,2.27663870001561,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6382800999854,534.6512081999972,531.8929907999991,531.8929907999991,531.8929907999991,531.8929907999991,old_stationery_5.png,85,2.0,1.7477985000004992,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.3361497999867,537.3701064999914,534.6512081999972,534.6512081999972,534.6512081999972,534.6512081999972,old_stationery_13.png,86,4.0,1.6768348000186961,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0717549999827,540.0864894999831,537.3701064999914,537.3701064999914,537.3701064999914,537.3701064999914,new_sceneOut_36.png,87,5.0,1.7059549000114202,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.6043267999776,542.6350150999788,540.0864894999831,540.0864894999831,540.0864894999831,540.0864894999831,old_stationery_42.png,88,1.0,1.5151237999962177,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0758450999856,545.1040662000014,542.6350150999788,542.6350150999788,542.6350150999788,542.6350150999788,old_fruit_35.png,89,3.0,1.4429180000151973,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3919516000024,547.4199916999787,545.1040662000014,545.1040662000014,545.1040662000014,545.1040662000014,old_sceneOut_36.png,90,4.0,1.2887698000122327,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.2499734000012,550.2751178999897,547.4199916999787,547.4199916999787,547.4199916999787,547.4199916999787,new_fruit_19.png,91,3.0,1.831359900010284,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.2749569999869,553.2899811999814,550.2751178999897,550.2751178999897,550.2751178999897,550.2751178999897,new_fruit_46.png,92,5.0,2.00078279999434,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.169012999977,556.1960838999948,553.2899811999814,553.2899811999814,553.2899811999814,553.2899811999814,new_fruit_4.png,93,4.0,1.8796090999967419,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.629514899978,558.6501497999998,556.1960838999948,556.1960838999948,556.1960838999948,556.1960838999948,old_sceneIn_43.png,94,4.0,1.435296700015897,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.6406764999847,561.6700537999859,558.6501497999998,558.6501497999998,558.6501497999998,558.6501497999998,old_sceneOut_42.png,95,3.0,1.9920420000271406,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.102756599983,566.1165819999878,561.6700537999859,561.6700537999859,561.6700537999859,561.6700537999859,new_sceneOut_11.png,96,2.0,3.4337742000061553,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.9047719999799,568.9251201000006,566.1165819999878,566.1165819999878,566.1165819999878,566.1165819999878,new_sceneIn_9.png,97,2.0,1.7820801000052597,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.4762582999829,,568.9251201000006,568.9251201000006,568.9251201000006,568.9251201000006,old_sceneIn_31.png,98,2.0,1.5502471000072546,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.8120480999933,,571.5168145999778,571.5168145999778,571.5168145999778,571.5168145999778,new_sceneIn_24.png,99,3.0,2.2997188000008464,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1716100999911,579.2022419999994,574.8456928999803,574.8456928999803,574.8456928999803,574.8456928999803,new_fruit_3.png,100,2.0,3.328757700015558,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.008682899992,582.0345808999846,579.2022419999994,579.2022419999994,579.2022419999994,579.2022419999994,new_sceneIn_17.png,101,5.0,1.8093097000091802,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.2744938999822,584.2926158999908,582.0345808999846,582.0345808999846,582.0345808999846,582.0345808999846,new_sceneIn_29.png,102,5.0,1.2419859999790788,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2198509000009,587.2417238999915,584.2926158999908,584.2926158999908,584.2926158999908,584.2926158999908,new_sceneOut_19.png,103,3.0,1.916570800007321,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8384780999913,589.8568545999879,587.2417238999915,587.2417238999915,587.2417238999915,587.2417238999915,new_sceneIn_38.png,104,4.0,1.5997242000012193,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.228154899989,,589.8568545999879,589.8568545999879,589.8568545999879,589.8568545999879,old_sceneOut_3.png,105,4.0,1.3722456999821588,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5735568999953,594.5857636999863,592.2593547999859,592.2593547999859,592.2593547999859,592.2593547999859,new_sceneIn_2.png,106,4.0,1.3148172000073828,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.6882916000031,597.7038260999834,594.5857636999863,594.5857636999863,594.5857636999863,594.5857636999863,old_sceneIn_42.png,107,3.0,2.1010968000045978,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6934005999938,600.7175254999893,597.7038260999834,597.7038260999834,597.7038260999834,597.7038260999834,new_sceneIn_48.png,108,4.0,1.985290399985388,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.2139137999911,603.2250353999843,600.7175254999893,600.7175254999893,600.7175254999893,600.7175254999893,new_sceneIn_44.png,109,4.0,1.4983902999956626,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.1124496999837,607.1502105999971,603.2250353999843,603.2250353999843,603.2250353999843,603.2250353999843,old_sceneOut_9.png,110,3.0,2.883600600005593,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.5234014999878,609.531685599999,607.1502105999971,607.1502105999971,607.1502105999971,607.1502105999971,old_stationery_33.png,111,1.0,1.3792329000134487,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5536215000029,612.5772083999764,609.531685599999,609.531685599999,609.531685599999,609.531685599999,new_sceneOut_31.png,112,4.0,2.017295400000876,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8989739999815,615.9187483999995,612.5772083999764,612.5772083999764,612.5772083999764,612.5772083999764,old_sceneIn_14.png,113,4.0,2.3232645000098273,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1915014999977,618.2058374999906,615.9187483999995,615.9187483999995,615.9187483999995,615.9187483999995,new_sceneIn_25.png,114,4.0,1.2684543000068516,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.1257235999801,620.1390901999839,618.2058374999906,618.2058374999906,618.2058374999906,618.2058374999906,new_sceneIn_33.png,115,4.0,0.916453999991063,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.5571068999998,623.5833425000019,620.1390901999839,620.1390901999839,620.1390901999839,620.1390901999839,old_sceneIn_44.png,116,2.0,2.4142474999825936,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3811577000015,626.4053692999878,623.5833425000019,623.5833425000019,623.5833425000019,623.5833425000019,old_sceneOut_19.png,117,5.0,1.7993624999944586,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3625480999763,629.3932480999792,626.4053692999878,626.4053692999878,626.4053692999878,626.4053692999878,old_sceneOut_35.png,118,2.0,1.957137799996417,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.4002226000011,632.4231101999758,629.3932480999792,629.3932480999792,629.3932480999792,629.3932480999792,new_sceneIn_21.png,119,3.0,2.009165199997369,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.90952809999,634.925872199994,632.4231101999758,632.4231101999758,632.4231101999758,632.4231101999758,new_sceneOut_28.png,120,4.0,1.4842116000072565,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.9490860999795,,634.925872199994,634.925872199994,634.925872199994,634.925872199994,old_fruit_48.png,121,2.0,2.0255563000100665,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.4158121999935,640.4349858999776,637.9807205999969,637.9807205999969,637.9807205999969,637.9807205999969,new_sceneIn_10.png,122,3.0,1.4365120000147726,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0088239999895,644.0381212999928,640.4349858999776,640.4349858999776,640.4349858999776,640.4349858999776,old_sceneOut_38.png,123,4.0,2.5741532999963965,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.0940573999833,647.1242535999918,644.0381212999928,644.0381212999928,644.0381212999928,644.0381212999928,old_sceneOut_33.png,124,3.0,2.056299999996554,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5333359999931,649.5469373999804,647.1242535999918,647.1242535999918,647.1242535999918,647.1242535999918,old_stationery_23.png,125,1.0,1.4103035000152886,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9143924999807,652.9305497999885,649.5469373999804,649.5469373999804,649.5469373999804,649.5469373999804,new_stationery_34.png,126,4.0,2.3616150000016205,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.8214997999894,655.8442806999956,652.9305497999885,652.9305497999885,652.9305497999885,652.9305497999885,old_sceneOut_5.png,127,4.0,1.8881767999846488,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.6353471999755,659.655260599975,655.8442806999956,655.8442806999956,655.8442806999956,655.8442806999956,new_fruit_18.png,128,3.0,2.7938187000108883,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8161089999776,663.8363342999946,659.655260599975,659.655260599975,659.655260599975,659.655260599975,old_sceneOut_43.png,129,3.0,3.154441199993016,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.3500788999954,666.3716320999956,663.8363342999946,663.8363342999946,663.8363342999946,663.8363342999946,old_fruit_11.png,130,2.0,1.5153151999984402,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.0540850999823,669.0624952999933,666.3716320999956,666.3716320999956,666.3716320999956,666.3716320999956,new_sceneOut_18.png,131,5.0,1.6846767000097316,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.1009291999799,672.1298774000024,669.0624952999933,669.0624952999933,669.0624952999933,669.0624952999933,new_sceneIn_8.png,132,4.0,2.0343620000057854,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.915181999997,674.9486494000012,672.1298774000024,672.1298774000024,672.1298774000024,672.1298774000024,new_fruit_20.png,133,4.0,1.7853057999745943,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0288922999753,680.0515345000022,674.9486494000012,674.9486494000012,674.9486494000012,674.9486494000012,new_stationery_42.png,134,4.0,4.081914799986407,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.8305248999968,682.8407394999813,680.0515345000022,680.0515345000022,680.0515345000022,680.0515345000022,new_sceneOut_34.png,135,4.0,1.7808621999865863,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.2763042000006,685.2995946999872,682.8407394999813,682.8407394999813,682.8407394999813,682.8407394999813,old_sceneIn_48.png,136,4.0,1.430965199979255,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.1395247999753,,685.2995946999872,685.2995946999872,685.2995946999872,685.2995946999872,old_stationery_26.png,137,1.0,1.8377747999911662,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.3640630999871,691.3912222999788,688.1713023999764,688.1713023999764,688.1713023999764,688.1713023999764,new_sceneIn_7.png,138,4.0,2.19410570000764,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3934923999768,694.4039754999976,691.3912222999788,691.3912222999788,691.3912222999788,691.3912222999788,old_sceneIn_37.png,139,1.0,2.004692599992268,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.611625199992,697.6191510999925,694.4039754999976,694.4039754999976,694.4039754999976,694.4039754999976,old_stationery_2.png,140,3.0,2.2063479999778792,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.5584490999754,700.5830585999938,697.6191510999925,697.6191510999925,697.6191510999925,697.6191510999925,new_stationery_22.png,141,4.0,1.9313115999975707,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.025865499978,704.054316099995,700.5830585999938,700.5830585999938,700.5830585999938,700.5830585999938,old_fruit_25.png,142,3.0,2.443885400018189,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.3447043999913,707.3727701999887,704.054316099995,704.054316099995,704.054316099995,704.054316099995,old_sceneIn_35.png,143,3.0,2.293068700004369,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.4723388999992,710.4809483999852,707.3727701999887,707.3727701999887,707.3727701999887,707.3727701999887,new_stationery_48.png,144,4.0,2.100821200001519,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.1649507999828,713.1957559000002,710.4809483999852,710.4809483999852,710.4809483999852,710.4809483999852,old_sceneIn_17.png,145,3.0,1.6804788000008557,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5412321999902,715.5628861000005,713.1957559000002,713.1957559000002,713.1957559000002,713.1957559000002,old_stationery_20.png,146,1.0,1.3467129999771714,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.6948626999801,718.715243899991,715.5628861000005,715.5628861000005,715.5628861000005,715.5628861000005,new_sceneIn_19.png,147,2.0,2.1338178999722004,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0157601999817,721.0371201999951,718.715243899991,718.715243899991,718.715243899991,718.715243899991,old_stationery_6.png,148,1.0,1.3022998999804258,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9410268999927,723.9731891999836,721.0371201999951,721.0371201999951,721.0371201999951,721.0371201999951,new_fruit_22.png,149,3.0,1.9076137999945786,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2687726999866,726.2772824999993,723.9731891999836,723.9731891999836,723.9731891999836,723.9731891999836,new_sceneIn_40.png,150,3.0,1.295600800018292,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.273798499984,,726.2772824999993,726.2772824999993,726.2772824999993,726.2772824999993,old_sceneIn_40.png,151,3.0,1.9903556999925058,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.2307489999803,733.2502105000021,729.3051577000006,729.3051577000006,729.3051577000006,729.3051577000006,old_fruit_39.png,152,3.0,2.926313799980562,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.8861303000012,735.9017947999819,733.2502105000021,733.2502105000021,733.2502105000021,733.2502105000021,new_sceneOut_30.png,153,3.0,1.6297349999949802,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.3475190000026,740.3588839999866,735.9017947999819,735.9017947999819,735.9017947999819,735.9017947999819,new_fruit_49.png,154,3.0,3.4414616000140086,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.9121854999976,742.9334681999753,740.3588839999866,740.3588839999866,740.3588839999866,740.3588839999866,old_stationery_48.png,155,1.0,1.5492946000013035,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6181870999862,745.6398311999801,742.9334681999753,742.9334681999753,742.9334681999753,742.9334681999753,new_fruit_16.png,156,4.0,1.685104100004537,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6945230999845,748.7200293999922,745.6398311999801,745.6398311999801,745.6398311999801,745.6398311999801,old_fruit_44.png,157,4.0,2.057601100008469,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.5082702999935,751.5248318999948,748.7200293999922,748.7200293999922,748.7200293999922,748.7200293999922,new_stationery_15.png,158,4.0,1.7886281000101008,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.3982398999797,754.4277566999954,751.5248318999948,751.5248318999948,751.5248318999948,751.5248318999948,old_fruit_17.png,159,4.0,1.8749757999903522,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.0100223999762,757.0322296999802,754.4277566999954,754.4277566999954,754.4277566999954,754.4277566999954,old_sceneOut_21.png,160,5.0,1.5840766000037547,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.7605707999901,759.7824963000021,757.0322296999802,757.0322296999802,757.0322296999802,757.0322296999802,old_fruit_1.png,161,4.0,1.729380000004312,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.2223889000015,762.2490476999956,759.7824963000021,759.7824963000021,759.7824963000021,759.7824963000021,old_sceneOut_24.png,162,3.0,1.4414166000206023,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0922196999891,765.1140668999869,762.2490476999956,762.2490476999956,762.2490476999956,762.2490476999956,old_sceneOut_22.png,163,4.0,1.8454612999921665,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.6866981999774,767.7065004999749,765.1140668999869,765.1140668999869,765.1140668999869,765.1140668999869,old_fruit_29.png,164,3.0,1.568380699987756,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.8268975999963,,767.7065004999749,767.7065004999749,767.7065004999749,767.7065004999749,old_sceneIn_6.png,165,5.0,2.123519800021313,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
