trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.3814700001385,1341.4107211001683,1338.805652800016,1338.805652800016,1338.805652800016,1338.805652800016,new_sceneOut_36.png,79,5.0,1.575641999952495,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.4544075001031,1344.4800303000957,1341.4107211001683,1341.4107211001683,1341.4107211001683,1341.4107211001683,new_sceneOut_2.png,80,2.0,2.046876800013706,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.5112056999933,1347.523608500138,1344.4800303000957,1344.4800303000957,1344.4800303000957,1344.4800303000957,new_stationery_46.png,81,4.0,2.0302250999957323,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.8486929000355,1351.8653988000005,1347.523608500138,1347.523608500138,1347.523608500138,1347.523608500138,old_sceneOut_46.png,82,3.0,3.324201500043273,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.776940900134,1355.7985088999849,1351.8653988000005,1351.8653988000005,1351.8653988000005,1351.8653988000005,old_sceneIn_8.png,83,1.0,2.912235999945551,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.2444125001784,1359.2760397000238,1355.7985088999849,1355.7985088999849,1355.7985088999849,1355.7985088999849,old_sceneIn_40.png,84,3.0,2.446506000123918,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.0742279000115,1362.0928418000694,1359.2760397000238,1359.2760397000238,1359.2760397000238,1359.2760397000238,new_sceneIn_50.png,85,4.0,1.7996920000296086,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.6469343001954,1364.6771900001913,1362.0928418000694,1362.0928418000694,1362.0928418000694,1362.0928418000694,old_fruit_2.png,86,2.0,1.5545424001757056,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.5671596000902,1367.586499400204,1364.6771900001913,1364.6771900001913,1364.6771900001913,1364.6771900001913,old_sceneIn_50.png,87,3.0,1.8895292999222875,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.413380100159,1370.4341734000482,1367.586499400204,1367.586499400204,1367.586499400204,1367.586499400204,old_stationery_24.png,88,2.0,1.8227436000015587,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.3960141001735,1373.4186648000032,1370.4341734000482,1370.4341734000482,1370.4341734000482,1370.4341734000482,new_sceneOut_19.png,89,3.0,1.9642641998361796,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.0899740001187,,1373.4186648000032,1373.4186648000032,1373.4186648000032,1373.4186648000032,new_sceneIn_16.png,90,4.0,2.6709306999109685,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.375426700106,,1377.1225713000167,1377.1225713000167,1377.1225713000167,1377.1225713000167,new_stationery_50.png,91,5.0,3.2556007001549006,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.6586809,1384.6776835001074,1381.4010582000483,1381.4010582000483,1381.4010582000483,1381.4010582000483,old_sceneIn_15.png,92,4.0,2.2574217000510544,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.8550935999956,1387.8822751999833,1384.6776835001074,1384.6776835001074,1384.6776835001074,1384.6776835001074,new_stationery_37.png,93,3.0,2.1765733000356704,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.5885523001198,1390.6127618001774,1387.8822751999833,1387.8822751999833,1387.8822751999833,1387.8822751999833,old_fruit_25.png,94,1.0,1.7108900998719037,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.2832516001072,1393.3018522001803,1390.6127618001774,1390.6127618001774,1390.6127618001774,1390.6127618001774,old_fruit_6.png,95,1.0,1.6699972001370043,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.9856505000498,1396.993767300155,1393.3018522001803,1393.3018522001803,1393.3018522001803,1393.3018522001803,new_fruit_8.png,96,3.0,2.678764799842611,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.947105600033,1400.9739548000507,1396.993767300155,1396.993767300155,1396.993767300155,1396.993767300155,new_stationery_25.png,97,3.0,2.948979699984193,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.2417252000887,1404.2497579001356,1400.9739548000507,1400.9739548000507,1400.9739548000507,1400.9739548000507,new_stationery_20.png,98,4.0,2.268833399983123,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.8286417000927,1407.8482093000785,1404.2497579001356,1404.2497579001356,1404.2497579001356,1404.2497579001356,old_sceneOut_19.png,99,3.0,2.5770402001217008,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.4245775002055,1412.4410999000538,1407.8482093000785,1407.8482093000785,1407.8482093000785,1407.8482093000785,new_stationery_13.png,100,5.0,3.5784932000096887,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.4705750001594,1417.4898781999946,1412.4410999000538,1412.4410999000538,1412.4410999000538,1412.4410999000538,new_sceneOut_29.png,101,3.0,4.024302999954671,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.2772772000171,1420.3091647999827,1417.4898781999946,1417.4898781999946,1417.4898781999946,1417.4898781999946,old_fruit_14.png,102,1.0,1.787222299957648,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0085265000816,1423.0302639000583,1420.3091647999827,1420.3091647999827,1420.3091647999827,1420.3091647999827,old_fruit_17.png,103,2.0,1.7019952000118792,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.4924130002037,1426.5016170002054,1423.0302639000583,1423.0302639000583,1423.0302639000583,1423.0302639000583,new_fruit_48.png,104,3.0,2.464509000070393,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.4268290000036,1429.437881699996,1426.5016170002054,1426.5016170002054,1426.5016170002054,1426.5016170002054,new_fruit_36.png,105,4.0,1.920702800154686,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.8911771001294,1432.9198955001775,1429.437881699996,1429.437881699996,1429.437881699996,1429.437881699996,old_sceneOut_17.png,106,5.0,2.4491798998788,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.7221150000114,,1432.9198955001775,1432.9198955001775,1432.9198955001775,1432.9198955001775,old_stationery_9.png,107,2.0,1.8038051000330597,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.1480118001346,1440.1749487000052,1435.7573386000004,1435.7573386000004,1435.7573386000004,1435.7573386000004,old_sceneOut_26.png,108,3.0,3.3960806999821216,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.635937300045,1444.660950700054,1440.1749487000052,1440.1749487000052,1440.1749487000052,1440.1749487000052,new_stationery_5.png,109,2.0,3.460626999847591,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.2067327999976,1447.2199033000506,1444.660950700054,1444.660950700054,1444.660950700054,1444.660950700054,old_stationery_28.png,110,1.0,1.5448310000356287,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.7513304001186,1449.7854649000801,1447.2199033000506,1447.2199033000506,1447.2199033000506,1447.2199033000506,new_stationery_19.png,111,3.0,1.5274098999798298,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.1780952999834,1452.2018666001968,1449.7854649000801,1449.7854649000801,1449.7854649000801,1449.7854649000801,new_sceneOut_15.png,112,3.0,1.3930377999786288,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.1328956000507,1455.140494500054,1452.2018666001968,1452.2018666001968,1452.2018666001968,1452.2018666001968,old_fruit_23.png,113,1.0,1.9332528999075294,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.2549266000278,1460.2745850000065,1455.140494500054,1455.140494500054,1455.140494500054,1455.140494500054,new_fruit_17.png,114,3.0,4.1066648999694735,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.6784022001084,,1460.2745850000065,1460.2745850000065,1460.2745850000065,1460.2745850000065,old_stationery_45.png,115,2.0,2.405379500007257,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.9702467999887,1466.986384900054,1463.7046271001454,1463.7046271001454,1463.7046271001454,1463.7046271001454,new_stationery_49.png,116,4.0,2.259099300019443,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.189620300196,1470.212971500121,1466.986384900054,1466.986384900054,1466.986384900054,1466.986384900054,old_fruit_46.png,117,1.0,2.1999253001995385,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.3619247002061,1473.3787468001246,1470.212971500121,1470.212971500121,1470.212971500121,1470.212971500121,new_sceneIn_47.png,118,3.0,2.148663599975407,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.390377700096,1476.420513600111,1473.3787468001246,1473.3787468001246,1473.3787468001246,1473.3787468001246,old_stationery_34.png,119,2.0,2.0127374001313,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.1722382002044,1481.1865602000616,1476.420513600111,1476.420513600111,1476.420513600111,1476.420513600111,new_fruit_38.png,120,1.0,3.7527693000156432,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.9228904000483,1485.9454781000968,1481.1865602000616,1481.1865602000616,1481.1865602000616,1481.1865602000616,old_sceneIn_36.png,121,3.0,3.737151100067422,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.6860276001971,1489.7155009000562,1485.9454781000968,1485.9454781000968,1485.9454781000968,1485.9454781000968,new_stationery_44.png,122,4.0,2.741819600109011,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.8954879001249,1492.9061488001607,1489.7155009000562,1489.7155009000562,1489.7155009000562,1489.7155009000562,old_sceneIn_45.png,123,2.0,2.1801676999311894,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.4451890999917,1496.4708778001368,1492.9061488001607,1492.9061488001607,1492.9061488001607,1492.9061488001607,new_stationery_1.png,124,3.0,2.534026399953291,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.9593960000202,,1496.4708778001368,1496.4708778001368,1496.4708778001368,1496.4708778001368,new_stationery_41.png,125,5.0,3.4911964999046177,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.8522501999978,1505.873856900027,1500.9857703000307,1500.9857703000307,1500.9857703000307,1500.9857703000307,new_stationery_16.png,126,4.0,3.8654241000767797,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.1422549001873,1509.1540072001517,1505.873856900027,1505.873856900027,1505.873856900027,1505.873856900027,new_sceneOut_41.png,127,2.0,2.269331300165504,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.2054569001775,1512.236013600137,1509.1540072001517,1509.1540072001517,1509.1540072001517,1509.1540072001517,new_fruit_24.png,128,4.0,2.0466253999620676,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.0344528001733,1515.049150200095,1512.236013600137,1512.236013600137,1512.236013600137,1512.236013600137,old_fruit_45.png,129,1.0,1.7996759999077767,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.248001900036,1518.2763098001014,1515.049150200095,1515.049150200095,1515.049150200095,1515.049150200095,old_sceneIn_43.png,130,1.0,2.1975543000735343,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.330562800169,1521.361671200022,1518.2763098001014,1518.2763098001014,1518.2763098001014,1518.2763098001014,new_stationery_10.png,131,3.0,2.0583128998987377,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.0040043999907,1525.023710400099,1521.361671200022,1521.361671200022,1521.361671200022,1521.361671200022,old_sceneIn_11.png,132,4.0,2.6454308999236673,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.6212997999974,1528.6444457001053,1525.023710400099,1525.023710400099,1525.023710400099,1525.023710400099,new_fruit_50.png,133,2.0,2.59927019989118,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.000569100026,,1528.6444457001053,1528.6444457001053,1528.6444457001053,1528.6444457001053,old_sceneOut_31.png,134,3.0,2.3573508001863956,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.38314190018,1535.4046549000777,1532.0318250001874,1532.0318250001874,1532.0318250001874,1532.0318250001874,new_sceneIn_35.png,135,3.0,2.35063140001148,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.960881400155,1538.9789100000635,1535.4046549000777,1535.4046549000777,1535.4046549000777,1535.4046549000777,old_fruit_22.png,136,2.0,2.556083499919623,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.7332681000698,1542.748718000017,1538.9789100000635,1538.9789100000635,1538.9789100000635,1538.9789100000635,old_fruit_26.png,137,1.0,2.750468799844384,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.0833515000995,1546.107289200183,1542.748718000017,1542.748718000017,1542.748718000017,1542.748718000017,old_stationery_25.png,138,2.0,2.3297135001048446,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.1991061000153,,1546.107289200183,1546.107289200183,1546.107289200183,1546.107289200183,old_sceneOut_28.png,139,2.0,2.0905462000519037,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.142634600168,1552.1543559001293,1549.2317352001555,1549.2317352001555,1549.2317352001555,1549.2317352001555,new_sceneOut_24.png,140,3.0,1.9129973000381142,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.619742800016,,1552.1543559001293,1552.1543559001293,1552.1543559001293,1552.1543559001293,old_stationery_6.png,141,4.0,2.4612396999727935,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.6964386000764,1558.7122099001426,1555.6526921000332,1555.6526921000332,1555.6526921000332,1555.6526921000332,new_sceneIn_19.png,142,3.0,2.0459487000480294,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.7337836001534,1561.7580686002038,1558.7122099001426,1558.7122099001426,1558.7122099001426,1558.7122099001426,new_sceneIn_11.png,143,5.0,2.013218899955973,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.316093500005,1565.3441745000891,1561.7580686002038,1561.7580686002038,1561.7580686002038,1561.7580686002038,old_fruit_18.png,144,1.0,2.559551900019869,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.1454262000043,1569.1530483001843,1565.3441745000891,1565.3441745000891,1565.3441745000891,1565.3441745000891,new_sceneIn_27.png,145,3.0,2.8029241000767797,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.0038711000234,1573.0338826000225,1569.1530483001843,1569.1530483001843,1569.1530483001843,1569.1530483001843,new_fruit_21.png,146,3.0,2.8467164000030607,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.576593000209,1577.6041084001772,1573.0338826000225,1573.0338826000225,1573.0338826000225,1573.0338826000225,new_fruit_12.png,147,4.0,3.5445925001986325,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.42605930008,1580.4528413000517,1577.6041084001772,1577.6041084001772,1577.6041084001772,1577.6041084001772,new_sceneOut_45.png,148,2.0,1.8238377999514341,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.3236355001573,1583.3421617001295,1580.4528413000517,1580.4528413000517,1580.4528413000517,1580.4528413000517,new_sceneIn_4.png,149,3.0,1.8653883000370115,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.2018383000977,1587.2315423002,1583.3421617001295,1583.3421617001295,1583.3421617001295,1583.3421617001295,new_fruit_16.png,150,4.0,2.858982600038871,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.667382700136,1589.684153900016,1587.2315423002,1587.2315423002,1587.2315423002,1587.2315423002,old_sceneOut_7.png,151,3.0,1.4373089999426156,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.2820272999816,1594.3044478001539,1589.684153900016,1589.684153900016,1589.684153900016,1589.684153900016,old_sceneIn_3.png,152,2.0,3.5920357999857515,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.4541009999812,,1594.3044478001539,1594.3044478001539,1594.3044478001539,1594.3044478001539,new_stationery_33.png,153,4.0,2.1520452999975532,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.608375800075,,1597.4872706001624,1597.4872706001624,1597.4872706001624,1597.4872706001624,old_sceneOut_10.png,154,5.0,3.1219987999647856,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.8713136001024,1604.8888984001242,1601.6414864000399,1601.6414864000399,1601.6414864000399,1601.6414864000399,old_fruit_36.png,155,1.0,2.2321923999115825,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.462098899996,1609.4777449001558,1604.8888984001242,1604.8888984001242,1604.8888984001242,1604.8888984001242,old_sceneOut_22.png,156,4.0,3.5675979999359697,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.147689000005,1613.1698032000568,1609.4777449001558,1609.4777449001558,1609.4777449001558,1609.4777449001558,new_fruit_14.png,157,4.0,2.6714553001802415,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.875283600064,1617.901131000137,1613.1698032000568,1613.1698032000568,1613.1698032000568,1613.1698032000568,old_sceneIn_34.png,158,3.0,3.7094844998791814,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.5429856001865,,1617.901131000137,1617.901131000137,1617.901131000137,1617.901131000137,old_fruit_28.png,159,2.0,3.6439125000033528,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.9620942000765,,1622.5755980000831,1622.5755980000831,1622.5755980000831,1622.5755980000831,new_stationery_21.png,160,5.0,3.386147700017318,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.0005334999878,,1626.996069200104,1626.996069200104,1626.996069200104,1626.996069200104,old_stationery_36.png,161,2.0,3.0057568999473006,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
