trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.546325400006,410.577692899853,407.95337040000595,407.95337040000595,407.95337040000595,407.95337040000595,new_stationery_46.png,80,3.0,1.5936495000496507,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.38625680003315,413.4077709999401,410.577692899853,410.577692899853,410.577692899853,410.577692899853,new_sceneIn_11.png,81,4.0,1.8116236999630928,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.7203146000393,415.7412296999246,413.4077709999401,413.4077709999401,413.4077709999401,413.4077709999401,old_sceneIn_39.png,82,2.0,1.3106954998802394,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.9482177000027,417.96909619984217,415.7412296999246,415.7412296999246,415.7412296999246,415.7412296999246,new_sceneOut_16.png,83,2.0,1.2056466001085937,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0335549998563,421.05330809997395,417.96909619984217,417.96909619984217,417.96909619984217,417.96909619984217,new_sceneIn_42.png,84,3.0,2.066834099823609,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7450357999187,423.76603569998406,421.05330809997395,421.05330809997395,421.05330809997395,421.05330809997395,old_stationery_50.png,85,3.0,1.694167299894616,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.45247489982285,427.46765469992533,423.76603569998406,423.76603569998406,423.76603569998406,423.76603569998406,old_stationery_47.png,86,2.0,2.680148500017822,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7842858999502,429.8065342998598,427.46765469992533,427.46765469992533,427.46765469992533,427.46765469992533,new_sceneOut_20.png,87,2.0,1.3143758999649435,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.6636905998457,,429.8065342998598,429.8065342998598,429.8065342998598,429.8065342998598,new_fruit_46.png,88,2.0,0.8562523000873625,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.21763630001806,434.2526177999098,431.6939687000122,431.6939687000122,431.6939687000122,431.6939687000122,new_stationery_5.png,89,3.0,1.5253363999072462,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4544249000028,436.4710742998868,434.2526177999098,434.2526177999098,434.2526177999098,434.2526177999098,new_stationery_1.png,90,2.0,1.206531099975109,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4350860998966,,436.4710742998868,436.4710742998868,436.4710742998868,436.4710742998868,new_sceneIn_6.png,91,4.0,1.9593267999589443,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6871320998762,,439.4665967000183,439.4665967000183,439.4665967000183,439.4665967000183,new_fruit_23.png,92,2.0,1.2226702000480145,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.49489680002443,444.53023879998364,441.70886419992894,441.70886419992894,441.70886419992894,441.70886419992894,new_stationery_15.png,93,3.0,1.7814654998946935,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.917688800022,446.93657979997806,444.53023879998364,444.53023879998364,444.53023879998364,444.53023879998364,old_fruit_45.png,94,3.0,1.3924780001398176,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.3393627998885,449.3618338999804,446.93657979997806,446.93657979997806,446.93657979997806,446.93657979997806,old_sceneOut_35.png,95,2.0,1.4036428001709282,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2654200999532,452.29910349985585,449.3618338999804,449.3618338999804,449.3618338999804,449.3618338999804,old_sceneIn_36.png,96,3.0,1.9075040000025183,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9649630000349,,452.29910349985585,452.29910349985585,452.29910349985585,452.29910349985585,new_sceneOut_27.png,97,3.0,1.668671399820596,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.49277959996834,457.5160258000251,454.9872659998946,454.9872659998946,454.9872659998946,454.9872659998946,new_fruit_27.png,98,2.0,1.5022650000173599,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.7245930999052,459.74070820002817,457.5160258000251,457.5160258000251,457.5160258000251,457.5160258000251,new_sceneOut_47.png,99,2.0,1.2114174999296665,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.93992229993455,462.97297460003756,459.74070820002817,459.74070820002817,459.74070820002817,459.74070820002817,new_stationery_17.png,100,4.0,2.194893999956548,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5064824000001,,462.97297460003756,462.97297460003756,462.97297460003756,462.97297460003756,new_fruit_21.png,101,2.0,1.5367892000358552,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3450917999726,468.3745870999992,465.5347458999604,465.5347458999604,465.5347458999604,465.5347458999604,old_sceneIn_23.png,102,2.0,1.810721900081262,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.7070869000163,470.71307699987665,468.3745870999992,468.3745870999992,468.3745870999992,468.3745870999992,old_fruit_22.png,103,1.0,1.33457179996185,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.1685362998396,473.19831819995306,470.71307699987665,470.71307699987665,470.71307699987665,470.71307699987665,old_fruit_31.png,104,1.0,1.4498594999313354,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.752065599896,476.78395069995895,473.19831819995306,473.19831819995306,473.19831819995306,473.19831819995306,new_sceneIn_45.png,105,3.0,2.554747699992731,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.40552999987267,480.42453640000895,476.78395069995895,476.78395069995895,476.78395069995895,476.78395069995895,new_sceneIn_1.png,106,3.0,2.6231770999729633,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.54313799995,483.55903399991803,480.42453640000895,480.42453640000895,480.42453640000895,480.42453640000895,new_sceneOut_42.png,107,2.0,2.1148474998772144,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.61044179997407,,483.55903399991803,483.55903399991803,483.55903399991803,483.55903399991803,old_stationery_3.png,108,3.0,3.0487150999251753,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8591286998708,489.86594759998843,487.6339882998727,487.6339882998727,487.6339882998727,487.6339882998727,old_sceneIn_14.png,109,2.0,1.2207919000647962,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0817455998622,492.09718359983526,489.86594759998843,489.86594759998843,489.86594759998843,489.86594759998843,old_fruit_29.png,110,1.0,1.2111855000257492,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.16140779992566,494.1657987998333,492.09718359983526,492.09718359983526,492.09718359983526,492.09718359983526,old_sceneOut_29.png,111,1.0,1.0556542000267655,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.9932124998886,496.02370409993455,494.1657987998333,494.1657987998333,494.1657987998333,494.1657987998333,old_sceneOut_48.png,112,1.0,0.8229550002142787,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.83175939996727,498.8545845998451,496.02370409993455,496.02370409993455,496.02370409993455,496.02370409993455,old_sceneIn_42.png,113,2.0,1.8131299000233412,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1324334999081,502.1427159998566,498.8545845998451,498.8545845998451,498.8545845998451,498.8545845998451,new_sceneIn_36.png,114,4.0,2.2811948999296874,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.88257869984955,505.9062120998278,502.1427159998566,502.1427159998566,502.1427159998566,502.1427159998566,new_fruit_32.png,115,2.0,2.7360956999473274,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.62393240001984,508.6390859999228,505.9062120998278,505.9062120998278,505.9062120998278,505.9062120998278,old_sceneOut_26.png,116,2.0,1.7195488000288606,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.344165999908,511.36220499989577,508.6390859999228,508.6390859999228,508.6390859999228,508.6390859999228,old_fruit_42.png,117,1.0,1.7078168999869376,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0612033999059,514.0806360000279,511.36220499989577,511.36220499989577,511.36220499989577,511.36220499989577,old_sceneIn_44.png,118,4.0,1.6950646999757737,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7210874999873,516.7472173999995,514.0806360000279,514.0806360000279,514.0806360000279,514.0806360000279,old_fruit_19.png,119,2.0,1.6416990999132395,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5390987000428,519.5662644999102,516.7472173999995,516.7472173999995,516.7472173999995,516.7472173999995,new_sceneOut_6.png,120,1.0,1.7920715000946075,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2527177999727,522.2715950999409,519.5662644999102,519.5662644999102,519.5662644999102,519.5662644999102,old_sceneOut_9.png,121,1.0,1.6855151001363993,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9136646999978,525.9309449000284,522.2715950999409,522.2715950999409,522.2715950999409,522.2715950999409,new_stationery_23.png,122,2.0,2.6437958001624793,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.189825499896,528.1974038998596,525.9309449000284,525.9309449000284,525.9309449000284,525.9309449000284,new_fruit_35.png,123,2.0,1.2522026000078768,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.077295999974,531.1033281998243,528.1974038998596,528.1974038998596,528.1974038998596,528.1974038998596,new_stationery_10.png,124,2.0,1.875848599942401,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.9323746999726,533.9656155998819,531.1033281998243,531.1033281998243,531.1033281998243,531.1033281998243,new_sceneIn_50.png,125,4.0,1.8319292000960559,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.4206238999031,536.4495981000364,533.9656155998819,533.9656155998819,533.9656155998819,533.9656155998819,old_stationery_40.png,126,3.0,1.456100600073114,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3906096999999,539.4179165998939,536.4495981000364,536.4495981000364,536.4495981000364,536.4495981000364,old_fruit_34.png,127,3.0,1.9434493000153452,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8001651000232,542.8099246998318,539.4179165998939,539.4179165998939,539.4179165998939,539.4179165998939,new_sceneIn_35.png,128,3.0,2.382125499891117,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.5055730999447,546.5268837998156,542.8099246998318,542.8099246998318,542.8099246998318,542.8099246998318,new_sceneIn_39.png,129,3.0,2.6918608001433313,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9625269998796,548.9807771998458,546.5268837998156,546.5268837998156,546.5268837998156,546.5268837998156,old_sceneOut_18.png,130,2.0,1.4385136000346392,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3797663999721,,548.9807771998458,548.9807771998458,548.9807771998458,548.9807771998458,new_sceneIn_34.png,131,4.0,2.392723700031638,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.8152035998646,,552.4005757998675,552.4005757998675,552.4005757998675,552.4005757998675,old_fruit_35.png,132,2.0,1.4099342001136392,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2489421998616,557.2670020998921,554.8477602000348,554.8477602000348,554.8477602000348,554.8477602000348,new_fruit_25.png,133,2.0,1.4015762000344694,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0846082000062,,557.2670020998921,557.2670020998921,557.2670020998921,557.2670020998921,old_sceneOut_7.png,134,1.0,1.8198482999578118,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6885339999571,,560.113469199976,560.113469199976,560.113469199976,560.113469199976,new_stationery_50.png,135,3.0,1.576746400212869,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6154328000266,565.6271128000226,562.7193066999316,562.7193066999316,562.7193066999316,562.7193066999316,old_sceneIn_6.png,136,4.0,1.8975613999646157,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7408803999424,569.7590953998733,565.6271128000226,565.6271128000226,565.6271128000226,565.6271128000226,new_sceneOut_40.png,137,2.0,3.1068066000007093,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.644883699948,574.6524200998247,569.7590953998733,569.7590953998733,569.7590953998733,569.7590953998733,old_fruit_28.png,138,2.0,3.8841669999528676,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.6593329999596,577.6730758999474,574.6524200998247,574.6524200998247,574.6524200998247,574.6524200998247,old_sceneOut_21.png,139,2.0,2.0008378999773413,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.2914716999512,580.320169699844,577.6730758999474,577.6730758999474,577.6730758999474,577.6730758999474,new_sceneOut_21.png,140,2.0,1.6141262999735773,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5356695000082,583.5515095998999,580.320169699844,580.320169699844,580.320169699844,580.320169699844,new_stationery_11.png,141,3.0,2.211685399990529,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.7438815999776,586.7593474998139,583.5515095998999,583.5515095998999,583.5515095998999,583.5515095998999,old_stationery_44.png,142,2.0,2.1915371001232415,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.284117099829,589.3064051000401,586.7593474998139,586.7593474998139,586.7593474998139,586.7593474998139,new_stationery_48.png,143,4.0,1.518554399954155,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.023302400019,592.0469887999352,589.3064051000401,589.3064051000401,589.3064051000401,589.3064051000401,old_fruit_15.png,144,1.0,1.712717100046575,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.2781728999689,595.2879066998139,592.0469887999352,592.0469887999352,592.0469887999352,592.0469887999352,new_sceneOut_26.png,145,1.0,2.2308328000362962,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.1978839000221,598.2180552999489,595.2879066998139,595.2879066998139,595.2879066998139,595.2879066998139,old_stationery_28.png,146,1.0,1.9054639998357743,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6927377998363,600.7061662999913,598.2180552999489,598.2180552999489,598.2180552999489,598.2180552999489,old_sceneOut_41.png,147,1.0,1.4780118998605758,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1354147999082,603.1540929998737,600.7061662999913,600.7061662999913,600.7061662999913,600.7061662999913,new_sceneOut_50.png,148,2.0,1.4257471999153495,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.6334798999596,606.659736200003,603.1540929998737,603.1540929998737,603.1540929998737,603.1540929998737,new_stationery_14.png,149,3.0,2.481604800093919,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.812287400011,608.8274280999321,606.659736200003,606.659736200003,606.659736200003,606.659736200003,old_fruit_30.png,150,2.0,1.1553605999797583,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0300898998976,,608.8274280999321,608.8274280999321,608.8274280999321,608.8274280999321,old_stationery_10.png,151,2.0,2.1989748999476433,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6622168000322,614.6759311999194,612.0488479998894,612.0488479998894,612.0488479998894,612.0488479998894,old_sceneIn_8.png,152,4.0,1.6084453999064863,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4113099998794,617.4371412999462,614.6759311999194,614.6759311999194,614.6759311999194,614.6759311999194,new_sceneIn_5.png,153,4.0,1.7365214999299496,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.7905939000193,619.8178907998372,617.4371412999462,617.4371412999462,617.4371412999462,617.4371412999462,old_sceneOut_1.png,154,3.0,1.3573682999704033,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8910963998642,622.9215730000287,619.8178907998372,619.8178907998372,619.8178907998372,619.8178907998372,old_sceneIn_19.png,155,4.0,2.0737566999159753,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.5338747999631,625.5458301999606,622.9215730000287,622.9215730000287,622.9215730000287,622.9215730000287,new_stationery_9.png,156,4.0,1.6123849002178758,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.8487770999782,627.8606679998338,625.5458301999606,625.5458301999606,625.5458301999606,625.5458301999606,old_sceneOut_2.png,157,2.0,1.2954059999901801,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0996730998158,630.117650500033,627.8606679998338,627.8606679998338,627.8606679998338,627.8606679998338,new_fruit_5.png,158,1.0,1.2356463000178337,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.9459951999597,,630.117650500033,630.117650500033,630.117650500033,630.117650500033,old_sceneIn_35.png,159,4.0,1.8251072999555618,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.6915276998188,636.7049101998564,632.9796056998894,632.9796056998894,632.9796056998894,632.9796056998894,old_sceneIn_31.png,160,3.0,2.714599800063297,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7044612998143,639.7304263999686,636.7049101998564,636.7049101998564,636.7049101998564,636.7049101998564,old_sceneIn_11.png,161,3.0,1.993767100153491,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8581458998378,641.8871915999334,639.7304263999686,639.7304263999686,639.7304263999686,639.7304263999686,new_fruit_31.png,162,2.0,1.129390599904582,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.5400129999034,,641.8871915999334,641.8871915999334,641.8871915999334,641.8871915999334,old_stationery_21.png,163,3.0,1.654478299897164,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
