trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.4669066000006,505.49279770000066,503.1108289999993,503.1108289999993,503.1108289999993,503.1108289999993,old_fruit_25.png,82,1.0,1.3588196000000607,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0885502000001,509.1178806000007,505.49279770000066,505.49279770000066,505.49279770000066,505.49279770000066,old_fruit_20.png,83,3.0,2.5972533999993175,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.68108949999987,511.7032648000004,509.1178806000007,509.1178806000007,509.1178806000007,509.1178806000007,new_sceneIn_49.png,84,4.0,1.5667293000005884,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0150795999998,515.0357562999998,511.7032648000004,511.7032648000004,511.7032648000004,511.7032648000004,old_sceneIn_43.png,85,4.0,2.3153452000005927,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8636502999998,517.8855961000008,515.0357562999998,515.0357562999998,515.0357562999998,515.0357562999998,old_sceneIn_18.png,86,4.0,1.827849100000094,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5852508000007,520.5927787,517.8855961000008,517.8855961000008,517.8855961000008,517.8855961000008,new_sceneOut_35.png,87,4.0,1.7020789999987755,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.7726416000005,522.7772528999994,520.5927787,520.5927787,520.5927787,520.5927787,old_sceneIn_41.png,88,4.0,1.1709138999995048,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.6749562999994,525.6793902999998,522.7772528999994,522.7772528999994,522.7772528999994,522.7772528999994,new_sceneIn_2.png,89,5.0,1.8878714999991644,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.126972,528.1322216000008,525.6793902999998,525.6793902999998,525.6793902999998,525.6793902999998,new_fruit_39.png,90,2.0,1.4367731000002095,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7303472999993,530.7519702999998,528.1322216000008,528.1322216000008,528.1322216000008,528.1322216000008,old_fruit_17.png,91,1.0,1.5909255000005942,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.7938291999999,533.8061926000009,530.7519702999998,530.7519702999998,530.7519702999998,530.7519702999998,new_fruit_49.png,92,2.0,2.043522399999347,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.3352888000009,536.3395880000007,533.8061926000009,533.8061926000009,533.8061926000009,533.8061926000009,new_sceneIn_24.png,93,4.0,1.5236628000002383,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2529003,539.2592432000001,536.3395880000007,536.3395880000007,536.3395880000007,536.3395880000007,old_stationery_39.png,94,2.0,1.90490680000039,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.7883507000006,541.7937364999998,539.2592432000001,539.2592432000001,539.2592432000001,539.2592432000001,new_fruit_50.png,95,2.0,1.520615800000087,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0903295000007,544.0950470000007,541.7937364999998,541.7937364999998,541.7937364999998,541.7937364999998,old_sceneIn_47.png,96,3.0,1.287689999999202,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.5206478,546.5353276999995,544.0950470000007,544.0950470000007,544.0950470000007,544.0950470000007,old_fruit_29.png,97,2.0,1.4148036999995384,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9266031000006,548.9531917000004,546.5353276999995,546.5353276999995,546.5353276999995,546.5353276999995,new_stationery_31.png,98,4.0,1.3881110999991506,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9726799,550.9854890999995,548.9531917000004,548.9531917000004,548.9531917000004,548.9531917000004,old_sceneIn_9.png,99,4.0,1.0230145000004995,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6835902000003,553.7036396000003,550.9854890999995,550.9854890999995,550.9854890999995,550.9854890999995,new_sceneIn_46.png,100,3.0,1.6931953000002977,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2783743,557.2955523,553.7036396000003,553.7036396000003,553.7036396000003,553.7036396000003,new_sceneIn_35.png,101,4.0,2.5764758000004804,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.654563,559.6688233000004,557.2955523,557.2955523,557.2955523,557.2955523,new_fruit_35.png,102,2.0,1.3580485000002227,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6264909000001,,559.6688233000004,559.6688233000004,559.6688233000004,559.6688233000004,new_stationery_7.png,103,4.0,1.9572426000013365,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.6406112999994,564.6579093,562.6489975999993,562.6489975999993,562.6489975999993,562.6489975999993,new_sceneOut_11.png,104,4.0,0.9853628000000754,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.936516400001,566.9631458999993,564.6579093,564.6579093,564.6579093,564.6579093,old_fruit_43.png,105,1.0,1.279118099999323,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.5522946000001,569.5692490000001,566.9631458999993,566.9631458999993,566.9631458999993,566.9631458999993,new_stationery_23.png,106,3.0,1.5918438999997306,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5735196999995,571.6009020000001,569.5692490000001,569.5692490000001,569.5692490000001,569.5692490000001,old_stationery_43.png,107,3.0,0.9980044000003545,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.006589300001,574.037392100001,571.6009020000001,571.6009020000001,571.6009020000001,571.6009020000001,old_fruit_18.png,108,1.0,1.408534399999553,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.4849391999996,576.5027181000005,574.037392100001,574.037392100001,574.037392100001,574.037392100001,old_sceneOut_20.png,109,3.0,1.4502009000007092,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.3273673999993,580.3420031999995,576.5027181000005,576.5027181000005,576.5027181000005,576.5027181000005,old_fruit_19.png,110,3.0,2.8235468000002584,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.9443625999993,582.9772766999995,580.3420031999995,580.3420031999995,580.3420031999995,580.3420031999995,old_sceneOut_24.png,111,4.0,1.5984807000004366,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2805521000009,585.3086480000002,582.9772766999995,582.9772766999995,582.9772766999995,582.9772766999995,new_fruit_6.png,112,1.0,1.3050991999989492,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.1171979999999,588.1439855999997,585.3086480000002,585.3086480000002,585.3086480000002,585.3086480000002,old_sceneOut_26.png,113,3.0,1.8111464999983582,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.4978327999997,591.5041031000001,588.1439855999997,588.1439855999997,588.1439855999997,588.1439855999997,new_sceneOut_48.png,114,4.0,2.353321299999152,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6214450000007,593.6379336999998,591.5041031000001,591.5041031000001,591.5041031000001,591.5041031000001,old_sceneOut_1.png,115,4.0,1.1121272000000317,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2967196999998,596.3095458999996,593.6379336999998,593.6379336999998,593.6379336999998,593.6379336999998,new_fruit_19.png,116,3.0,1.6545848000005208,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1044695,599.1222225000001,596.3095458999996,596.3095458999996,596.3095458999996,596.3095458999996,old_fruit_46.png,117,2.0,1.7890492000005906,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.0942465999997,602.1297279999999,599.1222225000001,599.1222225000001,599.1222225000001,599.1222225000001,old_fruit_45.png,118,1.0,1.9726064999995288,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1043255999994,605.1175628000001,602.1297279999999,602.1297279999999,602.1297279999999,602.1297279999999,new_fruit_22.png,119,3.0,1.9769622999992862,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.5393874000001,607.5476808999992,605.1175628000001,605.1175628000001,605.1175628000001,605.1175628000001,old_fruit_16.png,120,1.0,1.4182453000012174,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.3404344999999,609.3654050000005,607.5476808999992,607.5476808999992,607.5476808999992,607.5476808999992,old_fruit_9.png,121,1.0,0.7888573999989603,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5298088,612.5436363999997,609.3654050000005,609.3654050000005,609.3654050000005,609.3654050000005,new_sceneOut_47.png,122,3.0,2.16648879999957,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7255932000007,614.7535552000008,612.5436363999997,612.5436363999997,612.5436363999997,612.5436363999997,old_sceneOut_38.png,123,3.0,1.1793749000007665,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.8340494000004,616.8432260999998,614.7535552000008,614.7535552000008,614.7535552000008,614.7535552000008,new_fruit_31.png,124,2.0,1.080544700000246,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8743436000004,,616.8432260999998,616.8432260999998,616.8432260999998,616.8432260999998,new_sceneIn_18.png,125,4.0,2.027089100000012,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.5922993000004,,619.8914822000006,619.8914822000006,619.8914822000006,619.8914822000006,new_stationery_13.png,126,3.0,1.6969083999993018,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3311119000009,626.361797900001,622.6242679000006,622.6242679000006,622.6242679000006,622.6242679000006,old_fruit_12.png,127,2.0,2.708938499999931,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.1526028000007,629.1710204999999,626.361797900001,626.361797900001,626.361797900001,626.361797900001,old_stationery_3.png,128,4.0,1.7931222999995953,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5772871999998,632.5966681999998,629.1710204999999,629.1710204999999,629.1710204999999,629.1710204999999,old_sceneOut_10.png,129,4.0,2.4024155999995855,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8695485999997,,632.5966681999998,632.5966681999998,632.5966681999998,632.5966681999998,new_stationery_16.png,130,4.0,2.270643800000471,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.8313945999998,638.8412174000005,635.8912474999997,635.8912474999997,635.8912474999997,635.8912474999997,new_sceneOut_29.png,131,4.0,1.9361636000012368,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.5680104999992,641.5901157000008,638.8412174000005,638.8412174000005,638.8412174000005,638.8412174000005,new_sceneOut_32.png,132,2.0,1.722759500000393,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9737165000006,643.9929733999998,641.5901157000008,641.5901157000008,641.5901157000008,641.5901157000008,old_sceneOut_45.png,133,3.0,1.3840091000001848,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.8314675000001,646.8600652999994,643.9929733999998,643.9929733999998,643.9929733999998,643.9929733999998,new_stationery_40.png,134,3.0,1.8379932000007102,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.4247228000004,649.4395165000005,646.8600652999994,646.8600652999994,646.8600652999994,646.8600652999994,old_stationery_30.png,135,2.0,1.5620224999984202,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.0294971000003,653.0544575999993,649.4395165000005,649.4395165000005,649.4395165000005,649.4395165000005,old_sceneOut_5.png,136,3.0,2.5867269999998825,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.7047480000001,655.7395257999997,653.0544575999993,653.0544575999993,653.0544575999993,653.0544575999993,old_sceneIn_38.png,137,4.0,1.6524894000012864,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1314720999999,658.1545915999995,655.7395257999997,655.7395257999997,655.7395257999997,655.7395257999997,old_sceneIn_21.png,138,4.0,1.3965399999997317,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.2771534000003,660.3089512000006,658.1545915999995,658.1545915999995,658.1545915999995,658.1545915999995,old_sceneIn_48.png,139,4.0,1.1248611999999412,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.8221424999992,662.8429169999999,660.3089512000006,660.3089512000006,660.3089512000006,660.3089512000006,new_stationery_28.png,140,1.0,1.5134133999999904,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.1537503,666.171730600001,662.8429169999999,662.8429169999999,662.8429169999999,662.8429169999999,old_sceneIn_12.png,141,3.0,2.3146598000002996,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3630756000002,,666.171730600001,666.171730600001,666.171730600001,666.171730600001,new_stationery_18.png,142,4.0,2.18755069999861,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.141388,672.164074100001,669.3864539999995,669.3864539999995,669.3864539999995,669.3864539999995,new_sceneIn_8.png,143,3.0,1.7522655000011582,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.3952821000003,674.4053239000004,672.164074100001,672.164074100001,672.164074100001,672.164074100001,old_fruit_32.png,144,2.0,1.2338078000011592,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.7400197999996,677.764087900001,674.4053239000004,674.4053239000004,674.4053239000004,674.4053239000004,new_sceneOut_30.png,145,4.0,2.33314910000081,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.2652706999997,680.2748401000008,677.764087900001,677.764087900001,677.764087900001,677.764087900001,new_stationery_42.png,146,3.0,1.50141369999983,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.5501521000006,682.5684591999998,680.2748401000008,680.2748401000008,680.2748401000008,680.2748401000008,new_sceneIn_23.png,147,3.0,1.2716438999996171,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.3080217999996,685.3301895000004,682.5684591999998,682.5684591999998,682.5684591999998,682.5684591999998,new_sceneOut_14.png,148,3.0,1.739284299999781,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.5119462000002,688.5262518,685.3301895000004,685.3301895000004,685.3301895000004,685.3301895000004,new_stationery_41.png,149,4.0,2.186339300000327,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.3209363000005,691.3500963999995,688.5262518,688.5262518,688.5262518,688.5262518,new_stationery_17.png,150,3.0,1.7916167000003043,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.7433079000002,693.7595074000001,691.3500963999995,691.3500963999995,691.3500963999995,691.3500963999995,old_sceneOut_3.png,151,3.0,1.3933089000001928,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.6738655000008,696.6918863999999,693.7595074000001,693.7595074000001,693.7595074000001,693.7595074000001,new_fruit_47.png,152,3.0,1.9142908999983774,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.8440821999993,698.8664456999995,696.6918863999999,696.6918863999999,696.6918863999999,696.6918863999999,old_fruit_44.png,153,2.0,1.1457118000016635,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.0376125000003,701.0631293000006,698.8664456999995,698.8664456999995,698.8664456999995,698.8664456999995,old_stationery_23.png,154,2.0,1.169915200000105,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.8537133000009,702.8639504000002,701.0631293000006,701.0631293000006,701.0631293000006,701.0631293000006,old_stationery_48.png,155,2.0,0.7934385999997176,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1387529000003,706.1606343000003,702.8639504000002,702.8639504000002,702.8639504000002,702.8639504000002,old_sceneOut_25.png,156,3.0,2.268694200000027,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.6252337000005,708.6341632999993,706.1606343000003,706.1606343000003,706.1606343000003,706.1606343000003,old_stationery_13.png,157,1.0,1.4646037999991677,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.2265657000007,712.2497394000002,708.6341632999993,708.6341632999993,708.6341632999993,708.6341632999993,new_sceneOut_31.png,158,3.0,2.5883171999994374,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.4121531000001,714.4352347999993,712.2497394000002,712.2497394000002,712.2497394000002,712.2497394000002,new_sceneOut_25.png,159,3.0,1.1620505999999295,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.5094855000007,717.5326698000008,714.4352347999993,714.4352347999993,714.4352347999993,714.4352347999993,old_stationery_34.png,160,3.0,2.076155999999173,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.8133340000004,720.828366400001,717.5326698000008,717.5326698000008,717.5326698000008,717.5326698000008,new_sceneIn_1.png,161,4.0,2.282463199999256,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.4600644000002,,720.828366400001,720.828366400001,720.828366400001,720.828366400001,new_fruit_48.png,162,3.0,1.6276278999994247,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.9246808999997,725.9328017999997,723.4802899000006,723.4802899000006,723.4802899000006,723.4802899000006,old_sceneIn_22.png,163,2.0,1.440539200000785,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.5509132000007,728.5752809999994,725.9328017999997,725.9328017999997,725.9328017999997,725.9328017999997,new_stationery_27.png,164,4.0,1.6140419999992446,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5117621999998,730.5253030999993,728.5752809999994,728.5752809999994,728.5752809999994,728.5752809999994,new_stationery_14.png,165,4.0,0.9383227999987866,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7903059,732.8051649999998,730.5253030999993,730.5253030999993,730.5253030999993,730.5253030999993,old_stationery_31.png,166,3.0,1.2653418999998394,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.5575792,735.5753265999992,732.8051649999998,732.8051649999998,732.8051649999998,732.8051649999998,old_stationery_22.png,167,4.0,1.747158500000296,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
