trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.7331002000137,1386.7628442000132,1383.931903699995,1383.931903699995,1383.931903699995,1383.931903699995,old_sceneIn_47.png,80,2.0,1.7940251999825705,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.3239756000112,1389.3385954000114,1386.7628442000132,1386.7628442000132,1386.7628442000132,1386.7628442000132,new_sceneIn_36.png,81,4.0,1.5604679000098258,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.36299590001,1391.376702300011,1389.3385954000114,1389.3385954000114,1389.3385954000114,1389.3385954000114,old_fruit_40.png,82,4.0,1.0231443000084255,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.1869794999948,,1391.376702300011,1391.376702300011,1391.376702300011,1391.376702300011,new_sceneOut_42.png,83,4.0,2.81080840001232,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.2263766000106,1398.2574067999958,1395.2194220999954,1395.2194220999954,1395.2194220999954,1395.2194220999954,new_fruit_14.png,84,3.0,2.0065396999998484,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.7886089000094,1400.8011032000068,1398.2574067999958,1398.2574067999958,1398.2574067999958,1398.2574067999958,new_stationery_6.png,85,5.0,1.523566199990455,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.5543292000075,1403.5629214000073,1400.8011032000068,1400.8011032000068,1400.8011032000068,1400.8011032000068,new_stationery_17.png,86,1.0,1.7540229999867734,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.0220400000107,1406.0478173000156,1403.5629214000073,1403.5629214000073,1403.5629214000073,1403.5629214000073,new_sceneOut_8.png,87,1.0,1.4513097000017297,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.252080300008,1410.2707647000207,1406.0478173000156,1406.0478173000156,1406.0478173000156,1406.0478173000156,new_stationery_26.png,88,4.0,3.205520700023044,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.7812415999942,1412.7998383000086,1410.2707647000207,1410.2707647000207,1410.2707647000207,1410.2707647000207,new_sceneOut_25.png,89,4.0,1.5057407999993302,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.885491699999,,1412.7998383000086,1412.7998383000086,1412.7998383000086,1412.7998383000086,new_stationery_29.png,90,4.0,1.0868487999832723,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.5996380000142,1417.6223425000207,1414.919292800012,1414.919292800012,1414.919292800012,1414.919292800012,new_fruit_10.png,91,4.0,1.6817915000137873,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.330051099998,1420.3598615000083,1417.6223425000207,1417.6223425000207,1417.6223425000207,1417.6223425000207,old_sceneIn_9.png,92,2.0,1.7073478999955114,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.9748560000153,1423.9783802000165,1420.3598615000083,1420.3598615000083,1420.3598615000083,1420.3598615000083,new_sceneOut_20.png,93,3.0,2.61600300000282,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.2255947999947,1427.2331326999993,1423.9783802000165,1423.9783802000165,1423.9783802000165,1423.9783802000165,new_sceneOut_31.png,94,1.0,2.2433673000195995,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.764146600006,1430.7757666000107,1427.2331326999993,1427.2331326999993,1427.2331326999993,1427.2331326999993,old_fruit_48.png,95,1.0,2.526500300009502,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.6178056000208,,1430.7757666000107,1430.7757666000107,1430.7757666000107,1430.7757666000107,new_sceneOut_22.png,96,3.0,1.840174199984176,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.4082476000185,1436.4257273999974,1433.6525534999964,1433.6525534999964,1433.6525534999964,1433.6525534999964,old_sceneIn_29.png,97,5.0,1.7568127999838907,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.9635846000165,1439.987253600004,1436.4257273999974,1436.4257273999974,1436.4257273999974,1436.4257273999974,new_fruit_46.png,98,3.0,2.5357020999945235,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.842184100009,,1439.987253600004,1439.987253600004,1439.987253600004,1439.987253600004,new_sceneOut_21.png,99,3.0,1.85479410001426,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.880266399996,1445.9140332000097,1442.872397900006,1442.872397900006,1442.872397900006,1442.872397900006,new_stationery_15.png,100,1.0,2.0097786000114866,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.143199800019,1448.151738400018,1445.9140332000097,1445.9140332000097,1445.9140332000097,1445.9140332000097,new_fruit_11.png,101,1.0,1.2313295000058133,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.2684792999935,1451.2979956000054,1448.151738400018,1448.151738400018,1448.151738400018,1448.151738400018,old_sceneOut_44.png,102,2.0,2.1114982000144664,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.8107872999972,1454.8326131000067,1451.2979956000054,1451.2979956000054,1451.2979956000054,1451.2979956000054,old_stationery_10.png,103,3.0,2.5148344000044744,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.9774720999994,1457.0061522000178,1454.8326131000067,1454.8326131000067,1454.8326131000067,1454.8326131000067,old_sceneIn_32.png,104,3.0,1.1442735000164248,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.951126,1459.9618315999978,1457.0061522000178,1457.0061522000178,1457.0061522000178,1457.0061522000178,old_fruit_8.png,105,1.0,1.9465983000118285,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.1451949000184,1463.178021700005,1459.9618315999978,1459.9618315999978,1459.9618315999978,1459.9618315999978,new_fruit_45.png,106,3.0,2.179362399998354,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.8133746999956,,1463.178021700005,1463.178021700005,1463.178021700005,1463.178021700005,old_sceneIn_37.png,107,3.0,2.6376830999797676,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.0709107000148,1470.0999439000152,1466.8374721000146,1466.8374721000146,1466.8374721000146,1466.8374721000146,old_stationery_15.png,108,2.0,2.2334731000009924,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.6762049999961,1472.6856967000058,1470.0999439000152,1470.0999439000152,1470.0999439000152,1470.0999439000152,new_fruit_3.png,109,2.0,1.5777366000111215,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.6288335999998,1475.6502712999936,1472.6856967000058,1472.6856967000058,1472.6856967000058,1472.6856967000058,new_stationery_18.png,110,1.0,1.9381134000141174,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.9619148000202,1479.9865202000074,1475.6502712999936,1475.6502712999936,1475.6502712999936,1475.6502712999936,new_stationery_11.png,111,4.0,3.3140829000039957,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.596504700021,1482.6263941999932,1479.9865202000074,1479.9865202000074,1479.9865202000074,1479.9865202000074,new_sceneIn_24.png,112,2.0,1.6111052999913227,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.5092477000144,1485.5161566000024,1482.6263941999932,1482.6263941999932,1482.6263941999932,1482.6263941999932,old_fruit_41.png,113,4.0,1.8826888000185136,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.1707836000132,1488.1937831999967,1485.5161566000024,1485.5161566000024,1485.5161566000024,1485.5161566000024,old_sceneIn_14.png,114,2.0,1.6492838000121992,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.635271200008,1490.6521683000028,1488.1937831999967,1488.1937831999967,1488.1937831999967,1488.1937831999967,new_sceneIn_13.png,115,3.0,1.44214679999277,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.2900599999994,1493.322188799997,1490.6521683000028,1490.6521683000028,1490.6521683000028,1490.6521683000028,new_stationery_22.png,116,2.0,1.6354631999856792,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.8429640000104,1495.8648324999958,1493.322188799997,1493.322188799997,1493.322188799997,1493.322188799997,old_fruit_6.png,117,2.0,1.5235291999997571,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.7139923000068,1498.739849400008,1495.8648324999958,1495.8648324999958,1495.8648324999958,1495.8648324999958,new_sceneOut_14.png,118,3.0,1.8488662999880034,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.77603920002,,1498.739849400008,1498.739849400008,1498.739849400008,1498.739849400008,old_sceneIn_36.png,119,4.0,3.0373292000149377,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.8480396000086,1505.8692151000141,1502.8017629999958,1502.8017629999958,1502.8017629999958,1502.8017629999958,new_fruit_23.png,120,4.0,2.047508400020888,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.5409071000176,1508.563955599995,1505.8692151000141,1505.8692151000141,1505.8692151000141,1505.8692151000141,old_sceneOut_40.png,121,2.0,1.6703578000015114,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.046854300017,1511.0629396000004,1508.563955599995,1508.563955599995,1508.563955599995,1508.563955599995,new_sceneIn_30.png,122,2.0,1.4843608000082895,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.6242761000176,1513.649093999993,1511.0629396000004,1511.0629396000004,1511.0629396000004,1511.0629396000004,old_fruit_37.png,123,2.0,1.5636231999960728,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.9196766999958,,1513.649093999993,1513.649093999993,1513.649093999993,1513.649093999993,old_sceneOut_38.png,124,2.0,1.2670264999906067,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.8931843000173,1518.9115349000203,1515.9551334000134,1515.9551334000134,1515.9551334000134,1515.9551334000134,old_sceneOut_18.png,125,4.0,1.93988179997541,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.0174220000044,1522.0361285000108,1518.9115349000203,1518.9115349000203,1518.9115349000203,1518.9115349000203,new_stationery_1.png,126,4.0,2.1011758999957237,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.9173856000125,1524.9323429999931,1522.0361285000108,1522.0361285000108,1522.0361285000108,1522.0361285000108,old_sceneOut_31.png,127,4.0,1.8816133000073023,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.8908605000179,1526.9008275000087,1524.9323429999931,1524.9323429999931,1524.9323429999931,1524.9323429999931,new_sceneIn_3.png,128,4.0,0.9517044999811333,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.3879065999936,1529.416202399996,1526.9008275000087,1526.9008275000087,1526.9008275000087,1526.9008275000087,old_sceneIn_42.png,129,3.0,1.4824772999854758,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.9935115000117,1532.0161400999932,1529.416202399996,1529.416202399996,1529.416202399996,1529.416202399996,old_fruit_24.png,130,3.0,1.5758790999825578,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.7170957000053,1534.7353641999944,1532.0161400999932,1532.0161400999932,1532.0161400999932,1532.0161400999932,old_sceneOut_11.png,131,3.0,1.7001218000077643,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.4787237000128,1537.4902711000177,1534.7353641999944,1534.7353641999944,1534.7353641999944,1534.7353641999944,old_sceneOut_25.png,132,1.0,1.742537199985236,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.9039981999958,1540.926931599999,1537.4902711000177,1537.4902711000177,1537.4902711000177,1537.4902711000177,old_fruit_7.png,133,4.0,2.406774199975189,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.4060708000034,1543.4146645000146,1540.926931599999,1540.926931599999,1540.926931599999,1540.926931599999,new_fruit_5.png,134,3.0,1.4777884000213817,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.6728999000043,1545.6940917000175,1543.4146645000146,1543.4146645000146,1543.4146645000146,1543.4146645000146,old_sceneOut_49.png,135,2.0,1.2537699000095017,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1067819000164,1548.1314674000023,1545.6940917000175,1545.6940917000175,1545.6940917000175,1545.6940917000175,old_stationery_36.png,136,1.0,1.414719199994579,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.0307987999986,,1548.1314674000023,1548.1314674000023,1548.1314674000023,1548.1314674000023,new_sceneOut_47.png,137,1.0,0.9023619000217877,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.5554049000202,1552.5846131000144,1550.058356900001,1550.058356900001,1550.058356900001,1550.058356900001,old_sceneIn_18.png,138,3.0,1.492018899996765,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.4338382999995,,1552.5846131000144,1552.5846131000144,1552.5846131000144,1552.5846131000144,old_sceneOut_46.png,139,3.0,0.8509128000005148,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.9984588999941,1557.0048962,1554.4621367999935,1554.4621367999935,1554.4621367999935,1554.4621367999935,new_stationery_34.png,140,5.0,1.5372717000136618,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.6013390000153,1559.6267500999966,1557.0048962,1557.0048962,1557.0048962,1557.0048962,old_stationery_34.png,141,1.0,1.590698700019857,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.5067961000022,,1559.6267500999966,1559.6267500999966,1559.6267500999966,1559.6267500999966,old_stationery_28.png,142,1.0,0.8792121000005864,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.271750999993,1563.2892425000027,1561.5289795999997,1561.5289795999997,1561.5289795999997,1561.5289795999997,old_stationery_46.png,143,1.0,0.7362351999909151,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.2132131000108,1566.246898900019,1563.2892425000027,1563.2892425000027,1563.2892425000027,1563.2892425000027,new_sceneIn_45.png,144,3.0,1.924784600007115,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.8608548000047,1568.8810252000112,1566.246898900019,1566.246898900019,1566.246898900019,1566.246898900019,old_sceneOut_35.png,145,1.0,1.6161804999865126,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.6248410000117,1570.647187399998,1568.8810252000112,1568.8810252000112,1568.8810252000112,1568.8810252000112,old_fruit_27.png,146,1.0,0.7464169000159018,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.3741225000122,1572.3961837000097,1570.647187399998,1570.647187399998,1570.647187399998,1570.647187399998,old_fruit_1.png,147,1.0,0.7290164000005461,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.258621200017,1575.280709100014,1572.3961837000097,1572.3961837000097,1572.3961837000097,1572.3961837000097,new_stationery_48.png,148,4.0,1.861268900014693,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.1144833000144,1578.1341084000014,1575.280709100014,1575.280709100014,1575.280709100014,1575.280709100014,old_sceneOut_41.png,149,3.0,1.834667300019646,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.9138933000213,1580.928753300017,1578.1341084000014,1578.1341084000014,1578.1341084000014,1578.1341084000014,old_sceneIn_2.png,150,3.0,1.780539300001692,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.2080151000118,,1580.928753300017,1580.928753300017,1580.928753300017,1580.928753300017,new_sceneOut_44.png,151,3.0,1.274506100016879,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.8751272000081,1585.8948169000214,1583.2369059000048,1583.2369059000048,1583.2369059000048,1583.2369059000048,new_sceneOut_36.png,152,4.0,1.6371109000174329,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.8407165000099,1589.8523339999956,1585.8948169000214,1585.8948169000214,1585.8948169000214,1585.8948169000214,new_stationery_4.png,153,4.0,2.9470454000111204,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.9358517999935,1592.9551331000112,1589.8523339999956,1589.8523339999956,1589.8523339999956,1589.8523339999956,new_stationery_28.png,154,2.0,2.0781693999888375,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.578716100019,1596.6028807999974,1592.9551331000112,1592.9551331000112,1592.9551331000112,1592.9551331000112,new_stationery_33.png,155,4.0,2.6188437000091653,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.0287285000086,1600.0445953000162,1596.6028807999974,1596.6028807999974,1596.6028807999974,1596.6028807999974,new_stationery_27.png,156,3.0,2.4240970000100788,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.728503100021,1602.7624076000066,1600.0445953000162,1600.0445953000162,1600.0445953000162,1600.0445953000162,new_sceneIn_12.png,157,1.0,1.679799399978947,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.8246049000008,1604.8286961000122,1602.7624076000066,1602.7624076000066,1602.7624076000066,1602.7624076000066,old_sceneIn_31.png,158,1.0,1.0660384000220802,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.8392978000047,1607.8633985000197,1604.8286961000122,1604.8286961000122,1604.8286961000122,1604.8286961000122,new_fruit_48.png,159,2.0,2.0074275999795645,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.782898800011,,1607.8633985000197,1607.8633985000197,1607.8633985000197,1607.8633985000197,old_stationery_38.png,160,2.0,1.9213110999844503,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.2539072000072,1614.2702284000115,1610.8153545999958,1610.8153545999958,1610.8153545999958,1610.8153545999958,new_sceneOut_32.png,161,3.0,2.440088499977719,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.5665502000193,1616.5863187000214,1614.2702284000115,1614.2702284000115,1614.2702284000115,1614.2702284000115,old_sceneIn_28.png,162,3.0,1.2926996999885887,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
