3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
556.3707 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
556.3707 	EXP 	slider_images: markerPos = None
556.3707 	EXP 	slider_images: markerPos = None
556.3707 	EXP 	front_square: autoDraw = True
556.3707 	EXP 	stim_images: autoDraw = True
556.3707 	EXP 	trial_inst_images: autoDraw = True
556.3707 	EXP 	slider_images: autoDraw = True
557.5299 	DATA 	Mouse: Left button down, pos=(1225,223)
557.5483 	EXP 	slider_images: markerPos = 3.9333333333333336
557.5641 	EXP 	slider_images: markerPos = 3.9333333333333336
557.5808 	EXP 	slider_images: markerPos = 3.9333333333333336
557.6101 	EXP 	slider_images: markerPos = 3.9333333333333336
557.6383 	EXP 	slider_images: markerPos = 3.9333333333333336
557.6550 	EXP 	slider_images: markerPos = 3.9333333333333336
557.6621 	DATA 	Mouse:  Left button up, pos=(1226,223)
557.6735 	EXP 	slider_images: markerPos = 4.0
557.6844 	EXP 	front_square: autoDraw = False
557.6844 	EXP 	stim_images: autoDraw = False
557.6844 	EXP 	trial_inst_images: autoDraw = False
557.6844 	EXP 	slider_images: autoDraw = False
557.6844 	EXP 	fixcross: text = '+'
557.6844 	EXP 	fixcross: autoDraw = True
558.6851 	EXP 	New trial (rep=29, index=0): None
558.7214 	EXP 	fixcross: autoDraw = False
558.7214 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
558.7214 	EXP 	slider_images: markerPos = None
558.7214 	EXP 	slider_images: markerPos = None
558.7214 	EXP 	front_square: autoDraw = True
558.7214 	EXP 	stim_images: autoDraw = True
558.7214 	EXP 	trial_inst_images: autoDraw = True
558.7214 	EXP 	slider_images: autoDraw = True
560.2232 	DATA 	Mouse: Left button down, pos=(1247,233)
560.2337 	EXP 	slider_images: markerPos = 4.007017543859649
560.2610 	EXP 	slider_images: markerPos = 4.007017543859649
560.2778 	EXP 	slider_images: markerPos = 4.007017543859649
560.3057 	EXP 	slider_images: markerPos = 4.007017543859649
560.3227 	EXP 	slider_images: markerPos = 4.007017543859649
560.3506 	EXP 	slider_images: markerPos = 4.007017543859649
560.3650 	DATA 	Mouse:  Left button up, pos=(1247,233)
560.3676 	EXP 	slider_images: markerPos = 4.007017543859649
560.3876 	EXP 	slider_images: markerPos = 4.0
560.4076 	EXP 	front_square: autoDraw = False
560.4076 	EXP 	stim_images: autoDraw = False
560.4076 	EXP 	trial_inst_images: autoDraw = False
560.4076 	EXP 	slider_images: autoDraw = False
560.4076 	EXP 	fixcross: text = '+'
560.4076 	EXP 	fixcross: autoDraw = True
561.4040 	EXP 	New trial (rep=30, index=0): None
561.4362 	EXP 	fixcross: autoDraw = False
561.4362 	EXP 	fixcross: autoDraw = False
561.4362 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
561.4362 	EXP 	slider_images: markerPos = None
561.4362 	EXP 	slider_images: markerPos = None
561.4362 	EXP 	front_square: autoDraw = True
561.4362 	EXP 	stim_images: autoDraw = True
561.4362 	EXP 	trial_inst_images: autoDraw = True
561.4362 	EXP 	slider_images: autoDraw = True
563.2694 	DATA 	Mouse: Left button down, pos=(907,230)
563.2822 	EXP 	slider_images: markerPos = 2.814035087719298
563.2979 	EXP 	slider_images: markerPos = 2.814035087719298
563.3135 	EXP 	slider_images: markerPos = 2.814035087719298
563.3291 	EXP 	slider_images: markerPos = 2.814035087719298
563.3450 	EXP 	slider_images: markerPos = 2.814035087719298
563.3722 	EXP 	slider_images: markerPos = 2.814035087719298
563.3890 	EXP 	slider_images: markerPos = 2.814035087719298
563.4132 	DATA 	Mouse:  Left button up, pos=(907,230)
563.4157 	EXP 	slider_images: markerPos = 2.814035087719298
563.4324 	EXP 	slider_images: markerPos = 3.0
563.4432 	EXP 	front_square: autoDraw = False
563.4432 	EXP 	stim_images: autoDraw = False
563.4432 	EXP 	trial_inst_images: autoDraw = False
563.4432 	EXP 	slider_images: autoDraw = False
563.4432 	EXP 	fixcross: text = '+'
563.4432 	EXP 	fixcross: autoDraw = True
564.4406 	EXP 	New trial (rep=31, index=0): None
564.4739 	EXP 	fixcross: autoDraw = False
564.4739 	EXP 	fixcross: autoDraw = False
564.4739 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
564.4739 	EXP 	slider_images: markerPos = None
564.4739 	EXP 	slider_images: markerPos = None
564.4739 	EXP 	front_square: autoDraw = True
564.4739 	EXP 	stim_images: autoDraw = True
564.4739 	EXP 	trial_inst_images: autoDraw = True
564.4739 	EXP 	slider_images: autoDraw = True
565.9158 	DATA 	Mouse: Left button down, pos=(1253,230)
565.9363 	EXP 	slider_images: markerPos = 4.028070175438597
565.9522 	EXP 	slider_images: markerPos = 4.028070175438597
565.9696 	EXP 	slider_images: markerPos = 4.028070175438597
565.9855 	EXP 	slider_images: markerPos = 4.028070175438597
566.0015 	EXP 	slider_images: markerPos = 4.028070175438597
566.0181 	EXP 	slider_images: markerPos = 4.028070175438597
566.0341 	EXP 	slider_images: markerPos = 4.028070175438597
566.0504 	EXP 	slider_images: markerPos = 4.028070175438597
566.0561 	DATA 	Mouse:  Left button up, pos=(1253,230)
566.0664 	EXP 	slider_images: markerPos = 4.0
566.0775 	EXP 	front_square: autoDraw = False
566.0775 	EXP 	stim_images: autoDraw = False
566.0775 	EXP 	trial_inst_images: autoDraw = False
566.0775 	EXP 	slider_images: autoDraw = False
566.0775 	EXP 	fixcross: text = '+'
566.0775 	EXP 	fixcross: autoDraw = True
567.0771 	EXP 	New trial (rep=32, index=0): None
567.1108 	EXP 	fixcross: autoDraw = False
567.1108 	EXP 	fixcross: autoDraw = False
567.1108 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
567.1108 	EXP 	slider_images: markerPos = None
567.1108 	EXP 	slider_images: markerPos = None
567.1108 	EXP 	front_square: autoDraw = True
567.1108 	EXP 	stim_images: autoDraw = True
567.1108 	EXP 	trial_inst_images: autoDraw = True
567.1108 	EXP 	slider_images: autoDraw = True
568.1767 	DATA 	Mouse: Left button down, pos=(1253,228)
568.1950 	EXP 	slider_images: markerPos = 4.028070175438597
568.2109 	EXP 	slider_images: markerPos = 4.028070175438597
568.2280 	EXP 	slider_images: markerPos = 4.028070175438597
568.2553 	EXP 	slider_images: markerPos = 4.028070175438597
568.2721 	EXP 	slider_images: markerPos = 4.028070175438597
568.2998 	EXP 	slider_images: markerPos = 4.028070175438597
568.3143 	DATA 	Mouse:  Left button up, pos=(1253,228)
568.3169 	EXP 	slider_images: markerPos = 4.028070175438597
568.3357 	EXP 	slider_images: markerPos = 4.0
568.3466 	EXP 	front_square: autoDraw = False
568.3466 	EXP 	stim_images: autoDraw = False
568.3466 	EXP 	trial_inst_images: autoDraw = False
568.3466 	EXP 	slider_images: autoDraw = False
568.3466 	EXP 	fixcross: text = '+'
568.3466 	EXP 	fixcross: autoDraw = True
569.3448 	EXP 	New trial (rep=33, index=0): None
569.3652 	EXP 	fixcross: autoDraw = False
569.3652 	EXP 	fixcross: autoDraw = False
569.3652 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
569.3652 	EXP 	slider_images: markerPos = None
569.3652 	EXP 	slider_images: markerPos = None
569.3652 	EXP 	front_square: autoDraw = True
569.3652 	EXP 	stim_images: autoDraw = True
569.3652 	EXP 	trial_inst_images: autoDraw = True
569.3652 	EXP 	slider_images: autoDraw = True
571.3612 	DATA 	Mouse: Left button down, pos=(856,210)
571.3792 	EXP 	slider_images: markerPos = 2.6350877192982454
571.3947 	EXP 	slider_images: markerPos = 2.6350877192982454
571.4215 	EXP 	slider_images: markerPos = 2.6350877192982454
571.4372 	EXP 	slider_images: markerPos = 2.6350877192982454
571.4526 	EXP 	slider_images: markerPos = 2.6350877192982454
571.4683 	EXP 	slider_images: markerPos = 2.6350877192982454
571.4838 	EXP 	slider_images: markerPos = 2.6350877192982454
571.4992 	EXP 	slider_images: markerPos = 2.6350877192982454
571.5045 	DATA 	Mouse:  Left button up, pos=(856,210)
571.5148 	EXP 	slider_images: markerPos = 3.0
571.5268 	EXP 	front_square: autoDraw = False
571.5268 	EXP 	stim_images: autoDraw = False
571.5268 	EXP 	trial_inst_images: autoDraw = False
571.5268 	EXP 	slider_images: autoDraw = False
571.5268 	EXP 	fixcross: text = '+'
571.5268 	EXP 	fixcross: autoDraw = True
572.5115 	EXP 	New trial (rep=34, index=0): None
572.5316 	EXP 	fixcross: autoDraw = False
572.5316 	EXP 	fixcross: autoDraw = False
572.5316 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
572.5316 	EXP 	slider_images: markerPos = None
572.5316 	EXP 	slider_images: markerPos = None
572.5316 	EXP 	front_square: autoDraw = True
572.5316 	EXP 	stim_images: autoDraw = True
572.5316 	EXP 	trial_inst_images: autoDraw = True
572.5316 	EXP 	slider_images: autoDraw = True
573.7393 	DATA 	Mouse: Left button down, pos=(1227,221)
573.7576 	EXP 	slider_images: markerPos = 3.9368421052631577
573.7858 	EXP 	slider_images: markerPos = 3.9368421052631577
573.8029 	EXP 	slider_images: markerPos = 3.9368421052631577
573.8320 	EXP 	slider_images: markerPos = 3.9368421052631577
573.8491 	EXP 	slider_images: markerPos = 3.9368421052631577
573.8709 	DATA 	Mouse:  Left button up, pos=(1227,221)
573.8735 	EXP 	slider_images: markerPos = 3.9368421052631577
573.8919 	EXP 	slider_images: markerPos = 4.0
573.9025 	EXP 	front_square: autoDraw = False
573.9025 	EXP 	stim_images: autoDraw = False
573.9025 	EXP 	trial_inst_images: autoDraw = False
573.9025 	EXP 	slider_images: autoDraw = False
573.9025 	EXP 	fixcross: text = '+'
573.9025 	EXP 	fixcross: autoDraw = True
574.8994 	EXP 	New trial (rep=35, index=0): None
574.9198 	EXP 	fixcross: autoDraw = False
574.9198 	EXP 	fixcross: autoDraw = False
574.9198 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
574.9198 	EXP 	slider_images: markerPos = None
574.9198 	EXP 	slider_images: markerPos = None
574.9198 	EXP 	front_square: autoDraw = True
574.9198 	EXP 	stim_images: autoDraw = True
574.9198 	EXP 	trial_inst_images: autoDraw = True
574.9198 	EXP 	slider_images: autoDraw = True
576.2839 	DATA 	Mouse: Left button down, pos=(672,222)
576.3171 	EXP 	slider_images: markerPos = 1.9894736842105263
576.3446 	EXP 	slider_images: markerPos = 1.9894736842105263
576.3612 	EXP 	slider_images: markerPos = 1.9894736842105263
576.3769 	EXP 	slider_images: markerPos = 1.9894736842105263
576.3964 	EXP 	slider_images: markerPos = 1.9894736842105263
576.4220 	DATA 	Mouse:  Left button up, pos=(672,222)
576.4244 	EXP 	slider_images: markerPos = 1.9894736842105263
576.4406 	EXP 	slider_images: markerPos = 2.0
576.4516 	EXP 	front_square: autoDraw = False
576.4516 	EXP 	stim_images: autoDraw = False
576.4516 	EXP 	trial_inst_images: autoDraw = False
576.4516 	EXP 	slider_images: autoDraw = False
576.4516 	EXP 	fixcross: text = '+'
576.4516 	EXP 	fixcross: autoDraw = True
577.4513 	EXP 	New trial (rep=36, index=0): None
577.4822 	EXP 	fixcross: autoDraw = False
577.4822 	EXP 	fixcross: autoDraw = False
577.4822 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
577.4822 	EXP 	slider_images: markerPos = None
577.4822 	EXP 	slider_images: markerPos = None
577.4822 	EXP 	front_square: autoDraw = True
577.4822 	EXP 	stim_images: autoDraw = True
577.4822 	EXP 	trial_inst_images: autoDraw = True
577.4822 	EXP 	slider_images: autoDraw = True
578.5418 	DATA 	Mouse: Left button down, pos=(1249,231)
578.5533 	EXP 	slider_images: markerPos = 4.014035087719298
578.5691 	EXP 	slider_images: markerPos = 4.014035087719298
578.5865 	EXP 	slider_images: markerPos = 4.014035087719298
578.6024 	EXP 	slider_images: markerPos = 4.010526315789473
578.6182 	EXP 	slider_images: markerPos = 4.010526315789473
578.6339 	EXP 	slider_images: markerPos = 4.010526315789473
578.6499 	EXP 	slider_images: markerPos = 4.010526315789473
578.6656 	EXP 	slider_images: markerPos = 4.010526315789473
578.6813 	EXP 	slider_images: markerPos = 4.010526315789473
578.6972 	EXP 	slider_images: markerPos = 4.010526315789473
578.7036 	DATA 	Mouse:  Left button up, pos=(1248,231)
578.7141 	EXP 	slider_images: markerPos = 4.0
578.7251 	EXP 	front_square: autoDraw = False
578.7251 	EXP 	stim_images: autoDraw = False
578.7251 	EXP 	trial_inst_images: autoDraw = False
578.7251 	EXP 	slider_images: autoDraw = False
578.7251 	EXP 	fixcross: text = '+'
578.7251 	EXP 	fixcross: autoDraw = True
579.7212 	EXP 	New trial (rep=37, index=0): None
579.7574 	EXP 	fixcross: autoDraw = False
579.7574 	EXP 	fixcross: autoDraw = False
579.7574 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
579.7574 	EXP 	slider_images: markerPos = None
579.7574 	EXP 	slider_images: markerPos = None
579.7574 	EXP 	front_square: autoDraw = True
579.7574 	EXP 	stim_images: autoDraw = True
579.7574 	EXP 	trial_inst_images: autoDraw = True
579.7574 	EXP 	slider_images: autoDraw = True
581.3288 	DATA 	Mouse: Left button down, pos=(1248,232)
581.3395 	EXP 	slider_images: markerPos = 4.010526315789473
581.3734 	EXP 	slider_images: markerPos = 4.010526315789473
581.4017 	EXP 	slider_images: markerPos = 4.010526315789473
581.4188 	EXP 	slider_images: markerPos = 4.010526315789473
581.4495 	EXP 	slider_images: markerPos = 4.010526315789473
581.4666 	EXP 	slider_images: markerPos = 4.010526315789473
581.4839 	EXP 	slider_images: markerPos = 4.010526315789473
581.4916 	DATA 	Mouse:  Left button up, pos=(1248,232)
581.5034 	EXP 	slider_images: markerPos = 4.0
581.5163 	EXP 	front_square: autoDraw = False
581.5163 	EXP 	stim_images: autoDraw = False
581.5163 	EXP 	trial_inst_images: autoDraw = False
581.5163 	EXP 	slider_images: autoDraw = False
581.5163 	EXP 	fixcross: text = '+'
581.5163 	EXP 	fixcross: autoDraw = True
582.5058 	EXP 	New trial (rep=38, index=0): None
582.5383 	EXP 	fixcross: autoDraw = False
582.5383 	EXP 	fixcross: autoDraw = False
582.5383 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
582.5383 	EXP 	slider_images: markerPos = None
582.5383 	EXP 	slider_images: markerPos = None
582.5383 	EXP 	front_square: autoDraw = True
582.5383 	EXP 	stim_images: autoDraw = True
582.5383 	EXP 	trial_inst_images: autoDraw = True
582.5383 	EXP 	slider_images: autoDraw = True
584.1532 	DATA 	Mouse: Left button down, pos=(392,223)
584.1712 	EXP 	slider_images: markerPos = 1.0070175438596491
584.1868 	EXP 	slider_images: markerPos = 1.0070175438596491
584.2028 	EXP 	slider_images: markerPos = 1.0070175438596491
584.2194 	EXP 	slider_images: markerPos = 1.0070175438596491
584.2362 	EXP 	slider_images: markerPos = 1.0070175438596491
584.2529 	EXP 	slider_images: markerPos = 1.0070175438596491
584.2784 	DATA 	Mouse:  Left button up, pos=(392,223)
584.2808 	EXP 	slider_images: markerPos = 1.0070175438596491
584.2977 	EXP 	slider_images: markerPos = 1.0
584.3107 	EXP 	front_square: autoDraw = False
584.3107 	EXP 	stim_images: autoDraw = False
584.3107 	EXP 	trial_inst_images: autoDraw = False
584.3107 	EXP 	slider_images: autoDraw = False
584.3107 	EXP 	fixcross: text = '+'
584.3107 	EXP 	fixcross: autoDraw = True
585.3048 	EXP 	New trial (rep=39, index=0): None
585.3248 	EXP 	fixcross: autoDraw = False
585.3248 	EXP 	fixcross: autoDraw = False
585.3248 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
585.3248 	EXP 	slider_images: markerPos = None
585.3248 	EXP 	slider_images: markerPos = None
585.3248 	EXP 	front_square: autoDraw = True
585.3248 	EXP 	stim_images: autoDraw = True
585.3248 	EXP 	trial_inst_images: autoDraw = True
585.3248 	EXP 	slider_images: autoDraw = True
587.4804 	DATA 	Mouse: Left button down, pos=(1503,229)
587.4918 	EXP 	slider_images: markerPos = 4.905263157894737
587.5076 	EXP 	slider_images: markerPos = 4.905263157894737
587.5250 	EXP 	slider_images: markerPos = 4.901754385964912
587.5524 	EXP 	slider_images: markerPos = 4.901754385964912
587.5706 	EXP 	slider_images: markerPos = 4.901754385964912
587.5899 	EXP 	slider_images: markerPos = 4.901754385964912
587.5958 	DATA 	Mouse:  Left button up, pos=(1502,229)
587.6103 	EXP 	slider_images: markerPos = 5.0
587.6225 	EXP 	front_square: autoDraw = False
587.6225 	EXP 	stim_images: autoDraw = False
587.6225 	EXP 	trial_inst_images: autoDraw = False
587.6225 	EXP 	slider_images: autoDraw = False
587.6225 	EXP 	fixcross: text = '+'
587.6225 	EXP 	fixcross: autoDraw = True
588.6112 	EXP 	New trial (rep=40, index=0): None
588.6464 	EXP 	fixcross: autoDraw = False
588.6464 	EXP 	fixcross: autoDraw = False
588.6464 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
588.6464 	EXP 	slider_images: markerPos = None
588.6464 	EXP 	slider_images: markerPos = None
588.6464 	EXP 	front_square: autoDraw = True
588.6464 	EXP 	stim_images: autoDraw = True
588.6464 	EXP 	trial_inst_images: autoDraw = True
588.6464 	EXP 	slider_images: autoDraw = True
590.1138 	DATA 	Mouse: Left button down, pos=(1211,237)
590.1448 	EXP 	slider_images: markerPos = 3.880701754385965
590.1609 	EXP 	slider_images: markerPos = 3.880701754385965
590.1771 	EXP 	slider_images: markerPos = 3.880701754385965
590.1941 	EXP 	slider_images: markerPos = 3.880701754385965
590.2107 	EXP 	slider_images: markerPos = 3.880701754385965
590.2268 	EXP 	slider_images: markerPos = 3.880701754385965
590.2345 	DATA 	Mouse:  Left button up, pos=(1211,237)
590.2481 	EXP 	slider_images: markerPos = 4.0
590.2592 	EXP 	front_square: autoDraw = False
590.2592 	EXP 	stim_images: autoDraw = False
590.2592 	EXP 	trial_inst_images: autoDraw = False
590.2592 	EXP 	slider_images: autoDraw = False
590.2592 	EXP 	fixcross: text = '+'
590.2592 	EXP 	fixcross: autoDraw = True
591.2455 	EXP 	New trial (rep=41, index=0): None
591.2770 	EXP 	fixcross: autoDraw = False
591.2770 	EXP 	fixcross: autoDraw = False
591.2770 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
591.2770 	EXP 	slider_images: markerPos = None
591.2770 	EXP 	slider_images: markerPos = None
591.2770 	EXP 	front_square: autoDraw = True
591.2770 	EXP 	stim_images: autoDraw = True
591.2770 	EXP 	trial_inst_images: autoDraw = True
591.2770 	EXP 	slider_images: autoDraw = True
594.3134 	DATA 	Mouse: Left button down, pos=(972,218)
594.3316 	EXP 	slider_images: markerPos = 3.042105263157895
594.3594 	EXP 	slider_images: markerPos = 3.042105263157895
594.3761 	EXP 	slider_images: markerPos = 3.042105263157895
594.3917 	EXP 	slider_images: markerPos = 3.042105263157895
594.4085 	EXP 	slider_images: markerPos = 3.042105263157895
594.4241 	EXP 	slider_images: markerPos = 3.042105263157895
594.4396 	EXP 	slider_images: markerPos = 3.042105263157895
594.4553 	EXP 	slider_images: markerPos = 3.042105263157895
594.4692 	DATA 	Mouse:  Left button up, pos=(972,218)
594.4716 	EXP 	slider_images: markerPos = 3.042105263157895
594.4877 	EXP 	slider_images: markerPos = 3.0
594.4986 	EXP 	front_square: autoDraw = False
594.4986 	EXP 	stim_images: autoDraw = False
594.4986 	EXP 	trial_inst_images: autoDraw = False
594.4986 	EXP 	slider_images: autoDraw = False
594.4986 	EXP 	fixcross: text = '+'
594.4986 	EXP 	fixcross: autoDraw = True
595.4985 	EXP 	New trial (rep=42, index=0): None
595.5287 	EXP 	fixcross: autoDraw = False
595.5287 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
595.5287 	EXP 	slider_images: markerPos = None
595.5287 	EXP 	slider_images: markerPos = None
595.5287 	EXP 	front_square: autoDraw = True
595.5287 	EXP 	stim_images: autoDraw = True
595.5287 	EXP 	trial_inst_images: autoDraw = True
595.5287 	EXP 	slider_images: autoDraw = True
596.9592 	DATA 	Mouse: Left button down, pos=(1257,225)
596.9698 	EXP 	slider_images: markerPos = 4.042105263157895
596.9856 	EXP 	slider_images: markerPos = 4.042105263157895
597.0013 	EXP 	slider_images: markerPos = 4.042105263157895
597.0170 	EXP 	slider_images: markerPos = 4.042105263157895
597.0403 	EXP 	slider_images: markerPos = 4.042105263157895
597.0563 	EXP 	slider_images: markerPos = 4.042105263157895
597.0852 	EXP 	slider_images: markerPos = 4.042105263157895
597.1021 	EXP 	slider_images: markerPos = 4.042105263157895
597.1157 	DATA 	Mouse:  Left button up, pos=(1257,225)
597.1184 	EXP 	slider_images: markerPos = 4.042105263157895
597.1345 	EXP 	slider_images: markerPos = 4.0
597.1450 	EXP 	front_square: autoDraw = False
597.1450 	EXP 	stim_images: autoDraw = False
597.1450 	EXP 	trial_inst_images: autoDraw = False
597.1450 	EXP 	slider_images: autoDraw = False
597.1450 	EXP 	fixcross: text = '+'
597.1450 	EXP 	fixcross: autoDraw = True
598.1352 	EXP 	New trial (rep=43, index=0): None
598.1693 	EXP 	fixcross: autoDraw = False
598.1693 	EXP 	fixcross: autoDraw = False
598.1693 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
598.1693 	EXP 	slider_images: markerPos = None
598.1693 	EXP 	slider_images: markerPos = None
598.1693 	EXP 	front_square: autoDraw = True
598.1693 	EXP 	stim_images: autoDraw = True
598.1693 	EXP 	trial_inst_images: autoDraw = True
598.1693 	EXP 	slider_images: autoDraw = True
600.3506 	DATA 	Mouse: Left button down, pos=(1257,227)
600.3620 	EXP 	slider_images: markerPos = 4.042105263157895
600.3779 	EXP 	slider_images: markerPos = 4.042105263157895
600.3950 	EXP 	slider_images: markerPos = 4.042105263157895
600.4109 	EXP 	slider_images: markerPos = 4.042105263157895
600.4266 	EXP 	slider_images: markerPos = 4.042105263157895
600.4424 	EXP 	slider_images: markerPos = 4.042105263157895
600.4584 	EXP 	slider_images: markerPos = 4.042105263157895
600.4640 	DATA 	Mouse:  Left button up, pos=(1257,227)
600.4747 	EXP 	slider_images: markerPos = 4.0
600.4877 	EXP 	front_square: autoDraw = False
600.4877 	EXP 	stim_images: autoDraw = False
600.4877 	EXP 	trial_inst_images: autoDraw = False
600.4877 	EXP 	slider_images: autoDraw = False
600.4877 	EXP 	fixcross: text = '+'
600.4877 	EXP 	fixcross: autoDraw = True
601.4874 	EXP 	New trial (rep=44, index=0): None
601.5100 	EXP 	fixcross: autoDraw = False
601.5100 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
601.5100 	EXP 	slider_images: markerPos = None
601.5100 	EXP 	slider_images: markerPos = None
601.5100 	EXP 	front_square: autoDraw = True
601.5100 	EXP 	stim_images: autoDraw = True
601.5100 	EXP 	trial_inst_images: autoDraw = True
601.5100 	EXP 	slider_images: autoDraw = True
603.1278 	DATA 	Mouse: Left button down, pos=(1230,234)
603.1436 	EXP 	slider_images: markerPos = 3.9473684210526314
603.1605 	EXP 	slider_images: markerPos = 3.9473684210526314
603.1880 	EXP 	slider_images: markerPos = 3.9473684210526314
603.2050 	EXP 	slider_images: markerPos = 3.9473684210526314
603.2330 	EXP 	slider_images: markerPos = 3.9473684210526314
603.2499 	EXP 	slider_images: markerPos = 3.9473684210526314
603.2586 	DATA 	Mouse:  Left button up, pos=(1230,234)
603.2700 	EXP 	slider_images: markerPos = 4.0
603.2825 	EXP 	front_square: autoDraw = False
603.2825 	EXP 	stim_images: autoDraw = False
603.2825 	EXP 	trial_inst_images: autoDraw = False
603.2825 	EXP 	slider_images: autoDraw = False
603.2825 	EXP 	fixcross: text = '+'
603.2825 	EXP 	fixcross: autoDraw = True
604.2735 	EXP 	New trial (rep=45, index=0): None
604.3065 	EXP 	fixcross: autoDraw = False
604.3065 	EXP 	fixcross: autoDraw = False
604.3065 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
604.3065 	EXP 	slider_images: markerPos = None
604.3065 	EXP 	slider_images: markerPos = None
604.3065 	EXP 	front_square: autoDraw = True
604.3065 	EXP 	stim_images: autoDraw = True
604.3065 	EXP 	trial_inst_images: autoDraw = True
604.3065 	EXP 	slider_images: autoDraw = True
607.0467 	DATA 	Mouse: Left button down, pos=(1208,239)
607.0578 	EXP 	slider_images: markerPos = 3.8701754385964913
607.0743 	EXP 	slider_images: markerPos = 3.8701754385964913
607.0901 	EXP 	slider_images: markerPos = 3.8701754385964913
607.1065 	EXP 	slider_images: markerPos = 3.8701754385964913
607.1222 	EXP 	slider_images: markerPos = 3.8701754385964913
607.1388 	EXP 	slider_images: markerPos = 3.8701754385964913
607.1554 	EXP 	slider_images: markerPos = 3.8701754385964913
607.1698 	DATA 	Mouse:  Left button up, pos=(1204,239)
607.1724 	EXP 	slider_images: markerPos = 3.863157894736842
607.1898 	EXP 	slider_images: markerPos = 4.0
607.2054 	EXP 	front_square: autoDraw = False
607.2054 	EXP 	stim_images: autoDraw = False
607.2054 	EXP 	trial_inst_images: autoDraw = False
607.2054 	EXP 	slider_images: autoDraw = False
607.2054 	EXP 	fixcross: text = '+'
607.2054 	EXP 	fixcross: autoDraw = True
608.1906 	EXP 	New trial (rep=46, index=0): None
608.2100 	EXP 	fixcross: autoDraw = False
608.2100 	EXP 	fixcross: autoDraw = False
608.2100 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
608.2100 	EXP 	slider_images: markerPos = None
608.2100 	EXP 	slider_images: markerPos = None
608.2100 	EXP 	front_square: autoDraw = True
608.2100 	EXP 	stim_images: autoDraw = True
608.2100 	EXP 	trial_inst_images: autoDraw = True
608.2100 	EXP 	slider_images: autoDraw = True
610.0800 	DATA 	Mouse: Left button down, pos=(1209,228)
610.0925 	EXP 	slider_images: markerPos = 3.873684210526316
610.1080 	EXP 	slider_images: markerPos = 3.873684210526316
610.1247 	EXP 	slider_images: markerPos = 3.873684210526316
610.1411 	EXP 	slider_images: markerPos = 3.873684210526316
610.1580 	EXP 	slider_images: markerPos = 3.873684210526316
610.1747 	EXP 	slider_images: markerPos = 3.873684210526316
610.1912 	EXP 	slider_images: markerPos = 3.873684210526316
610.2078 	EXP 	slider_images: markerPos = 3.873684210526316
610.2245 	EXP 	slider_images: markerPos = 3.873684210526316
610.2296 	DATA 	Mouse:  Left button up, pos=(1209,228)
610.2423 	EXP 	slider_images: markerPos = 4.0
