trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.55868180000004,337.579694,334.0619582,334.0619582,334.0619582,334.0619582,new_sceneIn_7.png,85,4.0,2.498519799999997,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2318042,340.2358319,337.579694,337.579694,337.579694,337.579694,new_sceneOut_8.png,86,5.0,1.6530349000000228,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8983868,342.91924550000005,340.2358319,340.2358319,340.2358319,340.2358319,old_stationery_12.png,87,5.0,1.6585633000000257,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.312813,345.3419526,342.91924550000005,342.91924550000005,342.91924550000005,342.91924550000005,old_sceneOut_7.png,88,4.0,1.3956687000000443,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7593772,347.77942240000004,345.3419526,345.3419526,345.3419526,345.3419526,old_sceneIn_6.png,89,5.0,1.417660499999954,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.32194810000004,351.3390473,347.77942240000004,347.77942240000004,347.77942240000004,347.77942240000004,old_fruit_37.png,90,4.0,2.530139599999984,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3313771,,351.3390473,351.3390473,351.3390473,351.3390473,new_stationery_25.png,91,4.0,2.994056700000044,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.88107510000003,359.8977487,355.35970330000004,355.35970330000004,355.35970330000004,355.35970330000004,new_sceneIn_37.png,92,3.0,3.522620599999982,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9158011,362.9277096,359.8977487,359.8977487,359.8977487,359.8977487,new_stationery_23.png,93,4.0,2.0185001000000398,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.62761620000003,365.6401804,362.9277096,362.9277096,362.9277096,362.9277096,old_sceneIn_45.png,94,5.0,1.6996217999999885,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2967396,368.31125360000004,365.6401804,365.6401804,365.6401804,365.6401804,new_sceneOut_25.png,95,4.0,1.6522666999999842,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4156138,371.4333742,368.31125360000004,368.31125360000004,368.31125360000004,368.31125360000004,new_sceneOut_50.png,96,5.0,2.099486899999988,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5067017,375.5255057,371.4333742,371.4333742,371.4333742,371.4333742,old_stationery_38.png,97,3.0,3.0686547999999902,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.82546360000003,378.8392724,375.5255057,375.5255057,375.5255057,375.5255057,old_sceneIn_2.png,98,5.0,2.3012681999999813,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5492873,381.55682870000004,378.8392724,378.8392724,378.8392724,378.8392724,old_sceneIn_47.png,99,5.0,1.7002323000000388,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.79747030000004,384.8214914,381.55682870000004,381.55682870000004,381.55682870000004,381.55682870000004,new_stationery_32.png,100,4.0,2.236050700000021,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.33682780000004,387.3456766,384.8214914,384.8214914,384.8214914,384.8214914,new_sceneIn_50.png,101,4.0,1.515081699999996,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5504718,391.58465520000004,387.3456766,387.3456766,387.3456766,387.3456766,old_fruit_16.png,102,4.0,3.1984842999999614,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.150751,396.1752612,391.58465520000004,391.58465520000004,391.58465520000004,391.58465520000004,new_stationery_34.png,103,5.0,3.5701356999999803,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.3894773,398.4157985,396.1752612,396.1752612,396.1752612,396.1752612,old_sceneOut_28.png,104,5.0,1.2126592999999843,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.39476210000004,400.4064373,398.4157985,398.4157985,398.4157985,398.4157985,new_sceneOut_22.png,105,5.0,0.9817670999999564,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.46332820000003,402.483339,400.4064373,400.4064373,400.4064373,400.4064373,new_sceneIn_38.png,106,5.0,1.0502202000000125,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.88646930000004,404.9099949,402.483339,402.483339,402.483339,402.483339,old_sceneOut_10.png,107,5.0,1.4026135000000295,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3942794,407.4195507,404.9099949,404.9099949,404.9099949,404.9099949,new_sceneIn_42.png,108,5.0,1.484308800000008,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6092617,411.6205814,407.4195507,407.4195507,407.4195507,407.4195507,new_fruit_48.png,109,4.0,3.191171899999972,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4946532,414.51406990000004,411.6205814,411.6205814,411.6205814,411.6205814,new_sceneIn_13.png,110,5.0,1.8722882999999797,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.45522470000003,416.4686027,414.51406990000004,414.51406990000004,414.51406990000004,414.51406990000004,new_sceneIn_14.png,111,5.0,0.9426396000000068,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.78270150000003,,416.4686027,416.4686027,416.4686027,416.4686027,old_fruit_29.png,112,5.0,2.311904800000036,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1003797,423.11921900000004,419.8114795,419.8114795,419.8114795,419.8114795,new_stationery_1.png,113,4.0,2.285578799999996,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.25008410000004,425.2663729,423.11921900000004,423.11921900000004,423.11921900000004,423.11921900000004,old_sceneIn_26.png,114,4.0,1.1347880999999802,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6877961,427.6972264,425.2663729,425.2663729,425.2663729,425.2663729,new_sceneIn_34.png,115,5.0,1.4194135000000188,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.50157709999996,430.52294330000007,427.6972264,427.6972264,427.6972264,427.6972264,old_fruit_35.png,116,1.0,1.8004995000000008,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.1462908,,430.52294330000007,430.52294330000007,430.52294330000007,430.52294330000007,new_stationery_8.png,117,4.0,1.6254377000000204,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.92050830000005,435.94687039999997,433.1674163,433.1674163,433.1674163,433.1674163,new_fruit_23.png,118,3.0,1.7466604999999618,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9897482,439.0048647,435.94687039999997,435.94687039999997,435.94687039999997,435.94687039999997,new_stationery_22.png,119,4.0,2.04538679999996,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4238252,442.44013900000004,439.0048647,439.0048647,439.0048647,439.0048647,old_sceneOut_12.png,120,5.0,2.4144450999999663,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.6386182,,442.44013900000004,442.44013900000004,442.44013900000004,442.44013900000004,new_fruit_20.png,121,4.0,2.1964962999999216,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.3229569,450.3429846,445.66953710000007,445.66953710000007,445.66953710000007,445.66953710000007,new_fruit_13.png,122,4.0,3.6496890000000803,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.03516850000005,455.06705980000004,450.3429846,450.3429846,450.3429846,450.3429846,new_stationery_9.png,123,3.0,3.691930500000012,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.1262293,458.13944000000004,455.06705980000004,455.06705980000004,455.06705980000004,455.06705980000004,old_sceneIn_1.png,124,5.0,2.0614638000000696,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.798494,460.81422940000004,458.13944000000004,458.13944000000004,458.13944000000004,458.13944000000004,new_sceneIn_27.png,125,4.0,1.6586802999999009,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.4656434,463.4878582,460.81422940000004,460.81422940000004,460.81422940000004,460.81422940000004,new_sceneIn_36.png,126,5.0,1.6529391999999916,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.3949891,466.4191995,463.4878582,463.4878582,463.4878582,463.4878582,old_sceneIn_35.png,127,5.0,1.9083871000000272,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.39581880000003,469.42304160000003,466.4191995,466.4191995,466.4191995,466.4191995,old_sceneOut_31.png,128,4.0,1.9778542000000243,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.9828851,472.00403500000004,469.42304160000003,469.42304160000003,469.42304160000003,469.42304160000003,new_stationery_16.png,129,4.0,1.5602424000001065,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.54320770000004,474.56082520000007,472.00403500000004,472.00403500000004,472.00403500000004,472.00403500000004,old_sceneOut_19.png,130,5.0,1.5371973999999682,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.44799320000004,,474.56082520000007,474.56082520000007,474.56082520000007,474.56082520000007,old_sceneOut_18.png,131,5.0,0.8858642000000145,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.80865670000003,478.828404,476.4758922,476.4758922,476.4758922,476.4758922,new_sceneOut_45.png,132,5.0,1.3340845000000172,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7488337,480.7532288,478.828404,478.828404,478.828404,478.828404,old_sceneIn_39.png,133,5.0,0.9222006999999621,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.59116460000007,483.6120627,480.7532288,480.7532288,480.7532288,480.7532288,new_fruit_11.png,134,4.0,1.8334274999999707,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.9757975,487.00048300000003,483.6120627,483.6120627,483.6120627,483.6120627,new_sceneIn_1.png,135,5.0,2.3619833999999855,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.3156772,491.33078439999997,487.00048300000003,487.00048300000003,487.00048300000003,487.00048300000003,new_stationery_47.png,136,5.0,3.313636200000019,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.40706880000005,493.42397619999997,491.33078439999997,491.33078439999997,491.33078439999997,491.33078439999997,new_sceneOut_39.png,137,5.0,1.0736189000000422,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7962993,497.8038589,493.42397619999997,493.42397619999997,493.42397619999997,493.42397619999997,new_sceneOut_44.png,138,3.0,3.37152930000002,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.8214769,501.8535613,497.8038589,497.8038589,497.8038589,497.8038589,old_fruit_27.png,139,3.0,3.0169442999999774,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.07498240000007,505.08991690000005,501.8535613,501.8535613,501.8535613,501.8535613,old_fruit_31.png,140,3.0,2.2219008000000713,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.549164,507.5608105,505.08991690000005,505.08991690000005,505.08991690000005,505.08991690000005,new_sceneIn_24.png,141,4.0,1.45555980000006,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.5453469,509.57530510000004,507.5608105,507.5608105,507.5608105,507.5608105,new_sceneOut_16.png,142,4.0,0.9808239000000185,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.6007078,511.6274648,509.57530510000004,509.57530510000004,509.57530510000004,509.57530510000004,old_sceneOut_13.png,143,4.0,1.0251870000000736,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.1147960000001,,511.6274648,511.6274648,511.6274648,511.6274648,new_stationery_12.png,144,3.0,3.4887136999999484,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9301219,518.9388693,516.131928,516.131928,516.131928,516.131928,new_sceneOut_30.png,145,4.0,1.7942037999999911,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5781173,521.5973733000001,518.9388693,518.9388693,518.9388693,518.9388693,new_stationery_29.png,146,5.0,1.6350661000000173,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8501713,524.8648518,521.5973733000001,521.5973733000001,521.5973733000001,521.5973733000001,new_sceneOut_32.png,147,2.0,2.2546972999999753,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.3665263,528.3933575,524.8648518,524.8648518,524.8648518,524.8648518,new_fruit_36.png,148,2.0,2.502476099999967,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8247796,531.8444079,528.3933575,528.3933575,528.3933575,528.3933575,old_sceneIn_40.png,149,4.0,2.4343152000000146,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.554621,534.5795666,531.8444079,531.8444079,531.8444079,531.8444079,old_sceneOut_36.png,150,5.0,1.711965599999985,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.3343937,537.3631746,534.5795666,534.5795666,534.5795666,534.5795666,old_fruit_36.png,151,1.0,1.7549445000000787,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.7272944,540.7449108000001,537.3631746,537.3631746,537.3631746,537.3631746,new_fruit_34.png,152,4.0,2.3645050000000083,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7730575,544.8065952000001,540.7449108000001,540.7449108000001,540.7449108000001,540.7449108000001,old_stationery_27.png,153,3.0,3.0241686000000527,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.6105885000001,548.6367287,544.8065952000001,544.8065952000001,544.8065952000001,544.8065952000001,old_stationery_46.png,154,3.0,2.8051067000000103,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9992837,551.0116342,548.6367287,548.6367287,548.6367287,548.6367287,old_sceneOut_1.png,155,4.0,1.3619873000000098,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0926519,554.1050365,551.0116342,551.0116342,551.0116342,551.0116342,old_stationery_5.png,156,5.0,2.07658129999993,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.9457004,557.9537992,554.1050365,554.1050365,554.1050365,554.1050365,new_fruit_9.png,157,2.0,2.8414466000000402,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7848727,,557.9537992,557.9537992,557.9537992,557.9537992,old_fruit_30.png,158,1.0,1.8271833000000015,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.4731492,563.4997356,560.8172527,560.8172527,560.8172527,560.8172527,new_sceneIn_20.png,159,4.0,1.6586124000000382,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.8394234,,563.4997356,563.4997356,563.4997356,563.4997356,new_sceneOut_41.png,160,4.0,1.3414132000000336,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9454055,569.9764008,565.8753598000001,565.8753598000001,565.8753598000001,565.8753598000001,old_sceneOut_49.png,161,4.0,3.0716600000000653,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.2443966000001,,569.9764008,569.9764008,569.9764008,569.9764008,new_stationery_46.png,162,5.0,2.2682342000000517,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.38733,576.4136162,573.271972,573.271972,573.271972,573.271972,new_sceneOut_38.png,163,4.0,2.116680599999995,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.1164631,,576.4136162,576.4136162,576.4136162,576.4136162,new_sceneIn_19.png,164,3.0,2.704716200000007,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1995511,585.2180749,580.1516924,580.1516924,580.1516924,580.1516924,old_fruit_10.png,165,3.0,4.050071099999968,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5899006,589.6038373,585.2180749,585.2180749,585.2180749,585.2180749,new_stationery_4.png,166,4.0,3.3713033000000223,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.309101,592.3228292,589.6038373,589.6038373,589.6038373,589.6038373,old_sceneOut_20.png,167,5.0,1.7050884000000224,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.990821,595.0083044,592.3228292,592.3228292,592.3228292,592.3228292,new_sceneOut_26.png,168,5.0,1.6660545999999385,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5047965,599.5183932,595.0083044,595.0083044,595.0083044,595.0083044,new_fruit_7.png,169,4.0,3.4904526999999916,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.4733243000001,602.4889691,599.5183932,599.5183932,599.5183932,599.5183932,new_sceneOut_40.png,170,3.0,1.9511917999999469,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.552226,606.5700360000001,602.4889691,602.4889691,602.4889691,602.4889691,old_stationery_35.png,171,5.0,3.0581525000000056,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.4721455,609.4880172000001,606.5700360000001,606.5700360000001,606.5700360000001,606.5700360000001,new_fruit_19.png,172,5.0,1.900252499999965,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.3919159000001,612.401204,609.4880172000001,609.4880172000001,609.4880172000001,609.4880172000001,old_stationery_40.png,173,2.0,1.9058048999999073,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.151492,615.1747227,612.401204,612.401204,612.401204,612.401204,old_sceneOut_16.png,174,4.0,1.7471245000000408,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
