trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7170992000028,513.7426741000381,510.61180690000765,510.61180690000765,510.61180690000765,510.61180690000765,new_fruit_35.png,80,2.0,2.1087413000059314,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0352475999971,516.0585800000117,513.7426741000381,513.7426741000381,513.7426741000381,513.7426741000381,new_sceneOut_48.png,81,4.0,1.295212899975013,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6574660000042,518.6675925000454,516.0585800000117,516.0585800000117,516.0585800000117,516.0585800000117,old_sceneOut_28.png,82,4.0,1.6005802000290714,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1217770000221,521.1452973000123,518.6675925000454,518.6675925000454,518.6675925000454,518.6675925000454,new_sceneOut_17.png,83,2.0,1.44788430002518,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.2319032000378,,521.1452973000123,521.1452973000123,521.1452973000123,521.1452973000123,old_fruit_11.png,84,1.0,1.0877546000410803,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8803637000383,526.9066966000246,523.2697069999995,523.2697069999995,523.2697069999995,523.2697069999995,new_stationery_8.png,85,5.0,2.6144321000319906,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.6262362000416,529.6545770000084,526.9066966000246,526.9066966000246,526.9066966000246,526.9066966000246,old_sceneOut_26.png,86,3.0,1.7217783000087366,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6303117999923,532.6566331000067,529.6545770000084,529.6545770000084,529.6545770000084,529.6545770000084,new_sceneOut_27.png,87,2.0,1.977843499975279,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2056338000111,535.2146068000002,532.6566331000067,532.6566331000067,532.6566331000067,532.6566331000067,new_sceneOut_26.png,88,2.0,1.5507746000075713,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.3107856000424,,535.2146068000002,535.2146068000002,535.2146068000002,535.2146068000002,old_sceneOut_49.png,89,2.0,1.093266699986998,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0706857999903,540.0857778000063,537.3306150000426,537.3306150000426,537.3306150000426,537.3306150000426,new_stationery_44.png,90,4.0,1.7348923000390641,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.3360330000287,542.3496788000339,540.0857778000063,540.0857778000063,540.0857778000063,540.0857778000063,new_sceneIn_12.png,91,4.0,1.2461963000241667,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.9186005000374,,542.3496788000339,542.3496788000339,542.3496788000339,542.3496788000339,new_stationery_19.png,92,3.0,2.563736699987203,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.6688630999997,548.6851088000112,545.9398234999971,545.9398234999971,545.9398234999971,545.9398234999971,new_stationery_9.png,93,4.0,1.7250147999729961,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.6371064000414,552.6555454999907,548.6851088000112,548.6851088000112,548.6851088000112,548.6851088000112,new_stationery_47.png,94,4.0,2.945739999995567,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.946808000037,556.9771183000412,552.6555454999907,552.6555454999907,552.6555454999907,552.6555454999907,old_sceneOut_6.png,95,3.0,3.2929812999791466,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.3231498000096,560.3348236000165,556.9771183000412,556.9771183000412,556.9771183000412,556.9771183000412,new_fruit_13.png,96,4.0,2.3479902999824844,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.837406000006,563.8664719000226,560.3348236000165,560.3348236000165,560.3348236000165,560.3348236000165,old_stationery_2.png,97,3.0,2.498387700004969,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.8250956000411,566.8571852000314,563.8664719000226,563.8664719000226,563.8664719000226,563.8664719000226,old_stationery_41.png,98,3.0,1.960557600017637,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0600517000421,570.0887439000071,566.8571852000314,566.8571852000314,566.8571852000314,566.8571852000314,old_sceneOut_16.png,99,2.0,2.205197200004477,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.3535387000302,572.37277180003,570.0887439000071,570.0887439000071,570.0887439000071,570.0887439000071,new_sceneIn_44.png,100,5.0,1.2669679000391625,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0577958000358,576.0772006000043,572.37277180003,572.37277180003,572.37277180003,572.37277180003,old_stationery_48.png,101,4.0,2.686194700014312,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.8555010000127,578.867476799991,576.0772006000043,576.0772006000043,576.0772006000043,576.0772006000043,new_fruit_43.png,102,5.0,1.780120299954433,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.8697441000259,581.8923515999923,578.867476799991,578.867476799991,578.867476799991,578.867476799991,old_stationery_6.png,103,4.0,1.9976724999723956,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8623009000439,584.8843152000336,581.8923515999923,581.8923515999923,581.8923515999923,581.8923515999923,old_sceneOut_44.png,104,3.0,1.9710000000195578,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.1317924000323,588.1561841000221,584.8843152000336,584.8843152000336,584.8843152000336,584.8843152000336,old_sceneIn_19.png,105,4.0,2.248524099995848,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.9217358999886,,588.1561841000221,588.1561841000221,588.1561841000221,588.1561841000221,old_sceneIn_17.png,106,4.0,0.7689729999983683,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.4619698000024,594.4794733000454,589.95479540003,589.95479540003,589.95479540003,589.95479540003,new_sceneOut_14.png,107,3.0,3.5073825999861583,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0815168000408,599.1143788000336,594.4794733000454,594.4794733000454,594.4794733000454,594.4794733000454,old_stationery_10.png,108,2.0,3.59933739999542,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7110669999965,602.7322609000257,599.1143788000336,599.1143788000336,599.1143788000336,599.1143788000336,old_sceneIn_28.png,109,4.0,2.5997960999957286,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3519035000354,,602.7322609000257,602.7322609000257,602.7322609000257,602.7322609000257,old_fruit_27.png,110,3.0,2.6218577999970876,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.5297031000373,608.5552752999938,606.3810756000457,606.3810756000457,606.3810756000457,606.3810756000457,old_stationery_29.png,111,1.0,1.1494973000371829,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.5467688000062,611.5745124000241,608.5552752999938,608.5552752999938,608.5552752999938,608.5552752999938,old_sceneIn_25.png,112,3.0,1.992670600011479,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.1308383000433,614.1464572999976,611.5745124000241,611.5745124000241,611.5745124000241,611.5745124000241,old_sceneOut_30.png,113,3.0,1.5593373000156134,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.8627368000452,616.8785255000112,614.1464572999976,614.1464572999976,614.1464572999976,614.1464572999976,new_stationery_33.png,114,3.0,1.7125362000078894,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.3396663999883,619.3636395999929,616.8785255000112,616.8785255000112,616.8785255000112,616.8785255000112,old_sceneIn_4.png,115,4.0,1.4537319000228308,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0023763999925,622.0313140000217,619.3636395999929,619.3636395999929,619.3636395999929,619.3636395999929,old_sceneIn_6.png,116,1.0,1.6411719000316225,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.2339465999976,,622.0313140000217,622.0313140000217,622.0313140000217,622.0313140000217,new_fruit_2.png,117,1.0,1.2035516999894753,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.9040673000272,626.9299682000419,624.2543393000378,624.2543393000378,624.2543393000378,624.2543393000378,old_stationery_13.png,118,3.0,1.6456434999709018,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.8873347000335,,626.9299682000419,626.9299682000419,626.9299682000419,626.9299682000419,new_fruit_47.png,119,3.0,1.9557123000267893,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.2628172000404,632.2913858999964,629.9226345000206,629.9226345000206,629.9226345000206,629.9226345000206,old_fruit_38.png,120,1.0,1.3435554999741726,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.6549882999971,635.6765844000038,632.2913858999964,632.2913858999964,632.2913858999964,632.2913858999964,new_stationery_39.png,121,5.0,2.3662962000234984,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.6350682000048,638.6502602000255,635.6765844000038,635.6765844000038,635.6765844000038,635.6765844000038,new_fruit_42.png,122,3.0,1.9611271999892779,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.7878429000266,641.8140579000465,638.6502602000255,638.6502602000255,638.6502602000255,638.6502602000255,old_sceneIn_3.png,123,3.0,2.1332882000133395,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.434107500012,,641.8140579000465,641.8140579000465,641.8140579000465,641.8140579000465,new_stationery_12.png,124,1.0,1.621513899997808,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.6939910000074,646.7211998000275,644.4644567000214,644.4644567000214,644.4644567000214,644.4644567000214,old_sceneIn_8.png,125,4.0,1.2312649000086822,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.9090693999897,649.9388514000457,646.7211998000275,646.7211998000275,646.7211998000275,646.7211998000275,new_sceneIn_27.png,126,3.0,2.191756999993231,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.1832850000355,653.206499300024,649.9388514000457,649.9388514000457,649.9388514000457,649.9388514000457,old_sceneIn_21.png,127,4.0,2.2469245999818668,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.5063266000361,655.5131989000365,653.206499300024,653.206499300024,653.206499300024,653.206499300024,old_fruit_44.png,128,1.0,1.2994641000404954,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.813341800007,,655.5131989000365,655.5131989000365,655.5131989000365,655.5131989000365,new_fruit_6.png,129,4.0,2.295963999989908,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.7568865999929,662.7664886999992,658.8377042000066,658.8377042000066,658.8377042000066,658.8377042000066,old_sceneIn_14.png,130,4.0,2.9196223000180908,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5585625999956,665.5759343000245,662.7664886999992,662.7664886999992,662.7664886999992,662.7664886999992,new_sceneOut_29.png,131,4.0,1.7881477999617346,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.349995800003,668.3730816000025,665.5759343000245,665.5759343000245,665.5759343000245,665.5759343000245,old_sceneIn_11.png,132,4.0,1.7683682000497356,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.5930198000278,671.622727900045,668.3730816000025,668.3730816000025,668.3730816000025,668.3730816000025,new_sceneOut_12.png,133,3.0,2.223219599982258,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.8213158000144,673.8297913999995,671.622727900045,671.622727900045,671.622727900045,671.622727900045,old_fruit_47.png,134,1.0,1.1976237000199035,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.89051930001,676.8970854000072,673.8297913999995,673.8297913999995,673.8297913999995,673.8297913999995,old_sceneIn_9.png,135,4.0,2.0548794000060298,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.6227468000143,679.6346077999915,676.8970854000072,676.8970854000072,676.8970854000072,676.8970854000072,new_stationery_2.png,136,3.0,1.7216634000069462,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.4289509000373,682.433076700021,679.6346077999915,679.6346077999915,679.6346077999915,679.6346077999915,new_sceneOut_4.png,137,2.0,1.7905467000091448,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.2215874000103,685.2432902000146,682.433076700021,682.433076700021,682.433076700021,682.433076700021,new_fruit_38.png,138,4.0,1.7819866999634542,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8386462000199,687.85734029999,685.2432902000146,685.2432902000146,685.2432902000146,685.2432902000146,new_stationery_30.png,139,4.0,1.5956732000340708,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0631095000426,691.07857469999,687.85734029999,687.85734029999,687.85734029999,687.85734029999,old_sceneOut_42.png,140,4.0,2.202024900005199,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8077986999997,,691.07857469999,691.07857469999,691.07857469999,691.07857469999,new_stationery_32.png,141,4.0,1.7265065000392497,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.1496162000112,696.17684249999,693.8384484000271,693.8384484000271,693.8384484000271,693.8384484000271,new_stationery_22.png,142,3.0,1.3121871000039391,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.2426954000257,699.2634958000272,696.17684249999,696.17684249999,696.17684249999,696.17684249999,new_stationery_41.png,143,5.0,2.065434299991466,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.8017003000132,702.8352158000343,699.2634958000272,699.2634958000272,699.2634958000272,699.2634958000272,new_sceneOut_32.png,144,4.0,2.5404252000153065,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.204804100038,705.2370252000401,702.8352158000343,702.8352158000343,702.8352158000343,702.8352158000343,new_sceneIn_23.png,145,4.0,1.3719780000392348,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.5192865999998,,705.2370252000401,705.2370252000401,705.2370252000401,705.2370252000401,new_stationery_15.png,146,1.0,1.2859880999894813,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.0298453000141,710.0510908000288,707.5526742000366,707.5526742000366,707.5526742000366,707.5526742000366,old_fruit_20.png,147,2.0,1.476968200004194,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.5379568000208,712.5570670000161,710.0510908000288,710.0510908000288,710.0510908000288,710.0510908000288,old_fruit_22.png,148,3.0,1.4886482000001706,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.6381923000445,716.6610978000099,712.5570670000161,712.5570670000161,712.5570670000161,712.5570670000161,old_stationery_27.png,149,3.0,3.0844746999791823,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.7838002000353,718.8096205000184,716.6610978000099,716.6610978000099,716.6610978000099,716.6610978000099,old_sceneIn_42.png,150,4.0,1.1246061999700032,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.036388700013,722.0525100000086,718.8096205000184,718.8096205000184,718.8096205000184,718.8096205000184,old_sceneOut_13.png,151,3.0,2.22888279997278,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.8968821000308,725.9160016000387,722.0525100000086,722.0525100000086,722.0525100000086,722.0525100000086,old_stationery_38.png,152,2.0,2.8382336999638937,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.6293561999919,729.6426502999966,725.9160016000387,725.9160016000387,725.9160016000387,725.9160016000387,old_sceneOut_39.png,153,3.0,2.716560400032904,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.1305743000121,732.1451137000113,729.6426502999966,729.6426502999966,729.6426502999966,729.6426502999966,new_sceneOut_35.png,154,4.0,1.4832900000037625,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.388198700035,734.4108678000048,732.1451137000113,732.1451137000113,732.1451137000113,732.1451137000113,old_sceneIn_32.png,155,4.0,1.2371052000089549,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.3954050000175,737.4311856999993,734.4108678000048,734.4108678000048,734.4108678000048,734.4108678000048,old_fruit_17.png,156,3.0,1.9872614999767393,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2773357999977,740.2841201000265,737.4311856999993,737.4311856999993,737.4311856999993,737.4311856999993,old_fruit_1.png,157,2.0,1.8503469999996014,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.3934062999906,744.4048461000202,740.2841201000265,740.2841201000265,740.2841201000265,740.2841201000265,old_stationery_37.png,158,4.0,3.105352699989453,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.6765812000376,746.7043006000458,744.4048461000202,744.4048461000202,744.4048461000202,744.4048461000202,new_stationery_18.png,159,2.0,1.2678004000335932,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.0411988000269,749.0675109000294,746.7043006000458,746.7043006000458,746.7043006000458,746.7043006000458,old_fruit_42.png,160,2.0,1.3393254000111483,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.5278079000418,751.5576811000356,749.0675109000294,749.0675109000294,749.0675109000294,749.0675109000294,old_fruit_12.png,161,2.0,1.461213799950201,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.4856667999993,754.5093009000411,751.5576811000356,751.5576811000356,751.5576811000356,751.5576811000356,old_fruit_36.png,162,2.0,1.932138800038956,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.3582080000197,758.3755060000112,754.5093009000411,754.5093009000411,754.5093009000411,754.5093009000411,new_sceneIn_37.png,163,4.0,2.8446085999603383,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
