trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.4211304000055,,500.52019020000444,500.52019020000444,500.52019020000444,500.52019020000444,old_stationery_41.png,82,2.0,1.9038762999989558,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.9588866000049,505.979605600005,503.4567026000004,503.4567026000004,503.4567026000004,503.4567026000004,new_sceneOut_35.png,83,4.0,1.5048796999981278,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.4097566000055,,505.979605600005,505.979605600005,505.979605600005,505.979605600005,old_fruit_11.png,84,1.0,1.4256268000026466,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.65124460000516,510.67984530000103,508.4441525000002,508.4441525000002,508.4441525000002,508.4441525000002,new_sceneOut_15.png,85,5.0,1.2083160999973188,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.1102301999999,513.1243814000045,510.67984530000103,510.67984530000103,510.67984530000103,510.67984530000103,old_fruit_42.png,86,1.0,1.4254207000049064,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.9975517000057,516.0166372000022,513.1243814000045,513.1243814000045,513.1243814000045,513.1243814000045,new_sceneOut_23.png,87,4.0,1.873609199996281,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0853810000044,,516.0166372000022,516.0166372000022,516.0166372000022,516.0166372000022,old_sceneIn_6.png,88,4.0,2.0621652999980142,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.231915700002,522.2422980000047,519.1186372000011,519.1186372000011,519.1186372000011,519.1186372000011,new_sceneIn_34.png,89,4.0,2.1134897000010824,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.3466164999991,524.3737364000044,522.2422980000047,522.2422980000047,522.2422980000047,522.2422980000047,new_fruit_29.png,90,2.0,1.0994084999983897,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5431262000056,526.5738522000029,524.3737364000044,524.3737364000044,524.3737364000044,524.3737364000044,new_sceneOut_31.png,91,4.0,1.171483399994031,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7734322000033,528.7801744000026,526.5738522000029,526.5738522000029,526.5738522000029,526.5738522000029,new_stationery_30.png,92,3.0,1.1989270999984,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9415181000004,530.9619517000028,528.7801744000026,528.7801744000026,528.7801744000026,528.7801744000026,old_fruit_4.png,93,3.0,1.150648499999079,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.325654100001,534.3473346000028,530.9619517000028,530.9619517000028,530.9619517000028,530.9619517000028,old_fruit_41.png,94,1.0,2.3612640999999712,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7976758000004,536.8132862999992,534.3473346000028,534.3473346000028,534.3473346000028,534.3473346000028,old_sceneOut_26.png,95,5.0,1.4512828000006266,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3819648999997,539.4038657000056,536.8132862999992,536.8132862999992,536.8132862999992,536.8132862999992,old_sceneIn_39.png,96,3.0,1.5659507000018493,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.7056567000036,541.7322000000058,539.4038657000056,539.4038657000056,539.4038657000056,539.4038657000056,old_sceneIn_15.png,97,4.0,1.3044413999959943,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.807026500006,543.8322193000058,541.7322000000058,541.7322000000058,541.7322000000058,541.7322000000058,new_fruit_14.png,98,2.0,1.0759299999990617,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.9039810000031,545.924648500004,543.8322193000058,543.8322193000058,543.8322193000058,543.8322193000058,new_fruit_27.png,99,2.0,1.0722712999995565,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2463277999996,548.2769922000007,545.924648500004,545.924648500004,545.924648500004,545.924648500004,new_sceneIn_19.png,100,4.0,1.3218534999978147,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9903798000014,550.0116549000013,548.2769922000007,548.2769922000007,548.2769922000007,548.2769922000007,new_sceneOut_2.png,101,4.0,0.7155503000030876,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0113916000046,,550.0116549000013,550.0116549000013,550.0116549000013,550.0116549000013,new_fruit_1.png,102,5.0,0.9987207000012859,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.4603515000053,554.475895399999,552.046310800004,552.046310800004,552.046310800004,552.046310800004,old_stationery_26.png,103,1.0,1.4164566000035848,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.4677501000042,556.4990808000002,554.475895399999,554.475895399999,554.475895399999,554.475895399999,new_sceneIn_17.png,104,4.0,0.9933228000008967,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.9134778000007,558.9308762000001,556.4990808000002,556.4990808000002,556.4990808000002,556.4990808000002,new_stationery_34.png,105,5.0,1.4161659000019426,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.568772999999,561.5799362000034,558.9308762000001,558.9308762000001,558.9308762000001,558.9308762000001,new_sceneIn_26.png,106,5.0,1.6395945999975083,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.0231806000011,,561.5799362000034,561.5799362000034,561.5799362000034,561.5799362000034,new_sceneOut_36.png,107,5.0,1.4438181000004988,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1672541000007,566.179455700003,564.0496856000027,564.0496856000027,564.0496856000027,564.0496856000027,new_fruit_26.png,108,5.0,1.1188235000008717,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.4521664000058,568.4772123000002,566.179455700003,566.179455700003,566.179455700003,566.179455700003,old_stationery_33.png,109,1.0,1.2682205999954022,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.2766794000054,571.2939054000017,568.4772123000002,568.4772123000002,568.4772123000002,568.4772123000002,old_fruit_35.png,110,3.0,1.8024641000010888,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8099287000005,573.8153154000029,571.2939054000017,571.2939054000017,571.2939054000017,571.2939054000017,new_fruit_21.png,111,3.0,1.5175326000025962,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.4915026000017,576.5053833999991,573.8153154000029,573.8153154000029,573.8153154000029,573.8153154000029,old_sceneIn_49.png,112,5.0,1.6716573000012431,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6978223000042,578.7022273000039,576.5053833999991,576.5053833999991,576.5053833999991,576.5053833999991,new_sceneOut_46.png,113,4.0,1.1830488999985391,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5837452000051,580.6042770999993,578.7022273000039,578.7022273000039,578.7022273000039,578.7022273000039,new_sceneIn_2.png,114,4.0,0.8777147000000696,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.5273986000029,582.5572395000054,580.6042770999993,580.6042770999993,580.6042770999993,580.6042770999993,old_sceneOut_8.png,115,4.0,0.92488840000442,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2530512000012,585.2773256,582.5572395000054,582.5572395000054,582.5572395000054,582.5572395000054,new_sceneIn_25.png,116,4.0,1.6982613000000129,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.5634171999991,587.591250700003,585.2773256,585.2773256,585.2773256,585.2773256,new_stationery_47.png,117,2.0,1.2890541000015219,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.2891990999997,590.311080200001,587.591250700003,587.591250700003,587.591250700003,587.591250700003,new_sceneIn_32.png,118,5.0,1.6997248999978183,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.4905280000021,592.5133016000036,590.311080200001,590.311080200001,590.311080200001,590.311080200001,old_sceneOut_1.png,119,5.0,1.1809285999988788,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.4859073000043,594.5153022000013,592.5133016000036,592.5133016000036,592.5133016000036,592.5133016000036,new_sceneIn_39.png,120,5.0,0.9751524000021163,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.7484404000061,,594.5153022000013,594.5153022000013,594.5153022000013,594.5153022000013,old_stationery_36.png,121,2.0,1.2322264000031282,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.7894878000006,599.8071017000038,596.7697917000041,596.7697917000041,596.7697917000041,596.7697917000041,new_fruit_22.png,122,4.0,2.013472400001774,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.0001793000047,602.0094482000059,599.8071017000038,599.8071017000038,599.8071017000038,599.8071017000038,new_sceneOut_49.png,123,5.0,1.1891331000006176,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2507244000008,604.2692043000061,602.0094482000059,602.0094482000059,602.0094482000059,602.0094482000059,new_stationery_8.png,124,4.0,1.2393735000005108,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.7239181000041,,604.2692043000061,604.2692043000061,604.2692043000061,604.2692043000061,old_stationery_5.png,125,2.0,1.45600949999789,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.8707066999996,608.892059400001,606.7453234999994,606.7453234999994,606.7453234999994,606.7453234999994,new_sceneIn_24.png,126,5.0,1.1211131000018213,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.3273289999997,,608.892059400001,608.892059400001,608.892059400001,608.892059400001,old_stationery_32.png,127,1.0,1.4370487999985926,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.6188846000005,613.6446396000028,611.364213300003,611.364213300003,611.364213300003,611.364213300003,new_sceneOut_12.png,128,5.0,1.2551751999999397,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.5656000000017,,613.6446396000028,613.6446396000028,613.6446396000028,613.6446396000028,old_sceneOut_23.png,129,4.0,0.9220687999986694,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6824498999995,,615.601167700006,615.601167700006,615.601167700006,615.601167700006,old_fruit_34.png,130,3.0,1.0845071000003372,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2295266000001,620.2622393000056,617.7141295000038,617.7141295000038,617.7141295000038,617.7141295000038,new_fruit_10.png,131,4.0,1.5174544999972568,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.373585500005,622.4042525000041,620.2622393000056,620.2622393000056,620.2622393000056,620.2622393000056,new_sceneOut_42.png,132,4.0,1.1167900000000373,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.4761383000005,624.4929775000055,622.4042525000041,622.4042525000041,622.4042525000041,622.4042525000041,old_sceneIn_47.png,133,4.0,1.0732822999998461,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7326364000037,626.7571515000018,624.4929775000055,624.4929775000055,624.4929775000055,624.4929775000055,new_stationery_4.png,134,2.0,1.2379383000006783,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4137611000042,629.4410009999992,626.7571515000018,626.7571515000018,626.7571515000018,626.7571515000018,old_sceneIn_10.png,135,2.0,1.6584125000008498,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.5018907000049,631.5158092000056,629.4410009999992,629.4410009999992,629.4410009999992,629.4410009999992,old_sceneIn_1.png,136,4.0,1.0618653999990784,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.6998232000042,633.7301211000013,631.5158092000056,631.5158092000056,631.5158092000056,631.5158092000056,new_stationery_28.png,137,2.0,1.179023299999244,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.9329653000023,,633.7301211000013,633.7301211000013,633.7301211000013,633.7301211000013,old_stationery_49.png,138,1.0,1.2034885000030044,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2997329999998,,635.9640618000049,635.9640618000049,635.9640618000049,635.9640618000049,old_fruit_1.png,139,2.0,1.3377207999947132,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.6520600000003,,638.3325836000004,638.3325836000004,638.3325836000004,638.3325836000004,new_sceneOut_48.png,140,5.0,1.3213212999980897,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.7746033000003,642.7939842000051,640.6739367000046,640.6739367000046,640.6739367000046,640.6739367000046,new_stationery_38.png,141,2.0,1.096918099996401,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.5678508000055,644.5874412000048,642.7939842000051,642.7939842000051,642.7939842000051,642.7939842000051,new_stationery_19.png,142,3.0,0.7705385000008391,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.7702892000016,646.783877300004,644.5874412000048,644.5874412000048,644.5874412000048,644.5874412000048,old_fruit_6.png,143,4.0,1.184343999993871,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.0481375000018,649.0776144000047,646.783877300004,646.783877300004,646.783877300004,646.783877300004,old_stationery_14.png,144,1.0,1.2652816999980132,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1339469000013,651.1589879000021,649.0776144000047,649.0776144000047,649.0776144000047,649.0776144000047,new_sceneOut_38.png,145,5.0,1.0566277999969316,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.425811000001,653.4409612000018,651.1589879000021,651.1589879000021,651.1589879000021,651.1589879000021,old_stationery_16.png,146,1.0,1.2691363999983878,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.5193444000033,655.5492457,653.4409612000018,653.4409612000018,653.4409612000018,653.4409612000018,old_sceneOut_27.png,147,3.0,1.0778236000041943,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.8850128000049,657.919940300002,655.5492457,655.5492457,655.5492457,655.5492457,new_stationery_43.png,148,2.0,1.3384985000011511,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9601566000056,659.9863767999996,657.919940300002,657.919940300002,657.919940300002,657.919940300002,old_sceneIn_24.png,149,4.0,1.043574899995292,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.801650100002,661.8202440000023,659.9863767999996,659.9863767999996,659.9863767999996,659.9863767999996,old_sceneOut_24.png,150,4.0,0.8180354999931296,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1234850000037,664.1436799000003,661.8202440000023,661.8202440000023,661.8202440000023,661.8202440000023,new_sceneIn_23.png,151,4.0,1.3040459000039846,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.9698441,666.9911753000051,664.1436799000003,664.1436799000003,664.1436799000003,664.1436799000003,new_sceneOut_47.png,152,5.0,1.8223410999999032,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.4414551000009,669.447917000005,666.9911753000051,666.9911753000051,666.9911753000051,666.9911753000051,new_fruit_15.png,153,4.0,1.4525157999960356,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.4298431000061,671.462623200001,669.447917000005,669.447917000005,669.447917000005,669.447917000005,old_sceneOut_19.png,154,4.0,0.9764193000009982,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.1715499999991,674.1978617000059,671.462623200001,671.462623200001,671.462623200001,671.462623200001,old_stationery_6.png,155,5.0,1.7106354999996256,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3396422000005,676.360926500005,674.1978617000059,674.1978617000059,674.1978617000059,674.1978617000059,old_fruit_37.png,156,4.0,1.1442865999997593,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.5974914000035,678.6173015000022,676.360926500005,676.360926500005,676.360926500005,676.360926500005,old_sceneOut_30.png,157,4.0,1.227255999998306,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7017689999993,,678.6173015000022,678.6173015000022,678.6173015000022,678.6173015000022,old_sceneIn_46.png,158,4.0,1.0857673999998951,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.0511209000033,683.0714596000034,680.7329205999995,680.7329205999995,680.7329205999995,680.7329205999995,old_stationery_3.png,159,1.0,1.3201191999978619,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.2698034000059,685.2921533000044,683.0714596000034,683.0714596000034,683.0714596000034,683.0714596000034,old_fruit_25.png,160,3.0,1.1985964000050444,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.6435875000025,687.6755382000047,685.2921533000044,685.2921533000044,685.2921533000044,685.2921533000044,old_stationery_13.png,161,2.0,1.3514194000017596,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.2690497000003,691.2811466000057,687.6755382000047,687.6755382000047,687.6755382000047,687.6755382000047,old_sceneIn_7.png,162,5.0,2.596139699999185,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.9951508000013,694.0086445000052,691.2811466000057,691.2811466000057,691.2811466000057,691.2811466000057,new_sceneIn_9.png,163,4.0,1.7083153999992646,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.210702000004,696.220330600001,694.0086445000052,694.0086445000052,694.0086445000052,694.0086445000052,new_sceneIn_40.png,164,4.0,1.2029906000025221,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.7844361000025,,696.220330600001,696.220330600001,696.220330600001,696.220330600001,new_sceneOut_50.png,165,4.0,1.5596785000016098,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.2067284000004,701.2361517000027,698.8027189999993,698.8027189999993,698.8027189999993,698.8027189999993,new_stationery_18.png,166,4.0,1.4001385000010487,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.430260400004,703.454193000005,701.2361517000027,701.2361517000027,701.2361517000027,701.2361517000027,new_fruit_41.png,167,4.0,1.1930468999998993,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
