trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.6790565999981,541.6997050000064,538.7290787000093,538.7290787000093,538.7290787000093,538.7290787000093,new_sceneOut_33.png,82,1.0,1.9504525999946054,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.001483,,541.6997050000064,541.6997050000064,541.6997050000064,541.6997050000064,new_sceneIn_34.png,83,4.0,2.3003244000137784,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8815274999943,547.9018448000134,545.0373591000098,545.0373591000098,545.0373591000098,545.0373591000098,old_sceneOut_2.png,84,5.0,1.8461698000028264,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3451605000009,551.3710097000003,547.9018448000134,547.9018448000134,547.9018448000134,547.9018448000134,new_fruit_7.png,85,3.0,2.445860999985598,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.494108599989,,551.3710097000003,551.3710097000003,551.3710097000003,551.3710097000003,old_stationery_6.png,86,3.0,2.1224423999956343,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4246871999931,557.4443375999981,554.5232393000042,554.5232393000042,554.5232393000042,554.5232393000042,old_fruit_47.png,87,1.0,1.9026996000029612,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.31341599999,560.3322431000124,557.4443375999981,557.4443375999981,557.4443375999981,557.4443375999981,new_stationery_4.png,88,3.0,1.870977500017034,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7872184999869,562.8044452999893,560.3322431000124,560.3322431000124,560.3322431000124,560.3322431000124,old_sceneOut_26.png,89,4.0,1.458806699985871,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0193683000107,,562.8044452999893,562.8044452999893,562.8044452999893,562.8044452999893,old_stationery_16.png,90,5.0,1.2109356000146363,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9673388999945,566.9799811000121,565.0375976999931,565.0375976999931,565.0375976999931,565.0375976999931,new_sceneOut_6.png,91,5.0,0.9203250999853481,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.506773400004,,566.9799811000121,566.9799811000121,566.9799811000121,566.9799811000121,new_sceneOut_11.png,92,5.0,1.5237233999941964,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0736700000125,,569.5364579999878,569.5364579999878,569.5364579999878,569.5364579999878,old_sceneOut_43.png,93,5.0,1.5391409000148997,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0679692999984,575.0805058999977,572.0935801999876,572.0935801999876,572.0935801999876,572.0935801999876,new_sceneIn_40.png,94,5.0,1.97050679998938,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3923714999983,577.4100906999956,575.0805058999977,575.0805058999977,575.0805058999977,575.0805058999977,new_sceneOut_36.png,95,5.0,1.3047659000148997,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0115824000095,580.0330523999874,577.4100906999956,577.4100906999956,577.4100906999956,577.4100906999956,new_sceneIn_1.png,96,5.0,1.6034211000078358,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.6312808000075,583.6385211999877,580.0330523999874,580.0330523999874,580.0330523999874,580.0330523999874,new_fruit_6.png,97,3.0,2.5950646999990568,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.1166525000008,586.1360910999938,583.6385211999877,583.6385211999877,583.6385211999877,583.6385211999877,old_fruit_1.png,98,3.0,1.46887229999993,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5702590000001,589.578175600007,586.1360910999938,586.1360910999938,586.1360910999938,586.1360910999938,old_stationery_5.png,99,2.0,2.4361641999857966,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.8960132999928,591.9265056999866,589.578175600007,589.578175600007,589.578175600007,589.578175600007,new_sceneIn_33.png,100,5.0,1.313409300026251,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.7413792000152,595.7678873999976,591.9265056999866,591.9265056999866,591.9265056999866,591.9265056999866,new_sceneIn_18.png,101,4.0,2.8105478000070434,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3553939000121,598.3783360999951,595.7678873999976,595.7678873999976,595.7678873999976,595.7678873999976,new_sceneOut_46.png,102,1.0,1.5905425999953877,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.325179300009,601.3436231999949,598.3783360999951,598.3783360999951,598.3783360999951,598.3783360999951,old_fruit_13.png,103,1.0,1.9479848999762908,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.04147560001,604.0574212000065,601.3436231999949,601.3436231999949,601.3436231999949,601.3436231999949,new_sceneIn_49.png,104,1.0,1.6989081999927294,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9193005000125,,604.0574212000065,604.0574212000065,604.0574212000065,604.0574212000065,old_sceneOut_11.png,105,1.0,1.8575068000063766,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.008410999988,610.0271085000131,606.9548469000147,606.9548469000147,606.9548469000147,606.9548469000147,new_sceneOut_47.png,106,5.0,2.0556472999742255,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0470565000142,612.0716385999986,610.0271085000131,610.0271085000131,610.0271085000131,610.0271085000131,new_stationery_29.png,107,5.0,1.0156483000027947,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.7015395000053,615.7171689000097,612.0716385999986,612.0716385999986,612.0716385999986,612.0716385999986,new_sceneIn_7.png,108,4.0,2.630051199987065,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.9939962000062,617.9993560000148,615.7171689000097,615.7171689000097,615.7171689000097,615.7171689000097,new_fruit_18.png,109,1.0,1.2745835999958217,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.718527399993,620.7437269999937,617.9993560000148,617.9993560000148,617.9993560000148,617.9993560000148,new_sceneOut_35.png,110,2.0,1.7163571999990381,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0140484999865,623.01897070001,620.7437269999937,620.7437269999937,620.7437269999937,620.7437269999937,old_stationery_18.png,111,1.0,1.2654181999969296,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.5858111999987,,623.01897070001,623.01897070001,623.01897070001,623.01897070001,new_stationery_1.png,112,2.0,2.5615248000249267,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4898523000011,,626.6198479000013,626.6198479000013,626.6198479000013,626.6198479000013,old_stationery_2.png,113,4.0,1.8719567999942228,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8846960999945,631.909816600004,629.5226261999924,629.5226261999924,629.5226261999924,629.5226261999924,new_sceneIn_44.png,114,5.0,1.3635677999991458,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8681734999991,634.8810478000087,631.909816600004,631.909816600004,631.909816600004,631.909816600004,new_sceneOut_29.png,115,5.0,1.9606733999971766,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.720988999994,636.746232400008,634.8810478000087,634.8810478000087,634.8810478000087,634.8810478000087,new_sceneOut_37.png,116,5.0,0.8354775999905542,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.9855580999865,640.0099880000053,636.746232400008,636.746232400008,636.746232400008,636.746232400008,old_stationery_46.png,117,1.0,2.241054799989797,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.9555424000137,642.9783002999902,640.0099880000053,640.0099880000053,640.0099880000053,640.0099880000053,old_sceneOut_37.png,118,3.0,1.9471412999846507,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.8102080000099,645.835359699995,642.9783002999902,642.9783002999902,642.9783002999902,642.9783002999902,old_sceneOut_39.png,119,4.0,1.8306448999792337,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8822065000131,648.9024709000078,645.835359699995,645.835359699995,645.835359699995,645.835359699995,new_sceneIn_24.png,120,4.0,2.049911300011445,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1475162999996,651.1761853999924,648.9024709000078,648.9024709000078,648.9024709000078,648.9024709000078,new_sceneOut_14.png,121,5.0,1.2461346999916714,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9404267999926,653.9532562000095,651.1761853999924,651.1761853999924,651.1761853999924,651.1761853999924,new_stationery_33.png,122,2.0,1.763869699992938,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0814641999896,657.1018104999966,653.9532562000095,653.9532562000095,653.9532562000095,653.9532562000095,old_sceneIn_34.png,123,2.0,2.128184200002579,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.8280287999951,659.8428507999924,657.1018104999966,657.1018104999966,657.1018104999966,657.1018104999966,old_sceneOut_42.png,124,5.0,1.720685299980687,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4102581999905,664.4223696000117,659.8428507999924,659.8428507999924,659.8428507999924,659.8428507999924,old_fruit_7.png,125,3.0,3.5677139000035822,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.2342396999884,667.2565790000081,664.4223696000117,664.4223696000117,664.4223696000117,664.4223696000117,new_fruit_33.png,126,3.0,1.8015359000128228,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.7458643999998,669.7753441999957,667.2565790000081,667.2565790000081,667.2565790000081,667.2565790000081,old_fruit_9.png,127,1.0,1.4878619000082836,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.0766477000143,672.110239200003,669.7753441999957,669.7753441999957,669.7753441999957,669.7753441999957,new_fruit_21.png,128,1.0,1.303756200009957,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.9029734999931,673.9196363000083,672.110239200003,672.110239200003,672.110239200003,672.110239200003,old_fruit_10.png,129,1.0,0.7953646000241861,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0879633000004,678.1024248999893,673.9196363000083,673.9196363000083,673.9196363000083,673.9196363000083,old_sceneIn_32.png,130,4.0,3.1686806000070646,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.2003320000076,681.2291946999903,678.1024248999893,678.1024248999893,678.1024248999893,678.1024248999893,old_sceneOut_6.png,131,3.0,2.092585499980487,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.634303400002,,681.2291946999903,681.2291946999903,681.2291946999903,681.2291946999903,new_sceneOut_48.png,132,4.0,2.4077485000016168,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9355536999938,686.9493573000073,684.6627691999893,684.6627691999893,684.6627691999893,684.6627691999893,old_sceneOut_36.png,133,5.0,1.2739159000047948,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.9431328999926,688.9769484999997,686.9493573000073,686.9493573000073,686.9493573000073,686.9493573000073,new_sceneIn_15.png,134,5.0,0.9951246999844443,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1893064999895,691.2103831999993,688.9769484999997,688.9769484999997,688.9769484999997,688.9769484999997,old_fruit_2.png,135,1.0,1.215473300020676,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8076996000018,693.8270943000098,691.2103831999993,691.2103831999993,691.2103831999993,691.2103831999993,old_sceneIn_17.png,136,4.0,1.5981333999952767,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.1955446999928,,693.8270943000098,693.8270943000098,693.8270943000098,693.8270943000098,old_fruit_28.png,137,2.0,1.369905600004131,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.4137526999984,,696.2152110000025,696.2152110000025,696.2152110000025,696.2152110000025,old_fruit_49.png,138,1.0,1.1940904000075534,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.6810823999986,701.6886564999877,698.4469658999878,698.4469658999878,698.4469658999878,698.4469658999878,new_fruit_41.png,139,2.0,2.236241999984486,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.2194635999913,,701.6886564999877,701.6886564999877,701.6886564999877,701.6886564999877,old_sceneIn_6.png,140,5.0,1.5265951000037603,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.4207081999921,,704.2558789000032,704.2558789000032,704.2558789000032,704.2558789000032,old_sceneIn_23.png,141,5.0,1.1654493999958504,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5574099000078,708.5831134000036,706.4487456000061,706.4487456000061,706.4487456000061,706.4487456000061,old_sceneIn_35.png,142,5.0,1.1107618999958504,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.2051662000013,711.211412500008,708.5831134000036,708.5831134000036,708.5831134000036,708.5831134000036,old_stationery_36.png,143,5.0,1.6220999999786727,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.008410999988,714.0260773999908,711.211412500008,711.211412500008,711.211412500008,711.211412500008,new_fruit_11.png,144,3.0,1.792925899993861,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.7927888999984,716.8000727999897,714.0260773999908,714.0260773999908,714.0260773999908,714.0260773999908,new_stationery_18.png,145,4.0,1.7678187999990769,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6906424000044,719.7029980999941,716.8000727999897,716.8000727999897,716.8000727999897,716.8000727999897,old_stationery_39.png,146,5.0,1.886402400006773,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5161825999967,,719.7029980999941,719.7029980999941,719.7029980999941,719.7029980999941,old_sceneOut_4.png,147,5.0,0.8090071000042371,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2674553999968,,721.5371266000147,721.5371266000147,721.5371266000147,721.5371266000147,old_sceneIn_30.png,148,5.0,0.7260114999953657,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.8671055999876,726.8918413000065,723.2878653999942,723.2878653999942,723.2878653999942,723.2878653999942,old_stationery_1.png,149,3.0,2.569781199999852,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.4239926000009,729.4478059000103,726.8918413000065,726.8918413000065,726.8918413000065,726.8918413000065,old_stationery_49.png,150,2.0,1.5366933999757748,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0815778000106,732.1086899999937,729.4478059000103,729.4478059000103,729.4478059000103,729.4478059000103,new_fruit_25.png,151,2.0,1.633676600002218,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.6961609999998,735.7161560000095,732.1086899999937,732.1086899999937,732.1086899999937,732.1086899999937,old_stationery_24.png,152,3.0,2.589398300013272,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.3735233999905,738.3963214000105,735.7161560000095,735.7161560000095,735.7161560000095,735.7161560000095,new_sceneIn_48.png,153,5.0,1.6523484999779612,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.1888561999949,741.2173775999981,738.3963214000105,738.3963214000105,738.3963214000105,738.3963214000105,new_sceneOut_1.png,154,4.0,1.7947370000183582,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3901389999955,743.4068961000012,741.2173775999981,741.2173775999981,741.2173775999981,741.2173775999981,new_sceneOut_20.png,155,5.0,1.1756926999951247,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.7543850000075,,743.4068961000012,743.4068961000012,743.4068961000012,743.4068961000012,old_sceneIn_36.png,156,4.0,3.3463566999998875,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.1468869000091,751.1617726999975,747.7752402999904,747.7752402999904,747.7752402999904,747.7752402999904,old_stationery_11.png,157,2.0,2.367356899980223,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.8775300999987,,751.1617726999975,751.1617726999975,751.1617726999975,751.1617726999975,old_stationery_34.png,158,2.0,1.7109259999997448,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.2501761000021,756.2664991999918,753.9091374000127,753.9091374000127,753.9091374000127,753.9091374000127,new_sceneIn_3.png,159,5.0,1.3420174999919254,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.0919605999952,758.1101152999909,756.2664991999918,756.2664991999918,756.2664991999918,756.2664991999918,old_sceneIn_8.png,160,5.0,0.8206713999970816,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.5918049000029,761.6044162999897,758.1101152999909,758.1101152999909,758.1101152999909,758.1101152999909,old_sceneOut_25.png,161,4.0,2.484733999997843,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.0694311000116,,761.6044162999897,761.6044162999897,761.6044162999897,761.6044162999897,new_sceneOut_44.png,162,5.0,1.4597221000003628,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.9187441999966,,764.1021082999941,764.1021082999941,764.1021082999941,764.1021082999941,new_sceneOut_15.png,163,5.0,0.8156860000162851,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.0093997000076,769.0394540000125,765.9518947000033,765.9518947000033,765.9518947000033,765.9518947000033,new_stationery_8.png,164,5.0,2.055369799985783,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0950672999898,772.1256829999911,769.0394540000125,769.0394540000125,769.0394540000125,769.0394540000125,new_fruit_46.png,165,4.0,2.057597100007115,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.6298254000139,775.6498239999928,772.1256829999911,772.1256829999911,772.1256829999911,772.1256829999911,old_stationery_17.png,166,4.0,2.5074443999910727,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0777023000119,778.0971734999912,775.6498239999928,775.6498239999928,775.6498239999928,775.6498239999928,old_fruit_32.png,167,1.0,1.4212892999930773,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
