trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.3159463000484,409.3203879999928,406.4849357001949,406.4849357001949,406.4849357001949,406.4849357001949,,new_stationery_27.png,81,5.0,1.8206907999701798,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.55189210013486,412.55674430006184,409.3203879999928,409.3203879999928,409.3203879999928,409.3203879999928,,old_fruit_17.png,82,3.0,2.2213996001519263,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.9705539001152,414.9752742999699,412.55674430006184,412.55674430006184,412.55674430006184,412.55674430006184,,new_sceneOut_37.png,83,5.0,1.4041158999316394,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.8721531999763,416.8767711999826,414.9752742999699,414.9752742999699,414.9752742999699,414.9752742999699,,old_sceneIn_18.png,84,5.0,0.8865654999390244,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.7070944001898,418.7115843000356,416.8767711999826,416.8767711999826,416.8767711999826,416.8767711999826,,old_sceneIn_37.png,85,5.0,0.8199259000830352,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5586002001073,420.56372130010277,418.7115843000356,418.7115843000356,418.7115843000356,418.7115843000356,,new_sceneIn_10.png,86,5.0,0.8369453998748213,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4101188001223,422.414575900184,420.56372130010277,420.56372130010277,420.56372130010277,420.56372130010277,,new_sceneOut_27.png,87,5.0,0.8365169998724014,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.97892820020206,424.9831644000951,422.414575900184,422.414575900184,422.414575900184,422.414575900184,,old_fruit_4.png,88,2.0,1.5542810999322683,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.01486920006573,428.01975159998983,424.9831644000951,424.9831644000951,424.9831644000951,424.9831644000951,,new_stationery_22.png,89,1.0,2.021231499966234,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.5168656001333,430.52156110014766,428.01975159998983,428.01975159998983,428.01975159998983,428.01975159998983,,old_sceneOut_25.png,90,5.0,1.4870176000986248,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3858847999945,433.39090050011873,430.52156110014766,430.52156110014766,430.52156110014766,430.52156110014766,,new_sceneIn_24.png,91,4.0,1.85383060015738,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7211986000184,435.72561010019854,433.39090050011873,433.39090050011873,433.39090050011873,433.39090050011873,,old_fruit_40.png,92,2.0,1.3196469999384135,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.44009150005877,438.444260600023,435.72561010019854,435.72561010019854,435.72561010019854,435.72561010019854,,old_sceneIn_42.png,93,4.0,1.704228200018406,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.27577619999647,441.2802524000872,438.444260600023,438.444260600023,438.444260600023,438.444260600023,,old_stationery_38.png,94,4.0,1.8206392999272794,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.59437990002334,443.5988586000167,441.2802524000872,441.2802524000872,441.2802524000872,441.2802524000872,,new_fruit_2.png,95,1.0,1.3035252999980003,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.24659740016796,446.25273130019195,443.5988586000167,443.5988586000167,443.5988586000167,443.5988586000167,,new_sceneOut_28.png,96,5.0,1.637253399938345,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.58187430002727,448.5866641001776,446.25273130019195,446.25273130019195,446.25273130019195,446.25273130019195,,new_fruit_30.png,97,2.0,1.3199184001423419,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.13400280009955,451.1406481000595,448.5866641001776,448.5866641001776,448.5866641001776,448.5866641001776,,new_sceneIn_38.png,98,5.0,1.5370171000249684,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0690192000475,453.07367720012553,451.1406481000595,451.1406481000595,451.1406481000595,451.1406481000595,,old_sceneOut_15.png,99,5.0,0.9199242000468075,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.65435970015824,455.65853959997185,453.07367720012553,453.07367720012553,453.07367720012553,453.07367720012553,,old_stationery_16.png,100,1.0,1.5705375000834465,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.7736751001794,458.7786499001086,455.65853959997185,455.65853959997185,455.65853959997185,455.65853959997185,,new_stationery_9.png,101,2.0,2.103804800193757,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.80956130009145,461.8145753000863,458.7786499001086,458.7786499001086,458.7786499001086,458.7786499001086,,new_stationery_48.png,102,5.0,2.0206098000053316,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.7944730001036,463.80042540002614,461.8145753000863,461.8145753000863,461.8145753000863,461.8145753000863,,new_sceneOut_41.png,103,5.0,0.9702436998486519,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2966218001675,466.30107300006784,463.80042540002614,463.80042540002614,463.80042540002614,463.80042540002614,,new_fruit_18.png,104,1.0,1.4871518998406827,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.448358300142,468.4529453001451,466.30107300006784,466.30107300006784,466.30107300006784,466.30107300006784,,old_stationery_33.png,105,1.0,1.137555800145492,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1997649001423,470.20620810007676,468.4529453001451,468.4529453001451,468.4529453001451,468.4529453001451,,new_fruit_17.png,106,1.0,0.7364178998395801,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.23567740013823,473.2399693999905,470.20620810007676,470.20620810007676,470.20620810007676,470.20620810007676,,new_sceneOut_5.png,107,5.0,2.020943700103089,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.056913100183,,473.2399693999905,473.2399693999905,473.2399693999905,473.2399693999905,,old_stationery_17.png,108,5.0,0.8107598000206053,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.8221394000575,476.82651490019634,475.07551750005223,475.07551750005223,475.07551750005223,475.07551750005223,,old_sceneOut_19.png,109,5.0,0.7371337998192757,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.62349430006,478.6281987000257,476.82651490019634,476.82651490019634,476.82651490019634,476.82651490019634,,old_sceneIn_49.png,110,5.0,0.7872830000706017,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.45839900011197,480.4628891001921,478.6281987000257,478.6281987000257,478.6281987000257,478.6281987000257,,old_sceneOut_38.png,111,5.0,0.8201437999960035,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5100661001634,482.5147847000044,480.4628891001921,480.4628891001921,480.4628891001921,480.4628891001921,,new_stationery_16.png,112,5.0,1.0365606998093426,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.329054400092,485.33428670000285,482.5147847000044,482.5147847000044,482.5147847000044,482.5147847000044,,old_fruit_7.png,113,2.0,1.8051997998263687,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.89791320008226,487.90334930014797,485.33428670000285,485.33428670000285,485.33428670000285,485.33428670000285,,old_sceneIn_3.png,114,5.0,1.554340099915862,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0171547001228,491.0216140002012,487.90334930014797,487.90334930014797,487.90334930014797,487.90334930014797,,new_fruit_46.png,115,4.0,2.104074499802664,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.7939989999868,493.822945300024,491.0216140002012,491.0216140002012,491.0216140002012,491.0216140002012,,new_stationery_10.png,116,5.0,1.7673214999958873,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.66902350005694,495.6805092000868,493.822945300024,493.822945300024,493.822945300024,493.822945300024,,old_stationery_46.png,117,5.0,0.8455475999508053,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.5556518000085,498.5736082000658,495.6805092000868,495.6805092000868,495.6805092000868,495.6805092000868,,new_fruit_32.png,118,4.0,1.8704423001036048,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.386620500125,501.4064347001258,498.5736082000658,498.5736082000658,498.5736082000658,498.5736082000658,,new_sceneOut_24.png,119,5.0,1.813397399848327,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6444296000991,503.6636825001333,501.4064347001258,501.4064347001258,501.4064347001258,501.4064347001258,,new_stationery_49.png,120,5.0,1.234488199930638,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0497718001716,,503.6636825001333,503.6636825001333,503.6636825001333,503.6636825001333,,new_stationery_50.png,121,5.0,1.3876253999769688,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.85465340013616,507.8770261001773,506.08370610000566,506.08370610000566,506.08370610000566,506.08370610000566,,old_sceneIn_46.png,122,5.0,0.7714563000481576,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.98625710001215,,507.8770261001773,507.8770261001773,507.8770261001773,507.8770261001773,,old_fruit_46.png,123,4.0,2.108982900157571,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4388958001509,,511.00881940010004,511.00881940010004,511.00881940010004,511.00881940010004,,new_sceneIn_47.png,124,5.0,1.424792299978435,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1713849999942,515.1842781000305,513.4613088001497,513.4613088001497,513.4613088001497,513.4613088001497,,old_sceneOut_33.png,125,5.0,0.7054023998789489,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.8662223999854,516.8851322000846,515.1842781000305,515.1842781000305,515.1842781000305,515.1842781000305,,old_sceneOut_28.png,126,5.0,0.6816473000217229,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5292636000086,518.5641598000657,516.8851322000846,516.8851322000846,516.8851322000846,516.8851322000846,,old_sceneOut_11.png,127,5.0,0.6381318001076579,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4821896001231,520.5114670000039,518.5641598000657,518.5641598000657,518.5641598000657,518.5641598000657,,new_sceneIn_11.png,128,5.0,0.9220969998277724,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6247278000228,522.6407294999808,520.5114670000039,520.5114670000039,520.5114670000039,520.5114670000039,,new_fruit_12.png,129,5.0,1.1145502000581473,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2487070001662,,522.6407294999808,522.6407294999808,522.6407294999808,522.6407294999808,,new_sceneOut_8.png,130,5.0,0.6090500000864267,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0811898000538,526.1023364001885,524.2805151999928,524.2805151999928,524.2805151999928,524.2805151999928,,new_stationery_14.png,131,5.0,0.8026656999718398,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8316602001432,527.8529756001662,526.1023364001885,526.1023364001885,526.1023364001885,526.1023364001885,,new_sceneOut_36.png,132,5.0,0.7307909000664949,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.4336328001227,530.444835399976,527.8529756001662,527.8529756001662,527.8529756001662,527.8529756001662,,new_fruit_9.png,133,2.0,1.5831023000646383,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0457161001395,534.0688255999703,530.444835399976,530.444835399976,530.444835399976,530.444835399976,,new_sceneIn_20.png,134,5.0,2.5990363999735564,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.1239769000094,,534.0688255999703,534.0688255999703,534.0688255999703,534.0688255999703,,new_sceneOut_33.png,135,5.0,1.0573211999144405,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8766296000686,,536.1519957999699,536.1519957999699,536.1519957999699,536.1519957999699,,old_fruit_43.png,136,1.0,1.7256421002093703,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5172633000184,541.5303189000115,538.9120556002017,538.9120556002017,538.9120556002017,538.9120556002017,,old_sceneOut_4.png,137,5.0,1.6063357999082655,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1708757001907,543.194553000154,541.5303189000115,541.5303189000115,541.5303189000115,541.5303189000115,,new_sceneOut_46.png,138,5.0,0.6358078001067042,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1258806001861,546.1462571001612,543.194553000154,543.194553000154,543.194553000154,543.194553000154,,new_fruit_6.png,139,3.0,1.9318687999621034,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.6015243001748,,546.1462571001612,546.1462571001612,546.1462571001612,546.1462571001612,,old_sceneIn_19.png,140,5.0,1.4567147002089769,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0706268001813,,548.6200877001975,548.6200877001975,548.6200877001975,548.6200877001975,,old_stationery_21.png,141,1.0,1.4472734001465142,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6131971001159,553.6341679000761,551.1037532000337,551.1037532000337,551.1037532000337,551.1037532000337,,old_sceneOut_6.png,142,5.0,1.5112924000713974,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.495208500186,555.522659300128,553.6341679000761,553.6341679000761,553.6341679000761,553.6341679000761,,new_sceneOut_49.png,143,5.0,0.8549983000848442,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5621315999888,558.5819408001844,555.522659300128,555.522659300128,555.522659300128,555.522659300128,,old_sceneIn_22.png,144,3.0,2.0404967998620123,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4725685000885,561.4967887999956,558.5819408001844,558.5819408001844,558.5819408001844,558.5819408001844,,new_sceneIn_30.png,145,5.0,1.8867975999601185,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2296387001406,564.2492867000401,561.4967887999956,561.4967887999956,561.4967887999956,561.4967887999956,,new_fruit_23.png,146,3.0,1.7333458000794053,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9076098001096,566.9405806001741,564.2492867000401,564.2492867000401,564.2492867000401,564.2492867000401,,old_fruit_13.png,147,1.0,1.6583302998915315,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.6730675001163,569.7027454001363,566.9405806001741,566.9405806001741,566.9405806001741,566.9405806001741,,old_sceneIn_11.png,148,5.0,1.7349594000261277,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4352390000131,572.45824060007,569.7027454001363,569.7027454001363,569.7027454001363,569.7027454001363,,old_fruit_1.png,149,1.0,1.7273429001215845,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5567138001788,,572.45824060007,572.45824060007,572.45824060007,572.45824060007,,old_stationery_45.png,150,3.0,2.1025536998640746,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.1396918001119,578.1592284999788,575.5879563000053,575.5879563000053,575.5879563000053,575.5879563000053,,new_fruit_31.png,151,2.0,1.5521857999265194,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.3982751001604,580.4282867000438,578.1592284999788,578.1592284999788,578.1592284999788,578.1592284999788,,old_sceneOut_27.png,152,5.0,1.241030199918896,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.8000260000117,582.8302744000684,580.4282867000438,580.4282867000438,580.4282867000438,580.4282867000438,,new_sceneOut_18.png,153,5.0,1.3740882000420243,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1478749001399,,582.8302744000684,582.8302744000684,582.8302744000684,582.8302744000684,,old_sceneOut_17.png,154,5.0,1.3202223000116646,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.8906882000156,586.902130200062,585.1803886000998,585.1803886000998,585.1803886000998,585.1803886000998,,old_sceneOut_14.png,155,5.0,0.7115381001494825,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.7494090001564,589.7661244000774,586.902130200062,586.902130200062,586.902130200062,586.902130200062,,old_sceneOut_40.png,156,2.0,1.838584000011906,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4213144001551,,589.7661244000774,589.7661244000774,589.7661244000774,589.7661244000774,,new_stationery_38.png,157,3.0,2.6567094000056386,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.8298367001116,595.8454180001281,593.4584453001153,593.4584453001153,593.4584453001153,593.4584453001153,,new_sceneOut_34.png,158,5.0,1.3740877001546323,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.473145400174,598.4876836000476,595.8454180001281,595.8454180001281,595.8454180001281,595.8454180001281,,new_fruit_50.png,159,2.0,1.6188473999500275,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.033043100033,601.048398300074,598.4876836000476,598.4876836000476,598.4876836000476,598.4876836000476,,old_sceneIn_32.png,160,5.0,1.5442417999729514,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7991000001784,602.828544100048,601.048398300074,601.048398300074,601.048398300074,601.048398300074,,new_sceneIn_9.png,161,5.0,0.7470934998709708,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.7471141000278,605.7679401000496,602.828544100048,602.828544100048,602.828544100048,602.828544100048,,new_sceneIn_17.png,162,5.0,1.9171820001211017,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.5127244000323,607.5277228001505,605.7679401000496,605.7679401000496,605.7679401000496,605.7679401000496,,old_sceneOut_37.png,163,5.0,0.7471759999170899,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2405744001735,609.269702100195,607.5277228001505,607.5277228001505,607.5277228001505,607.5277228001505,,old_sceneOut_46.png,164,5.0,0.7131483999546617,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2109915001784,612.2362230001017,609.269702100195,609.269702100195,609.269702100195,609.269702100195,,old_stationery_32.png,165,4.0,1.9437051999848336,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
