trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6609744000016,303.68354240001645,300.6966228999663,300.6966228999663,300.6966228999663,300.6966228999663,,old_sceneOut_3.png,81,5.0,1.9668683999916539,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6913808999816,306.7180318000028,303.68354240001645,303.68354240001645,303.68354240001645,303.68354240001645,,old_stationery_34.png,82,1.0,2.009922400000505,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.23457279999275,309.24843529995997,306.7180318000028,306.7180318000028,306.7180318000028,306.7180318000028,,old_sceneOut_32.png,83,5.0,1.5140550000360236,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2983398999786,311.315607800032,309.24843529995997,309.24843529995997,309.24843529995997,309.24843529995997,,old_sceneOut_11.png,84,5.0,1.0510054000187665,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.87254499993287,313.87721159996,311.315607800032,311.315607800032,311.315607800032,311.315607800032,,new_stationery_16.png,85,5.0,1.557770499959588,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.639306499972,315.66022359998897,313.87721159996,313.87721159996,313.87721159996,313.87721159996,,old_sceneIn_21.png,86,5.0,0.7493545000907034,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9010109999217,317.92089069995563,315.66022359998897,315.66022359998897,315.66022359998897,315.66022359998897,,new_sceneOut_49.png,87,5.0,1.242413700092584,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.7345674999524,319.7636521999957,317.92089069995563,317.92089069995563,317.92089069995563,317.92089069995563,,new_sceneIn_3.png,88,5.0,0.8126373001141474,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5722515999805,322.59951269999146,319.7636521999957,319.7636521999957,319.7636521999957,319.7636521999957,,old_stationery_38.png,89,1.0,1.8109729000134394,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.50454340002034,325.53632610000204,322.59951269999146,322.59951269999146,322.59951269999146,322.59951269999146,,old_sceneIn_9.png,90,5.0,1.907010699971579,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.030304600019,329.0413406000007,325.53632610000204,325.53632610000204,325.53632610000204,325.53632610000204,,old_fruit_49.png,91,3.0,2.4948209000285715,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7633983999258,331.7918853999581,329.0413406000007,329.0413406000007,329.0413406000007,329.0413406000007,,new_sceneIn_31.png,92,5.0,1.7181329999584705,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6054783000145,333.6250474000117,331.7918853999581,331.7918853999581,331.7918853999581,331.7918853999581,,new_sceneOut_20.png,93,5.0,0.816566800000146,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.772420699941,337.796477099997,333.6250474000117,333.6250474000117,333.6250474000117,333.6250474000117,,old_fruit_23.png,94,1.0,3.1497094000224024,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3240146000171,340.3468003999442,337.796477099997,337.796477099997,337.796477099997,337.796477099997,,new_fruit_31.png,95,2.0,1.5295631000772119,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9135741000064,342.93299649993423,340.3468003999442,340.3468003999442,340.3468003999442,340.3468003999442,,old_sceneOut_8.png,96,5.0,1.5689231000142172,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3820982000325,346.38996539998334,342.93299649993423,342.93299649993423,342.93299649993423,342.93299649993423,,old_fruit_31.png,97,2.0,2.447350300033577,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4633851000108,348.4876367999241,346.38996539998334,346.38996539998334,346.38996539998334,346.38996539998334,,new_sceneOut_15.png,98,5.0,1.06847519997973,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26062159996945,350.294092199998,348.4876367999241,348.4876367999241,348.4876367999241,348.4876367999241,,new_sceneIn_12.png,99,5.0,0.7754431000212207,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.14140339998994,352.16741210001055,350.294092199998,350.294092199998,350.294092199998,350.294092199998,,new_sceneIn_41.png,100,5.0,0.8524238000391051,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.20985739992466,,352.16741210001055,352.16741210001055,352.16741210001055,352.16741210001055,,old_fruit_12.png,101,1.0,2.042580400011502,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8748087999411,357.90063970000483,355.2431815000018,355.2431815000018,355.2431815000018,355.2431815000018,,old_stationery_22.png,102,1.0,1.6361637000227347,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.6497809999855,360.6820443000179,357.90063970000483,357.90063970000483,357.90063970000483,357.90063970000483,,old_sceneOut_23.png,103,5.0,1.7525559000205249,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.111926499987,363.12489410000853,360.6820443000179,360.6820443000179,360.6820443000179,360.6820443000179,,old_sceneIn_20.png,104,5.0,1.431179599952884,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9878685999429,366.0213039999362,363.12489410000853,363.12489410000853,363.12489410000853,363.12489410000853,,new_fruit_4.png,105,3.0,1.8609870000509545,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.49494459992275,369.50862139998935,366.0213039999362,366.0213039999362,366.0213039999362,366.0213039999362,,new_fruit_37.png,106,2.0,2.4759807999944314,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.11420740000904,373.12925019999966,369.50862139998935,369.50862139998935,369.50862139998935,369.50862139998935,,new_stationery_20.png,107,5.0,2.600707900011912,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.18284639995545,375.211335400003,373.12925019999966,373.12925019999966,373.12925019999966,373.12925019999966,,old_sceneIn_33.png,108,5.0,1.0503516999306157,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.56184239999857,,375.211335400003,375.211335400003,375.211335400003,375.211335400003,,new_sceneOut_13.png,109,5.0,1.3523111999966204,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.97926599998027,,377.59543109999504,377.59543109999504,377.59543109999504,377.59543109999504,,new_sceneIn_42.png,110,5.0,1.3869345999555662,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.99872559995856,,380.00889699999243,380.00889699999243,380.00889699999243,380.00889699999243,,new_stationery_23.png,111,1.0,1.9912677000975236,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.69204520003404,385.70651619997807,383.0176281000022,383.0176281000022,383.0176281000022,383.0176281000022,,old_stationery_13.png,112,1.0,1.6698332999367267,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.25034529995173,388.2584964999696,385.70651619997807,385.70651619997807,385.70651619997807,385.70651619997807,,new_sceneIn_47.png,113,5.0,1.5384106999263167,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0898093000287,,388.2584964999696,388.2584964999696,388.2584964999696,388.2584964999696,,old_stationery_46.png,114,1.0,1.8276101000374183,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.37337739998475,,391.1190231000073,391.1190231000073,391.1190231000073,391.1190231000073,,old_sceneOut_20.png,115,5.0,1.25656909996178,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.79837239999324,396.8270163999405,393.40442759997677,393.40442759997677,393.40442759997677,393.40442759997677,,old_fruit_38.png,116,2.0,2.3928049000678584,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.482462999993,399.50126679998357,396.8270163999405,396.8270163999405,396.8270163999405,396.8270163999405,,new_sceneIn_43.png,117,5.0,1.6558044000994414,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.85618679993786,401.8844693999272,399.50126679998357,399.50126679998357,399.50126679998357,399.50126679998357,,old_stationery_40.png,118,1.0,1.3503052999731153,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0598744000308,406.091177699971,401.8844693999272,401.8844693999272,401.8844693999272,401.8844693999272,,old_sceneIn_24.png,119,4.0,3.174361399956979,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2927667000331,409.31746169994585,406.091177699971,406.091177699971,406.091177699971,406.091177699971,,old_sceneIn_35.png,120,5.0,2.205135100055486,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5331368999323,411.55405399994925,409.31746169994585,409.31746169994585,409.31746169994585,409.31746169994585,,old_stationery_44.png,121,1.0,1.217383100069128,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0122038000263,414.041772400029,411.55405399994925,411.55405399994925,411.55405399994925,411.55405399994925,,new_sceneIn_13.png,122,5.0,1.4555743000237271,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.85567690001335,415.87099139997736,414.041772400029,414.041772400029,414.041772400029,414.041772400029,,new_sceneIn_30.png,123,5.0,0.8140603000065312,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.30752949998714,419.32744779996574,415.87099139997736,415.87099139997736,415.87099139997736,415.87099139997736,,new_stationery_18.png,124,5.0,2.437861999962479,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1628894000314,,419.32744779996574,419.32744779996574,419.32744779996574,419.32744779996574,,old_sceneIn_19.png,125,5.0,0.8370893000392243,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7721298999386,424.7895454999525,421.20058469998185,421.20058469998185,421.20058469998185,421.20058469998185,,new_fruit_13.png,126,3.0,2.57313720008824,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.67549469997175,428.6922832999844,424.7895454999525,424.7895454999525,424.7895454999525,424.7895454999525,,new_fruit_18.png,127,5.0,2.8796563999494538,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.53073989995755,430.5503289999906,428.6922832999844,428.6922832999844,428.6922832999844,428.6922832999844,,old_sceneOut_24.png,128,5.0,0.8319852999411523,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.85371129994746,432.8736470999429,430.5503289999906,430.5503289999906,430.5503289999906,430.5503289999906,,old_fruit_41.png,129,5.0,1.3028048999840394,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.74080189992674,435.7482080999762,432.8736470999429,432.8736470999429,432.8736470999429,432.8736470999429,,old_stationery_19.png,130,1.0,1.8688237000023946,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.36846619995777,438.3824443999911,435.7482080999762,435.7482080999762,435.7482080999762,435.7482080999762,,new_sceneOut_29.png,131,5.0,1.6155242999084294,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5442137999926,441.56646370003,438.3824443999911,438.3824443999911,438.3824443999911,438.3824443999911,,new_stationery_50.png,132,1.0,2.150986499967985,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4671274999855,,441.56646370003,441.56646370003,441.56646370003,441.56646370003,,old_fruit_46.png,133,1.0,2.9038373000221327,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.69035719998647,448.70664819993544,445.5049778999528,445.5049778999528,445.5049778999528,445.5049778999528,,new_fruit_41.png,134,4.0,2.190083699999377,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9316587999929,450.94325419992674,448.70664819993544,448.70664819993544,448.70664819993544,448.70664819993544,,new_sceneIn_28.png,135,5.0,1.2217867999570444,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4334560999414,454.44694049993996,450.94325419992674,450.94325419992674,450.94325419992674,450.94325419992674,,old_sceneIn_31.png,136,1.0,2.485763000091538,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.69092379999347,457.7108719999669,454.44694049993996,454.44694049993996,454.44694049993996,454.44694049993996,,old_fruit_13.png,137,2.0,2.23453460005112,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.3261232000077,460.34686569997575,457.7108719999669,457.7108719999669,457.7108719999669,457.7108719999669,,old_sceneOut_41.png,138,5.0,1.6130027000326663,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.85623029991984,463.88446640002076,460.34686569997575,460.34686569997575,460.34686569997575,460.34686569997575,,new_stationery_47.png,139,5.0,2.5118905999697745,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.4823847999796,466.5044766999781,463.88446640002076,463.88446640002076,463.88446640002076,463.88446640002076,,new_stationery_28.png,140,1.0,1.6009423000505194,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.7853474000003,,466.5044766999781,466.5044766999781,466.5044766999781,466.5044766999781,,old_sceneIn_50.png,141,5.0,1.2826891000149772,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.67436770000495,470.7065834000241,468.8152576999273,468.8152576999273,468.8152576999273,468.8152576999273,,new_sceneIn_39.png,142,5.0,0.8614570000208914,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4711574999383,473.47878919995856,470.7065834000241,470.7065834000241,470.7065834000241,470.7065834000241,,old_stationery_26.png,143,1.0,1.7671276000328362,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0525902999798,476.0640893999953,473.47878919995856,473.47878919995856,473.47878919995856,473.47878919995856,,old_sceneOut_19.png,144,5.0,1.5684080999344587,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.95067960000597,477.97973719995935,476.0640893999953,476.0640893999953,476.0640893999953,476.0640893999953,,old_sceneOut_40.png,145,5.0,0.8833145000971854,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.49319099995773,480.51412790000904,477.97973719995935,477.97973719995935,477.97973719995935,477.97973719995935,,old_sceneOut_45.png,146,5.0,1.510449800058268,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.5829318999313,,480.51412790000904,480.51412790000904,480.51412790000904,480.51412790000904,,new_stationery_31.png,147,5.0,2.067363299895078,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.7971516000107,485.8179018999217,483.6162330999505,483.6162330999505,483.6162330999505,483.6162330999505,,new_stationery_10.png,148,5.0,1.1827473999001086,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.45901089999825,489.48313659999985,485.8179018999217,485.8179018999217,485.8179018999217,485.8179018999217,,new_fruit_44.png,149,5.0,2.643037399975583,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7992005000124,492.81172090000473,489.48313659999985,489.48313659999985,489.48313659999985,489.48313659999985,,old_stationery_15.png,150,1.0,2.318020400009118,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.75097789999563,495.77253620000556,492.81172090000473,492.81172090000473,492.81172090000473,492.81172090000473,,new_stationery_33.png,151,5.0,1.9354856999125332,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.8075793000171,498.8171811000211,495.77253620000556,495.77253620000556,495.77253620000556,495.77253620000556,,old_sceneIn_8.png,152,5.0,2.03625230002217,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.9851648999611,501.00020040001255,498.8171811000211,498.8171811000211,498.8171811000211,498.8171811000211,,old_stationery_20.png,153,5.0,1.1641268999082968,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.75379280000925,503.7702771000331,501.00020040001255,501.00020040001255,501.00020040001255,501.00020040001255,,old_sceneIn_12.png,154,5.0,1.7497440000297502,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7175320999231,,503.7702771000331,503.7702771000331,503.7702771000331,503.7702771000331,,old_sceneOut_13.png,155,5.0,0.942662899964489,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.51700290001463,507.5311347999377,505.7386061999714,505.7386061999714,505.7386061999714,505.7386061999714,,new_sceneIn_29.png,156,5.0,0.7742431999649853,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.4849387999857,509.49767860001884,507.5311347999377,507.5311347999377,507.5311347999377,507.5311347999377,,old_fruit_10.png,157,5.0,0.9546550000086427,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4398364999797,,509.49767860001884,509.49767860001884,509.49767860001884,509.49767860001884,,new_fruit_7.png,158,5.0,1.943313300027512,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.2751388000324,,512.4679280000273,512.4679280000273,512.4679280000273,512.4679280000273,,new_stationery_35.png,159,1.0,1.808184599969536,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.9400543000083,517.9464515999425,515.3132131999591,515.3132131999591,515.3132131999591,515.3132131999591,,new_stationery_13.png,160,5.0,1.6318966000108048,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.670904199942,519.6908767999848,517.9464515999425,517.9464515999425,517.9464515999425,517.9464515999425,,new_sceneOut_9.png,161,5.0,0.721097799949348,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8750384999439,521.8958557000151,519.6908767999848,519.6908767999848,519.6908767999848,519.6908767999848,,new_stationery_46.png,162,5.0,1.1856610999675468,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9316589999944,,521.8958557000151,521.8958557000151,521.8958557000151,521.8958557000151,,old_sceneOut_6.png,163,5.0,1.0371277999365702,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9809029999888,525.9889017000096,523.9536333000287,523.9536333000287,523.9536333000287,523.9536333000287,,old_sceneIn_2.png,164,5.0,1.0167780999327078,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.9979142999509,528.015081099933,525.9889017000096,525.9889017000096,525.9889017000096,525.9889017000096,,old_sceneIn_1.png,165,5.0,1.0039863999700174,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1482129999204,530.1597981000086,528.015081099933,528.015081099933,528.015081099933,528.015081099933,,new_sceneIn_50.png,166,5.0,1.1331876999465749,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
