trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.76130099990405,371.78396810009144,368.30914909997955,368.30914909997955,368.30914909997955,368.30914909997955,old_fruit_9.png,80,2.0,2.452547200024128,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.40709959995,375.4414997000713,371.78396810009144,371.78396810009144,371.78396810009144,371.78396810009144,old_fruit_44.png,81,3.0,2.6229970999993384,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9367704000324,378.9555361000821,375.4414997000713,375.4414997000713,375.4414997000713,375.4414997000713,new_sceneOut_30.png,82,5.0,2.4928453001193702,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.97172489995137,380.982801000122,378.9555361000821,378.9555361000821,378.9555361000821,378.9555361000821,new_sceneIn_41.png,83,5.0,1.0131969000212848,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0457677000668,384.0827739001252,380.982801000122,380.982801000122,380.982801000122,380.982801000122,old_stationery_4.png,84,1.0,2.0600037002004683,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.5942118000239,387.6140250999015,384.0827739001252,384.0827739001252,384.0827739001252,384.0827739001252,old_sceneIn_35.png,85,5.0,2.5151797998696566,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1300236999523,391.14841219992377,387.6140250999015,387.6140250999015,387.6140250999015,387.6140250999015,old_fruit_21.png,86,1.0,2.5152708999812603,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.14136360003613,394.1572432999965,391.14841219992377,391.14841219992377,391.14841219992377,391.14841219992377,old_stationery_31.png,87,5.0,1.9937386999372393,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3985963999294,397.4100625999272,394.1572432999965,394.1572432999965,394.1572432999965,394.1572432999965,old_stationery_22.png,88,3.0,2.237090500071645,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.14790260000154,400.1772004000377,397.4100625999272,397.4100625999272,397.4100625999272,397.4100625999272,new_sceneIn_45.png,89,4.0,1.733045500004664,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4223410000559,403.430531400023,400.1772004000377,400.1772004000377,400.1772004000377,400.1772004000377,new_stationery_50.png,90,5.0,2.247775500174612,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.01641010004096,408.0377442999743,403.430531400023,403.430531400023,403.430531400023,403.430531400023,new_fruit_6.png,91,4.0,3.581082999939099,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9017960000783,,408.0377442999743,408.0377442999743,408.0377442999743,408.0377442999743,old_fruit_14.png,92,3.0,3.863629400031641,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.5421370998956,416.56458749994636,412.9343197999988,412.9343197999988,412.9343197999988,412.9343197999988,new_sceneOut_28.png,93,3.0,2.6105919999536127,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.23676209989935,419.25260140001774,416.56458749994636,416.56458749994636,416.56458749994636,416.56458749994636,old_sceneIn_16.png,94,5.0,1.6661782998126,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.5416188999079,,419.25260140001774,419.25260140001774,419.25260140001774,419.25260140001774,old_fruit_4.png,95,2.0,2.287595700006932,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9315907000564,426.9609407999087,422.5774060001131,422.5774060001131,422.5774060001131,422.5774060001131,new_stationery_9.png,96,4.0,3.3590887000318617,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.9549807999283,429.9744251000229,426.9609407999087,426.9609407999087,426.9609407999087,426.9609407999087,new_fruit_29.png,97,5.0,1.9932675000745803,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.85475150006823,432.87297430005856,429.9744251000229,429.9744251000229,429.9744251000229,429.9744251000229,old_fruit_40.png,98,1.0,1.880471199983731,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.92768459999934,435.9419869999401,432.87297430005856,432.87297430005856,432.87297430005856,432.87297430005856,new_sceneIn_4.png,99,5.0,2.0501109999604523,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9466762000229,437.9570170000661,435.9419869999401,435.9419869999401,435.9419869999401,435.9419869999401,new_sceneOut_45.png,100,5.0,1.0004698999691755,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.9069207001012,,437.9570170000661,437.9570170000661,437.9570170000661,437.9570170000661,old_sceneIn_18.png,101,5.0,1.9434426000807434,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8404775999952,444.85852600005455,440.92639319994487,440.92639319994487,440.92639319994487,440.92639319994487,new_fruit_26.png,102,3.0,2.9097094000317156,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.33802090003155,449.3534713999834,444.85852600005455,444.85852600005455,444.85852600005455,444.85852600005455,old_stationery_23.png,103,4.0,3.479801499983296,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.10208040010184,,449.3534713999834,449.3534713999834,449.3534713999834,449.3534713999834,new_fruit_23.png,104,4.0,2.744104200042784,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.42070650006644,,453.12917810003273,453.12917810003273,453.12917810003273,453.12917810003273,old_stationery_16.png,105,2.0,2.2909379999618977,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.2151613999158,459.2348297999706,456.45107190008275,456.45107190008275,456.45107190008275,456.45107190008275,old_sceneOut_35.png,106,5.0,1.7657733000814915,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.8487635999918,462.87653489992954,459.2348297999706,459.2348297999706,459.2348297999706,459.2348297999706,new_fruit_13.png,107,4.0,2.6120766999665648,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.33076489996165,465.35515219997615,462.87653489992954,462.87653489992954,462.87653489992954,462.87653489992954,new_sceneOut_3.png,108,5.0,1.455210599815473,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.9475920998957,,465.35515219997615,465.35515219997615,465.35515219997615,465.35515219997615,new_sceneOut_2.png,109,4.0,2.5942435001488775,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5531808999367,471.5814137000125,468.9801863001194,468.9801863001194,468.9801863001194,468.9801863001194,new_sceneOut_21.png,110,5.0,1.5744137999136,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.83381920005195,,471.5814137000125,471.5814137000125,471.5814137000125,471.5814137000125,old_sceneOut_36.png,111,5.0,1.2552382999565452,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6238345000893,476.64904700010084,473.8558771999087,473.8558771999087,473.8558771999087,473.8558771999087,old_stationery_26.png,112,1.0,1.7630962999537587,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.9407681999728,,476.64904700010084,476.64904700010084,476.64904700010084,476.64904700010084,new_stationery_48.png,113,4.0,2.292228100122884,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.77372989989817,483.7929048000369,479.97246060008183,479.97246060008183,479.97246060008183,479.97246060008183,old_fruit_25.png,114,1.0,2.799668400082737,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4159407999832,487.4348333000671,483.7929048000369,483.7929048000369,483.7929048000369,483.7929048000369,new_sceneIn_14.png,115,5.0,2.624618200119585,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.80148690007627,489.81827699998394,487.4348333000671,487.4348333000671,487.4348333000671,487.4348333000671,old_sceneIn_42.png,116,5.0,1.3629685000050813,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.84178950008936,494.85578659991734,489.81827699998394,489.81827699998394,489.81827699998394,489.81827699998394,old_stationery_47.png,117,4.0,4.0165814000647515,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.8056554000359,496.83460110006854,494.85578659991734,494.85578659991734,494.85578659991734,494.85578659991734,old_sceneOut_24.png,118,5.0,0.9453656000550836,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.80519660003483,501.82705909991637,496.83460110006854,496.83460110006854,496.83460110006854,496.83460110006854,new_fruit_17.png,119,4.0,3.971882800105959,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.01752420002595,504.0372758999001,501.82705909991637,501.82705909991637,501.82705909991637,501.82705909991637,old_sceneOut_27.png,120,5.0,1.1926082998979837,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0605727999937,508.0791762000881,504.0372758999001,504.0372758999001,504.0372758999001,504.0372758999001,old_stationery_38.png,121,4.0,3.017491600010544,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.9672183999792,509.98627309990115,508.0791762000881,508.0791762000881,508.0791762000881,508.0791762000881,old_sceneOut_45.png,122,5.0,0.8893402998801321,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.21803350001574,,509.98627309990115,509.98627309990115,509.98627309990115,509.98627309990115,old_sceneIn_31.png,123,5.0,1.2272932000923902,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8829755999614,514.9022051000502,512.2481591000687,512.2481591000687,512.2481591000687,512.2481591000687,old_sceneIn_26.png,124,5.0,1.630416200030595,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8051207999233,,514.9022051000502,514.9022051000502,514.9022051000502,514.9022051000502,old_fruit_22.png,125,1.0,2.9028007998131216,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5600997000001,,518.8403113000095,518.8403113000095,518.8403113000095,518.8403113000095,new_stationery_29.png,126,5.0,2.720776099944487,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.613761600107,524.6466081000399,522.5835071001202,522.5835071001202,522.5835071001202,522.5835071001202,new_sceneOut_10.png,127,5.0,1.0301276999525726,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8915204000659,526.9136713999324,524.6466081000399,524.6466081000399,524.6466081000399,524.6466081000399,old_sceneIn_3.png,128,5.0,1.2470189000014216,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.2315773000009,,526.9136713999324,526.9136713999324,526.9136713999324,526.9136713999324,new_fruit_46.png,129,5.0,1.3190916997846216,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2529659001157,,529.2501666999888,529.2501666999888,529.2501666999888,529.2501666999888,old_sceneOut_6.png,130,4.0,3.998466899851337,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2722839999478,,534.2961655999534,534.2961655999534,534.2961655999534,534.2961655999534,new_sceneIn_7.png,131,None,None,539.2584267999046,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.133349099895,543.1492099000607,540.285999600077,540.285999600077,540.285999600077,540.285999600077,old_stationery_24.png,132,1.0,1.8478904999792576,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.3051013001241,546.3280670999084,543.1492099000607,543.1492099000607,543.1492099000607,543.1492099000607,old_sceneIn_9.png,133,5.0,2.1492429000791162,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2096953000873,548.2246554000303,546.3280670999084,546.3280670999084,546.3280670999084,546.3280670999084,new_sceneOut_38.png,134,5.0,0.8825697000138462,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0347255000379,,548.2246554000303,548.2246554000303,548.2246554000303,548.2246554000303,new_sceneIn_26.png,135,4.0,2.810985599877313,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.6916273999959,554.7061892999336,552.066087000072,552.066087000072,552.066087000072,552.066087000072,old_sceneIn_6.png,136,5.0,1.6255370997823775,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.6949203999247,556.710126100108,554.7061892999336,554.7061892999336,554.7061892999336,554.7061892999336,new_sceneOut_43.png,137,5.0,0.9837253999430686,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1366254000459,559.1421552998945,556.710126100108,556.710126100108,556.710126100108,556.710126100108,new_stationery_20.png,138,5.0,1.421695299912244,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9977120999247,561.0232104999013,559.1421552998945,559.1421552998945,559.1421552998945,559.1421552998945,old_sceneOut_20.png,139,5.0,0.8517448001075536,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2592810001224,564.2711247000843,561.0232104999013,561.0232104999013,561.0232104999013,561.0232104999013,old_sceneIn_7.png,140,5.0,2.237407799810171,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2796450001188,,564.2711247000843,564.2711247000843,564.2711247000843,564.2711247000843,new_sceneOut_16.png,141,5.0,1.0045704001095146,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.7997906000819,,566.3128160999622,566.3128160999622,566.3128160999622,566.3128160999622,new_fruit_49.png,142,4.0,4.4868231997825205,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6192365000024,,571.8256192998961,571.8256192998961,571.8256192998961,571.8256192998961,old_stationery_36.png,143,5.0,2.7937400999944657,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.2121552999597,579.2413786000106,575.6532918000594,575.6532918000594,575.6532918000594,575.6532918000594,new_stationery_34.png,144,5.0,2.55967599991709,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0961734000593,581.1218248000368,579.2413786000106,579.2413786000106,579.2413786000106,579.2413786000106,old_sceneOut_26.png,145,5.0,0.8582931999117136,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3758117000107,584.3928592999,581.1218248000368,581.1218248000368,581.1218248000368,581.1218248000368,old_sceneOut_19.png,146,5.0,2.251698900014162,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3188436001074,586.3436304000206,584.3928592999,584.3928592999,584.3928592999,584.3928592999,new_sceneOut_20.png,147,5.0,0.9274269000161439,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8156137999613,,586.3436304000206,586.3436304000206,586.3436304000206,586.3436304000206,old_stationery_33.png,148,5.0,2.473168500000611,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.9098390000872,592.9226639999542,589.850365600083,589.850365600083,589.850365600083,589.850365600083,old_sceneOut_43.png,149,5.0,2.060953800100833,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.2759386999533,595.29122429993,592.9226639999542,592.9226639999542,592.9226639999542,592.9226639999542,new_sceneIn_27.png,150,5.0,1.349323600064963,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2878163999412,,595.29122429993,595.29122429993,595.29122429993,595.29122429993,old_stationery_48.png,151,None,None,600.2790310999844,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.9692178000696,603.993513799971,601.3045373999048,601.3045373999048,601.3045373999048,601.3045373999048,new_sceneIn_28.png,152,5.0,1.665793300140649,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0624204000924,,603.993513799971,603.993513799971,603.993513799971,603.993513799971,new_sceneIn_13.png,153,5.0,2.0702806001063436,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.3401810000651,609.3622085000388,607.0838685999624,607.0838685999624,607.0838685999624,607.0838685999624,new_sceneIn_9.png,154,5.0,1.2486899998039007,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2049263000954,612.2184645999223,609.3622085000388,609.3622085000388,609.3622085000388,609.3622085000388,new_sceneIn_20.png,155,5.0,1.8450580998323858,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.3981645999011,614.419882300077,612.2184645999223,612.2184645999223,612.2184645999223,612.2184645999223,new_sceneOut_37.png,156,5.0,1.173392300028354,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0878129999619,,614.419882300077,614.419882300077,614.419882300077,614.419882300077,new_sceneOut_9.png,157,5.0,1.6711487001739442,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8520221000072,619.8710912999231,617.1200321000069,617.1200321000069,617.1200321000069,617.1200321000069,new_stationery_24.png,158,5.0,1.7312197000719607,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.3963959000539,622.4261644999497,619.8710912999231,619.8710912999231,619.8710912999231,619.8710912999231,old_stationery_8.png,159,5.0,1.5280953999608755,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.9797394000925,624.9993847000878,622.4261644999497,622.4261644999497,622.4261644999497,622.4261644999497,new_sceneOut_4.png,160,5.0,1.5532362000085413,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.7029450000264,627.7278203000315,624.9993847000878,624.9993847000878,624.9993847000878,624.9993847000878,old_sceneOut_42.png,161,5.0,1.6988262999802828,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.8397272999864,630.8584290000144,627.7278203000315,627.7278203000315,627.7278203000315,627.7278203000315,new_stationery_38.png,162,5.0,2.1133777000941336,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.6018626000732,,630.8584290000144,630.8584290000144,630.8584290000144,630.8584290000144,old_sceneIn_38.png,163,5.0,1.7436772000510246,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8361782000866,637.8570115999319,633.6285339000169,633.6285339000169,633.6285339000169,633.6285339000169,old_fruit_28.png,164,3.0,3.208337799878791,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
