trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.010256000096,1063.0372355999425,1060.320687700063,1060.320687700063,1060.320687700063,1060.320687700063,,old_stationery_40.png,80,1.0,1.6856753001920879,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.4522794000804,1065.4662655999418,1063.0372355999425,1063.0372355999425,1063.0372355999425,1063.0372355999425,,new_fruit_2.png,81,1.0,1.410043900134042,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.2035892999265,1068.2285283000674,1065.4662655999418,1065.4662655999418,1065.4662655999418,1065.4662655999418,,new_stationery_23.png,82,1.0,1.7374850001651794,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.6740476000123,1070.6816488001496,1068.2285283000674,1068.2285283000674,1068.2285283000674,1068.2285283000674,,new_sceneOut_50.png,83,1.0,1.4475251999683678,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.0034018000588,1074.0305584999733,1070.6816488001496,1070.6816488001496,1070.6816488001496,1070.6816488001496,,new_sceneOut_42.png,84,2.0,2.317865499993786,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.566809100099,,1074.0305584999733,1074.0305584999733,1074.0305584999733,1074.0305584999733,,old_fruit_25.png,85,3.0,2.5381781000178307,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.7455603999551,1081.769162000157,1077.5865502001252,1077.5865502001252,1077.5865502001252,1077.5865502001252,,old_fruit_18.png,86,1.0,3.1528505000751466,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.148476399947,1085.1565533000976,1081.769162000157,1081.769162000157,1081.769162000157,1081.769162000157,,old_fruit_26.png,87,1.0,2.381982099963352,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.5783840001095,1089.6056456000078,1085.1565533000976,1085.1565533000976,1085.1565533000976,1085.1565533000976,,new_sceneOut_33.png,88,2.0,3.41672969982028,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.306137500098,1092.3269005001057,1089.6056456000078,1089.6056456000078,1089.6056456000078,1089.6056456000078,,old_fruit_41.png,89,3.0,1.6990666999481618,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.1866789001506,1098.2244194999803,1092.3269005001057,1092.3269005001057,1092.3269005001057,1092.3269005001057,,new_fruit_31.png,90,2.0,4.861582200042903,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.6957974999677,1103.7228739000857,1098.2244194999803,1098.2244194999803,1098.2244194999803,1098.2244194999803,,new_sceneIn_15.png,91,3.0,4.47489900002256,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.9642475000583,1107.9759842001367,1103.7228739000857,1103.7228739000857,1103.7228739000857,1103.7228739000857,,old_stationery_24.png,92,1.0,3.2445336000528187,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.4377639000304,1111.4595133999828,1107.9759842001367,1107.9759842001367,1107.9759842001367,1107.9759842001367,,old_fruit_30.png,93,1.0,2.4577872999943793,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.5432051001117,1115.5727504999377,1111.4595133999828,1111.4595133999828,1111.4595133999828,1111.4595133999828,,old_sceneIn_40.png,94,4.0,3.085826100083068,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.7394501001108,1120.7721188999712,1115.5727504999377,1115.5727504999377,1115.5727504999377,1115.5727504999377,,new_stationery_35.png,95,1.0,4.170035200193524,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.646541400114,1124.6725397999398,1120.7721188999712,1120.7721188999712,1120.7721188999712,1120.7721188999712,,old_sceneOut_21.png,96,3.0,2.8779752000700682,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.5705258999951,1126.590642800089,1124.6725397999398,1124.6725397999398,1124.6725397999398,1124.6725397999398,,old_sceneOut_40.png,97,3.0,0.8981059000361711,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.1332938999403,1131.1479736000765,1126.590642800089,1126.590642800089,1126.590642800089,1126.590642800089,,new_sceneOut_9.png,98,3.0,3.544155200012028,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.8700210000388,1136.8856887000147,1131.1479736000765,1131.1479736000765,1131.1479736000765,1131.1479736000765,,new_fruit_33.png,99,2.0,4.717716300161555,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.6428674999624,1141.6636421999428,1136.8856887000147,1136.8856887000147,1136.8856887000147,1136.8856887000147,,old_sceneIn_7.png,100,3.0,3.75241980003193,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.1829385000747,1144.2063146999571,1141.6636421999428,1141.6636421999428,1141.6636421999428,1141.6636421999428,,new_sceneIn_21.png,101,4.0,1.5205333000048995,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.4937446000986,1148.5241791999433,1144.2063146999571,1144.2063146999571,1144.2063146999571,1144.2063146999571,,new_fruit_42.png,102,2.0,3.2879582999739796,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.6214165999554,1152.6447012000717,1148.5241791999433,1148.5241791999433,1148.5241791999433,1148.5241791999433,,old_sceneOut_23.png,103,3.0,3.0959304000716656,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.6479708999395,,1152.6447012000717,1152.6447012000717,1152.6447012000717,1152.6447012000717,1157.6166769000702,old_sceneIn_13.png,104,None,None,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.2592011999805,1162.2820612001233,1158.665331199998,1158.665331199998,1158.665331199998,1158.665331199998,,new_sceneOut_12.png,105,3.0,2.5935356998816133,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.8703201001044,1165.8810004000552,1162.2820612001233,1162.2820612001233,1162.2820612001233,1162.2820612001233,,new_fruit_14.png,106,2.0,2.588970100041479,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.4401905999985,1169.460473800078,1165.8810004000552,1165.8810004000552,1165.8810004000552,1165.8810004000552,,old_fruit_10.png,107,4.0,2.558378100162372,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.741699000122,1172.7503911000676,1169.460473800078,1169.460473800078,1169.460473800078,1169.460473800078,,old_sceneIn_20.png,108,4.0,2.284906500019133,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.5014458999503,1175.5230004000477,1172.7503911000676,1172.7503911000676,1172.7503911000676,1172.7503911000676,,new_fruit_11.png,109,1.0,1.7458148999139667,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.1566302999854,1178.1761001001578,1175.5230004000477,1175.5230004000477,1175.5230004000477,1175.5230004000477,,new_sceneOut_32.png,110,3.0,1.6337435999885201,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.6070348999929,1181.6345828999765,1178.1761001001578,1178.1761001001578,1178.1761001001578,1178.1761001001578,,old_stationery_4.png,111,1.0,2.4313332000747323,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.9125439999625,1185.9408551999368,1181.6345828999765,1181.6345828999765,1181.6345828999765,1181.6345828999765,,new_stationery_19.png,112,4.0,3.2777550001628697,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.533394600032,1188.559918800136,1185.9408551999368,1185.9408551999368,1185.9408551999368,1185.9408551999368,,new_sceneIn_22.png,113,4.0,1.5914226998575032,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.285585799953,1191.3122950000688,1188.559918800136,1188.559918800136,1188.559918800136,1188.559918800136,,old_sceneOut_32.png,114,3.0,1.7278951001353562,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.3875984000042,1193.4074524999596,1191.3122950000688,1191.3122950000688,1191.3122950000688,1191.3122950000688,,new_fruit_17.png,115,1.0,1.0767282999586314,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.1513422001153,1196.1693770999555,1193.4074524999596,1193.4074524999596,1193.4074524999596,1193.4074524999596,,new_fruit_5.png,116,3.0,1.7448045001365244,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.9117260000203,1199.9396719001234,1196.1693770999555,1196.1693770999555,1196.1693770999555,1196.1693770999555,,old_sceneOut_46.png,117,3.0,2.738253600196913,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.8699221001007,,1199.9396719001234,1199.9396719001234,1199.9396719001234,1199.9396719001234,,new_fruit_23.png,118,4.0,1.9332224999088794,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.819129300071,1205.840527500026,1202.8990323001053,1202.8990323001053,1202.8990323001053,1202.8990323001053,,new_sceneIn_46.png,119,3.0,1.9162384001538157,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.3529195999727,1210.3641745001078,1205.840527500026,1205.840527500026,1205.840527500026,1205.840527500026,,new_stationery_27.png,120,5.0,3.5139917000196874,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.4663988000248,1212.4805370001122,1210.3641745001078,1210.3641745001078,1210.3641745001078,1210.3641745001078,,new_sceneIn_16.png,121,5.0,1.0982661999296397,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.7508620999288,1214.7797870000359,1212.4805370001122,1212.4805370001122,1212.4805370001122,1212.4805370001122,,new_stationery_28.png,122,1.0,1.2660344000905752,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.2049645001534,1217.2326022000052,1214.7797870000359,1214.7797870000359,1214.7797870000359,1214.7797870000359,,old_fruit_42.png,123,2.0,1.4282955001108348,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.5569480999839,1220.585120700067,1217.2326022000052,1217.2326022000052,1217.2326022000052,1217.2326022000052,,old_fruit_44.png,124,1.0,2.32783200009726,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.6332452001516,1223.6415730000008,1220.585120700067,1220.585120700067,1220.585120700067,1220.585120700067,,new_sceneOut_41.png,125,3.0,2.0486604999750853,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.5188647999894,1225.537852199981,1223.6415730000008,1223.6415730000008,1223.6415730000008,1223.6415730000008,,old_sceneOut_12.png,126,3.0,0.8709102000575513,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.046936800005,1228.061533200089,1225.537852199981,1225.537852199981,1225.537852199981,1225.537852199981,,old_sceneOut_8.png,127,2.0,1.5108805000782013,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.1841023000889,1231.203890700126,1228.061533200089,1228.061533200089,1228.061533200089,1228.061533200089,,new_stationery_25.png,128,4.0,2.1171116000041366,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.1718415000942,1234.1848701001145,1231.203890700126,1231.203890700126,1231.203890700126,1231.203890700126,,new_sceneIn_20.png,129,2.0,1.967343800002709,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.620128700044,1236.6349097001366,1234.1848701001145,1234.1848701001145,1234.1848701001145,1234.1848701001145,,old_sceneOut_9.png,130,3.0,1.431182699976489,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.8814559001476,1238.9001714999322,1236.6349097001366,1236.6349097001366,1236.6349097001366,1236.6349097001366,,old_fruit_28.png,131,1.0,1.2420493999961764,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.0477070000488,1241.0562176001258,1238.9001714999322,1238.9001714999322,1238.9001714999322,1238.9001714999322,,new_fruit_25.png,132,1.0,1.148722399957478,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.7120387000032,1243.7324330999982,1241.0562176001258,1241.0562176001258,1241.0562176001258,1241.0562176001258,,new_fruit_41.png,133,2.0,1.6507349000312388,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.772967300145,,1243.7324330999982,1243.7324330999982,1243.7324330999982,1243.7324330999982,,old_stationery_37.png,134,1.0,1.0420373000670224,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.9190648000222,1248.9384330001194,1245.7931923000142,1245.7931923000142,1245.7931923000142,1245.7931923000142,,old_sceneIn_2.png,135,2.0,2.1216331999748945,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.1364810001105,1251.1651512000244,1248.9384330001194,1248.9384330001194,1248.9384330001194,1248.9384330001194,,old_sceneIn_15.png,136,4.0,1.199934700038284,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.4776794000063,,1251.1651512000244,1251.1651512000244,1251.1651512000244,1251.1651512000244,,new_sceneOut_47.png,137,4.0,1.312480099964887,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.1358046000823,1256.1663037999533,1253.4999124000315,1253.4999124000315,1253.4999124000315,1253.4999124000315,,new_stationery_11.png,138,1.0,1.631438400130719,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.535077800043,1259.553967300104,1256.1663037999533,1256.1663037999533,1256.1663037999533,1256.1663037999533,,new_fruit_30.png,139,5.0,2.3711325000040233,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.3713563000783,,1259.553967300104,1259.553967300104,1259.553967300104,1259.553967300104,,old_fruit_22.png,140,2.0,2.8131617999169976,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.1933542999905,1267.2207539000083,1263.401961900061,1263.401961900061,1263.401961900061,1263.401961900061,,old_sceneOut_27.png,141,4.0,2.7908368001226336,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.166506400099,1269.1920750001445,1267.2207539000083,1267.2207539000083,1267.2207539000083,1267.2207539000083,,old_stationery_48.png,142,1.0,0.9470669999718666,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.0047774999402,1271.0149555001408,1269.1920750001445,1269.1920750001445,1269.1920750001445,1269.1920750001445,,old_stationery_3.png,143,1.0,0.8155291001312435,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.0028009000234,1275.0162076000124,1271.0149555001408,1271.0149555001408,1271.0149555001408,1271.0149555001408,,new_sceneIn_12.png,144,3.0,2.9834389998577535,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.693272399949,1277.72401060001,1275.0162076000124,1275.0162076000124,1275.0162076000124,1275.0162076000124,,new_fruit_40.png,145,3.0,1.6746714999899268,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6806147000752,1279.6998741999269,1277.72401060001,1277.72401060001,1277.72401060001,1277.72401060001,,new_sceneOut_35.png,146,3.0,0.9561381000094116,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.1545057001058,1282.1831305001397,1279.6998741999269,1279.6998741999269,1279.6998741999269,1279.6998741999269,,new_stationery_21.png,147,5.0,1.457230599829927,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.1683549999725,1285.1894036000594,1282.1831305001397,1282.1831305001397,1282.1831305001397,1282.1831305001397,,old_sceneOut_50.png,148,3.0,1.9804970999248326,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.7809973999392,1287.7993431000505,1285.1894036000594,1285.1894036000594,1285.1894036000594,1285.1894036000594,,old_fruit_45.png,149,1.0,1.5915514999069273,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.0830357000232,1290.1080458001234,1287.7993431000505,1287.7993431000505,1287.7993431000505,1287.7993431000505,,new_sceneOut_8.png,150,3.0,1.2838346001226455,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.4244196999352,1292.428557800129,1290.1080458001234,1290.1080458001234,1290.1080458001234,1290.1080458001234,,old_sceneOut_13.png,151,4.0,1.3108569998294115,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.93190350011,1294.9581635999493,1292.428557800129,1292.428557800129,1292.428557800129,1292.428557800129,,old_sceneIn_21.png,152,2.0,1.4988028998486698,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.3552012001164,1298.3823365001008,1294.9581635999493,1294.9581635999493,1294.9581635999493,1294.9581635999493,,new_sceneIn_32.png,153,5.0,2.398431499954313,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.7449930999428,1302.7731445000973,1298.3823365001008,1298.3823365001008,1298.3823365001008,1298.3823365001008,,old_sceneIn_30.png,154,4.0,3.36367219989188,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.756970900111,,1302.7731445000973,1302.7731445000973,1302.7731445000973,1302.7731445000973,1307.7504780001473,new_fruit_4.png,155,None,None,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.1725329000037,1311.1902852000203,1308.7821039000992,1308.7821039000992,1308.7821039000992,1308.7821039000992,,old_fruit_19.png,156,1.0,1.387770100031048,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.2013860000297,1314.234924599994,1311.1902852000203,1311.1902852000203,1311.1902852000203,1311.1902852000203,,new_sceneOut_15.png,157,2.0,2.0131006999872625,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.5290471001063,1317.5475175001193,1314.234924599994,1314.234924599994,1314.234924599994,1314.234924599994,,old_fruit_6.png,158,3.0,2.2967264000326395,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.5839464000892,,1317.5475175001193,1317.5475175001193,1317.5475175001193,1317.5475175001193,,old_sceneIn_44.png,159,4.0,3.038534800056368,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.3422338000964,1324.3709241999313,1321.6180025001522,1321.6180025001522,1321.6180025001522,1321.6180025001522,,new_sceneIn_25.png,160,2.0,1.7257022000849247,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.7449406001251,1326.7661900001112,1324.3709241999313,1324.3709241999313,1324.3709241999313,1324.3709241999313,,old_fruit_27.png,161,3.0,1.376361700007692,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.9866033000872,1329.0087222000584,1326.7661900001112,1326.7661900001112,1326.7661900001112,1326.7661900001112,,new_sceneIn_2.png,162,5.0,1.2202640001196414,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
