trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.63935609999953,326.6563278000003,322.9407818999998,322.9407818999998,322.9407818999998,322.9407818999998,,old_fruit_33.png,81,5.0,2.6986356999996133,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3076208000002,329.3308312999998,326.6563278000003,326.6563278000003,326.6563278000003,326.6563278000003,,new_sceneOut_24.png,82,4.0,1.6534302000000025,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.14950659999977,332.18001769999955,329.3308312999998,329.3308312999998,329.3308312999998,329.3308312999998,,old_sceneOut_19.png,83,4.0,1.8186815999997634,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1237652,335.13796420000017,332.18001769999955,332.18001769999955,332.18001769999955,332.18001769999955,,new_fruit_19.png,84,5.0,1.9441565999995873,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.97167139999965,337.99003079999966,335.13796420000017,335.13796420000017,335.13796420000017,335.13796420000017,,old_sceneIn_11.png,85,3.0,1.827378499999213,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.7727417999995,340.79986159999953,337.99003079999966,337.99003079999966,337.99003079999966,337.99003079999966,,new_sceneOut_23.png,86,5.0,1.778821699999753,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.04222990000017,345.06112870000015,340.79986159999953,340.79986159999953,340.79986159999953,340.79986159999953,,new_fruit_42.png,87,4.0,3.242510200000652,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2737281999998,348.2998445000003,345.06112870000015,345.06112870000015,345.06112870000015,345.06112870000015,,old_fruit_40.png,88,2.0,2.2101992999996583,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6077088000002,351.6177348000001,348.2998445000003,348.2998445000003,348.2998445000003,348.2998445000003,,new_stationery_38.png,89,2.0,2.310324500000206,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.73615580000023,354.76454829999966,351.6177348000001,351.6177348000001,351.6177348000001,351.6177348000001,,new_stationery_19.png,90,3.0,2.1145669999996244,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2313017999995,357.23990289999983,354.76454829999966,354.76454829999966,354.76454829999966,354.76454829999966,,old_sceneOut_36.png,91,4.0,1.4623310999995738,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.80657580000025,359.8428401000001,357.23990289999983,357.23990289999983,357.23990289999983,357.23990289999983,,old_sceneIn_31.png,92,2.0,1.5629222999996273,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0216739999996,363.0469009999997,359.8428401000001,359.8428401000001,359.8428401000001,359.8428401000001,,new_sceneOut_10.png,93,3.0,2.179442300000119,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6374423999996,365.66032240000004,363.0469009999997,363.0469009999997,363.0469009999997,363.0469009999997,,old_stationery_16.png,94,1.0,1.5921493000005285,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1272428000002,,365.66032240000004,365.66032240000004,365.66032240000004,365.66032240000004,,new_sceneOut_31.png,95,4.0,2.468357400000059,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.66186910000033,371.68203730000005,369.16011809999964,369.16011809999964,369.16011809999964,369.16011809999964,,new_sceneOut_46.png,96,4.0,1.4984129000004032,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.32967389999976,375.3435399,371.68203730000005,371.68203730000005,371.68203730000005,371.68203730000005,,old_fruit_48.png,97,4.0,2.6491336999997657,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4306643,378.45670319999954,375.3435399,375.3435399,375.3435399,375.3435399,,old_stationery_12.png,98,1.0,2.0840118999994957,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.52497479999965,381.5545132999996,378.45670319999954,378.45670319999954,378.45670319999954,378.45670319999954,,old_stationery_17.png,99,1.0,2.072512800000368,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2238003000002,,381.5545132999996,381.5545132999996,381.5545132999996,381.5545132999996,,old_sceneIn_25.png,100,2.0,2.670106399999895,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.20906579999973,,385.2457764999999,385.2457764999999,385.2457764999999,385.2457764999999,,new_fruit_26.png,101,4.0,1.9594880000004196,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.14681519999976,,388.2312118,388.2312118,388.2312118,388.2312118,,old_sceneIn_36.png,102,1.0,2.907043600000179,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7326573,,392.1735259999996,392.1735259999996,392.1735259999996,392.1735259999996,,old_fruit_26.png,103,3.0,2.5598786999998993,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.77863030000026,399.8007563000001,395.75421929999993,395.75421929999993,395.75421929999993,395.75421929999993,,new_sceneIn_44.png,104,4.0,3.006441900000027,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.8149255999997,402.82752100000016,399.8007563000001,399.8007563000001,399.8007563000001,399.8007563000001,,new_stationery_39.png,105,3.0,2.016751699999986,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.46919530000014,405.4939867000003,402.82752100000016,402.82752100000016,402.82752100000016,402.82752100000016,,old_fruit_41.png,106,4.0,1.6368546000003334,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9752110999998,407.9930618999997,405.4939867000003,405.4939867000003,405.4939867000003,405.4939867000003,,old_stationery_41.png,107,1.0,1.482158900000286,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9306826000002,,407.9930618999997,407.9930618999997,407.9930618999997,407.9930618999997,,new_sceneOut_14.png,108,4.0,2.9404701000003115,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.4429817,414.45490080000036,411.96322299999974,411.96322299999974,411.96322299999974,411.96322299999974,,old_sceneIn_2.png,109,1.0,1.4798868000007133,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9503724999995,,414.45490080000036,414.45490080000036,414.45490080000036,414.45490080000036,,old_stationery_45.png,110,1.0,1.4900807000003624,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.64691010000024,420.6588751999998,416.9872607999996,416.9872607999996,416.9872607999996,416.9872607999996,,old_sceneOut_37.png,111,4.0,2.663613899999291,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.68193450000035,423.7085748999998,420.6588751999998,420.6588751999998,420.6588751999998,420.6588751999998,,new_fruit_49.png,112,1.0,2.016560899999604,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1169135,426.1411680000001,423.7085748999998,423.7085748999998,423.7085748999998,423.7085748999998,,old_stationery_35.png,113,1.0,1.4108125000002474,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9937318000002,,426.1411680000001,426.1411680000001,426.1411680000001,426.1411680000001,,new_stationery_33.png,114,1.0,1.8513794999998936,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3830253999995,431.40018710000004,429.0247491,429.0247491,429.0247491,429.0247491,,new_sceneOut_28.png,115,3.0,1.3602579999997033,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.67881659999966,434.6984935999999,431.40018710000004,431.40018710000004,431.40018710000004,431.40018710000004,,old_stationery_5.png,116,3.0,2.2674386999997296,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3503246999999,,434.6984935999999,434.6984935999999,434.6984935999999,434.6984935999999,,new_sceneIn_30.png,117,5.0,1.6525972999997975,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.50045339999997,440.51701500000036,437.3818854000001,437.3818854000001,437.3818854000001,437.3818854000001,,old_fruit_43.png,118,4.0,2.1132643000000826,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0115532,444.0375127999996,440.51701500000036,440.51701500000036,440.51701500000036,440.51701500000036,,old_sceneIn_13.png,119,2.0,2.49334220000037,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5563824999999,447.5651620999997,444.0375127999996,444.0375127999996,444.0375127999996,444.0375127999996,,new_fruit_5.png,120,4.0,2.512649400000555,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4151837999998,450.4467616000002,447.5651620999997,447.5651620999997,447.5651620999997,447.5651620999997,,new_stationery_17.png,121,2.0,1.8454866000001857,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.8704590999996,452.8927840999995,450.4467616000002,450.4467616000002,450.4467616000002,450.4467616000002,,new_stationery_4.png,122,1.0,1.425006399999802,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.8990791999995,,452.8927840999995,452.8927840999995,452.8927840999995,452.8927840999995,,old_fruit_38.png,123,1.0,2.0077831999997215,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.2797472000002,458.2912207999998,455.93329449999965,455.93329449999965,455.93329449999965,455.93329449999965,,old_stationery_6.png,124,1.0,1.3495248999997784,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.26369479999994,461.28500669999994,458.2912207999998,458.2912207999998,458.2912207999998,458.2912207999998,,old_fruit_3.png,125,3.0,1.967879300000277,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5244351000001,,461.28500669999994,461.28500669999994,461.28500669999994,461.28500669999994,,new_sceneOut_15.png,126,4.0,3.239019300000109,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.8552109000002,470.8752191000003,465.55411449999974,465.55411449999974,465.55411449999974,465.55411449999974,,new_stationery_25.png,127,3.0,4.3037811000003785,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.52122529999997,473.53455550000035,470.8752191000003,470.8752191000003,470.8752191000003,470.8752191000003,,new_fruit_6.png,128,3.0,1.6469304000002012,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.2180585999995,,473.53455550000035,473.53455550000035,473.53455550000035,473.53455550000035,,old_sceneIn_12.png,129,1.0,1.6789792000008674,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5369416000003,478.5673055999996,476.24699899999996,476.24699899999996,476.24699899999996,476.24699899999996,,old_fruit_25.png,130,4.0,1.2906938999994964,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.07524660000036,483.0977104000003,478.5673055999996,478.5673055999996,478.5673055999996,478.5673055999996,,old_sceneOut_16.png,131,3.0,3.510395199999948,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.03552990000026,486.0529919999999,483.0977104000003,483.0977104000003,483.0977104000003,483.0977104000003,,new_fruit_24.png,132,5.0,1.9347346000004109,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.55687260000013,488.58129389999976,486.0529919999999,486.0529919999999,486.0529919999999,486.0529919999999,,old_stationery_42.png,133,1.0,1.5005152999992788,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.63202040000033,491.6637676,488.58129389999976,488.58129389999976,488.58129389999976,488.58129389999976,,old_fruit_4.png,134,4.0,2.0545233000002554,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.17591340000035,496.2013558999997,491.6637676,491.6637676,491.6637676,491.6637676,,old_sceneIn_42.png,135,4.0,3.5122259999998278,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.19119299999966,499.22073569999975,496.2013558999997,496.2013558999997,496.2013558999997,496.2013558999997,,new_sceneIn_28.png,136,2.0,1.9915264999999636,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.07270549999976,502.1039013999998,499.22073569999975,499.22073569999975,499.22073569999975,499.22073569999975,,new_sceneIn_26.png,137,3.0,1.8524852999998984,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0445681000001,505.06239430000005,502.1039013999998,502.1039013999998,502.1039013999998,502.1039013999998,,new_fruit_36.png,138,4.0,1.9416017999992619,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.3192743999998,508.3405537999997,505.06239430000005,505.06239430000005,505.06239430000005,505.06239430000005,,new_stationery_44.png,139,4.0,2.2520285000000513,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2266959999997,511.2351251,508.3405537999997,508.3405537999997,508.3405537999997,508.3405537999997,,old_sceneIn_3.png,140,4.0,1.8874868000002607,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.4952557999995,514.5081088999996,511.2351251,511.2351251,511.2351251,511.2351251,,new_sceneOut_6.png,141,4.0,2.2566806000004362,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5161547999996,517.5373219000003,514.5081088999996,514.5081088999996,514.5081088999996,514.5081088999996,,new_sceneIn_29.png,142,5.0,2.0089518999993743,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.6669030000003,520.6748000999996,517.5373219000003,517.5373219000003,517.5373219000003,517.5373219000003,,new_fruit_14.png,143,4.0,2.1283055000003515,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.6477489999997,523.6678364999998,520.6748000999996,520.6748000999996,520.6748000999996,520.6748000999996,,new_stationery_29.png,144,4.0,1.970068700000411,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8322406999996,526.8594647,523.6678364999998,523.6678364999998,523.6678364999998,523.6678364999998,,new_fruit_31.png,145,3.0,2.165083699999741,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.3759336000003,529.3996586000003,526.8594647,526.8594647,526.8594647,526.8594647,,old_fruit_45.png,146,1.0,1.5164496999996118,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.3310701,,529.3996586000003,529.3996586000003,529.3996586000003,529.3996586000003,,old_sceneIn_9.png,147,1.0,1.9365852000000814,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.6880762999999,536.7167057999995,532.3522433999997,532.3522433999997,532.3522433999997,532.3522433999997,,new_fruit_44.png,148,3.0,3.3307092999993984,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.8083730999997,539.8375619999997,536.7167057999995,536.7167057999995,536.7167057999995,536.7167057999995,,old_fruit_13.png,149,1.0,2.0939257,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2386200000001,,539.8375619999997,539.8375619999997,539.8375619999997,539.8375619999997,,new_sceneOut_35.png,150,3.0,2.4012598999997863,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9314810999995,546.9606951999995,543.2596195999995,543.2596195999995,543.2596195999995,543.2596195999995,,new_stationery_40.png,151,3.0,2.667677299999923,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0746117999997,550.0892431000002,546.9606951999995,546.9606951999995,546.9606951999995,546.9606951999995,,old_sceneOut_2.png,152,3.0,2.1098285999996733,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4275239999997,553.4423858999999,550.0892431000002,550.0892431000002,550.0892431000002,550.0892431000002,,new_stationery_31.png,153,2.0,2.338654199999837,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5331281999997,,553.4423858999999,553.4423858999999,553.4423858999999,553.4423858999999,,new_stationery_37.png,154,3.0,2.087512699999934,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0741103,560.0896759999996,556.5539403000002,556.5539403000002,556.5539403000002,556.5539403000002,,new_sceneIn_31.png,155,4.0,2.5135433000004923,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6524527000001,562.6650342000003,560.0896759999996,560.0896759999996,560.0896759999996,560.0896759999996,,old_stationery_47.png,156,1.0,1.5576639999999315,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.8585758999998,,562.6650342000003,562.6650342000003,562.6650342000003,562.6650342000003,,old_fruit_50.png,157,4.0,2.194724799999676,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.3280444000002,568.3617019000003,565.8782386000003,565.8782386000003,565.8782386000003,565.8782386000003,,old_sceneIn_45.png,158,2.0,1.4450473999995666,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4590064000004,572.4783809,568.3617019000003,568.3617019000003,568.3617019000003,568.3617019000003,,new_stationery_3.png,159,4.0,3.1001758000002155,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6152185000001,,572.4783809,572.4783809,572.4783809,572.4783809,,old_sceneOut_25.png,160,3.0,2.138238800000181,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.2264217000002,578.2522278999995,575.6409225999996,575.6409225999996,575.6409225999996,575.6409225999996,,old_stationery_43.png,161,2.0,1.5856489999996484,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.8695552999998,581.8817219000002,578.2522278999995,578.2522278999995,578.2522278999995,578.2522278999995,,new_sceneIn_22.png,162,3.0,2.6176007000003665,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.7227174999998,,581.8817219000002,581.8817219000002,581.8817219000002,581.8817219000002,,new_stationery_26.png,163,5.0,1.8394152000000759,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3148806999998,587.3395279999995,584.7478283999999,584.7478283999999,584.7478283999999,584.7478283999999,,new_sceneOut_18.png,164,5.0,1.5633061999997153,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.9782011999996,,587.3395279999995,587.3395279999995,587.3395279999995,587.3395279999995,,old_stationery_22.png,165,1.0,1.6394172000000253,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0768201999999,593.0919682000003,590.0152978999995,590.0152978999995,590.0152978999995,590.0152978999995,,new_sceneIn_47.png,166,4.0,2.0641991000002236,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
