trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.4533043999982,1362.459743600004,1359.7539545000036,1359.7539545000036,1359.7539545000036,1359.7539545000036,new_sceneOut_21.png,79,5.0,1.694677400009823,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.709333100007,1364.733793899999,1362.459743600004,1362.459743600004,1362.459743600004,1362.459743600004,new_sceneIn_6.png,80,5.0,1.2454716000065673,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.2052675000014,1367.212750400009,1364.733793899999,1364.733793899999,1364.733793899999,1364.733793899999,old_sceneOut_43.png,81,4.0,1.4658160999970278,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.9008873999992,1370.924125400008,1367.212750400009,1367.212750400009,1367.212750400009,1367.212750400009,old_sceneOut_21.png,82,4.0,2.6845155999908457,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.3012181000086,1373.3195467000041,1370.924125400008,1370.924125400008,1370.924125400008,1370.924125400008,new_sceneOut_34.png,83,4.0,1.3771067999914521,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0703641,1376.101255200003,1373.3195467000041,1373.3195467000041,1373.3195467000041,1373.3195467000041,old_stationery_5.png,84,3.0,1.749214600000414,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.0798383000074,1379.08655990001,1376.101255200003,1376.101255200003,1376.101255200003,1376.101255200003,old_sceneIn_40.png,85,5.0,1.9813643999950727,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.0618817000068,1382.0761830999982,1379.08655990001,1379.08655990001,1379.08655990001,1379.08655990001,old_fruit_7.png,86,1.0,1.9696547000057762,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.5986468000046,1384.6076673000061,1382.0761830999982,1382.0761830999982,1382.0761830999982,1382.0761830999982,new_sceneOut_38.png,87,5.0,1.5165017999970587,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.8672118000104,1388.8907047999965,1384.6076673000061,1384.6076673000061,1384.6076673000061,1384.6076673000061,new_fruit_9.png,88,3.0,3.253516099997796,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.3635110000032,1391.3981760000024,1388.8907047999965,1388.8907047999965,1388.8907047999965,1388.8907047999965,old_sceneIn_3.png,89,5.0,1.4750361000042176,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.0656102000066,,1391.3981760000024,1391.3981760000024,1391.3981760000024,1391.3981760000024,new_sceneIn_49.png,90,4.0,1.6682109999965178,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.2996946000058,,1394.0980890000064,1394.0980890000064,1394.0980890000064,1394.0980890000064,new_sceneIn_42.png,91,3.0,3.2016514999995707,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.3895006000093,1400.4078299999965,1398.3330941000022,1398.3330941000022,1398.3330941000022,1398.3330941000022,old_sceneOut_6.png,92,5.0,1.0588718000071822,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.1453048999974,1403.158506599997,1400.4078299999965,1400.4078299999965,1400.4078299999965,1400.4078299999965,new_fruit_29.png,93,4.0,1.7335874999989755,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.450492700009,1405.478644200004,1403.158506599997,1403.158506599997,1403.158506599997,1403.158506599997,new_sceneOut_20.png,94,4.0,1.2892317999940133,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.0403819000057,1409.062133600004,1405.478644200004,1405.478644200004,1405.478644200004,1405.478644200004,old_stationery_11.png,95,3.0,2.5632195999933174,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.6299135000008,1411.6504887000046,1409.062133600004,1409.062133600004,1409.062133600004,1409.062133600004,old_sceneIn_26.png,96,5.0,1.570713800014346,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.4715957000008,1414.4903726000048,1411.6504887000046,1411.6504887000046,1411.6504887000046,1411.6504887000046,new_fruit_20.png,97,5.0,1.8186033999954816,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.844472900004,1416.853053400002,1414.4903726000048,1414.4903726000048,1414.4903726000048,1414.4903726000048,old_sceneOut_5.png,98,4.0,1.3520822999998927,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.663151300003,1419.680198800008,1416.853053400002,1416.853053400002,1416.853053400002,1416.853053400002,new_fruit_30.png,99,4.0,1.805362300001434,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.092940100003,1422.1143103000068,1419.680198800008,1419.680198800008,1419.680198800008,1419.680198800008,new_stationery_31.png,100,4.0,1.4139203000086127,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.6817020000017,1424.7013429000071,1422.1143103000068,1422.1143103000068,1422.1143103000068,1422.1143103000068,old_fruit_19.png,101,5.0,1.5685467000002973,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.5137950000062,1427.5324669999973,1424.7013429000071,1424.7013429000071,1424.7013429000071,1424.7013429000071,old_fruit_2.png,102,3.0,1.813540799994371,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.2575722000038,1430.2783931000013,1427.5324669999973,1427.5324669999973,1427.5324669999973,1427.5324669999973,new_fruit_47.png,103,5.0,1.7226485999999568,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.509430799997,1432.5291572999995,1430.2783931000013,1430.2783931000013,1430.2783931000013,1430.2783931000013,old_sceneOut_12.png,104,4.0,1.2280121999938274,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.623109200009,1435.6482531000074,1432.5291572999995,1432.5291572999995,1432.5291572999995,1432.5291572999995,new_sceneIn_5.png,105,5.0,2.094852499998524,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.629691299997,1437.650997100005,1435.6482531000074,1435.6482531000074,1435.6482531000074,1435.6482531000074,old_sceneIn_35.png,106,5.0,0.9830763999925693,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.8906813000067,1441.9208171000064,1437.650997100005,1437.650997100005,1437.650997100005,1437.650997100005,new_stationery_4.png,107,2.0,3.2415152000030503,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.4698727000068,1444.489813200009,1441.9208171000064,1441.9208171000064,1441.9208171000064,1441.9208171000064,old_sceneOut_44.png,108,5.0,1.5499366000003647,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.9312064999976,1448.9540558000008,1444.489813200009,1444.489813200009,1444.489813200009,1444.489813200009,new_stationery_17.png,109,3.0,3.4429359000059776,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.2439631000016,,1448.9540558000008,1448.9540558000008,1448.9540558000008,1448.9540558000008,old_sceneOut_39.png,110,5.0,1.2909723000047961,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.7437808000104,1453.7521878999978,1451.2751772000047,1451.2751772000047,1451.2751772000047,1451.2751772000047,old_stationery_50.png,111,1.0,1.4624093000020366,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.952077599999,1455.9786955000018,1453.7521878999978,1453.7521878999978,1453.7521878999978,1453.7521878999978,new_sceneIn_2.png,112,5.0,1.195866299996851,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.2823827999964,1458.2990684000106,1455.9786955000018,1455.9786955000018,1455.9786955000018,1455.9786955000018,old_stationery_26.png,113,1.0,1.303198200010229,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.3639240000048,1460.374074300009,1458.2990684000106,1458.2990684000106,1458.2990684000106,1458.2990684000106,old_sceneOut_24.png,114,5.0,1.0658986999915214,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.3206376000016,1464.336345100004,1460.374074300009,1460.374074300009,1460.374074300009,1460.374074300009,old_sceneIn_1.png,115,4.0,2.942098100000294,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.4375035999983,1466.4566257999977,1464.336345100004,1464.336345100004,1464.336345100004,1464.336345100004,old_sceneIn_11.png,116,5.0,1.0962914999981876,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.6158163000073,1468.6400620000059,1466.4566257999977,1466.4566257999977,1466.4566257999977,1466.4566257999977,old_sceneIn_19.png,117,5.0,1.1602849999908358,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.6078322000103,1470.6355394999991,1468.6400620000059,1468.6400620000059,1468.6400620000059,1468.6400620000059,old_sceneOut_2.png,118,5.0,0.9653863999992609,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.0670779000066,1473.0901886000065,1470.6355394999991,1470.6355394999991,1470.6355394999991,1470.6355394999991,old_fruit_36.png,119,3.0,1.435388800004148,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.7512772000046,1475.770615100002,1473.0901886000065,1473.0901886000065,1473.0901886000065,1473.0901886000065,old_stationery_22.png,120,1.0,1.6627511999977287,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.4394118000055,1478.4758467000065,1475.770615100002,1475.770615100002,1475.770615100002,1475.770615100002,new_stationery_5.png,121,5.0,1.664220100006787,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.9602146000107,1480.988229900002,1478.4758467000065,1478.4758467000065,1478.4758467000065,1478.4758467000065,old_stationery_47.png,122,1.0,1.486405300005572,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.2410933000065,1484.2731821000052,1480.988229900002,1480.988229900002,1480.988229900002,1480.988229900002,new_fruit_23.png,123,3.0,2.254052300006151,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.472411900002,1486.4770111000107,1484.2731821000052,1484.2731821000052,1484.2731821000052,1484.2731821000052,new_sceneOut_47.png,124,5.0,1.201995600000373,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.1506826999976,1489.1775473000016,1486.4770111000107,1486.4770111000107,1486.4770111000107,1486.4770111000107,old_fruit_5.png,125,4.0,1.6709091999946395,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.3687038000062,1491.3934988999972,1489.1775473000016,1489.1775473000016,1489.1775473000016,1489.1775473000016,new_fruit_42.png,126,4.0,1.1938226000056602,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.917939699997,1493.9415771000058,1491.3934988999972,1491.3934988999972,1491.3934988999972,1491.3934988999972,new_sceneOut_24.png,127,4.0,1.5242555000004359,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.1307668000081,1496.1494348999986,1493.9415771000058,1493.9415771000058,1493.9415771000058,1493.9415771000058,new_sceneOut_15.png,128,4.0,1.190563199997996,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.7331646000093,,1496.1494348999986,1496.1494348999986,1496.1494348999986,1496.1494348999986,old_sceneOut_9.png,129,5.0,1.584447999994154,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.003208299997,,1498.7683396000066,1498.7683396000066,1498.7683396000066,1498.7683396000066,old_fruit_8.png,130,3.0,1.2379791999992449,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.9019779000082,1503.912280000004,1501.0401557000005,1501.0401557000005,1501.0401557000005,1501.0401557000005,old_fruit_1.png,131,5.0,1.859081899994635,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.147380800001,1507.1630579000048,1503.912280000004,1503.912280000004,1503.912280000004,1503.912280000004,new_stationery_7.png,132,4.0,2.2312234999990324,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.7026106999983,1509.7244697999995,1507.1630579000048,1507.1630579000048,1507.1630579000048,1507.1630579000048,old_stationery_21.png,133,1.0,1.5341402999911224,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.6607339000038,1512.6637634000072,1509.7244697999995,1509.7244697999995,1509.7244697999995,1509.7244697999995,old_fruit_46.png,134,4.0,1.937280499987537,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.0145773999975,,1512.6637634000072,1512.6637634000072,1512.6637634000072,1512.6637634000072,old_sceneIn_46.png,135,5.0,1.3460710999934236,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.9189304000029,,1515.0357261000026,1515.0357261000026,1515.0357261000026,1515.0357261000026,old_fruit_45.png,136,4.0,2.876571100001456,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.0709914000035,1521.0917740000004,1518.9518705000082,1518.9518705000082,1518.9518705000082,1518.9518705000082,new_sceneIn_29.png,137,5.0,1.1220448999956716,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.3766795999982,1523.3953717999975,1521.0917740000004,1521.0917740000004,1521.0917740000004,1521.0917740000004,new_stationery_3.png,138,4.0,1.281121100008022,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.9263141999982,1525.9573781000072,1523.3953717999975,1523.3953717999975,1523.3953717999975,1523.3953717999975,old_stationery_1.png,139,1.0,1.528077300012228,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.4715800999984,1528.4771945999964,1525.9573781000072,1525.9573781000072,1525.9573781000072,1525.9573781000072,old_stationery_8.png,140,1.0,1.5156590999977197,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.128642399999,,1528.4771945999964,1528.4771945999964,1528.4771945999964,1528.4771945999964,old_fruit_13.png,141,4.0,3.6455072999960976,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.34235050001,1535.3668745000032,1533.1643970000005,1533.1643970000005,1533.1643970000005,1533.1643970000005,new_sceneIn_14.png,142,5.0,1.1802791000081925,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.934087600006,,1535.3668745000032,1535.3668745000032,1535.3668745000032,1535.3668745000032,new_fruit_22.png,143,5.0,1.5701913999946555,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.2166659000068,1540.2235212000087,1537.9662709999975,1537.9662709999975,1537.9662709999975,1537.9662709999975,new_stationery_36.png,144,5.0,1.2526176999963354,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.19681210001,1542.2246977000032,1540.2235212000087,1540.2235212000087,1540.2235212000087,1540.2235212000087,new_sceneIn_43.png,145,5.0,0.9683015000045998,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.8192431000061,1544.8392606999987,1542.2246977000032,1542.2246977000032,1542.2246977000032,1542.2246977000032,old_stationery_6.png,146,3.0,1.5937391000043135,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.778129600003,1547.796166,1544.8392606999987,1544.8392606999987,1544.8392606999987,1544.8392606999987,new_stationery_12.png,147,2.0,1.9371662000048673,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.0353132000018,1550.0561618000065,1547.796166,1547.796166,1547.796166,1547.796166,old_sceneOut_28.png,148,5.0,1.2349951000069268,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.6608125000057,1554.6792305999988,1550.0561618000065,1550.0561618000065,1550.0561618000065,1550.0561618000065,new_fruit_49.png,149,3.0,3.598801000000094,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.3449003999995,1557.3578625000082,1554.6792305999988,1554.6792305999988,1554.6792305999988,1554.6792305999988,new_stationery_6.png,150,3.0,1.6643000000040047,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.4481666000065,1559.4678182000061,1557.3578625000082,1557.3578625000082,1557.3578625000082,1557.3578625000082,new_sceneOut_44.png,151,5.0,1.0901997000037227,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.888057300006,,1559.4678182000061,1559.4678182000061,1559.4678182000061,1559.4678182000061,new_sceneOut_31.png,152,5.0,1.4201050999981817,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.2905320999998,1564.3211249000015,1561.9188353000063,1561.9188353000063,1561.9188353000063,1561.9188353000063,old_sceneIn_17.png,153,5.0,1.374112999998033,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.0781922000024,1567.1006632000062,1564.3211249000015,1564.3211249000015,1564.3211249000015,1564.3211249000015,new_sceneOut_39.png,154,4.0,1.7574279000109527,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.6073628000013,1570.6261827999988,1567.1006632000062,1567.1006632000062,1567.1006632000062,1567.1006632000062,old_stationery_13.png,155,2.0,2.5020753999997396,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.009301900005,1573.0305341000058,1570.6261827999988,1570.6261827999988,1570.6261827999988,1570.6261827999988,old_stationery_45.png,156,3.0,1.3835825999994995,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.990798800005,1575.999800400008,1573.0305341000058,1573.0305341000058,1573.0305341000058,1573.0305341000058,old_fruit_11.png,157,3.0,1.9647638000024017,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.0911864000082,1578.1137940000044,1575.999800400008,1575.999800400008,1575.999800400008,1575.999800400008,new_sceneIn_8.png,158,5.0,1.087584600012633,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.5472805000027,1580.5577867000102,1578.1137940000044,1578.1137940000044,1578.1137940000044,1578.1137940000044,old_stationery_41.png,159,1.0,1.4353940000000875,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.2349843999982,1583.2558006000036,1580.5577867000102,1580.5577867000102,1580.5577867000102,1580.5577867000102,new_fruit_24.png,160,4.0,1.6741784000041662,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.4939551999996,1585.5194830999972,1583.2558006000036,1583.2558006000036,1583.2558006000036,1583.2558006000036,new_sceneIn_37.png,161,5.0,1.2401662999909604,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
